tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M132,0.0057625817,,,,,,,,,,,,1e-05,,,,,0.0349604,,,,,0.047103327,,
CZE_B08,0.03113318,,,,,,,,,,,0.017587665,,,,,,,,0.89627355,0.020310985,,,,
CZE_B16,0.005230382,,,,,,0.00032393794,,,,,,,,,,,,0.09094214,,,0.06647942,,,
CZE_B19,0.45335475,,,,,,,,,,0.36077577,,,,,0.16622363,,,,,,,,,0.21763611
CZE_B26,0.22756484,,,,,,,,0.18705416,,,,,,0.5069939,,,,,0.35133412,,,,,
CZE_B34,0.21248977,,,,,,,,,,0.24624006,,,,,,,0.42105344,,,0.3423198,,,,
CZE_B44_L,0.30877474,,,,,,,,,,,,,0.27106667,,0.29382548,,,,,,,0.3783411,,
CZE_B44_R,0.16367996,,,,,,,,,,,,,0.09429645,,0.18126568,,,,,,,0.3147319,,
CZE_B48,0.45639318,,,,,,,,,,,,,,0.03635651,,,0.004893603,,,,,,0.2633411,
CZE_B53,0.013241075,,,,,,,,,0.018156502,,,,,0.019019099,0.017781423,,,,,,,,,
CZE_B64_L,0.20082475,,,,,,,0.23313208,,,,,,,,,0.32405275,,,,,0.2928217,,,
CZE_B65_R,0.026246384,,,,,0.010925047,,,,,,,,0.022748346,,,,,,0.002060695,,,,,
CZE_M07_L,0.63073134,,,,,0.84221077,,,,,,,,0.8178751,,,,,,0.89674246,,,,,
CZE_M15,0.81401604,,,,,,,,,,,,0.99999,,,,0.9794439,,,,,,,0.6399715,
CZE_M22,0.74920577,,,,,,,0.35433993,,,,,,,,0.8292325,,,,,,0.854439,,,
CZE_M37,0.57228893,,,,,,,0.22267446,,,,,,,,,,,0.23442923,,,,,,0.11170221
CZE_M43,0.24906664,,,,,,0.1861393,,,,,,,0.28312436,,,,,,,,,,0.2038632,
CZE_M50_L,0.024642315,,,,,,,,,,0.1601215,,,,,,,,,0.02534426,,,0.11495105,,
CZE_M50_R,0.54921114,,,,,,,,,,0.34310195,,,,,,,,,0.26570812,,,0.5648632,,
CZE_M59,0.6424808,,,,,,,,,,0.43297225,,,,,,,,0.5966736,,,,,0.5399474,
BRE_B011_L,,0.051128138,,,,0.008081076,,,,,,,,,,,,,0.074351706,,0.009630227,,,,
BRE_B011_R,,0.030183535,,,,0.006140943,,,,,,,,,,,,,0.056776732,,0.0061929934,,,,
BRE_B023,,0.10471476,,,,,,,,,0.16692656,,,,,,,,,0.17621943,,0.839107,,,
BRE_B031,,0.19287221,,,,,,,,,,0.049633507,,,,,,,,0.015109802,,,0.43557036,,
BRE_B032_L,,0.098062076,,,,,,,0.0037263434,,,,,0.068693414,,,0.067262456,,,,,,,,
BRE_B032_R,,0.062064596,,,,,,,0.0021735707,,,,,0.041027628,,,0.016316928,,,,,,,,
BRE_B038,,0.030315604,,,,,,0.15898366,,,,,,,,,,,,0.00083337683,,,0.02043533,,
BRE_B047_L,,0.03309713,,,,0.007857406,,,,,,,,,,0.013341168,,,,,,0.17888601,,,
BRE_B047_R,,0.03294499,,,,0.0070144893,,,,,,,,,,0.024431353,,,,,,0.027936162,,,
BRE_B053,,0.031021755,,,,,,,,0.0047195987,,,1e-05,,,,,,,0.0009073214,,,,,
BRE_B058,,0.75725925,,,,0.9510244,,,,,,,,0.9695584,,,,,,,0.94469124,,,,
BRE_B066,,0.30964956,,,,,,,,,,0.33465338,,,,,,,0.4130968,,0.3081598,,,,
BRE_B078-L,,0.25800344,,,,,,,,,,,,,0.30036873,,0.3241613,,,,0.27717748,,,,
BRE_B078-R,,0.034555826,,,,,,,,,,,,,0.022271905,,0.03843186,,,,0.0075185434,,,,
BRE_B087,,0.26005656,,,,,,0.22840703,,,0.2601223,,,,,,,,,,,,,,0.25039905
BRE_B096,,0.34575272,,,,,,,,0.33056617,0.2761895,,,,,,,,,0.21230765,,,,,
BRE_B105,,0.21630685,,,,,,,,,,,,0.20294991,,0.317846,,,,,0.24163641,,,,
BRE_B112,,0.7435213,,,,,,0.28011933,,,,,,,,,,,0.5928834,,,,,,0.96613675
BRE_B120,,0.052645493,,,,,,,,0.014713507,,,,0.04106872,,,,0.019568125,,,,,,,
BRE_B128,,0.049453583,,,,,,0.17789276,,,,,,0.02385997,,0.0064604655,,,,,,,,,
BRE_B142,,0.09268709,,,,,,,,,,0.014826104,,,,0.05903026,,,,,,,,,0.025134744
BRE_B151,,0.6765394,,,,,0.1070491,,,,0.49069208,,,,,,,,,0.20691988,,,,,
BRE_B158,,0.16446364,,,,,,0.19386715,,,,,,,,,,0.12910357,,,,,0.40794075,,
BRE_B167_L,,0.04084295,,,,,,,0.004318024,,,,,,0.018208947,,,,,,,0.020820916,,,
BRE_B167_R,,0.15469764,,,,,,,0.011724743,,,,,,0.05658333,,,,,,,0.052498437,,,
BRE_B178,,0.7062493,,,,,,,,,,0.5958561,,,,,,0.8527782,,,,,0.812346,,
BRE_B184_L,,0.065276645,,,,,,,0.00073318154,,,,,,,,0.2639456,,,,,,,,0.023698924
BRE_M128_R,,0.30340105,,,,,,,0.19260351,,,,,,,,0.364181,,,,,,,,0.6388384
BRE_B198,,0.26278463,,,,0.4590916,,,,,,0.34323493,,,,0.37304455,,,,,,,,,
BRE_B201,,0.12317072,,,,,,,,,,,,,0.107323945,,0.32531628,,,,,,,0.17954636,
BRE_B209,,0.24398051,,,,0.38935488,,,,,,,,,,0.2415185,,,,,,0.18909933,,,
BRE_B215,,0.23828857,,,,,0.17293462,,,,,,,,,,0.268067,,,,,,,0.17035618,
BRE_B226,,0.047845542,,,,,0.001297295,,,,,0.0077947252,,,,,,,,,,,,,0.043807358
BRE_M015_L,,0.5404134,,,,,,,,0.72789717,,,,,0.65072894,,,,,,,,,0.4207355,
BRE_M015_R,,0.66075325,,,,,,,,0.7507842,,,,,0.68115526,,,,,,,,,0.43381268,
BRE_M028,,0.59960014,,,,,,,0.95478195,,,,,,,,,,,0.4577816,,,0.7940502,,
BRE_M043_L,,0.84400034,,,,,,,,,0.5246441,,,,,,,,,0.74091977,,,,0.45861515,
BRE_M043_R,,0.79443115,,,,,,,,,0.46175718,,,,,,,,,0.9789195,,,,0.43037695,
BRE_M050,,0.61923647,,,,,0.06711015,,,,,,,,,,,0.7381408,,,,,0.5306928,,
BRE_M073,,0.7636208,,,,0.7235153,,,,,,0.53201944,,,,,,,,,,0.94759357,,,
BRE_M094,,0.28500125,,,,0.43956456,,,,,,,,0.2619755,,,,,,0.37748706,,,,,
BRE_M105,,0.29764864,,,,,,,,,0.26592377,,,,,0.27867675,,,,,,,,0.17674671,
BRE_M125,,0.314047,,,,,0.049914487,,,,,,,,,,,,,0.53302884,,,,0.45721018,
BRE_M127,,0.73456246,,,,,,0.25873268,,,,,,,0.8565643,0.704562,,,,,,,,,
CZE_B12_LB,,0.047260266,,,,,,0.16585496,,,,,,0.06770808,,,,,,,0.013734664,,,,
CZE_B12_RB,,0.48107392,,,,,,0.22223465,,,,,,0.10490905,,,,,,,0.43325084,,,,
CZE_B18,,0.42617157,,,,0.6435702,,,,,,,,,,,,0.6497007,,,,,0.48415014,,
CZE_B24,,0.3127897,,,,0.4589869,,,,,,,0.23483709,,,,,,0.43250352,,,,,,
CZE_B28,,0.221635,,,,,,,,,0.22948694,,,,,,0.43120936,,,,,0.39189345,,,
CZE_B35,,0.19691846,,,,,,,,0.3555693,,,0.9855746,,,,,,,,,0.44728318,,,
CZE_B43,,0.37772152,,,,,,,0.22286835,,,,,,,,,,,0.1547875,0.32022527,,,,
CZE_B45,,0.5694345,,,,,,,,0.1800151,0.27122393,,,,,,,,,,,,0.5424079,,
CZE_B56_L,,0.038143907,,,,,,,,0.019457085,,,,,,,,,0.08446229,,,,,,0.007990485
CZE_B56_R,,0.03268256,,,,,,,,0.0052466053,,,,,,,,,0.069119535,,,,,,0.0040347534
CZE_M01,,0.24927476,,,,,,,0.14628081,,,,,0.23940742,,,,,,,0.27681798,,,,
CZE_M11,,0.5234046,,,,0.57088715,,,,,,,,,0.7618898,,,,,,0.33713537,,,,
CZE_M29,,0.79374105,,,,,0.999977,,,,0.37263286,,,,,,,,,,,,,,0.87200934
CZE_B66_L,,0.04283268,,,,,,,0.00041114632,,,,,0.024425793,,,,0.009858279,,,,,,,
CZE_M30_R,,0.34804794,,,,,,,0.9763272,,,,,0.44559115,,,,0.54089683,,,,,,,
CZE_M34,,0.19439197,,,,0.3316324,,,,,,,,,0.108054735,,,,,,,,0.2567179,,
CZE_M44-L,,0.31832486,,,,,,,,,,,,,0.40907785,,,0.49160287,,,,,,,0.24768198
CZE_M44-R,,0.1313305,,,,,,,,,,,,,0.72341096,,,0.92362076,,,,,,,0.05719247
CZE_M51,,0.39336768,,,,,0.08632284,,,,,0.47985157,,,,,,,,,,,,0.25733823,
CZE_M61_L,,0.5634927,,,,,,0.2516282,,,,,,,,,,,,0.5354133,0.76642096,,,,
CZE_M61_R,,0.4632044,,,,,,0.1962493,,,,,,,,,,,,0.19525965,0.25633436,,,,
BRE_B001,,,0.42883483,,,0.8824627,,,,,0.25814056,,,,,0.17934607,,,,,,,,,
BRE_B007,,,0.6096941,,,,,,,0.40930995,,,,0.31093073,,,,,,,,,0.44955716,,
BRE_B014,,,0.5235302,,,,0.17161343,,,,,0.16281538,,,,,,,,,,0.3685741,,,
BRE_B021,,,0.5975511,,,,,0.25980955,,,,0.26252314,,,,,,,0.45954862,,,,,,
BRE_B033,,,0.036647473,,,,,,,,,,,,0.027505854,0.19601125,,,,,,,,0.08136394,
BRE_B044,,,0.4964886,,,,,,,,,0.3800429,,,,,,0.1877456,,,,,,0.2152512,
BRE_B050_L,,,0.03643159,,,,,,,,,,,0.023697518,,,,,0.063342996,,0.0072755646,,,,
BRE_B050_R,,,0.01303748,,,,,,,,,,,0.017492086,,,,,0.069239184,,0.022256857,,,,
BRE_B059,,,0.5159647,,,,,,,0.4431759,,0.12451063,,,,,,,,,,0.21954799,,,
BRE_B069,,,0.0128563205,,,,0.00015537655,,,,,,,0.014596104,,,,,,,,,,,0.0037999083
BRE_B072,,,0.7595643,,,0.7918912,,,,,,,,,,,,,0.42020568,,,,,,0.03502858
BRE_B079,,,0.69365,,,0.5071013,,,,,,,,,,,,,0.5296919,,,,,0.29155365,
BRE_B089,,,0.27498394,,,0.32498142,,,,,,0.07376392,,,,,,,,0.058767892,,,,,
BRE_B098,,,0.43270734,,,,,,,,,,0.1754646,,,,,,,0.15469183,0.20681532,,,,
BRE_B106,,,0.5361737,,,0.46226034,,,,,,,,,,,0.3479243,,,,,,,,0.48616996
BRE_B113,,,0.028735133,,,,,,0.00024837875,,,,1e-05,,,,,,,0.0013932807,,,,,
BRE_B123,,,0.022299957,,,0.006731104,,,,,,,,,0.020189334,,,,,,,,0.022165203,,
BRE_B129,,,0.028639385,,,,,,0.003406521,,,,1e-05,,,,,0.02217354,,,,,,,
BRE_B131,,,0.7019956,,,,,,,,0.44612253,,,,,,,0.74310744,,,,,,,0.9761514
BRE_B135,,,0.122865535,,,,,,,0.17197864,0.2400969,,,,,,0.14979525,,,,,,,,
BRE_B143,,,0.46143502,,,,,0.19544204,,,,,0.139232,,,,,0.13017766,,,,,,,
BRE_B157,,,0.5702704,,,,,,,,,0.31362158,,,,,0.3581256,,,,,0.3482001,,,
BRE_B169,,,0.044674214,,,,,,,0.018344179,0.1728407,,,,,0.20252046,,,,,,,,,
BRE_B176,,,0.5518305,,,,,,0.792735,,,,,,,,,,0.6157316,,0.41711733,,,,
BRE_B185,,,0.5011198,,,,,,,,,,,0.43255705,,,,,0.415716,,,0.41081816,,,
BRE_B204,,,0.56839895,,,,0.6276391,,,,,,,,,,,,,0.45561093,0.41890663,,,,
BRE_B212,,,0.12534562,,,,,0.19268787,,,0.19040398,,,,,,,,,,0.07429057,,,,
BRE_B214,,,0.7818167,,,,,,,,,,0.9696407,,,,,,0.65873444,,,,,,0.6136591
BRE_B222_L,,,0.34471977,,,,,,,,,0.058588102,,,,,,0.17251052,,,,0.23665173,,,
BRE_M044_R,,,0.6381732,,,,,,,,,0.3800757,,,,,,0.40792456,,,,0.4353821,,,
BRE_B224,,,0.70208365,,,,,0.29769972,,,,,,,,,,,,0.56908834,,,,0.33341247,
BRE_M005_L,,,0.84032136,,,,,,,0.6795338,,,0.95935494,,,,,,,0.90798074,,,,,
BRE_M005_R,,,0.73605347,,,,,,,0.33704978,,,0.41469976,,,,,,,0.3858822,,,,,
BRE_M022,,,0.25245565,,,,,,,,,0.00992683,,,,0.21922079,,,,,,0.46517,,,
BRE_M041,,,0.47056237,,,,,0.23000349,,,,,,,0.35271868,,,0.21390863,,,,,,,
BRE_M059,,,0.6842418,,,,,,,,,,0.97137153,,,,,,,0.323402,,,0.6181278,,
BRE_M075,,,0.72586924,,,,,,,,0.24422418,,,,,,0.42166167,,,,,,,0.38224933,
BRE_M107,,,0.10016908,,,,,0.20053564,,,,,1.5161025e-05,,,,,,,,,,,0.14124782,
BRE_M115,,,0.8200803,,,,,,,,,0.8116947,,,,,,,,0.9433137,,,0.72347397,,
CZE_B01,,,0.5574189,,,0.4741536,,,,,,,,,,0.22694863,,,,,0.2573351,,,,
CZE_B10,,,0.88827163,,,,,,0.9332479,,,,,,,,,0.7882941,,,,,,,0.9822911
CZE_B13,,,0.6358669,,,,,,,,,,,0.2395526,,,,,0.3575888,,,,0.34452814,,
CZE_B20,,,0.79823524,,,,,,,,,0.48623568,,,,0.31486478,,,,,,,,0.3343294,
CZE_B25,,,0.53572476,,,,0.62220204,,,,,,,0.28009662,,,,0.28335482,,,,,,,
CZE_B40,,,0.5809997,,,0.45908496,,,,,,,,,0.37292197,,0.3159618,,,,,,,,
CZE_B47,,,0.21698289,,,,,,,,,,0.11253032,,,,0.14403996,,,,,0.18656085,,,
CZE_B51,,,0.31571063,,,,,,0.42999408,,,,,0.42167735,,,,,,,0.045633215,,,,
CZE_B52,,,0.56102306,,,,0.6344386,,,,,0.3897175,,,,,,,,,,,0.40642062,,
CZE_M02,,,0.52717274,,,,0.2647841,,,,,,,,0.37599033,,,0.18273021,,,,,,,
CZE_M19,,,0.9391981,,,,,,0.9992138,,,,,,,,,0.96877396,,,,,,,0.9867444
CZE_M26,,,0.8840272,,,,,,,,,,,,0.811274,,,,0.68127507,,,,,0.49255243,
CZE_M39,,,0.8106008,,,0.49527165,,,,,,0.45369807,,,,,,,,,,0.32120988,,,
CZE_M47,,,0.6451574,,,,,,0.29733795,,,0.5359776,,,,,0.6430509,,,,,,,,
CZE_M54,,,0.8763404,,,,,0.25280175,,,,,0.99999,,,,,0.7423749,,,,,,,
CZE_M65,,,0.8620925,,,,0.9990165,,,,,0.17199156,,,,,,,,,,0.43159413,,,
BRE_B003_L,,,,0.017076552,,,,0.16029051,,,,,1e-05,,,,,,,,,,,0.039279714,
BRE_B003_R,,,,0.025280973,,,,0.16517544,,,,,1e-05,,,,,,,,,,,0.06778764,
BRE_B010,,,,0.06888719,,,,,,,,,,0.0787731,,,,0.17852384,,,,,,,0.18619174
BRE_B018_L,,,,0.20376576,,,,,,,,,,0.14988473,,0.115723796,,,,,0.089693815,,,,
BRE_B018_R,,,,0.116955005,,,,,,,,,,0.1987438,,0.26924273,,,,,0.11005649,,,,
BRE_B025_L,,,,0.23786037,,,,,0.0075884294,,,,4.3626944e-05,,,,,,,,,,0.26078603,,
BRE_B025_R,,,,0.016132569,,,,,0.00027227477,,,,1e-05,,,,,,,,,,0.022866208,,
BRE_B027,,,,0.06759488,,0.06990161,,,,,,,,,0.06456834,0.17017019,,,,,,,,,
BRE_B045,,,,0.017182015,,,0.00018912465,,,,,,1e-05,,,,,,,,,,,,0.005128802
BRE_B051,,,,0.22299834,,,,,,0.19082019,,0.022172611,,,,,,,,,,,0.6542525,,
BRE_B062,,,,0.018492887,,,,,0.0004800281,,,,1e-05,,,,,,,0.007253391,,,,,
BRE_B073,,,,0.031061545,,,,,0.0014232933,,,,1.120922e-05,,,,,,,,,,0.076112375,,
BRE_B074,,,,0.16964372,,,,,,0.22459781,0.20117855,,,,,0.21056804,,,,,,,,,
BRE_B080,,,,0.46983126,,,,,0.6780777,,,,0.9706162,,,,0.5638732,,,,,,,,
BRE_B086,,,,0.21940413,,,0.05971091,,,,,,,,,,,0.12696537,,,,0.07783681,,,
BRE_B100,,,,0.08597803,,,,0.18531455,,,,,,0.1844578,,,,,,,,,0.29035276,,
BRE_B101_L,,,,0.016818022,,,,,0.00022479048,,,0.0066182483,,,,,,0.0047563943,,,,,,,
BRE_B101_R,,,,0.016943594,,,,,0.0003371729,,,0.0066725966,,,,,,0.005483623,,,,,,,
BRE_B114,,,,0.23551248,,,0.17095155,,,,,,,0.2596118,,,,,,,,0.30190852,,,
BRE_B116,,,,0.050193254,,0.0740451,,,,,,0.015270116,,,,,,,,,,,,0.14479339,
BRE_B132,,,,0.023600392,,,,,0.00066946435,,,,,,,,,,,0.0031248948,,,,0.07152904,
BRE_B144,,,,0.07528337,,,,,,0.12425493,,,,,,,0.7188545,,,,0.0550427,,,,
BRE_B159_L,,,,0.021508122,,,,,0.00044786267,,,,,,,,,0.009010992,,,,,,,0.00745156
BRE_B159_R,,,,0.092208154,,,,,0.0012274917,,,,,,,,,0.012406474,,,,,,,0.118570276
BRE_B164,,,,0.26126063,,,,,,,,,,0.23545648,,,,,,0.26785198,,0.28657985,,,
BRE_B170,,,,0.0941143,,,,,,,,,,,0.042887475,,0.05322109,,,,,,,0.12042432,
BRE_B172,,,,0.016118988,,,,,,0.0048073656,,,1e-05,,,,,,,,,,0.020167163,,
BRE_B179,,,,0.057600677,,,,,,0.02717807,,,1e-05,,,,,,,,,,,0.07987644,
BRE_B186,,,,0.022174772,,,0.00037691553,,,,,0.0069643594,,,,0.037541624,,,,,,,,,
BRE_B194,,,,0.4005881,,,,,,0.40498397,,,0.99901783,,,,,,,,,,,,0.50853485
BRE_B195_L,,,,0.26582047,,0.43173492,,,,,,,,,,,,,,0.06397263,0.1663811,,,,
BRE_B195_R,,,,0.07894027,,0.06052743,,,,,,,,,,,,,,0.007297884,0.11505083,,,,
BRE_B213,,,,0.6356778,,,,,0.83423495,,,,0.9988589,,,,0.83205396,,,,,,,,
BRE_B221,,,,0.38259277,,,,,,0.40755534,,,,,,,0.34381485,,,,0.2312897,,,,
BRE_M002,,,,0.1244561,,,,,,,,,,0.11100062,,,,0.058936138,,,,,,,0.12219246
BRE_M025,,,,0.447245,,0.7499482,,,,,,,,0.45075828,,,,,,,,,,,0.27754584
BRE_M030,,,,0.52537674,,,,0.2792644,,,,0.5078719,,,,0.36651906,,,,,,,,,
BRE_M069,,,,0.29570568,,,,,0.99802196,,,,,,,,,0.8902203,,,,,,,0.40119374
BRE_M072,,,,0.46515444,,,,,,0.41222087,0.27491218,,,,,,,,0.41591796,,,,,,
BRE_M087,,,,0.3889045,,,0.9991811,,,,,,,,0.47692114,,,,,,,,,0.28511742,
BRE_M103,,,,0.53032357,,,,0.22247505,,,,,,,,,,0.9331476,,,,,,0.46478805,
BRE_M119,,,,0.75087607,,0.930081,,,,,,,,,,,,,0.49490517,,,0.7466985,,,
CZE_B03,,,,0.2900157,,,0.9454584,,,,,0.059058998,,,,,,,,,,0.49554163,,,
CZE_B14,,,,0.5166484,,,,,,0.43087175,,,,,0.33082554,,0.20892265,,,,,,,,
CZE_B21,,,,0.13912052,,,,0.20487162,,,,,,,,,0.55813324,,,,,,,,0.071659684
CZE_B30,,,,0.39399925,,0.4427603,,,,,,,,,,,0.50598717,,,,,,0.43557346,,
CZE_B32,,,,0.33613208,,0.5863482,,,,,,,0.19162716,,,,,0.96161664,,,,,,,
CZE_B36,,,,0.30420643,,,0.035718005,,,,,,,,,,,,,0.07979114,0.11741717,,,,
CZE_B50,,,,0.023596158,,0.0120722195,,,,,,,,,,,,,0.090264566,,,0.028548323,,,
CZE_B60,,,,0.17029575,,,0.023083242,,,,,,2.8538834e-05,,,,,,,0.0063307667,,,,,
CZE_B63_R,,,,0.27626482,,,,,,,,,,,0.28443375,,,,0.24594611,,,,,,0.18165159
CZE_M63_L,,,,0.39502192,,,,,,,,,,,0.14301415,,,,0.40442938,,,,,,0.13338014
CZE_M06,,,,0.60111845,,,,,,,,0.7173704,,,,,,,,0.6746737,,,0.68377817,,
CZE_M20,,,,0.6488358,,0.7697316,,,,,,0.8221714,,,,,,,0.8592983,,,,,,
CZE_M32,,,,0.501396,,,,,,,,0.5565323,,,,0.3927766,,,,,,0.5109784,,,
CZE_M42,,,,0.45390797,,,,,,,,,0.9895502,,,,,0.3406242,,,,,0.4697315,,
CZE_M49_L,,,,0.4320976,,0.7719978,,,,,,,,,,,,,0.53090334,,,0.92819,,,
CZE_M49_R,,,,0.39343047,,0.4579116,,,,,,,,,,,,,0.40595123,,,0.22441626,,,
CZE_M56,,,,0.4473552,,,,,0.42112678,,,,,,0.4762092,,,0.3476005,,,,,,,
CZE_M69_L,,,,0.641697,,,,,0.9902068,,,,,,0.7756182,0.8319493,,,,,,,,,
CZE_M69_R,,,,0.5291278,,,,,0.5305778,,,,,,0.6681204,0.48262492,,,,,,,,,
BRE_B016,,,,,0.07563317,,0.00025215547,,,,,,1e-05,,,,,,,,,,0.06985287,,
BRE_B026,,,,,0.15421194,,,,,0.30861598,,,,,,,,0.64603853,,,0.34805906,,,,
BRE_B035,,,,,0.06861086,,0.00074961217,,,,,,,,,,,,0.35199168,,,,,,0.028380278
BRE_B039,,,,,0.45731592,,,,0.9986456,,,,,,,,0.96235687,,,,0.53644884,,,,
BRE_B054_L,,,,,0.11711884,,0.011576505,,,,,,,,,,0.14487678,,,,,,,0.13825193,
BRE_B054_R,,,,,0.041718073,,0.00081815536,,,,,,,,,,0.28991234,,,,,,,0.18737543,
BRE_B060,,,,,0.128151,,0.005460408,,,,,,,,0.055954356,,,,0.2208538,,,,,,
BRE_B070_R,,,,,0.12538612,,,0.17504306,,,,,0.0010705517,,,,,0.07384003,,,,,,,
BRE_B083_L,,,,,0.03681698,,,0.16067292,,,,,,,0.01432033,,,,,,0.009452451,,,,
BRE_B083_R,,,,,0.052274294,,,0.17122896,,,,,,,0.01779517,,,,,,0.019799018,,,,
BRE_B091,,,,,0.22999577,,,,,,,,,0.25769925,,,,0.3566866,,,,0.42479867,,,
BRE_B092_L,,,,,0.041804094,,,0.16301171,,,,,,,,0.025788488,,,,,,0.017309736,,,
BRE_B092_R,,,,,0.06412286,,,0.17611055,,,,,,,,0.031165145,,,,,,0.023797752,,,
BRE_B099,,,,,0.10712782,,0.0009839723,,,,,,,,,,0.48582813,,,,,0.24912398,,,
BRE_B108,,,,,0.13404194,,,,,0.48417798,,,,,0.57214147,,,,,,,0.75336105,,,
BRE_B111,,,,,0.06308268,,,,,,0.15000354,,,,,,,,,0.010224315,0.055573035,,,,
BRE_B121,,,,,0.056151614,,,,,,0.17235924,,,,,,,,0.15573756,,,,,,0.019406114
BRE_B134,,,,,0.102102935,,,,,,,,0.07355484,,,,,,0.17556322,,,0.5080659,,,
BRE_B136,,,,,0.28442264,,,0.23161295,,,,,,,0.3833682,,,,,,,,0.51331437,,
BRE_B145,,,,,0.3654256,,,,,,,,,0.36577708,,0.39947054,,,,,,0.40258223,,,
BRE_B147,,,,,0.29726636,,,,0.07853344,,,,,,0.25954315,,,,,,,,,,0.1930706
BRE_B161,,,,,0.14994243,0.5449318,,,,,,,9.059076e-05,,,,,,,,0.23366547,,,,
BRE_B180,,,,,0.22550252,0.826662,,,,,0.38197222,,,,,,,,,0.91070354,,,,,
