tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B218,0.1937841,,,,,,,,,,0.13514994,,,,,,0.08103583,,,,,,,0.0669414,
BRE_B225,0.04253534,,,,,0.39753783,,,,,,,,,0.120598264,0.17197207,,,,,,,,,
BRE_M008,0.1940913,,,,,0.20219384,,,,,,,0.13169177,,,,,,,,,,0.1910102,,
BRE_M027,0.65634346,,,,,,,0.42009294,,,0.42620373,,,,,,,0.31740895,,,,,,,
BRE_M038,0.43572044,,,,,,,,0.4254671,,,,,0.3327559,,,,,,,,0.60722655,,,
BRE_M045,0.033984166,,,,,0.4585139,,,,,,,,,,0.07678256,,,,,,0.34278587,,,
BRE_M070,0.49447873,,,,,,,,,0.19314714,,,,,0.16919844,,,0.08769746,,,,,,,
BRE_M092,0.63737506,,,,,,,,0.6519152,,,,,,0.70586,,,,,,0.7246415,,,,
BRE_M099,0.7469465,,,,,,,,,,,0.58861554,,,,,,,0.6832627,,,,0.7392693,,
BRE_M110,0.6115731,,,,,0.4094724,,,,,,,,0.6751666,,,,0.5059443,,,,,,,
BRE_M132,0.18708928,,,,,,,,,,,,0.06104347,,,,,0.03777025,,,,,0.09133947,,
CZE_B08,0.54042107,,,,,,,,,,,0.5634034,,,,,,,,0.67771256,0.5242075,,,,
CZE_B16,0.03040568,,,,,,0.2537723,,,,,,,,,,,,0.34400594,,,0.22590189,,,
CZE_B19,0.57074344,,,,,,,,,,0.41851005,,,,,0.5061175,,,,,,,,,0.4572904
CZE_B26,0.36861643,,,,,,,,0.46287745,,,,,,0.24728467,,,,,0.3701014,,,,,
CZE_B34,0.35916737,,,,,,,,,,0.45021945,,,,,,,0.36807802,,,0.32091,,,,
CZE_B44_L,0.5559343,,,,,,,,,,,,,0.23101741,,0.37491032,,,,,,,0.1991228,,
CZE_B44_R,0.10815736,,,,,,,,,,,,,0.2559306,,0.2831498,,,,,,,0.0573429,,
CZE_B48,0.16710676,,,,,,,,,,,,,,0.37889233,,,0.18853948,,,,,,0.34816405,
CZE_B53,0.05016238,,,,,,,,,0.033521637,,,,,0.07580003,0.0882973,,,,,,,,,
CZE_B64_L,0.5026558,,,,,,,0.4019734,,,,,,,,,0.108021736,,,,,0.10934226,,,
CZE_B65_R,0.1569109,,,,,0.3629485,,,,,,,,0.3178189,,,,,,0.3950585,,,,,
CZE_M07_L,0.78488916,,,,,0.5986246,,,,,,,,0.8010625,,,,,,0.5101443,,,,,
CZE_M15,0.90835655,,,,,,,,,,,,0.86995184,,,,0.8865282,,,,,,,0.8673053,
CZE_M22,0.5526933,,,,,,,0.65028673,,,,,,,,0.5307847,,,,,,0.6766376,,,
CZE_M37,0.80337423,,,,,,,0.740223,,,,,,,,,,,0.71150136,,,,,,0.6743888
CZE_M43,0.62149554,,,,,,0.3757263,,,,,,,0.42868236,,,,,,,,,,0.44703317,
CZE_M50_L,0.25219125,,,,,,,,,,0.37912697,,,,,,,,,0.3180515,,,0.3416612,,
CZE_M50_R,0.7498498,,,,,,,,,,0.7543449,,,,,,,,,0.49195004,,,0.8023714,,
CZE_M59,0.845778,,,,,,,,,,0.8162804,,,,,,,,0.928329,,,,,0.8585591,
BRE_B011_L,,0.18244338,,,,0.12223442,,,,,,,,,,,,,0.054737102,,0.11559513,,,,
BRE_B011_R,,0.09915511,,,,0.050329857,,,,,,,,,,,,,0.010013496,,0.062544085,,,,
BRE_B023,,0.29931885,,,,,,,,,0.4278081,,,,,,,,,0.2819006,,0.25443158,,,
BRE_B031,,0.2676784,,,,,,,,,,0.37605977,,,,,,,,0.1950434,,,0.25464824,,
BRE_B032_L,,0.12987757,,,,,,,0.12778641,,,,,0.009608772,,,0.20195997,,,,,,,,
BRE_B032_R,,0.078759514,,,,,,,0.058702845,,,,,0.07398637,,,0.053714436,,,,,,,,
BRE_B038,,0.06943966,,,,,,0.04473863,,,,,,,,,,,,0.0968528,,,0.0020919424,,
BRE_B047_L,,0.29359236,,,,0.25541708,,,,,,,,,,0.095985726,,,,,,0.20875128,,,
BRE_B047_R,,0.18962756,,,,0.13325934,,,,,,,,,,0.04260854,,,,,,0.13518828,,,
BRE_B053,,3.413011e-05,,,,,,,,2.6295837e-07,,,4.8181424e-05,,,,,,,0.00030379166,,,,,
BRE_B058,,0.71047366,,,,0.62651074,,,,,,,,0.76253563,,,,,,,0.8329207,,,,
BRE_B066,,0.16579969,,,,,,,,,,0.27079624,,,,,,,0.2117489,,0.17522703,,,,
BRE_B078-L,,0.18020326,,,,,,,,,,,,,0.23650765,,0.1648375,,,,0.16658577,,,,
BRE_B078-R,,0.21493669,,,,,,,,,,,,,0.270058,,0.0889428,,,,0.14509672,,,,
BRE_B087,,0.20974451,,,,,,0.22492169,,,0.33069322,,,,,,,,,,,,,,0.34564224
BRE_B096,,0.22378325,,,,,,,,0.27623484,0.2539525,,,,,,,,,0.31083757,,,,,
BRE_B105,,0.09202943,,,,,,,,,,,,0.16852023,,0.06967015,,,,,0.06885181,,,,
BRE_B112,,0.6982943,,,,,,0.6008738,,,,,,,,,,,0.577053,,,,,,0.88344455
BRE_B120,,0.12811168,,,,,,,,0.081072986,,,,0.02741,,,,0.020528222,,,,,,,
BRE_B128,,0.00012227739,,,,,,8.572333e-05,,,,,,0.00017436036,,2.217142e-05,,,,,,,,,
BRE_B142,,0.21136266,,,,,,,,,,0.21850684,,,,0.16227455,,,,,,,,,0.105036855
BRE_B151,,0.30608183,,,,,0.50187194,,,,0.40583917,,,,,,,,,0.47688124,,,,,
BRE_B158,,0.4178521,,,,,,0.20175923,,,,,,,,,,0.12113117,,,,,0.11769966,,
BRE_B167_L,,0.1065064,,,,,,,0.038581524,,,,,,0.011164131,,,,,,,0.081677385,,,
BRE_B167_R,,0.15512742,,,,,,,0.103975736,,,,,,0.02256378,,,,,,,0.18217476,,,
BRE_B178,,0.60733813,,,,,,,,,,0.62664175,,,,,,0.7332783,,,,,0.8765564,,
BRE_B184_L,,0.33076492,,,,,,,0.1742154,,,,,,,,0.24917208,,,,,,,,0.4261231
BRE_M128_R,,0.2999058,,,,,,,0.36370626,,,,,,,,0.39131814,,,,,,,,0.40375713
BRE_B198,,0.2879329,,,,0.27198985,,,,,,0.42229068,,,,0.58883643,,,,,,,,,
BRE_B201,,0.22227336,,,,,,,,,,,,,0.2644015,,0.23136088,,,,,,,0.28026566,
BRE_B209,,0.14390002,,,,0.2546582,,,,,,,,,,0.25089282,,,,,,0.06726223,,,
BRE_B215,,0.11531321,,,,,0.12681368,,,,,,,,,,0.06195137,,,,,,,0.08254829,
BRE_B226,,0.31768322,,,,,0.34591877,,,,,0.4023396,,,,,,,,,,,,,0.54334766
BRE_M015_L,,0.6623928,,,,,,,,0.5508914,,,,,0.54992235,,,,,,,,,0.6659964,
BRE_M015_R,,0.61705035,,,,,,,,0.6980465,,,,,0.51243204,,,,,,,,,0.52442384,
BRE_M028,,0.716598,,,,,,,0.77696794,,,,,,,,,,,0.56892496,,,0.6710623,,
BRE_M043_L,,0.779959,,,,,,,,,0.726461,,,,,,,,,0.41860965,,,,0.80299157,
BRE_M043_R,,0.83050025,,,,,,,,,0.8307028,,,,,,,,,0.58105016,,,,0.88245285,
BRE_M050,,0.48320478,,,,,0.5579533,,,,,,,,,,,0.4165029,,,,,0.7925644,,
BRE_M073,,0.7316625,,,,0.64404786,,,,,,0.68714243,,,,,,,,,,0.768181,,,
BRE_M094,,0.26552954,,,,0.33422545,,,,,,,,0.3371822,,,,,,0.24917278,,,,,
BRE_M105,,0.2970799,,,,,,,,,0.27014273,,,,,0.44550478,,,,,,,,0.293183,
BRE_M125,,0.44069394,,,,,0.4818835,,,,,,,,,,,,,0.47241625,,,,0.57218516,
BRE_M127,,0.5819009,,,,,,0.6103383,,,,,,,0.7734347,0.7295158,,,,,,,,,
CZE_B12_LB,,0.26427704,,,,,,0.2093395,,,,,,0.1613496,,,,,,,0.19670503,,,,
CZE_B12_RB,,0.6230717,,,,,,0.33124235,,,,,,0.3054132,,,,,,,0.5133408,,,,
CZE_B18,,0.27484077,,,,0.47099262,,,,,,,,,,,,0.13639316,,,,,0.12098524,,
CZE_B24,,0.25339997,,,,0.4480112,,,,,,,0.33314973,,,,,,0.16939893,,,,,,
CZE_B28,,0.20747072,,,,,,,,,0.28670424,,,,,,0.11375782,,,,,0.13049333,,,
CZE_B35,,0.46639574,,,,,,,,0.56434876,,,0.3354091,,,,,,,,,0.54628634,,,
CZE_B43,,0.18662742,,,,,,,0.16757311,,,,,,,,,,,0.16737382,0.16451575,,,,
CZE_B45,,0.8337345,,,,,,,,0.7603389,0.74673074,,,,,,,,,,,,0.62602955,,
CZE_B56_L,,0.15006316,,,,,,,,0.13066193,,,,,,,,,0.21137667,,,,,,0.082580686
CZE_B56_R,,0.10880101,,,,,,,,0.009813454,,,,,,,,,0.14824335,,,,,,0.008859369
CZE_M01,,0.23540007,,,,,,,0.24522948,,,,,0.31399176,,,,,,,0.20162587,,,,
CZE_M11,,0.68831104,,,,0.6522926,,,,,,,,,0.6644503,,,,,,0.5985104,,,,
CZE_M29,,0.77571654,,,,,0.67637706,,,,0.75741965,,,,,,,,,,,,,,0.9198176
CZE_B66_L,,0.02646623,,,,,,,0.00024615985,,,,,0.0010645062,,,,0.007879957,,,,,,,
CZE_M30_R,,0.3602866,,,,,,,0.08555139,,,,,0.15892462,,,,0.24979447,,,,,,,
CZE_M34,,0.08849293,,,,0.0854773,,,,,,,,,0.08085021,,,,,,,,0.07302716,,
CZE_M44-L,,0.21732183,,,,,,,,,,,,,0.24892347,,,0.19810545,,,,,,,0.22840323
CZE_M44-R,,0.710872,,,,,,,,,,,,,0.6354773,,,0.7251201,,,,,,,0.5633278
CZE_M51,,0.3157036,,,,,0.38913557,,,,,0.28418598,,,,,,,,,,,,0.37202063,
CZE_M61_L,,0.27111077,,,,,,0.5404633,,,,,,,,,,,,0.2917413,0.24030004,,,,
CZE_M61_R,,0.6929719,,,,,,0.5246154,,,,,,,,,,,,0.5878991,0.6832047,,,,
BRE_B001,,,0.21559684,,,0.2584118,,,,,0.2029806,,,,,0.16844866,,,,,,,,,
BRE_B007,,,0.39500806,,,,,,,0.2735699,,,,0.20050767,,,,,,,,,0.12081736,,
BRE_B014,,,0.34718907,,,,0.35420412,,,,,0.22648257,,,,,,,,,,0.32943508,,,
BRE_B021,,,0.35899284,,,,,0.3444111,,,,0.40907943,,,,,,,0.3331696,,,,,,
BRE_B033,,,0.034507267,,,,,,,,,,,,0.12343365,0.09865418,,,,,,,,0.082801804,
BRE_B044,,,0.36442706,,,,,,,,,0.56615245,,,,,,0.6414635,,,,,,0.567911,
BRE_B050_L,,,0.016470965,,,,,,,,,,,0.007291835,,,,,0.013310173,,0.0047236118,,,,
BRE_B050_R,,,0.06055365,,,,,,,,,,,0.025778899,,,,,0.06524068,,0.80897725,,,,
BRE_B059,,,0.27531022,,,,,,,0.0010973817,,0.4332812,,,,,,,,,,0.4135778,,,
BRE_B069,,,0.023141377,,,,0.1006057,,,,,,,0.089663856,,,,,,,,,,,0.01373805
BRE_B072,,,0.46169442,,,0.33229095,,,,,,,,,,,,,0.571249,,,,,,0.2277702
BRE_B079,,,0.25231954,,,0.16451767,,,,,,,,,,,,,0.25224942,,,,,0.2990537,
BRE_B089,,,0.18520738,,,0.24205036,,,,,,0.18623057,,,,,,,,0.2865913,,,,,
BRE_B098,,,0.39828992,,,,,,,,,,0.43150824,,,,,,,0.32100233,0.29698527,,,,
BRE_B106,,,0.43880942,,,0.46932113,,,,,,,,,,,0.17974453,,,,,,,,0.1884633
BRE_B113,,,2.2213664e-05,,,,,,9.195699e-06,,,,0.00018523564,,,,,,,0.0015044537,,,,,
BRE_B123,,,0.06800587,,,0.23284936,,,,,,,,,0.4088699,,,,,,,,0.044666585,,
BRE_B129,,,0.027146088,,,,,,0.109423995,,,,0.09081066,,,,,0.07501084,,,,,,,
BRE_B131,,,0.69177616,,,,,,,,0.35566664,,,,,,,0.51285344,,,,,,,0.7283904
BRE_B135,,,0.126522,,,,,,,0.120499544,0.16470961,,,,,,0.17758302,,,,,,,,
BRE_B143,,,0.3577663,,,,,0.17449038,,,,,0.3670507,,,,,0.12200422,,,,,,,
BRE_B157,,,0.34315774,,,,,,,,,0.26014903,,,,,0.33876377,,,,,0.3016779,,,
BRE_B169,,,0.10321896,,,,,,,0.100687765,0.27096197,,,,,0.110067055,,,,,,,,,
BRE_B176,,,0.3986126,,,,,,0.37760022,,,,,,,,,,0.4033126,,0.34202006,,,,
BRE_B185,,,0.044736784,,,,,,,,,,,0.13312,,,,,0.030803215,,,0.08415243,,,
BRE_B204,,,0.5257708,,,,0.51947427,,,,,,,,,,,,,0.4600599,0.6040488,,,,
BRE_B212,,,0.109939836,,,,,0.23626947,,,0.014347182,,,,,,,,,,0.10131697,,,,
BRE_B214,,,0.42487964,,,,,,,,,,0.7178609,,,,,,0.37428567,,,,,,0.640908
BRE_B222_L,,,0.06295435,,,,,,,,,0.3167182,,,,,,0.08465785,,,,0.18721296,,,
BRE_M044_R,,,0.44866207,,,,,,,,,0.3306076,,,,,,0.20642386,,,,0.48936674,,,
BRE_B224,,,0.23233962,,,,,0.54344225,,,,,,,,,,,,0.5104249,,,,0.24459274,
BRE_M005_L,,,0.6850773,,,,,,,0.5349896,,,0.49688265,,,,,,,0.5385449,,,,,
BRE_M005_R,,,0.6803769,,,,,,,0.4227636,,,0.5422368,,,,,,,0.3231443,,,,,
BRE_M022,,,0.14673625,,,,,,,,,0.07407628,,,,0.08934502,,,,,,0.20245755,,,
BRE_M041,,,0.22055253,,,,,0.14972632,,,,,,,0.1514002,,,0.11789548,,,,,,,
BRE_M059,,,0.58658093,,,,,,,,,,0.38176307,,,,,,,0.28524965,,,0.3828046,,
BRE_M075,,,0.41300014,,,,,,,,0.6397545,,,,,,0.62938786,,,,,,,0.5627694,
BRE_M107,,,0.22556372,,,,,0.30259386,,,,,0.28601432,,,,,,,,,,,0.3910262,
BRE_M115,,,0.5943869,,,,,,,,,0.649366,,,,,,,,0.33364227,,,0.6784994,,
CZE_B01,,,0.25276837,,,0.118972614,,,,,,,,,,0.21922922,,,,,0.10294144,,,,
CZE_B10,,,0.73999065,,,,,,0.6890683,,,,,,,,,0.7893782,,,,,,,0.70696825
CZE_B13,,,0.36100638,,,,,,,,,,,0.023385473,,,,,0.079912655,,,,0.07255017,,
CZE_B20,,,0.62728745,,,,,,,,,0.31671092,,,,0.6082286,,,,,,,,0.40543312,
CZE_B25,,,0.35467476,,,,0.13951086,,,,,,,0.22672275,,,,0.090752006,,,,,,,
CZE_B40,,,0.18786794,,,0.14220059,,,,,,,,,0.011555929,,0.36916935,,,,,,,,
CZE_B47,,,0.10128606,,,,,,,,,,0.13144441,,,,0.0899335,,,,,0.12731321,,,
CZE_B51,,,0.45792523,,,,,,0.375565,,,,,0.3583807,,,,,,,0.24137805,,,,
CZE_B52,,,0.32293096,,,,0.11620418,,,,,0.21781768,,,,,,,,,,,0.07459578,,
CZE_M02,,,0.18622808,,,,0.26280004,,,,,,,,0.2447825,,,0.31633183,,,,,,,
CZE_M19,,,0.74185246,,,,,,0.6980149,,,,,,,,,0.7941088,,,,,,,0.74885476
CZE_M26,,,0.81438226,,,,,,,,,,,,0.7110765,,,,0.8412635,,,,,0.7584948,
CZE_M39,,,0.7113084,,,0.52082956,,,,,,0.5527211,,,,,,,,,,0.6995342,,,
CZE_M47,,,0.4140021,,,,,,0.45348534,,,0.46048135,,,,,0.27491304,,,,,,,,
CZE_M54,,,0.6177149,,,,,0.45481673,,,,,0.37621805,,,,,0.46439466,,,,,,,
CZE_M65,,,0.24295264,,,,0.34820083,,,,,0.38028032,,,,,,,,,,0.27426112,,,
BRE_B003_L,,,,0.017935837,,,,0.051476873,,,,,0.019692192,,,,,,,,,,,0.023241004,
BRE_B003_R,,,,0.022179652,,,,0.06834939,,,,,0.058403187,,,,,,,,,,,0.044418637,
BRE_B010,,,,0.31422853,,,,,,,,,,0.39525676,,,,0.22745617,,,,,,,0.30010182
BRE_B018_L,,,,0.13540728,,,,,,,,,,0.06646872,,0.1939375,,,,,0.16679123,,,,
BRE_B018_R,,,,0.08842889,,,,,,,,,,0.14655223,,0.08115665,,,,,0.14650336,,,,
BRE_B025_L,,,,0.27579775,,,,,0.010361671,,,,0.04786776,,,,,,,,,,0.096507125,,
BRE_B025_R,,,,0.050496556,,,,,0.02755006,,,,0.014153505,,,,,,,,,,0.022516087,,
BRE_B027,,,,0.015456925,,0.0047537424,,,,,,,,,0.0075522647,0.0015114509,,,,,,,,,
BRE_B045,,,,0.00025692777,,,0.00022524426,,,,,,0.0009848084,,,,,,,,,,,,0.0010004872
BRE_B051,,,,0.1603219,,,,,,0.4798929,,0.56285316,,,,,,,,,,,0.19437063,,
BRE_B062,,,,0.0073973257,,,,,0.13566442,,,,0.086251825,,,,,,,0.06934954,,,,,
BRE_B073,,,,0.017188618,,,,,0.00240983,,,,0.0064243125,,,,,,,,,,0.0035607289,,
BRE_B074,,,,0.14977488,,,,,,0.11210078,0.09939208,,,,,0.058013696,,,,,,,,,
BRE_B080,,,,0.4806581,,,,,0.3842177,,,,0.46104956,,,,0.51737165,,,,,,,,
BRE_B086,,,,0.06512156,,,0.0997736,,,,,,,,,,,0.042008344,,,,0.09807412,,,
BRE_B100,,,,0.10887878,,,,0.31798118,,,,,,0.18298629,,,,,,,,,0.11521671,,
BRE_B101_L,,,,0.046796884,,,,,0.06762301,,,0.083133414,,,,,,0.028378166,,,,,,,
BRE_B101_R,,,,0.019782653,,,,,0.06481912,,,0.08626729,,,,,,0.0443945,,,,,,,
BRE_B114,,,,0.043371044,,,0.2616079,,,,,,,0.13639873,,,,,,,,0.16744944,,,
BRE_B116,,,,0.06309376,,0.16267902,,,,,,0.2407901,,,,,,,,,,,,0.24255438,
BRE_B132,,,,0.0510478,,,,,0.0425678,,,,,,,,,,,0.10896742,,,,0.041852705,
BRE_B144,,,,0.36720693,,,,,,0.23857501,,,,,,,0.16615403,,,,0.19027327,,,,
BRE_B159_L,,,,0.10136903,,,,,0.026004525,,,,,,,,,0.059145976,,,,,,,0.07214899
BRE_B159_R,,,,0.099352,,,,,0.015642107,,,,,,,,,0.048937768,,,,,,,0.09018509
BRE_B164,,,,0.19338784,,,,,,,,,,0.14225654,,,,,,0.17208228,,0.14333798,,,
BRE_B170,,,,0.14723447,,,,,,,,,,,0.14043972,,0.095251545,,,,,,,0.1435714,
BRE_B172,,,,0.000599619,,,,,,1.3929588e-05,,,0.00079283904,,,,,,,,,,0.00017539402,,
BRE_B179,,,,0.005901254,,,,,,0.0007158922,,,0.0055231825,,,,,,,,,,,0.0011224091,
BRE_B186,,,,0.047294594,,,0.17079943,,,,,0.13018663,,,,0.06485503,,,,,,,,,
BRE_B194,,,,0.17665243,,,,,,0.30108932,,,0.23566292,,,,,,,,,,,,0.1654224
BRE_B195_L,,,,0.12213354,,0.0122156795,,,,,,,,,,,,,,0.10150617,0.018054798,,,,
BRE_B195_R,,,,0.11995206,,0.0195284,,,,,,,,,,,,,,0.21622398,0.031109452,,,,
BRE_B213,,,,0.63142544,,,,,0.62228775,,,,0.7654071,,,,0.6734667,,,,,,,,
BRE_B221,,,,0.1552496,,,,,,0.12703905,,,,,,,0.041490693,,,,0.0798961,,,,
BRE_M002,,,,0.2308941,,,,,,,,,,0.12975787,,,,0.095359296,,,,,,,0.14127378
BRE_M025,,,,0.040997338,,0.5844594,,,,,,,,0.24122009,,,,,,,,,,,0.11908405
BRE_M030,,,,0.6816995,,,,0.78411365,,,,0.6900995,,,,0.58804446,,,,,,,,,
BRE_M069,,,,0.3668982,,,,,0.4888376,,,,,,,,,0.70032877,,,,,,,0.48915786
BRE_M072,,,,0.32910135,,,,,,0.38381737,0.44566548,,,,,,,,0.5411477,,,,,,
BRE_M087,,,,0.6167921,,,0.4220057,,,,,,,,0.5842634,,,,,,,,,0.6635272,
BRE_M103,,,,0.49454966,,,,0.4370624,,,,,,,,,,0.54573077,,,,,,0.46744955,
BRE_M119,,,,0.79898787,,0.6749913,,,,,,,,,,,,,0.87272334,,,0.85462373,,,
CZE_B03,,,,0.49846643,,,0.40551206,,,,,0.21697864,,,,,,,,,,0.64621645,,,
CZE_B14,,,,0.46803844,,,,,,0.40566784,,,,,0.29491037,,0.38905987,,,,,,,,
CZE_B21,,,,0.33574304,,,,0.2799506,,,,,,,,,0.40262702,,,,,,,,0.393213
CZE_B30,,,,0.18467624,,0.3415529,,,,,,,,,,,0.15905605,,,,,,0.36435232,,
CZE_B32,,,,0.31470206,,0.35414323,,,,,,,0.25558496,,,,,0.35900742,,,,,,,
CZE_B36,,,,0.31922272,,,0.40347686,,,,,,,,,,,,,0.2340463,0.26677936,,,,
CZE_B50,,,,0.001367273,,2.8765762e-05,,,,,,,,,,,,,0.0007973015,,,0.0009908335,,,
CZE_B60,,,,0.47607833,,,0.37909713,,,,,,0.33425516,,,,,,,0.23066498,,,,,
CZE_B63_R,,,,0.03635563,,,,,,,,,,,0.26775667,,,,0.049844828,,,,,,0.17189106
CZE_M63_L,,,,0.5637921,,,,,,,,,,,0.615087,,,,0.45517212,,,,,,0.73876154
CZE_M06,,,,0.64800215,,,,,,,,0.73095566,,,,,,,,0.7507067,,,0.83838385,,
CZE_M20,,,,0.8116964,,0.6519137,,,,,,0.5707367,,,,,,,0.87444377,,,,,,
CZE_M32,,,,0.20325767,,,,,,,,0.29924238,,,,0.50418985,,,,,,0.39101648,,,
CZE_M42,,,,0.4565602,,,,,,,,,0.29084828,,,,,0.569573,,,,,0.47852626,,
CZE_M49_L,,,,0.44780812,,0.47959647,,,,,,,,,,,,,0.6376192,,,0.46706578,,,
CZE_M49_R,,,,0.1466491,,0.32965353,,,,,,,,,,,,,0.3353616,,,0.25654876,,,
CZE_M56,,,,0.6193462,,,,,0.6045077,,,,,,0.7291677,,,0.7591541,,,,,,,
CZE_M69_L,,,,0.39057806,,,,,0.8351753,,,,,,0.5059789,0.7995457,,,,,,,,,
CZE_M69_R,,,,0.64362216,,,,,0.7886505,,,,,,0.587808,0.84742147,,,,,,,,,
BRE_B016,,,,,0.012295835,,0.0145633435,,,,,,0.019964542,,,,,,,,,,0.00047759045,,
BRE_B026,,,,,0.2947064,,,,,0.68792766,,,,,,,,0.5157102,,,0.39946836,,,,
BRE_B035,,,,,0.060836304,,0.113820665,,,,,,,,,,,,0.08559135,,,,,,0.080685094
BRE_B039,,,,,0.6965148,,,,0.75820327,,,,,,,,0.59733295,,,,0.5593505,,,,
BRE_B054_L,,,,,0.20930524,,0.3102903,,,,,,,,,,0.27527314,,,,,,,0.24486764,
BRE_B054_R,,,,,0.21682754,,0.29273728,,,,,,,,,,0.2145001,,,,,,,0.19771373,
BRE_B060,,,,,0.09903526,,0.08447171,,,,,,,,0.08017215,,,,0.11201035,,,,,,
BRE_B070_R,,,,,0.13284244,,,0.12239539,,,,,0.1522535,,,,,0.03602477,,,,,,,
BRE_B083_L,,,,,0.4239461,,,0.4454539,,,,,,,0.0011250017,,,,,,0.0137853725,,,,
BRE_B083_R,,,,,0.055964436,,,0.066303514,,,,,,,0.049947955,,,,,,0.073756054,,,,
BRE_B091,,,,,0.24302776,,,,,,,,,0.34096295,,,,0.28101224,,,,0.23961519,,,
BRE_B092_L,,,,,0.054260433,,,0.10492784,,,,,,,,0.03654835,,,,,,0.1128113,,,
BRE_B092_R,,,,,0.0745738,,,0.081609875,,,,,,,,0.06020528,,,,,,0.1083984,,,
BRE_B099,,,,,0.014996523,,0.015245937,,,,,,,,,,0.0079231905,,,,,0.01833121,,,
BRE_B108,,,,,0.6150508,,,,,0.6614895,,,,,0.7326896,,,,,,,0.4678176,,,
BRE_B111,,,,,0.12446346,,,,,,0.20382272,,,,,,,,,0.11989671,0.09581532,,,,
BRE_B121,,,,,0.142786,,,,,,0.26084056,,,,,,,,0.23027423,,,,,,0.16284211
BRE_B134,,,,,0.00040234526,,,,,,,,0.0010894134,,,,,,0.00078164606,,,0.0016043412,,,
BRE_B136,,,,,0.29862452,,,0.26770467,,,,,,,0.36133713,,,,,,,,0.35936466,,
BRE_B145,,,,,0.12739353,,,,,,,,,0.070830695,,0.2498053,,,,,,0.19984971,,,
BRE_B147,,,,,0.04073432,,,,0.058890276,,,,,,0.049861398,,,,,,,,,,0.063905664
BRE_B161,,,,,0.12487167,0.3801359,,,,,,,0.18980883,,,,,,,,0.2132475,,,,
BRE_B180,,,,,0.7839542,0.5730732,,,,,0.7737118,,,,,,,,,0.40156394,,,,,
