tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M028,,0.7,,,,,,,0.95,,,,,,,,,,,0.8,,,0.73,,
BRE_M043_L,,0.72,,,,,,,,,0.5,,,,,,,,,0.29,,,,0.61,
BRE_M043_R,,0.84,,,,,,,,,0.73,,,,,,,,,0.57,,,,0.87,
BRE_M050,,0.6,,,,,0.88,,,,,,,,,,,0.45,,,,,0.6,,
BRE_M073,,0.8,,,,0.64,,,,,,0.51,,,,,,,,,,0.89,,,
BRE_M094,,0.28,,,,0.31,,,,,,,,0.32,,,,,,0.57,,,,,
BRE_M105,,0.61,,,,,,,,,0.27,,,,,0.72,,,,,,,,0.26,
BRE_M125,,0.64,,,,,0.76,,,,,,,,,,,,,0.62,,,,0.79,
BRE_M127,,0.5,,,,,,0.53,,,,,,,0.63,0.56,,,,,,,,,
CZE_B12_LB,,0.15,,,,,,0.08,,,,,,0.04,,,,,,,0.23,,,,
CZE_B12_RB,,0.75,,,,,,0.45,,,,,,0.27,,,,,,,0.57,,,,
CZE_B18,,0.22,,,,0.61,,,,,,,,,,,,0.24,,,,,0.21,,
CZE_B24,,0.38,,,,0.6,,,,,,,0.39,,,,,,0.16,,,,,,
CZE_B28,,0.36,,,,,,,,,0.32,,,,,,0.15,,,,,0.09,,,
CZE_B35,,0.11,,,,,,,,0.72,,,0.54,,,,,,,,,0.47,,,
CZE_B43,,0.25,,,,,,,0.22,,,,,,,,,,,0.08,0.13,,,,
CZE_B45,,0.91,,,,,,,,0.79,0.67,,,,,,,,,,,,0.6,,
CZE_B56_L,,0.03,,,,,,,,0.04,,,,,,,,,0.07,,,,,,0.1
CZE_B56_R,,0.14,,,,,,,,0.03,,,,,,,,,0.14,,,,,,0.16
CZE_M01,,0.2,,,,,,,0.22,,,,,0.14,,,,,,,0.22,,,,
CZE_M11,,0.81,,,,0.44,,,,,,,,,0.32,,,,,,0.44,,,,
CZE_M29,,0.61,,,,,0.89,,,,0.76,,,,,,,,,,,,,,0.75
CZE_B66_L,,0.03,,,,,,,0.11,,,,,0.06,,,,0.08,,,,,,,
CZE_M30_R,,0.15,,,,,,,0.2,,,,,0.39,,,,0.47,,,,,,,
CZE_M34,,0.11,,,,0.0,,,,,,,,,0.01,,,,,,,,0.07,,
CZE_M44-L,,0.13,,,,,,,,,,,,,0.33,,,0.16,,,,,,,0.18
CZE_M44-R,,0.73,,,,,,,,,,,,,0.56,,,0.68,,,,,,,0.43
CZE_M51,,0.5,,,,,0.1,,,,,0.56,,,,,,,,,,,,0.23,
CZE_M61_L,,0.16,,,,,,0.65,,,,,,,,,,,,0.49,0.26,,,,
CZE_M61_R,,0.92,,,,,,0.48,,,,,,,,,,,,0.75,0.72,,,,
BRE_B001,,,0.24,,,0.13,,,,,0.48,,,,,0.27,,,,,,,,,
BRE_B007,,,0.3,,,,,,,0.36,,,,0.42,,,,,,,,,0.41,,
BRE_B014,,,0.45,,,,0.12,,,,,0.57,,,,,,,,,,0.27,,,
BRE_B021,,,0.25,,,,,0.3,,,,0.79,,,,,,,0.41,,,,,,
BRE_B033,,,0.1,,,,,,,,,,,,0.21,0.11,,,,,,,,0.06,
BRE_B044,,,0.66,,,,,,,,,0.37,,,,,,0.43,,,,,,0.65,
BRE_B050_L,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,
BRE_B050_R,,,0.37,,,,,,,,,,,0.4,,,,,0.41,,0.4,,,,
BRE_B059,,,0.18,,,,,,,0.31,,0.54,,,,,,,,,,0.47,,,
BRE_B069,,,0.0,,,,0.03,,,,,,,0.06,,,,,,,,,,,0.1
BRE_B072,,,0.22,,,0.55,,,,,,,,,,,,,0.37,,,,,,0.2
BRE_B079,,,0.23,,,0.28,,,,,,,,,,,,,0.18,,,,,0.4,
BRE_B089,,,0.15,,,0.14,,,,,,0.18,,,,,,,,0.56,,,,,
BRE_B098,,,0.26,,,,,,,,,,0.26,,,,,,,0.3,0.3,,,,
BRE_B106,,,0.53,,,0.57,,,,,,,,,,,0.19,,,,,,,,0.41
BRE_B113,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.04,,,,,
BRE_B123,,,0.13,,,0.13,,,,,,,,,0.3,,,,,,,,0.18,,
BRE_B129,,,0.07,,,,,,0.21,,,,0.05,,,,,0.03,,,,,,,
BRE_B131,,,0.37,,,,,,,,0.5,,,,,,,0.43,,,,,,,0.45
BRE_B135,,,0.06,,,,,,,0.16,0.28,,,,,,0.27,,,,,,,,
BRE_B143,,,0.22,,,,,0.02,,,,,0.29,,,,,0.04,,,,,,,
BRE_B157,,,0.49,,,,,,,,,0.19,,,,,0.05,,,,,0.04,,,
BRE_B169,,,0.07,,,,,,,0.33,0.23,,,,,0.23,,,,,,,,,
BRE_B176,,,0.38,,,,,,0.27,,,,,,,,,,0.43,,0.37,,,,
BRE_B185,,,0.44,,,,,,,,,,,0.11,,,,,0.14,,,0.47,,,
BRE_B204,,,0.12,,,,0.38,,,,,,,,,,,,,0.51,0.76,,,,
BRE_B212,,,0.24,,,,,0.05,,,0.12,,,,,,,,,,0.29,,,,
BRE_B214,,,0.53,,,,,,,,,,0.57,,,,,,0.35,,,,,,0.45
BRE_B222_L,,,0.07,,,,,,,,,0.27,,,,,,0.18,,,,0.08,,,
BRE_M044_R,,,0.46,,,,,,,,,0.52,,,,,,0.52,,,,0.45,,,
BRE_B224,,,0.29,,,,,0.47,,,,,,,,,,,,0.51,,,,0.31,
BRE_M005_L,,,0.74,,,,,,,0.59,,,0.6,,,,,,,0.78,,,,,
BRE_M005_R,,,0.83,,,,,,,0.52,,,0.61,,,,,,,0.7,,,,,
BRE_M022,,,0.12,,,,,,,,,0.0,,,,0.01,,,,,,0.07,,,
BRE_M041,,,0.16,,,,,0.06,,,,,,,0.07,,,0.02,,,,,,,
BRE_M059,,,0.59,,,,,,,,,,0.42,,,,,,,0.52,,,0.62,,
BRE_M075,,,0.49,,,,,,,,0.75,,,,,,0.7,,,,,,,0.56,
BRE_M107,,,0.08,,,,,0.27,,,,,0.19,,,,,,,,,,,0.2,
BRE_M115,,,0.45,,,,,,,,,0.81,,,,,,,,0.33,,,0.41,,
CZE_B01,,,0.28,,,0.18,,,,,,,,,,0.09,,,,,0.09,,,,
CZE_B10,,,0.78,,,,,,0.6,,,,,,,,,0.72,,,,,,,0.68
CZE_B13,,,0.12,,,,,,,,,,,0.05,,,,,0.06,,,,0.1,,
CZE_B20,,,0.74,,,,,,,,,0.68,,,,0.56,,,,,,,,0.32,
CZE_B25,,,0.42,,,,0.41,,,,,,,0.26,,,,0.2,,,,,,,
CZE_B40,,,0.12,,,0.01,,,,,,,,,0.0,,0.12,,,,,,,,
CZE_B47,,,0.02,,,,,,,,,,0.04,,,,0.0,,,,,0.0,,,
CZE_B51,,,0.22,,,,,,0.14,,,,,0.18,,,,,,,0.27,,,,
CZE_B52,,,0.4,,,,0.21,,,,,0.19,,,,,,,,,,,0.21,,
CZE_M02,,,0.07,,,,0.25,,,,,,,,0.32,,,0.43,,,,,,,
CZE_M19,,,0.77,,,,,,0.65,,,,,,,,,0.75,,,,,,,0.66
CZE_M26,,,0.71,,,,,,,,,,,,0.61,,,,0.68,,,,,0.93,
CZE_M39,,,0.9,,,0.9,,,,,,0.9,,,,,,,,,,0.86,,,
CZE_M47,,,0.35,,,,,,0.66,,,0.73,,,,,0.23,,,,,,,,
CZE_M54,,,0.71,,,,,0.42,,,,,0.32,,,,,0.39,,,,,,,
CZE_M65,,,0.22,,,,0.53,,,,,0.23,,,,,,,,,,0.52,,,
BRE_B003_L,,,,0.0,,,,0.01,,,,,0.04,,,,,,,,,,,0.01,
BRE_B003_R,,,,0.04,,,,0.09,,,,,0.0,,,,,,,,,,,0.25,
BRE_B010,,,,0.36,,,,,,,,,,0.35,,,,0.21,,,,,,,0.33
BRE_B018_L,,,,0.23,,,,,,,,,,0.2,,0.2,,,,,0.18,,,,
BRE_B018_R,,,,0.05,,,,,,,,,,0.08,,0.16,,,,,0.06,,,,
BRE_B025_L,,,,0.3,,,,,0.1,,,,0.12,,,,,,,,,,0.17,,
BRE_B025_R,,,,0.01,,,,,0.03,,,,0.06,,,,,,,,,,0.01,,
BRE_B027,,,,0.03,,0.0,,,,,,,,,0.0,0.01,,,,,,,,,
BRE_B045,,,,0.0,,,0.0,,,,,,0.07,,,,,,,,,,,,0.04
BRE_B051,,,,0.12,,,,,,0.23,,0.27,,,,,,,,,,,0.28,,
BRE_B062,,,,0.07,,,,,0.09,,,,0.1,,,,,,,0.01,,,,,
BRE_B073,,,,0.02,,,,,0.03,,,,0.01,,,,,,,,,,0.05,,
BRE_B074,,,,0.14,,,,,,0.05,0.2,,,,,0.05,,,,,,,,,
BRE_B080,,,,0.52,,,,,0.23,,,,0.64,,,,0.24,,,,,,,,
BRE_B086,,,,0.32,,,0.52,,,,,,,,,,,0.08,,,,0.11,,,
BRE_B100,,,,0.1,,,,0.15,,,,,,0.08,,,,,,,,,0.07,,
BRE_B101_L,,,,0.03,,,,,0.0,,,0.14,,,,,,0.08,,,,,,,
BRE_B101_R,,,,0.0,,,,,0.0,,,0.06,,,,,,0.02,,,,,,,
BRE_B114,,,,0.07,,,0.18,,,,,,,0.16,,,,,,,,0.35,,,
BRE_B116,,,,0.11,,0.02,,,,,,0.09,,,,,,,,,,,,0.1,
BRE_B132,,,,0.08,,,,,0.03,,,,,,,,,,,0.04,,,,0.0,
BRE_B144,,,,0.08,,,,,,0.17,,,,,,,0.3,,,,0.11,,,,
BRE_B159_L,,,,0.11,,,,,0.01,,,,,,,,,0.07,,,,,,,0.02
BRE_B159_R,,,,0.29,,,,,0.04,,,,,,,,,0.16,,,,,,,0.12
BRE_B164,,,,0.02,,,,,,,,,,0.05,,,,,,0.01,,0.0,,,
BRE_B170,,,,0.37,,,,,,,,,,,0.16,,0.12,,,,,,,0.19,
BRE_B172,,,,0.04,,,,,,0.0,,,0.07,,,,,,,,,,0.09,,
BRE_B179,,,,0.0,,,,,,0.01,,,0.02,,,,,,,,,,,0.0,
BRE_B186,,,,0.05,,,0.06,,,,,0.18,,,,0.24,,,,,,,,,
BRE_B194,,,,0.15,,,,,,0.27,,,0.14,,,,,,,,,,,,0.26
BRE_B195_L,,,,0.26,,0.0,,,,,,,,,,,,,,0.12,0.08,,,,
BRE_B195_R,,,,0.26,,0.0,,,,,,,,,,,,,,0.34,0.05,,,,
BRE_B213,,,,0.63,,,,,0.62,,,,0.57,,,,0.68,,,,,,,,
BRE_B221,,,,0.42,,,,,,0.45,,,,,,,0.15,,,,0.45,,,,
BRE_M002,,,,0.41,,,,,,,,,,0.15,,,,0.08,,,,,,,0.06
BRE_M025,,,,0.16,,0.92,,,,,,,,0.04,,,,,,,,,,,0.3
BRE_M030,,,,0.72,,,,0.85,,,,0.77,,,,0.75,,,,,,,,,
BRE_M069,,,,0.26,,,,,0.44,,,,,,,,,0.48,,,,,,,0.57
BRE_M072,,,,0.25,,,,,,0.49,0.57,,,,,,,,0.44,,,,,,
BRE_M087,,,,0.58,,,0.58,,,,,,,,0.65,,,,,,,,,0.78,
BRE_M103,,,,0.4,,,,0.4,,,,,,,,,,0.47,,,,,,0.33,
BRE_M119,,,,0.69,,0.6,,,,,,,,,,,,,0.74,,,0.81,,,
CZE_B03,,,,0.27,,,0.26,,,,,0.04,,,,,,,,,,0.64,,,
CZE_B14,,,,0.52,,,,,,0.55,,,,,0.51,,0.34,,,,,,,,
CZE_B21,,,,0.45,,,,0.51,,,,,,,,,0.14,,,,,,,,0.33
CZE_B30,,,,0.16,,0.36,,,,,,,,,,,0.18,,,,,,0.28,,
CZE_B32,,,,0.44,,0.7,,,,,,,0.23,,,,,0.43,,,,,,,
CZE_B36,,,,0.25,,,0.19,,,,,,,,,,,,,0.19,0.2,,,,
CZE_B50,,,,0.03,,0.0,,,,,,,,,,,,,0.04,,,0.02,,,
CZE_B60,,,,0.27,,,0.38,,,,,,0.35,,,,,,,0.12,,,,,
CZE_B63_R,,,,0.07,,,,,,,,,,,0.4,,,,0.11,,,,,,0.35
CZE_M63_L,,,,0.13,,,,,,,,,,,0.44,,,,0.34,,,,,,0.6
CZE_M06,,,,0.64,,,,,,,,0.92,,,,,,,,0.67,,,0.69,,
CZE_M20,,,,0.75,,0.51,,,,,,0.59,,,,,,,0.61,,,,,,
CZE_M32,,,,0.2,,,,,,,,0.21,,,,0.54,,,,,,0.36,,,
CZE_M42,,,,0.52,,,,,,,,,0.34,,,,,0.65,,,,,0.54,,
CZE_M49_L,,,,0.3,,0.25,,,,,,,,,,,,,0.63,,,0.49,,,
CZE_M49_R,,,,0.16,,0.44,,,,,,,,,,,,,0.29,,,0.07,,,
CZE_M56,,,,0.44,,,,,0.76,,,,,,0.72,,,0.69,,,,,,,
CZE_M69_L,,,,0.73,,,,,0.71,,,,,,0.35,0.55,,,,,,,,,
CZE_M69_R,,,,0.68,,,,,0.85,,,,,,0.71,0.82,,,,,,,,,
BRE_B016,,,,,0.09,,0.12,,,,,,0.05,,,,,,,,,,0.22,,
BRE_B026,,,,,0.35,,,,,0.63,,,,,,,,0.24,,,0.43,,,,
BRE_B035,,,,,0.04,,0.03,,,,,,,,,,,,0.02,,,,,,0.03
BRE_B039,,,,,0.6,,,,0.62,,,,,,,,0.26,,,,0.52,,,,
BRE_B054_L,,,,,0.31,,0.14,,,,,,,,,,0.57,,,,,,,0.56,
BRE_B054_R,,,,,0.17,,0.29,,,,,,,,,,0.44,,,,,,,0.14,
BRE_B060,,,,,0.05,,0.04,,,,,,,,0.0,,,,0.03,,,,,,
BRE_B070_R,,,,,0.08,,,0.01,,,,,0.1,,,,,0.01,,,,,,,
BRE_B083_L,,,,,0.2,,,0.06,,,,,,,0.04,,,,,,0.24,,,,
BRE_B083_R,,,,,0.18,,,0.03,,,,,,,0.06,,,,,,0.08,,,,
BRE_B091,,,,,0.33,,,,,,,,,0.68,,,,0.39,,,,0.19,,,
BRE_B092_L,,,,,0.0,,,0.01,,,,,,,,0.0,,,,,,0.01,,,
BRE_B092_R,,,,,0.06,,,0.0,,,,,,,,0.02,,,,,,0.01,,,
BRE_B099,,,,,0.0,,0.0,,,,,,,,,,0.02,,,,,0.0,,,
BRE_B108,,,,,0.53,,,,,0.69,,,,,0.84,,,,,,,0.58,,,
BRE_B111,,,,,0.01,,,,,,0.04,,,,,,,,,0.0,0.02,,,,
BRE_B121,,,,,0.01,,,,,,0.06,,,,,,,,0.17,,,,,,0.04
BRE_B134,,,,,0.01,,,,,,,,0.04,,,,,,0.04,,,0.03,,,
BRE_B136,,,,,0.04,,,0.13,,,,,,,0.35,,,,,,,,0.21,,
BRE_B145,,,,,0.16,,,,,,,,,0.17,,0.14,,,,,,0.53,,,
BRE_B147,,,,,0.14,,,,0.19,,,,,,0.15,,,,,,,,,,0.25
BRE_B161,,,,,0.09,0.12,,,,,,,0.11,,,,,,,,0.04,,,,
BRE_B180,,,,,0.95,0.91,,,,,0.87,,,,,,,,,0.82,,,,,
BRE_B193,,,,,0.4,,,,,,,,0.17,,,,,,0.22,,,,,0.45,
BRE_B203,,,,,0.27,0.36,,,,,,0.7,,,,,,,0.22,,,,,,
BRE_B205,,,,,0.38,,,0.46,,,0.33,,,,,,,,,,,,0.44,,
BRE_B206,,,,,0.03,,,,0.2,,,,0.31,,,,,,,,,0.18,,,
BRE_B210,,,,,0.23,,,,,0.17,,0.38,,,,0.39,,,,,,,,,
BRE_B223_R,,,,,0.06,,,0.04,,,,,0.02,,,,,,0.05,,,,,,
BRE_M120_L,,,,,0.6,,,0.58,,,,,0.65,,,,,,0.62,,,,,,
BRE_M006,,,,,0.15,,,0.05,,,,,,,0.21,,,,,,,0.07,,,
BRE_M007,,,,,0.06,,,,0.07,,,,,,,,,,0.2,,,,0.21,,
BRE_M036,,,,,0.52,,,,,,,,,0.46,,,0.64,,,,0.83,,,,
BRE_M068,,,,,0.61,,,,0.58,,,,,,0.32,,,,,,0.63,,,,
BRE_M082,,,,,0.58,,,,0.49,,,,,,,,,0.58,,,,,,,0.56
BRE_M109,,,,,0.23,,,,0.12,,,,,,,,0.04,,,,0.09,,,,
BRE_M122_L,,,,,0.25,,,,0.46,,,,0.5,,,,,,,,0.34,,,,
BRE_M122_R,,,,,0.82,,,,0.66,,,,0.68,,,,,,,,0.91,,,,
BRE_M131,,,,,0.33,,,,0.27,,0.13,,,,,,0.36,,,,,,,,
CZE_B05,,,,,0.09,,,,,0.02,,,,,0.0,,,,,,,,,0.0,
CZE_B07,,,,,0.78,,0.68,,,,0.65,,,,,,0.79,,,,,,,,
CZE_B23,,,,,0.0,,,,,0.03,0.03,,,,,,,,,,,,,,0.07
CZE_B31,,,,,0.36,,,,,0.4,,,,,0.21,,,,,,,,,0.29,
CZE_B38_L,,,,,0.28,,,,,,,0.21,,,,0.35,,,,,,,,0.26,
CZE_B38_R,,,,,0.18,,,,,,,0.08,,,,0.19,,,,,,,,0.03,
CZE_B42,,,,,0.11,,,0.15,,,,,,,,,,,0.17,,,0.03,,,
CZE_B46,,,,,0.62,,,0.58,,,,0.85,,,,,,,0.51,,,,,,
CZE_B55,,,,,0.65,,,,,,,,0.36,,,,,0.63,,,,,,0.75,
CZE_B57,,,,,0.4,,,,0.37,,0.52,,,,,,,,,,,,,0.61,
CZE_B58,,,,,0.28,0.59,,,,,,,,0.6,,,,,,,0.54,,,,
CZE_M10,,,,,0.79,,,,0.4,,,,,,,,0.65,,,,,0.57,,,
CZE_M17,,,,,0.78,,,0.73,,,0.78,,,,,,,,,,,,,,0.68
CZE_M33_L,,,,,0.04,,0.14,,,,,,,,,,0.08,,,,,,,0.24,
CZE_M33_R,,,,,0.21,,0.08,,,,,,,,,,0.12,,,,,,,0.17,
CZE_M35_LM,,,,,0.76,,,,0.54,,,,,0.62,,0.56,,,,,,,,,
CZE_M35_RM,,,,,0.48,,,,0.41,,,,,0.22,,0.73,,,,,,,,,
CZE_M46,,,,,0.59,,,0.74,,,,,,,,0.57,,,,,,,,0.54,
CZE_M55,,,,,0.73,,,,,0.42,,,,0.6,,0.88,,,,,,,,,
CZE_M70,,,,,0.26,,,,,,,,0.24,,,,0.34,,,,,,0.29,,
BRE_B004,,,,,,0.22,,,,,0.34,,,,,,,0.18,,,0.23,,,,
BRE_B022,,,,,,0.33,,,,,,,,0.44,,,0.29,,,,,,,,0.44
BRE_B042,,,,,,0.22,,,,,0.18,,,,,,,0.26,,,,0.3,,,
BRE_B065_L,,,,,,0.2,,,,,0.26,,,,,,0.05,,,,,,,0.3,
BRE_B065_R,,,,,,0.31,,,,,0.56,,,,,,0.44,,,,,,,0.3,
BRE_B077,,,,,,0.0,,,,,,0.02,,,,,,,,0.03,,,0.1,,
BRE_B097_R,,,,,,0.0,,,,,,0.0,,,,0.1,,,,,,,,0.11,
BRE_B139,,,,,,0.0,,,,,0.0,,,,,,,,,0.01,0.0,,,,
BRE_B173,,,,,,0.0,,,,,0.03,,,,,,,,,0.03,0.0,,,,
BRE_B220_L,,,,,,0.13,,,,,,,,0.14,,0.19,,,,,,,0.07,,
CZE_B11,,,,,,0.67,,,,,,,0.55,,,0.57,,,,,,0.58,,,
CZE_M57,,,,,,0.27,,,,,,,,,0.72,,0.68,,,,,,,,0.91
