tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B118,0.12430384773464816,,,,,,,0.09466681880996805,,,,,,,,,0.13176196134514984,,,,,0.1437612855689724,,,
BRE_B127,0.09739342694701268,,,,,,0.1427149302445969,,,,,,,,,,,,0.16008277426904097,,,,,,0.08868070674219217
BRE_B140,0.30494099088617166,,,,,,0.4303780650403539,,,,,,,,,,,,,0.18964292152601303,,,,0.42958304281800896,
BRE_B150,0.1796012781631715,,,,,0.22396884606238635,,,,,,,,,0.19953694760194837,,,,0.12430353761237894,,,,,,
BRE_B165,0.05164361722674122,,,,,,,0.05969105973722001,,,,,,,,,,,0.15316820601704087,,,,,0.1353802298045672,
BRE_B171,0.2370244508707994,,,,,,0.40401413260586555,,,,,0.40338280404119514,,,,,,0.12454224093492448,,,,,,,
BRE_B175,0.1553236697242057,,,,,,,0.08730002795965806,,,,,,,,0.19269109006501867,,,,,,,,,0.16328277537499677
BRE_B181_L,0.08666546972524072,,,,,,,,,0.13490222794385012,,0.20471997934120753,,,,,,,,,,,,,0.09556228999061082
BRE_B181_R,0.07346953913033208,,,,,,,,,0.10363705010970145,,0.24821699326251914,,,,,,,,,,,,,0.06445230642329637
BRE_B197_L,0.07149779041645034,,,,,,,,,0.1099747062699383,0.10939565917548162,,,,,,,,,,,0.08144701416043071,,,
BRE_B197_R,0.1849851196932001,,,,,,,,,0.13331374722121225,0.14866340521186555,,,,,,,,,,,0.10802872970006461,,,
BRE_B208_L,0.17237502514547456,,,,,,,,,,,,,,0.19487495297694626,,,0.20745453789674406,,,,,,,0.2034076794897165
BRE_B208_R,0.0880832125703326,,,,,,,,,,,,,,0.16170828477123636,,,0.18341363254097337,,,,,,,0.09903154190473475
BRE_B218,0.21761162654551616,,,,,,,,,,0.18322948816900103,,,,,,0.15522823713616568,,,,,,,0.1677435288154027,
BRE_B225,0.11390207599166292,,,,,0.26960987830911975,,,,,,,,,0.1274808303348485,0.14954894363112742,,,,,,,,,
BRE_M008,0.28258674761459646,,,,,0.1741042208547938,,,,,,,0.09013276133951549,,,,,,,,,,0.19761762174653527,,
BRE_M027,0.5170288496787607,,,,,,,0.46775308639406804,,,0.31514209163509305,,,,,,,0.1560524798992249,,,,,,,
BRE_M038,0.2919827095368293,,,,,,,,0.48606683697422953,,,,,0.29448967470145404,,,,,,,,0.6675340052031862,,,
BRE_M045,0.13353958686672224,,,,,0.3289257999941255,,,,,,,,,,0.2500284231067021,,,,,,0.21147889110128415,,,
BRE_M070,0.2842982950184655,,,,,,,,,0.17654078494955638,,,,,0.17435058391825517,,,0.07697608329829528,,,,,,,
BRE_M092,0.7635885062714193,,,,,,,,0.7231560231464269,,,,,,0.7591633051484692,,,,,,0.7290481074919339,,,,
BRE_M099,0.8441673555295812,,,,,,,,,,,0.6251544035312459,,,,,,,0.7314403911536761,,,,0.7527885421212122,,
BRE_M110,0.6650184318622732,,,,,0.37504042738454507,,,,,,,,0.6608510707814585,,,,0.5212172073164335,,,,,,,
BRE_M132,0.17577227777774,,,,,,,,,,,,0.06203831881360741,,,,,0.06595120508332003,,,,,0.1179868210645358,,
CZE_B08,0.5928545620518436,,,,,,,,,,,0.5688349907424257,,,,,,,,0.8323595459294081,0.5263115097733391,,,,
CZE_B16,0.2709418505542881,,,,,,0.15213095572949928,,,,,,,,,,,,0.2739558810438448,,,0.211791565501373,,,
CZE_B19,0.3680717510604041,,,,,,,,,,0.25928084449439265,,,,,0.5,,,,,,,,,0.3148823366175211
CZE_B26,0.321196097645087,,,,,,,,0.46940829732345396,,,,,,0.2435972530915516,,,,,0.2420998076876831,,,,,
CZE_B34,0.23592215858232157,,,,,,,,,,0.3640443479547023,,,,,,,0.3056613474295946,,,0.2582472531322002,,,,
CZE_B44_L,0.3634680617035237,,,,,,,,,,,,,0.22554974581158882,,0.3756049003418185,,,,,,,0.20021042755744986,,
CZE_B44_R,0.1353009837792582,,,,,,,,,,,,,0.22062708082562485,,0.184636537427883,,,,,,,0.11642959978368539,,
CZE_B48,0.19465649759322215,,,,,,,,,,,,,,0.2173945270381789,,,0.09598708719176925,,,,,,0.32865242892773444,
CZE_B53,0.15736858696580813,,,,,,,,,0.13771655396107643,,,,,0.1534859692383078,0.1429724432359335,,,,,,,,,
CZE_B64_L,0.4138833203005013,,,,,,,0.40941864056949867,,,,,,,,,0.1382636339571817,,,,,0.16185260228121245,,,
CZE_B65_R,0.40498259349394694,,,,,0.29515192196501266,,,,,,,,0.26027241078226604,,,,,,0.4036856248045727,,,,,
CZE_M07_L,0.803798010568684,,,,,0.6483489843163152,,,,,,,,0.852816028088409,,,,,,0.618225109693566,,,,,
CZE_M15,0.8859494020300351,,,,,,,,,,,,0.8916803704637803,,,,0.8637234317420701,,,,,,,0.8806578640916444,
CZE_M22,0.3545764723113588,,,,,,,0.4872242145775265,,,,,,,,0.4362285868154268,,,,,,0.4847386246097404,,,
CZE_M37,0.8251619378696976,,,,,,,0.8508595038469791,,,,,,,,,,,0.7070622171363377,,,,,,0.7221057300360607
CZE_M43,0.5252157440788247,,,,,,0.30463334712323165,,,,,,,0.27303303076317553,,,,,,,,,,0.2967655400739241,
CZE_M50_L,0.31617415898870754,,,,,,,,,,0.18132277286462103,,,,,,,,,0.287810536551304,,,0.2628274924929811,,
CZE_M50_R,0.7246762854479429,,,,,,,,,,0.8629238987627313,,,,,,,,,0.6284440085737641,,,0.6863132003034056,,
CZE_M59,0.8236374350513153,,,,,,,,,,0.8731312971229949,,,,,,,,0.8598809594395332,,,,,0.9370038861670781,
BRE_B011_L,,0.11134561478708685,,,,0.11731383485189714,,,,,,,,,,,,,0.09086485461647059,,0.12622196240300343,,,,
BRE_B011_R,,0.11128048492884263,,,,0.13922155201620634,,,,,,,,,,,,,0.15215447041965383,,0.12487064305061076,,,,
BRE_B023,,0.28558070155736226,,,,,,,,,0.1923883427453189,,,,,,,,,0.13266591618697615,,0.14263152555137748,,,
BRE_B031,,0.13299041561197736,,,,,,,,,,0.2572562301300115,,,,,,,,0.1832342472553991,,,0.21786278952234914,,
BRE_B032_L,,0.16379782004575827,,,,,,,0.18927139296277665,,,,,0.20986932845724565,,,0.2079905144636864,,,,,,,,
BRE_B032_R,,0.15427682815947824,,,,,,,0.1354629944656003,,,,,0.19202009115364344,,,0.14314156108426715,,,,,,,,
BRE_B038,,0.1125965868377322,,,,,,0.04338284561021168,,,,,,,,,,,,0.13396953573394726,,,0.09980016174514265,,
BRE_B047_L,,0.3864774373336363,,,,0.19415947726875935,,,,,,,,,,0.18789601137874856,,,,,,0.19836504362177151,,,
BRE_B047_R,,0.13413706915863716,,,,0.11228952240584354,,,,,,,,,,0.10569780233161093,,,,,,0.06487753775352562,,,
BRE_B053,,0.20040539477959357,,,,,,,,0.21755197174357993,,,0.207758981226789,,,,,,,0.2056528895808101,,,,,
BRE_B058,,0.5551685098303439,,,,0.486604018274208,,,,,,,,0.8117302162087902,,,,,,,0.7439356624883512,,,,
BRE_B066,,0.16468030051601507,,,,,,,,,,0.20419435123393503,,,,,,,0.15178867963484605,,0.15934166467741262,,,,
BRE_B078-L,,0.1483339376697284,,,,,,,,,,,,,0.18973930614039608,,0.12630761690534156,,,,0.14083153008408347,,,,
BRE_B078-R,,0.09326257829872059,,,,,,,,,,,,,0.2164261146912109,,0.10596583182980857,,,,0.14418184037533321,,,,
BRE_B087,,0.18313496049256467,,,,,,0.15692462569246424,,,0.244769038708668,,,,,,,,,,,,,,0.2060642884188459
BRE_B096,,0.15531013748928987,,,,,,,,0.2332085767079241,0.20572748996576673,,,,,,,,,0.22597950777390852,,,,,
BRE_B105,,0.19601944451778883,,,,,,,,,,,,0.2213471498130452,,0.09380361045379884,,,,,0.19606723719857244,,,,
BRE_B112,,0.5914723521293335,,,,,,0.7814042297479886,,,,,,,,,,,0.5,,,,,,0.8615338134599841
BRE_B120,,0.17613124605781627,,,,,,,,0.11170953068245008,,,,0.18575187866484114,,,,0.09264925143921841,,,,,,,
BRE_B128,,0.1869042300232508,,,,,,0.18039703955314382,,,,,,0.21087491558599122,,0.1974892988952559,,,,,,,,,
BRE_B142,,0.16984613339308582,,,,,,,,,,0.19130344651713757,,,,0.11651188135257663,,,,,,,,,0.07650619240328284
BRE_B151,,0.19853144930915909,,,,,0.49033389877514066,,,,0.40296298472864,,,,,,,,,0.2649510944580801,,,,,
BRE_B158,,0.3433136032638127,,,,,,0.17743349623787655,,,,,,,,,,0.09249516064465228,,,,,0.17298228702736648,,
BRE_B167_L,,0.18702655891165623,,,,,,,0.19186158576228643,,,,,,0.201177175813267,,,,,,,0.17940039077074724,,,
BRE_B167_R,,0.18808273878010018,,,,,,,0.1911851381855041,,,,,,0.1807040114177498,,,,,,,0.21404691206793283,,,
BRE_B178,,0.7826602481143652,,,,,,,,,,0.6779166543225842,,,,,,0.8424496977427436,,,,,0.8414494331297089,,
BRE_B184_L,,0.16561482931395652,,,,,,,0.29520043255897427,,,,,,,,0.14895556671645557,,,,,,,,0.41782931466867235
BRE_M128_R,,0.23731862560075717,,,,,,,0.4003660891161524,,,,,,,,0.29860803142497844,,,,,,,,0.2796144778392456
BRE_B198,,0.21369068221224188,,,,0.23702797823934274,,,,,,0.46458376483598196,,,,0.5670503050224064,,,,,,,,,
BRE_B201,,0.15773527128991768,,,,,,,,,,,,,0.22523476007378399,,0.18337503394683952,,,,,,,0.16447610687970768,
BRE_B209,,0.18657783696528346,,,,0.2658595732222048,,,,,,,,,,0.19416985596214503,,,,,,0.159781240111582,,,
BRE_B215,,0.18487905518816844,,,,,0.1604588283910809,,,,,,,,,,0.1539360017275103,,,,,,,0.1745692738421021,
BRE_B226,,0.2881766982056684,,,,,0.20995668951902294,,,,,0.40822912716844373,,,,,,,,,,,,,0.3964697183105571
BRE_M015_L,,0.653202995663594,,,,,,,,0.41746729733423626,,,,,0.49455633568396795,,,,,,,,,0.5791192733538153,
BRE_M015_R,,0.6242446781137653,,,,,,,,0.5533075490700808,,,,,0.4638522040818603,,,,,,,,,0.4655816765480467,
BRE_M028,,0.890533238388783,,,,,,,0.8917054820641368,,,,,,,,,,,0.5981530787576168,,,0.6525298852971416,,
BRE_M043_L,,0.3201864817794839,,,,,,,,,0.402445846441625,,,,,,,,,0.34694337827728106,,,,0.18289406225263558,
BRE_M043_R,,0.6638921694264897,,,,,,,,,0.6289463739180958,,,,,,,,,0.4789104082751932,,,,0.6410761387841204,
BRE_M050,,0.40590131779749894,,,,,0.634881793994418,,,,,,,,,,,0.28566608963662515,,,,,0.6848361760060901,,
BRE_M073,,0.8039928724826392,,,,0.6455492611737194,,,,,,0.724021333136205,,,,,,,,,,0.8267813472966911,,,
BRE_M094,,0.1926220859619534,,,,0.30455426276668507,,,,,,,,0.23437900642972312,,,,,,0.23961739918321132,,,,,
BRE_M105,,0.24331652772381454,,,,,,,,,0.20452399939267996,,,,,0.3984596578160158,,,,,,,,0.1758372072922275,
BRE_M125,,0.5110524374232679,,,,,0.5587469348793588,,,,,,,,,,,,,0.4614907665078602,,,,0.5655124628439891,
BRE_M127,,0.7626919823502174,,,,,,0.5313917290245446,,,,,,,0.8073627193868499,0.7944872809734886,,,,,,,,,
CZE_B12_LB,,0.18682187976029654,,,,,,0.1826549046221466,,,,,,0.20742607970223575,,,,,,,0.20934963581962446,,,,
CZE_B12_RB,,0.719218952722898,,,,,,0.43228031955993435,,,,,,0.25374169858213375,,,,,,,0.590684989447498,,,,
CZE_B18,,0.22248821366789986,,,,0.6029305496245292,,,,,,,,,,,,0.11071336791812515,,,,,0.1535742733784361,,
CZE_B24,,0.2122195936481066,,,,0.5719912959982432,,,,,,,0.19640415295097688,,,,,,0.16207868756761945,,,,,,
CZE_B28,,0.18663962672705423,,,,,,,,,0.2439693524195469,,,,,,0.14980708686126584,,,,,0.16264180564322755,,,
CZE_B35,,0.3928916896453586,,,,,,,,0.5430483465071867,,,0.30005904589399685,,,,,,,,,0.5194721627074631,,,
CZE_B43,,0.1447967267321249,,,,,,,0.1457782625860477,,,,,,,,,,,0.15478245676335997,0.13510232310697087,,,,
CZE_B45,,0.47331071026185983,,,,,,,,0.5,0.7474559937213776,,,,,,,,,,,,0.46176084527760314,,
CZE_B56_L,,0.14577350926774538,,,,,,,,0.18606558466437376,,,,,,,,,0.18562790413433256,,,,,,0.14782124037236508
CZE_B56_R,,0.13664430983037412,,,,,,,,0.11488463632281465,,,,,,,,,0.15707729915679178,,,,,,0.15024990605499874
CZE_M01,,0.20107786741445058,,,,,,,0.2034655472133569,,,,,0.2342854943833898,,,,,,,0.18792644312959794,,,,
CZE_M11,,0.7623438808712878,,,,0.8138244886135994,,,,,,,,,0.42719404978374304,,,,,,0.6383232184990734,,,,
CZE_M29,,0.9365150963808001,,,,,0.859869540085553,,,,0.8905279722986659,,,,,,,,,,,,,,0.8541530220539281
CZE_B66_L,,0.19593306092816176,,,,,,,0.21408720454424537,,,,,0.31322164339944647,,,,0.22261912415492247,,,,,,,
CZE_M30_R,,0.2185159416421871,,,,,,,0.15050874936611625,,,,,0.23790186545368275,,,,0.5,,,,,,,
CZE_M34,,0.15064720698762593,,,,0.11626772257695964,,,,,,,,,0.16609674577538389,,,,,,,,0.16619922478192972,,
CZE_M44-L,,0.2002074820770436,,,,,,,,,,,,,0.20433005953648636,,,0.1549071295540949,,,,,,,0.14995011755842702
CZE_M44-R,,0.5955930087596545,,,,,,,,,,,,,0.5698871813588873,,,0.7835921382872045,,,,,,,0.3059014475601936
CZE_M51,,0.28897772811404354,,,,,0.3101244495461117,,,,,0.2249001480649656,,,,,,,,,,,,0.2520669641871674,
CZE_M61_L,,0.20879405708455917,,,,,,0.5498806964703047,,,,,,,,,,,,0.24125902693893161,0.19187779444794756,,,,
CZE_M61_R,,0.7877483138730627,,,,,,0.7402093522060605,,,,,,,,,,,,0.7574370003822826,0.7177306009155092,,,,
BRE_B001,,,0.14975660230070137,,,0.2390285218791144,,,,,0.19657377432448034,,,,,0.22583012683055304,,,,,,,,,
BRE_B007,,,0.30486865740607366,,,,,,,0.22456889711735195,,,,0.22849128768961188,,,,,,,,,0.1466085527340946,,
BRE_B014,,,0.322848968479075,,,,0.2205976601595724,,,,,0.18580977512683378,,,,,,,,,,0.2967275614703788,,,
BRE_B021,,,0.3038099497229321,,,,,0.18783775431558525,,,,0.30871896608015004,,,,,,,0.264510966554158,,,,,,
BRE_B033,,,0.10365716454455273,,,,,,,,,,,,0.15152233029868392,0.09296424575172432,,,,,,,,0.12512360852349594,
BRE_B044,,,0.43591222151344955,,,,,,,,,0.5686104732675109,,,,,,0.6005036124916014,,,,,,0.6384944563692178,
BRE_B050_L,,,0.15487331951786978,,,,,,,,,,,0.20684562203368798,,,,,0.1649572639307331,,0.18097815345151996,,,,
BRE_B050_R,,,0.2716501247252556,,,,,,,,,,,0.2935169033523655,,,,,0.26745530054193356,,0.3892585676598994,,,,
BRE_B059,,,0.2686977875373788,,,,,,,0.20976479863446676,,0.42259039261392956,,,,,,,,,,0.3574474103007574,,,
BRE_B069,,,0.08440448554862075,,,,0.08406429110694061,,,,,,,0.20093523923850892,,,,,,,,,,,0.07470303509438513
BRE_B072,,,0.487840421730154,,,0.39231932063713065,,,,,,,,,,,,,0.5511575383211059,,,,,,0.3158215015315016
BRE_B079,,,0.19277169839091451,,,0.16804111156516263,,,,,,,,,,,,,0.2543405697887359,,,,,0.26556192498732806,
BRE_B089,,,0.23408113149680498,,,0.22476175087562694,,,,,,0.17646588983484598,,,,,,,,0.24755624913554314,,,,,
BRE_B098,,,0.33701257969953846,,,,,,,,,,0.3540464701226627,,,,,,,0.21286058416559162,0.22880571767783375,,,,
BRE_B106,,,0.399360822295634,,,0.5853098583593759,,,,,,,,,,,0.1456019129519549,,,,,,,,0.1704028743320792
BRE_B113,,,0.20079145467231144,,,,,,0.17761128201881823,,,,0.18490446066396288,,,,,,,0.2093643992078064,,,,,
BRE_B123,,,0.12182308980824937,,,0.12903978831004478,,,,,,,,,0.2841411572694666,,,,,,,,0.24956546155219558,,
BRE_B129,,,0.09988449274476699,,,,,,0.10616142839394788,,,,0.0882480935220477,,,,,0.06520795207156799,,,,,,,
BRE_B131,,,0.6278917249626456,,,,,,,,0.3663751799532223,,,,,,,0.45252803771676925,,,,,,,0.648304484254198
BRE_B135,,,0.09633210839392727,,,,,,,0.15468822147642253,0.10045054462207999,,,,,,0.1265662596887905,,,,,,,,
BRE_B143,,,0.3440523015783587,,,,,0.16534742108778822,,,,,0.18642960611293985,,,,,0.1503918296479179,,,,,,,
BRE_B157,,,0.26178275530784356,,,,,,,,,0.2001318304362151,,,,,0.22469710743995222,,,,,0.21312365076460565,,,
BRE_B169,,,0.08363984985502909,,,,,,,0.16206937858304857,0.116338941484374,,,,,0.13803797163227458,,,,,,,,,
BRE_B176,,,0.29593128924995155,,,,,,0.287462860475549,,,,,,,,,,0.28585683783774646,,0.26449154476256126,,,,
BRE_B185,,,0.261029324272166,,,,,,,,,,,0.24017389088516464,,,,,0.13260540898606096,,,0.12813282069931808,,,
BRE_B204,,,0.40938172385961963,,,,0.6302988079495686,,,,,,,,,,,,,0.3312550300369978,0.6204601669105454,,,,
BRE_B212,,,0.3017466899924179,,,,,0.17047025937234692,,,0.16042771801861078,,,,,,,,,,0.1809213501255926,,,,
BRE_B214,,,0.3104118224326072,,,,,,,,,,0.5,,,,,,0.30203317590612444,,,,,,0.6436087180923082
BRE_B222_L,,,0.11577864448608757,,,,,,,,,0.2146219380808599,,,,,,0.07039011940627103,,,,0.11926059001381135,,,
BRE_M044_R,,,0.37469440418355976,,,,,,,,,0.2293273122110718,,,,,,0.21360282904068145,,,,0.46700300924039356,,,
BRE_B224,,,0.25064187847724767,,,,,0.3763842035982401,,,,,,,,,,,,0.21873936313873105,,,,0.18002901443205124,
BRE_M005_L,,,0.7399391774236905,,,,,,,0.5430354697624645,,,0.46816047092948754,,,,,,,0.7566558007471541,,,,,
BRE_M005_R,,,0.6582411469288099,,,,,,,0.4139854952655697,,,0.4756204883760534,,,,,,,0.4553620226945139,,,,,
BRE_M022,,,0.15644328152761386,,,,,,,,,0.17550695031259886,,,,0.10810642548593236,,,,,,0.1811202733108417,,,
BRE_M041,,,0.2021478784091163,,,,,0.1057623575086618,,,,,,,0.16049465582715453,,,0.08665305308819529,,,,,,,
BRE_M059,,,0.4376946804327046,,,,,,,,,,0.3428397774438242,,,,,,,0.4081349716371331,,,0.2807058919102269,,
BRE_M075,,,0.39812142018292507,,,,,,,,0.6716373515731927,,,,,,0.5779395052666437,,,,,,,0.4867364263681487,
BRE_M107,,,0.1860755974447359,,,,,0.1896950438234333,,,,,0.18020251520693442,,,,,,,,,,,0.28011836606663154,
BRE_M115,,,0.7299280725693539,,,,,,,,,0.6692021098380027,,,,,,,,0.19521334330775722,,,0.4890339789265426,,
CZE_B01,,,0.1927951998085021,,,0.1471136454584325,,,,,,,,,,0.15628758674180265,,,,,0.1556436291602001,,,,
CZE_B10,,,0.8077605137892883,,,,,,0.7793118618540135,,,,,,,,,0.9147400040244009,,,,,,,0.7975884428597666
CZE_B13,,,0.23128263727488832,,,,,,,,,,,0.21638104199877795,,,,,0.1905301994393564,,,,0.25189094414437013,,
CZE_B20,,,0.6576385699211705,,,,,,,,,0.2393758399928359,,,,0.44390892513823327,,,,,,,,0.25335010064066865,
CZE_B25,,,0.24671489708214392,,,,0.14637928694928484,,,,,,,0.2199791208263497,,,,0.08139480025402997,,,,,,,
CZE_B40,,,0.30946403025763614,,,0.16479561048484623,,,,,,,,,0.19279719203344564,,0.25864378502852825,,,,,,,,
CZE_B47,,,0.16396652980775062,,,,,,,,,,0.18186492358683498,,,,0.13644504572951896,,,,,0.10258415282462578,,,
CZE_B51,,,0.2928871960862115,,,,,,0.15239676865142596,,,,,0.20639168645587277,,,,,,,0.24969744608873717,,,,
CZE_B52,,,0.23323370534914717,,,,0.12109219675689223,,,,,0.2048953432906368,,,,,,,,,,,0.215039922753843,,
CZE_M02,,,0.12950152867043316,,,,0.18111319215082855,,,,,,,,0.18167892186806087,,,0.2204540320699804,,,,,,,
CZE_M19,,,0.8329817351247905,,,,,,0.8365678557489316,,,,,,,,,0.9469639974353435,,,,,,,0.7863489956444685
CZE_M26,,,0.8540763926431533,,,,,,,,,,,,0.6918572894138927,,,,0.8487335102510799,,,,,0.8916360757487619,
CZE_M39,,,0.7956830657728142,,,0.6379532619046907,,,,,,0.6311923235065401,,,,,,,,,,0.8197659206762001,,,
CZE_M47,,,0.2567771740228444,,,,,,0.38948541562976785,,,0.3617701339344902,,,,,0.2507938504904985,,,,,,,,
CZE_M54,,,0.5975979046612722,,,,,0.45157374630533925,,,,,0.2611729592427026,,,,,0.5090523959321316,,,,,,,
CZE_M65,,,0.15558868034541715,,,,0.25533104940269236,,,,,0.2749571313303925,,,,,,,,,,0.24539847536527226,,,
BRE_B003_L,,,,0.16205676747966016,,,,0.049753931495940804,,,,,0.11589038185914552,,,,,,,,,,,0.18451659534699988,
BRE_B003_R,,,,0.158934459638301,,,,0.07890890942273787,,,,,0.11580499422450212,,,,,,,,,,,0.15454810524628607,
BRE_B010,,,,0.26228008445461126,,,,,,,,,,0.3491942748257702,,,,0.2304176905692981,,,,,,,0.22102991172608974
BRE_B018_L,,,,0.15997474863845387,,,,,,,,,,0.15812948235688634,,0.15578343737370032,,,,,0.1747221431567086,,,,
BRE_B018_R,,,,0.13370848372116298,,,,,,,,,,0.1882264464932916,,0.06213327234456975,,,,,0.11647037841484763,,,,
BRE_B025_L,,,,0.27318999156834056,,,,,0.13858314140443997,,,,0.17242927186224355,,,,,,,,,,0.222747771321208,,
BRE_B025_R,,,,0.18544073115599527,,,,,0.15550622136152845,,,,0.17811075747132582,,,,,,,,,,0.13712809304281587,,
BRE_B027,,,,0.1824983449984894,,0.17605566841468537,,,,,,,,,0.20563970166628795,0.17225403547554774,,,,,,,,,
BRE_B045,,,,0.20083737521846762,,,0.16504511645581782,,,,,,0.2103929049232989,,,,,,,,,,,,0.1823970574749248
BRE_B051,,,,0.21637523727800392,,,,,,0.4079224812902029,,0.5366796995420945,,,,,,,,,,,0.28149474884639436,,
BRE_B062,,,,0.18303756247244063,,,,,0.18552221567616695,,,,0.18750585987322832,,,,,,,0.18994018923386283,,,,,
BRE_B073,,,,0.17636900222276405,,,,,0.18397096676936053,,,,0.18463358764618296,,,,,,,,,,0.1895344613556571,,
BRE_B074,,,,0.19170760807731355,,,,,,0.15005882106283439,0.1493179808896936,,,,,0.07853063290236464,,,,,,,,,
BRE_B080,,,,0.4092815995496396,,,,,0.3475499798535947,,,,0.3911927760360877,,,,0.38787810375294984,,,,,,,,
BRE_B086,,,,0.17230484392295917,,,0.1037554751662049,,,,,,,,,,,0.08418315465424663,,,,0.14675641234444425,,,
BRE_B100,,,,0.1895939371238249,,,,0.23918598293706822,,,,,,0.19024070176025012,,,,,,,,,0.14215513508031688,,
BRE_B101_L,,,,0.13815257968963313,,,,,0.12180091128319813,,,0.1508549128809494,,,,,,0.12601757347627351,,,,,,,
BRE_B101_R,,,,0.15171273870922936,,,,,0.10476067801058964,,,0.14748322738368344,,,,,,0.08128024501363575,,,,,,,
BRE_B114,,,,0.16598327044093622,,,0.13613922308243867,,,,,,,0.16288780184309973,,,,,,,,0.09453777455850539,,,
BRE_B116,,,,0.15119557325715038,,0.13730648147317603,,,,,,0.1866854871019469,,,,,,,,,,,,0.17740275737712186,
BRE_B132,,,,0.1484057190104486,,,,,0.12405072061049038,,,,,,,,,,,0.14958821308298262,,,,0.14890320389285114,
BRE_B144,,,,0.10141934682310064,,,,,,0.22916901401603357,,,,,,,0.10752570672888546,,,,0.14909179511642257,,,,
BRE_B159_L,,,,0.1731711104118982,,,,,0.06665852109110774,,,,,,,,,0.10417498596656508,,,,,,,0.10585609674013248
BRE_B159_R,,,,0.17537583001717555,,,,,0.1353131958602626,,,,,,,,,0.12331998804109273,,,,,,,0.1584913951484683
BRE_B164,,,,0.15686873878826602,,,,,,,,,,0.1979113937825009,,,,,,0.13726942016399143,,0.09561053590239314,,,
BRE_B170,,,,0.1501123842802074,,,,,,,,,,,0.17679400680026114,,0.12666569123157476,,,,,,,0.09718831793074724,
BRE_B172,,,,0.2050527084140953,,,,,,0.20250702642716611,,,0.21021368715329897,,,,,,,,,,0.19672452732941456,,
BRE_B179,,,,0.18616278169125097,,,,,,0.19728223931363967,,,0.17801887805516114,,,,,,,,,,,0.16399153755725382,
BRE_B186,,,,0.17636831949888646,,,0.17203598763408862,,,,,0.16760214187067954,,,,0.16732715849014979,,,,,,,,,
BRE_B194,,,,0.18535036249226391,,,,,,0.21312101151127158,,,0.16415312384828337,,,,,,,,,,,,0.11439703019152796
BRE_B195_L,,,,0.17405485545518912,,0.13587301406095614,,,,,,,,,,,,,,0.16688582021250584,0.16003861042916454,,,,
BRE_B195_R,,,,0.17900476684899558,,0.12635493694227787,,,,,,,,,,,,,,0.31483551322362363,0.13628897737909718,,,,
BRE_B213,,,,0.6565293426187423,,,,,0.6874168703229886,,,,0.8203856119205825,,,,0.726061504278959,,,,,,,,
BRE_B221,,,,0.1952660638712179,,,,,,0.1851469926857615,,,,,,,0.15405285573745361,,,,0.19372307895623248,,,,
BRE_M002,,,,0.17867560237747976,,,,,,,,,,0.20446642993408337,,,,0.08111060222813542,,,,,,,0.10784687918785418
BRE_M025,,,,0.1640280992297318,,0.6198694005426095,,,,,,,,0.2187074341575712,,,,,,,,,,,0.14540608054653545
BRE_M030,,,,0.7369027962761284,,,,0.8509949150558287,,,,0.7956499228409044,,,,0.6864183389080806,,,,,,,,,
