tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M131,0.27,,,,,,,,,,,0.45,,,,,,,,0.38,,,0.33,,
CZE_B08,0.58,,,,,,,,0.39,,0.2,,,,,,,,,,,0.51,,,
CZE_B18,0.28,,,,,,0.24,,,,0.34,,,,,0.29,,,,,,,,,
CZE_B33,0.09,,,,,,,,,0.23,,,,,,,,,0.24,,,,,0.38,
CZE_B43,0.04,,,,,,,,,,,0.35,,,,,0.23,,,,,,,0.22,
CZE_B48,0.61,,,,,,,,,0.27,,,,,,,,,0.57,,,,,0.51,
CZE_B52,0.33,,,,,,,,0.36,,0.23,,,,,,,,0.08,,,,,,
CZE_M04,0.58,,,,,,,,,0.9,,,,,,0.83,,,,,,,,0.66,
CZE_M14,0.6,,,,,,,0.56,,,,0.55,,,,,,,,,,,,,0.41
CZE_M19,0.75,,,,,,,0.78,,,,,,0.74,,0.55,,,,,,,,,
CZE_M26,0.97,,,,,,,,,,,,0.97,,,,,,0.91,,,,0.98,,
CZE_M39,0.6,,,,,,,,,,,,0.73,,,,,,,0.64,,,,,0.67
CZE_M48,0.88,,,,,,,,,,,0.92,,,,,0.96,,,,,,,,0.93
CZE_M69_L,0.76,,,,,,,0.67,,,,0.52,,,,,,,0.65,,,,,,
CZE_M69_R,0.77,,,,,,,0.87,,,,0.82,,,,,,,0.66,,,,,,
BRE_B013,,0.37,,,,,,,0.42,,,0.38,,,,,,,,,,,,,0.31
BRE_B026,,0.15,,,,,,,,0.08,,0.61,,,,,,,0.58,,,,,,
BRE_B039,,0.77,,,,,,,,,,0.76,,,,0.8,,,,,,,,0.63,
BRE_B057,,0.01,,,,,,,0.11,,,,,,,,,,0.05,,,,,0.16,
BRE_B063,,0.34,,,,,0.19,,,,,,,,,,0.37,,,,,,0.4,,
BRE_B080,,0.31,,,,0.45,,,,,0.31,,,,,,0.35,,,,,,,,
BRE_B091,,0.69,,,,,,,,0.66,,,,,,,,,,0.51,,,,,0.36
BRE_B102_L,,0.34,,,,,,,,,,,,,0.13,,,0.24,,,0.3,,,,
BRE_B102_R,,0.16,,,,,,,,,,,,,0.24,,,0.16,,,0.09,,,,
BRE_B133,,0.04,,,,,,,,,,0.09,,,,,,,0.06,,,,,0.22,
BRE_B155,,0.47,,,,,,,,0.0,,,,,0.07,,0.16,,,,,,,,
BRE_B181_L,,0.02,,,,,0.22,,,,,,,0.15,,,,,,,,,0.08,,
BRE_B181_R,,0.15,,,,,0.17,,,,,,,0.06,,,,,,,,,0.13,,
BRE_B194,,0.31,,,,,,,,,0.38,,,,,,0.3,,,,,0.29,,,
BRE_B199,,0.29,,,,,,0.07,,,0.19,,,,,,,,,,,,,,0.23
BRE_B207,,0.11,,,,0.28,,,,,,,,,,,,,,0.17,,,,,0.32
BRE_B211,,0.08,,,,0.26,,,,,,,,,,0.16,,,,,,,,0.34,
BRE_B217,,0.69,,,,,,,,0.67,,,,,,0.5,,,,,,,,0.4,
BRE_B223_R,,0.04,,,,,,,,,,,,0.02,,,,,,0.12,,,,,0.05
BRE_M120_L,,0.85,,,,,,,,,,,,0.62,,,,,,0.55,,,,,0.72
BRE_M027,,0.3,,,,,,0.35,,,,,,0.24,,,,,,,,0.48,,,
BRE_M068,,0.43,,,,,,,0.36,,,,,0.44,,,,,0.37,,,,,,
BRE_M087,,0.55,,,,,,,0.66,,,,,,,,0.65,,,,,,0.55,,
BRE_M093_L,,0.21,,,,,,,,,,,,0.2,,,0.2,,,,,,,,0.22
BRE_M093_R,,0.22,,,,,,,,,,,,0.33,,,0.2,,,,,,,,0.14
BRE_M107,,0.07,,,,,,,,,0.44,,,,,,,,,0.25,,0.3,,,
BRE_M110,,0.84,,,,0.75,,,,,0.77,,,,,,,,,,,0.82,,,
BRE_M127,,0.68,,,,,,,,0.9,,,,,,,0.95,,,,0.87,,,,
CZE_B16,,0.25,,,,0.32,,,,,,,,,0.37,,,,,,0.25,,,,
CZE_B20,,0.37,,,,,,,,,,,,,0.23,,,0.48,,,0.41,,,,
CZE_B31,,0.37,,,,,,,,,0.52,,,,,,0.21,,,,,,0.31,,
CZE_B44_L,,0.47,,,,0.36,,,,,,,,0.36,,,,0.84,,,,,,,
CZE_B44_R,,0.68,,,,0.4,,,,,,,,0.61,,,,0.45,,,,,,,
CZE_B60,,0.47,,,,0.32,,,,,,,,,0.43,,,,,,,,,0.37,
CZE_B65_R,,0.2,,,,0.34,,,,,,,,,0.33,,0.39,,,,,,,,
CZE_M07_L,,0.9,,,,0.92,,,,,,,,,1.0,,0.98,,,,,,,,
CZE_M11,,0.72,,,,,0.55,,,,0.79,,,,,,,,0.6,,,,,,
CZE_M15,,0.92,,,,,,0.81,,,,,0.93,,,1.0,,,,,,,,,
CZE_M31_LM,,0.56,,,,,,,,0.68,,,,0.89,,,,,,,,,,,0.69
CZE_M31_RM,,0.76,,,,,,,,0.67,,,,0.67,,,,,,,,,,,0.82
CZE_M37,,0.87,,,,,,0.87,,,,,,,,,,,,0.9,,,,0.55,
CZE_M50_L,,0.57,,,,,0.56,,,,,0.73,,,,,,,0.59,,,,,,
CZE_M50_R,,0.93,,,,,0.7,,,,,0.94,,,,,,,0.94,,,,,,
CZE_M54,,0.15,,,,,,,0.61,,0.59,,,,,,,,,,0.36,,,,
CZE_M70,,0.22,,,,,,,,0.34,0.3,,,,,,,,,,0.1,,,,
BRE_B014,,,0.15,,,,,,,0.33,,,,,,,,,,0.42,,,,,0.29
BRE_B029,,,0.16,,,0.14,,,,,,,,,,0.2,,,,,,0.07,,,
BRE_B042,,,0.17,,,0.24,,,,,,,,,,,0.69,,,,,0.17,,,
BRE_B054_L,,,0.12,,,,,0.18,,,,,0.25,,,,,,,,0.07,,,,
BRE_B054_R,,,0.67,,,,,0.55,,,,,0.47,,,,,,,,0.43,,,,
BRE_B066,,,0.17,,,,,,,,,,,0.21,,,,0.12,,,,,0.35,,
BRE_B085,,,0.08,,,,,,,,,,,,0.08,,,,,0.33,,0.08,,,
BRE_B092_L,,,0.15,,,0.1,,,,,,,0.08,,,,0.02,,,,,,,,
BRE_B092_R,,,0.09,,,0.04,,,,,,,0.12,,,,0.23,,,,,,,,
BRE_B105,,,0.26,,,,,,0.08,,,,,,0.01,,,,,,,0.08,,,
BRE_B135,,,0.09,,,,,,0.09,,,,,0.09,,,,,,,,,,,0.08
BRE_B140,,,0.59,,,,,0.55,,,,,,,0.61,,0.05,,,,,,,,
BRE_B148,,,0.08,,,,,,0.26,,0.25,,,,,,,,,,,0.01,,,
BRE_M128_R,,,0.21,,,,,,,,0.5,,,,,0.64,,,,,,,0.39,,
BRE_B201,,,0.04,,,,,,0.31,,,,,,,,,,,0.31,0.14,,,,
BRE_B208_L,,,0.38,,,,0.21,,,,,0.56,,,,,,,,,,0.47,,,
BRE_B208_R,,,0.06,,,,0.14,,,,,0.13,,,,,,,,,,0.11,,,
BRE_B218,,,0.09,,,0.21,,,,,,,0.4,,,,0.16,,,,,,,,
BRE_B220_L,,,0.03,,,,0.05,,,,,0.18,,,,,,0.08,,,,,,,
BRE_B226,,,0.17,,,0.35,,,,,,,,,,,,,,0.45,,,,0.23,
BRE_M030,,,0.97,,,0.8,,,,,,,,,,0.93,,,,,,,,,0.92
BRE_M059,,,0.61,,,,,0.82,,,,,0.6,,,,,,,,,,,0.81,
BRE_M075,,,0.76,,,,,,,,0.88,,,,,0.73,,,,,,,,,0.54
BRE_M103,,,0.67,,,,,0.79,,,,,0.69,,,,,,,,,,,,0.58
BRE_M113,,,0.16,,,,,,,,,,,,0.21,,,,0.27,,,,,,0.34
BRE_M119,,,0.55,,,0.67,,,,,,,0.55,,,,,,,,,,0.74,,
BRE_M132,,,0.05,,,,,,,,,,0.17,,,,,,0.08,,,,,0.08,
CZE_B12_LB,,,0.08,,,,,,0.29,,,,,,,,,0.05,,,,,,,0.68
CZE_B12_RB,,,0.46,,,,,,0.54,,,,,,,,,0.26,,,,,,,0.68
CZE_B25,,,0.27,,,,,0.18,,,,,,,0.12,,,,,,,0.39,,,
CZE_B34,,,0.26,,,,,0.17,,,,0.53,,,,,,,,,,,,,0.24
CZE_B38_L,,,0.23,,,,0.4,,,,,,,0.18,,,,,,,,,,,0.29
CZE_B38_R,,,0.16,,,,0.06,,,,,,,0.21,,,,,,,,,,,0.1
CZE_B63_R,,,0.43,,,,0.38,,,,0.3,,,,,,,,0.18,,,,,,
CZE_M63_L,,,0.36,,,,0.42,,,,0.14,,,,,,,,0.11,,,,,,
CZE_M06,,,0.85,,,,,,,0.76,,,,0.94,,,,,,,,,,,0.83
CZE_M21,,,0.46,,,,,,,,,,,,0.44,,0.37,,,,,0.54,,,
CZE_M34,,,0.06,,,,0.28,,,,,0.07,,,,,,,,,,0.02,,,
CZE_M44-L,,,0.21,,,,,0.37,,,,,,,,,0.33,,,,,0.29,,,
CZE_M44-R,,,0.33,,,,,0.53,,,,,,,,,0.31,,,,,0.76,,,
CZE_M59,,,0.67,,,,,,,,,,,0.52,,0.85,,,,,,,,0.82,
CZE_M61_L,,,0.35,,,,,,,,,,,0.65,,,0.66,,,,,,,,0.36
CZE_M61_R,,,0.62,,,,,,,,,,,0.52,,,0.24,,,,,,,,0.71
CZE_M65,,,0.28,,,,,,0.05,,,,,,,,,0.75,,,,,0.29,,
BRE_B018_L,,,,0.32,,0.14,,,,,,,,,,0.15,,,,,,,,,0.07
BRE_B018_R,,,,0.11,,0.16,,,,,,,,,,0.19,,,,,,,,,0.15
BRE_B030,,,,0.4,,0.3,,,,,,,,0.29,,,0.54,,,,,,,,
BRE_B035,,,,0.0,,,,,,,,,,0.08,,,,0.02,,,0.02,,,,
BRE_B058,,,,0.88,,0.71,,,,,0.64,,,,,0.86,,,,,,,,,
BRE_B070_R,,,,0.0,,,,,0.15,,,,,,0.07,,,,,,0.07,,,,
BRE_B072,,,,0.08,,,,0.28,,,,0.18,,,,,,0.02,,,,,,,
BRE_B086,,,,0.46,,,,,,0.18,,,,,,,,,0.29,,,,0.3,,
BRE_B106,,,,0.4,,,,,,0.52,0.53,,,,,,,,,,,,0.26,,
BRE_B115_L,,,,0.54,,0.33,,,,,,,,,,,,0.66,,,0.42,,,,
BRE_B115_R,,,,0.52,,0.32,,,,,,,,,,,,0.69,,,0.61,,,,
BRE_B136,,,,0.31,,0.27,,,,,0.23,,,,,0.32,,,,,,,,,
BRE_B157,,,,0.03,,,,,,0.08,,,,,,,,0.03,,,,,,0.34,
BRE_B167_L,,,,0.04,,,,,,,,,,,0.05,,,,,0.1,0.14,,,,
BRE_B167_R,,,,0.39,,,,,,,,,,,0.11,,,,,0.33,0.07,,,,
BRE_B193,,,,0.39,,,,,0.24,,,,,0.14,,,,,,,0.2,,,,
BRE_B203,,,,0.44,,,,,,0.32,,,0.19,,,0.3,,,,,,,,,
BRE_B213,,,,0.76,,,,0.89,,,,,,,0.69,,,,,,,,,,0.67
BRE_B216,,,,0.47,,,0.38,,,,,0.42,,,,,,,,,,0.5,,,
BRE_M005_L,,,,0.88,,,,,0.76,,0.93,,,,,,,,,,,,,,0.74
BRE_M005_R,,,,0.91,,,,,0.49,,0.98,,,,,,,,,,,,,,0.71
BRE_M007,,,,0.11,,,,,,0.16,,0.19,,,,0.44,,,,,,,,,
BRE_M038,,,,0.55,,,0.25,,,,,,0.46,,,,0.58,,,,,,,,
BRE_M070,,,,0.01,,,,,,,,,,0.11,,,,,,0.15,,,0.07,,
BRE_M094,,,,0.21,,,,,0.32,,,,,,0.21,,,,,0.52,,,,,
BRE_M099,,,,0.58,,,0.5,,,,,,,,,,,,0.77,,,,0.66,,
BRE_M109,,,,0.28,,,0.2,,,,,,,,,0.12,,,,,0.24,,,,
CZE_B03,,,,0.13,,,,,,,,,,,0.55,0.44,,,,,0.32,,,,
CZE_B14,,,,0.35,,,,,,,,,0.59,,,0.33,,,,,,,,0.52,
CZE_B21,,,,0.33,,,,,,0.3,,,,,,,,,0.28,,,,,,0.69
CZE_B26,,,,0.53,,0.5,,,,,,0.66,,,,,,,,,,,0.41,,
CZE_B35,,,,0.3,,0.38,,,,,,,0.57,,,,,,,0.59,,,,,
CZE_B46,,,,0.39,,,,0.46,,,0.39,,,,,,,,,,,0.45,,,
CZE_M01,,,,0.11,,,,,,,,,0.31,,,,,0.32,,,,0.22,,,
CZE_M02,,,,0.18,,,,0.14,,,,,,,0.01,,,,,,,,0.41,,
CZE_M17,,,,0.76,,,,,0.35,,,,,,,,,,,0.71,,0.51,,,
CZE_M35_LM,,,,0.88,,,,,,,0.66,,,,,,0.38,,,,,,0.76,,
CZE_M35_RM,,,,0.35,,,,,,,0.17,,,,,,0.42,,,,,,0.44,,
CZE_M38_LM,,,,0.23,,,,,0.43,,,0.23,,,,,,0.05,,,,,,,
CZE_M38_RM,,,,0.71,,,,,0.56,,,0.83,,,,,,0.72,,,,,,,
CZE_M46,,,,0.89,,,,,,0.92,0.38,,,,,,,,,,0.71,,,,
CZE_M55,,,,0.48,,,,,,0.76,,,,,,,,0.58,,,,0.61,,,
BRE_B020_R,,,,,0.08,,,,,,0.07,,,,,,,,0.28,,0.15,,,,
BRE_M130_L,,,,,0.03,,,,,,0.03,,,,,,,,0.3,,0.1,,,,
BRE_B031,,,,,0.3,,0.1,,,,,,,,,0.28,,,,,,0.19,,,
BRE_B036,,,,,0.37,,,,,0.21,,,0.36,,,,,,,,,,0.35,,
BRE_B056,,,,,0.48,,,,,0.63,,,,,0.8,,,,,,,,0.45,,
BRE_B075,,,,,0.58,,,,,,0.94,,,,,,,0.45,,,,,,0.64,
BRE_B078-L,,,,,0.09,,0.09,,,,,,,,,,,,0.05,,,,,,0.18
BRE_B078-R,,,,,0.46,,0.24,,,,,,,,,,,,0.12,,,,,,0.3
BRE_B109,,,,,0.25,,0.58,,,,,0.28,,,,,0.28,,,,,,,,
BRE_B111,,,,,0.03,,,,,,,,0.04,,,0.04,,,,,,,,0.04,
BRE_B123,,,,,0.3,,,,,0.12,,,,0.21,,,,,,,,,0.46,,
BRE_B144,,,,,0.17,,0.18,,,,,,,,,,,,,0.18,,,0.15,,
BRE_B192,,,,,0.83,,0.39,,,,,,0.66,,,,,0.87,,,,,,,
BRE_B198,,,,,0.45,,,,,,,,,0.48,,,0.46,,,,,,0.37,,
BRE_B206,,,,,0.07,,,,,,,,,,0.42,,,0.19,,,0.06,,,,
BRE_B212,,,,,0.08,,,,,,,,,0.24,,,0.08,,,,,,,0.26,
BRE_B221,,,,,0.17,,,0.07,,,,,0.17,,,,,,0.43,,,,,,
BRE_B225,,,,,0.14,,,,0.23,,,,,0.1,,,,,0.26,,,,,,
BRE_M006,,,,,0.08,,,0.29,,,,,,,,,0.29,,,,0.15,,,,
BRE_M015_L,,,,,0.85,0.85,,,,,,,,0.7,,,,,,,,,,0.74,
BRE_M015_R,,,,,0.83,0.77,,,,,,,,0.27,,,,,,,,,,0.77,
BRE_M036,,,,,0.81,,,,0.45,,,0.59,,,,,,0.55,,,,,,,
BRE_M045,,,,,0.22,0.2,,,,,,,,,,,,,0.05,,,0.24,,,
BRE_M071,,,,,0.78,,0.73,,,,,,,,,,0.69,,,,,,0.56,,
BRE_M092,,,,,0.91,0.91,,,,,,0.86,,,,,,,,,,,,0.96,
BRE_M125,,,,,0.65,,,,,0.3,,,,,,0.47,,,,,,,,0.82,
CZE_B07,,,,,0.76,,0.73,,,,,,,,,,,,0.66,,,,,,0.81
CZE_B10,,,,,0.86,,,0.62,,,,,,0.65,,,,,,0.78,,,,,
CZE_B17,,,,,0.03,,,,0.22,,,,,0.18,,,0.23,,,,,,,,
CZE_B30,,,,,0.4,,,,,,,,,,0.21,,,0.59,,,,0.14,,,
CZE_B36,,,,,0.64,,,,,0.88,,,,,,0.46,,,,,,0.5,,,
CZE_B51,,,,,0.24,,,,,,,,0.23,,,,,,,0.37,0.26,,,,
CZE_B56_L,,,,,0.21,,,,,,,0.1,,,,,0.32,,,,,,0.32,,
CZE_B56_R,,,,,0.16,,,,,,,0.03,,,,,0.12,,,,,,0.28,,
CZE_B61,,,,,0.43,,0.8,,,,,,,,,,,0.59,,,,,,,0.44
CZE_M10,,,,,0.7,,0.62,,,,,,,,,,,,,0.61,0.42,,,,
CZE_M25,,,,,0.65,,,,0.65,,0.23,,,,,,,0.26,,,,,,,
CZE_M29,,,,,0.96,,,0.89,,,,,,,,,0.82,,,,,,,0.93,
CZE_M43,,,,,0.2,,,,,0.63,,,,0.68,,,,,0.46,,,,,,
CZE_M56,,,,,0.75,0.71,,,,,,,0.8,,,,,,,0.87,,,,,
BRE_B003_L,,,,,,0.07,,,,,,,0.03,,,0.06,,,,,,,,0.01,
BRE_B003_R,,,,,,0.04,,,,,,,0.08,,,0.06,,,,,,,,0.1,
BRE_B185,,,,,,0.35,,,,,,0.33,,,,,,,0.13,,,,,,0.52
BRE_B197_L,,,,,,0.07,,,,,,0.11,,,,,,,0.22,,,,,0.1,
BRE_B197_R,,,,,,0.09,,,,,,0.05,,,,,,,0.23,,,,,0.1,
BRE_M129,,,,,,0.82,,,,,0.54,,,,,,,0.92,,,,0.24,,,
CZE_B55,,,,,,0.53,,,,,,,,0.62,,0.72,,,,,,0.65,,,
CZE_M20,,,,,,0.71,,,,,0.7,,,,,,,,0.71,,,,,0.74,
CZE_M32,,,,,,0.45,,,,,,,,,0.07,,,0.5,,,0.27,,,,
CZE_M47,,,,,,0.54,,,,,,,,,0.49,0.53,,,,,,,0.68,,
BRE_B046,,,,,,,0.03,,,,0.02,,,,,,,,0.01,,,,,,0.02
BRE_B097_R,,,,,,,0.09,,,,,0.0,,,,0.02,,,,,0.04,,,,
BRE_B121,,,,,,,0.06,,,,,,,0.1,,0.26,,,,,,,,,0.09
BRE_M002,,,,,,,0.04,,,,,,,,0.14,0.28,,,,,0.05,,,,
BRE_M025,,,,,,,0.22,,,,0.23,,,,,,,,0.22,,0.13,,,,
BRE_M115,,,,,,,0.63,,,,,0.48,,,,,0.27,,,,,0.87,,,
CZE_B27,,,,,,,0.82,,,,,0.68,,,,,0.74,,,,,,0.8,,
CZE_B45,,,,,,,0.59,,,,,,0.74,,,,,,,0.79,,,0.72,,
CZE_M22,,,,,,,0.6,,,,,0.4,,,,,,,,0.7,0.73,,,,
CZE_M51,,,,,,,0.4,,,,,,,,0.27,,,0.42,,,,,0.21,,
CZE_M57,,,,,,,0.95,,,,,,0.95,,,,,,,0.95,,,0.95,,
BRE_B017,,,,,,,,0.77,,,,,,,0.75,0.52,,,,,,,,0.64,
BRE_B021,,,,,,,,0.52,,,,,0.33,,,,,,,0.44,,,,0.71,
BRE_B065_L,,,,,,,,0.36,,,,,0.21,,,,0.29,,,,,,,,0.36
BRE_B065_R,,,,,,,,0.8,,,,,0.64,,,,0.67,,,,,,,,0.65
BRE_B101_L,,,,,,,,0.14,,,,,,0.03,,,0.01,,,,,,,,0.01
BRE_B101_R,,,,,,,,0.1,,,,,,0.03,,,0.03,,,,,,,,0.04
BRE_B142,,,,,,,,0.09,,,,,0.09,,,,,0.25,,,0.05,,,,
BRE_B205,,,,,,,,0.13,,,0.09,,,,,0.32,,,,,,,0.17,,
BRE_B209,,,,,,,,0.14,,,,,0.27,,,,0.29,,,,,,0.2,,
BRE_M073,,,,,,,,0.83,,,0.8,,,,,,,0.66,,,,0.75,,,
BRE_M106,,,,,,,,0.13,,,,,,,0.24,,,0.22,,,0.12,,,,
CZE_B01,,,,,,,,0.19,,,,,,0.15,,,,,0.07,,,,,,0.2
CZE_B19,,,,,,,,0.63,,,,,,0.64,,,,,,0.59,,,,0.61,
BRE_B033,,,,,,,,,0.13,,,,,,0.15,,,,,0.19,,,0.17,,
BRE_B083_L,,,,,,,,,0.05,,,,,0.21,,,,,0.29,,0.01,,,,
BRE_B083_R,,,,,,,,,0.07,,,,,0.22,,,,,0.11,,0.08,,,,
BRE_B150,,,,,,,,,0.11,,,0.16,,,,,,,0.14,,,,,,0.28
BRE_B214,,,,,,,,,0.38,,0.28,,,,,,,0.89,,,0.36,,,,
BRE_B222_L,,,,,,,,,0.23,,,,,,0.45,,,0.37,,,,,,0.32,
BRE_M044_R,,,,,,,,,0.3,,,,,,0.43,,,0.88,,,,,,0.53,
CZE_B28,,,,,,,,,0.2,,,,0.32,,,0.34,,,,,0.19,,,,
CZE_B41,,,,,,,,,0.51,,,,,,0.04,,,0.22,,,0.23,,,,
CZE_B64_L,,,,,,,,,0.26,,,0.27,,,,,,,,0.49,0.55,,,,
CZE_M42,,,,,,,,,0.32,,,,0.48,,,0.58,,,,,,,,0.53,
BRE_B074,,,,,,,,,,0.05,,,0.12,,,0.15,,,,,,0.12,,,
BRE_B151,,,,,,,,,,0.51,,,,,0.49,0.42,,,,,,,,0.42,
BRE_M008,,,,,,,,,,0.19,,,,,0.35,,,0.12,,,,0.19,,,
BRE_M041,,,,,,,,,,0.03,,0.05,,,,,,0.01,,,,,,,0.11
BRE_M069,,,,,,,,,,0.81,,,,,0.95,0.8,,,,,,0.47,,,
BRE_M074,,,,,,,,,,0.73,,,,0.69,,,,0.52,,,,,,0.48,
CZE_B11,,,,,,,,,,0.25,,0.37,,,,,0.33,,,,,,0.66,,
