tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M105,0.34624992240037794,,,,,,,,,0.26551808536839144,,,0.3362146023687238,,,,,,,0.30798350432155885,,,,,
BRE_M122_L,0.8384470685507618,,,,,,,,0.7410299996746403,,,,,0.3668332638209919,,,,,0.3522824502442575,,,,,,
BRE_M122_R,0.6515037473745091,,,,,,,,0.5326470032525854,,,,,0.5756086900061166,,,,,0.5625269688994642,,,,,,
BRE_M131,0.09520886828809921,,,,,,,,,,,0.18809229151813406,,,,,,,,0.11045874824089086,,,0.1620348716334917,,
CZE_B08,0.46947897101903946,,,,,,,,0.5918266911541845,,0.4568767652865752,,,,,,,,,,,0.5468643467497912,,,
CZE_B18,0.083242675449357,,,,,,0.12365616257573864,,,,0.4312351124353131,,,,,0.23176119481442362,,,,,,,,,
CZE_B33,0.05550173585879201,,,,,,,,,0.22299039278341695,,,,,,,,,0.1376864418944971,,,,,0.15665989108140477,
CZE_B43,0.20615119070903187,,,,,,,,,,,0.22300613739501163,,,,,0.3754704317708031,,,,,,,0.38465979522083654,
CZE_B48,0.6292840386861851,,,,,,,,,0.2076963260616096,,,,,,,,,0.36512038845413214,,,,,0.18736747305187887,
CZE_B52,0.5191325394348176,,,,,,,,0.5609565558343849,,0.1078968624562093,,,,,,,,0.23348652417273005,,,,,,
CZE_M04,0.6126673444179105,,,,,,,,,0.7690463359292333,,,,,,0.7651816445419216,,,,,,,,0.9247828575036958,
CZE_M14,0.5983280504052719,,,,,,,0.5452886848788542,,,,0.45453267922991597,,,,,,,,,,,,,0.5156633951365666
CZE_M19,0.7240693612178274,,,,,,,0.8133478845570243,,,,,,0.7914967942557207,,0.8507160753042238,,,,,,,,,
CZE_M26,0.908270761968585,,,,,,,,,,,,0.804175352496217,,,,,,0.7293987109127013,,,,0.8218874109069966,,
CZE_M39,0.5999661998694813,,,,,,,,,,,,0.783950983864267,,,,,,,0.7497392076639104,,,,,0.8030891381998978
CZE_M48,0.9813306322896687,,,,,,,,,,,0.8501722257855802,,,,,0.8959442080116141,,,,,,,,0.9772453416564831
CZE_M69_L,0.7385374539334085,,,,,,,0.9502570752351287,,,,0.7252150721656576,,,,,,,0.6576179361057849,,,,,,
CZE_M69_R,0.7287567548357636,,,,,,,0.9487906770644828,,,,0.6352441367324522,,,,,,,0.59134759065278,,,,,,
BRE_B013,,0.25732051475266454,,,,,,,0.5119672565525332,,,0.22727072593359407,,,,,,,,,,,,,0.3281261916565293
BRE_B026,,0.20191726716376543,,,,,,,,0.15399996987487805,,0.5415543202870734,,,,,,,0.47181373938899074,,,,,,
BRE_B039,,0.8846437105163771,,,,,,,,,,0.7492092729883567,,,,0.9207348977025681,,,,,,,,0.9026610576312116,
BRE_B057,,0.13066277897857512,,,,,,,0.0676343189215672,,,,,,,,,,0.1729396809105947,,,,,0.3087020917388061,
BRE_B063,,0.22949343972117958,,,,,0.10422927691690488,,,,,,,,,,0.15222688171327042,,,,,,0.1701319543522577,,
BRE_B080,,0.45620161347197086,,,,0.3188462771404718,,,,,0.46397919347069844,,,,,,0.37392418977075736,,,,,,,,
BRE_B091,,0.40994736816846217,,,,,,,,0.32721945351852266,,,,,,,,,,0.2893183334596953,,,,,0.14988790558671983
BRE_B102_L,,0.34719454437521996,,,,,,,,,,,,,0.2875122167705144,,,0.3158026250024366,,,0.30360452857697123,,,,
BRE_B102_R,,0.10440282541021229,,,,,,,,,,,,,0.3273592320201546,,,0.18927904347439745,,,0.2081556892345602,,,,
BRE_B133,,0.02408858959225479,,,,,,,,,,0.0393070288466846,,,,,,,0.04447712691385231,,,,,0.07100751081648579,
BRE_B155,,0.26924305817323196,,,,,,,,0.21560612709279478,,,,,0.1129757585365075,,0.17981566771259289,,,,,,,,
BRE_B181_L,,0.044372053682025424,,,,,0.037144564868690076,,,,,,,0.09152795194866993,,,,,,,,,0.044695777825311506,,
BRE_B181_R,,0.07471976260710306,,,,,0.041221434789335286,,,,,,,0.17966928227095272,,,,,,,,,0.05791701467117664,,
BRE_B194,,0.27343031152246394,,,,,,,,,0.44946672210755967,,,,,,0.39547071958189256,,,,,0.4026887007057274,,,
BRE_B199,,0.1978922570084038,,,,,,0.09353239844563145,,,0.07219965348325322,,,,,,,,,,,,,,0.1306459244322032
BRE_B207,,0.13973009815843193,,,,0.19296101245927452,,,,,,,,,,,,,,0.11344769479028789,,,,,0.1962908923518079
BRE_B211,,0.30386175840630225,,,,0.23691866316345922,,,,,,,,,,0.5487867118916501,,,,,,,,0.5256957650426527,
BRE_B217,,0.390746183286626,,,,,,,,0.2389066819989963,,,,,,0.4527081146120261,,,,,,,,0.6769967476569247,
BRE_B223_R,,0.02717668395600935,,,,,,,,,,,,0.03200808954499758,,,,,,0.010414458691006934,,,,,0.0168547008651667
BRE_M120_L,,0.6919795388220701,,,,,,,,,,,,0.5918861837702879,,,,,,0.4979293850598266,,,,,0.578686128363364
BRE_M027,,0.5205207759638159,,,,,,0.33701214784742833,,,,,,0.3615043135273418,,,,,,,,0.5132610196924694,,,
BRE_M068,,0.11119926312030938,,,,,,,0.10785594987478715,,,,,0.23018816229380779,,,,,0.1962020387446615,,,,,,
BRE_M087,,0.4416286911371492,,,,,,,0.8620309857441159,,,,,,,,0.8101603637856021,,,,,,0.7999447831796077,,
BRE_M093_L,,0.0653483262388788,,,,,,,,,,,,0.12926472543983178,,,0.16452622526416377,,,,,,,,0.33042972591961134
BRE_M093_R,,0.1362303206464914,,,,,,,,,,,,0.20763224745196937,,,0.17776683889496486,,,,,,,,0.08071699907403694
BRE_M107,,0.1868879311804774,,,,,,,,,0.42398673344310245,,,,,,,,,0.31774785881348705,,0.41596085896466156,,,
BRE_M110,,0.7261545349471586,,,,0.5586279104512772,,,,,0.5507256465844179,,,,,,,,,,,0.5824106883564181,,,
BRE_M127,,0.6018654645466003,,,,,,,,0.5141609900779162,,,,,,,0.6614783907268219,,,,0.6937627797374295,,,,
CZE_B16,,0.26277828527823277,,,,0.27949429932301284,,,,,,,,,0.4675139270031711,,,,,,0.32756636774792575,,,,
CZE_B20,,0.37152757540457304,,,,,,,,,,,,,0.2428277500479897,,,0.4851382529141685,,,0.6229683692387659,,,,
CZE_B31,,0.2550765885699549,,,,,,,,,0.5341031165327228,,,,,,0.268467897156346,,,,,,0.3112463048016704,,
CZE_B44_L,,0.21968735292837546,,,,0.32776032872412353,,,,,,,,0.18083336050505294,,,,0.4704973618036451,,,,,,,
CZE_B44_R,,0.34373148686590116,,,,0.1481827857521632,,,,,,,,0.3245518544733187,,,,0.519507823179402,,,,,,,
CZE_B60,,0.4894370899963046,,,,0.456556498699976,,,,,,,,,0.4353885053216859,,,,,,,,,0.29761830245632087,
CZE_B65_R,,0.3211740263032327,,,,0.21043034157425655,,,,,,,,,0.4068494252148175,,0.3305835026466217,,,,,,,,
CZE_M07_L,,0.9038524610473382,,,,0.9158709569634685,,,,,,,,,0.8719772714219877,,0.847073701355073,,,,,,,,
CZE_M11,,0.7826931346319607,,,,,0.8223109492442133,,,,0.6395896891760328,,,,,,,,0.6753121687303488,,,,,,
CZE_M15,,0.9630453120866546,,,,,,0.9876496692191178,,,,,0.9909563569153186,,,0.9804242024657325,,,,,,,,,
CZE_M31_LM,,0.6626706383295253,,,,,,,,0.5453860065726104,,,,0.6041640915874588,,,,,,,,,,,0.6306132349750305
CZE_M31_RM,,0.6871030254945264,,,,,,,,0.5048240936559533,,,,0.628929463652608,,,,,,,,,,,0.7869825911515803
CZE_M37,,0.7446899937370562,,,,,,0.8241873195728852,,,,,,,,,,,,0.7712072510397535,,,,0.6410039613745523,
CZE_M50_L,,0.3306704467854566,,,,,0.6506247480641334,,,,,0.432629752889091,,,,,,,0.3756184519429484,,,,,,
CZE_M50_R,,0.8393070845261653,,,,,0.9125259632583538,,,,,0.7724208779496181,,,,,,,0.7118800639085365,,,,,,
CZE_M54,,0.47243790918318995,,,,,,,0.6753456848677046,,0.6780170316363259,,,,,,,,,,0.5756565229969144,,,,
CZE_M70,,0.42405180580013085,,,,,,,,0.35293920529899625,0.5248128589779748,,,,,,,,,,0.4210045080384425,,,,
BRE_B014,,,0.2770778058538143,,,,,,,0.21196176605627645,,,,,,,,,,0.7399222404986843,,,,,0.4266876948276561
BRE_B029,,,0.16186929722402782,,,0.1754724239044503,,,,,,,,,,0.2768220652673881,,,,,,0.2300390767013072,,,
BRE_B042,,,0.4443856644418119,,,0.518628564932469,,,,,,,,,,,0.7309677131238346,,,,,0.4339486846230605,,,
BRE_B054_L,,,0.20893490749789592,,,,,0.4347193789018272,,,,,0.5239153688463764,,,,,,,,0.19575532829389114,,,,
BRE_B054_R,,,0.421500189169196,,,,,0.16865397661719006,,,,,0.3504524710320902,,,,,,,,0.26989055022457675,,,,
BRE_B066,,,0.13944612174236348,,,,,,,,,,,0.15165060203867345,,,,0.2515764033796958,,,,,0.22465458495200402,,
BRE_B085,,,0.06412073382168332,,,,,,,,,,,,0.1626799351739149,,,,,0.17094095544388718,,0.0802582674751758,,,
BRE_B092_L,,,0.1993430410000525,,,0.04169760576840705,,,,,,,0.18802008465603673,,,,0.10368523566060793,,,,,,,,
BRE_B092_R,,,0.21802492691668313,,,0.11496594194647698,,,,,,,0.2620450730350736,,,,0.17587240693198664,,,,,,,,
BRE_B105,,,0.04959249435544241,,,,,,0.050566144931193546,,,,,,0.07279026087474219,,,,,,,0.053021430116045765,,,
BRE_B135,,,0.11946652660638768,,,,,,0.1159327776681034,,,,,0.11995234096885625,,,,,,,,,,,0.13744138306010117
BRE_B140,,,0.4189645236902284,,,,,0.24820722333508835,,,,,,,0.6190772013082989,,0.29744893401269357,,,,,,,,
BRE_B148,,,0.271061178986312,,,,,,0.1275503262233469,,0.2531562414310811,,,,,,,,,,,0.1908099189648864,,,
BRE_M128_R,,,0.27954016144257404,,,,,,,,0.4338933911991262,,,,,0.47274626274254306,,,,,,,0.42882378462059084,,
BRE_B201,,,0.1197552579445392,,,,,,0.15598940424524005,,,,,,,,,,,0.2635545115485793,0.15271863778324948,,,,
BRE_B208_L,,,0.17851215792303476,,,,0.20908518569284593,,,,,0.3302895960420534,,,,,,,,,,0.2855482456224129,,,
BRE_B208_R,,,0.19345200214788733,,,,0.1141974057324677,,,,,0.14009275622563733,,,,,,,,,,0.14144685892941186,,,
BRE_B218,,,0.33927687894544917,,,0.13893405128849595,,,,,,,0.4096662244021019,,,,0.4170418522035276,,,,,,,,
BRE_B220_L,,,0.04641174758512924,,,,0.009536954485084391,,,,,0.046237031874696306,,,,,,0.1837235080614489,,,,,,,
BRE_B226,,,0.24249077394169197,,,0.27603957006729674,,,,,,,,,,,,,,0.2934554481124914,,,,0.19067844188347277,
BRE_M030,,,0.7463749553811525,,,0.6003980530672921,,,,,,,,,,0.8385931659166792,,,,,,,,,0.8027195516809795
BRE_M059,,,0.5956666327348398,,,,,0.6048368687008593,,,,,0.7007779269227644,,,,,,,,,,,0.8632929741848578,
BRE_M075,,,0.5360859667265492,,,,,,,,0.5920682311638447,,,,,0.7513967785638324,,,,,,,,,0.5622120585933693
BRE_M103,,,0.4631953255563642,,,,,0.5291493806199159,,,,,0.40471669076239314,,,,,,,,,,,,0.44611106869740796
BRE_M113,,,0.20526509696431866,,,,,,,,,,,,0.3040726627795754,,,,0.23486559023651948,,,,,,0.17570896697875998
BRE_M119,,,0.861526613386504,,,0.8829656440680006,,,,,,,0.8429481832144772,,,,,,,,,,0.894595045522566,,
BRE_M132,,,0.1195164789647734,,,,,,,,,,0.11767404061677736,,,,,,0.14864237039354802,,,,,0.3082581687149014,
CZE_B12_LB,,,0.3477270525663595,,,,,,0.32179540345122665,,,,,,,,,0.4259820417841687,,,,,,,0.45274104911476537
CZE_B12_RB,,,0.6836204854734379,,,,,,0.44904698848751307,,,,,,,,,0.3792711841899711,,,,,,,0.5454614323747091
CZE_B25,,,0.13390114605276107,,,,,0.163478646176855,,,,,,,0.11663867923832387,,,,,,,0.15615180855066,,,
CZE_B34,,,0.2572066962802652,,,,,0.4384047509060144,,,,0.42972776513707395,,,,,,,,,,,,,0.42056011457956044
CZE_B38_L,,,0.2628500051221106,,,,0.38242810926540133,,,,,,,0.2144770226220154,,,,,,,,,,,0.3182829116887613
CZE_B38_R,,,0.16097165915919945,,,,0.05982089039850492,,,,,,,0.17726694479547297,,,,,,,,,,,0.1112312981875284
CZE_B63_R,,,0.24575784293270533,,,,0.05637288523567354,,,,0.17340242933156785,,,,,,,,0.09873440472590884,,,,,,
CZE_M63_L,,,0.46270206587070073,,,,0.4680934506182093,,,,0.3797113437824032,,,,,,,,0.351795994061724,,,,,,
CZE_M06,,,0.7485425537611348,,,,,,,0.6352126806212333,,,,0.7800198964896573,,,,,,,,,,,0.8360017909605887
CZE_M21,,,0.3499215710681436,,,,,,,,,,,,0.3299858410079978,,0.36814693677785476,,,,,0.4587774523468759,,,
CZE_M34,,,0.19950408342667778,,,,0.07356197517389913,,,,,0.16772131464467063,,,,,,,,,,0.15161672877378657,,,
CZE_M44-L,,,0.17473216406783043,,,,,0.23361479431158896,,,,,,,,,0.30646452762990356,,,,,0.23767252408178444,,,
CZE_M44-R,,,0.2341275406125616,,,,,0.23258196763015426,,,,,,,,,0.2945970182124096,,,,,0.7571246339771028,,,
CZE_M59,,,0.6884307253259504,,,,,,,,,,,0.8063053840057143,,0.8792893325044253,,,,,,,,0.816820517462251,
CZE_M61_L,,,0.3065475863912756,,,,,,,,,,,0.39037850867609114,,,0.3851877870213177,,,,,,,,0.36314007940936605
CZE_M61_R,,,0.38130196570944264,,,,,,,,,,,0.4283751474955964,,,0.2609081247762768,,,,,,,,0.6243402172831273
CZE_M65,,,0.27180479985231454,,,,,,0.12695141724139847,,,,,,,,,0.4504574533885894,,,,,0.2730763555437748,,
BRE_B018_L,,,,0.06780028425002589,,0.07876513344789196,,,,,,,,,,0.09202355482902368,,,,,,,,,0.09732408448094916
BRE_B018_R,,,,0.08383873762110139,,0.11666423915768041,,,,,,,,,,0.11824824118888196,,,,,,,,,0.25818088872215544
BRE_B030,,,,0.40934844154309347,,0.6586970192896103,,,,,,,,0.41256146373510943,,,0.5316529827327754,,,,,,,,
BRE_B035,,,,0.03271918618615406,,,,,,,,,,0.04989014810765983,,,,0.07588613878230639,,,0.02933440018754464,,,,
BRE_B058,,,,0.9694528350801042,,0.8947469397495851,,,,,0.8413750344387081,,,,,0.9762976703140287,,,,,,,,,
BRE_B070_R,,,,0.12550685411580934,,,,,0.05370293869003469,,,,,,0.15646289760468862,,,,,,0.05470789543155681,,,,
BRE_B072,,,,0.5439987220094751,,,,0.32022214709349694,,,,0.5511925640307384,,,,,,0.46913242126194377,,,,,,,
BRE_B086,,,,0.05670100220403967,,,,,,0.13924869427225142,,,,,,,,,0.06966371279630287,,,,0.0630217718812747,,
BRE_B106,,,,0.17253653292303306,,,,,,0.2907093870486403,0.3617382797274277,,,,,,,,,,,,0.1775231108097559,,
BRE_B115_L,,,,0.37152777666895387,,0.48890966346456866,,,,,,,,,,,,0.3249234193942746,,,0.4979754570828767,,,,
BRE_B115_R,,,,0.428878214974156,,0.17575322309159028,,,,,,,,,,,,0.3133664810039369,,,0.28391029149466945,,,,
BRE_B136,,,,0.27521019997205115,,0.2817416932404385,,,,,0.4037687260294522,,,,,0.5597987165541197,,,,,,,,,
BRE_B157,,,,0.1758458390053584,,,,,,0.1392870037511996,,,,,,,,0.16376629380056526,,,,,,0.6809274325753015,
BRE_B167_L,,,,0.006944769360130726,,,,,,,,,,,0.04758817853788952,,,,,0.006042387838625352,0.005948432955337672,,,,
BRE_B167_R,,,,0.024676682735303355,,,,,,,,,,,0.10960624776616318,,,,,0.2459838973768761,0.050320069930183876,,,,
BRE_B193,,,,0.4543177495641754,,,,,0.3106708867858805,,,,,0.27102125697352814,,,,,,,0.3312959987313437,,,,
BRE_B203,,,,0.3932905078413157,,,,,,0.2931117575676929,,,0.35960561887433046,,,0.25857301161017515,,,,,,,,,
BRE_B213,,,,0.8210846069377415,,,,0.8354562657960372,,,,,,,0.8398682442323311,,,,,,,,,,0.7341148600739833
BRE_B216,,,,0.16940844413814313,,,0.32891962805985236,,,,,0.1873134887493816,,,,,,,,,,0.19182334035050963,,,
BRE_M005_L,,,,0.8157432165785966,,,,,0.7435418212793117,,0.7739647275508016,,,,,,,,,,,,,,0.7462878205100606
BRE_M005_R,,,,0.7696286518864389,,,,,0.8420820956963405,,0.764650178724035,,,,,,,,,,,,,,0.696311191845814
BRE_M007,,,,0.1012171548214164,,,,,,0.16863956051902876,,0.06268190430535255,,,,0.06009282550186381,,,,,,,,,
BRE_M038,,,,0.5315818810148633,,,0.5734647081686038,,,,,,0.6359247367020099,,,,0.6008844100781412,,,,,,,,
BRE_M070,,,,0.1158679217720431,,,,,,,,,,0.19117453170324195,,,,,,0.2627123439097544,,,0.14830081518563046,,
BRE_M094,,,,0.29696292514934863,,,,,0.32252865025496336,,,,,,0.2993506371399555,,,,,0.39682995630539125,,,,,
BRE_M099,,,,0.7413246677605108,,,0.6950074896056342,,,,,,,,,,,,0.6139253986860718,,,,0.710729073561849,,
BRE_M109,,,,0.15147873967504652,,,0.07815303578053956,,,,,,,,,0.12392438089286105,,,,,0.15441977240072705,,,,
CZE_B03,,,,0.2621793515663891,,,,,,,,,,,0.6856397232364448,0.6579307340153112,,,,,0.4777345024990262,,,,
CZE_B14,,,,0.45787530054368586,,,,,,,,,0.6033405046450484,,,0.44531486297907297,,,,,,,,0.6898396903747451,
CZE_B21,,,,0.3550344885410101,,,,,,0.31298304836703417,,,,,,,,,0.42283059322362726,,,,,,0.5679157564374024
CZE_B26,,,,0.5066860916064801,,0.26941940179745955,,,,,,0.45613668452259104,,,,,,,,,,,0.23520388366591008,,
CZE_B35,,,,0.5040816029421462,,0.38978385543867006,,,,,,,0.4577966833939463,,,,,,,0.35625108937257766,,,,,
CZE_B46,,,,0.6485817545508039,,,,0.5810838386649104,,,0.6974020935590022,,,,,,,,,,,0.632141222753474,,,
CZE_M01,,,,0.212741861739281,,,,,,,,,0.27299042153820496,,,,,0.36938872500366426,,,,0.2190070133469572,,,
CZE_M02,,,,0.21749425243766685,,,,0.09489543867997972,,,,,,,0.13989152506670088,,,,,,,,0.29470772554370306,,
CZE_M17,,,,0.6239744315532597,,,,,0.6467423866737273,,,,,,,,,,,0.7407430128835636,,0.6367945782565148,,,
CZE_M35_LM,,,,0.551237483735831,,,,,,,0.6877932615262347,,,,,,0.2742373380884195,,,,,,0.6521695305703046,,
CZE_M35_RM,,,,0.5860603925127117,,,,,,,0.6284898665823344,,,,,,0.5418839994985707,,,,,,0.6467871799053984,,
CZE_M38_LM,,,,0.5677896384354184,,,,,0.33234106083933607,,,0.5181255422546006,,,,,,0.4321088154928422,,,,,,,
CZE_M38_RM,,,,0.6152902037175514,,,,,0.7474016342194957,,,0.6022296321564599,,,,,,0.49045535444967775,,,,,,,
CZE_M46,,,,0.9376060897587067,,,,,,0.9085832180351717,0.6390304741700065,,,,,,,,,,0.7420015206481657,,,,
CZE_M55,,,,0.7660301555282194,,,,,,0.661918807517743,,,,,,,,0.7032926369366568,,,,0.606519698997155,,,
BRE_B020_R,,,,,0.014642166537278394,,,,,,0.20034488898703695,,,,,,,,0.14371845544057246,,0.013494131842373167,,,,
BRE_M130_L,,,,,0.01813202942977087,,,,,,0.06554786519562412,,,,,,,,0.039392058039734223,,0.041989830983377205,,,,
BRE_B031,,,,,0.2125677095101797,,0.0697227873871668,,,,,,,,,0.49326502992727533,,,,,,0.38695389274936104,,,
BRE_B036,,,,,0.23981018490114586,,,,,0.2631800607619058,,,0.23111110694677953,,,,,,,,,,0.21319561471221424,,
BRE_B056,,,,,0.40240734208659745,,,,,0.3834334470913229,,,,,0.6956927135146871,,,,,,,,0.6195380949161687,,
BRE_B075,,,,,0.5387961163383456,,,,,,0.6809816201953751,,,,,,,0.302935572530515,,,,,,0.6058433979346121,
BRE_B078-L,,,,,0.33312225150592883,,0.10992441799966488,,,,,,,,,,,,0.23949042036611615,,,,,,0.3400124672705883
BRE_B078-R,,,,,0.1680258184793508,,0.008125559558902479,,,,,,,,,,,,0.12934656620631038,,,,,,0.1858592138398936
BRE_B109,,,,,0.3379998006960936,,0.35085020528571814,,,,,0.3605919119971246,,,,,0.3617610878210998,,,,,,,,
BRE_B111,,,,,0.06555744176385611,,,,,,,,0.05905304712227484,,,0.09521451658485817,,,,,,,,0.022392334636230908,
BRE_B123,,,,,0.07747556774815953,,,,,0.0818616523242802,,,,0.10780925267833576,,,,,,,,,0.22794221184268665,,
BRE_B144,,,,,0.07512076355974708,,0.04477609981344031,,,,,,,,,,,,,0.20618352744336996,,,0.10324774987391466,,
BRE_B192,,,,,0.8081803392152472,,0.7966709237430285,,,,,,0.7440833644319832,,,,,0.6603473537102682,,,,,,,
BRE_B198,,,,,0.6422723307589844,,,,,,,,,0.5211304460976701,,,0.6003416256369312,,,,,,0.529279182434198,,
BRE_B206,,,,,0.22381695601535218,,,,,,,,,,0.26367459408238186,,,0.19324305367985048,,,0.08708173381847573,,,,
BRE_B212,,,,,0.022505836274074577,,,,,,,,,0.028794019380565923,,,0.046180391156769994,,,,,,,0.05580088983065338,
BRE_B221,,,,,0.1291160157366025,,,0.03319430303279687,,,,,0.10518469849763637,,,,,,0.0834864235068335,,,,,,
BRE_B225,,,,,0.03876354830763548,,,,0.08393795497398689,,,,,0.0745609188765204,,,,,0.11348087698797729,,,,,,
BRE_M006,,,,,0.1613288289133213,,,0.16858205181023886,,,,,,,,,0.1914104025719015,,,,0.10397059278967552,,,,
BRE_M015_L,,,,,0.897030010842998,0.8878463722077559,,,,,,,,0.6730330589975217,,,,,,,,,,0.8554109485908801,
BRE_M015_R,,,,,0.8642105333709644,0.768608577721169,,,,,,,,0.583218991179988,,,,,,,,,,0.9111762928126788,
BRE_M036,,,,,0.7203831047401481,,,,0.5139614915097142,,,0.6558869089939542,,,,,,0.4914767194524124,,,,,,,
BRE_M045,,,,,0.1292229147372328,0.1009583388047149,,,,,,,,,,,,,0.33479157957257244,,,0.5387826559773429,,,
BRE_M071,,,,,0.4158658448932888,,0.72953554572359,,,,,,,,,,0.6460497538108741,,,,,,0.6396344936138143,,
BRE_M092,,,,,0.8457141976868517,0.8431351012507511,,,,,,0.6492350207884144,,,,,,,,,,,,0.9550621197338409,
BRE_M125,,,,,0.6024204027901814,,,,,0.29987135962817596,,,,,,0.5861033886009465,,,,,,,,0.682031033177256,
CZE_B07,,,,,0.8840809828914031,,0.8901199183270178,,,,,,,,,,,,0.7777413192177471,,,,,,0.8969142645512754
CZE_B10,,,,,0.82715509027261,,,0.7143101294625719,,,,,,0.75066723301472,,,,,,0.7872188444814961,,,,,
CZE_B17,,,,,0.053654429568714024,,,,0.17173939529597274,,,,,0.09150277740629226,,,0.16218715424546934,,,,,,,,
CZE_B30,,,,,0.18774601324304457,,,,,,,,,,0.2659841877980514,,,0.3782410716436045,,,,0.20998010375168286,,,
CZE_B36,,,,,0.43832396468902257,,,,,0.6212829722452782,,,,,,0.6419155487927681,,,,,,0.4320139837008263,,,
CZE_B51,,,,,0.468161386443433,,,,,,,,0.48485830708582717,,,,,,,0.33743275362984815,0.5886071903404393,,,,
CZE_B56_L,,,,,0.12214391651823427,,,,,,,0.2301379693597541,,,,,0.17171297685476505,,,,,,0.12931367745868047,,
CZE_B56_R,,,,,0.07214926655295159,,,,,,,0.15843396615035973,,,,,0.1426888669425634,,,,,,0.07072642348638068,,
CZE_B61,,,,,0.5763232262910183,,0.6267754580419536,,,,,,,,,,,0.5088753384801556,,,,,,,0.6521331902828436
CZE_M10,,,,,0.8558970270963541,,0.9707484100391804,,,,,,,,,,,,,0.624108675664859,0.5983982758606858,,,,
CZE_M25,,,,,0.6457124034853351,,,,0.6033444181835363,,0.55701938598873,,,,,,,0.5142236322054291,,,,,,,
CZE_M29,,,,,0.9490142318863458,,,0.9813861372788732,,,,,,,,,0.8800984385417496,,,,,,,0.9713327576399907,
CZE_M43,,,,,0.4540520113333532,,,,,0.3010149665768579,,,,0.49353578070318505,,,,,0.5110724744431645,,,,,,
