tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
CZE_B33,0.056546327,,,,,,,,,0.2372176,,,,,,,,,0.20435251,,,,,0.17016375,
CZE_B43,0.21358307,,,,,,,,,,,0.22888818,,,,,0.33013573,,,,,,,0.2348521,
CZE_B48,0.53131557,,,,,,,,,0.22480018,,,,,,,,,0.35638967,,,,,0.32684264,
CZE_B52,0.62746245,,,,,,,,0.48943666,,0.08778661,,,,,,,,0.22589287,,,,,,
CZE_M04,0.63576144,,,,,,,,,0.8050306,,,,,,0.8299861,,,,,,,,0.7834547,
CZE_M14,0.6771667,,,,,,,0.5902439,,,,0.41140312,,,,,,,,,,,,,0.50829303
CZE_M19,0.71983236,,,,,,,0.69789577,,,,,,0.83896625,,0.82637787,,,,,,,,,
CZE_M26,0.93741804,,,,,,,,,,,,0.904652,,,,,,0.754091,,,,0.9132351,,
CZE_M39,0.6025732,,,,,,,,,,,,0.7958676,,,,,,,0.57761157,,,,,0.7576508
CZE_M48,0.9842627,,,,,,,,,,,0.9196576,,,,,0.94935006,,,,,,,,0.991531
CZE_M69_L,0.73690444,,,,,,,0.72004825,,,,0.7584758,,,,,,,0.6769445,,,,,,
CZE_M69_R,0.7839015,,,,,,,0.8892758,,,,0.70641875,,,,,,,0.58831507,,,,,,
BRE_B013,,0.32548487,,,,,,,0.48291832,,,0.23562959,,,,,,,,,,,,,0.2958807
BRE_B026,,0.19740705,,,,,,,,0.14904386,,0.4626353,,,,,,,0.4051555,,,,,,
BRE_B039,,0.8482056,,,,,,,,,,0.791009,,,,0.89966214,,,,,,,,0.9108681,
BRE_B057,,0.15758061,,,,,,,0.10343893,,,,,,,,,,0.16965562,,,,,0.38767546,
BRE_B063,,0.27125105,,,,,0.18510433,,,,,,,,,,0.20232882,,,,,,0.22319168,,
BRE_B080,,0.513562,,,,0.35932708,,,,,0.45803455,,,,,,0.37244514,,,,,,,,
BRE_B091,,0.43941575,,,,,,,,0.354243,,,,,,,,,,0.37757465,,,,,0.20255823
BRE_B102_L,,0.3501647,,,,,,,,,,,,,0.2861325,,,0.3419831,,,0.38611874,,,,
BRE_B102_R,,0.1185829,,,,,,,,,,,,,0.39959082,,,0.20195286,,,0.112350285,,,,
BRE_B133,,0.058477703,,,,,,,,,,0.05543811,,,,,,,0.07775293,,,,,0.08630253,
BRE_B155,,0.29556054,,,,,,,,0.15560138,,,,,0.16549172,,0.10977277,,,,,,,,
BRE_B181_L,,0.07474552,,,,,0.04418504,,,,,,,0.10387772,,,,,,,,,0.03952212,,
BRE_B181_R,,0.10533475,,,,,0.023998016,,,,,,,0.17991407,,,,,,,,,0.04240756,,
BRE_B194,,0.29316205,,,,,,,,,0.42392746,,,,,,0.38443062,,,,,0.36394873,,,
BRE_B199,,0.30635706,,,,,,0.06750252,,,0.06583964,,,,,,,,,,,,,,0.097020894
BRE_B207,,0.23754585,,,,0.2184152,,,,,,,,,,,,,,0.21937834,,,,,0.26073888
BRE_B211,,0.32895368,,,,0.26102325,,,,,,,,,,0.54408526,,,,,,,,0.563804,
BRE_B217,,0.40805435,,,,,,,,0.24139452,,,,,,0.43663615,,,,,,,,0.47568253,
BRE_B223_R,,0.04692661,,,,,,,,,,,,0.055984836,,,,,,0.032217152,,,,,0.026887704
BRE_M120_L,,0.61102945,,,,,,,,,,,,0.56235087,,,,,,0.3648006,,,,,0.6058381
BRE_M027,,0.5827027,,,,,,0.35553697,,,,,,0.3529509,,,,,,,,0.49589464,,,
BRE_M068,,0.0877897,,,,,,,0.15682311,,,,,0.17246033,,,,,0.20697609,,,,,,
BRE_M087,,0.6213606,,,,,,,0.8180909,,,,,,,,0.8442559,,,,,,0.8406388,,
BRE_M093_L,,0.058506463,,,,,,,,,,,,0.12418055,,,0.15458378,,,,,,,,0.36376646
BRE_M093_R,,0.13442571,,,,,,,,,,,,0.2583475,,,0.17849201,,,,,,,,0.12288729
BRE_M107,,0.17475863,,,,,,,,,0.3948214,,,,,,,,,0.2681965,,0.3857104,,,
BRE_M110,,0.7179159,,,,0.64926374,,,,,0.55865365,,,,,,,,,,,0.5991667,,,
BRE_M127,,0.6864788,,,,,,,,0.52729934,,,,,,,0.7811143,,,,0.5711909,,,,
CZE_B16,,0.3668832,,,,0.22513568,,,,,,,,,0.4671474,,,,,,0.30390415,,,,
CZE_B20,,0.36416677,,,,,,,,,,,,,0.25627318,,,0.41158217,,,0.59428996,,,,
CZE_B31,,0.17891435,,,,,,,,,0.57138634,,,,,,0.33031067,,,,,,0.28179553,,
CZE_B44_L,,0.24209374,,,,0.41399524,,,,,,,,0.20904419,,,,0.48864335,,,,,,,
CZE_B44_R,,0.386453,,,,0.12026171,,,,,,,,0.3117363,,,,0.5104793,,,,,,,
CZE_B60,,0.5042827,,,,0.45431694,,,,,,,,,0.45750946,,,,,,,,,0.2578747,
CZE_B65_R,,0.36941287,,,,0.26703304,,,,,,,,,0.4715831,,0.3555807,,,,,,,,
CZE_M07_L,,0.9143105,,,,0.93531984,,,,,,,,,0.876292,,0.89677316,,,,,,,,
CZE_M11,,0.77311015,,,,,0.83897585,,,,0.6763048,,,,,,,,0.6524514,,,,,,
CZE_M15,,0.97538054,,,,,,0.97383875,,,,,0.99071807,,,0.9865681,,,,,,,,,
CZE_M31_LM,,0.6977027,,,,,,,,0.55253863,,,,0.5869043,,,,,,,,,,,0.5864349
CZE_M31_RM,,0.7490539,,,,,,,,0.5261296,,,,0.6974555,,,,,,,,,,,0.7527292
CZE_M37,,0.79239327,,,,,,0.8678354,,,,,,,,,,,,0.9061345,,,,0.72532177,
CZE_M50_L,,0.34698853,,,,,0.6040066,,,,,0.4488418,,,,,,,0.35981518,,,,,,
CZE_M50_R,,0.8063816,,,,,0.8641558,,,,,0.8021611,,,,,,,0.75849646,,,,,,
CZE_M54,,0.43557173,,,,,,,0.67810756,,0.6532314,,,,,,,,,,0.5139964,,,,
CZE_M70,,0.37866396,,,,,,,,0.36361852,0.50934577,,,,,,,,,,0.48111302,,,,
BRE_B014,,,0.19765124,,,,,,,0.22260955,,,,,,,,,,0.6466107,,,,,0.29407513
BRE_B029,,,0.15448879,,,0.27818465,,,,,,,,,,0.27629608,,,,,,0.23943767,,,
BRE_B042,,,0.37810755,,,0.5336588,,,,,,,,,,,0.8012104,,,,,0.2498328,,,
BRE_B054_L,,,0.21285683,,,,,0.57171535,,,,,0.3752829,,,,,,,,0.191458,,,,
BRE_B054_R,,,0.4781581,,,,,0.21336377,,,,,0.36069912,,,,,,,,0.43767798,,,,
BRE_B066,,,0.17548224,,,,,,,,,,,0.17186789,,,,0.2967828,,,,,0.2846132,,
BRE_B085,,,0.05950783,,,,,,,,,,,,0.14458369,,,,,0.1672971,,0.08709364,,,
BRE_B092_L,,,0.13086598,,,0.045119595,,,,,,,0.19434601,,,,0.0884018,,,,,,,,
BRE_B092_R,,,0.14201646,,,0.1450005,,,,,,,0.2480049,,,,0.18085241,,,,,,,,
BRE_B105,,,0.04556599,,,,,,0.08734784,,,,,,0.095992796,,,,,,,0.0951083,,,
BRE_B135,,,0.12802958,,,,,,0.08389984,,,,,0.13446468,,,,,,,,,,,0.16689685
BRE_B140,,,0.48530006,,,,,0.32421106,,,,,,,0.7118239,,0.25537893,,,,,,,,
BRE_B148,,,0.21416542,,,,,,0.14528596,,0.2327772,,,,,,,,,,,0.21014513,,,
BRE_M128_R,,,0.32160342,,,,,,,,0.46848246,,,,,0.51560575,,,,,,,0.36293477,,
BRE_B201,,,0.115369774,,,,,,0.17627381,,,,,,,,,,,0.18470912,0.11556243,,,,
BRE_B208_L,,,0.26587784,,,,0.21258514,,,,,0.30264938,,,,,,,,,,0.31296542,,,
BRE_B208_R,,,0.15904166,,,,0.046472523,,,,,0.09953693,,,,,,,,,,0.10853152,,,
BRE_B218,,,0.18064813,,,0.06571419,,,,,,,0.3333443,,,,0.32759365,,,,,,,,
BRE_B220_L,,,0.061020315,,,,0.013667141,,,,,0.075106665,,,,,,0.19754757,,,,,,,
BRE_B226,,,0.25579274,,,0.2571171,,,,,,,,,,,,,,0.5951725,,,,0.13344939,
BRE_M030,,,0.8124142,,,0.60836536,,,,,,,,,,0.85418767,,,,,,,,,0.88323134
BRE_M059,,,0.4468412,,,,,0.5033854,,,,,0.45803788,,,,,,,,,,,0.8328804,
BRE_M075,,,0.6078912,,,,,,,,0.61909366,,,,,0.75440025,,,,,,,,,0.5010972
BRE_M103,,,0.513539,,,,,0.660388,,,,,0.5177437,,,,,,,,,,,,0.5909084
BRE_M113,,,0.25398946,,,,,,,,,,,,0.27143398,,,,0.23790771,,,,,,0.2150259
BRE_M119,,,0.7201788,,,0.77113014,,,,,,,0.69230956,,,,,,,,,,0.8695785,,
BRE_M132,,,0.1454162,,,,,,,,,,0.17761682,,,,,,0.14850134,,,,,0.13645771,
CZE_B12_LB,,,0.2712579,,,,,,0.24043138,,,,,,,,,0.24055055,,,,,,,0.5654509
CZE_B12_RB,,,0.7296589,,,,,,0.46046734,,,,,,,,,0.34738418,,,,,,,0.5812721
CZE_B25,,,0.1595366,,,,,0.15353037,,,,,,,0.13258493,,,,,,,0.20052506,,,
CZE_B34,,,0.3068306,,,,,0.37759775,,,,0.43278226,,,,,,,,,,,,,0.3744911
CZE_B38_L,,,0.28095502,,,,0.25295848,,,,,,,0.23008147,,,,,,,,,,,0.37657
CZE_B38_R,,,0.10584614,,,,0.01542248,,,,,,,0.1392853,,,,,,,,,,,0.061569292
CZE_B63_R,,,0.18525793,,,,0.23190965,,,,0.18541582,,,,,,,,0.14254428,,,,,,
CZE_M63_L,,,0.3719442,,,,0.43383807,,,,0.364952,,,,,,,,0.33117887,,,,,,
CZE_M06,,,0.753592,,,,,,,0.7065365,,,,0.7832856,,,,,,,,,,,0.8504536
CZE_M21,,,0.42015117,,,,,,,,,,,,0.31872633,,0.37831056,,,,,0.4702059,,,
CZE_M34,,,0.05890516,,,,0.112034515,,,,,0.08890156,,,,,,,,,,0.053625222,,,
CZE_M44-L,,,0.17428869,,,,,0.18875493,,,,,,,,,0.3266846,,,,,0.24849835,,,
CZE_M44-R,,,0.3681755,,,,,0.32816368,,,,,,,,,0.33982697,,,,,0.8007074,,,
CZE_M59,,,0.7424735,,,,,,,,,,,0.8596003,,0.88397795,,,,,,,,0.8441135,
CZE_M61_L,,,0.34842917,,,,,,,,,,,0.4076575,,,0.42272118,,,,,,,,0.42553788
CZE_M61_R,,,0.4276152,,,,,,,,,,,0.34886947,,,0.29233176,,,,,,,,0.5393569
CZE_M65,,,0.29398295,,,,,,0.11817315,,,,,,,,,0.5420264,,,,,0.26333824,,
BRE_B018_L,,,,0.09791209,,0.12514599,,,,,,,,,,0.13323061,,,,,,,,,0.11373312
BRE_B018_R,,,,0.11018751,,0.20977572,,,,,,,,,,0.19477156,,,,,,,,,0.22860396
BRE_B030,,,,0.48424023,,0.5476325,,,,,,,,0.35558787,,,0.5851216,,,,,,,,
BRE_B035,,,,0.055513613,,,,,,,,,,0.08385875,,,,0.073848166,,,0.04014238,,,,
BRE_B058,,,,0.94335246,,0.87810147,,,,,0.8215144,,,,,0.9713324,,,,,,,,,
BRE_B070_R,,,,0.0970107,,,,,0.06480516,,,,,,0.14672504,,,,,,0.03854224,,,,
BRE_B072,,,,0.64277416,,,,0.22508371,,,,0.50606775,,,,,,0.30743527,,,,,,,
BRE_B086,,,,0.059804104,,,,,,0.11649456,,,,,,,,,0.13150366,,,,0.13042593,,
BRE_B106,,,,0.15482417,,,,,,0.32189333,0.37320188,,,,,,,,,,,,0.20367233,,
BRE_B115_L,,,,0.3399671,,0.4512396,,,,,,,,,,,,0.4013415,,,0.39961872,,,,
BRE_B115_R,,,,0.41311982,,0.24223748,,,,,,,,,,,,0.32992715,,,0.3524811,,,,
BRE_B136,,,,0.24637553,,0.32293087,,,,,0.35217747,,,,,0.46438098,,,,,,,,,
BRE_B157,,,,0.17524058,,,,,,0.11044346,,,,,,,,0.17320256,,,,,,0.55393094,
BRE_B167_L,,,,0.013552833,,,,,,,,,,,0.08240343,,,,,0.0016683231,0.0055183605,,,,
BRE_B167_R,,,,0.040226996,,,,,,,,,,,0.10319815,,,,,0.15396662,0.025968801,,,,
BRE_B193,,,,0.43809098,,,,,0.29764667,,,,,0.26808414,,,,,,,0.24889667,,,,
BRE_B203,,,,0.40641204,,,,,,0.28449968,,,0.313543,,,0.33419037,,,,,,,,,
BRE_B213,,,,0.78706455,,,,0.86873126,,,,,,,0.8562546,,,,,,,,,,0.7466644
BRE_B216,,,,0.15168329,,,0.17314975,,,,,0.18566994,,,,,,,,,,0.23521087,,,
BRE_M005_L,,,,0.7787445,,,,,0.8015132,,0.7889907,,,,,,,,,,,,,,0.7044479
BRE_M005_R,,,,0.7253784,,,,,0.8389823,,0.7654476,,,,,,,,,,,,,,0.6870333
BRE_M007,,,,0.4252745,,,,,,0.20856552,,0.10600539,,,,0.31231627,,,,,,,,,
BRE_M038,,,,0.4744038,,,0.27732936,,,,,,0.42755276,,,,0.5626435,,,,,,,,
BRE_M070,,,,0.10315412,,,,,,,,,,0.18549435,,,,,,0.18420081,,,0.24002056,,
BRE_M094,,,,0.2614425,,,,,0.334603,,,,,,0.2405483,,,,,0.43977353,,,,,
BRE_M099,,,,0.7372192,,,0.6773833,,,,,,,,,,,,0.6928174,,,,0.7277824,,
BRE_M109,,,,0.1373868,,,0.11401579,,,,,,,,,0.14507008,,,,,0.22530277,,,,
CZE_B03,,,,0.2715484,,,,,,,,,,,0.6622432,0.44324055,,,,,0.5827023,,,,
CZE_B14,,,,0.5010428,,,,,,,,,0.6753852,,,0.46962467,,,,,,,,0.6451465,
CZE_B21,,,,0.36778,,,,,,0.33265564,,,,,,,,,0.38213044,,,,,,0.6600589
CZE_B26,,,,0.5433985,,0.39678824,,,,,,0.47059557,,,,,,,,,,,0.17162538,,
CZE_B35,,,,0.5706728,,0.5300044,,,,,,,0.5410601,,,,,,,0.58828366,,,,,
CZE_B46,,,,0.7902313,,,,0.5788342,,,0.7253446,,,,,,,,,,,0.6579877,,,
CZE_M01,,,,0.1951079,,,,,,,,,0.30098757,,,,,0.37319946,,,,0.25875583,,,
CZE_M02,,,,0.23983777,,,,0.1438365,,,,,,,0.14308994,,,,,,,,0.29126814,,
CZE_M17,,,,0.6209112,,,,,0.6367729,,,,,,,,,,,0.7319357,,0.6210914,,,
CZE_M35_LM,,,,0.68378514,,,,,,,0.7308948,,,,,,0.32267296,,,,,,0.7328621,,
CZE_M35_RM,,,,0.67367154,,,,,,,0.61883426,,,,,,0.5216402,,,,,,0.662351,,
CZE_M38_LM,,,,0.6009894,,,,,0.3144357,,,0.52519006,,,,,,0.31493923,,,,,,,
CZE_M38_RM,,,,0.5914873,,,,,0.783296,,,0.6521855,,,,,,0.5600623,,,,,,,
CZE_M46,,,,0.9440015,,,,,,0.88918334,0.6519897,,,,,,,,,,0.7538472,,,,
CZE_M55,,,,0.84807825,,,,,,0.6758563,,,,,,,,0.6894703,,,,0.6257475,,,
BRE_B020_R,,,,,0.013226419,,,,,,0.1857588,,,,,,,,0.16833395,,0.011653126,,,,
BRE_M130_L,,,,,0.010754921,,,,,,0.06778732,,,,,,,,0.061207995,,0.013321708,,,,
BRE_B031,,,,,0.25087404,,0.1500564,,,,,,,,,0.4730067,,,,,,0.39006487,,,
BRE_B036,,,,,0.3744794,,,,,0.27702904,,,0.32421416,,,,,,,,,,0.25613979,,
BRE_B056,,,,,0.3597056,,,,,0.6095738,,,,,0.66115963,,,,,,,,0.7280421,,
BRE_B075,,,,,0.58949625,,,,,,0.6668923,,,,,,,0.35778803,,,,,,0.6340979,
BRE_B078-L,,,,,0.2720576,,0.13982357,,,,,,,,,,,,0.23965871,,,,,,0.37735683
BRE_B078-R,,,,,0.17587192,,0.017603597,,,,,,,,,,,,0.19014128,,,,,,0.063592106
BRE_B109,,,,,0.35848638,,0.29977176,,,,,0.39788565,,,,,0.3465944,,,,,,,,
BRE_B111,,,,,0.029950632,,,,,,,,0.13131618,,,0.11962575,,,,,,,,0.055438634,
BRE_B123,,,,,0.18847142,,,,,0.07907422,,,,0.12810774,,,,,,,,,0.28773275,,
BRE_B144,,,,,0.058263976,,0.07129036,,,,,,,,,,,,,0.1979804,,,0.09059496,,
BRE_B192,,,,,0.84850585,,0.76029015,,,,,,0.7339663,,,,,0.6656609,,,,,,,
BRE_B198,,,,,0.6995001,,,,,,,,,0.47603178,,,0.5648581,,,,,,0.5582011,,
BRE_B206,,,,,0.19316399,,,,,,,,,,0.22154762,,,0.19669135,,,0.09694323,,,,
BRE_B212,,,,,0.016954685,,,,,,,,,0.057916928,,,0.055383254,,,,,,,0.037557017,
BRE_B221,,,,,0.13938797,,,0.041906334,,,,,0.11641679,,,,,,0.15714802,,,,,,
BRE_B225,,,,,0.044643637,,,,0.055373922,,,,,0.09608932,,,,,0.12325971,,,,,,
BRE_M006,,,,,0.13279453,,,0.17443535,,,,,,,,,0.1840787,,,,0.08240671,,,,
BRE_M015_L,,,,,0.82707566,0.89006907,,,,,,,,0.6581887,,,,,,,,,,0.83747226,
BRE_M015_R,,,,,0.8474978,0.8148044,,,,,,,,0.58011293,,,,,,,,,,0.86919516,
BRE_M036,,,,,0.7764377,,,,0.55470455,,,0.615584,,,,,,0.53739804,,,,,,,
BRE_M045,,,,,0.12514682,0.01804543,,,,,,,,,,,,,0.24575678,,,0.479221,,,
BRE_M071,,,,,0.33074778,,0.45961505,,,,,,,,,,0.6887074,,,,,,0.65098035,,
BRE_M092,,,,,0.8764572,0.8836555,,,,,,0.7406641,,,,,,,,,,,,0.95652264,
BRE_M125,,,,,0.6833626,,,,,0.31657675,,,,,,0.5665199,,,,,,,,0.70553684,
CZE_B07,,,,,0.8825318,,0.82755214,,,,,,,,,,,,0.7999317,,,,,,0.90113026
CZE_B10,,,,,0.8640213,,,0.6901538,,,,,,0.79434675,,,,,,0.76522076,,,,,
CZE_B17,,,,,0.040755674,,,,0.18112987,,,,,0.11546963,,,0.13632958,,,,,,,,
CZE_B30,,,,,0.2390013,,,,,,,,,,0.24805701,,,0.41869166,,,,0.25130504,,,
CZE_B36,,,,,0.45179495,,,,,0.6388978,,,,,,0.64906377,,,,,,0.4289655,,,
CZE_B51,,,,,0.5567006,,,,,,,,0.5289261,,,,,,,0.25113598,0.558005,,,,
CZE_B56_L,,,,,0.05014953,,,,,,,0.14570072,,,,,0.28613672,,,,,,0.07508979,,
CZE_B56_R,,,,,0.06337532,,,,,,,0.10166863,,,,,0.21002904,,,,,,0.03188433,,
CZE_B61,,,,,0.3871547,,0.62196743,,,,,,,,,,,0.46273756,,,,,,,0.5664467
CZE_M10,,,,,0.8558057,,0.7583865,,,,,,,,,,,,,0.57124156,0.23446588,,,,
CZE_M25,,,,,0.65046704,,,,0.6513325,,0.55005676,,,,,,,0.47732377,,,,,,,
CZE_M29,,,,,0.95077986,,,0.98201066,,,,,,,,,0.9315947,,,,,,,0.9812057,
CZE_M43,,,,,0.37334353,,,,,0.33146653,,,,0.46406424,,,,,0.4455295,,,,,,
CZE_M56,,,,,0.6887841,0.788798,,,,,,,0.7786447,,,,,,,0.92067087,,,,,
BRE_B003_L,,,,,,0.001956269,,,,,,,0.024027005,,,0.020514216,,,,,,,,0.017570166,
BRE_B003_R,,,,,,0.0249111,,,,,,,0.08957886,,,0.045958076,,,,,,,,0.034046493,
BRE_B185,,,,,,0.011208546,,,,,,0.10671123,,,,,,,0.13783348,,,,,,0.1831175
BRE_B197_L,,,,,,0.02588757,,,,,,0.2735499,,,,,,,0.20157172,,,,,0.03720503,
BRE_B197_R,,,,,,0.026143901,,,,,,0.16954003,,,,,,,0.20397274,,,,,0.014252629,
BRE_M129,,,,,,0.94403756,,,,,0.4408633,,,,,,,0.88214713,,,,0.44125396,,,
CZE_B55,,,,,,0.29771885,,,,,,,,0.49691838,,0.60181445,,,,,,0.7239796,,,
CZE_M20,,,,,,0.8784983,,,,,0.8363275,,,,,,,,0.81188446,,,,,0.8420079,
CZE_M32,,,,,,0.3866476,,,,,,,,,0.19795147,,,0.3877816,,,0.57044077,,,,
CZE_M47,,,,,,0.46391827,,,,,,,,,0.22395255,0.38084298,,,,,,,0.455941,,
BRE_B046,,,,,,,0.013333826,,,,0.06013882,,,,,,,,0.16252647,,,,,,0.02106746
BRE_B097_R,,,,,,,0.018017137,,,,,0.05985678,,,,0.022695804,,,,,0.009165521,,,,
BRE_B121,,,,,,,0.089680426,,,,,,,0.14753644,,0.18565364,,,,,,,,,0.19316204
BRE_M002,,,,,,,0.105036944,,,,,,,,0.111828096,0.16666596,,,,,0.0783208,,,,
BRE_M025,,,,,,,0.08771262,,,,0.2944066,,,,,,,,0.27300316,,0.1665659,,,,
BRE_M115,,,,,,,0.4283185,,,,,0.63550436,,,,,0.30795223,,,,,0.7367203,,,
CZE_B27,,,,,,,0.83710957,,,,,0.73500556,,,,,0.67594475,,,,,,0.8381626,,
CZE_B45,,,,,,,0.77228355,,,,,,0.9229074,,,,,,,0.51377064,,,0.7692196,,
CZE_M22,,,,,,,0.6944007,,,,,0.77614796,,,,,,,,0.7160226,0.76426446,,,,
CZE_M51,,,,,,,0.4080315,,,,,,,,0.2992475,,,0.3753646,,,,,0.43726304,,
CZE_M57,,,,,,,0.83990276,,,,,,0.81782544,,,,,,,0.89561194,,,0.88077575,,
BRE_B017,,,,,,,,0.8314308,,,,,,,0.7483066,0.7813346,,,,,,,,0.7708525,
BRE_B021,,,,,,,,0.2733521,,,,,0.28971726,,,,,,,0.3625133,,,,0.7094452,
BRE_B065_L,,,,,,,,0.40755704,,,,,0.32942027,,,,0.27833644,,,,,,,,0.24793547
BRE_B065_R,,,,,,,,0.891847,,,,,0.82272696,,,,0.67482173,,,,,,,,0.59730756
BRE_B101_L,,,,,,,,0.0697727,,,,,,0.16484043,,,0.18176569,,,,,,,,0.01761107
BRE_B101_R,,,,,,,,0.040577926,,,,,,0.13420671,,,0.18236715,,,,,,,,0.07110354
BRE_B142,,,,,,,,0.16841412,,,,,0.14494216,,,,,0.14313272,,,0.10645391,,,,
BRE_B205,,,,,,,,0.27053317,,,0.18390939,,,,,0.2137185,,,,,,,0.15382618,,
BRE_B209,,,,,,,,0.09294631,,,,,0.13791019,,,,0.24541657,,,,,,0.20343012,,
BRE_M073,,,,,,,,0.70501107,,,0.8185006,,,,,,,0.7480682,,,,0.86354756,,,
BRE_M106,,,,,,,,0.17407386,,,,,,,0.45091254,,,0.1394444,,,0.15010661,,,,
CZE_B01,,,,,,,,0.2602063,,,,,,0.16337596,,,,,0.16759504,,,,,,0.31037655
CZE_B19,,,,,,,,0.49442422,,,,,,0.33047575,,,,,,0.5439264,,,,0.6477793,
BRE_B033,,,,,,,,,0.042651974,,,,,,0.3505631,,,,,0.053476535,,,0.062183328,,
BRE_B083_L,,,,,,,,,0.024100276,,,,,0.059690725,,,,,0.06475159,,0.0053079384,,,,
BRE_B083_R,,,,,,,,,0.044813357,,,,,0.08313557,,,,,0.104926676,,0.01931775,,,,
BRE_B150,,,,,,,,,0.07586373,,,0.14004016,,,,,,,0.18461707,,,,,,0.1795017
BRE_B214,,,,,,,,,0.42045566,,0.4156511,,,,,,,0.60753673,,,0.44772395,,,,
BRE_B222_L,,,,,,,,,0.0463312,,,,,,0.269747,,,0.33059007,,,,,,0.16297534,
BRE_M044_R,,,,,,,,,0.43700597,,,,,,0.37054217,,,0.41453347,,,,,,0.5918752,
CZE_B28,,,,,,,,,0.48911518,,,,0.21068615,,,0.45566055,,,,,0.29028443,,,,
CZE_B41,,,,,,,,,0.4096921,,,,,,0.13135193,,,0.3152107,,,0.19360474,,,,
CZE_B64_L,,,,,,,,,0.54125756,,,0.19885105,,,,,,,,0.34764645,0.41946322,,,,
CZE_M42,,,,,,,,,0.5351995,,,,0.52413166,,,0.5136966,,,,,,,,0.33649442,
BRE_B074,,,,,,,,,,0.059319805,,,0.09416827,,,0.08025322,,,,,,0.10479602,,,
BRE_B151,,,,,,,,,,0.60442996,,,,,0.64082044,0.76650053,,,,,,,,0.7780943,
BRE_M008,,,,,,,,,,0.09591189,,,,,0.3587881,,,0.1555176,,,,0.27537405,,,
