tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M099,0.07297959,,,,,,,,,,,0.37153697,,,,,,,0.2836763,,,,0.24523841,,
BRE_M110,0.082035966,,,,,0.4751538,,,,,,,,0.36629772,,,,0.32121816,,,,,,,
BRE_M132,0.1697362,,,,,,,,,,,,0.16654603,,,,,0.22826989,,,,,0.23245877,,
CZE_B08,0.16160782,,,,,,,,,,,0.13160366,,,,,,,,0.26587102,0.1926719,,,,
CZE_B16,0.16777156,,,,,,0.22586411,,,,,,,,,,,,0.1843939,,,0.11963304,,,
CZE_B19,0.09818436,,,,,,,,,,0.34719017,,,,,0.26923794,,,,,,,,,0.3205845
CZE_B26,0.079772584,,,,,,,,0.14538006,,,,,,0.18064778,,,,,0.34399378,,,,,
CZE_B34,0.078127906,,,,,,,,,,0.40399852,,,,,,,0.3667712,,,0.52208936,,,,
CZE_B44_L,0.07978797,,,,,,,,,,,,,0.11322647,,0.1798492,,,,,,,0.20120749,,
CZE_B44_R,0.14412071,,,,,,,,,,,,,0.17029017,,0.57211953,,,,,,,0.22096694,,
CZE_B48,0.08939537,,,,,,,,,,,,,,0.7922358,,,0.3095305,,,,,,0.29878855,
CZE_B53,0.13813281,,,,,,,,,0.18368731,,,,,0.22220902,0.12152522,,,,,,,,,
CZE_B64_L,0.07433909,,,,,,,0.10799815,,,,,,,,,0.2452174,,,,,0.09909165,,,
CZE_B65_R,0.17212208,,,,,0.08285997,,,,,,,,0.10019242,,,,,,0.12323029,,,,,
CZE_M07_L,0.08949646,,,,,0.313745,,,,,,,,0.6211539,,,,,,0.36692175,,,,,
CZE_M15,0.084879145,,,,,,,,,,,,0.20810461,,,,0.27462667,,,,,,,0.23469855,
CZE_M22,0.14108796,,,,,,,0.53984624,,,,,,,,0.5968458,,,,,,0.5172331,,,
CZE_M37,0.15081353,,,,,,,0.49159327,,,,,,,,,,,0.26043433,,,,,,0.24961768
CZE_M43,0.084336795,,,,,,0.40496582,,,,,,,0.86795384,,,,,,,,,,0.4500354,
CZE_M50_L,0.17304656,,,,,,,,,,0.1336988,,,,,,,,,0.14163959,,,0.21623732,,
CZE_M50_R,0.082187094,,,,,,,,,,0.5231273,,,,,,,,,0.3929842,,,0.49210364,,
CZE_M59,0.07262709,,,,,,,,,,0.5241808,,,,,,,,0.31408557,,,,,0.3271196,
BRE_B011_L,,0.15252021,,,,0.08696233,,,,,,,,,,,,,0.17313881,,0.08416981,,,,
BRE_B011_R,,0.14744884,,,,0.08862462,,,,,,,,,,,,,0.17981137,,0.08197885,,,,
BRE_B023,,0.15734415,,,,,,,,,0.115109086,,,,,,,,,0.20787612,,0.18635324,,,
BRE_B031,,0.3221344,,,,,,,,,,0.13324918,,,,,,,,0.36415815,,,0.12801264,,
BRE_B032_L,,0.17546152,,,,,,,0.2560501,,,,,0.112733476,,,0.23876815,,,,,,,,
BRE_B032_R,,0.16656917,,,,,,,0.12317968,,,,,0.109742686,,,0.20990194,,,,,,,,
BRE_B038,,0.14920351,,,,,,0.092745535,,,,,,,,,,,,0.122745216,,,0.11672989,,
BRE_B047_L,,0.14729029,,,,0.09553571,,,,,,,,,,0.09055802,,,,,,0.06945784,,,
BRE_B047_R,,0.14520647,,,,0.09084894,,,,,,,,,,0.08803608,,,,,,0.07138393,,,
BRE_B053,,0.16595767,,,,,,,,0.21247928,,,0.11588475,,,,,,,0.14998733,,,,,
BRE_B058,,0.17482305,,,,0.2129225,,,,,,,,0.40707856,,,,,,,0.3312529,,,,
BRE_B066,,0.26845965,,,,,,,,,,0.34507924,,,,,,,0.3081583,,0.18440968,,,,
BRE_B078-L,,0.23293795,,,,,,,,,,,,,0.09632745,,0.3063095,,,,0.17364152,,,,
BRE_B078-R,,0.1416773,,,,,,,,,,,,,0.13517739,,0.15838563,,,,0.080525756,,,,
BRE_B087,,0.24404617,,,,,,0.14323023,,,0.22556439,,,,,,,,,,,,,,0.38606486
BRE_B096,,0.27658126,,,,,,,,0.21167277,0.36609676,,,,,,,,,0.30431777,,,,,
BRE_B105,,0.2143089,,,,,,,,,,,,0.10154442,,0.106180035,,,,,0.09191158,,,,
BRE_B112,,0.16433556,,,,,,0.25233832,,,,,,,,,,,0.25796175,,,,,,0.24738114
BRE_B120,,0.16582198,,,,,,,,0.19112433,,,,0.1262556,,,,0.26401702,,,,,,,
BRE_B128,,0.28818887,,,,,,0.16252549,,,,,,0.21595658,,0.11632534,,,,,,,,,
BRE_B142,,0.29734805,,,,,,,,,,0.14302996,,,,0.14775984,,,,,,,,,0.40161192
BRE_B151,,0.25115004,,,,,0.39808208,,,,0.30233252,,,,,,,,,0.33363456,,,,,
BRE_B158,,0.16780902,,,,,,0.26954418,,,,,,,,,,0.22048628,,,,,0.18655011,,
BRE_B167_L,,0.1501036,,,,,,,0.23477459,,,,,,0.14339322,,,,,,,0.10300167,,,
BRE_B167_R,,0.32964268,,,,,,,0.40525785,,,,,,0.20959972,,,,,,,0.12530532,,,
BRE_B178,,0.19216955,,,,,,,,,,0.24394545,,,,,,0.28104657,,,,,0.41282287,,
BRE_B184_L,,0.14791763,,,,,,,0.10880867,,,,,,,,0.15362751,,,,,,,,0.18613973
BRE_M128_R,,0.25574374,,,,,,,0.4112148,,,,,,,,0.31430748,,,,,,,,0.5171199
BRE_B198,,0.25944924,,,,0.64000374,,,,,,0.537422,,,,0.7885112,,,,,,,,,
BRE_B201,,0.2594601,,,,,,,,,,,,,0.80831796,,0.26827797,,,,,,,0.2460088,
BRE_B209,,0.20576718,,,,0.10458192,,,,,,,,,,0.090986714,,,,,,0.089781664,,,
BRE_B215,,0.20291798,,,,,0.4067493,,,,,,,,,,0.2227764,,,,,,,0.12635128,
BRE_B226,,0.16113251,,,,,0.27169544,,,,,0.099605225,,,,,,,,,,,,,0.28363928
BRE_M015_L,,0.16656615,,,,,,,,0.20966038,,,,,0.2015365,,,,,,,,,0.15101022,
BRE_M015_R,,0.27241278,,,,,,,,0.26487297,,,,,0.17920868,,,,,,,,,0.20531753,
BRE_M028,,0.20627102,,,,,,,0.35246962,,,,,,,,,,,0.36566487,,,0.35555258,,
BRE_M043_L,,0.30855584,,,,,,,,,0.48291025,,,,,,,,,0.38086483,,,,0.20564905,
BRE_M043_R,,0.30996427,,,,,,,,,0.20367335,,,,,,,,,0.26419774,,,,0.21082759,
BRE_M050,,0.27842125,,,,,0.39851665,,,,,,,,,,,0.33679584,,,,,0.4241843,,
BRE_M073,,0.16533937,,,,0.16060503,,,,,,0.19977039,,,,,,,,,,0.24501988,,,
BRE_M094,,0.26113555,,,,0.4394019,,,,,,,,0.52300715,,,,,,0.27125573,,,,,
BRE_M105,,0.3034883,,,,,,,,,0.37139872,,,,,0.5485316,,,,,,,,0.22351943,
BRE_M125,,0.32498142,,,,,0.36130416,,,,,,,,,,,,,0.44369575,,,,0.25234297,
BRE_M127,,0.17286296,,,,,,0.47677732,,,,,,,0.2729683,0.52493006,,,,,,,,,
CZE_B12_LB,,0.1683745,,,,,,0.17615747,,,,,,0.3073973,,,,,,,0.26706085,,,,
CZE_B12_RB,,0.15698142,,,,,,0.12385296,,,,,,0.17330311,,,,,,,0.1633029,,,,
CZE_B18,,0.26731977,,,,0.34114304,,,,,,,,,,,,0.32039127,,,,,0.29438168,,
CZE_B24,,0.25741678,,,,0.4553714,,,,,,,0.41405568,,,,,,0.35864338,,,,,,
CZE_B28,,0.23817594,,,,,,,,,0.31930232,,,,,,0.2927631,,,,,0.15378675,,,
CZE_B35,,0.34074733,,,,,,,,0.2511265,,,0.5224436,,,,,,,,,0.61465615,,,
CZE_B43,,0.23580307,,,,,,,0.3374086,,,,,,,,,,,0.23141696,0.14026947,,,,
CZE_B45,,0.14713956,,,,,,,,0.21283264,0.14626421,,,,,,,,,,,,0.1233772,,
CZE_B56_L,,0.17285992,,,,,,,,0.19806096,,,,,,,,,0.26689872,,,,,,0.25621128
CZE_B56_R,,0.15109047,,,,,,,,0.19935507,,,,,,,,,0.18254143,,,,,,0.19951785
CZE_M01,,0.28027204,,,,,,,0.4122884,,,,,0.5028287,,,,,,,0.5278862,,,,
CZE_M11,,0.28846133,,,,0.4470385,,,,,,,,,0.3279517,,,,,,0.38986245,,,,
CZE_M29,,0.31816822,,,,,0.3129575,,,,0.48956499,,,,,,,,,,,,,,0.39662772
CZE_B66_L,,0.16299318,,,,,,,0.14435913,,,,,0.24694806,,,,0.23997834,,,,,,,
CZE_M30_R,,0.26717365,,,,,,,0.5055585,,,,,0.7600364,,,,0.36005777,,,,,,,
CZE_M34,,0.20343345,,,,0.1393527,,,,,,,,,0.37152883,,,,,,,,0.19106436,,
CZE_M44-L,,0.23677462,,,,,,,,,,,,,0.3088827,,,0.3096654,,,,,,,0.3512277
CZE_M44-R,,0.1703597,,,,,,,,,,,,,0.19822873,,,0.22829093,,,,,,,0.27066576
CZE_M51,,0.26331398,,,,,0.3757153,,,,,0.4199075,,,,,,,,,,,,0.1809243,
CZE_M61_L,,0.33625478,,,,,,0.33700618,,,,,,,,,,,,0.3982413,0.5288381,,,,
CZE_M61_R,,0.14593318,,,,,,0.14549454,,,,,,,,,,,,0.12201647,0.09446391,,,,
BRE_B001,,,0.27877593,,,0.35666388,,,,,0.2971181,,,,,0.54329985,,,,,,,,,
BRE_B007,,,0.2857458,,,,,,,0.24298505,,,,0.13748126,,,,,,,,,0.12063431,,
BRE_B014,,,0.3047016,,,,0.39446548,,,,,0.16639712,,,,,,,,,,0.0816324,,,
BRE_B021,,,0.36310068,,,,,0.31956884,,,,0.34549683,,,,,,,0.29763797,,,,,,
BRE_B033,,,0.20716162,,,,,,,,,,,,0.19082278,0.19175158,,,,,,,,0.16559206,
BRE_B044,,,0.24984257,,,,,,,,,0.14923623,,,,,,0.25260657,,,,,,0.1367614,
BRE_B050_L,,,0.1829966,,,,,,,,,,,0.15126362,,,,,0.26508486,,0.19081442,,,,
BRE_B050_R,,,0.12234078,,,,,,,,,,,0.08657707,,,,,0.17807178,,0.0839775,,,,
BRE_B059,,,0.20094335,,,,,,,0.19710733,,0.12722255,,,,,,,,,,0.22503413,,,
BRE_B069,,,0.12211775,,,,0.21343473,,,,,,,0.08548751,,,,,,,,,,,0.19105391
BRE_B072,,,0.21316883,,,0.22713178,,,,,,,,,,,,,0.25918818,,,,,,0.25695637
BRE_B079,,,0.3013118,,,0.31008568,,,,,,,,,,,,,0.32320812,,,,,0.21455076,
BRE_B089,,,0.33764175,,,0.16828144,,,,,,0.3781494,,,,,,,,0.45840573,,,,,
BRE_B098,,,0.31628886,,,,,,,,,,0.4884222,,,,,,,0.4177754,0.571265,,,,
BRE_B106,,,0.36751848,,,0.3599427,,,,,,,,,,,0.30760124,,,,,,,,0.5217678
BRE_B113,,,0.19653761,,,,,,0.16006505,,,,0.14633946,,,,,,,0.1481427,,,,,
BRE_B123,,,0.12029773,,,0.090762675,,,,,,,,,0.13234296,,,,,,,,0.10963807,,
BRE_B129,,,0.18894672,,,,,,0.15773612,,,,0.10449416,,,,,0.27181014,,,,,,,
BRE_B131,,,0.20771202,,,,,,,,0.17935309,,,,,,,0.23365949,,,,,,,0.2289463
BRE_B135,,,0.23528549,,,,,,,0.267252,0.21857403,,,,,,0.24530572,,,,,,,,
BRE_B143,,,0.26548398,,,,,0.4138205,,,,,0.19273953,,,,,0.2749779,,,,,,,
BRE_B157,,,0.33975387,,,,,,,,,0.32334015,,,,,0.32085082,,,,,0.3985326,,,
BRE_B169,,,0.13542742,,,,,,,0.19861582,0.15590535,,,,,0.081731975,,,,,,,,,
BRE_B176,,,0.34289455,,,,,,0.4134406,,,,,,,,,,0.30396366,,0.371003,,,,
BRE_B185,,,0.20974834,,,,,,,,,,,0.30931163,,,,,0.2557609,,,0.21419773,,,
BRE_B204,,,0.21456583,,,,0.27838674,,,,,,,,,,,,,0.34531462,0.32750496,,,,
BRE_B212,,,0.27800086,,,,,0.06582479,,,0.17920128,,,,,,,,,,0.15700993,,,,
BRE_B214,,,0.38560453,,,,,,,,,,0.45995027,,,,,,0.37526047,,,,,,0.48877722
BRE_B222_L,,,0.20194814,,,,,,,,,0.23772682,,,,,,0.22987944,,,,0.3696462,,,
BRE_M044_R,,,0.36462998,,,,,,,,,0.39586976,,,,,,0.36733142,,,,0.81463647,,,
BRE_B224,,,0.3144506,,,,,0.6959104,,,,,,,,,,,,0.4148216,,,,0.252351,
BRE_M005_L,,,0.22337495,,,,,,,0.26167107,,,0.3133641,,,,,,,0.43774194,,,,,
BRE_M005_R,,,0.22352201,,,,,,,0.18471459,,,0.13625932,,,,,,,0.23265457,,,,,
BRE_M022,,,0.36204827,,,,,,,,,0.56492394,,,,0.76801157,,,,,,0.8209976,,,
BRE_M041,,,0.29975474,,,,,0.15325123,,,,,,,0.1959549,,,0.32212892,,,,,,,
BRE_M059,,,0.2860484,,,,,,,,,,0.40721893,,,,,,,0.36166063,,,0.36590743,,
BRE_M075,,,0.24211164,,,,,,,,0.24095514,,,,,,0.27576658,,,,,,,0.16918337,
BRE_M107,,,0.2494146,,,,,0.30506673,,,,,0.38494247,,,,,,,,,,,0.23918092,
BRE_M115,,,0.224302,,,,,,,,,0.21939115,,,,,,,,0.21713354,,,0.23465721,,
CZE_B01,,,0.36016473,,,0.2783642,,,,,,,,,,0.24727444,,,,,0.2154273,,,,
CZE_B10,,,0.34182057,,,,,,0.34960496,,,,,,,,,0.32739916,,,,,,,0.5143381
CZE_B13,,,0.2583554,,,,,,,,,,,0.3413552,,,,,0.2916623,,,,0.31431708,,
CZE_B20,,,0.3485327,,,,,,,,,0.32766703,,,,0.4580545,,,,,,,,0.21081045,
CZE_B25,,,0.33684304,,,,0.36723843,,,,,,,0.14077762,,,,0.33091596,,,,,,,
CZE_B40,,,0.29657003,,,0.3224246,,,,,,,,,0.22158033,,0.2715135,,,,,,,,
CZE_B47,,,0.3668966,,,,,,,,,,0.49642223,,,,0.388292,,,,,0.22946712,,,
CZE_B51,,,0.20317249,,,,,,0.24995328,,,,,0.36607182,,,,,,,0.2520686,,,,
CZE_B52,,,0.3141626,,,,0.37563133,,,,,0.30370808,,,,,,,,,,,0.21954569,,
CZE_M02,,,0.2365128,,,,0.29643634,,,,,,,,0.2600535,,,0.28030556,,,,,,,
CZE_M19,,,0.35816547,,,,,,0.54749894,,,,,,,,,0.33334926,,,,,,,0.4919826
CZE_M26,,,0.33830547,,,,,,,,,,,,0.67397004,,,,0.36425593,,,,,0.20979695,
CZE_M39,,,0.3520708,,,0.49302933,,,,,,0.4944405,,,,,,,,,,0.83237916,,,
CZE_M47,,,0.34073916,,,,,,0.3546818,,,0.17245895,,,,,0.33906272,,,,,,,,
CZE_M54,,,0.36685938,,,,,0.533494,,,,,0.51154387,,,,,0.35558414,,,,,,,
CZE_M65,,,0.26595408,,,,0.32527277,,,,,0.19972503,,,,,,,,,,0.1586509,,,
BRE_B003_L,,,,0.15207513,,,,0.09777836,,,,,0.11701681,,,,,,,,,,,0.09220207,
BRE_B003_R,,,,0.27866203,,,,0.07359559,,,,,0.10651118,,,,,,,,,,,0.12537193,
BRE_B010,,,,0.14741093,,,,,,,,,,0.10215661,,,,0.15738559,,,,,,,0.20390886
BRE_B018_L,,,,0.3366829,,,,,,,,,,0.14205272,,0.18636739,,,,,0.12773323,,,,
BRE_B018_R,,,,0.28347751,,,,,,,,,,0.34416014,,0.50835234,,,,,0.28710267,,,,
BRE_B025_L,,,,0.27742445,,,,,0.15605217,,,,0.11412058,,,,,,,,,,0.26415747,,
BRE_B025_R,,,,0.14602879,,,,,0.13391663,,,,0.11110456,,,,,,,,,,0.13178132,,
BRE_B027,,,,0.27057174,,0.5274162,,,,,,,,,0.5292448,0.3378808,,,,,,,,,
BRE_B045,,,,0.2601224,,,0.29451337,,,,,,0.15398958,,,,,,,,,,,,0.22638917
BRE_B051,,,,0.18410529,,,,,,0.19133778,,0.1192337,,,,,,,,,,,0.18545297,,
BRE_B062,,,,0.15592138,,,,,0.20146248,,,,0.118964605,,,,,,,0.14045219,,,,,
BRE_B073,,,,0.24330325,,,,,0.18342294,,,,0.101405695,,,,,,,,,,0.21624142,,
BRE_B074,,,,0.44791287,,,,,,0.217449,0.27091077,,,,,0.2217687,,,,,,,,,
BRE_B080,,,,0.5571515,,,,,0.40921837,,,,0.46560508,,,,0.40065306,,,,,,,,
BRE_B086,,,,0.51161414,,,0.29721668,,,,,,,,,,,0.29527384,,,,0.15271364,,,
BRE_B100,,,,0.35809773,,,,0.31148285,,,,,,0.24925053,,,,,,,,,0.19433478,,
BRE_B101_L,,,,0.13568637,,,,,0.20670618,,,0.109969005,,,,,,0.1538132,,,,,,,
BRE_B101_R,,,,0.24854828,,,,,0.20629929,,,0.14359175,,,,,,0.21118425,,,,,,,
BRE_B114,,,,0.2801131,,,0.27272987,,,,,,,0.3309413,,,,,,,,0.2042948,,,
BRE_B116,,,,0.2887442,,0.25523353,,,,,,0.27543914,,,,,,,,,,,,0.16439739,
BRE_B132,,,,0.2233123,,,,,0.11845707,,,,,,,,,,,0.22942995,,,,0.116981156,
BRE_B144,,,,0.35384724,,,,,,0.24560471,,,,,,,0.33955044,,,,0.22757278,,,,
BRE_B159_L,,,,0.22077914,,,,,0.19089867,,,,,,,,,0.25236297,,,,,,,0.29137698
BRE_B159_R,,,,0.55001855,,,,,0.41874442,,,,,,,,,0.3451265,,,,,,,0.48318943
BRE_B164,,,,0.498504,,,,,,,,,,0.32044643,,,,,,0.34069684,,0.15491664,,,
BRE_B170,,,,0.32011548,,,,,,,,,,,0.20684537,,0.23492965,,,,,,,0.21329963,
BRE_B172,,,,0.23430395,,,,,,0.19774832,,,0.16461349,,,,,,,,,,0.37493724,,
BRE_B179,,,,0.22000651,,,,,,0.16991962,,,0.12815367,,,,,,,,,,,0.17422771,
BRE_B186,,,,0.2285565,,,0.29545486,,,,,0.17496972,,,,0.31001183,,,,,,,,,
BRE_B194,,,,0.6117906,,,,,,0.2678173,,,0.50018865,,,,,,,,,,,,0.4899664
BRE_B195_L,,,,0.38419428,,0.3337014,,,,,,,,,,,,,,0.26686946,0.36778265,,,,
BRE_B195_R,,,,0.32760215,,0.40688294,,,,,,,,,,,,,,0.24468322,0.6062554,,,,
BRE_B213,,,,0.61905026,,,,,0.42444798,,,,0.425768,,,,0.39451823,,,,,,,,
BRE_B221,,,,0.3567684,,,,,,0.23959549,,,,,,,0.283896,,,,0.115422636,,,,
BRE_M002,,,,0.4677157,,,,,,,,,,0.17963459,,,,0.33483204,,,,,,,0.45851654
BRE_M025,,,,0.27332562,,0.1062964,,,,,,,,0.13368075,,,,,,,,,,,0.26803857
BRE_M030,,,,0.57847214,,,,0.752277,,,,0.52436376,,,,0.6894978,,,,,,,,,
BRE_M069,,,,0.31551883,,,,,0.14141393,,,,,,,,,0.2807371,,,,,,,0.26976857
BRE_M072,,,,0.43253818,,,,,,0.3067014,0.3164138,,,,,,,,0.32416412,,,,,,
BRE_M087,,,,0.53430027,,,0.3436208,,,,,,,,0.668949,,,,,,,,,0.3009625,
BRE_M103,,,,0.31286854,,,,0.30678406,,,,,,,,,,0.26704636,,,,,,0.17635135,
BRE_M119,,,,0.42079675,,0.32112774,,,,,,,,,,,,,0.31280813,,,0.25498858,,,
CZE_B03,,,,0.28448966,,,0.26420975,,,,,0.12062425,,,,,,,,,,0.38165605,,,
CZE_B14,,,,0.33848247,,,,,,0.26292667,,,,,0.16153483,,0.2743996,,,,,,,,
CZE_B21,,,,0.3336756,,,,0.35994008,,,,,,,,,0.25036928,,,,,,,,0.27567008
CZE_B30,,,,0.47670636,,0.21592368,,,,,,,,,,,0.38027635,,,,,,0.16060176,,
CZE_B32,,,,0.3397803,,0.15690242,,,,,,,0.10436651,,,,,0.27500886,,,,,,,
CZE_B36,,,,0.3589584,,,0.32872546,,,,,,,,,,,,,0.40004915,0.21935402,,,,
CZE_B50,,,,0.2182975,,0.13529815,,,,,,,,,,,,,0.25370884,,,0.08229343,,,
CZE_B60,,,,0.37984145,,,0.33938205,,,,,,0.17863908,,,,,,,0.36665708,,,,,
CZE_B63_R,,,,0.17798457,,,,,,,,,,,0.18311428,,,,0.24554145,,,,,,0.23439783
CZE_M63_L,,,,0.5424191,,,,,,,,,,,0.61920804,,,,0.39361078,,,,,,0.48347577
CZE_M06,,,,0.51161647,,,,,,,,0.45141256,,,,,,,,0.3835416,,,0.5676003,,
CZE_M20,,,,0.32896787,,0.6523575,,,,,,0.44051406,,,,,,,0.31615695,,,,,,
CZE_M32,,,,0.37780973,,,,,,,,0.37522474,,,,0.35266063,,,,,,0.627385,,,
CZE_M42,,,,0.4474026,,,,,,,,,0.43065947,,,,,0.35195068,,,,,0.28711566,,
CZE_M49_L,,,,0.17902678,,0.12213239,,,,,,,,,,,,,0.24406455,,,0.15918486,,,
CZE_M49_R,,,,0.3911246,,0.37413567,,,,,,,,,,,,,0.27955905,,,0.2937613,,,
CZE_M56,,,,0.37483326,,,,,0.25237644,,,,,,0.5621229,,,0.32732028,,,,,,,
CZE_M69_L,,,,0.28065693,,,,,0.2771402,,,,,,0.2770598,0.515187,,,,,,,,,
CZE_M69_R,,,,0.56689113,,,,,0.45724514,,,,,,0.58059746,0.46055976,,,,,,,,,
BRE_B016,,,,,0.18653892,,0.22870944,,,,,,0.10836549,,,,,,,,,,0.13208058,,
BRE_B026,,,,,0.46733034,,,,,0.36394924,,,,,,,,0.3417976,,,0.34008685,,,,
BRE_B035,,,,,0.47474623,,0.33847353,,,,,,,,,,,,0.32393262,,,,,,0.42744455
BRE_B039,,,,,0.46413884,,,,0.5263509,,,,,,,,0.39781994,,,,0.65583956,,,,
BRE_B054_L,,,,,0.21538316,,0.23464145,,,,,,,,,,0.23580328,,,,,,,0.12770523,
BRE_B054_R,,,,,0.18167046,,0.22792315,,,,,,,,,,0.17891495,,,,,,,0.09349784,
BRE_B060,,,,,0.47727355,,0.37487072,,,,,,,,0.05597977,,,,0.30185708,,,,,,
BRE_B070_R,,,,,0.47363275,,,0.102112114,,,,,0.3794709,,,,,0.36123556,,,,,,,
BRE_B083_L,,,,,0.21561536,,,0.33439144,,,,,,,0.2538604,,,,,,0.31250805,,,,
BRE_B083_R,,,,,0.2194558,,,0.095521055,,,,,,,0.1419298,,,,,,0.13215098,,,,
BRE_B091,,,,,0.4811271,,,,,,,,,0.20760049,,,,0.3662218,,,,0.21788256,,,
BRE_B092_L,,,,,0.19053584,,,0.094132535,,,,,,,,0.086841464,,,,,,0.08511385,,,
BRE_B092_R,,,,,0.21061395,,,0.07237552,,,,,,,,0.093581446,,,,,,0.104113586,,,
BRE_B099,,,,,0.45994422,,0.3175505,,,,,,,,,,0.333886,,,,,0.07728104,,,
BRE_B108,,,,,0.2254984,,,,,0.16932279,,,,,0.13824914,,,,,,,0.24374205,,,
BRE_B111,,,,,0.21799593,,,,,,0.09036236,,,,,,,,,0.27337155,0.18581544,,,,
BRE_B121,,,,,0.1882198,,,,,,0.18047868,,,,,,,,0.19061024,,,,,,0.19204809
BRE_B134,,,,,0.4332407,,,,,,,,0.38087007,,,,,,0.29839897,,,0.41920352,,,
BRE_B136,,,,,0.46177822,,,0.23274478,,,,,,,0.24165972,,,,,,,,0.4875551,,
BRE_B145,,,,,0.46743956,,,,,,,,,0.36451656,,0.54632473,,,,,,0.2635182,,,
BRE_B147,,,,,0.46254772,,,,0.30534032,,,,,,0.18725537,,,,,,,,,,0.4847234
BRE_B161,,,,,0.21835613,0.20141423,,,,,,,0.11861409,,,,,,,,0.0917395,,,,
BRE_B180,,,,,0.21998852,0.25805184,,,,,0.3740572,,,,,,,,,0.31164163,,,,,
BRE_B193,,,,,0.47361505,,,,,,,,0.5025119,,,,,,0.31696144,,,,,0.19163245,
