tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0822_6,0.05,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,
LIDC-IDRI-0385_0,0.97,,,,,,,,0.95,,,1.0,,,,,,,,,,,0.98,,
LIDC-IDRI-0377_0,1.0,,,,,1.0,,,,,,,,,,,0.99,,,,0.99,,,,
LIDC-IDRI-0194_1,1.0,,,,,0.99,,,,,,0.99,,,,,,,,1.0,,,,,
LIDC-IDRI-0874_0,0.96,,,,,0.99,,,,,,,,0.67,,0.99,,,,,,,,,
LIDC-IDRI-0590_0,0.36,,,,,,,,,,,,,0.61,,,,,0.39,,,,,0.7,
LIDC-IDRI-0106_1,0.19,,,,,,0.63,,,,,0.38,,,,,,,,,,,,0.8,
LIDC-IDRI-0118_0,0.0,,,,,,,,,0.02,,,0.0,,,,0.0,,,,,,,,
LIDC-IDRI-0912_0,0.05,,,,,,,,0.03,,0.01,,,,,0.07,,,,,,,,,
LIDC-IDRI-0886_2,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,
LIDC-IDRI-0045_11,0.12,,,,,,,,,,0.41,,,,,0.33,,,,,0.42,,,,
LIDC-IDRI-0193_0,0.2,,,,,,,,,,,,,,0.32,0.2,,,,,0.07,,,,
LIDC-IDRI-0375_1,1.0,,,,,,,,,,,,,0.79,,0.96,,,,,,0.86,,,
LIDC-IDRI-0144_3,0.07,,,,,,,,,,,,0.01,,,,,,0.03,,0.0,,,,
LIDC-IDRI-0298_6,0.5,,,,,0.67,,,,,,0.76,,,,,,,,,,,0.96,,
LIDC-IDRI-0171_0,1.0,,,,,1.0,,,,,0.99,,,,,,,,,,,,,,1.0
LIDC-IDRI-0604_4,0.14,,,,,,,,,0.06,,,,,,,,0.07,,,,,,,0.11
LIDC-IDRI-0565_0,0.22,,,,,,0.36,,,,,,,,,0.28,,,,,,,,0.67,
LIDC-IDRI-0796_0,0.9,,,,,,,,,0.99,,,,,,0.95,,,,,,,,0.97,
LIDC-IDRI-0504_0,1.0,,,,,,,,,0.93,,,,,,0.91,,,,,0.94,,,,
LIDC-IDRI-0017_0,0.04,,,,,,0.12,,,,,0.08,,,,,,,,,,,0.09,,
LIDC-IDRI-0936_0,0.91,,,,,,,0.95,,,,,,,,0.9,,,,,,0.98,,,
LIDC-IDRI-0892_2,0.44,,,,,,,,,,,0.64,,,,0.66,,,,,0.69,,,,
LIDC-IDRI-0637_0,0.05,,,,,,,0.0,,,0.01,,,,,,,,,,0.01,,,,
LIDC-IDRI-0835_1,0.01,,,,,0.07,,,,,0.01,,,,,,,0.02,,,,,,,
LIDC-IDRI-0637_1,0.17,,,,,,,,0.05,,,,,0.3,,,,,,,,0.12,,,
LIDC-IDRI-0604_2,0.04,,,,,,,0.06,,,,,,,,0.04,,,,,,0.02,,,
LIDC-IDRI-0163_0,,0.89,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,
LIDC-IDRI-0129_3,,0.96,,,,,,,,,,0.95,,,,,,,0.94,,0.96,,,,
LIDC-IDRI-0263_0,,0.0,,,,0.03,,,,,0.0,,,,,,,,0.03,,,,,,
LIDC-IDRI-0946_0,,0.66,,,,,0.47,,,,0.53,,,,,0.63,,,,,,,,,
LIDC-IDRI-0867_1,,0.74,,,,,,,,0.79,,,,0.74,,,,0.87,,,,,,,
LIDC-IDRI-0892_0,,0.57,,,,,,,0.57,,,,,,,,,,0.56,,0.72,,,,
LIDC-IDRI-0314_0,,1.0,,,,,,,,0.89,,0.97,,,,,,,,,,,,0.95,
LIDC-IDRI-0443_0,,0.0,,,,,,,,,,,0.0,,,,,,,0.01,,,,0.0,
LIDC-IDRI-0925_0,,0.95,,,,0.95,,,,,,,,,0.87,0.93,,,,,,,,,
LIDC-IDRI-0456_2,,0.04,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,
LIDC-IDRI-0041_0,,0.95,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,
LIDC-IDRI-0168_0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,
LIDC-IDRI-0578_0,,0.39,,,,,0.48,,,,,0.25,,,,,,,,,,,0.44,,
LIDC-IDRI-0369_0,,0.01,,,,,,,,,0.0,,,,,0.01,,,,,,,,0.0,
LIDC-IDRI-1007_0,,0.05,,,,,,,,,,,0.06,,,,,,0.05,,,,,,0.02
LIDC-IDRI-0768_0,,0.84,,,,,,,,,,,,0.62,,,0.48,,,,,,,0.58,
LIDC-IDRI-0858_10,,0.95,,,,,,0.96,,,1.0,,,,,,,,,,,,,0.99,
LIDC-IDRI-0976_1,,0.91,,,,0.48,,,,,,,0.7,,,,,,0.66,,,,,,
LIDC-IDRI-0649_6,,0.1,,,,,,,0.17,,,0.03,,,,0.07,,,,,,,,,
LIDC-IDRI-0523_4,,0.08,,,,,,,,,,,,,0.0,,,0.01,,,0.0,,,,
LIDC-IDRI-0749_4,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,
LIDC-IDRI-0748_5,,0.21,,,,,,,,,0.04,,,,,0.21,,,,,,,,0.06,
LIDC-IDRI-0965_0,,0.93,,,,,0.86,,,,,0.98,,,,,,,1.0,,,,,,
LIDC-IDRI-0749_5,,0.15,,,,,,0.33,,,,,,,,,,,0.27,,,,0.39,,
LIDC-IDRI-0861_0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,
LIDC-IDRI-0012_1,,0.21,,,,0.29,,,,,,,,0.51,,,,0.05,,,,,,,
LIDC-IDRI-0055_4,,1.0,,,,,,,,,,,,0.99,,,,,1.0,,,,,,0.99
LIDC-IDRI-0708_1,,0.05,,,,,,,,,,0.04,,,,,,,0.12,,,,,0.04,
LIDC-IDRI-0583_19,,0.99,,,,,,0.95,,,,,,0.96,,,0.98,,,,,,,,
LIDC-IDRI-0250_1,,0.96,,,,,0.96,,,,,,,,0.88,,,,,,,0.9,,,
LIDC-IDRI-0185_5,,0.11,,,,,,,,,,,,0.01,,,,0.08,,,,,,,0.21
LIDC-IDRI-0507_2,,1.0,,,,,,1.0,,,,,,,0.98,1.0,,,,,,,,,
LIDC-IDRI-0060_0,,0.75,,,,0.68,,,,,,,,,,,,1.0,,,,0.72,,,
LIDC-IDRI-0132_3,,1.0,,,,,,1.0,,,,0.97,,,,,,,,,0.98,,,,
LIDC-IDRI-0129_6,,0.13,,,,,,,,0.12,,0.15,,,,,,,,,,,0.11,,
LIDC-IDRI-0229_6,,0.94,,,,,,,0.97,,,,0.92,,,,,,,,,,0.99,,
LIDC-IDRI-0066_0,,0.47,,,,,,,0.35,,,,0.43,,,,,,,,,0.59,,,
LIDC-IDRI-0508_0,,1.0,,,,,,,,,0.97,,,,,,,0.99,,,,,0.99,,
LIDC-IDRI-0822_5,,0.0,,,,0.15,,,,,,,,,0.0,,,,,0.07,,,,,
LIDC-IDRI-0789_0,,0.3,,,,,,,0.33,,,,,0.31,,,0.22,,,,,,,,
LIDC-IDRI-0442_2,,0.31,,,,,,,,0.27,,,,,,,,,0.5,,0.22,,,,
LIDC-IDRI-0154_1,,1.0,,,,,0.97,,,,,0.99,,,,,,,,,0.99,,,,
LIDC-IDRI-0713_0,,0.18,,,,,,,,,0.0,,,,,,0.0,,,,,0.42,,,
LIDC-IDRI-0530_0,,0.0,,,,,,,0.01,,0.0,,,,,,,,,,,,,,0.02
LIDC-IDRI-0220_1,,0.99,,,,1.0,,,,,,,0.95,,,,,0.98,,,,,,,
LIDC-IDRI-0119_1,,0.05,,,,,,,,0.1,,0.1,,,,,0.09,,,,,,,,
LIDC-IDRI-0719_0,,0.99,,,,,,,,,,,0.99,,,,,,,1.0,,,,,1.0
LIDC-IDRI-0879_7,,0.2,,,,,,,,0.56,,,,,,,,,,0.33,0.44,,,,
LIDC-IDRI-0049_8,,0.12,,,,,,0.04,,,,0.1,,,,,0.02,,,,,,,,
LIDC-IDRI-0577_2,,0.04,,,,,,0.0,,,0.08,,,,,,,,,0.06,,,,,
LIDC-IDRI-0124_5,,0.46,,,,,,,0.4,,,,,,0.59,,,,,,0.73,,,,
LIDC-IDRI-0453_0,,0.74,,,,,0.87,,,,,,,,,,,,,0.74,,,0.72,,
LIDC-IDRI-1011_0,,0.99,,,,,,,,,,,,0.99,,,,,,1.0,,,,,0.85
LIDC-IDRI-0491_0,,0.0,,,,,,,,,,,,0.0,,,,0.01,,,0.0,,,,
LIDC-IDRI-0867_0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,
LIDC-IDRI-0285_0,,0.49,,,,,,,,,,0.25,,,,,,,0.21,,,,,0.23,
LIDC-IDRI-0287_0,,0.02,,,,,,,,,,,,0.12,,,,,0.07,,,,,,0.01
LIDC-IDRI-0387_0,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,0.97,,,,
LIDC-IDRI-0190_1,,0.99,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,
LIDC-IDRI-0801_1,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,
LIDC-IDRI-0273_1,,0.04,,,,,,,,,,,0.16,,,0.03,,,,,,0.0,,,
LIDC-IDRI-0164_4,,0.01,,,,,0.23,,,,,,0.12,,,,,,,,,0.41,,,
LIDC-IDRI-0785_0,,0.11,,,,0.01,,,,,,,,,,,0.04,,,,0.0,,,,
LIDC-IDRI-0473_0,,0.16,,,,,,,0.0,,,,0.0,,,0.06,,,,,,,,,
LIDC-IDRI-0686_5,,0.32,,,,,0.5,,,,,,,,,,,0.29,,,,,0.41,,
LIDC-IDRI-0052_1,,0.99,,,,,,,,,,0.92,,,,,0.91,,,,,,,,0.98
LIDC-IDRI-0641_4,,0.0,,,,0.02,,,,,,,,,0.0,,,,,,0.02,,,,
LIDC-IDRI-1002_2,,1.0,,,,,,,,,,,,,0.92,,,1.0,,,,1.0,,,
LIDC-IDRI-0286_1,,0.2,,,,0.03,,,,,,,,,,,,0.43,,,,0.13,,,
LIDC-IDRI-0141_3,,0.32,,,,,,,0.09,,,,,0.21,,,,,,,,,0.04,,
LIDC-IDRI-0807_3,,0.72,,,,,,,,,,,,0.71,,0.71,,,,,,0.66,,,
LIDC-IDRI-1012_0,,0.23,,,,,,,,,,,,,0.38,,0.27,,,,,,,0.54,
LIDC-IDRI-0686_15,,0.38,,,,,,,,,,,0.65,,,,,0.66,,,,0.88,,,
LIDC-IDRI-0051_1,,0.99,,,,,1.0,,,,,,,,0.95,,,,,,0.94,,,,
LIDC-IDRI-0064_1,,0.99,,,,,,,,,,,,,0.89,,,,,0.99,,,,1.0,
LIDC-IDRI-0759_1,,0.37,,,,,,0.45,,,0.6,,,,,,,,,,,0.7,,,
LIDC-IDRI-0069_2,,1.0,,,,,,,,,,,0.99,,,,1.0,,,,,1.0,,,
LIDC-IDRI-0576_2,,0.57,,,,,,,,,,0.4,,,,,,,0.51,,,,,0.37,
LIDC-IDRI-0987_0,,0.15,,,,,,,0.09,,,,,,,,,,,0.14,0.04,,,,
LIDC-IDRI-0543_1,,1.0,,,,,,,,,,,,,0.85,,0.93,,,,,,,,0.98
LIDC-IDRI-0300_1,,0.75,,,,,0.89,,,,,,,,,,,,,0.74,0.8,,,,
LIDC-IDRI-0346_4,,0.02,,,,0.0,,,,,,,,,,0.03,,,,,,,0.01,,
LIDC-IDRI-1011_1,,0.99,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,
LIDC-IDRI-0059_0,,0.9,,,,,,0.99,,,,,,1.0,,,,,,,,0.92,,,
LIDC-IDRI-0998_6,,0.59,,,,,,,,,,,0.57,,,,,0.47,,,,0.42,,,
LIDC-IDRI-0879_0,,0.07,,,,,,0.3,,,,0.02,,,,,,,,,,0.07,,,
LIDC-IDRI-0400_2,,0.0,,,,0.0,,,,,,,,0.01,,,,,,0.02,,,,,
LIDC-IDRI-0089_0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,
LIDC-IDRI-0284_2,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,
LIDC-IDRI-0252_0,,1.0,,,,,0.99,,,,,,,1.0,,,0.99,,,,,,,,
LIDC-IDRI-0671_3,,0.96,,,,,,,,0.98,,0.95,,,,,,,0.98,,,,,,
LIDC-IDRI-0546_0,,0.98,,,,,,0.99,,,1.0,,,,,,,,,,,1.0,,,
LIDC-IDRI-0129_0,,0.08,,,,,,0.13,,,,0.09,,,,,,,,,,,0.09,,
LIDC-IDRI-0018_1,,0.98,,,,,,0.89,,,,,,0.93,,,0.95,,,,,,,,
LIDC-IDRI-0315_3,,1.0,,,,,0.89,,,,,,,0.89,,,,,0.88,,,,,,
LIDC-IDRI-0837_1,,0.28,,,,,,0.2,,,,,,,,,0.22,,,,,0.18,,,
LIDC-IDRI-0024_1,,1.0,,,,,,,,0.99,,1.0,,,,,,,,,,,,0.98,
LIDC-IDRI-0135_4,,0.15,,,,,0.06,,,,,,,,,,0.16,,,,,0.03,,,
LIDC-IDRI-0850_0,,1.0,,,,0.89,,,,,,0.92,,,,,0.96,,,,,,,,
LIDC-IDRI-0170_0,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,0.99,,,,
LIDC-IDRI-0080_1,,0.98,,,,,,,,1.0,,,0.99,,,,,,1.0,,,,,,
LIDC-IDRI-0640_0,,0.0,,,,0.04,,,,,,0.0,,,,,,,,,0.0,,,,
LIDC-IDRI-0403_0,,,0.04,,,,,0.0,,,,,,0.0,,,,0.03,,,,,,,
LIDC-IDRI-0617_1,,,0.95,,,,,,0.95,,,,0.81,,,,0.91,,,,,,,,
LIDC-IDRI-0043_2,,,0.99,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,
LIDC-IDRI-0863_1,,,0.0,,,,,,0.05,,,,,,,,,,0.07,,,,,0.0,
LIDC-IDRI-0045_5,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.01,,
LIDC-IDRI-0270_0,,,0.34,,,0.34,,,,,0.46,,,,,0.32,,,,,,,,,
LIDC-IDRI-0771_0,,,0.53,,,,0.66,,,,,,,0.72,,,,,,0.56,,,,,
LIDC-IDRI-0869_1,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0
LIDC-IDRI-0188_3,,,0.98,,,,,,0.98,,,,,,,,1.0,,,,,,,0.98,
LIDC-IDRI-0156_0,,,0.46,,,,0.25,,,,0.54,,,,,,,,0.51,,,,,,
LIDC-IDRI-0688_2,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,
LIDC-IDRI-0709_4,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,
LIDC-IDRI-0978_4,,,0.98,,,,,0.68,,,,,,0.99,,0.73,,,,,,,,,
LIDC-IDRI-0608_1,,,0.12,,,0.32,,,,,,,,0.07,,,,,,,,0.27,,,
LIDC-IDRI-0195_4,,,0.53,,,,,,,0.51,,,,,,0.63,,,,,,,0.48,,
LIDC-IDRI-0772_1,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0
LIDC-IDRI-0360_3,,,0.93,,,,,,,,,,0.83,,,,,0.88,,,,0.95,,,
LIDC-IDRI-0203_1,,,0.99,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0
LIDC-IDRI-1002_1,,,0.75,,,,0.89,,,,,,,,,,,0.9,,,,0.63,,,
LIDC-IDRI-0910_1,,,0.96,,,,0.88,,,,,0.95,,,,,,,,,,,,,0.94
LIDC-IDRI-0436_0,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,
LIDC-IDRI-0415_6,,,0.72,,,,,,,,,,,0.77,,,,,,0.71,,,0.58,,
LIDC-IDRI-0094_0,,,0.9,,,,,,,,,,,,0.92,,,0.92,,,,,,0.94,
LIDC-IDRI-0849_1,,,0.25,,,,,,0.21,,,,,,0.13,,,,,,,,,,0.16
LIDC-IDRI-0142_0,,,0.0,,,,0.01,,,,,,,,,0.01,,,,,,0.01,,,
LIDC-IDRI-1000_0,,,0.39,,,,,,0.53,,,,,,,,0.52,,,,,,,,0.36
LIDC-IDRI-0191_0,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,
LIDC-IDRI-0104_0,,,0.99,,,0.97,,,,,,,,,,,,,,1.0,,,,,0.99
LIDC-IDRI-0935_0,,,0.05,,,,,,,0.0,,,,,,0.04,,,,,,,,0.01,
LIDC-IDRI-0656_0,,,0.09,,,,,,0.3,,,0.45,,,,,,,,0.15,,,,,
LIDC-IDRI-0923_0,,,0.26,,,,,,,0.1,,,,,,,,,0.13,,,,,,0.0
LIDC-IDRI-0305_7,,,0.92,,,,,,0.93,,,,0.8,,,,,,,,,,,1.0,
LIDC-IDRI-0286_0,,,0.03,,,,0.05,,,,,,0.0,,,,,,,,,,,0.0,
LIDC-IDRI-0625_0,,,0.35,,,,,,0.27,,,,0.5,,,,,,,0.65,,,,,
LIDC-IDRI-0892_1,,,0.93,,,0.77,,,,,0.55,,,,,0.87,,,,,,,,,
LIDC-IDRI-0785_4,,,0.94,,,,,,,,,,,1.0,,,0.99,,,,,,,0.99,
LIDC-IDRI-0902_0,,,0.89,,,,,,,,,,,0.73,,,,,0.8,,,,,,0.96
LIDC-IDRI-0007_0,,,0.69,,,,,0.92,,,,,,,,,,,,0.8,0.98,,,,
LIDC-IDRI-0489_6,,,0.99,,,,,,,,,,0.91,,,,,,1.0,,,1.0,,,
LIDC-IDRI-0001_0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,
LIDC-IDRI-0169_2,,,0.07,,,,,0.05,,,,,,0.01,,,,,,0.15,,,,,
LIDC-IDRI-0439_1,,,0.97,,,,,0.98,,,,,0.93,,,,0.97,,,,,,,,
LIDC-IDRI-0866_1,,,0.32,,,,,,,0.13,,,,,,,,,0.04,,,,,,0.28
LIDC-IDRI-0124_14,,,0.22,,,0.2,,,,,,,,0.31,,,,,,0.16,,,,,
LIDC-IDRI-0450_7,,,0.7,,,,,,,,,0.6,,,,,0.49,,,,,,0.77,,
LIDC-IDRI-0613_0,,,0.25,,,,,,,,,,,,0.25,,,0.49,,,,,,,0.49
LIDC-IDRI-0980_0,,,0.48,,,,,,,0.55,,0.54,,,,0.51,,,,,,,,,
LIDC-IDRI-0021_2,,,0.0,,,0.04,,,,,0.0,,,,,,0.0,,,,,,,,
LIDC-IDRI-0800_1,,,0.18,,,,,,,,,,,,0.01,,,0.11,,,,,,0.13,
LIDC-IDRI-0343_0,,,0.43,,,,,,,,,,0.61,,,,,,0.22,,,,0.4,,
LIDC-IDRI-0749_0,,,0.06,,,,,,0.01,,0.0,,,,,0.02,,,,,,,,,
LIDC-IDRI-0751_2,,,0.99,,,,,,,,,,,,0.97,,0.96,,,,,1.0,,,
LIDC-IDRI-0055_1,,,0.52,,,,,,,,,,,,0.57,,,0.51,,,,,,0.79,
LIDC-IDRI-0811_0,,,0.99,,,,,,0.99,,,,,,,1.0,,,,,,,0.99,,
LIDC-IDRI-0129_10,,,0.46,,,,,0.33,,,0.34,,,,,0.49,,,,,,,,,
LIDC-IDRI-0036_1,,,0.62,,,,0.6,,,,,,0.57,,,,,,,,,,,,0.77
LIDC-IDRI-0810_1,,,0.23,,,,,,0.24,,0.25,,,,,,,,,,,0.23,,,
LIDC-IDRI-0559_0,,,0.0,,,,,0.01,,,,,,,,,,,0.0,,,,,,0.02
LIDC-IDRI-0375_0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,
LIDC-IDRI-0347_3,,,0.98,,,,0.93,,,,,,,0.93,,,0.99,,,,,,,,
LIDC-IDRI-0244_0,,,0.45,,,,,,,0.5,,,,0.57,,,0.52,,,,,,,,
LIDC-IDRI-0906_3,,,0.09,,,,,,0.12,,,,,,0.14,,,,,0.13,,,,,
LIDC-IDRI-0788_3,,,1.0,,,0.97,,,,,,,,,,0.87,,,,,0.98,,,,
