tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0004_0,0.0003305414525669121,,,,,,,,,0.002869625716248114,,,,,,0.002232837234188988,,,,,,,,,0.000556680346494381
LIDC-IDRI-0129_11,0.4172639628060078,,,,,,,,,,,,,,0.5170978055923688,,,,,0.4120913116678642,,0.33970711714530333,,,
LIDC-IDRI-0215_3,1.1355104727302821e-05,,,,,,0.006888659382372961,,,,,,0.00261325522812294,,,,,,,,,,,6.580927402246481e-05,
LIDC-IDRI-0271_0,0.058841983688295796,,,,,0.1108506231533876,,,,,,,,,,0.15895879256304588,,,,,,,,,0.1132114778906762
LIDC-IDRI-0497_0,0.989849196927384,,,,,0.9407435051035313,,,,,,,0.9924277859407379,,,,,,,,,,,0.9994314243402714,
LIDC-IDRI-0014_0,0.9506059283595842,,,,,,,0.9780469718988967,,,,,,,,,,0.9801221086792581,,,,,0.9798002892108298,,
LIDC-IDRI-0172_0,0.9769817565140456,,,,,,,,,0.9718904625289264,0.9717450070652693,,,,,,,,,,,,,0.9718534131345411,
LIDC-IDRI-0763_1,3.882648361286464e-05,,,,,,0.013317404659048898,,,,,,,,,,,,0.0008295099689418765,,,,0.002378155207779193,,
LIDC-IDRI-0045_4,0.20368807486318724,,,,,0.2503695304944763,,,,,,,,,,,,0.08278619775822714,,,,0.3911412843490459,,,
LIDC-IDRI-0012_3,0.8302977625004047,,,,,,,,,0.8731185663743176,,,,,,,,0.9201735709691425,,,,,,0.7513440539292766,
LIDC-IDRI-0221_0,0.9793075502359393,,,,,0.9761509170760527,,,,,,,,0.9721478442179552,,,,,,,,0.9870843181838999,,,
LIDC-IDRI-0368_0,0.9660393001444548,,,,,,0.9911747493764779,,,,,0.9928619449650354,,,,,,,,,,,,0.9861879968642208,
LIDC-IDRI-0860_0,0.07326759913424936,,,,,,,,,0.0006756579826263197,,,,,,,,0.0004868802923678283,,,,,,,0.019619375917223188
LIDC-IDRI-0898_2,0.00030989042692931623,,,,,0.04172883621893272,,,,,,0.008350829151655149,,,,,,,0.003953460302831067,,,,,,
LIDC-IDRI-0011_5,0.0015993441753253757,,,,,,,0.04479940348336516,,,,0.005020470403143088,,,,,,,,,,,0.025781307192260686,,
LIDC-IDRI-0423_0,0.9764952033263467,,,,,,,0.9950172074996567,,,,0.9721076684602874,,,,,,,,,,,,,0.9841842147594191
LIDC-IDRI-0356_2,0.00016176098153755753,,,,,,,0.06005760042222222,,,,,,,,,,0.006515944118663752,,,,0.03487092074837763,,,
LIDC-IDRI-0896_0,0.9206294807910267,,,,,,,,0.8872737734694197,,,,,,,,,0.9025867650619139,,,,,0.9172194500918243,,
LIDC-IDRI-0037_0,0.9618760104703664,,,,,,0.9297125562924058,,,,,,,,,,0.9569741529154211,,,,0.9631967212329334,,,,
LIDC-IDRI-0655_1,0.01164055269200175,,,,,0.07335314416419386,,,,,,,,,,,0.07874178529547153,,,,,,,0.022138958215023895,
LIDC-IDRI-0451_0,0.6686594749499034,,,,,0.5796452056587676,,,,,,,,0.551231114136203,,,0.6403199178518,,,,,,,,
LIDC-IDRI-0358_5,0.27384054474244507,,,,,,,,,,,,0.44881396300302345,,,0.5108738786725913,,,,,,,,0.20807973000275942,
LIDC-IDRI-0337_1,0.9752508646021141,,,,,0.9825826316513184,,,,,,,,,,,,,,0.9951015736605432,,,0.9908162808741006,,
LIDC-IDRI-0181_7,0.863567505510067,,,,,0.8069815783805081,,,,,,,,,,,,0.9744795000451247,,,0.7930602895999574,,,,
LIDC-IDRI-0095_2,0.9231109442963555,,,,,,,,,,,,,,0.8988200785592553,,,,0.9014169312179128,,,,,,0.9394657059964779
LIDC-IDRI-0858_2,0.1886168536631188,,,,,,0.19279168530274007,,,,,0.05760805344313833,,,,,,,,,,,0.03548494758165923,,
LIDC-IDRI-0914_0,0.00011017288578644429,,,,,,,,,,,0.07450194974045043,,,,,0.011936740622325482,,,,0.005560697508701689,,,,
LIDC-IDRI-0473_1,0.002418161346566266,,,,,,,0.09197946955979926,,,,,,,0.03635340922153215,,,0.03503519906610728,,,,,,,
LIDC-IDRI-0469_0,0.6502816986416992,,,,,,,,,,0.697561788206348,,,,,,0.4366832463425592,,,,,0.8010070189235636,,,
LIDC-IDRI-0727_0,0.007367631138466996,,,,,0.07575623929188462,,,,,,,,0.15858508711626407,,0.037617607322067946,,,,,,,,,
LIDC-IDRI-0376_0,0.0805948406982095,,,,,,,,,,0.19851831127589162,,,,,0.086813859215979,,,,,0.1567881587864746,,,,
LIDC-IDRI-0016_5,0.9336939113123793,,,,,,,0.9484505818498787,,,,,0.9702023616552896,,,,,0.9569942396423162,,,,,,,
LIDC-IDRI-0412_2,4.4132939660840595e-07,,,,,,,0.03996814992689721,,,,0.0004852890883222476,,,,,,,,,,,0.0012903764670762954,,
LIDC-IDRI-0608_5,0.978589692304578,,,,,,0.9870244757997537,,,,,,,0.9350633076115302,,,,,0.8845976949057512,,,,,,
LIDC-IDRI-1004_2,0.9721727520134644,,,,,0.9867438058129869,,,,,,,,,,,0.9832355886715872,,,,,,0.981771231118514,,
LIDC-IDRI-0942_0,0.97817357659132,,,,,,,,,0.97486302201346,,,,,,,0.993399986397782,,,,,,,0.9903797988367005,
LIDC-IDRI-0223_2,0.980047486526119,,,,,,,0.9826249215882705,,,,,,0.9076080913041262,,,,0.9593105181220775,,,,,,,
LIDC-IDRI-0822_6,0.02256586665333949,,,,,,,,,,,,,,1.1000365932498714e-05,,0.00028092784101387246,,,,,,,0.0022071044617733154,
LIDC-IDRI-0385_0,0.9905653127007213,,,,,,,,0.9877984033226735,,,0.9798347692865087,,,,,,,,,,,0.9956968290916682,,
LIDC-IDRI-0377_0,0.9804172473339698,,,,,0.9713882744534464,,,,,,,,,,,0.9841138402016087,,,,0.9828542583965326,,,,
LIDC-IDRI-0194_1,0.9464992450789014,,,,,0.9783719516160272,,,,,,0.9766958666801396,,,,,,,,0.9928602874209499,,,,,
LIDC-IDRI-0874_0,0.9700502092260732,,,,,0.9879206401962692,,,,,,,,0.9744692761928547,,0.9714992584880533,,,,,,,,,
LIDC-IDRI-0590_0,0.7035426751116691,,,,,,,,,,,,,0.7256220879210725,,,,,0.6556084726285107,,,,,0.6794742498608076,
LIDC-IDRI-0106_1,0.7120734478997481,,,,,,0.6612992238034828,,,,,0.5241322080310257,,,,,,,,,,,,0.7282159688382961,
LIDC-IDRI-0118_0,0.0002734809350959426,,,,,,,,,0.029383324559580468,,,0.015293601308176826,,,,0.006485626985904855,,,,,,,,
LIDC-IDRI-0912_0,0.003132593660949272,,,,,,,,0.013630550150944656,,0.002828780399696486,,,,,0.002932293394803029,,,,,,,,,
LIDC-IDRI-0886_2,0.9642489186677878,,,,,0.956566580097295,,,,,,,,,,0.9702493158023076,,,,,0.9749834346853702,,,,
LIDC-IDRI-0045_11,0.297710832126466,,,,,,,,,,0.5113462157586001,,,,,0.584543030811464,,,,,0.4051708385421143,,,,
LIDC-IDRI-0193_0,0.20184636057846833,,,,,,,,,,,,,,0.39480605617387815,0.3665436949460879,,,,,0.14917338803249874,,,,
LIDC-IDRI-0375_1,0.8581768938458149,,,,,,,,,,,,,0.8601880298208584,,0.8842510189852778,,,,,,0.9101748974982609,,,
LIDC-IDRI-0144_3,0.17529027037130726,,,,,,,,,,,,0.002394218381053078,,,,,,0.0032331720380340697,,0.13559937905059916,,,,
LIDC-IDRI-0298_6,0.896153453190073,,,,,0.7669878345566233,,,,,,0.915878498001054,,,,,,,,,,,0.9739117486235978,,
LIDC-IDRI-0171_0,0.9787038180619168,,,,,0.9245608556006331,,,,,0.9710608131302355,,,,,,,,,,,,,,0.9894532114520113
LIDC-IDRI-0604_4,0.02971291819734154,,,,,,,,,0.03145944706351366,,,,,,,,0.03892969574146576,,,,,,,0.09229058611069658
LIDC-IDRI-0565_0,0.4677416287935405,,,,,,0.7919628157967105,,,,,,,,,0.39671683264097096,,,,,,,,0.9123886085978095,
LIDC-IDRI-0796_0,0.9604026328822577,,,,,,,,,0.9809124507144912,,,,,,0.9896813282735504,,,,,,,,0.9804063932509179,
LIDC-IDRI-0504_0,0.92677252567414,,,,,,,,,0.9156374541349874,,,,,,0.9015841102846681,,,,,0.9531454186940449,,,,
LIDC-IDRI-0017_0,0.05356079771680894,,,,,,0.14204293258051914,,,,,0.1093760689357092,,,,,,,,,,,0.039860167017362766,,
LIDC-IDRI-0936_0,0.9486223849824871,,,,,,,0.9426531327623826,,,,,,,,0.9907308077576119,,,,,,0.9923945704927892,,,
LIDC-IDRI-0892_2,0.7778957542679873,,,,,,,,,,,0.7524495258218109,,,,0.6308835999110278,,,,,0.9130306627059088,,,,
LIDC-IDRI-0637_0,0.040921440636274356,,,,,,,0.03111800231501763,,,0.13794552467834656,,,,,,,,,,0.05330104052743882,,,,
LIDC-IDRI-0835_1,0.10362243303784835,,,,,0.019240409765432672,,,,,0.017971210357339,,,,,,,0.03277165484251415,,,,,,,
LIDC-IDRI-0637_1,0.09694181871926874,,,,,,,,0.17821508839550948,,,,,0.25961431427356285,,,,,,,,0.10265824062224221,,,
LIDC-IDRI-0604_2,0.007902566577841733,,,,,,,0.1060605727437052,,,,,,,,0.06178536199210972,,,,,,0.08931923039842275,,,
LIDC-IDRI-0163_0,,0.9754129883511655,,,,,,,,,0.9904890942687667,,,,,,0.9795313467971887,,,,,,0.9575408381308631,,
LIDC-IDRI-0129_3,,0.9872650768470214,,,,,,,,,,0.8838088289323871,,,,,,,0.8474115238289858,,0.959653831700571,,,,
LIDC-IDRI-0263_0,,7.487325061068807e-05,,,,0.0004388367702351023,,,,,1.6551101761720315e-05,,,,,,,,0.00015794257740385606,,,,,,
LIDC-IDRI-0946_0,,0.7279138693057923,,,,,0.7821748780259522,,,,0.7665803203641716,,,,,0.8433158288757779,,,,,,,,,
LIDC-IDRI-0867_1,,0.8468828230524944,,,,,,,,0.7723463861121657,,,,0.8505139799994074,,,,0.8330682391794699,,,,,,,
LIDC-IDRI-0892_0,,0.8079840944983155,,,,,,,0.8937429407601909,,,,,,,,,,0.8821748033576848,,0.9493376239155233,,,,
LIDC-IDRI-0314_0,,0.9782512900289397,,,,,,,,0.8958043220250089,,0.9099939199908976,,,,,,,,,,,,0.9374308217974165,
LIDC-IDRI-0443_0,,0.005765507025206247,,,,,,,,,,,8.851358834217576e-05,,,,,,,8.284194351309104e-05,,,,0.002932766032919878,
LIDC-IDRI-0925_0,,0.8863612355063594,,,,0.9144639761791437,,,,,,,,,0.8061940671905473,0.9394160115910102,,,,,,,,,
LIDC-IDRI-0456_2,,8.548475152168966e-05,,,,0.0006161222112477089,,,,,,,,,1.940148849582771e-05,,,,,,,0.010958224425413356,,,
LIDC-IDRI-0041_0,,0.9867431297457829,,,,,,,,,,,,0.9661768202220983,,,,,,0.9920157732240662,,0.9820860415173863,,,
LIDC-IDRI-0168_0,,0.0013311119573962517,,,,,,,,,,,,0.0006776448128846325,,,,0.000284060669972753,,,,,0.0016724690468483613,,
LIDC-IDRI-0578_0,,0.3702812821107624,,,,,0.7129249214766709,,,,,0.2654780114888817,,,,,,,,,,,0.11480651724228051,,
LIDC-IDRI-0369_0,,0.03828662336620677,,,,,,,,,0.012475877132893519,,,,,0.02065381621561643,,,,,,,,0.009888052313021312,
LIDC-IDRI-1007_0,,0.039810607612041936,,,,,,,,,,,0.005483533677068423,,,,,,0.05830692777437854,,,,,,0.004873491339382375
LIDC-IDRI-0768_0,,0.5274973998782887,,,,,,,,,,,,0.5617902139827841,,,0.4319802165379718,,,,,,,0.4741818583877427,
LIDC-IDRI-0858_10,,0.9018897443169228,,,,,,0.9946122802701244,,,0.8871550396212519,,,,,,,,,,,,,0.9862810326773855,
LIDC-IDRI-0976_1,,0.9977590561438596,,,,0.7184574414868874,,,,,,,0.9886733063967149,,,,,,0.9719610825851782,,,,,,
LIDC-IDRI-0649_6,,0.011782320456951175,,,,,,,0.02978368482105499,,,0.00024636659609772633,,,,0.016341030996016935,,,,,,,,,
LIDC-IDRI-0523_4,,0.0378491932332893,,,,,,,,,,,,,0.0014512447447889482,,,0.003454166937160972,,,0.0024081545685636857,,,,
LIDC-IDRI-0749_4,,0.9715403750977919,,,,,,,,,,,0.9655512243147366,,,,0.9820894658479656,,,,0.9733129324307387,,,,
LIDC-IDRI-0748_5,,0.1472481173422924,,,,,,,,,0.05244017628087031,,,,,0.03934404199590727,,,,,,,,0.11932432864207683,
LIDC-IDRI-0965_0,,0.9841415685987729,,,,,0.9879584330330403,,,,,0.964651972803526,,,,,,,0.9744002890356952,,,,,,
LIDC-IDRI-0749_5,,0.12178617400090436,,,,,,0.12423426042489535,,,,,,,,,,,0.32312032134477287,,,,0.24276024788693493,,
LIDC-IDRI-0861_0,,0.01491391507162574,,,,,0.03231730563059045,,,,,0.004438640750031397,,,,,,,,,0.013655296475061399,,,,
LIDC-IDRI-0012_1,,0.051345417135551755,,,,0.15943484208459524,,,,,,,,0.19526441573113276,,,,0.15262071538697425,,,,,,,
LIDC-IDRI-0055_4,,0.9292571143726877,,,,,,,,,,,,0.9304212584271577,,,,,0.8987089298070651,,,,,,0.9490567582751424
LIDC-IDRI-0708_1,,0.00020055374895271803,,,,,,,,,,1.92082773343865e-05,,,,,,,2.9224366045322993e-05,,,,,2.7362181808361484e-05,
LIDC-IDRI-0583_19,,0.9655753588673779,,,,,,0.9945427692302877,,,,,,0.8192585945660483,,,0.9670831818884104,,,,,,,,
LIDC-IDRI-0250_1,,0.9245011453521139,,,,,0.8861193962263445,,,,,,,,0.90504134156466,,,,,,,0.8749132936505709,,,
LIDC-IDRI-0185_5,,0.23164904286519789,,,,,,,,,,,,0.005408324855183008,,,,0.03235826543256181,,,,,,,0.2202962002680091
LIDC-IDRI-0507_2,,0.9560482754864793,,,,,,0.9711076213399339,,,,,,,0.9363809503469336,0.9709078062978712,,,,,,,,,
LIDC-IDRI-0060_0,,0.9142011991198008,,,,0.8040060066302895,,,,,,,,,,,,0.9046945539869348,,,,0.8443585887949766,,,
LIDC-IDRI-0132_3,,0.9845300479856957,,,,,,0.9775668361757662,,,,0.9741121913637765,,,,,,,,,0.9918077881516596,,,,
LIDC-IDRI-0129_6,,0.17248465178905262,,,,,,,,0.20767155833427414,,0.16804149982624594,,,,,,,,,,,0.13352561000806001,,
LIDC-IDRI-0229_6,,0.9632441612097908,,,,,,,0.9397654102816434,,,,0.9587719901180578,,,,,,,,,,0.9669525721575266,,
LIDC-IDRI-0066_0,,0.40679355521820726,,,,,,,0.48504021514537504,,,,0.48061733241653787,,,,,,,,,0.23391358134279808,,,
LIDC-IDRI-0508_0,,0.9862796595336062,,,,,,,,,0.9813985108794394,,,,,,,0.9827174046388719,,,,,0.995751569196592,,
LIDC-IDRI-0822_5,,0.05257564734774268,,,,0.04645721548354002,,,,,,,,,0.01446648081449794,,,,,0.011260275427706405,,,,,
LIDC-IDRI-0789_0,,0.22317137602775444,,,,,,,0.18024460520511373,,,,,0.40416237032537833,,,0.3045682751690738,,,,,,,,
LIDC-IDRI-0442_2,,0.6710024424176934,,,,,,,,0.1750426418866103,,,,,,,,,0.26753069657251805,,0.6187795574483468,,,,
LIDC-IDRI-0154_1,,0.9898992443898407,,,,,0.9576104190214643,,,,,0.9944920262150083,,,,,,,,,0.9887482589117488,,,,
LIDC-IDRI-0713_0,,0.00041956984906274145,,,,,,,,,2.5907668614566552e-05,,,,,,0.0001951365926414032,,,,,0.004053931673173886,,,
LIDC-IDRI-0530_0,,0.026560535502068956,,,,,,,0.0018800555030369823,,0.0019221662397901022,,,,,,,,,,,,,,0.019852020198602726
LIDC-IDRI-0220_1,,0.9061713043633705,,,,0.9256663135953975,,,,,,,0.9189244842949884,,,,,0.8925882531877818,,,,,,,
LIDC-IDRI-0119_1,,0.07118639027793937,,,,,,,,0.019379174194526314,,0.05616909691887507,,,,,0.06384871554902397,,,,,,,,
LIDC-IDRI-0719_0,,0.9596669449807559,,,,,,,,,,,0.9712827840610104,,,,,,,0.9740478593296881,,,,,0.9720882788484627
LIDC-IDRI-0879_7,,0.42579714690384646,,,,,,,,0.7215495241509098,,,,,,,,,,0.44082112875474355,0.17189436470618666,,,,
LIDC-IDRI-0049_8,,0.3178430059574004,,,,,,0.29479328620316003,,,,0.1736063842868547,,,,,0.19219727419689078,,,,,,,,
LIDC-IDRI-0577_2,,0.03833247556886854,,,,,,0.09719190205485216,,,0.06773637976213226,,,,,,,,,0.09447290200933921,,,,,
LIDC-IDRI-0124_5,,0.5961475639514374,,,,,,,0.45373676896654996,,,,,,0.7865693413894297,,,,,,0.7948159436426401,,,,
LIDC-IDRI-0453_0,,0.6490442336340652,,,,,0.6581616374139517,,,,,,,,,,,,,0.6718022516134169,,,0.7790221233011918,,
LIDC-IDRI-1011_0,,0.9325210888485891,,,,,,,,,,,,0.9935811249218738,,,,,,0.9874768874900458,,,,,0.9795299395161278
LIDC-IDRI-0491_0,,0.0002744021939516596,,,,,,,,,,,,0.0007427338601411708,,,,2.596395268982646e-05,,,0.0005450881779485402,,,,
LIDC-IDRI-0867_0,,0.003135589489375746,,,,,,,0.004039293986357721,,,,,,0.00016218981984737491,,,,,,0.0019259205422185717,,,,
LIDC-IDRI-0285_0,,0.3815450397138589,,,,,,,,,,0.4362619566311646,,,,,,,0.33028810556319754,,,,,0.22806651347065665,
LIDC-IDRI-0287_0,,0.07565872418287921,,,,,,,,,,,,0.03061647459607821,,,,,0.010981165499028714,,,,,,0.06880763278144358
LIDC-IDRI-0387_0,,0.8813087279997416,,,,,0.8319016001588193,,,,,0.9151527160876874,,,,,,,,,0.888479221146611,,,,
LIDC-IDRI-0190_1,,0.960567155292694,,,,,0.9486988308230457,,,,0.9810781510101239,,,,,,,,,,,,0.992022834461031,,
LIDC-IDRI-0801_1,,0.0013724304227554687,,,,1.3514666154908267e-05,,,,,,9.977454641484271e-06,,,,,,,,,,0.039345113030590906,,,
LIDC-IDRI-0273_1,,0.07132398123748468,,,,,,,,,,,0.15339517511947307,,,0.05627433496050116,,,,,,0.031339223817791355,,,
LIDC-IDRI-0164_4,,0.058059507038192334,,,,,0.1110798182825712,,,,,,0.03405778208005228,,,,,,,,,0.1374223249565076,,,
LIDC-IDRI-0785_0,,0.0013474194315745093,,,,0.007357361417551183,,,,,,,,,,,0.0005224264744246604,,,,0.003295589698910289,,,,
LIDC-IDRI-0473_0,,0.14858165541702154,,,,,,,0.09974339890614779,,,,0.056521415546661694,,,0.11515668067924124,,,,,,,,,
LIDC-IDRI-0686_5,,0.17481466934348594,,,,,0.4198393781593045,,,,,,,,,,,0.2899333532849664,,,,,0.17997852396585567,,
LIDC-IDRI-0052_1,,0.9368883831054983,,,,,,,,,,0.9826953359118615,,,,,0.938026811574842,,,,,,,,0.9711823858950172
LIDC-IDRI-0641_4,,0.06366587212063693,,,,0.004545539849498743,,,,,,,,,0.004662914540012661,,,,,,0.06909782090261334,,,,
LIDC-IDRI-1002_2,,0.9895595237788786,,,,,,,,,,,,,0.8957244750659998,,,0.9834148900264826,,,,0.9870354116723098,,,
LIDC-IDRI-0286_1,,0.26818374987028465,,,,0.05089505909941312,,,,,,,,,,,,0.2774133157326466,,,,0.24213412004933135,,,
LIDC-IDRI-0141_3,,0.12187597205627684,,,,,,,0.15195886253090277,,,,,0.15267516568318937,,,,,,,,,0.10345607875775717,,
LIDC-IDRI-0807_3,,0.7842904288963898,,,,,,,,,,,,0.7077558814761808,,0.8251149569981799,,,,,,0.7252729262300793,,,
LIDC-IDRI-1012_0,,0.326747602255667,,,,,,,,,,,,,0.5699210896315762,,0.42332734799601385,,,,,,,0.5269281776204087,
LIDC-IDRI-0686_15,,0.8846090169498252,,,,,,,,,,,0.7944068364587848,,,,,0.7757951105208081,,,,0.9440635247038166,,,
LIDC-IDRI-0051_1,,0.9384866223195523,,,,,0.9218323795383212,,,,,,,,0.9072836763626361,,,,,,0.9556422903313178,,,,
LIDC-IDRI-0064_1,,0.9778208500214548,,,,,,,,,,,,,0.9653663530928785,,,,,0.9774613402878444,,,,0.9768085162325426,
LIDC-IDRI-0759_1,,0.24539419508834648,,,,,,0.1231234059548626,,,0.43057226362720347,,,,,,,,,,,0.2891908917501277,,,
LIDC-IDRI-0069_2,,0.9797106416743276,,,,,,,,,,,0.9739173417253569,,,,0.9773338781521533,,,,,0.9656553348084193,,,
LIDC-IDRI-0576_2,,0.6189008721104434,,,,,,,,,,0.5293158630396264,,,,,,,0.5840388856251097,,,,,0.23446354009613202,
LIDC-IDRI-0987_0,,0.31854553230520044,,,,,,,0.29915293981959395,,,,,,,,,,,0.23853202869966555,0.25050361819596967,,,,
LIDC-IDRI-0543_1,,0.9927047038434132,,,,,,,,,,,,,0.8616816599626762,,0.9873033301700223,,,,,,,,0.9946788025190758
LIDC-IDRI-0300_1,,0.7916975514082298,,,,,0.7162012162241602,,,,,,,,,,,,,0.8364841055226278,0.4387441529474024,,,,
LIDC-IDRI-0346_4,,0.045198645267443695,,,,0.013419204209056007,,,,,,,,,,0.02398846070666164,,,,,,,0.09425661724855595,,
LIDC-IDRI-1011_1,,0.9823086167603506,,,,,,,,,,,,0.9771713329804561,,,,,,0.9921165206210842,,0.9703515063641874,,,
LIDC-IDRI-0059_0,,0.869897550200981,,,,,,0.8887520387292243,,,,,,0.88242993773486,,,,,,,,0.8922401252979828,,,
LIDC-IDRI-0998_6,,0.6872850019258753,,,,,,,,,,,0.7566154380075234,,,,,0.7004623754346339,,,,0.6171908934956233,,,
LIDC-IDRI-0879_0,,0.23784377041055657,,,,,,0.40303000511955267,,,,0.02365957046969452,,,,,,,,,,0.26151003062683387,,,
LIDC-IDRI-0400_2,,0.03015120743020707,,,,0.012623541511367083,,,,,,,,0.01545987772311705,,,,,,0.03109064545387522,,,,,
LIDC-IDRI-0089_0,,0.9946834790776862,,,,,,,0.9894511531149015,,,,,,,,,,0.9814375239403808,,,,,0.9880042228772737,
LIDC-IDRI-0284_2,,0.001636587006020337,,,,0.0017733965373478624,,,,,,0.000242131133563564,,,,,,,,,,,,0.0001622876507246242,
