tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0946_0,,0.7056135,,,,,0.6922059,,,,0.70114195,,,,,0.7421683,,,,,,,,,
LIDC-IDRI-0867_1,,0.86269385,,,,,,,,0.75802255,,,,0.68917125,,,,0.71279734,,,,,,,
LIDC-IDRI-0892_0,,0.74984866,,,,,,,0.7923549,,,,,,,,,,0.80738896,,0.8511383,,,,
LIDC-IDRI-0314_0,,0.9621881,,,,,,,,0.95166457,,0.9526758,,,,,,,,,,,,0.92147833,
LIDC-IDRI-0443_0,,0.015713582,,,,,,,,,,,0.0066850227,,,,,,,0.0053207465,,,,0.0068031354,
LIDC-IDRI-0925_0,,0.84614456,,,,0.9179781,,,,,,,,,0.8335248,0.9022866,,,,,,,,,
LIDC-IDRI-0456_2,,0.0028309356,,,,0.0045283716,,,,,,,,,0.0010412962,,,,,,,0.015469194,,,
LIDC-IDRI-0041_0,,0.9790242,,,,,,,,,,,,0.92795473,,,,,,0.9890665,,0.9658635,,,
LIDC-IDRI-0168_0,,0.0075994655,,,,,,,,,,,,0.010444761,,,,0.003200829,,,,,0.007120397,,
LIDC-IDRI-0578_0,,0.51229817,,,,,0.7096699,,,,,0.24348691,,,,,,,,,,,0.33675343,,
LIDC-IDRI-0369_0,,0.04658759,,,,,,,,,0.020265311,,,,,0.0328131,,,,,,,,0.016612206,
LIDC-IDRI-1007_0,,0.07893844,,,,,,,,,,,0.039174937,,,,,,0.07573188,,,,,,0.015320339
LIDC-IDRI-0768_0,,0.47677973,,,,,,,,,,,,0.58579695,,,0.45073768,,,,,,,0.44311148,
LIDC-IDRI-0858_10,,0.96516424,,,,,,0.9869321,,,0.9561343,,,,,,,,,,,,,0.9792489,
LIDC-IDRI-0976_1,,0.98533165,,,,0.79497033,,,,,,,0.9895626,,,,,,0.9026258,,,,,,
LIDC-IDRI-0649_6,,0.032839693,,,,,,,0.009385126,,,0.0024734817,,,,0.0041997605,,,,,,,,,
LIDC-IDRI-0523_4,,0.031935174,,,,,,,,,,,,,0.011340886,,,0.019019058,,,0.004170017,,,,
LIDC-IDRI-0749_4,,0.937502,,,,,,,,,,,0.97061586,,,,0.97485864,,,,0.94086665,,,,
LIDC-IDRI-0748_5,,0.15134013,,,,,,,,,0.059773635,,,,,0.079617634,,,,,,,,0.13210241,
LIDC-IDRI-0965_0,,0.9808819,,,,,0.9750294,,,,,0.9722794,,,,,,,0.96229506,,,,,,
LIDC-IDRI-0749_5,,0.23571987,,,,,,0.18088931,,,,,,,,,,,0.3079116,,,,0.22941446,,
LIDC-IDRI-0861_0,,0.027157918,,,,,0.0353587,,,,,0.028154647,,,,,,,,,0.015477511,,,,
LIDC-IDRI-0012_1,,0.10889189,,,,0.14734241,,,,,,,,0.18538338,,,,0.09835078,,,,,,,
LIDC-IDRI-0055_4,,0.92620283,,,,,,,,,,,,0.8789639,,,,,0.9201746,,,,,,0.90773803
LIDC-IDRI-0708_1,,0.0029116105,,,,,,,,,,0.0011650448,,,,,,,0.0006868931,,,,,0.00013939237,
LIDC-IDRI-0583_19,,0.9677776,,,,,,0.9866476,,,,,,0.8852858,,,0.975978,,,,,,,,
LIDC-IDRI-0250_1,,0.8867456,,,,,0.8876974,,,,,,,,0.81771415,,,,,,,0.84296834,,,
LIDC-IDRI-0185_5,,0.17363587,,,,,,,,,,,,0.08918288,,,,0.10958584,,,,,,,0.28785136
LIDC-IDRI-0507_2,,0.94637316,,,,,,0.9672693,,,,,,,0.9282066,0.9670708,,,,,,,,,
LIDC-IDRI-0060_0,,0.90689105,,,,0.68081635,,,,,,,,,,,,0.92357904,,,,0.7677963,,,
LIDC-IDRI-0132_3,,0.9765083,,,,,,0.9703048,,,,0.97358704,,,,,,,,,0.975491,,,,
LIDC-IDRI-0129_6,,0.16837263,,,,,,,,0.16201618,,0.18420745,,,,,,,,,,,0.09439977,,
LIDC-IDRI-0229_6,,0.95994776,,,,,,,0.97006994,,,,0.9627808,,,,,,,,,,0.9848209,,
LIDC-IDRI-0066_0,,0.2673866,,,,,,,0.32744658,,,,0.29117677,,,,,,,,,0.26624715,,,
LIDC-IDRI-0508_0,,0.9874419,,,,,,,,,0.98606956,,,,,,,0.9859839,,,,,0.9954596,,
LIDC-IDRI-0822_5,,0.060027365,,,,0.11441114,,,,,,,,,0.07979577,,,,,0.05201741,,,,,
LIDC-IDRI-0789_0,,0.21556664,,,,,,,0.2418003,,,,,0.37545404,,,0.25080946,,,,,,,,
LIDC-IDRI-0442_2,,0.61409426,,,,,,,,0.271435,,,,,,,,,0.18385491,,0.6333329,,,,
LIDC-IDRI-0154_1,,0.9670564,,,,,0.92853045,,,,,0.9719183,,,,,,,,,0.9686275,,,,
LIDC-IDRI-0713_0,,0.0044884062,,,,,,,,,0.00062535895,,,,,,0.0006480628,,,,,0.0125275245,,,
LIDC-IDRI-0530_0,,0.031080589,,,,,,,0.038775526,,0.0124406805,,,,,,,,,,,,,,0.046207003
LIDC-IDRI-0220_1,,0.8882387,,,,0.9204989,,,,,,,0.8858091,,,,,0.88168955,,,,,,,
LIDC-IDRI-0119_1,,0.08433676,,,,,,,,0.073028445,,0.17995544,,,,,0.08624122,,,,,,,,
LIDC-IDRI-0719_0,,0.94197696,,,,,,,,,,,0.95684767,,,,,,,0.94990325,,,,,0.9407602
LIDC-IDRI-0879_7,,0.26189384,,,,,,,,0.35843396,,,,,,,,,,0.21591738,0.12065219,,,,
LIDC-IDRI-0049_8,,0.17314924,,,,,,0.17461334,,,,0.17200984,,,,,0.1532484,,,,,,,,
LIDC-IDRI-0577_2,,0.06724911,,,,,,0.109679416,,,0.08734902,,,,,,,,,0.09228979,,,,,
LIDC-IDRI-0124_5,,0.65539247,,,,,,,0.43067014,,,,,,0.5040674,,,,,,0.59154236,,,,
LIDC-IDRI-0453_0,,0.5808009,,,,,0.6363571,,,,,,,,,,,,,0.61872596,,,0.6052246,,
LIDC-IDRI-1011_0,,0.87927324,,,,,,,,,,,,0.93361354,,,,,,0.96286523,,,,,0.9682124
LIDC-IDRI-0491_0,,0.0069824476,,,,,,,,,,,,0.019596396,,,,0.0021179456,,,0.0010470868,,,,
LIDC-IDRI-0867_0,,0.009236425,,,,,,,0.012424978,,,,,,0.003962722,,,,,,0.0020069783,,,,
LIDC-IDRI-0285_0,,0.39141074,,,,,,,,,,0.45757994,,,,,,,0.48671585,,,,,0.32315007,
LIDC-IDRI-0287_0,,0.0680538,,,,,,,,,,,,0.07440077,,,,,0.031162512,,,,,,0.0755762
LIDC-IDRI-0387_0,,0.872395,,,,,0.8628193,,,,,0.8623609,,,,,,,,,0.85784876,,,,
LIDC-IDRI-0190_1,,0.9450861,,,,,0.94186735,,,,0.9730008,,,,,,,,,,,,0.9930392,,
LIDC-IDRI-0801_1,,0.0076006236,,,,0.0028674244,,,,,,0.0034213345,,,,,,,,,,0.023201587,,,
LIDC-IDRI-0273_1,,0.06515746,,,,,,,,,,,0.08277114,,,0.06493212,,,,,,0.050045066,,,
LIDC-IDRI-0164_4,,0.11049312,,,,,0.15931098,,,,,,0.078140505,,,,,,,,,0.15448886,,,
LIDC-IDRI-0785_0,,0.0114315385,,,,0.0097476235,,,,,,,,,,,0.001326674,,,,0.0043193526,,,,
LIDC-IDRI-0473_0,,0.0803347,,,,,,,0.044380132,,,,0.04687337,,,0.095480435,,,,,,,,,
LIDC-IDRI-0686_5,,0.20253062,,,,,0.35624528,,,,,,,,,,,0.21861096,,,,,0.2919261,,
LIDC-IDRI-0052_1,,0.8610332,,,,,,,,,,0.9670628,,,,,0.9427706,,,,,,,,0.9503977
LIDC-IDRI-0641_4,,0.049063113,,,,0.03701703,,,,,,,,,0.031552833,,,,,,0.045792338,,,,
LIDC-IDRI-1002_2,,0.9781154,,,,,,,,,,,,,0.84364873,,,0.9810544,,,,0.9724858,,,
LIDC-IDRI-0286_1,,0.23203026,,,,0.07301638,,,,,,,,,,,,0.43893582,,,,0.19787322,,,
LIDC-IDRI-0141_3,,0.13767062,,,,,,,0.12374636,,,,,0.18926439,,,,,,,,,0.13546035,,
LIDC-IDRI-0807_3,,0.51559955,,,,,,,,,,,,0.58478534,,0.6724761,,,,,,0.65445524,,,
LIDC-IDRI-1012_0,,0.30899236,,,,,,,,,,,,,0.49605438,,0.35656446,,,,,,,0.43974474,
LIDC-IDRI-0686_15,,0.9189611,,,,,,,,,,,0.8305097,,,,,0.7193376,,,,0.8981527,,,
LIDC-IDRI-0051_1,,0.9254024,,,,,0.90538025,,,,,,,,0.8729996,,,,,,0.93006563,,,,
LIDC-IDRI-0064_1,,0.9656455,,,,,,,,,,,,,0.9297368,,,,,0.97817945,,,,0.9537155,
LIDC-IDRI-0759_1,,0.296643,,,,,,0.20590879,,,0.3689078,,,,,,,,,,,0.32305342,,,
LIDC-IDRI-0069_2,,0.9640167,,,,,,,,,,,0.9667605,,,,0.9703686,,,,,0.94405156,,,
LIDC-IDRI-0576_2,,0.37336108,,,,,,,,,,0.49117202,,,,,,,0.44201168,,,,,0.2207809,
LIDC-IDRI-0987_0,,0.3084687,,,,,,,0.14299431,,,,,,,,,,,0.18400733,0.24518317,,,,
LIDC-IDRI-0543_1,,0.9913765,,,,,,,,,,,,,0.8963387,,0.9820067,,,,,,,,0.9834538
LIDC-IDRI-0300_1,,0.64280176,,,,,0.63288236,,,,,,,,,,,,,0.72474164,0.52996814,,,,
LIDC-IDRI-0346_4,,0.058036715,,,,0.039430507,,,,,,,,,,0.045084253,,,,,,,0.06826643,,
LIDC-IDRI-1011_1,,0.96248156,,,,,,,,,,,,0.91506004,,,,,,0.982323,,0.949626,,,
LIDC-IDRI-0059_0,,0.8724963,,,,,,0.87003106,,,,,,0.86107993,,,,,,,,0.86800826,,,
LIDC-IDRI-0998_6,,0.63772863,,,,,,,,,,,0.58134776,,,,,0.43830416,,,,0.6034375,,,
LIDC-IDRI-0879_0,,0.087276496,,,,,,0.4089565,,,,0.116371766,,,,,,,,,,0.12854306,,,
LIDC-IDRI-0400_2,,0.059285156,,,,0.0377412,,,,,,,,0.099826604,,,,,,0.06884844,,,,,
LIDC-IDRI-0089_0,,0.97732794,,,,,,,0.9729173,,,,,,,,,,0.9488142,,,,,0.9720694,
LIDC-IDRI-0284_2,,0.008093217,,,,0.0139647545,,,,,,0.013251848,,,,,,,,,,,,0.0007585888,
LIDC-IDRI-0252_0,,0.957119,,,,,0.94374895,,,,,,,0.8837917,,,0.9592584,,,,,,,,
LIDC-IDRI-0671_3,,0.980838,,,,,,,,0.9622239,,0.93883604,,,,,,,0.88207906,,,,,,
LIDC-IDRI-0546_0,,0.98527086,,,,,,0.9911775,,,0.9762456,,,,,,,,,,,0.97369915,,,
LIDC-IDRI-0129_0,,0.13092257,,,,,,0.13363443,,,,0.22854514,,,,,,,,,,,0.15422377,,
LIDC-IDRI-0018_1,,0.92565954,,,,,,0.842603,,,,,,0.83536386,,,0.8555329,,,,,,,,
LIDC-IDRI-0315_3,,0.9087194,,,,,0.88031924,,,,,,,0.8264768,,,,,0.8986233,,,,,,
LIDC-IDRI-0837_1,,0.2510473,,,,,,0.17419356,,,,,,,,,0.31791136,,,,,0.2639531,,,
LIDC-IDRI-0024_1,,0.9231276,,,,,,,,0.94278324,,0.939503,,,,,,,,,,,,0.9235587,
LIDC-IDRI-0135_4,,0.22811499,,,,,0.25678176,,,,,,,,,,0.20318568,,,,,0.15955505,,,
LIDC-IDRI-0850_0,,0.9931249,,,,0.98522365,,,,,,0.97730356,,,,,0.98502177,,,,,,,,
LIDC-IDRI-0170_0,,0.99167776,,,,,,,,,,,0.9843593,,,0.99104756,,,,,0.9860534,,,,
LIDC-IDRI-0080_1,,0.9852895,,,,,,,,0.98133427,,,0.98861676,,,,,,0.9343462,,,,,,
LIDC-IDRI-0640_0,,0.05957613,,,,0.05283308,,,,,,0.08784941,,,,,,,,,0.05139905,,,,
LIDC-IDRI-0403_0,,,0.041624427,,,,,0.057105925,,,,,,0.03808239,,,,0.0097142095,,,,,,,
LIDC-IDRI-0617_1,,,0.97634923,,,,,,0.9799442,,,,0.99061865,,,,0.98270816,,,,,,,,
LIDC-IDRI-0043_2,,,0.9815456,,,,,,0.9776919,,,,,,0.94878244,,,,,,,0.95921946,,,
LIDC-IDRI-0863_1,,,0.0046503316,,,,,,0.0058526015,,,,,,,,,,0.0065099327,,,,,0.0020418258,
LIDC-IDRI-0045_5,,,0.017786954,,,,,0.016673088,,,,,,,,,,,,0.015688531,,,0.013372551,,
LIDC-IDRI-0270_0,,,0.6202791,,,0.7087799,,,,,0.48143208,,,,,0.35958332,,,,,,,,,
LIDC-IDRI-0771_0,,,0.6674958,,,,0.7264803,,,,,,,0.7282328,,,,,,0.5368347,,,,,
LIDC-IDRI-0869_1,,,0.9846789,,,,,0.989641,,,,,,,,0.994286,,,,,,,,,0.9687381
LIDC-IDRI-0188_3,,,0.9820354,,,,,,0.97688997,,,,,,,,0.9899968,,,,,,,0.97559094,
LIDC-IDRI-0156_0,,,0.7662807,,,,0.7433213,,,,0.68834513,,,,,,,,0.7318901,,,,,,
LIDC-IDRI-0688_2,,,0.97880656,,,,,,0.9835473,,,,,,,0.98696625,,,,,,,,0.97227854,
LIDC-IDRI-0709_4,,,0.008412314,,,,,,,0.006060236,,,,,0.010170617,,0.005414205,,,,,,,,
LIDC-IDRI-0978_4,,,0.9017117,,,,,0.79518765,,,,,,0.8550976,,0.8967448,,,,,,,,,
LIDC-IDRI-0608_1,,,0.054860197,,,0.106970675,,,,,,,,0.060821917,,,,,,,,0.096098945,,,
LIDC-IDRI-0195_4,,,0.73581606,,,,,,,0.7206573,,,,,,0.79648733,,,,,,,0.5822409,,
LIDC-IDRI-0772_1,,,0.98167336,,,,,,0.96903235,,,,,,,,,,,0.9813495,,,,,0.9683244
LIDC-IDRI-0360_3,,,0.9722198,,,,,,,,,,0.98044753,,,,,0.9190436,,,,0.9745437,,,
LIDC-IDRI-0203_1,,,0.97788936,,,,,,,,,,,,0.960264,,0.9788715,,,,,,,,0.97582746
LIDC-IDRI-1002_1,,,0.97718483,,,,0.95841515,,,,,,,,,,,0.97049505,,,,0.9677432,,,
LIDC-IDRI-0910_1,,,0.9080862,,,,0.89504987,,,,,0.91026807,,,,,,,,,,,,,0.91930145
LIDC-IDRI-0436_0,,,0.9820971,,,,0.9663932,,,,,,,,,,,0.9880285,,,,0.9746693,,,
LIDC-IDRI-0415_6,,,0.608673,,,,,,,,,,,0.57728744,,,,,,0.42915097,,,0.3644891,,
LIDC-IDRI-0094_0,,,0.9832081,,,,,,,,,,,,0.9481563,,,0.9604303,,,,,,0.9611291,
LIDC-IDRI-0849_1,,,0.13472222,,,,,,0.15986247,,,,,,0.1382188,,,,,,,,,,0.16285086
LIDC-IDRI-0142_0,,,0.010926949,,,,0.04198601,,,,,,,,,0.005561765,,,,,,0.038153723,,,
LIDC-IDRI-1000_0,,,0.7221391,,,,,,0.72293895,,,,,,,,0.7493095,,,,,,,,0.6202868
