tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0044_2,0.9874192379531186,,,,,0.972457021242173,,,,,0.9159684116058848,,,,,,,,,,0.9528206225439453,,,,
LIDC-IDRI-0039_3,0.06096453911464911,,,,,,,0.11836166777876045,,,0.10535869690426798,,,,,,0.15487756156828816,,,,,,,,
LIDC-IDRI-0649_3,0.09892367449045252,,,,,,,,,0.12860089392053456,,,,,,,,,0.1297853542103133,,0.12438864443292921,,,,
LIDC-IDRI-0325_0,0.8990459698569002,,,,,0.8868461418304535,,,,,,,,,0.9584021144391458,,,,,,,0.8722042730437949,,,
LIDC-IDRI-0849_4,0.030183093032075635,,,,,0.12266249558620909,,,,,0.1469776010195511,,,,,,,,,,,0.08314787479737405,,,
LIDC-IDRI-0562_1,0.8824697738743634,,,,,,,,,,,,,0.9119688205717313,,,,0.8187009639482391,,,,,,0.8182891518077797,
LIDC-IDRI-0222_0,0.039881618834246936,,,,,,,0.060795545216578865,,,,,,,,,0.04748730844633526,,,,,0.0670998220724617,,,
LIDC-IDRI-0999_3,0.08060233820433689,,,,,,,0.07591148873185449,,,,,0.15585532108143194,,,,,,,,,,0.21878410984935445,,
LIDC-IDRI-0730_0,0.08175517373629783,,,,,,,,,0.08135412638769296,0.08530919088731101,,,,,,,,,,,0.06843902951074997,,,
LIDC-IDRI-0481_2,0.045984639934233885,,,,,,,0.04184834471271993,,,,,,,0.04470343784859263,,,,,,,0.0554498307009997,,,
LIDC-IDRI-0347_2,0.036123660963324485,,,,,,,,,0.0598140935105411,,,,,,,,,0.060602325562578406,,,,0.05382476616409855,,
LIDC-IDRI-0919_0,0.9508221038857474,,,,,,,,,,,,,0.9474662733073415,,,,0.9624498670554186,,,0.942357666959324,,,,
LIDC-IDRI-0249_0,0.9404562829590628,,,,,,0.8467356904485912,,,,,,,,0.8241463183986506,,,,,,0.869664654268805,,,,
LIDC-IDRI-0461_5,0.09478186075041323,,,,,,,,,,0.13601347730395322,,,,,,0.1402159292298546,,,,0.11465304794071587,,,,
LIDC-IDRI-0363_0,0.03387441159730413,,,,,,,,,,,,,0.04692139685441911,,,,,0.03983097719949647,,0.03740317884948521,,,,
LIDC-IDRI-0944_0,0.05159494358907567,,,,,0.10248167475170715,,,,,,,,,,,0.04270053802958648,,,,,,0.02335493808614818,,
LIDC-IDRI-0697_0,0.6774698844974374,,,,,,,,,,,,,,0.6673965488026768,,,,,0.8449824861520029,,,,0.9424239649724434,
LIDC-IDRI-0615_1,0.06561611112816547,,,,,,,,0.084240216736158,,0.08492826156435507,,,,,,,,,0.0887649728944049,,,,,
LIDC-IDRI-0982_0,0.07747259448979038,,,,,,0.19762573425736563,,,,,,,,,,,0.0388410124582718,,,,,,0.06171392391819249,
LIDC-IDRI-0843_3,0.040266857770842227,,,,,,,,,0.0352298828410973,,,,,0.06635400461769793,,,,,,,,,,0.02993133493076069
LIDC-IDRI-0004_0,0.07812731233156134,,,,,,,,,0.11066265235605717,,,,,,0.06938154536559948,,,,,,,,,0.061465755404872494
LIDC-IDRI-0129_11,0.2323463001536599,,,,,,,,,,,,,,0.271724683536392,,,,,0.24872374165274058,,0.3129445998821433,,,
LIDC-IDRI-0215_3,0.06615557446225608,,,,,,0.10244332242525643,,,,,,0.08373248195513487,,,,,,,,,,,0.13340167535853495,
LIDC-IDRI-0271_0,0.04379566391177173,,,,,0.0852291180100791,,,,,,,,,,0.05748821501511805,,,,,,,,,0.042689581799108166
LIDC-IDRI-0497_0,0.8878789538287515,,,,,0.888968073558899,,,,,,,0.9002734964536391,,,,,,,,,,,0.867718061807511,
LIDC-IDRI-0014_0,0.9799642763470467,,,,,,,0.973929621718422,,,,,,,,,,0.9619123220545552,,,,,0.9528353164761599,,
LIDC-IDRI-0172_0,0.9813958732950313,,,,,,,,,0.9518810113636328,0.9392506548724212,,,,,,,,,,,,,0.9663516147801928,
LIDC-IDRI-0763_1,0.06335905189521132,,,,,,0.08454401835213543,,,,,,,,,,,,0.07792382793039158,,,,0.041266427408483866,,
LIDC-IDRI-0045_4,0.06637040516365564,,,,,0.0639019572332006,,,,,,,,,,,,0.035105638076048676,,,,0.08307973173632696,,,
LIDC-IDRI-0012_3,0.9468479673067043,,,,,,,,,0.9201779186711095,,,,,,,,0.9586193011127462,,,,,,0.8807516495809772,
LIDC-IDRI-0221_0,0.9842868533329081,,,,,0.9692007228185773,,,,,,,,0.9795052602745388,,,,,,,,0.9491221943025296,,,
LIDC-IDRI-0368_0,0.9748164394756296,,,,,,0.9425500320291542,,,,,0.9603801411784681,,,,,,,,,,,,0.9392078231140929,
LIDC-IDRI-0860_0,0.03341674911233568,,,,,,,,,0.0508098592979216,,,,,,,,0.03616851771994854,,,,,,,0.02510101216105836
LIDC-IDRI-0898_2,0.07802599977161348,,,,,0.09766533014087332,,,,,,0.11160678256979346,,,,,,,0.21470405667521736,,,,,,
LIDC-IDRI-0011_5,0.06789537412909157,,,,,,,0.03467055311226848,,,,0.051325938380216686,,,,,,,,,,,0.03178664643460909,,
LIDC-IDRI-0423_0,0.9697369817390642,,,,,,,0.958786517443043,,,,0.9689008185316642,,,,,,,,,,,,,0.970554977662203
LIDC-IDRI-0356_2,0.07556387882518835,,,,,,,0.1075350629065502,,,,,,,,,,0.05129166029136503,,,,0.0596178299731346,,,
LIDC-IDRI-0896_0,0.975158633872574,,,,,,,,0.9735665757016582,,,,,,,,,0.9608181735606314,,,,,0.9761033773726919,,
LIDC-IDRI-0037_0,0.9872416262092274,,,,,,0.9739551817310527,,,,,,,,,,0.9686798306858292,,,,0.9582479369837354,,,,
LIDC-IDRI-0655_1,0.0508036114112251,,,,,0.09268835885864354,,,,,,,,,,,0.04493228008862315,,,,,,,0.0234595324242738,
LIDC-IDRI-0451_0,0.8429178911987417,,,,,0.7492177930792201,,,,,,,,0.8452591173076685,,,0.8556654503698484,,,,,,,,
LIDC-IDRI-0358_5,0.3194725690168548,,,,,,,,,,,,0.494006471351133,,,0.5305989940343487,,,,,,,,0.17633232103545832,
LIDC-IDRI-0337_1,0.9820794583771624,,,,,0.9737396449597089,,,,,,,,,,,,,,0.9712512555422417,,,0.9495478493288714,,
LIDC-IDRI-0181_7,0.9497828475570699,,,,,0.8827255073502468,,,,,,,,,,,,0.948846453888881,,,0.8144237838819383,,,,
LIDC-IDRI-0095_2,0.9318007600108235,,,,,,,,,,,,,,0.9186979968994908,,,,0.9253070857722342,,,,,,0.9577742515257252
LIDC-IDRI-0858_2,0.04438710519291534,,,,,,0.06327951888066494,,,,,0.06383553010157676,,,,,,,,,,,0.051733243546277716,,
LIDC-IDRI-0914_0,0.07540816515306419,,,,,,,,,,,0.09576847361531182,,,,,0.06081175707970949,,,,0.07785141612830823,,,,
LIDC-IDRI-0473_1,0.05552366798160197,,,,,,,0.06122998317257192,,,,,,,0.032813549031754714,,,0.05834708701689322,,,,,,,
LIDC-IDRI-0469_0,0.31398214728584894,,,,,,,,,,0.16862516341573056,,,,,,0.09213889975427002,,,,,0.26269705632444906,,,
LIDC-IDRI-0727_0,0.05566301985671035,,,,,0.06351789838164609,,,,,,,,0.02875907179571549,,0.06953704000058257,,,,,,,,,
LIDC-IDRI-0376_0,0.1168962992946238,,,,,,,,,,0.28407853071899103,,,,,0.19298567770119787,,,,,0.22615254707868288,,,,
LIDC-IDRI-0016_5,0.9610546421365066,,,,,,,0.9600271857342175,,,,,0.9570909126411267,,,,,0.9704259624592718,,,,,,,
LIDC-IDRI-0412_2,0.06599317917587069,,,,,,,0.10021342501007138,,,,0.10008848055277095,,,,,,,,,,,0.09750630024410062,,
LIDC-IDRI-0608_5,0.9706353363636046,,,,,,0.9502047970054212,,,,,,,0.9616829343184085,,,,,0.9111302094579742,,,,,,
LIDC-IDRI-1004_2,0.9764651215998087,,,,,0.9610267954569568,,,,,,,,,,,0.9422633352058228,,,,,,0.948743002957618,,
LIDC-IDRI-0942_0,0.9770739524680225,,,,,,,,,0.9521861241268784,,,,,,,0.9578768757760434,,,,,,,0.9551651346761898,
LIDC-IDRI-0223_2,0.9746807552296126,,,,,,,0.9762068859002709,,,,,,0.9706718476385284,,,,0.9779441846203984,,,,,,,
LIDC-IDRI-0822_6,0.022823893480320177,,,,,,,,,,,,,,0.11367449990111593,,0.11739400527770275,,,,,,,0.08914027528801244,
LIDC-IDRI-0385_0,0.8911614157711112,,,,,,,,0.880252698941886,,,0.9631637338980916,,,,,,,,,,,0.9363206228691217,,
LIDC-IDRI-0377_0,0.9753667114992003,,,,,0.9576968529501847,,,,,,,,,,,0.9512395929575624,,,,0.9596548150295504,,,,
LIDC-IDRI-0194_1,0.9788326767550314,,,,,0.9670085817050851,,,,,,0.969373817812778,,,,,,,,0.9798684640674072,,,,,
LIDC-IDRI-0874_0,0.936981672545492,,,,,0.9258405007018071,,,,,,,,0.9450551819933186,,0.9722019779148494,,,,,,,,,
LIDC-IDRI-0590_0,0.4739303907903478,,,,,,,,,,,,,0.7791584105079848,,,,,0.48384952332286274,,,,,0.6099913836850701,
LIDC-IDRI-0106_1,0.726243008712938,,,,,,0.9024466649800212,,,,,0.47032321633076823,,,,,,,,,,,,0.8560208083274162,
LIDC-IDRI-0118_0,0.07070669619261537,,,,,,,,,0.05130633491553822,,,0.057157658271765555,,,,0.06029352086813227,,,,,,,,
LIDC-IDRI-0912_0,0.04448576183617743,,,,,,,,0.0605201020733731,,0.03054880478176693,,,,,0.027977972264419802,,,,,,,,,
LIDC-IDRI-0886_2,0.9809461275295654,,,,,0.9639454194997835,,,,,,,,,,0.9714651927533436,,,,,0.9715675507340309,,,,
LIDC-IDRI-0045_11,0.11381096769866544,,,,,,,,,,0.4155732630070524,,,,,0.4769501093907352,,,,,0.4365898101118543,,,,
LIDC-IDRI-0193_0,0.1529265599113409,,,,,,,,,,,,,,0.17721778677513153,0.132599530591365,,,,,0.13636704987619433,,,,
LIDC-IDRI-0375_1,0.9397632948186347,,,,,,,,,,,,,0.9523375897455059,,0.9547482188214022,,,,,,0.9193239395886499,,,
LIDC-IDRI-0144_3,0.06696590133312919,,,,,,,,,,,,0.015714649997289328,,,,,,0.056800617032914814,,0.03630984447313298,,,,
LIDC-IDRI-0298_6,0.862737722559387,,,,,0.8444894940767261,,,,,,0.8162358488332256,,,,,,,,,,,0.9521378105543198,,
LIDC-IDRI-0171_0,0.9746915176027318,,,,,0.9607481049000685,,,,,0.9229824561043221,,,,,,,,,,,,,,0.9680331653900732
LIDC-IDRI-0604_4,0.04755769683415376,,,,,,,,,0.029976161007148956,,,,,,,,0.02938275225883188,,,,,,,0.02329492076872079
LIDC-IDRI-0565_0,0.11201019048243988,,,,,,0.2632262307884251,,,,,,,,,0.2732037264463518,,,,,,,,0.5684973935985699,
LIDC-IDRI-0796_0,0.9408109879300575,,,,,,,,,0.9556504969036648,,,,,,0.9667994395404146,,,,,,,,0.9547351706847147,
LIDC-IDRI-0504_0,0.9673672599216013,,,,,,,,,0.9606777288915003,,,,,,0.9246531379424128,,,,,0.9519634579025208,,,,
LIDC-IDRI-0017_0,0.058511116908455583,,,,,,0.08560857868480533,,,,,0.04810816676586923,,,,,,,,,,,0.026567592758778222,,
LIDC-IDRI-0936_0,0.9247579488577246,,,,,,,0.8959233329327423,,,,,,,,0.9354368486130634,,,,,,0.9272683386223763,,,
LIDC-IDRI-0892_2,0.43359804133955615,,,,,,,,,,,0.462961301683478,,,,0.47256858806996693,,,,,0.6902141518649951,,,,
LIDC-IDRI-0637_0,0.045896267202801065,,,,,,,0.044452206141036926,,,0.07153093881893861,,,,,,,,,,0.043583362713990964,,,,
LIDC-IDRI-0835_1,0.03785288357158841,,,,,0.0745823757471618,,,,,0.035045236612142344,,,,,,,0.039702047272649546,,,,,,,
LIDC-IDRI-0637_1,0.06415674655492205,,,,,,,,0.064486136093653,,,,,0.1322830910449923,,,,,,,,0.0843352403827365,,,
LIDC-IDRI-0604_2,0.05652457985609253,,,,,,,0.04880904508783468,,,,,,,,0.04945850579576207,,,,,,0.05041836686091815,,,
LIDC-IDRI-0163_0,,0.973570766901035,,,,,,,,,0.9481102870999388,,,,,,0.937712722595527,,,,,,0.9613080486881549,,
LIDC-IDRI-0129_3,,0.9773448371559105,,,,,,,,,,0.9360088892132492,,,,,,,0.9022764367226422,,0.9715037675041432,,,,
LIDC-IDRI-0263_0,,0.10168180439713237,,,,0.09847922169686514,,,,,0.10274762488516537,,,,,,,,0.07547798708367146,,,,,,
LIDC-IDRI-0946_0,,0.5664462026328259,,,,,0.5948973464824601,,,,0.7694174401954156,,,,,0.8492603207787377,,,,,,,,,
LIDC-IDRI-0867_1,,0.9326105931456726,,,,,,,,0.9125230183057893,,,,0.933391203984126,,,,0.935309264601957,,,,,,,
LIDC-IDRI-0892_0,,0.7420979634813164,,,,,,,0.8117426734215956,,,,,,,,,,0.7893060919652991,,0.8087018132205113,,,,
LIDC-IDRI-0314_0,,0.967938742162362,,,,,,,,0.8871578808722473,,0.9254231155046758,,,,,,,,,,,,0.9065011797844648,
LIDC-IDRI-0443_0,,0.060803170079523225,,,,,,,,,,,0.060987720212349786,,,,,,,0.07511446130189439,,,,0.0795489458727337,
LIDC-IDRI-0925_0,,0.9732662495591147,,,,0.960929980118686,,,,,,,,,0.9405547948739733,0.9744532833610887,,,,,,,,,
LIDC-IDRI-0456_2,,0.09482723233616458,,,,0.0971648100737226,,,,,,,,,0.08944406666289617,,,,,,,0.10824259219660334,,,
LIDC-IDRI-0041_0,,0.969011053962452,,,,,,,,,,,,0.9755193195479579,,,,,,0.969833287319739,,0.96070131584081,,,
LIDC-IDRI-0168_0,,0.06506662213374863,,,,,,,,,,,,0.05402349323563066,,,,0.0439076889898009,,,,,0.05318356975044008,,
LIDC-IDRI-0578_0,,0.07478614964636432,,,,,0.33529881043212595,,,,,0.047157495204836496,,,,,,,,,,,0.15507484646900987,,
LIDC-IDRI-0369_0,,0.03417071803894959,,,,,,,,,0.05353085684595675,,,,,0.04284195295323062,,,,,,,,0.036138701192736496,
LIDC-IDRI-1007_0,,0.03629836128995704,,,,,,,,,,,0.014868408904779033,,,,,,0.045576373942900095,,,,,,0.032195835304925965
LIDC-IDRI-0768_0,,0.7271413590017217,,,,,,,,,,,,0.637744042338165,,,0.6787217048965138,,,,,,,0.5476544550247566,
LIDC-IDRI-0858_10,,0.9219045034867882,,,,,,0.9469920098960395,,,0.9243760133019387,,,,,,,,,,,,,0.9592513676071237,
LIDC-IDRI-0976_1,,0.886360975834457,,,,0.6532583177386881,,,,,,,0.6921579118489416,,,,,,0.9557736494874479,,,,,,
LIDC-IDRI-0649_6,,0.1465003250213934,,,,,,,0.13306802025298112,,,0.10034480034172945,,,,0.11991876058133952,,,,,,,,,
LIDC-IDRI-0523_4,,0.05228395490002423,,,,,,,,,,,,,0.05030231813158944,,,0.03537191794693278,,,0.10374017133259597,,,,
LIDC-IDRI-0749_4,,0.9616772997957164,,,,,,,,,,,0.92797941381442,,,,0.9492306692610651,,,,0.9510404632837053,,,,
LIDC-IDRI-0748_5,,0.03302156105500882,,,,,,,,,0.04354023849075377,,,,,0.051001494932629524,,,,,,,,0.03873232835487052,
LIDC-IDRI-0965_0,,0.9535704648233971,,,,,0.9235213061221401,,,,,0.9455112765910408,,,,,,,0.9481907963631645,,,,,,
LIDC-IDRI-0749_5,,0.04269365815845652,,,,,,0.0683149509649445,,,,,,,,,,,0.21712500652619268,,,,0.16460807084407011,,
LIDC-IDRI-0861_0,,0.043636632488326985,,,,,0.07052602583340978,,,,,0.043530929098805994,,,,,,,,,0.041695727190165136,,,,
LIDC-IDRI-0012_1,,0.023334321554410384,,,,0.06570037425190246,,,,,,,,0.09077721994330114,,,,0.05799195549939502,,,,,,,
LIDC-IDRI-0055_4,,0.9571059361665536,,,,,,,,,,,,0.924953829898156,,,,,0.9029215347346133,,,,,,0.9804659785945806
LIDC-IDRI-0708_1,,0.09378042976979035,,,,,,,,,,0.08713926778533924,,,,,,,0.10382554553801171,,,,,0.12822821966475262,
LIDC-IDRI-0583_19,,0.9283220533451534,,,,,,0.9512779335982766,,,,,,0.9035749558164061,,,0.9584489723123084,,,,,,,,
LIDC-IDRI-0250_1,,0.9408450755250946,,,,,0.9327718433545493,,,,,,,,0.9454547143513722,,,,,,,0.9520394804148539,,,
LIDC-IDRI-0185_5,,0.23824444115851348,,,,,,,,,,,,0.043078292575194944,,,,0.08332651235159423,,,,,,,0.3670247531210315
LIDC-IDRI-0507_2,,0.9779248541086857,,,,,,0.9770386926012365,,,,,,,0.9563805379066512,0.9842539884731234,,,,,,,,,
LIDC-IDRI-0060_0,,0.881761507269223,,,,0.8604299698372244,,,,,,,,,,,,0.967700833643956,,,,0.8429174191066118,,,
LIDC-IDRI-0132_3,,0.966071040347453,,,,,,0.9752887330916088,,,,0.966375697676974,,,,,,,,,0.9495210329350513,,,,
LIDC-IDRI-0129_6,,0.050921391794712806,,,,,,,,0.06619363319672492,,0.05323878748081973,,,,,,,,,,,0.03807159648233124,,
LIDC-IDRI-0229_6,,0.9759046200491944,,,,,,,0.9599249392650705,,,,0.9421591975852557,,,,,,,,,,0.9596036595888326,,
LIDC-IDRI-0066_0,,0.5,,,,,,,0.6325409071263548,,,,0.5523847618377333,,,,,,,,,0.25170666605477604,,,
LIDC-IDRI-0508_0,,0.9624477946786631,,,,,,,,,0.9415172939800058,,,,,,,0.9520166581678635,,,,,0.9534214167157116,,
LIDC-IDRI-0822_5,,0.03989412709084586,,,,0.08213000413339665,,,,,,,,,0.04982294869644139,,,,,0.037716987242475734,,,,,
LIDC-IDRI-0789_0,,0.09177221924936646,,,,,,,0.08994380925983438,,,,,0.29327146213772143,,,0.13617234616356497,,,,,,,,
LIDC-IDRI-0442_2,,0.29121122550701994,,,,,,,,0.033737240017862095,,,,,,,,,0.14724149886043922,,0.12771425622891444,,,,
LIDC-IDRI-0154_1,,0.9538703361908003,,,,,0.9253751193520081,,,,,0.9436187914438674,,,,,,,,,0.9276357841516788,,,,
LIDC-IDRI-0713_0,,0.09445410816306304,,,,,,,,,0.103033425475535,,,,,,0.09356936510382996,,,,,0.1134678945172175,,,
LIDC-IDRI-0530_0,,0.06970497821292515,,,,,,,0.05856667592270156,,0.044478939809342914,,,,,,,,,,,,,,0.04792206152300886
LIDC-IDRI-0220_1,,0.9695196966433395,,,,0.9585189101064765,,,,,,,0.9649989204629431,,,,,0.9691910259134562,,,,,,,
LIDC-IDRI-0119_1,,0.0746197149393647,,,,,,,,0.09723414188750511,,0.09505087504407563,,,,,0.08420607858914222,,,,,,,,
LIDC-IDRI-0719_0,,0.9576131674308432,,,,,,,,,,,0.93237091778517,,,,,,,0.9759175293657146,,,,,0.9881800137753175
LIDC-IDRI-0879_7,,0.27622972965633413,,,,,,,,0.5,,,,,,,,,,0.21538279573612712,0.10135853024778212,,,,
LIDC-IDRI-0049_8,,0.06759783801337829,,,,,,0.0909395452931057,,,,0.0828287054294409,,,,,0.0894558523688297,,,,,,,,
LIDC-IDRI-0577_2,,0.025033727020207185,,,,,,0.03751877107269596,,,0.058972791060994144,,,,,,,,,0.037835909132426515,,,,,
LIDC-IDRI-0124_5,,0.4613830634484157,,,,,,,0.11353612059898073,,,,,,0.33474462482773326,,,,,,0.8856545717848259,,,,
LIDC-IDRI-0453_0,,0.7685967219496461,,,,,0.9410044909761045,,,,,,,,,,,,,0.8991463771081929,,,0.8817909076508784,,
LIDC-IDRI-1011_0,,0.9369562269798126,,,,,,,,,,,,0.952888866293317,,,,,,0.9648052518291574,,,,,0.9129516898092299
LIDC-IDRI-0491_0,,0.09895102551873795,,,,,,,,,,,,0.03575773518479542,,,,0.077779854582513,,,0.144669714630443,,,,
LIDC-IDRI-0867_0,,0.06416788100199097,,,,,,,0.054797455023877895,,,,,,0.07360788023997025,,,,,,0.09508544939125066,,,,
LIDC-IDRI-0285_0,,0.30367201749851547,,,,,,,,,,0.43463157504553734,,,,,,,0.3396591683844971,,,,,0.20504607055640295,
LIDC-IDRI-0287_0,,0.04150258237336871,,,,,,,,,,,,0.04082957862799899,,,,,0.03229023554668057,,,,,,0.023539737345180004
LIDC-IDRI-0387_0,,0.9548653935085175,,,,,0.9409616009882172,,,,,0.9760550849135788,,,,,,,,,0.9729038984851348,,,,
LIDC-IDRI-0190_1,,0.9565112951767741,,,,,0.955372714464509,,,,0.9346859698677049,,,,,,,,,,,,0.9629124808891621,,
LIDC-IDRI-0801_1,,0.07875088650948536,,,,0.13397305886053215,,,,,,0.1424121415048096,,,,,,,,,,0.061711884290894865,,,
LIDC-IDRI-0273_1,,0.030331204891357617,,,,,,,,,,,0.056463031951916265,,,0.041245713141765755,,,,,,0.0676995059156694,,,
LIDC-IDRI-0164_4,,0.03529217382213501,,,,,0.06939813926369291,,,,,,0.02260024883528298,,,,,,,,,0.088910327811891,,,
LIDC-IDRI-0785_0,,0.09979605919254053,,,,0.09748895768571361,,,,,,,,,,,0.09932125194867386,,,,0.07668964640117812,,,,
LIDC-IDRI-0473_0,,0.044216347682346835,,,,,,,0.05602370524813467,,,,0.03945271979216464,,,0.03938083213484233,,,,,,,,,
LIDC-IDRI-0686_5,,0.07906365524548588,,,,,0.26203704903770175,,,,,,,,,,,0.10172954178655359,,,,,0.127652336659454,,
LIDC-IDRI-0052_1,,0.9623166099603757,,,,,,,,,,0.969207441498437,,,,,0.9558828030741554,,,,,,,,0.975293616042031
LIDC-IDRI-0641_4,,0.038101237892880606,,,,0.08162130706910886,,,,,,,,,0.03657674417300602,,,,,,0.03907265868310989,,,,
LIDC-IDRI-1002_2,,0.9478733463002309,,,,,,,,,,,,,0.9358460066830298,,,0.9474946447512899,,,,0.9151219492910099,,,
LIDC-IDRI-0286_1,,0.05951656460578004,,,,0.07987438993961726,,,,,,,,,,,,0.28080179816730866,,,,0.14670406703358344,,,
LIDC-IDRI-0141_3,,0.03543877244510134,,,,,,,0.057914449782600165,,,,,0.06020900807863982,,,,,,,,,0.03047654048452504,,
LIDC-IDRI-0807_3,,0.9232120938377109,,,,,,,,,,,,0.8943751348597581,,0.8464521305284178,,,,,,0.8373498379717573,,,
LIDC-IDRI-1012_0,,0.08716886056753355,,,,,,,,,,,,,0.33581612771541297,,0.23620745369077048,,,,,,,0.4687276781911841,
LIDC-IDRI-0686_15,,0.6666469308175806,,,,,,,,,,,0.791614291328602,,,,,0.7024228520871827,,,,0.9111304223148898,,,
LIDC-IDRI-0051_1,,0.9783924308079789,,,,,0.9659169046901414,,,,,,,,0.95509006608612,,,,,,0.9532648989430603,,,,
LIDC-IDRI-0064_1,,0.9698071938184188,,,,,,,,,,,,,0.9604298525171673,,,,,0.9720808590728348,,,,0.9650085078124107,
LIDC-IDRI-0759_1,,0.16166757148826522,,,,,,0.20188968597859938,,,0.5263852033617531,,,,,,,,,,,0.36709193465728196,,,
LIDC-IDRI-0069_2,,0.9790788775648882,,,,,,,,,,,0.9512378971613121,,,,0.9581304574653261,,,,,0.9733675935013991,,,
LIDC-IDRI-0576_2,,0.8317288848566151,,,,,,,,,,0.7796406891280874,,,,,,,0.7807411646775253,,,,,0.22311673640911162,
LIDC-IDRI-0987_0,,0.0625888856754533,,,,,,,0.06767381705077467,,,,,,,,,,,0.043547357582380444,0.07733510730803284,,,,
LIDC-IDRI-0543_1,,0.9459083446035607,,,,,,,,,,,,,0.8681415315627848,,0.9662723741352396,,,,,,,,0.9802147571878492
LIDC-IDRI-0300_1,,0.9336007150077115,,,,,0.9376716377691864,,,,,,,,,,,,,0.9255805809328302,0.7198556602720562,,,,
LIDC-IDRI-0346_4,,0.03234046517192136,,,,0.09250280670987361,,,,,,,,,,0.03990138833445236,,,,,,,0.05390554006804892,,
LIDC-IDRI-1011_1,,0.9611445314697155,,,,,,,,,,,,0.978001632070889,,,,,,0.9767202282161633,,0.9644875453227156,,,
LIDC-IDRI-0059_0,,0.9649122008145111,,,,,,0.9541749873084205,,,,,,0.9581743870585956,,,,,,,,0.9392437518783671,,,
LIDC-IDRI-0998_6,,0.6481424804572834,,,,,,,,,,,0.570970880341061,,,,,0.520250072962627,,,,0.725977440349127,,,
LIDC-IDRI-0879_0,,0.17668191954028642,,,,,,0.3348737997632836,,,,0.0463898744993244,,,,,,,,,,0.06158310373613232,,,
LIDC-IDRI-0400_2,,0.02879699547805184,,,,0.08794126944805958,,,,,,,,0.020752469782956084,,,,,,0.023632637202995473,,,,,
LIDC-IDRI-0089_0,,0.9404084104675735,,,,,,,0.966977595102194,,,,,,,,,,0.9684631170020049,,,,,0.9573925789182031,
LIDC-IDRI-0284_2,,0.07407226790333964,,,,0.0986217541576504,,,,,,0.042402783517534494,,,,,,,,,,,,0.09000797014104651,
LIDC-IDRI-0252_0,,0.9750966280001457,,,,,0.9561663776549025,,,,,,,0.9768495016768204,,,0.9643960272851613,,,,,,,,
LIDC-IDRI-0671_3,,0.9544348319740871,,,,,,,,0.9168510784372683,,0.9476128921278371,,,,,,,0.9254097958758334,,,,,,
