tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0249_0,0.850164,,,,,,0.8783575,,,,,,,,0.87460077,,,,,,0.8295974,,,,
LIDC-IDRI-0461_5,0.05366586,,,,,,,,,,0.10257632,,,,,,0.0363172,,,,0.025190191,,,,
LIDC-IDRI-0363_0,0.099642955,,,,,,,,,,,,,0.19061796,,,,,0.26125267,,0.15235461,,,,
LIDC-IDRI-0944_0,0.055137448,,,,,0.107173465,,,,,,,,,,,0.2713971,,,,,,0.10649914,,
LIDC-IDRI-0697_0,0.9653959,,,,,,,,,,,,,,0.95077187,,,,,0.94524616,,,,0.91311604,
LIDC-IDRI-0615_1,0.051168673,,,,,,,,0.07983286,,0.10117211,,,,,,,,,0.037676867,,,,,
LIDC-IDRI-0982_0,0.050840657,,,,,,0.05020036,,,,,,,,,,,0.068954416,,,,,,0.08178637,
LIDC-IDRI-0843_3,0.61134034,,,,,,,,,0.09719436,,,,,0.2302617,,,,,,,,,,0.06072811
LIDC-IDRI-0004_0,0.051438764,,,,,,,,,0.06771838,,,,,,0.03447631,,,,,,,,,0.02117391
LIDC-IDRI-0129_11,0.055598885,,,,,,,,,,,,,,0.13822517,,,,,0.06426367,,0.18808801,,,
LIDC-IDRI-0215_3,0.05008535,,,,,,0.039366614,,,,,,0.035575118,,,,,,,,,,,0.061620682,
LIDC-IDRI-0271_0,0.05235544,,,,,0.09993744,,,,,,,,,,0.03854859,,,,,,,,,0.05252701
LIDC-IDRI-0497_0,0.8959947,,,,,0.855637,,,,,,,0.91859865,,,,,,,,,,,0.846886,
LIDC-IDRI-0014_0,0.92815375,,,,,,,0.89874905,,,,,,,,,,0.9614361,,,,,0.9363028,,
LIDC-IDRI-0172_0,0.95349675,,,,,,,,,0.8485956,0.9408386,,,,,,,,,,,,,0.88446975,
LIDC-IDRI-0763_1,0.052390583,,,,,,0.044935826,,,,,,,,,,,,0.06133588,,,,0.030741997,,
LIDC-IDRI-0045_4,0.055418435,,,,,0.3129133,,,,,,,,,,,,0.3434881,,,,0.16768833,,,
LIDC-IDRI-0012_3,0.86960393,,,,,,,,,0.81082606,,,,,,,,0.8606253,,,,,,0.84828424,
LIDC-IDRI-0221_0,0.9562636,,,,,0.9230916,,,,,,,,0.93486303,,,,,,,,0.7949646,,,
LIDC-IDRI-0368_0,0.9579335,,,,,,0.9519721,,,,,0.94904816,,,,,,,,,,,,0.8878929,
LIDC-IDRI-0860_0,0.07771922,,,,,,,,,0.08491398,,,,,,,,0.1697061,,,,,,,0.16993292
LIDC-IDRI-0898_2,0.054188095,,,,,0.11306212,,,,,,0.0733229,,,,,,,0.107871965,,,,,,
LIDC-IDRI-0011_5,0.050822828,,,,,,,0.033204008,,,,0.054738846,,,,,,,,,,,0.027848553,,
LIDC-IDRI-0423_0,0.95025975,,,,,,,0.9163555,,,,0.94635767,,,,,,,,,,,,,0.949544
LIDC-IDRI-0356_2,0.08698616,,,,,,,0.035540327,,,,,,,,,,0.14362502,,,,0.20696604,,,
LIDC-IDRI-0896_0,0.87465876,,,,,,,,0.8925031,,,,,,,,,0.8984813,,,,,0.86385673,,
LIDC-IDRI-0037_0,0.95491344,,,,,,0.91730386,,,,,,,,,,0.92788917,,,,0.9224613,,,,
LIDC-IDRI-0655_1,0.05143012,,,,,0.08424294,,,,,,,,,,,0.050122123,,,,,,,0.06606949,
LIDC-IDRI-0451_0,0.85890156,,,,,0.8261721,,,,,,,,0.80104876,,,0.8493557,,,,,,,,
LIDC-IDRI-0358_5,0.71638787,,,,,,,,,,,,0.79344326,,,0.114289984,,,,,,,,0.58464444,
LIDC-IDRI-0337_1,0.9170737,,,,,0.93276983,,,,,,,,,,,,,,0.9344458,,,0.96105194,,
LIDC-IDRI-0181_7,0.8651799,,,,,0.83659273,,,,,,,,,,,,0.8605244,,,0.85029876,,,,
LIDC-IDRI-0095_2,0.898807,,,,,,,,,,,,,,0.8717271,,,,0.911054,,,,,,0.9443688
LIDC-IDRI-0858_2,0.7121006,,,,,,0.23417872,,,,,0.4792943,,,,,,,,,,,0.21860123,,
LIDC-IDRI-0914_0,0.050596952,,,,,,,,,,,0.04612017,,,,,0.03393626,,,,0.026143136,,,,
LIDC-IDRI-0473_1,0.05040125,,,,,,,0.033759605,,,,,,,0.026486743,,,0.039108437,,,,,,,
LIDC-IDRI-0469_0,0.95930403,,,,,,,,,,0.93847126,,,,,,0.9025358,,,,,0.88227916,,,
LIDC-IDRI-0727_0,0.051027842,,,,,0.07371105,,,,,,,,0.03318583,,0.03465333,,,,,,,,,
LIDC-IDRI-0376_0,0.05208491,,,,,,,,,,0.10551636,,,,,0.042820577,,,,,0.024720063,,,,
LIDC-IDRI-0016_5,0.94651824,,,,,,,0.90568703,,,,,0.9344865,,,,,0.9597198,,,,,,,
LIDC-IDRI-0412_2,0.052195415,,,,,,,0.05255754,,,,0.05059779,,,,,,,,,,,0.062117167,,
LIDC-IDRI-0608_5,0.8784389,,,,,,0.7951377,,,,,,,0.7418692,,,,,0.88302344,,,,,,
LIDC-IDRI-1004_2,0.9460658,,,,,0.9350839,,,,,,,,,,,0.9504274,,,,,,0.95641154,,
LIDC-IDRI-0942_0,0.9191942,,,,,,,,,0.6993838,,,,,,,0.90261966,,,,,,,0.68856287,
LIDC-IDRI-0223_2,0.87910306,,,,,,,0.89950544,,,,,,0.8697853,,,,0.9544382,,,,,,,
LIDC-IDRI-0822_6,0.14454311,,,,,,,,,,,,,,0.027105832,,0.037202504,,,,,,,0.12200541,
LIDC-IDRI-0385_0,0.82908016,,,,,,,,0.90113914,,,0.8547473,,,,,,,,,,,0.9313235,,
LIDC-IDRI-0377_0,0.95195127,,,,,0.92089415,,,,,,,,,,,0.9120473,,,,0.9457471,,,,
LIDC-IDRI-0194_1,0.93332505,,,,,0.8687433,,,,,,0.9315994,,,,,,,,0.9288949,,,,,
LIDC-IDRI-0874_0,0.88155043,,,,,0.88822496,,,,,,,,0.8414874,,0.94124377,,,,,,,,,
LIDC-IDRI-0590_0,0.0527615,,,,,,,,,,,,,0.13395284,,,,,0.14166065,,,,,0.11760603,
LIDC-IDRI-0106_1,0.19533686,,,,,,0.29821837,,,,,0.27612615,,,,,,,,,,,,0.09302131,
LIDC-IDRI-0118_0,0.050680235,,,,,,,,,0.06460939,,,0.035944633,,,,0.03493223,,,,,,,,
LIDC-IDRI-0912_0,0.050189182,,,,,,,,0.051032096,,0.08033245,,,,,0.034577113,,,,,,,,,
LIDC-IDRI-0886_2,0.8906379,,,,,0.83171827,,,,,,,,,,0.9370712,,,,,0.89909226,,,,
LIDC-IDRI-0045_11,0.7546861,,,,,,,,,,0.60481113,,,,,0.30538958,,,,,0.71191394,,,,
LIDC-IDRI-0193_0,0.70864516,,,,,,,,,,,,,,0.64599574,0.11508764,,,,,0.23566929,,,,
LIDC-IDRI-0375_1,0.8449803,,,,,,,,,,,,,0.7809447,,0.52217156,,,,,,0.30709088,,,
LIDC-IDRI-0144_3,0.42979217,,,,,,,,,,,,0.30569455,,,,,,0.43599555,,0.3848527,,,,
LIDC-IDRI-0298_6,0.68516606,,,,,0.3968114,,,,,,0.82499135,,,,,,,,,,,0.32805714,,
LIDC-IDRI-0171_0,0.8801286,,,,,0.8403318,,,,,0.9082742,,,,,,,,,,,,,,0.90797436
LIDC-IDRI-0604_4,0.051305205,,,,,,,,,0.07154022,,,,,,,,0.05196406,,,,,,,0.023107238
LIDC-IDRI-0565_0,0.08681448,,,,,,0.11032195,,,,,,,,,0.04126443,,,,,,,,0.12410958,
LIDC-IDRI-0796_0,0.96056813,,,,,,,,,0.84753996,,,,,,0.95463526,,,,,,,,0.8921678,
LIDC-IDRI-0504_0,0.8575082,,,,,,,,,0.82784367,,,,,,0.9543806,,,,,0.8418242,,,,
LIDC-IDRI-0017_0,0.051233742,,,,,,0.044854563,,,,,0.050877143,,,,,,,,,,,0.02785138,,
LIDC-IDRI-0936_0,0.92830896,,,,,,,0.8976314,,,,,,,,0.8432886,,,,,,0.8770777,,,
LIDC-IDRI-0892_2,0.9556349,,,,,,,,,,,0.93114394,,,,0.9363756,,,,,0.9345036,,,,
LIDC-IDRI-0637_0,0.051367767,,,,,,,0.034293592,,,0.105840966,,,,,,,,,,0.0258181,,,,
LIDC-IDRI-0835_1,0.8390518,,,,,0.7697175,,,,,0.858792,,,,,,,0.78654426,,,,,,,
LIDC-IDRI-0637_1,0.071335874,,,,,,,,0.0787449,,,,,0.070964314,,,,,,,,0.21146905,,,
LIDC-IDRI-0604_2,0.05927028,,,,,,,0.06501528,,,,,,,,0.039383724,,,,,,0.15834649,,,
LIDC-IDRI-0163_0,,0.9490329,,,,,,,,,0.943304,,,,,,0.9450542,,,,,,0.9451203,,
LIDC-IDRI-0129_3,,0.8716021,,,,,,,,,,0.8885569,,,,,,,0.8118859,,0.8421301,,,,
LIDC-IDRI-0263_0,,0.085332505,,,,0.08753937,,,,,0.0938214,,,,,,,,0.0732324,,,,,,
LIDC-IDRI-0946_0,,0.90609986,,,,,0.79298735,,,,0.85955364,,,,,0.7367299,,,,,,,,,
LIDC-IDRI-0867_1,,0.8690847,,,,,,,,0.81389827,,,,0.6876322,,,,0.82076585,,,,,,,
LIDC-IDRI-0892_0,,0.949697,,,,,,,0.93099195,,,,,,,,,,0.9541769,,0.94055724,,,,
LIDC-IDRI-0314_0,,0.9376274,,,,,,,,0.8339809,,0.9103969,,,,,,,,,,,,0.8658389,
LIDC-IDRI-0443_0,,0.0739368,,,,,,,,,,,0.046640635,,,,,,,0.036244016,,,,0.066866696,
LIDC-IDRI-0925_0,,0.9287313,,,,0.85335654,,,,,,,,,0.86605746,0.93911016,,,,,,,,,
LIDC-IDRI-0456_2,,0.06552448,,,,0.076288745,,,,,,,,,0.026643503,,,,,,,0.13965505,,,
LIDC-IDRI-0041_0,,0.94383293,,,,,,,,,,,,0.9327369,,,,,,0.93182474,,0.8884735,,,
LIDC-IDRI-0168_0,,0.067506365,,,,,,,,,,,,0.03517016,,,,0.039351404,,,,,0.02766225,,
LIDC-IDRI-0578_0,,0.066830344,,,,,0.041147497,,,,,0.052304037,,,,,,,,,,,0.027168488,,
LIDC-IDRI-0369_0,,0.25200495,,,,,,,,,0.24100308,,,,,0.1330734,,,,,,,,0.3704968,
LIDC-IDRI-1007_0,,0.07180276,,,,,,,,,,,0.038669184,,,,,,0.1485836,,,,,,0.023538584
LIDC-IDRI-0768_0,,0.6774506,,,,,,,,,,,,0.72738594,,,0.43960306,,,,,,,0.31592235,
LIDC-IDRI-0858_10,,0.6622504,,,,,,0.8807227,,,0.8567745,,,,,,,,,,,,,0.76113784,
LIDC-IDRI-0976_1,,0.9526147,,,,0.9294044,,,,,,,0.9404067,,,,,,0.96230567,,,,,,
LIDC-IDRI-0649_6,,0.074900135,,,,,,,0.058689814,,,0.056534678,,,,0.03566707,,,,,,,,,
LIDC-IDRI-0523_4,,0.066252895,,,,,,,,,,,,,0.026540985,,,0.03775409,,,0.025466023,,,,
LIDC-IDRI-0749_4,,0.949713,,,,,,,,,,,0.931774,,,,0.95659703,,,,0.9444998,,,,
LIDC-IDRI-0748_5,,0.06451657,,,,,,,,,0.08174803,,,,,0.034229085,,,,,,,,0.05846167,
LIDC-IDRI-0965_0,,0.94094485,,,,,0.9216754,,,,,0.9290882,,,,,,,0.9484962,,,,,,
LIDC-IDRI-0749_5,,0.08831044,,,,,,0.13479179,,,,,,,,,,,0.15693885,,,,0.16998947,,
LIDC-IDRI-0861_0,,0.0686418,,,,,0.04059558,,,,,0.050486803,,,,,,,,,0.03344376,,,,
LIDC-IDRI-0012_1,,0.06645012,,,,0.0822951,,,,,,,,0.03487018,,,,0.044917133,,,,,,,
LIDC-IDRI-0055_4,,0.91647947,,,,,,,,,,,,0.8658931,,,,,0.9361688,,,,,,0.9353878
LIDC-IDRI-0708_1,,0.06708284,,,,,,,,,,0.04706019,,,,,,,0.05888457,,,,,0.063801944,
LIDC-IDRI-0583_19,,0.93590015,,,,,,0.91458964,,,,,,0.8049515,,,0.88545054,,,,,,,,
LIDC-IDRI-0250_1,,0.87766546,,,,,0.8709029,,,,,,,,0.8487395,,,,,,,0.8387937,,,
LIDC-IDRI-0185_5,,0.086379625,,,,,,,,,,,,0.5616493,,,,0.28635782,,,,,,,0.050471097
LIDC-IDRI-0507_2,,0.92942756,,,,,,0.8894292,,,,,,,0.88929874,0.6347184,,,,,,,,,
LIDC-IDRI-0060_0,,0.8822211,,,,0.85126144,,,,,,,,,,,,0.8673221,,,,0.8633978,,,
LIDC-IDRI-0132_3,,0.95195353,,,,,,0.92949283,,,,0.95352286,,,,,,,,,0.9413468,,,,
LIDC-IDRI-0129_6,,0.07340222,,,,,,,,0.06798138,,0.0665621,,,,,,,,,,,0.027912503,,
LIDC-IDRI-0229_6,,0.93739736,,,,,,,0.93374217,,,,0.9274271,,,,,,,,,,0.9388331,,
LIDC-IDRI-0066_0,,0.6075031,,,,,,,0.45985618,,,,0.54389745,,,,,,,,,0.87806517,,,
LIDC-IDRI-0508_0,,0.9300392,,,,,,,,,0.9471485,,,,,,,0.9653905,,,,,0.8824,,
LIDC-IDRI-0822_5,,0.06293474,,,,0.07131848,,,,,,,,,0.026817437,,,,,0.035168193,,,,,
LIDC-IDRI-0789_0,,0.08565941,,,,,,,0.1503726,,,,,0.07350873,,,0.10849183,,,,,,,,
LIDC-IDRI-0442_2,,0.08050711,,,,,,,,0.06796777,,,,,,,,,0.06205356,,0.03267783,,,,
LIDC-IDRI-0154_1,,0.9415712,,,,,0.95724756,,,,,0.9508567,,,,,,,,,0.9269256,,,,
LIDC-IDRI-0713_0,,0.094376504,,,,,,,,,0.13135539,,,,,,0.16404586,,,,,0.15981697,,,
LIDC-IDRI-0530_0,,0.8232282,,,,,,,0.23778751,,0.74522775,,,,,,,,,,,,,,0.5019519
LIDC-IDRI-0220_1,,0.8394173,,,,0.80814326,,,,,,,0.8815521,,,,,0.8802169,,,,,,,
LIDC-IDRI-0119_1,,0.06889351,,,,,,,,0.07387009,,0.19733405,,,,,0.12657918,,,,,,,,
LIDC-IDRI-0719_0,,0.93994784,,,,,,,,,,,0.9341244,,,,,,,0.9306324,,,,,0.94182485
LIDC-IDRI-0879_7,,0.5572371,,,,,,,,0.11770755,,,,,,,,,,0.08260691,0.5224425,,,,
LIDC-IDRI-0049_8,,0.069172464,,,,,,0.045074027,,,,0.073912,,,,,0.110447116,,,,,,,,
LIDC-IDRI-0577_2,,0.07118404,,,,,,0.05287459,,,0.09001912,,,,,,,,,0.036153287,,,,,
LIDC-IDRI-0124_5,,0.32807162,,,,,,,0.24425872,,,,,,0.44102445,,,,,,0.6783511,,,,
LIDC-IDRI-0453_0,,0.8884602,,,,,0.8662837,,,,,,,,,,,,,0.80901706,,,0.56976646,,
LIDC-IDRI-1011_0,,0.9499801,,,,,,,,,,,,0.9461331,,,,,,0.9364213,,,,,0.9491304
LIDC-IDRI-0491_0,,0.064883254,,,,,,,,,,,,0.03299854,,,,0.03923701,,,0.025720667,,,,
LIDC-IDRI-0867_0,,0.062182304,,,,,,,0.05944348,,,,,,0.026418958,,,,,,0.032616016,,,,
LIDC-IDRI-0285_0,,0.069441535,,,,,,,,,,0.081410035,,,,,,,0.10589608,,,,,0.07459859,
LIDC-IDRI-0287_0,,0.071186714,,,,,,,,,,,,0.032992,,,,,0.057676233,,,,,,0.021537479
LIDC-IDRI-0387_0,,0.9321409,,,,,0.89677525,,,,,0.94974786,,,,,,,,,0.8627371,,,,
LIDC-IDRI-0190_1,,0.9315218,,,,,0.8958977,,,,0.93595886,,,,,,,,,,,,0.9204348,,
LIDC-IDRI-0801_1,,0.6698516,,,,0.81997836,,,,,,0.6103813,,,,,,,,,,0.33529356,,,
LIDC-IDRI-0273_1,,0.06527482,,,,,,,,,,,0.03502747,,,0.035487473,,,,,,0.15292579,,,
LIDC-IDRI-0164_4,,0.075846694,,,,,0.04994892,,,,,,0.04537752,,,,,,,,,0.20405628,,,
LIDC-IDRI-0785_0,,0.08001455,,,,0.08094469,,,,,,,,,,,0.040015716,,,,0.048859797,,,,
LIDC-IDRI-0473_0,,0.06769232,,,,,,,0.043734793,,,,0.03511889,,,0.035207838,,,,,,,,,
LIDC-IDRI-0686_5,,0.090453416,,,,,0.047232024,,,,,,,,,,,0.082708396,,,,,0.23976776,,
LIDC-IDRI-0052_1,,0.9453478,,,,,,,,,,0.9437548,,,,,0.94732034,,,,,,,,0.9390495
LIDC-IDRI-0641_4,,0.08175195,,,,0.1201814,,,,,,,,,0.048142824,,,,,,0.08915178,,,,
LIDC-IDRI-1002_2,,0.9446,,,,,,,,,,,,,0.9511879,,,0.962885,,,,0.89768875,,,
LIDC-IDRI-0286_1,,0.067400075,,,,0.07903677,,,,,,,,,,,,0.05381937,,,,0.15900269,,,
LIDC-IDRI-0141_3,,0.07125882,,,,,,,0.078538485,,,,,0.034749817,,,,,,,,,0.027411146,,
LIDC-IDRI-0807_3,,0.9269225,,,,,,,,,,,,0.8149188,,0.5427678,,,,,,0.8523221,,,
LIDC-IDRI-1012_0,,0.15381917,,,,,,,,,,,,,0.2915864,,0.57720685,,,,,,,0.52213675,
LIDC-IDRI-0686_15,,0.57981235,,,,,,,,,,,0.6201183,,,,,0.55313855,,,,0.76982003,,,
LIDC-IDRI-0051_1,,0.86634165,,,,,0.4826158,,,,,,,,0.70086217,,,,,,0.8028489,,,,
LIDC-IDRI-0064_1,,0.9404072,,,,,,,,,,,,,0.93238115,,,,,0.92636585,,,,0.88536054,
LIDC-IDRI-0759_1,,0.29998568,,,,,,0.86560386,,,0.7754389,,,,,,,,,,,0.39778003,,,
LIDC-IDRI-0069_2,,0.94654226,,,,,,,,,,,0.9278801,,,,0.925731,,,,,0.86875886,,,
LIDC-IDRI-0576_2,,0.91808945,,,,,,,,,,0.88927466,,,,,,,0.7888777,,,,,0.83909357,
LIDC-IDRI-0987_0,,0.06559334,,,,,,,0.08753825,,,,,,,,,,,0.03596247,0.029089324,,,,
LIDC-IDRI-0543_1,,0.943864,,,,,,,,,,,,,0.87004215,,0.8939319,,,,,,,,0.93165576
LIDC-IDRI-0300_1,,0.13845566,,,,,0.29235372,,,,,,,,,,,,,0.09528597,0.5825769,,,,
LIDC-IDRI-0346_4,,0.068182886,,,,0.084522076,,,,,,,,,,0.037687026,,,,,,,0.049721535,,
LIDC-IDRI-1011_1,,0.9450087,,,,,,,,,,,,0.94005984,,,,,,0.9387443,,0.87863445,,,
LIDC-IDRI-0059_0,,0.90504485,,,,,,0.87879014,,,,,,0.8682412,,,,,,,,0.8728328,,,
LIDC-IDRI-0998_6,,0.5522587,,,,,,,,,,,0.60474056,,,,,0.45963573,,,,0.67533475,,,
LIDC-IDRI-0879_0,,0.86869806,,,,,,0.88929164,,,,0.9110361,,,,,,,,,,0.80338526,,,
LIDC-IDRI-0400_2,,0.08889884,,,,0.13064674,,,,,,,,0.033046484,,,,,,0.11422519,,,,,
LIDC-IDRI-0089_0,,0.9502998,,,,,,,0.9496229,,,,,,,,,,0.9546308,,,,,0.89513355,
LIDC-IDRI-0284_2,,0.064412534,,,,0.079977,,,,,,0.04647377,,,,,,,,,,,,0.057964895,
LIDC-IDRI-0252_0,,0.90359914,,,,,0.91155684,,,,,,,0.82297397,,,0.92107147,,,,,,,,
LIDC-IDRI-0671_3,,0.9479196,,,,,,,,0.83946514,,0.9452184,,,,,,,0.953853,,,,,,
LIDC-IDRI-0546_0,,0.9532026,,,,,,0.9600734,,,0.9457609,,,,,,,,,,,0.9031822,,,
LIDC-IDRI-0129_0,,0.06806519,,,,,,0.034618873,,,,0.050661888,,,,,,,,,,,0.027979456,,
LIDC-IDRI-0018_1,,0.8564838,,,,,,0.8826299,,,,,,0.8751012,,,0.905151,,,,,,,,
LIDC-IDRI-0315_3,,0.8967388,,,,,0.7374191,,,,,,,0.80174565,,,,,0.86657023,,,,,,
LIDC-IDRI-0837_1,,0.067872405,,,,,,0.036843874,,,,,,,,,0.10309325,,,,,0.1633345,,,
LIDC-IDRI-0024_1,,0.93329245,,,,,,,,0.82475036,,0.9025994,,,,,,,,,,,,0.8536027,
LIDC-IDRI-0135_4,,0.06254522,,,,,0.039325796,,,,,,,,,,0.034572892,,,,,0.1546833,,,
LIDC-IDRI-0850_0,,0.94472283,,,,0.92015713,,,,,,0.9440289,,,,,0.943381,,,,,,,,
LIDC-IDRI-0170_0,,0.9429859,,,,,,,,,,,0.9337748,,,0.9572334,,,,,0.9143378,,,,
LIDC-IDRI-0080_1,,0.91018575,,,,,,,,0.81058735,,,0.92992395,,,,,,0.9494866,,,,,,
LIDC-IDRI-0640_0,,0.44626313,,,,0.78372556,,,,,,0.75584334,,,,,,,,,0.6731239,,,,
LIDC-IDRI-0403_0,,,0.5674782,,,,,0.76345956,,,,,,0.3891095,,,,0.36607906,,,,,,,
LIDC-IDRI-0617_1,,,0.938947,,,,,,0.90916294,,,,0.77917475,,,,0.72198886,,,,,,,,
LIDC-IDRI-0043_2,,,0.9582901,,,,,,0.9312738,,,,,,0.9328225,,,,,,,0.8772186,,,
LIDC-IDRI-0863_1,,,0.47825295,,,,,,0.50680286,,,,,,,,,,0.65141267,,,,,0.6671021,
LIDC-IDRI-0045_5,,,0.08414951,,,,,0.03877464,,,,,,,,,,,,0.042549226,,,0.032364275,,
LIDC-IDRI-0270_0,,,0.094673574,,,0.087525144,,,,,0.09173052,,,,,0.036258742,,,,,,,,,
LIDC-IDRI-0771_0,,,0.22162719,,,,0.24327597,,,,,,,0.46708345,,,,,,0.09645628,,,,,
LIDC-IDRI-0869_1,,,0.95886815,,,,,0.953127,,,,,,,,0.94872165,,,,,,,,,0.9399975
LIDC-IDRI-0188_3,,,0.9617205,,,,,,0.94910073,,,,,,,,0.9504036,,,,,,,0.89451265,
LIDC-IDRI-0156_0,,,0.9460348,,,,0.84634876,,,,0.8721125,,,,,,,,0.80327,,,,,,
LIDC-IDRI-0688_2,,,0.96499735,,,,,,0.9586469,,,,,,,0.95435816,,,,,,,,0.90631235,
LIDC-IDRI-0709_4,,,0.043155022,,,,,,,0.067125306,,,,,0.112480946,,0.05229154,,,,,,,,
LIDC-IDRI-0978_4,,,0.6768585,,,,,0.86005753,,,,,,0.6284355,,0.4827896,,,,,,,,,
LIDC-IDRI-0608_1,,,0.20267348,,,0.13072671,,,,,,,,0.24464998,,,,,,,,0.26929882,,,
LIDC-IDRI-0195_4,,,0.95363873,,,,,,,0.8393266,,,,,,0.8162192,,,,,,,0.93949413,,
LIDC-IDRI-0772_1,,,0.9592696,,,,,,0.9384598,,,,,,,,,,,0.93526125,,,,,0.951038
LIDC-IDRI-0360_3,,,0.2824751,,,,,,,,,,0.3819934,,,,,0.24771942,,,,0.5074159,,,
LIDC-IDRI-0203_1,,,0.9591907,,,,,,,,,,,,0.9110913,,0.9133512,,,,,,,,0.8272425
LIDC-IDRI-1002_1,,,0.9792838,,,,0.9804034,,,,,,,,,,,0.9761397,,,,0.9675794,,,
LIDC-IDRI-0910_1,,,0.9542011,,,,0.9296487,,,,,0.9112279,,,,,,,,,,,,,0.9442107
LIDC-IDRI-0436_0,,,0.9216311,,,,0.9642824,,,,,,,,,,,0.9674604,,,,0.8697369,,,
LIDC-IDRI-0415_6,,,0.949915,,,,,,,,,,,0.6798006,,,,,,0.86964,,,0.8812188,,
LIDC-IDRI-0094_0,,,0.96079624,,,,,,,,,,,,0.939649,,,0.95146334,,,,,,0.9091761,
LIDC-IDRI-0849_1,,,0.07320881,,,,,,0.08002578,,,,,,0.11051124,,,,,,,,,,0.021904824
LIDC-IDRI-0142_0,,,0.037834596,,,,0.039262917,,,,,,,,,0.035740636,,,,,,0.13835494,,,
LIDC-IDRI-1000_0,,,0.23678868,,,,,,0.74116415,,,,,,,,0.675513,,,,,,,,0.59598684
LIDC-IDRI-0191_0,,,0.9435816,,,,,,0.94444066,,,,0.9416838,,,,,,,,,,0.9559808,,
LIDC-IDRI-0104_0,,,0.95916086,,,0.8757125,,,,,,,,,,,,,,0.9220843,,,,,0.94641733
