tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0461_5,0.0012975279,,,,,,,,,,0.07655473,,,,,,0.00040136225,,,,0.0002285265,,,,
LIDC-IDRI-0363_0,0.010901686,,,,,,,,,,,,,0.022349726,,,,,0.004379961,,0.0041938475,,,,
LIDC-IDRI-0944_0,0.0008504007,,,,,0.14677751,,,,,,,,,,,0.00023102907,,,,,,0.0054520536,,
LIDC-IDRI-0697_0,0.99999,,,,,,,,,,,,,,0.99999,,,,,0.99999,,,,0.99976593,
LIDC-IDRI-0615_1,0.0032897713,,,,,,,,0.0029188665,,0.14725289,,,,,,,,,0.0021590865,,,,,
LIDC-IDRI-0982_0,0.13594042,,,,,,0.10984144,,,,,,,,,,,0.1501493,,,,,,0.0715437,
LIDC-IDRI-0843_3,0.0018450911,,,,,,,,,0.0017164627,,,,,7.257731e-05,,,,,,,,,,0.007342969
LIDC-IDRI-0004_0,0.011994065,,,,,,,,,0.04315949,,,,,,0.009093963,,,,,,,,,0.024155002
LIDC-IDRI-0129_11,0.051672153,,,,,,,,,,,,,,0.3657145,,,,,0.23548171,,0.29920048,,,
LIDC-IDRI-0215_3,0.013981344,,,,,,0.020880682,,,,,,0.019681515,,,,,,,,,,,0.018022023,
LIDC-IDRI-0271_0,0.043689277,,,,,0.22973654,,,,,,,,,,0.030310277,,,,,,,,,0.22994997
LIDC-IDRI-0497_0,0.9990632,,,,,0.7733789,,,,,,,0.96509093,,,,,,,,,,,0.97434676,
LIDC-IDRI-0014_0,0.94371724,,,,,,,0.96983206,,,,,,,,,,0.9982765,,,,,0.948754,,
LIDC-IDRI-0172_0,0.99302226,,,,,,,,,0.98610944,0.9990177,,,,,,,,,,,,,0.99582267,
LIDC-IDRI-0763_1,0.0110409865,,,,,,0.017487219,,,,,,,,,,,,0.012284507,,,,0.022968553,,
LIDC-IDRI-0045_4,0.14387558,,,,,0.36259,,,,,,,,,,,,0.31538555,,,,0.46284765,,,
LIDC-IDRI-0012_3,0.94009554,,,,,,,,,0.8826857,,,,,,,,0.9219675,,,,,,0.9641473,
LIDC-IDRI-0221_0,0.99990094,,,,,0.9989196,,,,,,,,0.99326986,,,,,,,,0.99575245,,,
LIDC-IDRI-0368_0,0.99546635,,,,,,0.99519604,,,,,0.9954821,,,,,,,,,,,,0.9888649,
LIDC-IDRI-0860_0,0.00049138826,,,,,,,,,0.0011505788,,,,,,,,1.2024822e-05,,,,,,,0.0017144677
LIDC-IDRI-0898_2,0.023337707,,,,,0.07405641,,,,,,0.0054223584,,,,,,,0.012318776,,,,,,
LIDC-IDRI-0011_5,0.0024491674,,,,,,,0.002467896,,,,0.0018737814,,,,,,,,,,,0.011878156,,
LIDC-IDRI-0423_0,0.9728846,,,,,,,0.9891045,,,,0.9897344,,,,,,,,,,,,,0.9583181
LIDC-IDRI-0356_2,0.07863439,,,,,,,0.040905874,,,,,,,,,,0.113221526,,,,0.32367137,,,
LIDC-IDRI-0896_0,0.9538628,,,,,,,,0.96847034,,,,,,,,,0.98823625,,,,,0.94403267,,
LIDC-IDRI-0037_0,0.99179584,,,,,,0.9959495,,,,,,,,,,0.9988397,,,,0.9968528,,,,
LIDC-IDRI-0655_1,0.019694624,,,,,0.13994114,,,,,,,,,,,0.041185696,,,,,,,0.01814434,
LIDC-IDRI-0451_0,0.9129111,,,,,0.74854183,,,,,,,,0.8494588,,,0.81258327,,,,,,,,
LIDC-IDRI-0358_5,0.9381305,,,,,,,,,,,,0.7659933,,,0.8675228,,,,,,,,0.8422184,
LIDC-IDRI-0337_1,0.99999,,,,,0.99978787,,,,,,,,,,,,,,0.99999,,,0.99992156,,
LIDC-IDRI-0181_7,0.8241515,,,,,0.7542341,,,,,,,,,,,,0.74778193,,,0.45008588,,,,
LIDC-IDRI-0095_2,0.97390944,,,,,,,,,,,,,,0.98456085,,,,0.99602354,,,,,,0.9930686
LIDC-IDRI-0858_2,0.001459173,,,,,,0.00033417885,,,,,0.00012918474,,,,,,,,,,,0.0048535257,,
LIDC-IDRI-0914_0,0.0068429415,,,,,,,,,,,0.0048675467,,,,,0.008933993,,,,0.001954024,,,,
LIDC-IDRI-0473_1,0.012879749,,,,,,,0.03272285,,,,,,,0.027667295,,,0.009356398,,,,,,,
LIDC-IDRI-0469_0,0.7147625,,,,,,,,,,0.7252368,,,,,,0.33126023,,,,,0.013400588,,,
LIDC-IDRI-0727_0,0.01652376,,,,,0.07093933,,,,,,,,0.04140131,,0.017707793,,,,,,,,,
LIDC-IDRI-0376_0,0.095683224,,,,,,,,,,0.22336966,,,,,0.09791809,,,,,0.03906871,,,,
LIDC-IDRI-0016_5,0.9986644,,,,,,,0.99878925,,,,,0.99465126,,,,,0.9999529,,,,,,,
LIDC-IDRI-0412_2,0.0077607525,,,,,,,0.016257873,,,,0.004534859,,,,,,,,,,,0.016409311,,
LIDC-IDRI-0608_5,0.92571735,,,,,,0.9583999,,,,,,,0.9267735,,,,,0.97327006,,,,,,
LIDC-IDRI-1004_2,0.99973315,,,,,0.9968189,,,,,,,,,,,0.99999,,,,,,0.9984621,,
LIDC-IDRI-0942_0,0.9999616,,,,,,,,,0.9922157,,,,,,,0.99240005,,,,,,,0.97778314,
LIDC-IDRI-0223_2,0.9622518,,,,,,,0.91518635,,,,,,0.8863845,,,,0.94645834,,,,,,,
LIDC-IDRI-0822_6,0.00060411636,,,,,,,,,,,,,,2.3742208e-05,,0.00015560667,,,,,,,0.0006598114,
LIDC-IDRI-0385_0,0.98317564,,,,,,,,0.9382121,,,0.94974077,,,,,,,,,,,0.9737791,,
LIDC-IDRI-0377_0,0.99335104,,,,,0.9823089,,,,,,,,,,,0.9991899,,,,0.9860385,,,,
LIDC-IDRI-0194_1,0.9979037,,,,,0.9835984,,,,,,0.99630606,,,,,,,,0.9999777,,,,,
LIDC-IDRI-0874_0,0.96047884,,,,,0.8665304,,,,,,,,0.91531265,,0.9939533,,,,,,,,,
LIDC-IDRI-0590_0,0.1695242,,,,,,,,,,,,,0.25988445,,,,,0.33945206,,,,,0.37105677,
LIDC-IDRI-0106_1,0.59299815,,,,,,0.4329858,,,,,0.74032384,,,,,,,,,,,,0.58214355,
LIDC-IDRI-0118_0,0.0059525473,,,,,,,,,0.03069614,,,0.0048672673,,,,0.009374036,,,,,,,,
LIDC-IDRI-0912_0,0.011065308,,,,,,,,0.020979881,,0.17644675,,,,,0.004552078,,,,,,,,,
LIDC-IDRI-0886_2,0.9798242,,,,,0.8936303,,,,,,,,,,0.995426,,,,,0.9910026,,,,
LIDC-IDRI-0045_11,0.9057812,,,,,,,,,,0.8660455,,,,,0.8371042,,,,,0.6683034,,,,
LIDC-IDRI-0193_0,0.5570004,,,,,,,,,,,,,,0.81126326,0.633174,,,,,0.6101174,,,,
LIDC-IDRI-0375_1,0.9472899,,,,,,,,,,,,,0.7934002,,0.9153722,,,,,,0.8122485,,,
LIDC-IDRI-0144_3,0.0014931501,,,,,,,,,,,,0.00083983596,,,,,,0.0006956185,,0.000812319,,,,
LIDC-IDRI-0298_6,0.9533982,,,,,0.47963494,,,,,,0.925596,,,,,,,,,,,0.9291117,,
LIDC-IDRI-0171_0,0.9420164,,,,,0.8403044,,,,,0.96921474,,,,,,,,,,,,,,0.98595536
LIDC-IDRI-0604_4,0.05346687,,,,,,,,,0.0896363,,,,,,,,0.07057761,,,,,,,0.16313854
LIDC-IDRI-0565_0,0.13374272,,,,,,0.21260208,,,,,,,,,0.4772623,,,,,,,,0.24874112,
LIDC-IDRI-0796_0,0.99999,,,,,,,,,0.99995553,,,,,,0.99999,,,,,,,,0.9994704,
LIDC-IDRI-0504_0,0.95792526,,,,,,,,,0.9587997,,,,,,0.9904406,,,,,0.9687182,,,,
LIDC-IDRI-0017_0,0.07300775,,,,,,0.049345966,,,,,0.07002475,,,,,,,,,,,0.033111412,,
LIDC-IDRI-0936_0,0.9996118,,,,,,,0.9900602,,,,,,,,0.99912757,,,,,,0.9582576,,,
LIDC-IDRI-0892_2,0.48115063,,,,,,,,,,,0.50499505,,,,0.7106865,,,,,0.7949832,,,,
LIDC-IDRI-0637_0,0.07595084,,,,,,,0.026478205,,,0.2086525,,,,,,,,,,0.0076992093,,,,
LIDC-IDRI-0835_1,0.014175311,,,,,0.48846957,,,,,0.17201973,,,,,,,0.00024084441,,,,,,,
LIDC-IDRI-0637_1,0.060763653,,,,,,,,0.50340796,,,,,0.24370135,,,,,,,,0.3504871,,,
LIDC-IDRI-0604_2,0.21338113,,,,,,,0.068061695,,,,,,,,0.2946998,,,,,,0.466275,,,
LIDC-IDRI-0163_0,,0.98562884,,,,,,,,,0.9990403,,,,,,0.99999,,,,,,0.99001503,,
LIDC-IDRI-0129_3,,0.911955,,,,,,,,,,0.89679253,,,,,,,0.9139521,,0.8350091,,,,
LIDC-IDRI-0263_0,,0.04941084,,,,0.07126916,,,,,0.14435728,,,,,,,,0.005590307,,,,,,
LIDC-IDRI-0946_0,,0.8718805,,,,,0.890441,,,,0.8889486,,,,,0.78694886,,,,,,,,,
LIDC-IDRI-0867_1,,0.95056796,,,,,,,,0.9630885,,,,0.84944254,,,,0.9705076,,,,,,,
LIDC-IDRI-0892_0,,0.80490005,,,,,,,0.9722856,,,,,,,,,,0.97293186,,0.9675692,,,,
LIDC-IDRI-0314_0,,0.9177847,,,,,,,,0.9069848,,0.9544851,,,,,,,,,,,,0.9718393,
LIDC-IDRI-0443_0,,0.013865591,,,,,,,,,,,0.00038974447,,,,,,,9.508667e-05,,,,0.0012481356,
LIDC-IDRI-0925_0,,0.9517947,,,,0.9059112,,,,,,,,,0.94924,0.99802375,,,,,,,,,
LIDC-IDRI-0456_2,,0.041166775,,,,0.06988587,,,,,,,,,0.0033618705,,,,,,,0.018815551,,,
LIDC-IDRI-0041_0,,0.9789595,,,,,,,,,,,,0.9814641,,,,,,0.99997973,,0.9359958,,,
LIDC-IDRI-0168_0,,0.02013843,,,,,,,,,,,,0.00426428,,,,0.00020831685,,,,,0.0071231956,,
LIDC-IDRI-0578_0,,0.08677126,,,,,0.06289326,,,,,0.06714249,,,,,,,,,,,0.062386155,,
LIDC-IDRI-0369_0,,0.6191583,,,,,,,,,0.7621969,,,,,0.5989742,,,,,,,,0.16696951,
LIDC-IDRI-1007_0,,0.10205491,,,,,,,,,,,0.069332585,,,,,,0.034243047,,,,,,0.27496403
LIDC-IDRI-0768_0,,0.80859846,,,,,,,,,,,,0.5765089,,,0.4758319,,,,,,,0.50336504,
LIDC-IDRI-0858_10,,0.8846318,,,,,,0.8973352,,,0.8866304,,,,,,,,,,,,,0.88174534,
LIDC-IDRI-0976_1,,0.9957926,,,,0.9995915,,,,,,,0.99817204,,,,,,0.99999,,,,,,
LIDC-IDRI-0649_6,,0.047881383,,,,,,,0.015547275,,,0.0027598538,,,,0.00027180894,,,,,,,,,
LIDC-IDRI-0523_4,,0.0507079,,,,,,,,,,,,,0.01192071,,,0.004501242,,,0.002804532,,,,
LIDC-IDRI-0749_4,,0.84815943,,,,,,,,,,,0.78855973,,,,0.9989837,,,,0.8628591,,,,
LIDC-IDRI-0748_5,,0.08190476,,,,,,,,,0.18286154,,,,,0.020547682,,,,,,,,0.05491024,
LIDC-IDRI-0965_0,,0.9641823,,,,,0.98461455,,,,,0.9772863,,,,,,,0.9926125,,,,,,
LIDC-IDRI-0749_5,,0.103903554,,,,,,0.21451093,,,,,,,,,,,0.47686693,,,,0.15000927,,
LIDC-IDRI-0861_0,,0.013095541,,,,,0.00041056194,,,,,0.00019379306,,,,,,,,,0.0003391202,,,,
LIDC-IDRI-0012_1,,0.08178737,,,,0.076820664,,,,,,,,0.0605666,,,,0.033767972,,,,,,,
LIDC-IDRI-0055_4,,0.96373534,,,,,,,,,,,,0.9612515,,,,,0.98109496,,,,,,0.9966704
LIDC-IDRI-0708_1,,0.05000982,,,,,,,,,,0.0047725737,,,,,,,0.006412206,,,,,0.009346786,
LIDC-IDRI-0583_19,,0.9176464,,,,,,0.9055692,,,,,,0.87587005,,,0.88310033,,,,,,,,
LIDC-IDRI-0250_1,,0.91678125,,,,,0.93738776,,,,,,,,0.9376206,,,,,,,0.82962483,,,
LIDC-IDRI-0185_5,,0.05323274,,,,,,,,,,,,0.020068873,,,,0.0019522188,,,,,,,0.056192465
LIDC-IDRI-0507_2,,0.96577805,,,,,,0.9869856,,,,,,,0.98950446,0.99961084,,,,,,,,,
LIDC-IDRI-0060_0,,0.93421084,,,,0.83599466,,,,,,,,,,,,0.97479105,,,,0.90542275,,,
LIDC-IDRI-0132_3,,0.9994618,,,,,,0.99999,,,,0.99999,,,,,,,,,0.99999,,,,
LIDC-IDRI-0129_6,,0.06676431,,,,,,,,0.14596762,,0.105259225,,,,,,,,,,,0.02728864,,
LIDC-IDRI-0229_6,,0.9321759,,,,,,,0.948056,,,,0.88941985,,,,,,,,,,0.8591953,,
LIDC-IDRI-0066_0,,0.89522105,,,,,,,0.88635814,,,,0.8565262,,,,,,,,,0.79097176,,,
LIDC-IDRI-0508_0,,0.98805666,,,,,,,,,0.99737465,,,,,,,0.995559,,,,,0.9938666,,
LIDC-IDRI-0822_5,,0.04823757,,,,0.07005235,,,,,,,,,0.0066692503,,,,,0.0066275275,,,,,
LIDC-IDRI-0789_0,,0.1595601,,,,,,,0.4587465,,,,,0.25281212,,,0.07938059,,,,,,,,
LIDC-IDRI-0442_2,,0.085896,,,,,,,,0.08518954,,,,,,,,,0.060635164,,0.04691463,,,,
LIDC-IDRI-0154_1,,0.9786266,,,,,0.9982028,,,,,0.9997538,,,,,,,,,0.99936277,,,,
LIDC-IDRI-0713_0,,0.022646401,,,,,,,,,0.078140706,,,,,,0.00037458685,,,,,0.0019880296,,,
LIDC-IDRI-0530_0,,0.041842926,,,,,,,0.0062220795,,0.2944028,,,,,,,,,,,,,,0.0056168153
LIDC-IDRI-0220_1,,0.95707047,,,,0.91324955,,,,,,,0.9345239,,,,,0.97869974,,,,,,,
LIDC-IDRI-0119_1,,0.010533116,,,,,,,,0.0016623614,,0.00011280921,,,,,0.00045785678,,,,,,,,
LIDC-IDRI-0719_0,,0.9872242,,,,,,,,,,,0.99527836,,,,,,,0.99998665,,,,,0.9978028
LIDC-IDRI-0879_7,,0.7249237,,,,,,,,0.6538704,,,,,,,,,,0.43537533,0.07243704,,,,
LIDC-IDRI-0049_8,,0.095083475,,,,,,0.043865163,,,,0.2745805,,,,,0.06915936,,,,,,,,
LIDC-IDRI-0577_2,,0.07825838,,,,,,0.04401287,,,0.24888691,,,,,,,,,0.16768299,,,,,
LIDC-IDRI-0124_5,,0.45280376,,,,,,,0.6677807,,,,,,0.60186356,,,,,,0.7308498,,,,
LIDC-IDRI-0453_0,,0.9487816,,,,,0.97610474,,,,,,,,,,,,,0.9955604,,,0.97406423,,
LIDC-IDRI-1011_0,,0.99562883,,,,,,,,,,,,0.9859658,,,,,,0.99999,,,,,0.99982136
LIDC-IDRI-0491_0,,0.03180529,,,,,,,,,,,,0.010612237,,,,0.0007019777,,,0.0007558344,,,,
LIDC-IDRI-0867_0,,0.019701866,,,,,,,0.00058085856,,,,,,0.0003182813,,,,,,0.00041564964,,,,
LIDC-IDRI-0285_0,,0.040981796,,,,,,,,,,0.0030867632,,,,,,,0.02903721,,,,,0.007920826,
LIDC-IDRI-0287_0,,0.062651254,,,,,,,,,,,,0.02608655,,,,,0.012431761,,,,,,0.030683113
LIDC-IDRI-0387_0,,0.9812273,,,,,0.9934477,,,,,0.9975183,,,,,,,,,0.99832386,,,,
LIDC-IDRI-0190_1,,0.9674017,,,,,0.99644274,,,,0.9962281,,,,,,,,,,,,0.9937511,,
LIDC-IDRI-0801_1,,0.027669258,,,,0.42347437,,,,,,0.00031205008,,,,,,,,,,0.0017073936,,,
LIDC-IDRI-0273_1,,0.072913796,,,,,,,,,,,0.026124682,,,0.026905201,,,,,,0.10310976,,,
LIDC-IDRI-0164_4,,0.06717251,,,,,0.034019325,,,,,,0.017873976,,,,,,,,,0.08100387,,,
LIDC-IDRI-0785_0,,0.05543295,,,,0.06883871,,,,,,,,,,,0.01730106,,,,0.0027107708,,,,
LIDC-IDRI-0473_0,,0.07277599,,,,,,,0.030206531,,,,0.024780616,,,0.014404376,,,,,,,,,
LIDC-IDRI-0686_5,,0.13441886,,,,,0.1457082,,,,,,,,,,,0.22246252,,,,,0.104119524,,
LIDC-IDRI-0052_1,,0.9828829,,,,,,,,,,0.99289304,,,,,0.99239904,,,,,,,,0.9973394
LIDC-IDRI-0641_4,,0.013083277,,,,0.2850934,,,,,,,,,0.00011331194,,,,,,0.0008587934,,,,
LIDC-IDRI-1002_2,,0.995445,,,,,,,,,,,,,0.999928,,,0.99999,,,,0.996576,,,
LIDC-IDRI-0286_1,,0.0644818,,,,0.09873291,,,,,,,,,,,,0.035302278,,,,0.16591102,,,
LIDC-IDRI-0141_3,,0.08163318,,,,,,,0.06168795,,,,,0.053818412,,,,,,,,,0.041987807,,
LIDC-IDRI-0807_3,,0.3325658,,,,,,,,,,,,0.69605553,,0.15434255,,,,,,0.012666219,,,
LIDC-IDRI-1012_0,,0.42525718,,,,,,,,,,,,,0.70172703,,0.28109956,,,,,,,0.4431871,
LIDC-IDRI-0686_15,,0.7546084,,,,,,,,,,,0.7562467,,,,,0.8696692,,,,0.7476688,,,
LIDC-IDRI-0051_1,,0.87304306,,,,,0.8380852,,,,,,,,0.898646,,,,,,0.73912954,,,,
LIDC-IDRI-0064_1,,0.97824144,,,,,,,,,,,,,0.99419504,,,,,0.9996203,,,,0.99329513,
LIDC-IDRI-0759_1,,0.82964027,,,,,,0.8720829,,,0.8716366,,,,,,,,,,,0.84470046,,,
LIDC-IDRI-0069_2,,0.97671676,,,,,,,,,,,0.9838712,,,,0.9989579,,,,,0.9836716,,,
LIDC-IDRI-0576_2,,0.54766065,,,,,,,,,,0.44957933,,,,,,,0.24995224,,,,,0.38769853,
LIDC-IDRI-0987_0,,0.087577015,,,,,,,0.09392899,,,,,,,,,,,0.110820845,0.14674918,,,,
LIDC-IDRI-0543_1,,0.9328835,,,,,,,,,,,,,0.9636887,,0.92369485,,,,,,,,0.96627486
LIDC-IDRI-0300_1,,0.7193895,,,,,0.4241393,,,,,,,,,,,,,0.53512263,0.3761151,,,,
LIDC-IDRI-0346_4,,0.023016235,,,,0.10574302,,,,,,,,,,0.00030270257,,,,,,,0.008547624,,
LIDC-IDRI-1011_1,,0.9855306,,,,,,,,,,,,0.9754858,,,,,,0.9999069,,0.9893964,,,
LIDC-IDRI-0059_0,,0.9513853,,,,,,0.98010087,,,,,,0.92843276,,,,,,,,0.9485074,,,
LIDC-IDRI-0998_6,,0.9172301,,,,,,,,,,,0.8932651,,,,,0.8126145,,,,0.8042921,,,
LIDC-IDRI-0879_0,,0.2367282,,,,,,0.0021556765,,,,0.0005088467,,,,,,,,,,0.00039769567,,,
LIDC-IDRI-0400_2,,0.06854509,,,,0.070686094,,,,,,,,0.040232096,,,,,,0.036003936,,,,,
LIDC-IDRI-0089_0,,0.99227226,,,,,,,0.9999429,,,,,,,,,,0.9999893,,,,,0.99706143,
LIDC-IDRI-0284_2,,0.040598918,,,,0.06894528,,,,,,0.0024160796,,,,,,,,,,,,0.0051077525,
LIDC-IDRI-0252_0,,0.97477186,,,,,0.9720724,,,,,,,0.94616383,,,0.9571454,,,,,,,,
LIDC-IDRI-0671_3,,0.95807874,,,,,,,,0.9582879,,0.98621726,,,,,,,0.99906737,,,,,,
LIDC-IDRI-0546_0,,0.9896485,,,,,,0.9997718,,,0.99953127,,,,,,,,,,,0.99486583,,,
LIDC-IDRI-0129_0,,0.06442691,,,,,,0.035280835,,,,0.018374018,,,,,,,,,,,0.024908606,,
LIDC-IDRI-0018_1,,0.93520266,,,,,,0.94674397,,,,,,0.89842224,,,0.8556411,,,,,,,,
LIDC-IDRI-0315_3,,0.9579118,,,,,0.9643908,,,,,,,0.89842063,,,,,0.9645973,,,,,,
LIDC-IDRI-0837_1,,0.06809717,,,,,,0.032810897,,,,,,,,,0.03104201,,,,,0.13671204,,,
LIDC-IDRI-0024_1,,0.947722,,,,,,,,0.9386185,,0.9526329,,,,,,,,,,,,0.98110664,
LIDC-IDRI-0135_4,,0.075677216,,,,,0.02331289,,,,,,,,,,0.026988491,,,,,0.061829302,,,
LIDC-IDRI-0850_0,,0.99534,,,,0.99491984,,,,,,0.99976283,,,,,0.999451,,,,,,,,
LIDC-IDRI-0170_0,,0.9660185,,,,,,,,,,,0.9498134,,,0.9987878,,,,,0.9852003,,,,
LIDC-IDRI-0080_1,,0.9951368,,,,,,,,0.9997645,,,0.99742967,,,,,,0.99999,,,,,,
LIDC-IDRI-0640_0,,0.3181416,,,,0.6549461,,,,,,0.0013227572,,,,,,,,,0.016417341,,,,
LIDC-IDRI-0403_0,,,0.0003952433,,,,,0.00020221138,,,,,,0.003429904,,,,3.8358095e-05,,,,,,,
LIDC-IDRI-0617_1,,,0.9566624,,,,,,0.93350357,,,,0.87860787,,,,0.8152881,,,,,,,,
LIDC-IDRI-0043_2,,,0.98106384,,,,,,0.99325293,,,,,,0.9961682,,,,,,,0.98056865,,,
LIDC-IDRI-0863_1,,,0.025147786,,,,,,0.0037510702,,,,,,,,,,0.0028313138,,,,,0.0040680566,
LIDC-IDRI-0045_5,,,0.0011237721,,,,,0.0006953447,,,,,,,,,,,,0.00046827446,,,0.006264382,,
LIDC-IDRI-0270_0,,,0.19680436,,,0.07391126,,,,,0.43696728,,,,,0.20405053,,,,,,,,,
LIDC-IDRI-0771_0,,,0.5454911,,,,0.42497867,,,,,,,0.4673388,,,,,,0.59215254,,,,,
LIDC-IDRI-0869_1,,,0.99897575,,,,,0.9999596,,,,,,,,0.99999,,,,,,,,,0.99515
LIDC-IDRI-0188_3,,,0.99039906,,,,,,0.99976486,,,,,,,,0.9999784,,,,,,,0.99445146,
LIDC-IDRI-0156_0,,,0.9609973,,,,0.9751922,,,,0.96057355,,,,,,,,0.9531139,,,,,,
LIDC-IDRI-0688_2,,,0.9430795,,,,,,0.9983876,,,,,,,0.99609995,,,,,,,,0.9634437,
LIDC-IDRI-0709_4,,,0.0012050908,,,,,,,0.003544795,,,,,0.00013170183,,0.0009906598,,,,,,,,
LIDC-IDRI-0978_4,,,0.7679966,,,,,0.68262035,,,,,,0.5657226,,0.6175528,,,,,,,,,
LIDC-IDRI-0608_1,,,0.00037418015,,,0.18303105,,,,,,,,0.0022237613,,,,,,,,0.00044447844,,,
LIDC-IDRI-0195_4,,,0.92827296,,,,,,,0.89263284,,,,,,0.99846894,,,,,,,0.9540139,,
LIDC-IDRI-0772_1,,,0.9919029,,,,,,0.9972083,,,,,,,,,,,0.9995314,,,,,0.997375
LIDC-IDRI-0360_3,,,0.2128342,,,,,,,,,,0.19006735,,,,,0.32338825,,,,0.5177934,,,
LIDC-IDRI-0203_1,,,0.99824667,,,,,,,,,,,,0.9994665,,0.9991067,,,,,,,,0.9986307
LIDC-IDRI-1002_1,,,0.99875534,,,,0.99922717,,,,,,,,,,,0.9987814,,,,0.99420124,,,
LIDC-IDRI-0910_1,,,0.98016286,,,,0.9924574,,,,,0.9846372,,,,,,,,,,,,,0.9973563
LIDC-IDRI-0436_0,,,0.99999,,,,0.99999,,,,,,,,,,,0.99999,,,,0.99987936,,,
LIDC-IDRI-0415_6,,,0.97080404,,,,,,,,,,,0.9496066,,,,,,0.9879094,,,0.98508227,,
LIDC-IDRI-0094_0,,,0.9909147,,,,,,,,,,,,0.9987294,,,0.9970835,,,,,,0.9901979,
LIDC-IDRI-0849_1,,,0.026717575,,,,,,0.045853253,,,,,,0.09306587,,,,,,,,,,0.112064585
LIDC-IDRI-0142_0,,,0.003367891,,,,0.0006326377,,,,,,,,,6.049002e-05,,,,,,0.004224932,,,
LIDC-IDRI-1000_0,,,0.71804124,,,,,,0.8557422,,,,,,,,0.7591696,,,,,,,,0.9118894
