tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B053,,0.01569049,,,,,,,,0.000948515,,,0.009207647,,,,,,,0.05946705,,,,,
BRE_B058,,0.9810574,,,,0.6604987,,,,,,,,0.6705355,,,,,,,0.9755333,,,,
BRE_B066,,0.30273673,,,,,,,,,,0.28411353,,,,,,,0.3427516,,0.26486456,,,,
BRE_B078-L,,0.29543236,,,,,,,,,,,,,0.3541784,,0.33440173,,,,0.2575226,,,,
BRE_B078-R,,0.05316512,,,,,,,,,,,,,0.07620623,,0.28241998,,,,0.13426787,,,,
BRE_B087,,0.29323006,,,,,,0.2589294,,,0.15955457,,,,,,,,,,,,,,0.2841333
BRE_B096,,0.26180607,,,,,,,,0.10644412,0.01860827,,,,,,,,,0.43723488,,,,,
BRE_B105,,0.27948105,,,,,,,,,,,,0.34166977,,0.31875116,,,,,0.21342807,,,,
BRE_B112,,0.9350392,,,,,,0.8341595,,,,,,,,,,,0.7165309,,,,,,0.14532344
BRE_B120,,0.03880935,,,,,,,,0.027897373,,,,0.15042874,,,,0.26721185,,,,,,,
BRE_B128,,0.0075046974,,,,,,8.898228e-05,,,,,,0.011652561,,0.029794356,,,,,,,,,
BRE_B142,,0.15115051,,,,,,,,,,0.06822131,,,,0.17569388,,,,,,,,,0.16338614
BRE_B151,,0.8671824,,,,,0.37267894,,,,0.5627341,,,,,,,,,0.58712995,,,,,
BRE_B158,,0.15976219,,,,,,0.20403917,,,,,,,,,,0.30312562,,,,,0.3490471,,
BRE_B167_L,,0.028489243,,,,,,,0.04211206,,,,,,0.06301833,,,,,,,0.060937773,,,
BRE_B167_R,,0.19967715,,,,,,,0.21522887,,,,,,0.16098243,,,,,,,0.20541407,,,
BRE_B178,,0.86981785,,,,,,,,,,0.74788845,,,,,,0.31869248,,,,,0.7401371,,
BRE_B184_L,,0.21173114,,,,,,,0.13242847,,,,,,,,0.36090243,,,,,,,,0.062622175
BRE_M128_R,,0.31656128,,,,,,,0.29390988,,,,,,,,0.30114716,,,,,,,,0.31611687
BRE_B198,,0.40241584,,,,0.39162663,,,,,,0.41847894,,,,0.39504975,,,,,,,,,
BRE_B201,,0.18522517,,,,,,,,,,,,,0.121644095,,0.46223375,,,,,,,0.136541,
BRE_B209,,0.2727996,,,,0.20755838,,,,,,,,,,0.3773531,,,,,,0.12622695,,,
BRE_B215,,0.26694,,,,,0.30778217,,,,,,,,,,0.12633455,,,,,,,0.07227688,
BRE_B226,,0.05122665,,,,,0.27051407,,,,,0.15689862,,,,,,,,,,,,,0.28646824
BRE_M015_L,,0.5542242,,,,,,,,0.56622183,,,,,0.56327295,,,,,,,,,0.5026064,
BRE_M015_R,,0.92757314,,,,,,,,0.7088035,,,,,0.57141596,,,,,,,,,0.55982685,
BRE_M028,,0.90756524,,,,,,,0.43765232,,,,,,,,,,,0.5344985,,,0.7918404,,
BRE_M043_L,,0.9920481,,,,,,,,,0.79317486,,,,,,,,,0.5693069,,,,0.5795907,
BRE_M043_R,,0.95725375,,,,,,,,,0.7611943,,,,,,,,,0.5502755,,,,0.52988696,
BRE_M050,,0.75689536,,,,,0.35506144,,,,,,,,,,,0.3144483,,,,,0.57526743,,
BRE_M073,,0.91696066,,,,0.56894946,,,,,,0.5936398,,,,,,,,,,0.6200413,,,
BRE_M094,,0.3106665,,,,0.4141479,,,,,,,,0.33436677,,,,,,0.4287919,,,,,
BRE_M105,,0.30217203,,,,,,,,,0.12608513,,,,,0.36658126,,,,,,,,0.17009118,
BRE_M125,,0.39724356,,,,,0.34455964,,,,,,,,,,,,,0.5017763,,,,0.3820649,
BRE_M127,,0.89503276,,,,,,0.75801075,,,,,,,0.6723494,0.5189768,,,,,,,,,
CZE_B12_LB,,0.2779816,,,,,,0.072357625,,,,,,0.29406086,,,,,,,0.24607384,,,,
CZE_B12_RB,,0.43999046,,,,,,0.014627055,,,,,,0.17997569,,,,,,,0.18278673,,,,
CZE_B18,,0.6190449,,,,0.46736857,,,,,,,,,,,,0.33215725,,,,,0.64282435,,
CZE_B24,,0.33627084,,,,0.3936647,,,,,,,0.21915586,,,,,,0.37291884,,,,,,
CZE_B28,,0.29906327,,,,,,,,,0.17345311,,,,,,0.4005607,,,,,0.18615726,,,
CZE_B35,,0.3090613,,,,,,,,0.4751173,,,0.58776,,,,,,,,,0.3312107,,,
CZE_B43,,0.3787078,,,,,,,0.30322284,,,,,,,,,,,0.45284963,0.365327,,,,
CZE_B45,,0.54819995,,,,,,,,0.6385423,0.36382025,,,,,,,,,,,,0.44308352,,
CZE_B56_L,,0.050163567,,,,,,,,0.05713202,,,,,,,,,0.04849124,,,,,,0.21595064
CZE_B56_R,,0.044328235,,,,,,,,0.0018981817,,,,,,,,,0.0242023,,,,,,0.15400888
CZE_M01,,0.40378386,,,,,,,0.30128372,,,,,0.34690133,,,,,,,0.30995357,,,,
CZE_M11,,0.6932527,,,,0.47996238,,,,,,,,,0.64187247,,,,,,0.53932774,,,,
CZE_M29,,0.96390224,,,,,0.33405864,,,,0.95037395,,,,,,,,,,,,,,0.503134
CZE_B66_L,,0.029467937,,,,,,,0.07112814,,,,,0.07422005,,,,0.27400026,,,,,,,
CZE_M30_R,,0.45357674,,,,,,,0.4327478,,,,,0.44255772,,,,0.32156008,,,,,,,
CZE_M34,,0.23587613,,,,0.07613467,,,,,,,,,0.11592115,,,,,,,,0.14787818,,
CZE_M44-L,,0.32672998,,,,,,,,,,,,,0.49787167,,,0.32323372,,,,,,,0.31685412
CZE_M44-R,,0.63112354,,,,,,,,,,,,,0.55654687,,,0.3216665,,,,,,,0.5110991
CZE_M51,,0.4736502,,,,,0.34690672,,,,,0.51354504,,,,,,,,,,,,0.42871097,
CZE_M61_L,,0.7893695,,,,,,0.6256475,,,,,,,,,,,,0.49854624,0.6668777,,,,
CZE_M61_R,,0.30052438,,,,,,0.59877473,,,,,,,,,,,,0.45723426,0.36063612,,,,
BRE_B001,,,0.15244113,,,0.45149592,,,,,0.061965883,,,,,0.34458265,,,,,,,,,
BRE_B007,,,0.55044,,,,,,,0.1644359,,,,0.36451247,,,,,,,,,0.39940375,,
BRE_B014,,,0.38744983,,,,0.3240882,,,,,0.2946848,,,,,,,,,,0.17740344,,,
BRE_B021,,,0.55240047,,,,,0.31903046,,,,0.083560355,,,,,,,0.3995655,,,,,,
BRE_B033,,,0.036097977,,,,,,,,,,,,0.10435909,0.2391256,,,,,,,,0.062263373,
BRE_B044,,,0.30364463,,,,,,,,,0.44865593,,,,,,0.31672505,,,,,,0.36087355,
BRE_B050_L,,,0.04109165,,,,,,,,,,,0.10418039,,,,,0.046857905,,0.047934268,,,,
BRE_B050_R,,,0.00056483375,,,,,,,,,,,0.0066816825,,,,,0.04729777,,0.0023093675,,,,
BRE_B059,,,0.17768644,,,,,,,0.28277037,,0.3143385,,,,,,,,,,0.31981134,,,
BRE_B069,,,0.01935796,,,,0.25243855,,,,,,,0.0806517,,,,,,,,,,,0.15814625
BRE_B072,,,0.68226147,,,0.4243085,,,,,,,,,,,,,0.5391264,,,,,,0.29983476
BRE_B079,,,0.6253058,,,0.46663782,,,,,,,,,,,,,0.48617852,,,,,0.42491245,
BRE_B089,,,0.41596657,,,0.25794515,,,,,,0.28029004,,,,,,,,0.38949206,,,,,
BRE_B098,,,0.40681955,,,,,,,,,,0.34702507,,,,,,,0.44538602,0.34940678,,,,
BRE_B106,,,0.42938983,,,0.34970823,,,,,,,,,,,0.24464566,,,,,,,,0.31358138
BRE_B113,,,0.0020188428,,,,,,0.050025895,,,,0.06745416,,,,,,,0.15416731,,,,,
BRE_B123,,,0.11312023,,,0.015259201,,,,,,,,,0.05765703,,,,,,,,0.04279356,,
BRE_B129,,,0.046502843,,,,,,0.11233221,,,,0.07950882,,,,,0.26513356,,,,,,,
BRE_B131,,,0.71378565,,,,,,,,0.80476415,,,,,,,0.3310676,,,,,,,0.15931284
BRE_B135,,,0.07709668,,,,,,,0.15976852,0.123589374,,,,,,0.054428335,,,,,,,,
BRE_B143,,,0.36919513,,,,,0.2722321,,,,,0.14180285,,,,,0.30632663,,,,,,,
BRE_B157,,,0.44674787,,,,,,,,,0.31421503,,,,,0.39935467,,,,,0.19435178,,,
BRE_B169,,,0.046491414,,,,,,,0.4131278,0.07454314,,,,,0.29555497,,,,,,,,,
BRE_B176,,,0.58538634,,,,,,0.31019846,,,,,,,,,,0.37561318,,0.5306658,,,,
BRE_B185,,,0.22919904,,,,,,,,,,,0.37693104,,,,,0.20259635,,,0.3803965,,,
BRE_B204,,,0.40422145,,,,0.33644602,,,,,,,,,,,,,0.5063015,0.52338266,,,,
BRE_B212,,,0.11112411,,,,,0.07435104,,,0.10460522,,,,,,,,,,0.12887017,,,,
BRE_B214,,,0.64173585,,,,,,,,,,0.5597486,,,,,,0.46023437,,,,,,0.5633328
BRE_B222_L,,,0.07585485,,,,,,,,,0.20871915,,,,,,0.29976287,,,,0.18952951,,,
BRE_M044_R,,,0.6285545,,,,,,,,,0.40045264,,,,,,0.30715877,,,,0.27165163,,,
BRE_B224,,,0.5908664,,,,,0.37969604,,,,,,,,,,,,0.51872075,,,,0.38657895,
BRE_M005_L,,,0.7512855,,,,,,,0.7001106,,,0.79888415,,,,,,,0.5163888,,,,,
BRE_M005_R,,,0.8376057,,,,,,,0.5579952,,,0.3650587,,,,,,,0.47841233,,,,,
BRE_M022,,,0.014816697,,,,,,,,,0.00034393405,,,,0.18097986,,,,,,0.23918673,,,
BRE_M041,,,0.4848561,,,,,0.27825427,,,,,,,0.21709909,,,0.30707327,,,,,,,
BRE_M059,,,0.63414925,,,,,,,,,,0.40869233,,,,,,,0.47927114,,,0.5351494,,
BRE_M075,,,0.64521044,,,,,,,,0.57997614,,,,,,0.76254314,,,,,,,0.4357347,
BRE_M107,,,0.047415875,,,,,0.07595869,,,,,0.14171627,,,,,,,,,,,0.14579147,
BRE_M115,,,0.7307055,,,,,,,,,0.71784866,,,,,,,,0.5721692,,,0.5238427,,
CZE_B01,,,0.6897645,,,0.3846684,,,,,,,,,,0.4082391,,,,,0.32772997,,,,
CZE_B10,,,0.9117626,,,,,,0.43963182,,,,,,,,,0.33089972,,,,,,,0.707403
CZE_B13,,,0.6305486,,,,,,,,,,,0.33420286,,,,,0.39362025,,,,0.4189857,,
CZE_B20,,,0.8626824,,,,,,,,,0.49886248,,,,0.4268096,,,,,,,,0.45083785,
CZE_B25,,,0.42995322,,,,0.3424043,,,,,,,0.33061334,,,,0.3092668,,,,,,,
CZE_B40,,,0.55654526,,,0.39895037,,,,,,,,,0.28375542,,0.13678113,,,,,,,,
CZE_B47,,,0.30579674,,,,,,,,,,0.29292285,,,,0.048294008,,,,,0.23871705,,,
CZE_B51,,,0.42084086,,,,,,0.392515,,,,,0.2938735,,,,,,,0.26357242,,,,
CZE_B52,,,0.45946485,,,,0.33797416,,,,,0.26446512,,,,,,,,,,,0.44650343,,
CZE_M02,,,0.48164076,,,,0.30983433,,,,,,,,0.46801034,,,0.30129954,,,,,,,
CZE_M19,,,0.96488166,,,,,,0.67540973,,,,,,,,,0.33685842,,,,,,,0.4990504
CZE_M26,,,0.8870801,,,,,,,,,,,,0.7234985,,,,0.5205484,,,,,0.54821384,
CZE_M39,,,0.8152327,,,0.48516637,,,,,,0.45096815,,,,,,,,,,0.38655376,,,
CZE_M47,,,0.66189206,,,,,,0.4009341,,,0.4366874,,,,,0.46546704,,,,,,,,
CZE_M54,,,0.8932056,,,,,0.52839607,,,,,0.76850635,,,,,0.31032076,,,,,,,
CZE_M65,,,0.67918164,,,,0.32728627,,,,,0.4042542,,,,,,,,,,0.3269089,,,
BRE_B003_L,,,,0.06985092,,,,0.004559662,,,,,0.016878959,,,,,,,,,,,0.044095628,
BRE_B003_R,,,,0.09583173,,,,0.012312755,,,,,0.042929154,,,,,,,,,,,0.0479025,
BRE_B010,,,,0.28786603,,,,,,,,,,0.27853566,,,,0.29896343,,,,,,,0.27142644
BRE_B018_L,,,,0.29932743,,,,,,,,,,0.2979451,,0.30201924,,,,,0.24431966,,,,
BRE_B018_R,,,,0.25641525,,,,,,,,,,0.26145488,,0.29630813,,,,,0.2713051,,,,
BRE_B025_L,,,,0.2346949,,,,,0.20168701,,,,0.15159771,,,,,,,,,,0.36234072,,
BRE_B025_R,,,,0.070674844,,,,,0.016085878,,,,0.011399639,,,,,,,,,,0.014937709,,
BRE_B027,,,,0.18790315,,0.04279904,,,,,,,,,0.092038326,0.20495732,,,,,,,,,
BRE_B045,,,,0.068279676,,,0.2554905,,,,,,0.015900586,,,,,,,,,,,,0.029969921
BRE_B051,,,,0.3446164,,,,,,0.52006006,,0.26888976,,,,,,,,,,,0.37263602,,
BRE_B062,,,,0.09944711,,,,,0.040726982,,,,0.03166838,,,,,,,0.14649847,,,,,
BRE_B073,,,,0.1692554,,,,,0.15110667,,,,0.11274631,,,,,,,,,,0.25344643,,
BRE_B074,,,,0.25246474,,,,,,0.32243627,0.12321287,,,,,0.22451669,,,,,,,,,
BRE_B080,,,,0.42455393,,,,,0.33587542,,,,0.5892682,,,,0.2681061,,,,,,,,
BRE_B086,,,,0.2644218,,,0.3190142,,,,,,,,,,,0.28293064,,,,0.21918844,,,
BRE_B100,,,,0.30211523,,,,0.19611953,,,,,,0.31973135,,,,,,,,,0.34904835,,
BRE_B101_L,,,,0.08011487,,,,,0.016406626,,,0.018821707,,,,,,0.24807833,,,,,,,
BRE_B101_R,,,,0.07636504,,,,,0.023083515,,,0.022670463,,,,,,0.24861717,,,,,,,
BRE_B114,,,,0.2693171,,,0.3076304,,,,,,,0.32396835,,,,,,,,0.31705722,,,
BRE_B116,,,,0.15089743,,0.11426432,,,,,,0.17751345,,,,,,,,,,,,0.08476346,
BRE_B132,,,,0.1092678,,,,,0.0583683,,,,,,,,,,,0.16661912,,,,0.07613877,
BRE_B144,,,,0.21246988,,,,,,0.1913988,,,,,,,0.111749835,,,,0.20482841,,,,
BRE_B159_L,,,,0.10569473,,,,,0.049497467,,,,,,,,,0.2800824,,,,,,,0.09803212
BRE_B159_R,,,,0.13076626,,,,,0.17584212,,,,,,,,,0.2842733,,,,,,,0.1230567
BRE_B164,,,,0.3037734,,,,,,,,,,0.3263995,,,,,,0.40843827,,0.19990374,,,
BRE_B170,,,,0.22010504,,,,,,,,,,,0.1261195,,0.06996498,,,,,,,0.14080328,
BRE_B172,,,,0.06449034,,,,,,0.0013918788,,,0.009108101,,,,,,,,,,0.013849796,,
BRE_B179,,,,0.14664829,,,,,,0.0014550983,,,0.104983434,,,,,,,,,,,0.08188582,
BRE_B186,,,,0.10084798,,,0.27423638,,,,,0.033788424,,,,0.049910676,,,,,,,,,
BRE_B194,,,,0.3391726,,,,,,0.43665123,,,0.4568464,,,,,,,,,,,,0.43573636
BRE_B195_L,,,,0.20603375,,0.1680089,,,,,,,,,,,,,,0.357958,0.27104494,,,,
BRE_B195_R,,,,0.19938156,,0.030179355,,,,,,,,,,,,,,0.12626193,0.23606576,,,,
BRE_B213,,,,0.53224117,,,,,0.48467037,,,,0.6112966,,,,0.5207386,,,,,,,,
BRE_B221,,,,0.3468645,,,,,,0.2247363,,,,,,,0.19637619,,,,0.20913003,,,,
BRE_M002,,,,0.24930018,,,,,,,,,,0.2735586,,,,0.29769006,,,,,,,0.20550174
BRE_M025,,,,0.39868787,,0.4918063,,,,,,,,0.3055317,,,,,,,,,,,0.3655448
BRE_M030,,,,0.4368931,,,,0.2454074,,,,0.46376094,,,,0.42850336,,,,,,,,,
BRE_M069,,,,0.36063698,,,,,0.33405626,,,,,,,,,0.3008533,,,,,,,0.35175863
BRE_M072,,,,0.38217857,,,,,,0.2523708,0.09354594,,,,,,,,0.37042305,,,,,,
BRE_M087,,,,0.42507574,,,0.32806975,,,,,,,,0.5601283,,,,,,,,,0.4487749,
BRE_M103,,,,0.43246365,,,,0.39734465,,,,,,,,,,0.32068622,,,,,,0.4731189,
BRE_M119,,,,0.6099103,,0.53768384,,,,,,,,,,,,,0.654289,,,0.6437401,,,
CZE_B03,,,,0.27408257,,,0.29345798,,,,,0.4663435,,,,,,,,,,0.49471417,,,
CZE_B14,,,,0.44990015,,,,,,0.16720694,,,,,0.38156745,,0.1400201,,,,,,,,
CZE_B21,,,,0.29749495,,,,0.1805833,,,,,,,,,0.1438841,,,,,,,,0.12571488
CZE_B30,,,,0.30220497,,0.34208688,,,,,,,,,,,0.084719874,,,,,,0.3178371,,
CZE_B32,,,,0.4163522,,0.44005013,,,,,,,0.60573,,,,,0.32041305,,,,,,,
CZE_B36,,,,0.32764485,,,0.32794455,,,,,,,,,,,,,0.4525785,0.20552452,,,,
CZE_B50,,,,0.09130966,,0.06967271,,,,,,,,,,,,,0.05993661,,,0.2346006,,,
CZE_B60,,,,0.24422224,,,0.30497587,,,,,,0.1349827,,,,,,,0.33525935,,,,,
CZE_B63_R,,,,0.26489967,,,,,,,,,,,0.18417777,,,,0.37197286,,,,,,0.2123312
CZE_M63_L,,,,0.36767036,,,,,,,,,,,0.37852043,,,,0.34430656,,,,,,0.427388
CZE_M06,,,,0.5465641,,,,,,,,0.7485896,,,,,,,,0.5656684,,,0.7751539,,
CZE_M20,,,,0.6157979,,0.60560346,,,,,,0.9189155,,,,,,,0.8192849,,,,,,
CZE_M32,,,,0.4325209,,,,,,,,0.8925658,,,,0.433166,,,,,,0.3720006,,,
CZE_M42,,,,0.39801988,,,,,,,,,0.4489835,,,,,0.31929994,,,,,0.41201237,,
CZE_M49_L,,,,0.5206169,,0.42464542,,,,,,,,,,,,,0.530604,,,0.48408577,,,
CZE_M49_R,,,,0.31503034,,0.4049921,,,,,,,,,,,,,0.27318892,,,0.31189153,,,
CZE_M56,,,,0.3900285,,,,,0.3196337,,,,,,0.43067303,,,0.30965346,,,,,,,
CZE_M69_L,,,,0.5814097,,,,,0.62478817,,,,,,0.517332,0.56270415,,,,,,,,,
CZE_M69_R,,,,0.46129763,,,,,0.37819305,,,,,,0.56951743,0.4410817,,,,,,,,,
BRE_B016,,,,,0.23683411,,0.2807848,,,,,,0.038546547,,,,,,,,,,0.011981086,,
BRE_B026,,,,,0.25783905,,,,,0.4471873,,,,,,,,0.29439685,,,0.4986214,,,,
BRE_B035,,,,,0.11874419,,0.2829133,,,,,,,,,,,,0.0750671,,,,,,0.23761328
BRE_B039,,,,,0.41684645,,,,0.65152013,,,,,,,,0.8190092,,,,0.7612936,,,,
BRE_B054_L,,,,,0.18269174,,0.3119316,,,,,,,,,,0.066801876,,,,,,,0.10476089,
BRE_B054_R,,,,,0.16898453,,0.27736455,,,,,,,,,,0.36955124,,,,,,,0.22132586,
BRE_B060,,,,,0.1317633,,0.2663511,,,,,,,,0.072498634,,,,0.038960926,,,,,,
BRE_B070_R,,,,,0.16000265,,,0.095276274,,,,,0.27092153,,,,,0.28104112,,,,,,,
BRE_B083_L,,,,,0.03055982,,,0.011245658,,,,,,,0.056827787,,,,,,0.058708668,,,,
BRE_B083_R,,,,,0.06612391,,,0.023712454,,,,,,,0.07271901,,,,,,0.052101627,,,,
BRE_B091,,,,,0.25837314,,,,,,,,,0.3267222,,,,0.29653677,,,,0.23721595,,,
BRE_B092_L,,,,,0.05140965,,,0.024444323,,,,,,,,0.060861878,,,,,,0.08205251,,,
BRE_B092_R,,,,,0.0952191,,,0.038096584,,,,,,,,0.055172328,,,,,,0.16546063,,,
BRE_B099,,,,,0.16635735,,0.29999113,,,,,,,,,,0.082063995,,,,,0.24720436,,,
BRE_B108,,,,,0.2971857,,,,,0.6139318,,,,,0.3491529,,,,,,,0.46130845,,,
BRE_B111,,,,,0.105891846,,,,,,0.038932085,,,,,,,,,0.3156928,0.40791544,,,,
BRE_B121,,,,,0.106077306,,,,,,0.0740635,,,,,,,,0.06618155,,,,,,0.22924529
BRE_B134,,,,,0.21426648,,,,,,,,0.31100005,,,,,,0.13059276,,,0.268423,,,
BRE_B136,,,,,0.2995252,,,0.395414,,,,,,,0.5694919,,,,,,,,0.60233814,,
BRE_B145,,,,,0.3471214,,,,,,,,,0.35972187,,0.4465347,,,,,,0.33137128,,,
BRE_B147,,,,,0.2857857,,,,0.28542054,,,,,,0.19677775,,,,,,,,,,0.25638774
BRE_B161,,,,,0.26129663,0.4760102,,,,,,,0.2351821,,,,,,,,0.302775,,,,
BRE_B180,,,,,0.4107506,0.52768195,,,,,0.7457811,,,,,,,,,0.5107552,,,,,
BRE_B193,,,,,0.3024337,,,,,,,,0.40228695,,,,,,0.45304736,,,,,0.35414818,
