tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0014_0,0.9668583,,,,,,,0.9219801,,,,,,,,,,0.9999486,,,,,0.9988564,,
LIDC-IDRI-0237_1,0.2535938,,,,,0.09954164,,,,,,,,,,,,0.02452403,,,,,,,0.033328936
LIDC-IDRI-0141_3,,0.11036759,,,,,,,0.10525171,,,,,0.06346136,,,,,,,,,0.02312698,,
LIDC-IDRI-0055_4,,0.9868759,,,,,,,,,,,,0.98171693,,,,,0.94260526,,,,,,0.9989281
LIDC-IDRI-1002_2,,0.9998305,,,,,,,,,,,,,0.99999,,,0.99999,,,,0.99998033,,,
LIDC-IDRI-0965_0,,0.9882151,,,,,0.95901,,,,,0.97131896,,,,,,,0.9901716,,,,,,
LIDC-IDRI-0286_1,,0.113675594,,,,0.059231825,,,,,,,,,,,,0.04219132,,,,0.13950627,,,
LIDC-IDRI-0012_1,,0.08649741,,,,0.021522345,,,,,,,,0.08429324,,,,0.034801725,,,,,,,
LIDC-IDRI-0287_0,,0.06276329,,,,,,,,,,,,0.058079757,,,,,0.047984038,,,,,,0.008031839
LIDC-IDRI-0768_0,,0.84065473,,,,,,,,,,,,0.5071232,,,0.2797493,,,,,,,0.6560792,
LIDC-IDRI-0719_0,,0.99869615,,,,,,,,,,,0.99999,,,,,,,0.98594075,,,,,0.9998734
LIDC-IDRI-0190_1,,0.99731255,,,,,0.9915045,,,,0.9984049,,,,,,,,,,,,0.99999,,
LIDC-IDRI-0892_0,,0.6081767,,,,,,,0.94855857,,,,,,,,,,0.9976744,,0.8954656,,,,
LIDC-IDRI-0708_1,,0.049948715,,,,,,,,,,0.0051573915,,,,,,,0.04303734,,,,,0.021368772,
LIDC-IDRI-0508_0,,0.99923694,,,,,,,,,0.9961754,,,,,,,0.9999839,,,,,0.99999,,
LIDC-IDRI-0789_0,,0.3129725,,,,,,,0.36241585,,,,,0.13952306,,,0.114337355,,,,,,,,
LIDC-IDRI-0858_10,,0.9641778,,,,,,0.880095,,,0.888108,,,,,,,,,,,,,0.96820015,
LIDC-IDRI-0867_1,,0.96031314,,,,,,,,0.85903066,,,,0.68959916,,,,0.7660966,,,,,,,
LIDC-IDRI-0314_0,,0.9824881,,,,,,,,0.9825569,,0.9927356,,,,,,,,,,,,0.9975011,
LIDC-IDRI-0220_1,,0.983422,,,,0.9358175,,,,,,,0.96255565,,,,,0.99917454,,,,,,,
LIDC-IDRI-0024_1,,0.97788185,,,,,,,,0.9695693,,0.9489364,,,,,,,,,,,,0.9973295,
LIDC-IDRI-0060_0,,0.97517526,,,,0.8523091,,,,,,,,,,,,0.95865136,,,,0.98232526,,,
LIDC-IDRI-0170_0,,0.9933849,,,,,,,,,,,0.9975279,,,0.99977463,,,,,0.9994856,,,,
LIDC-IDRI-0546_0,,0.999209,,,,,,0.9918311,,,0.9998975,,,,,,,,,,,0.999972,,,
LIDC-IDRI-0523_4,,0.048924565,,,,,,,,,,,,,0.025776042,,,0.008254471,,,0.030440554,,,,
LIDC-IDRI-0491_0,,0.01948564,,,,,,,,,,,,0.034558848,,,,0.00051636086,,,0.019105261,,,,
LIDC-IDRI-0822_5,,0.054043457,,,,0.010374602,,,,,,,,,0.015391905,,,,,0.020386178,,,,,
LIDC-IDRI-0807_3,,0.56622344,,,,,,,,,,,,0.6344961,,0.074815355,,,,,,0.30180958,,,
LIDC-IDRI-0785_0,,0.05896146,,,,0.009540501,,,,,,,,,,,0.07036012,,,,0.032100506,,,,
LIDC-IDRI-0671_3,,0.9840768,,,,,,,,0.9962364,,0.9959486,,,,,,,0.9998202,,,,,,
LIDC-IDRI-0273_1,,0.10080841,,,,,,,,,,,0.04489649,,,0.04824309,,,,,,0.091577016,,,
LIDC-IDRI-0089_0,,0.99956447,,,,,,,0.98811394,,,,,,,,,,0.99999,,,,,0.9998863,
LIDC-IDRI-0946_0,,0.9351322,,,,,0.7006682,,,,0.6583777,,,,,0.9017146,,,,,,,,,
LIDC-IDRI-0300_1,,0.9221611,,,,,0.50799954,,,,,,,,,,,,,0.6371636,0.8959982,,,,
LIDC-IDRI-0686_5,,0.23407601,,,,,0.11570601,,,,,,,,,,,0.03816169,,,,,0.059032034,,
LIDC-IDRI-0801_1,,0.0031596394,,,,0.00016282458,,,,,,0.0011084545,,,,,,,,,,0.0011753096,,,
LIDC-IDRI-0135_4,,0.07109423,,,,,0.01731535,,,,,,,,,,0.13147715,,,,,0.06334824,,,
LIDC-IDRI-0080_1,,0.9998679,,,,,,,,0.99999,,,0.99999,,,,,,0.99999,,,,,,
LIDC-IDRI-0369_0,,0.13785736,,,,,,,,,0.47871056,,,,,0.22841151,,,,,,,,0.05121746,
LIDC-IDRI-0837_1,,0.0848215,,,,,,0.05256489,,,,,,,,,0.08390272,,,,,0.09494346,,,
LIDC-IDRI-0976_1,,0.9998666,,,,0.99999,,,,,,,0.99999,,,,,,0.99999,,,,,,
LIDC-IDRI-0059_0,,0.9782849,,,,,,0.96224165,,,,,,0.97535807,,,,,,,,0.9915099,,,
LIDC-IDRI-0759_1,,0.9418221,,,,,,0.8838201,,,0.88645846,,,,,,,,,,,0.96136177,,,
LIDC-IDRI-0252_0,,0.997781,,,,,0.8865707,,,,,,,0.9061636,,,0.87062466,,,,,,,,
LIDC-IDRI-0052_1,,0.9964522,,,,,,,,,,0.9971396,,,,,0.89895487,,,,,,,,0.99957305
LIDC-IDRI-0064_1,,0.9976866,,,,,,,,,,,,,0.9999665,,,,,0.9895573,,,,0.99926347,
LIDC-IDRI-0583_19,,0.96138114,,,,,,0.7998211,,,,,,0.84956217,,,0.59096676,,,,,,,,
LIDC-IDRI-0453_0,,0.9744124,,,,,0.9273418,,,,,,,,,,,,,0.97726655,,,0.9980805,,
LIDC-IDRI-0154_1,,0.9956305,,,,,0.99904746,,,,,0.99997675,,,,,,,,,0.99999,,,,
LIDC-IDRI-0018_1,,0.97500664,,,,,,0.9315399,,,,,,0.9230666,,,0.6569508,,,,,,,,
LIDC-IDRI-1012_0,,0.43284032,,,,,,,,,,,,,0.45867398,,0.15616037,,,,,,,0.2712617,
LIDC-IDRI-0263_0,,0.061559364,,,,0.014857764,,,,,0.036139894,,,,,,,,0.09458648,,,,,,
LIDC-IDRI-0285_0,,0.06741721,,,,,,,,,,0.035763886,,,,,,,0.098412655,,,,,0.053768374,
LIDC-IDRI-0129_0,,0.076968476,,,,,,0.0516661,,,,0.037180603,,,,,,,,,,,0.04470646,,
LIDC-IDRI-0041_0,,0.99310017,,,,,,,,,,,,0.9751525,,,,,,0.99545693,,0.9964933,,,
LIDC-IDRI-0185_5,,0.054582488,,,,,,,,,,,,0.057353817,,,,0.0012125705,,,,,,,0.011629354
LIDC-IDRI-1011_1,,0.9985856,,,,,,,,,,,,0.98780686,,,,,,0.99656856,,0.99977034,,,
LIDC-IDRI-0119_1,,0.0025495468,,,,,,,,1e-05,,0.00012348886,,,,,0.061731618,,,,,,,,
LIDC-IDRI-0578_0,,0.068576835,,,,,0.019600932,,,,,0.027567208,,,,,,,,,,,0.014881396,,
LIDC-IDRI-0400_2,,0.07041683,,,,0.020890424,,,,,,,,0.085523196,,,,,,0.020878332,,,,,
LIDC-IDRI-0749_5,,0.23963141,,,,,,0.13344696,,,,,,,,,,,0.26542297,,,,0.18798971,,
LIDC-IDRI-0867_0,,0.0069232425,,,,,,,0.072623275,,,,,,0.00015951658,,,,,,0.017369138,,,,
LIDC-IDRI-0640_0,,0.56687784,,,,0.09796363,,,,,,0.33386078,,,,,,,,,0.4833379,,,,
LIDC-IDRI-0443_0,,0.004324222,,,,,,,,,,,0.0008406478,,,,,,,0.0016264956,,,,0.00717138,
LIDC-IDRI-0284_2,,0.02547318,,,,0.0056689056,,,,,,0.0024219977,,,,,,,,,,,,0.019901922,
LIDC-IDRI-0925_0,,0.98786664,,,,0.99997807,,,,,,,,,0.99674904,0.99837214,,,,,,,,,
LIDC-IDRI-0530_0,,0.0057913577,,,,,,,0.1443633,,0.010908259,,,,,,,,,,,,,,1.0924113e-05
LIDC-IDRI-0051_1,,0.9651391,,,,,0.80907035,,,,,,,,0.9631591,,,,,,0.95073557,,,,
LIDC-IDRI-0686_15,,0.70985144,,,,,,,,,,,0.7720529,,,,,0.9440874,,,,0.77708673,,,
LIDC-IDRI-0069_2,,0.9949063,,,,,,,,,,,0.99992454,,,,0.9438563,,,,,0.999321,,,
LIDC-IDRI-0124_5,,0.6316768,,,,,,,0.70478576,,,,,,0.674559,,,,,,0.9403963,,,,
LIDC-IDRI-0649_6,,0.050020684,,,,,,,0.08445031,,,0.0033661805,,,,0.0036480818,,,,,,,,,
LIDC-IDRI-0543_1,,0.9819458,,,,,,,,,,,,,0.99710685,,0.66831756,,,,,,,,0.9735248
LIDC-IDRI-0473_0,,0.07020942,,,,,,,0.09239002,,,,0.031691242,,,0.020992152,,,,,,,,,
LIDC-IDRI-0987_0,,0.14833604,,,,,,,0.12650003,,,,,,,,,,,0.12038433,0.21675,,,,
LIDC-IDRI-0748_5,,0.07207838,,,,,,,,,0.07192457,,,,,0.022791218,,,,,,,,0.035593152,
LIDC-IDRI-0576_2,,0.796696,,,,,,,,,,0.8555303,,,,,,,0.54991245,,,,,0.8778318,
LIDC-IDRI-0998_6,,0.94627875,,,,,,,,,,,0.96952003,,,,,0.9423293,,,,0.95940113,,,
LIDC-IDRI-0164_4,,0.08672978,,,,,0.056800734,,,,,,0.047326483,,,,,,,,,0.08513636,,,
LIDC-IDRI-0346_4,,0.016655821,,,,0.003108809,,,,,,,,,,1.4124044e-05,,,,,,,0.006881424,,
LIDC-IDRI-0163_0,,0.9964753,,,,,,,,,0.9994473,,,,,,0.97736734,,,,,,0.99999,,
LIDC-IDRI-0713_0,,0.016837768,,,,,,,,,0.015443357,,,,,,0.04892869,,,,,0.004740271,,,
LIDC-IDRI-0442_2,,0.0667234,,,,,,,,0.011330972,,,,,,,,,0.042827334,,0.046765327,,,,
LIDC-IDRI-0577_2,,0.124192715,,,,,,0.06044838,,,0.07453775,,,,,,,,,0.08073828,,,,,
LIDC-IDRI-0749_4,,0.84886974,,,,,,,,,,,0.90423626,,,,0.7718463,,,,0.93466914,,,,
LIDC-IDRI-0168_0,,0.010047654,,,,,,,,,,,,0.027109837,,,,4.153621e-05,,,,,0.0030859623,,
LIDC-IDRI-0049_8,,0.23204345,,,,,,0.104743585,,,,0.089395374,,,,,0.16099796,,,,,,,,
LIDC-IDRI-0456_2,,0.03231396,,,,0.0068791234,,,,,,,,,0.001715208,,,,,,,0.03579804,,,
LIDC-IDRI-0129_3,,0.9733719,,,,,,,,,,0.92603844,,,,,,,0.8901482,,0.97616065,,,,
LIDC-IDRI-0879_0,,0.18594994,,,,,,0.027968468,,,,0.0010701361,,,,,,,,,,0.00071666937,,,
LIDC-IDRI-0861_0,,0.00458577,,,,,0.00016618958,,,,,0.00024023415,,,,,,,,,0.011885048,,,,
LIDC-IDRI-0641_4,,0.0048695034,,,,0.0003705008,,,,,,,,,9.0558286e-05,,,,,,0.009260397,,,,
LIDC-IDRI-0229_6,,0.97603446,,,,,,,0.9008327,,,,0.9662238,,,,,,,,,,0.9924873,,
LIDC-IDRI-0850_0,,0.99948657,,,,0.99999,,,,,,0.99996924,,,,,0.9924529,,,,,,,,
LIDC-IDRI-0879_7,,0.42467242,,,,,,,,0.643065,,,,,,,,,,0.13220948,0.14755534,,,,
LIDC-IDRI-1011_0,,0.99892634,,,,,,,,,,,,0.9958503,,,,,,0.99915373,,,,,0.9999883
LIDC-IDRI-0315_3,,0.9818986,,,,,0.82407534,,,,,,,0.92748016,,,,,0.91561675,,,,,,
LIDC-IDRI-0507_2,,0.9906906,,,,,,0.97723675,,,,,,,0.9998586,0.9997774,,,,,,,,,
LIDC-IDRI-0250_1,,0.96721643,,,,,0.8522763,,,,,,,,0.9845695,,,,,,,0.87020326,,,
LIDC-IDRI-1007_0,,0.24215163,,,,,,,,,,,0.12604602,,,,,,0.13047148,,,,,,0.01695304
LIDC-IDRI-0129_6,,0.0955183,,,,,,,,0.14853583,,0.07322016,,,,,,,,,,,0.04872979,,
LIDC-IDRI-0132_3,,0.99999,,,,,,0.99813324,,,,0.99999,,,,,,,,,0.99999,,,,
LIDC-IDRI-0066_0,,0.9518934,,,,,,,0.8705712,,,,0.92510754,,,,,,,,,0.9226122,,,
LIDC-IDRI-0387_0,,0.99228704,,,,,0.9773859,,,,,0.9987174,,,,,,,,,0.9995347,,,,
LIDC-IDRI-0579_0,,,0.9685638,,,,,,,,,,,,0.9839792,,,0.96583575,,,,,,0.9920994,
LIDC-IDRI-0608_1,,,1e-05,,,9.570806e-05,,,,,,,,0.0041782698,,,,,,,,0.00032897104,,,
LIDC-IDRI-0450_7,,,0.9959734,,,,,,,,,0.9497269,,,,,0.7399562,,,,,,0.9994585,,
LIDC-IDRI-0294_1,,,0.99999,,,,0.9999851,,,,,,,,,,,,0.99999,,,,,0.9999362,
LIDC-IDRI-0162_1,,,0.97634125,,,,,,0.9081346,,,,,0.76521456,,,,,0.8864437,,,,,,
LIDC-IDRI-0709_4,,,1.8052044e-05,,,,,,,1.0150173e-05,,,,,0.00010247784,,0.09178063,,,,,,,,
LIDC-IDRI-0156_0,,,0.96166337,,,,0.91505814,,,,0.9680057,,,,,,,,0.9744674,,,,,,
LIDC-IDRI-0892_1,,,0.99315417,,,0.99999,,,,,0.992475,,,,,0.99999,,,,,,,,,
LIDC-IDRI-0772_1,,,0.99999,,,,,,0.9653167,,,,,,,,,,,0.9960671,,,,,0.9978787
LIDC-IDRI-0036_1,,,0.3450758,,,,0.7019409,,,,,,0.38597032,,,,,,,,,,,,0.21257618
LIDC-IDRI-0191_0,,,0.99999,,,,,,0.9856069,,,,0.99999,,,,,,,,,,0.99999,,
LIDC-IDRI-0751_2,,,0.99943954,,,,,,,,,,,,0.97980154,,0.73154247,,,,,0.982682,,,
LIDC-IDRI-0229_3,,,0.4631725,,,,,,0.71393293,,,,0.69119495,,,,,,,,,,0.8247263,,
LIDC-IDRI-0403_0,,,1e-05,,,,,0.011002675,,,,,,0.004059607,,,,1e-05,,,,,,,
LIDC-IDRI-0003_1,,,0.99999,,,,,,,,,,,,0.99999,,,,0.99999,,,,,0.9998628,
LIDC-IDRI-0203_1,,,0.99999,,,,,,,,,,,,0.9999615,,0.98767453,,,,,,,,0.99998367
LIDC-IDRI-0656_0,,,0.15378657,,,,,,0.25636548,,,0.110700496,,,,,,,,0.12149487,,,,,
LIDC-IDRI-0353_1,,,0.12819536,,,,0.17749032,,,,,,,,,,,0.018947884,,,,,,0.1873958,
LIDC-IDRI-0195_2,,,0.99070966,,,,0.81464106,,,,,,,,0.98461944,,,,,0.8527759,,,,,
LIDC-IDRI-0286_0,,,2.1500113e-05,,,,0.00017119927,,,,,,0.0015734957,,,,,,,,,,,0.008637961,
LIDC-IDRI-0559_0,,,0.0005707529,,,,,0.046526104,,,,,,,,,,,0.03947187,,,,,,0.0044098496
LIDC-IDRI-0044_1,,,1e-05,,,,4.6982394e-05,,,,,,,0.004634909,,,,,0.0022907984,,,,,,
LIDC-IDRI-0148_2,,,0.9999182,,,0.9151421,,,,,0.9864933,,,,,,,,,,0.999671,,,,
LIDC-IDRI-0436_0,,,0.99999,,,,0.99999,,,,,,,,,,,0.99999,,,,0.99999,,,
LIDC-IDRI-0021_2,,,1e-05,,,0.00016318531,,,,,0.0025678717,,,,,,0.059271492,,,,,,,,
LIDC-IDRI-0617_1,,,0.9924872,,,,,,0.83363914,,,,0.9344777,,,,0.53327507,,,,,,,,
LIDC-IDRI-0785_4,,,0.99999,,,,,,,,,,,0.9997758,,,0.9992913,,,,,,,0.9999856,
