tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B148,0.19447578910491858,0.11192490778390876,0.05497938141046747,0.11358365540499656,0.09869183475894826,,,,,,,,,,,,,,,,,,,,
BRE_B155,0.028757442218779867,0.1343818744285614,0.10470595392505354,0.03868518915369097,0.019513994565441974,,,,,,,,,,,,,,,,,,,,
BRE_B177_L,0.10659513098181968,0.16357357051373259,0.03399841849227685,0.010198983684109672,0.03442930594596241,,,,,,,,,,,,,,,,,,,,
BRE_B177_R,0.12143940765089033,0.16500597390944302,0.13416036578258464,0.05224441576538872,0.10987325128843231,,,,,,,,,,,,,,,,,,,,
BRE_B192,0.5725160993144583,0.5917595418405458,0.6384507324383809,0.46822648194234107,0.6232141733613288,,,,,,,,,,,,,,,,,,,,
BRE_B199,0.03509084032978588,0.15303664658331298,0.022551457568046086,0.02672923867806247,0.03632789356725052,,,,,,,,,,,,,,,,,,,,
BRE_B207,0.3112081782933807,0.08725110535677183,0.2080287664252558,0.05717595269531268,0.19359122700257708,,,,,,,,,,,,,,,,,,,,
BRE_B211,0.21888074445161795,0.2669691467970886,0.10503743129685439,0.0929692593694768,0.24480713657897873,,,,,,,,,,,,,,,,,,,,
BRE_B216,0.2502875827704305,0.14252124546309355,0.19872291327329766,0.3126885092100576,0.08128397706264165,,,,,,,,,,,,,,,,,,,,
BRE_B217,0.29833740599185443,0.20169225745275804,0.2638765371238095,0.3425229433557072,0.14983420848613768,,,,,,,,,,,,,,,,,,,,
BRE_B220_L,0.01793329308401567,0.06078050532929058,0.014114569827631918,0.024988374512967836,0.022936588943108367,,,,,,,,,,,,,,,,,,,,
BRE_M009,0.7511440157880634,0.36242737671153946,0.48571448681880036,0.21008449296037243,0.41744288902974463,,,,,,,,,,,,,,,,,,,,
BRE_M071,0.39300906349272885,0.6863152669103485,0.8805079551834585,0.5784974599094169,0.8354482670966837,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.5906735232367832,0.5220576135393813,0.6908137886400946,0.3084542898301964,0.45933710613042433,,,,,,,,,,,,,,,,,,,,
BRE_M093_L,0.32193697451717085,0.34848870741540733,0.20296998680247605,0.13579300651179751,0.3487346344674619,,,,,,,,,,,,,,,,,,,,
BRE_M093_R,0.04655921721436694,0.2349068904155878,0.01712481114377084,0.002815663441048601,0.01690437469076377,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.3751287242172584,0.3140533713227957,0.36243212665656094,0.4564039061694812,0.40799678633528336,,,,,,,,,,,,,,,,,,,,
BRE_M113,0.07691915437750824,0.33489281363670986,0.08001187345699089,0.02749098973041117,0.07340130882727988,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.44779509355056923,0.8368011367396991,0.5848791813242045,0.03316355205402025,0.6347616775967716,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.666093749973999,0.2350203256021842,0.7659969341567937,0.593151758915025,0.6880751933727676,,,,,,,,,,,,,,,,,,,,
CZE_B17,0.21719621542732767,0.1091985907345355,0.2868971641365569,0.23087765297470964,0.23459746223406963,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.6282729975420722,0.5670464661909994,0.5367979126347393,0.5680929342758416,0.6515044731591397,,,,,,,,,,,,,,,,,,,,
CZE_B33,0.3127436198845796,0.1052347178139285,0.3075709370965243,0.08563624834186367,0.3509563759609302,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.2965890246335464,0.1261645481216551,0.28082591667637113,0.40632726542458164,0.3057904923826261,,,,,,,,,,,,,,,,,,,,
CZE_B61,0.7528021146370543,0.3526709889869012,0.8527776381856303,0.7434795981898472,0.6330869603790857,,,,,,,,,,,,,,,,,,,,
CZE_M04,0.5797564787576021,0.7365117052495461,0.49470197189819837,0.11372871190375776,0.17066100464553446,,,,,,,,,,,,,,,,,,,,
CZE_M14,0.525952053346491,0.4133210923525255,0.3229158333967422,0.38519835973875055,0.33578627948006284,,,,,,,,,,,,,,,,,,,,
CZE_M21,0.5170116505233175,0.29660930338006536,0.3584488060504551,0.6182952526581276,0.3121679588913293,,,,,,,,,,,,,,,,,,,,
CZE_M25,0.8613891030609653,0.4845488532955748,0.8902716664032909,0.8542291140681804,0.53459187209624,,,,,,,,,,,,,,,,,,,,
CZE_M31_LM,0.5459633248473528,0.44280075255277584,0.3235778250057677,0.35656025881047126,0.5131680874095059,,,,,,,,,,,,,,,,,,,,
CZE_M31_RM,0.6936399199482308,0.559612494318568,0.8251417191289275,0.8581374496031665,0.6223601924244326,,,,,,,,,,,,,,,,,,,,
CZE_M38_LM,0.6196746792357295,0.4988523250705395,0.25676622056746945,0.24661666655407752,0.5782016511595774,,,,,,,,,,,,,,,,,,,,
CZE_M38_RM,0.6435370783817415,0.47014637408010473,0.569522457223638,0.6452136726077669,0.6399257964240453,,,,,,,,,,,,,,,,,,,,
CZE_M48,0.9180195587989596,0.9390696113069408,0.898341832866157,0.8459788124913978,0.9417883769313666,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.8689052475841978,0.7321176995943129,0.8436752693072878,0.9046426934480993,0.7282194779559032,,,,,,,,,,,,,,,,,,,,
BRE_B018_L,,,,,,0.08399096014445741,0.18240537146469107,0.10731660213211792,0.1410216287880007,0.07260994602609934,,,,,,,,,,,,,,,
BRE_B018_R,,,,,,0.11780927016897401,0.09693132185993704,0.14771370784584764,0.09096814981098571,0.1607937804454591,,,,,,,,,,,,,,,
BRE_B031,,,,,,0.33116557012311404,0.2965133118336959,0.2789319248717895,0.34969503244778344,0.3424115447894461,,,,,,,,,,,,,,,
BRE_B033,,,,,,0.13866526237849663,0.2417013566094307,0.15485542947782624,0.1288118438978413,0.10782164998556575,,,,,,,,,,,,,,,
BRE_B057,,,,,,0.1230534078069392,0.22478141951144864,0.131775537365718,0.21009740317169762,0.13508846663049767,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.1684424123427411,0.12631935621420848,0.23659733879479383,0.18581591519969273,0.2071391772132421,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.3271584427402734,0.37559185259883143,0.38058321316599963,0.4352746504781209,0.3885459626978542,,,,,,,,,,,,,,,
BRE_B078-L,,,,,,0.2268061596290638,0.1886158375833212,0.3030749516781461,0.3562355005934064,0.2155471578260562,,,,,,,,,,,,,,,
BRE_B078-R,,,,,,0.1288628485454577,0.1419839583770854,0.02128274407206582,0.15156478240028792,0.14524049366126002,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.1820730850688107,0.06351888258955761,0.12778079501301645,0.07580918651446615,0.034256131633273026,,,,,,,,,,,,,,,
BRE_B091,,,,,,0.2710505547662979,0.1694076163270618,0.16439945000408024,0.4218780039473033,0.3226058193183905,,,,,,,,,,,,,,,
BRE_B105,,,,,,0.09813515113611272,0.04667933000469904,0.06395643369907213,0.10339784555996981,0.09643445188509595,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.13838452722498717,0.12770709550039097,0.04371429311826001,0.08934475391520819,0.15757574791948775,,,,,,,,,,,,,,,
BRE_B121,,,,,,0.17938916808170152,0.37451200487913744,0.1930460228688017,0.13472847609904504,0.16334861823502422,,,,,,,,,,,,,,,
BRE_B131,,,,,,0.8723882009935598,0.9556648744857195,0.7979081163507135,0.8438758626197952,0.6124649691114008,,,,,,,,,,,,,,,
BRE_B142,,,,,,0.13469081378302764,0.19003264112880372,0.12534695361153025,0.08388446147514471,0.09847198006222625,,,,,,,,,,,,,,,
BRE_B157,,,,,,0.23171922275783843,0.14849725597474703,0.09728419820187793,0.2266519364622617,0.20149491517706467,,,,,,,,,,,,,,,
BRE_B185,,,,,,0.17538164818500424,0.24806359025241195,0.2097199044457937,0.162945168706789,0.08969494838558713,,,,,,,,,,,,,,,
BRE_B193,,,,,,0.537497668477828,0.29983010493155604,0.30278166999099726,0.48893015964785264,0.37274777524021446,,,,,,,,,,,,,,,
BRE_B201,,,,,,0.22661857123275167,0.0919513397047929,0.13437192492311786,0.12106723176934638,0.25671996836611577,,,,,,,,,,,,,,,
BRE_B208_L,,,,,,0.22829479818697307,0.21117816632711459,0.1862643365164604,0.24135407786202343,0.267735837642712,,,,,,,,,,,,,,,
BRE_B208_R,,,,,,0.1590848810319753,0.17105995633014132,0.07885292585844055,0.08197133207710254,0.12343396228990625,,,,,,,,,,,,,,,
BRE_B214,,,,,,0.47305924714433006,0.593038815540177,0.5017369864432426,0.6938255406878824,0.509168639942324,,,,,,,,,,,,,,,
BRE_B218,,,,,,0.15210686122953665,0.24542917900806904,0.13632552000104436,0.1988668669845688,0.12409826417741779,,,,,,,,,,,,,,,
BRE_B222_L,,,,,,0.08816710452928153,0.12104609343398458,0.04772335640042774,0.1651698367694265,0.11965720357724405,,,,,,,,,,,,,,,
BRE_M044_R,,,,,,0.3496921068473485,0.3076905071374689,0.3582850332918821,0.43619165106985247,0.4364772742790013,,,,,,,,,,,,,,,
BRE_M002,,,,,,0.11707716791178276,0.13616248104090073,0.07767363285040273,0.1082695770292692,0.1794011398014215,,,,,,,,,,,,,,,
BRE_M036,,,,,,0.4523344793557746,0.4865344835968428,0.5118162904766254,0.5582781003055842,0.4212056290247968,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.9773187054237455,0.9800823522381266,0.883702851568816,0.9760612093451477,0.8637625887294338,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9794835842194997,0.9389027306699059,0.704751667831624,0.9555260227427628,0.7038425298446829,,,,,,,,,,,,,,,
BRE_M059,,,,,,0.5744336983383005,0.6725760699386502,0.7033613851084051,0.40320541131725324,0.3915719651931293,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.4184491503521326,0.32171179951877205,0.556054300071439,0.680613474715744,0.5929302168535378,,,,,,,,,,,,,,,
BRE_M099,,,,,,0.6885015700928349,0.7773042571702343,0.7028740403314837,0.7204614980815058,0.6304668335504392,,,,,,,,,,,,,,,
BRE_M105,,,,,,0.3754814103012624,0.29352025777728047,0.4622223675183845,0.36426609196271625,0.38675599950008954,,,,,,,,,,,,,,,
BRE_M115,,,,,,0.8294845889237237,0.9672871892318772,0.997858689257903,0.779489563948652,0.9616065780124191,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.08419066225411811,0.21088205763390883,0.043049668586401565,0.0541818807028501,0.06672131691725873,,,,,,,,,,,,,,,
CZE_B08,,,,,,0.5508332989320007,0.6581696388333326,0.6913952246011967,0.41757065396322407,0.5989258067453019,,,,,,,,,,,,,,,
CZE_B19,,,,,,0.5641878076216371,0.17395739479807612,0.5697562305844266,0.401466936180086,0.5297097946404248,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.5680415373763709,0.3413824131574505,0.5496873981935413,0.3960608031628335,0.5944042907160014,,,,,,,,,,,,,,,
CZE_B28,,,,,,0.5229351749661513,0.2522254522798338,0.5695201034293133,0.3201611218113888,0.42307578617469593,,,,,,,,,,,,,,,
CZE_B34,,,,,,0.38901539710469074,0.11573643186361028,0.30733151472441356,0.32518496519558443,0.34262167276036215,,,,,,,,,,,,,,,
CZE_B38_L,,,,,,0.44996174972599023,0.2110521509896357,0.36183854428641776,0.11188493969140947,0.49484320730800874,,,,,,,,,,,,,,,
CZE_B38_R,,,,,,0.060439894479444936,0.06269457145540393,0.006900671994321277,0.03571184897228376,0.14279117667267938,,,,,,,,,,,,,,,
CZE_B44_L,,,,,,0.36208278626903984,0.291790287008115,0.2683149202724731,0.24882185188776784,0.27997017309378586,,,,,,,,,,,,,,,
CZE_B44_R,,,,,,0.24537296437797457,0.3108935294142166,0.20255690611128072,0.2804524355176416,0.2056270250278698,,,,,,,,,,,,,,,
CZE_B48,,,,,,0.11450195342294983,0.039744429805236826,0.28451385680726865,0.1199821509261961,0.19350775870609446,,,,,,,,,,,,,,,
CZE_B55,,,,,,0.6291165917554934,0.5066119193141595,0.43914939046631807,0.47097035943047655,0.7226768433822722,,,,,,,,,,,,,,,
CZE_B63_R,,,,,,0.19725783363702637,0.5710268347936932,0.10352821400074805,0.18884517896061231,0.19934804524201888,,,,,,,,,,,,,,,
CZE_M63_L,,,,,,0.6176781858123556,0.6151543739965194,0.6726162405392883,0.5165641929508524,0.4325009026449607,,,,,,,,,,,,,,,
CZE_M06,,,,,,0.824696628551501,0.6833707377053735,0.6308537085732149,0.750179169937173,0.5151430931261828,,,,,,,,,,,,,,,
CZE_M15,,,,,,0.9700663754837012,0.9754404564233126,0.9850294942086695,0.9657035280427619,0.9402377232156809,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.8452598395209812,0.7598365755163559,0.8884916332738654,0.8405966483632514,0.7901592229197859,,,,,,,,,,,,,,,
CZE_M32,,,,,,0.5894369697458083,0.25961035727200477,0.39487873848523425,0.3096273297492565,0.5847193606579618,,,,,,,,,,,,,,,
CZE_M42,,,,,,0.43495142367805206,0.20821221496213138,0.361476668513789,0.36030668056791604,0.4686620277018282,,,,,,,,,,,,,,,
CZE_M44-L,,,,,,0.29544910422959136,0.13239255103664924,0.3440809375637216,0.20470857978119725,0.31921683119387523,,,,,,,,,,,,,,,
CZE_M44-R,,,,,,0.4602115589616812,0.19803166984847767,0.4901948348109205,0.22847855139816908,0.7476342403013817,,,,,,,,,,,,,,,
CZE_M50_L,,,,,,0.2820271455774955,0.31076699559670096,0.4811696392588558,0.23758058379129246,0.2989691734552941,,,,,,,,,,,,,,,
CZE_M50_R,,,,,,0.8624012516944854,0.7243135760095568,0.90906574958145,0.7731231380290498,0.7019934856848279,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.8809534926238108,0.7417926285465827,0.9220397251710251,0.8108763198755181,0.8841204087547753,,,,,,,,,,,,,,,
CZE_M70,,,,,,0.38252232007346265,0.48977354007109314,0.6005160591711095,0.4128387024945638,0.4844081437178766,,,,,,,,,,,,,,,
