tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
CZE_M21,0.4855528,0.3935185,0.5105899,0.5042053,0.35040942,,,,,,,,,,,,,,,,,,,,
CZE_M25,0.690101,0.5930972,0.86387444,0.7504549,0.6121604,,,,,,,,,,,,,,,,,,,,
CZE_M31_LM,0.531777,0.4498357,0.4621665,0.39516196,0.5719579,,,,,,,,,,,,,,,,,,,,
CZE_M31_RM,0.6465049,0.65116274,0.8213077,0.6490198,0.67320526,,,,,,,,,,,,,,,,,,,,
CZE_M38_LM,0.6301881,0.5712841,0.44047317,0.30567208,0.5576308,,,,,,,,,,,,,,,,,,,,
CZE_M38_RM,0.61898303,0.4981555,0.69689804,0.6387483,0.6514759,,,,,,,,,,,,,,,,,,,,
CZE_M48,0.8827823,0.96711504,0.86930805,0.8412434,0.9577889,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.78217953,0.8155065,0.8428106,0.8343575,0.74905294,,,,,,,,,,,,,,,,,,,,
BRE_B018_L,,,,,,0.07123393,0.1989687,0.14485563,0.15691282,0.07694888,,,,,,,,,,,,,,,
BRE_B018_R,,,,,,0.14372545,0.12299534,0.1740068,0.1561141,0.1649507,,,,,,,,,,,,,,,
BRE_B031,,,,,,0.26248726,0.32185677,0.3244154,0.30657846,0.27004695,,,,,,,,,,,,,,,
BRE_B033,,,,,,0.15994096,0.294975,0.123683944,0.13324285,0.12862726,,,,,,,,,,,,,,,
BRE_B057,,,,,,0.10749625,0.25942078,0.1610804,0.218424,0.12747318,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.1259425,0.15936618,0.18745059,0.20790987,0.20264572,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.4629824,0.37894544,0.27611235,0.4624987,0.34332278,,,,,,,,,,,,,,,
BRE_B078-L,,,,,,0.20979044,0.2091975,0.3234599,0.34061393,0.21238503,,,,,,,,,,,,,,,
BRE_B078-R,,,,,,0.14053452,0.17109443,0.03832953,0.13221794,0.15663026,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.12905078,0.031052766,0.17599456,0.058410738,0.01902383,,,,,,,,,,,,,,,
BRE_B091,,,,,,0.27487662,0.22985026,0.17638293,0.35152447,0.30232558,,,,,,,,,,,,,,,
BRE_B105,,,,,,0.08766156,0.07012395,0.18935499,0.12439538,0.0938097,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.1462663,0.20482565,0.065863326,0.13205133,0.13355379,,,,,,,,,,,,,,,
BRE_B121,,,,,,0.14753589,0.40116066,0.235196,0.14756435,0.17083623,,,,,,,,,,,,,,,
BRE_B131,,,,,,0.65561026,0.8671302,0.49767792,0.5870921,0.381891,,,,,,,,,,,,,,,
BRE_B142,,,,,,0.110051855,0.1844719,0.08406146,0.07436006,0.10026424,,,,,,,,,,,,,,,
BRE_B157,,,,,,0.24859208,0.15647605,0.15915285,0.25218567,0.19135545,,,,,,,,,,,,,,,
BRE_B185,,,,,,0.086126424,0.13315934,0.17704211,0.07759509,0.052552342,,,,,,,,,,,,,,,
BRE_B193,,,,,,0.42903635,0.20571488,0.27652323,0.3266138,0.24635938,,,,,,,,,,,,,,,
BRE_B201,,,,,,0.19890362,0.088092566,0.116406366,0.14011346,0.22628386,,,,,,,,,,,,,,,
BRE_B208_L,,,,,,0.24316812,0.26745895,0.15868108,0.18915875,0.29850376,,,,,,,,,,,,,,,
BRE_B208_R,,,,,,0.16200104,0.17908175,0.07028478,0.06851446,0.14536096,,,,,,,,,,,,,,,
BRE_B214,,,,,,0.4650592,0.6144809,0.52035445,0.6150847,0.524693,,,,,,,,,,,,,,,
BRE_B218,,,,,,0.21039689,0.28687897,0.30959725,0.17431988,0.15608981,,,,,,,,,,,,,,,
BRE_B222_L,,,,,,0.099462785,0.13588601,0.05333044,0.15712684,0.11978141,,,,,,,,,,,,,,,
BRE_M044_R,,,,,,0.3808855,0.3661001,0.43059775,0.4375098,0.42591336,,,,,,,,,,,,,,,
BRE_M002,,,,,,0.12238435,0.2165683,0.14230178,0.14523998,0.15916705,,,,,,,,,,,,,,,
BRE_M036,,,,,,0.49228528,0.5202775,0.49150535,0.58448523,0.4182022,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.90556633,0.9219739,0.753877,0.905469,0.7200624,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9319037,0.8794877,0.7591139,0.8966732,0.59782237,,,,,,,,,,,,,,,
BRE_M059,,,,,,0.48177135,0.5382601,0.5858846,0.3321858,0.32404068,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.54362077,0.31942824,0.5368582,0.6705881,0.68283796,,,,,,,,,,,,,,,
BRE_M099,,,,,,0.73779166,0.7555483,0.73040146,0.7041343,0.7134459,,,,,,,,,,,,,,,
BRE_M105,,,,,,0.32036215,0.3327554,0.473131,0.30861905,0.4060269,,,,,,,,,,,,,,,
BRE_M115,,,,,,0.7418914,0.8636928,0.9726385,0.6098494,0.8299429,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.12103511,0.13144936,0.019631198,0.04640392,0.06778334,,,,,,,,,,,,,,,
CZE_B08,,,,,,0.6405774,0.657457,0.8440326,0.4458772,0.6662533,,,,,,,,,,,,,,,
CZE_B19,,,,,,0.45459226,0.25869498,0.5485352,0.32542443,0.4931964,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.44684693,0.37688932,0.6232399,0.4363208,0.5545295,,,,,,,,,,,,,,,
CZE_B28,,,,,,0.42382583,0.33423343,0.6220473,0.39104727,0.3062268,,,,,,,,,,,,,,,
CZE_B34,,,,,,0.40733743,0.14968833,0.38304552,0.42385107,0.2730013,,,,,,,,,,,,,,,
CZE_B38_L,,,,,,0.384763,0.26938695,0.3535441,0.13270675,0.5334451,,,,,,,,,,,,,,,
CZE_B38_R,,,,,,0.13449228,0.18092684,0.023069084,0.05426479,0.24126446,,,,,,,,,,,,,,,
CZE_B44_L,,,,,,0.31440908,0.26098415,0.41424537,0.20300649,0.3877512,,,,,,,,,,,,,,,
CZE_B44_R,,,,,,0.2960226,0.35489556,0.31634113,0.2695101,0.33056206,,,,,,,,,,,,,,,
CZE_B48,,,,,,0.059236538,0.0047845137,0.068257265,0.07336538,0.11155028,,,,,,,,,,,,,,,
CZE_B55,,,,,,0.61996204,0.51927066,0.54377073,0.47500187,0.67519933,,,,,,,,,,,,,,,
CZE_B63_R,,,,,,0.15103196,0.38435796,0.1014274,0.1548198,0.17210369,,,,,,,,,,,,,,,
CZE_M63_L,,,,,,0.5074808,0.6332198,0.72884977,0.5120007,0.37770274,,,,,,,,,,,,,,,
CZE_M06,,,,,,0.804401,0.6266077,0.7186907,0.74665743,0.65713966,,,,,,,,,,,,,,,
CZE_M15,,,,,,0.9383256,0.961628,0.98099375,0.9159254,0.9413471,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.8040959,0.8043167,0.8565415,0.81571835,0.77732533,,,,,,,,,,,,,,,
CZE_M32,,,,,,0.44022465,0.33374766,0.39152098,0.3036267,0.44762674,,,,,,,,,,,,,,,
CZE_M42,,,,,,0.42349842,0.33236572,0.45925975,0.36754954,0.45956817,,,,,,,,,,,,,,,
CZE_M44-L,,,,,,0.30700055,0.22988337,0.33602628,0.25469926,0.32244933,,,,,,,,,,,,,,,
CZE_M44-R,,,,,,0.45176867,0.29723996,0.578627,0.24967562,0.79445356,,,,,,,,,,,,,,,
CZE_M50_L,,,,,,0.39119676,0.34523287,0.35744554,0.243373,0.38024986,,,,,,,,,,,,,,,
CZE_M50_R,,,,,,0.85638046,0.7376355,0.7861516,0.72266614,0.6271359,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.83538383,0.7727379,0.9134937,0.7833599,0.81220496,,,,,,,,,,,,,,,
CZE_M70,,,,,,0.47036123,0.5060812,0.5831415,0.49709168,0.49593204,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,,,,,,0.047928546,0.09717188,0.08675862,0.07208421,0.09568203,,,,,,,,,,
BRE_B011_R,,,,,,,,,,,0.05256687,0.10018413,0.043935753,0.025545442,0.0933321,,,,,,,,,,
BRE_B020_R,,,,,,,,,,,0.02132622,0.011211031,0.014753199,0.15463586,0.051956907,,,,,,,,,,
BRE_M130_L,,,,,,,,,,,0.077702,0.030905088,0.033437252,0.052121177,0.016345939,,,,,,,,,,
BRE_B026,,,,,,,,,,,0.258819,0.046178814,0.20449208,0.1959364,0.18574813,,,,,,,,,,
BRE_B035,,,,,,,,,,,0.08896369,0.08728685,0.1252434,0.12140077,0.07921447,,,,,,,,,,
BRE_B039,,,,,,,,,,,0.8581976,0.8459772,0.8072992,0.7415363,0.7389242,,,,,,,,,,
BRE_B047_L,,,,,,,,,,,0.107464015,0.26956287,0.061770473,0.26634791,0.10434708,,,,,,,,,,
BRE_B047_R,,,,,,,,,,,0.029576542,0.049740914,0.057923097,0.1733119,0.09605834,,,,,,,,,,
BRE_B054_L,,,,,,,,,,,0.19584791,0.24153556,0.04120294,0.16998367,0.18553865,,,,,,,,,,
BRE_B054_R,,,,,,,,,,,0.092476025,0.14969645,0.12478952,0.30096424,0.1247424,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.15532751,0.12998937,0.12419793,0.15452698,0.26519302,,,,,,,,,,
BRE_B072,,,,,,,,,,,0.3956899,0.27029046,0.32360208,0.5765311,0.35243493,,,,,,,,,,
BRE_B079,,,,,,,,,,,0.31770068,0.15301678,0.42329437,0.15144365,0.27359548,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.058991842,0.044565365,0.10996246,0.11290616,0.0879673,,,,,,,,,,
BRE_B092_L,,,,,,,,,,,0.043323368,0.06464095,0.019374913,0.032042786,0.020163052,,,,,,,,,,
BRE_B092_R,,,,,,,,,,,0.13820401,0.115432054,0.05287741,0.06259959,0.08488838,,,,,,,,,,
BRE_B106,,,,,,,,,,,0.18719627,0.12758589,0.25078365,0.18548498,0.25929523,,,,,,,,,,
BRE_B140,,,,,,,,,,,0.19899087,0.11393848,0.16720462,0.43506825,0.21960233,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.13998175,0.12732963,0.15872686,0.2670709,0.203149,,,,,,,,,,
BRE_M128_R,,,,,,,,,,,0.29910535,0.2747664,0.17683464,0.21882848,0.30476952,,,,,,,,,,
BRE_B195_L,,,,,,,,,,,0.30596638,0.5707004,0.5105632,0.15443742,0.21877608,,,,,,,,,,
BRE_B195_R,,,,,,,,,,,0.17431909,0.69159883,0.26035264,0.33377972,0.33831134,,,,,,,,,,
BRE_B204,,,,,,,,,,,0.38667813,0.43180105,0.17873253,0.40360785,0.43873024,,,,,,,,,,
BRE_B209,,,,,,,,,,,0.13704255,0.15326048,0.24265292,0.25500187,0.097463235,,,,,,,,,,
BRE_B215,,,,,,,,,,,0.05338211,0.08600611,0.14398652,0.16313605,0.08207002,,,,,,,,,,
BRE_B221,,,,,,,,,,,0.051202275,0.04608188,0.13260321,0.13338523,0.039070897,,,,,,,,,,
BRE_B224,,,,,,,,,,,0.06558898,0.16743137,0.24772687,0.23164672,0.17043345,,,,,,,,,,
BRE_M007,,,,,,,,,,,0.14524774,0.011870978,0.2472913,0.088161506,0.22437158,,,,,,,,,,
BRE_M028,,,,,,,,,,,0.75832736,0.5262203,0.78568995,0.81047755,0.6710096,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.051778607,0.08634586,0.0093110725,0.3051546,0.07604901,,,,,,,,,,
BRE_M069,,,,,,,,,,,0.48460412,0.7688103,0.367856,0.53341365,0.57220626,,,,,,,,,,
BRE_M103,,,,,,,,,,,0.677283,0.77306634,0.2783142,0.6636679,0.56137735,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.12699597,0.19471967,0.26325387,0.2173755,0.1535594,,,,,,,,,,
BRE_M119,,,,,,,,,,,0.7818167,0.67799,0.6222703,0.75451374,0.6850387,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.58834666,0.68731093,0.55083114,0.49013022,0.5450893,,,,,,,,,,
CZE_B01,,,,,,,,,,,0.25122875,0.31394297,0.36563787,0.2901965,0.28837883,,,,,,,,,,
CZE_B10,,,,,,,,,,,0.7557459,0.83220345,0.64056015,0.6883716,0.66115963,,,,,,,,,,
CZE_B16,,,,,,,,,,,0.18848203,0.7117026,0.3672051,0.40859637,0.31608534,,,,,,,,,,
CZE_B18,,,,,,,,,,,0.25454444,0.10641432,0.34998426,0.14529465,0.33422926,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.43220595,0.32572797,0.49965146,0.3065662,0.48093727,,,,,,,,,,
CZE_B30,,,,,,,,,,,0.17733474,0.41130507,0.35226557,0.05417173,0.2930449,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.41978756,0.22249891,0.6605839,0.4186914,0.49069446,,,,,,,,,,
CZE_B43,,,,,,,,,,,0.48845783,0.3725739,0.46071282,0.25872844,0.38871312,,,,,,,,,,
CZE_B56_L,,,,,,,,,,,0.17159379,0.0583713,0.09517546,0.13434003,0.1696337,,,,,,,,,,
CZE_B56_R,,,,,,,,,,,0.011967761,0.003964928,0.0143302055,0.13418958,0.02802722,,,,,,,,,,
CZE_B64_L,,,,,,,,,,,0.4513013,0.56163913,0.39459804,0.31871015,0.30317795,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.48221275,0.44430602,0.3058815,0.48874334,0.269276,,,,,,,,,,
CZE_M19,,,,,,,,,,,0.81683785,0.81443447,0.73676866,0.810161,0.6951397,,,,,,,,,,
CZE_M22,,,,,,,,,,,0.36974162,0.03175718,0.62753063,0.3867666,0.4315374,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.8031525,0.6543755,0.6293742,0.67143166,0.6600373,,,,,,,,,,
CZE_M46,,,,,,,,,,,0.6219965,0.29209906,0.65991765,0.8317202,0.5653448,,,,,,,,,,
CZE_M61_L,,,,,,,,,,,0.4583998,0.55812275,0.3702068,0.28419474,0.34679392,,,,,,,,,,
CZE_M61_R,,,,,,,,,,,0.28816,0.07284177,0.07565358,0.48559937,0.22625728,,,,,,,,,,
BRE_B003_L,,,,,,,,,,,,,,,,0.037247825,0.024786273,0.011971008,0.08263283,0.04799914,,,,,
BRE_B003_R,,,,,,,,,,,,,,,,0.047780465,0.060153794,0.032734286,0.087860614,0.05153724,,,,,
BRE_B014,,,,,,,,,,,,,,,,0.49204755,0.24981846,0.3802513,0.26460764,0.3951932,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.2424206,0.10685933,0.23391403,0.22794874,0.3051449,,,,,
BRE_B058,,,,,,,,,,,,,,,,0.71492034,0.9074245,0.8263847,0.7501598,0.5166672,,,,,
BRE_B083_L,,,,,,,,,,,,,,,,0.41519257,0.45968214,0.28434205,0.6404821,0.34869295,,,,,
BRE_B083_R,,,,,,,,,,,,,,,,0.032957684,0.03460332,0.012953841,0.07026923,0.05326961,,,,,
