tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.81,0.91,0.89,0.54,0.87,0.82,0.81,0.66,0.89,0.61,0.53,0.65,0.73,0.73,0.73,0.89,0.8,0.75,0.83,0.92,0.91,0.84,0.77,0.81,0.73,0.81,0.91,0.89,0.54,0.87,0.82,0.81,0.66,0.89,0.61,0.53,0.65,0.73,0.73,0.73,0.89,0.8,0.75,0.83,0.92,0.91,0.84,0.77,0.81,0.73
AVL_M004,0.82,0.85,0.88,0.64,0.96,0.89,0.85,0.69,0.84,0.82,0.72,0.76,0.83,0.78,0.67,0.91,0.89,0.82,0.89,0.9,0.85,0.89,0.71,0.85,0.8,0.82,0.85,0.88,0.64,0.96,0.89,0.85,0.69,0.84,0.82,0.72,0.76,0.83,0.78,0.67,0.91,0.89,0.82,0.89,0.9,0.85,0.89,0.71,0.85,0.8
AVL_M005,0.85,0.94,0.93,0.74,1.0,0.86,0.88,0.75,0.89,0.79,0.69,0.69,0.83,0.77,0.72,0.7,0.84,0.83,0.87,0.82,0.95,0.95,0.88,0.89,0.91,0.85,0.94,0.93,0.74,1.0,0.86,0.88,0.75,0.89,0.79,0.69,0.69,0.83,0.77,0.72,0.7,0.84,0.83,0.87,0.82,0.95,0.95,0.88,0.89,0.91
AVL_M006,0.64,0.85,0.77,0.56,0.69,0.78,0.85,0.75,0.92,0.88,0.64,0.63,0.79,0.76,0.62,0.61,0.63,0.81,0.71,0.93,0.74,0.77,0.9,0.88,0.78,0.64,0.85,0.77,0.56,0.69,0.78,0.85,0.75,0.92,0.88,0.64,0.63,0.79,0.76,0.62,0.61,0.63,0.81,0.71,0.93,0.74,0.77,0.9,0.88,0.78
AVL_M009_L,0.56,0.97,0.77,0.68,0.9,0.86,0.65,0.61,0.76,0.7,0.69,0.73,0.79,0.8,0.56,0.83,0.82,0.75,0.63,0.75,0.85,0.8,0.6,0.72,0.77,0.56,0.97,0.77,0.68,0.9,0.86,0.65,0.61,0.76,0.7,0.69,0.73,0.79,0.8,0.56,0.83,0.82,0.75,0.63,0.75,0.85,0.8,0.6,0.72,0.77
AVL_M011,0.63,0.74,0.54,0.43,0.56,0.69,0.49,0.7,0.63,0.49,0.54,0.61,0.75,0.58,0.77,0.54,0.77,0.74,0.6,0.61,0.53,0.46,0.6,0.79,0.62,0.63,0.74,0.54,0.43,0.56,0.69,0.49,0.7,0.63,0.49,0.54,0.61,0.75,0.58,0.77,0.54,0.77,0.74,0.6,0.61,0.53,0.46,0.6,0.79,0.62
AVL_M015,0.8,0.88,0.84,0.63,0.88,0.66,0.7,0.64,0.82,0.68,0.51,0.51,0.78,0.65,0.7,0.77,0.96,0.77,0.82,0.81,0.9,0.88,0.86,0.84,0.76,0.8,0.88,0.84,0.63,0.88,0.66,0.7,0.64,0.82,0.68,0.51,0.51,0.78,0.65,0.7,0.77,0.96,0.77,0.82,0.81,0.9,0.88,0.86,0.84,0.76
AVL_M016,0.51,0.73,0.61,0.39,0.69,0.71,0.51,0.59,0.56,0.52,0.37,0.4,0.52,0.35,0.39,0.63,0.71,0.72,0.53,0.73,0.51,0.55,0.72,0.49,0.53,0.51,0.73,0.61,0.39,0.69,0.71,0.51,0.59,0.56,0.52,0.37,0.4,0.52,0.35,0.39,0.63,0.71,0.72,0.53,0.73,0.51,0.55,0.72,0.49,0.53
AVL_M017_L,0.28,0.49,0.61,0.27,0.5,0.21,0.27,0.17,0.2,0.12,0.23,0.33,0.33,0.26,0.27,0.44,0.21,0.25,0.07,0.37,0.16,0.24,0.08,0.2,0.17,0.28,0.49,0.61,0.27,0.5,0.21,0.27,0.17,0.2,0.12,0.23,0.33,0.33,0.26,0.27,0.44,0.21,0.25,0.07,0.37,0.16,0.24,0.08,0.2,0.17
AVL_M017_R,0.58,0.93,0.63,0.4,0.74,0.66,0.66,0.44,0.52,0.77,0.4,0.4,0.73,0.68,0.43,0.82,0.84,0.68,0.67,0.77,0.74,0.68,0.77,0.62,0.67,0.58,0.93,0.63,0.4,0.74,0.66,0.66,0.44,0.52,0.77,0.4,0.4,0.73,0.68,0.43,0.82,0.84,0.68,0.67,0.77,0.74,0.68,0.77,0.62,0.67
AVL_M018,0.35,0.51,0.61,0.23,0.34,0.23,0.15,0.42,0.23,0.09,0.37,0.55,0.37,0.38,0.27,0.61,0.22,0.32,0.14,0.47,0.14,0.19,0.06,0.07,0.16,0.35,0.51,0.61,0.23,0.34,0.23,0.15,0.42,0.23,0.09,0.37,0.55,0.37,0.38,0.27,0.61,0.22,0.32,0.14,0.47,0.14,0.19,0.06,0.07,0.16
AVL_M019,0.62,0.57,0.53,0.66,0.64,0.43,0.61,0.57,0.73,0.7,0.67,0.53,0.61,0.62,0.5,0.27,0.27,0.63,0.51,0.43,0.73,0.82,0.71,0.83,0.77,0.62,0.57,0.53,0.66,0.64,0.43,0.61,0.57,0.73,0.7,0.67,0.53,0.61,0.62,0.5,0.27,0.27,0.63,0.51,0.43,0.73,0.82,0.71,0.83,0.77
AVL_M021,0.77,0.9,0.87,0.54,0.8,0.89,0.84,0.68,0.77,0.7,0.57,0.78,0.81,0.65,0.62,0.86,0.97,0.71,0.81,0.82,0.71,0.67,0.62,0.61,0.67,0.77,0.9,0.87,0.54,0.8,0.89,0.84,0.68,0.77,0.7,0.57,0.78,0.81,0.65,0.62,0.86,0.97,0.71,0.81,0.82,0.71,0.67,0.62,0.61,0.67
AVL_M022_L,0.84,0.78,0.91,0.71,0.99,0.89,0.69,0.79,0.88,0.8,0.84,0.78,0.87,0.81,0.79,0.8,0.79,0.8,0.82,0.89,0.92,0.94,0.94,0.87,0.89,0.84,0.78,0.91,0.71,0.99,0.89,0.69,0.79,0.88,0.8,0.84,0.78,0.87,0.81,0.79,0.8,0.79,0.8,0.82,0.89,0.92,0.94,0.94,0.87,0.89
AVL_M022_R,0.88,0.78,0.96,0.75,0.95,0.88,0.73,0.76,0.91,0.77,0.77,0.82,0.91,0.83,0.92,0.92,0.77,0.78,0.9,0.96,0.94,0.91,0.96,0.93,0.87,0.88,0.78,0.96,0.75,0.95,0.88,0.73,0.76,0.91,0.77,0.77,0.82,0.91,0.83,0.92,0.92,0.77,0.78,0.9,0.96,0.94,0.91,0.96,0.93,0.87
AVL_M023,0.69,0.79,0.77,0.51,0.8,0.71,0.59,0.69,0.77,0.68,0.56,0.84,0.77,0.56,0.56,0.77,0.85,0.67,0.57,0.86,0.61,0.35,0.34,0.48,0.57,0.69,0.79,0.77,0.51,0.8,0.71,0.59,0.69,0.77,0.68,0.56,0.84,0.77,0.56,0.56,0.77,0.85,0.67,0.57,0.86,0.61,0.35,0.34,0.48,0.57
BRE_B017,0.41,0.48,0.55,0.4,0.49,,,,,,,,,,,,,,,,,,,,,0.41,0.48,0.55,0.4,0.49,,,,,,,,,,,,,,,,,,,,
BRE_B022,0.39,0.36,0.4,0.4,0.29,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.4,0.4,0.29,,,,,,,,,,,,,,,,,,,,
BRE_B029,0.06,0.08,0.09,0.09,0.19,,,,,,,,,,,,,,,,,,,,,0.06,0.08,0.09,0.09,0.19,,,,,,,,,,,,,,,,,,,,
BRE_B042,0.19,0.17,0.3,0.26,0.28,,,,,,,,,,,,,,,,,,,,,0.19,0.17,0.3,0.26,0.28,,,,,,,,,,,,,,,,,,,,
BRE_B056,0.41,0.66,0.44,0.23,0.48,,,,,,,,,,,,,,,,,,,,,0.41,0.66,0.44,0.23,0.48,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.1,0.14,0.11,0.15,0.05,,,,,,,,,,,,,,,,,,,,,0.1,0.14,0.11,0.15,0.05,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.4,0.42,0.33,0.49,0.45,,,,,,,,,,,,,,,,,,,,,0.4,0.42,0.33,0.49,0.45,,,,,,,,,,,,,,,,,,,,
BRE_B090,0.26,0.31,0.19,0.37,0.24,,,,,,,,,,,,,,,,,,,,,0.26,0.31,0.19,0.37,0.24,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.1,0.07,0.09,0.15,0.09,,,,,,,,,,,,,,,,,,,,,0.1,0.07,0.09,0.15,0.09,,,,,,,,,,,,,,,,,,,,
BRE_B102_L,0.49,0.2,0.56,0.45,0.08,,,,,,,,,,,,,,,,,,,,,0.49,0.2,0.56,0.45,0.08,,,,,,,,,,,,,,,,,,,,
BRE_B102_R,0.06,0.1,0.15,0.09,0.1,,,,,,,,,,,,,,,,,,,,,0.06,0.1,0.15,0.09,0.1,,,,,,,,,,,,,,,,,,,,
BRE_B115_L,0.42,0.33,0.43,0.24,0.59,,,,,,,,,,,,,,,,,,,,,0.42,0.33,0.43,0.24,0.59,,,,,,,,,,,,,,,,,,,,
BRE_B115_R,0.31,0.25,0.07,0.27,0.04,,,,,,,,,,,,,,,,,,,,,0.31,0.25,0.07,0.27,0.04,,,,,,,,,,,,,,,,,,,,
BRE_B133,0.1,0.17,0.14,0.13,0.17,,,,,,,,,,,,,,,,,,,,,0.1,0.17,0.14,0.13,0.17,,,,,,,,,,,,,,,,,,,,
BRE_B148,0.19,0.16,0.06,0.2,0.14,,,,,,,,,,,,,,,,,,,,,0.19,0.16,0.06,0.2,0.14,,,,,,,,,,,,,,,,,,,,
BRE_B155,0.25,0.39,0.39,0.34,0.08,,,,,,,,,,,,,,,,,,,,,0.25,0.39,0.39,0.34,0.08,,,,,,,,,,,,,,,,,,,,
BRE_B177_L,0.09,0.08,0.15,0.17,0.11,,,,,,,,,,,,,,,,,,,,,0.09,0.08,0.15,0.17,0.11,,,,,,,,,,,,,,,,,,,,
BRE_B177_R,0.17,0.18,0.17,0.12,0.2,,,,,,,,,,,,,,,,,,,,,0.17,0.18,0.17,0.12,0.2,,,,,,,,,,,,,,,,,,,,
BRE_B192,0.6,0.79,0.72,0.63,0.77,,,,,,,,,,,,,,,,,,,,,0.6,0.79,0.72,0.63,0.77,,,,,,,,,,,,,,,,,,,,
BRE_B199,0.24,0.3,0.11,0.29,0.07,,,,,,,,,,,,,,,,,,,,,0.24,0.3,0.11,0.29,0.07,,,,,,,,,,,,,,,,,,,,
BRE_B207,0.37,0.18,0.27,0.2,0.18,,,,,,,,,,,,,,,,,,,,,0.37,0.18,0.27,0.2,0.18,,,,,,,,,,,,,,,,,,,,
BRE_B211,0.15,0.08,0.11,0.23,0.1,,,,,,,,,,,,,,,,,,,,,0.15,0.08,0.11,0.23,0.1,,,,,,,,,,,,,,,,,,,,
BRE_B216,0.36,0.34,0.24,0.36,0.22,,,,,,,,,,,,,,,,,,,,,0.36,0.34,0.24,0.36,0.22,,,,,,,,,,,,,,,,,,,,
BRE_B217,0.43,0.21,0.25,0.49,0.26,,,,,,,,,,,,,,,,,,,,,0.43,0.21,0.25,0.49,0.26,,,,,,,,,,,,,,,,,,,,
BRE_B220_L,0.19,0.22,0.09,0.15,0.02,,,,,,,,,,,,,,,,,,,,,0.19,0.22,0.09,0.15,0.02,,,,,,,,,,,,,,,,,,,,
BRE_M009,0.44,0.55,0.42,0.29,0.45,,,,,,,,,,,,,,,,,,,,,0.44,0.55,0.42,0.29,0.45,,,,,,,,,,,,,,,,,,,,
BRE_M071,0.62,0.58,0.65,0.51,0.51,,,,,,,,,,,,,,,,,,,,,0.62,0.58,0.65,0.51,0.51,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.51,0.66,0.66,0.37,0.51,,,,,,,,,,,,,,,,,,,,,0.51,0.66,0.66,0.37,0.51,,,,,,,,,,,,,,,,,,,,
BRE_M093_L,0.18,0.04,0.22,0.14,0.15,,,,,,,,,,,,,,,,,,,,,0.18,0.04,0.22,0.14,0.15,,,,,,,,,,,,,,,,,,,,
BRE_M093_R,0.36,0.31,0.08,0.03,0.29,,,,,,,,,,,,,,,,,,,,,0.36,0.31,0.08,0.03,0.29,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.28,0.36,0.26,0.42,0.14,,,,,,,,,,,,,,,,,,,,,0.28,0.36,0.26,0.42,0.14,,,,,,,,,,,,,,,,,,,,
BRE_M113,0.46,0.58,0.49,0.4,0.16,,,,,,,,,,,,,,,,,,,,,0.46,0.58,0.49,0.4,0.16,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.65,0.77,0.6,0.52,0.36,,,,,,,,,,,,,,,,,,,,,0.65,0.77,0.6,0.52,0.36,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.52,0.25,0.6,0.47,0.43,,,,,,,,,,,,,,,,,,,,,0.52,0.25,0.6,0.47,0.43,,,,,,,,,,,,,,,,,,,,
CZE_B17,0.39,0.36,0.4,0.28,0.13,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.4,0.28,0.13,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.65,0.69,0.62,0.58,0.62,,,,,,,,,,,,,,,,,,,,,0.65,0.69,0.62,0.58,0.62,,,,,,,,,,,,,,,,,,,,
CZE_B33,0.32,0.2,0.3,0.38,0.3,,,,,,,,,,,,,,,,,,,,,0.32,0.2,0.3,0.38,0.3,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.33,0.28,0.39,0.45,0.29,,,,,,,,,,,,,,,,,,,,,0.33,0.28,0.39,0.45,0.29,,,,,,,,,,,,,,,,,,,,
CZE_B61,0.61,0.39,0.59,0.51,0.59,,,,,,,,,,,,,,,,,,,,,0.61,0.39,0.59,0.51,0.59,,,,,,,,,,,,,,,,,,,,
CZE_M04,0.39,0.58,0.31,0.36,0.27,,,,,,,,,,,,,,,,,,,,,0.39,0.58,0.31,0.36,0.27,,,,,,,,,,,,,,,,,,,,
CZE_M14,0.45,0.58,0.4,0.24,0.47,,,,,,,,,,,,,,,,,,,,,0.45,0.58,0.4,0.24,0.47,,,,,,,,,,,,,,,,,,,,
CZE_M21,0.45,0.64,0.34,0.27,0.41,,,,,,,,,,,,,,,,,,,,,0.45,0.64,0.34,0.27,0.41,,,,,,,,,,,,,,,,,,,,
CZE_M25,0.69,0.73,0.82,0.64,0.55,,,,,,,,,,,,,,,,,,,,,0.69,0.73,0.82,0.64,0.55,,,,,,,,,,,,,,,,,,,,
CZE_M31_LM,0.42,0.43,0.36,0.38,0.45,,,,,,,,,,,,,,,,,,,,,0.42,0.43,0.36,0.38,0.45,,,,,,,,,,,,,,,,,,,,
CZE_M31_RM,0.68,0.86,0.77,0.57,0.88,,,,,,,,,,,,,,,,,,,,,0.68,0.86,0.77,0.57,0.88,,,,,,,,,,,,,,,,,,,,
CZE_M38_LM,0.59,0.44,0.37,0.32,0.56,,,,,,,,,,,,,,,,,,,,,0.59,0.44,0.37,0.32,0.56,,,,,,,,,,,,,,,,,,,,
CZE_M38_RM,0.59,0.55,0.64,0.45,0.5,,,,,,,,,,,,,,,,,,,,,0.59,0.55,0.64,0.45,0.5,,,,,,,,,,,,,,,,,,,,
CZE_M48,0.7,0.83,0.84,0.68,0.97,,,,,,,,,,,,,,,,,,,,,0.7,0.83,0.84,0.68,0.97,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.81,0.8,0.93,0.66,0.99,,,,,,,,,,,,,,,,,,,,,0.81,0.8,0.93,0.66,0.99,,,,,,,,,,,,,,,,,,,,
BRE_B018_L,,,,,,0.19,0.3,0.09,0.22,0.1,,,,,,,,,,,,,,,,,,,,,0.19,0.3,0.09,0.22,0.1,,,,,,,,,,,,,,,
BRE_B018_R,,,,,,0.04,0.03,0.02,0.04,0.12,,,,,,,,,,,,,,,,,,,,,0.04,0.03,0.02,0.04,0.12,,,,,,,,,,,,,,,
BRE_B031,,,,,,0.1,0.19,0.2,0.02,0.21,,,,,,,,,,,,,,,,,,,,,0.1,0.19,0.2,0.02,0.21,,,,,,,,,,,,,,,
BRE_B033,,,,,,0.25,0.18,0.15,0.12,0.17,,,,,,,,,,,,,,,,,,,,,0.25,0.18,0.15,0.12,0.17,,,,,,,,,,,,,,,
BRE_B057,,,,,,0.02,0.15,0.08,0.12,0.23,,,,,,,,,,,,,,,,,,,,,0.02,0.15,0.08,0.12,0.23,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.3,0.33,0.17,0.46,0.36,,,,,,,,,,,,,,,,,,,,,0.3,0.33,0.17,0.46,0.36,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.56,0.56,0.49,0.71,0.54,,,,,,,,,,,,,,,,,,,,,0.56,0.56,0.49,0.71,0.54,,,,,,,,,,,,,,,
BRE_B078-L,,,,,,0.09,0.09,0.34,0.2,0.14,,,,,,,,,,,,,,,,,,,,,0.09,0.09,0.34,0.2,0.14,,,,,,,,,,,,,,,
BRE_B078-R,,,,,,0.39,0.27,0.13,0.26,0.11,,,,,,,,,,,,,,,,,,,,,0.39,0.27,0.13,0.26,0.11,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.18,0.24,0.18,0.28,0.28,,,,,,,,,,,,,,,,,,,,,0.18,0.24,0.18,0.28,0.28,,,,,,,,,,,,,,,
BRE_B091,,,,,,0.48,0.41,0.46,0.52,0.6,,,,,,,,,,,,,,,,,,,,,0.48,0.41,0.46,0.52,0.6,,,,,,,,,,,,,,,
BRE_B105,,,,,,0.19,0.07,0.3,0.21,0.15,,,,,,,,,,,,,,,,,,,,,0.19,0.07,0.3,0.21,0.15,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.06,0.01,0.0,0.03,0.02,,,,,,,,,,,,,,,,,,,,,0.06,0.01,0.0,0.03,0.02,,,,,,,,,,,,,,,
BRE_B121,,,,,,0.02,0.18,0.14,0.0,0.13,,,,,,,,,,,,,,,,,,,,,0.02,0.18,0.14,0.0,0.13,,,,,,,,,,,,,,,
BRE_B131,,,,,,0.48,0.37,0.24,0.3,0.24,,,,,,,,,,,,,,,,,,,,,0.48,0.37,0.24,0.3,0.24,,,,,,,,,,,,,,,
BRE_B142,,,,,,0.2,0.27,0.07,0.11,0.08,,,,,,,,,,,,,,,,,,,,,0.2,0.27,0.07,0.11,0.08,,,,,,,,,,,,,,,
BRE_B157,,,,,,0.14,0.05,0.1,0.18,0.12,,,,,,,,,,,,,,,,,,,,,0.14,0.05,0.1,0.18,0.12,,,,,,,,,,,,,,,
BRE_B185,,,,,,0.34,0.46,0.4,0.56,0.46,,,,,,,,,,,,,,,,,,,,,0.34,0.46,0.4,0.56,0.46,,,,,,,,,,,,,,,
BRE_B193,,,,,,0.37,0.15,0.19,0.3,0.28,,,,,,,,,,,,,,,,,,,,,0.37,0.15,0.19,0.3,0.28,,,,,,,,,,,,,,,
BRE_B201,,,,,,0.18,0.13,0.08,0.07,0.27,,,,,,,,,,,,,,,,,,,,,0.18,0.13,0.08,0.07,0.27,,,,,,,,,,,,,,,
BRE_B208_L,,,,,,0.43,0.51,0.5,0.53,0.47,,,,,,,,,,,,,,,,,,,,,0.43,0.51,0.5,0.53,0.47,,,,,,,,,,,,,,,
BRE_B208_R,,,,,,0.13,0.15,0.12,0.1,0.18,,,,,,,,,,,,,,,,,,,,,0.13,0.15,0.12,0.1,0.18,,,,,,,,,,,,,,,
BRE_B214,,,,,,0.36,0.41,0.51,0.58,0.63,,,,,,,,,,,,,,,,,,,,,0.36,0.41,0.51,0.58,0.63,,,,,,,,,,,,,,,
BRE_B218,,,,,,0.08,0.3,0.22,0.2,0.28,,,,,,,,,,,,,,,,,,,,,0.08,0.3,0.22,0.2,0.28,,,,,,,,,,,,,,,
BRE_B222_L,,,,,,0.2,0.36,0.11,0.14,0.25,,,,,,,,,,,,,,,,,,,,,0.2,0.36,0.11,0.14,0.25,,,,,,,,,,,,,,,
BRE_M044_R,,,,,,0.4,0.61,0.54,0.42,0.53,,,,,,,,,,,,,,,,,,,,,0.4,0.61,0.54,0.42,0.53,,,,,,,,,,,,,,,
BRE_M002,,,,,,0.1,0.12,0.09,0.11,0.08,,,,,,,,,,,,,,,,,,,,,0.1,0.12,0.09,0.11,0.08,,,,,,,,,,,,,,,
BRE_M036,,,,,,0.49,0.56,0.56,0.77,0.61,,,,,,,,,,,,,,,,,,,,,0.49,0.56,0.56,0.77,0.61,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.49,0.59,0.36,0.54,0.33,,,,,,,,,,,,,,,,,,,,,0.49,0.59,0.36,0.54,0.33,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.8,0.75,0.64,0.8,0.68,,,,,,,,,,,,,,,,,,,,,0.8,0.75,0.64,0.8,0.68,,,,,,,,,,,,,,,
BRE_M059,,,,,,0.63,0.65,0.62,0.6,0.52,,,,,,,,,,,,,,,,,,,,,0.63,0.65,0.62,0.6,0.52,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.57,0.62,0.59,0.74,0.74,,,,,,,,,,,,,,,,,,,,,0.57,0.62,0.59,0.74,0.74,,,,,,,,,,,,,,,
BRE_M099,,,,,,0.7,0.66,0.45,0.5,0.72,,,,,,,,,,,,,,,,,,,,,0.7,0.66,0.45,0.5,0.72,,,,,,,,,,,,,,,
BRE_M105,,,,,,0.47,0.67,0.65,0.48,0.65,,,,,,,,,,,,,,,,,,,,,0.47,0.67,0.65,0.48,0.65,,,,,,,,,,,,,,,
BRE_M115,,,,,,0.58,0.65,0.44,0.45,0.44,,,,,,,,,,,,,,,,,,,,,0.58,0.65,0.44,0.45,0.44,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.09,0.1,0.03,0.15,0.13,,,,,,,,,,,,,,,,,,,,,0.09,0.1,0.03,0.15,0.13,,,,,,,,,,,,,,,
CZE_B08,,,,,,0.59,0.63,0.6,0.33,0.44,,,,,,,,,,,,,,,,,,,,,0.59,0.63,0.6,0.33,0.44,,,,,,,,,,,,,,,
CZE_B19,,,,,,0.71,0.33,0.51,0.59,0.47,,,,,,,,,,,,,,,,,,,,,0.71,0.33,0.51,0.59,0.47,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.6,0.34,0.52,0.54,0.45,,,,,,,,,,,,,,,,,,,,,0.6,0.34,0.52,0.54,0.45,,,,,,,,,,,,,,,
CZE_B28,,,,,,0.37,0.28,0.55,0.26,0.24,,,,,,,,,,,,,,,,,,,,,0.37,0.28,0.55,0.26,0.24,,,,,,,,,,,,,,,
CZE_B34,,,,,,0.3,0.03,0.3,0.32,0.21,,,,,,,,,,,,,,,,,,,,,0.3,0.03,0.3,0.32,0.21,,,,,,,,,,,,,,,
CZE_B38_L,,,,,,0.7,0.54,0.35,0.31,0.52,,,,,,,,,,,,,,,,,,,,,0.7,0.54,0.35,0.31,0.52,,,,,,,,,,,,,,,
CZE_B38_R,,,,,,0.12,0.06,0.11,0.01,0.21,,,,,,,,,,,,,,,,,,,,,0.12,0.06,0.11,0.01,0.21,,,,,,,,,,,,,,,
CZE_B44_L,,,,,,0.57,0.22,0.33,0.26,0.43,,,,,,,,,,,,,,,,,,,,,0.57,0.22,0.33,0.26,0.43,,,,,,,,,,,,,,,
