tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.4880482659215761,0.8706939195089375,0.7349362752181717,0.1913901542962719,0.8201359794716825,0.907960584465883,0.9094548868841387,0.9133419397811441,0.8716881604240623,0.37190520547361083,0.5038563485197716,0.9008346907486386,0.6144692360006362,0.6690807743430411,0.6583172417183578,0.7883742322535291,0.8117860683937198,0.8509646870278497,0.42795991512571524,0.8257280934740252,0.43332260802887496,0.37165607425869895,0.3804551153730311,0.4648688807961105,0.4569636187780863,0.4880482659215761,0.8706939195089375,0.7349362752181717,0.1913901542962719,0.8201359794716825,0.907960584465883,0.9094548868841387,0.9133419397811441,0.8716881604240623,0.37190520547361083,0.5038563485197716,0.9008346907486386,0.6144692360006362,0.6690807743430411,0.6583172417183578,0.7883742322535291,0.8117860683937198,0.8509646870278497,0.42795991512571524,0.8257280934740252,0.43332260802887496,0.37165607425869895,0.3804551153730311,0.4648688807961105,0.4569636187780863
AVL_M004,0.8054055262996651,0.8927699678883444,0.9701377370149901,0.6530045054816405,0.9159155376014702,0.9339217798378933,0.9429146747309164,0.9644167995142318,0.9258703890726736,0.6182267714000327,0.8789322127657616,0.9032328431215617,0.9224658461146863,0.7169639987207227,0.9008260596699064,0.946596647715005,0.9286011369373632,0.9629052520196197,0.6319844516600984,0.8113079119359011,0.6937012036727831,0.5938256477749025,0.4787626557070176,0.5617870209895196,0.9218973802112631,0.8054055262996651,0.8927699678883444,0.9701377370149901,0.6530045054816405,0.9159155376014702,0.9339217798378933,0.9429146747309164,0.9644167995142318,0.9258703890726736,0.6182267714000327,0.8789322127657616,0.9032328431215617,0.9224658461146863,0.7169639987207227,0.9008260596699064,0.946596647715005,0.9286011369373632,0.9629052520196197,0.6319844516600984,0.8113079119359011,0.6937012036727831,0.5938256477749025,0.4787626557070176,0.5617870209895196,0.9218973802112631
AVL_M005,0.7376307865885432,0.9721935713283237,0.9263120969575357,0.4940245758655782,0.9454577764564877,0.978330944229009,0.9864083563171143,0.9911820863948838,0.9891980460625862,0.6639825011584507,0.8877389863349191,0.9796691782543182,0.9645237683662496,0.8773359418516445,0.9342069374786652,0.9654038228054971,0.9656544096306994,0.9732033509688354,0.7706779010821386,0.9486056506037324,0.7796293501739862,0.7022825178244715,0.6578453496033758,0.7363049373132942,0.9314450632523956,0.7376307865885432,0.9721935713283237,0.9263120969575357,0.4940245758655782,0.9454577764564877,0.978330944229009,0.9864083563171143,0.9911820863948838,0.9891980460625862,0.6639825011584507,0.8877389863349191,0.9796691782543182,0.9645237683662496,0.8773359418516445,0.9342069374786652,0.9654038228054971,0.9656544096306994,0.9732033509688354,0.7706779010821386,0.9486056506037324,0.7796293501739862,0.7022825178244715,0.6578453496033758,0.7363049373132942,0.9314450632523956
AVL_M006,0.4268848340209262,0.8479094808304094,0.5938121923912997,0.30968983086210516,0.6735295181807981,0.8129268582612202,0.8389674336581345,0.9222893858271805,0.9052808000315911,0.5950370625862634,0.6757766781852333,0.8019110573553644,0.9048443147316465,0.7699254435213566,0.8448719074346738,0.8171976031660209,0.753059782233168,0.8383416077512404,0.6570606743220365,0.833436980636509,0.6874386635602119,0.645330791387248,0.6835810597236189,0.701687984991908,0.8471366190071992,0.4268848340209262,0.8479094808304094,0.5938121923912997,0.30968983086210516,0.6735295181807981,0.8129268582612202,0.8389674336581345,0.9222893858271805,0.9052808000315911,0.5950370625862634,0.6757766781852333,0.8019110573553644,0.9048443147316465,0.7699254435213566,0.8448719074346738,0.8171976031660209,0.753059782233168,0.8383416077512404,0.6570606743220365,0.833436980636509,0.6874386635602119,0.645330791387248,0.6835810597236189,0.701687984991908,0.8471366190071992
AVL_M009_L,0.4544643813617043,0.7314548441375096,0.8533169410018151,0.7834708736979569,0.7425407496091763,0.7374897697359036,0.7439758557574565,0.6302964045998131,0.6873504854765563,0.5202738777597139,0.9043373307773597,0.9221428658289046,0.6283686291499164,0.6433334504454811,0.791721626141631,0.716814038844482,0.7127572100383788,0.8144679116933765,0.5649546443201008,0.47324507036506586,0.5989443185048635,0.5298239091136795,0.39648972078095956,0.5260529280245666,0.7839341611305706,0.4544643813617043,0.7314548441375096,0.8533169410018151,0.7834708736979569,0.7425407496091763,0.7374897697359036,0.7439758557574565,0.6302964045998131,0.6873504854765563,0.5202738777597139,0.9043373307773597,0.9221428658289046,0.6283686291499164,0.6433334504454811,0.791721626141631,0.716814038844482,0.7127572100383788,0.8144679116933765,0.5649546443201008,0.47324507036506586,0.5989443185048635,0.5298239091136795,0.39648972078095956,0.5260529280245666,0.7839341611305706
AVL_M011,0.6803926961161745,0.3374446457100426,0.7463553640857037,0.8858800848112663,0.5776333424948692,0.4285574777036329,0.3019409454127686,0.6017211511757794,0.42461703204652146,0.4731262531106554,0.7782795382258972,0.8433036305385538,0.5124522352036806,0.4504649386040988,0.7330767329310532,0.6104930031748351,0.5161596851715673,0.5637454439780817,0.3296722180628971,0.19688487898857276,0.3440059904717646,0.2605455838939885,0.3541424675201383,0.3832155114709842,0.6368723050852018,0.6803926961161745,0.3374446457100426,0.7463553640857037,0.8858800848112663,0.5776333424948692,0.4285574777036329,0.3019409454127686,0.6017211511757794,0.42461703204652146,0.4731262531106554,0.7782795382258972,0.8433036305385538,0.5124522352036806,0.4504649386040988,0.7330767329310532,0.6104930031748351,0.5161596851715673,0.5637454439780817,0.3296722180628971,0.19688487898857276,0.3440059904717646,0.2605455838939885,0.3541424675201383,0.3832155114709842,0.6368723050852018
AVL_M015,0.19282723575402305,0.9660024706249137,0.908322235490463,0.3803698598393546,0.9844351680488399,0.9766973551464196,0.8674360393186284,0.14426733811015902,0.9214901951263554,0.24277322224709805,0.8429960464292487,0.19506687566233366,0.8203877736035297,0.5643725637957493,0.5414346380741184,0.9000257369667501,0.9852464614614748,0.8835921643995157,0.9053450297409673,0.9046465705903389,0.920838828502393,0.8663393686801456,0.5868230935087806,0.7295993007957247,0.6467383715651807,0.19282723575402305,0.9660024706249137,0.908322235490463,0.3803698598393546,0.9844351680488399,0.9766973551464196,0.8674360393186284,0.14426733811015902,0.9214901951263554,0.24277322224709805,0.8429960464292487,0.19506687566233366,0.8203877736035297,0.5643725637957493,0.5414346380741184,0.9000257369667501,0.9852464614614748,0.8835921643995157,0.9053450297409673,0.9046465705903389,0.920838828502393,0.8663393686801456,0.5868230935087806,0.7295993007957247,0.6467383715651807
AVL_M016,0.3838518537065498,0.83730847398444,0.7037970403265733,0.16161339350809584,0.9142825930553381,0.844855204680819,0.832227581030825,0.9397085617056032,0.7207247205798548,0.5693901063029566,0.09959873236090498,0.07184136776516381,0.15840391284737682,0.1873858187986194,0.019099378009558975,0.9402369091423948,0.9847870143954932,0.9872039436805479,0.842691690295355,0.9438095177100365,0.9326825968954355,0.7778412694169011,0.5587606396443511,0.4860220540516947,0.42457290535041525,0.3838518537065498,0.83730847398444,0.7037970403265733,0.16161339350809584,0.9142825930553381,0.844855204680819,0.832227581030825,0.9397085617056032,0.7207247205798548,0.5693901063029566,0.09959873236090498,0.07184136776516381,0.15840391284737682,0.1873858187986194,0.019099378009558975,0.9402369091423948,0.9847870143954932,0.9872039436805479,0.842691690295355,0.9438095177100365,0.9326825968954355,0.7778412694169011,0.5587606396443511,0.4860220540516947,0.42457290535041525
AVL_M017_L,0.21216080480846747,0.37115872422764756,0.4427833713536528,0.06475606897414976,0.6474921736865827,0.38137946671913564,0.5270982511836522,0.5645187630736054,0.22118874469987523,0.1672275089022721,0.4156246343355301,0.7042972512512194,0.21955313188825057,0.2546072636492195,0.2913841483427353,0.3824684072227268,0.26569857520790746,0.2603366294312699,0.1461037914386703,0.30624762255533383,0.16974590762984776,0.15550365801207347,0.11384404203152255,0.1562256378056338,0.12913424120036082,0.21216080480846747,0.37115872422764756,0.4427833713536528,0.06475606897414976,0.6474921736865827,0.38137946671913564,0.5270982511836522,0.5645187630736054,0.22118874469987523,0.1672275089022721,0.4156246343355301,0.7042972512512194,0.21955313188825057,0.2546072636492195,0.2913841483427353,0.3824684072227268,0.26569857520790746,0.2603366294312699,0.1461037914386703,0.30624762255533383,0.16974590762984776,0.15550365801207347,0.11384404203152255,0.1562256378056338,0.12913424120036082
AVL_M017_R,0.3733687780025239,0.8633006345210581,0.7516475076757368,0.044860633909513704,0.8572344794346259,0.8392321952128347,0.9412727382036508,0.5092655588969691,0.5501694347885527,0.32485919471242153,0.29975090519037173,0.640382327880803,0.22895388397629235,0.6077337118293854,0.37937453438570046,0.8337011454198864,0.8317558768722898,0.9287852030746906,0.5361637566616623,0.7289297422278878,0.6272603078153751,0.5403578312607992,0.24403815076883362,0.4267736420336746,0.459253315402366,0.3733687780025239,0.8633006345210581,0.7516475076757368,0.044860633909513704,0.8572344794346259,0.8392321952128347,0.9412727382036508,0.5092655588969691,0.5501694347885527,0.32485919471242153,0.29975090519037173,0.640382327880803,0.22895388397629235,0.6077337118293854,0.37937453438570046,0.8337011454198864,0.8317558768722898,0.9287852030746906,0.5361637566616623,0.7289297422278878,0.6272603078153751,0.5403578312607992,0.24403815076883362,0.4267736420336746,0.459253315402366
AVL_M018,0.36637959261923086,0.33143597335469854,0.4548708224720889,0.31021471884818336,0.3841328021556927,0.3288435144359825,0.4599387904672657,0.6025108844484788,0.3410270584087396,0.14750571616868424,0.4997421408640169,0.6499037180786708,0.4643288147738135,0.3141392781055756,0.46919620520551264,0.5901428393593562,0.2544978030161022,0.22114270824509377,0.14621361272563543,0.38416210166986403,0.19274514747021093,0.18250405768468822,0.13345862000714281,0.14146640972496413,0.21761989809339752,0.36637959261923086,0.33143597335469854,0.4548708224720889,0.31021471884818336,0.3841328021556927,0.3288435144359825,0.4599387904672657,0.6025108844484788,0.3410270584087396,0.14750571616868424,0.4997421408640169,0.6499037180786708,0.4643288147738135,0.3141392781055756,0.46919620520551264,0.5901428393593562,0.2544978030161022,0.22114270824509377,0.14621361272563543,0.38416210166986403,0.19274514747021093,0.18250405768468822,0.13345862000714281,0.14146640972496413,0.21761989809339752
AVL_M019,0.6491105750997137,0.7969987122425475,0.5509368636280647,0.6266185457516981,0.6279549427617909,0.6912105702271613,0.8401097118340152,0.8123377989104921,0.8652002764668079,0.6181238114056228,0.5197190467909164,0.3995807287770762,0.8409559056988842,0.783662196939974,0.7393672628491033,0.7316336735645528,0.55789160233622,0.768634962616565,0.735401033615006,0.7520125560887819,0.6895600579008432,0.6828213454960619,0.778526339512296,0.7493216587661425,0.8225679161056936,0.6491105750997137,0.7969987122425475,0.5509368636280647,0.6266185457516981,0.6279549427617909,0.6912105702271613,0.8401097118340152,0.8123377989104921,0.8652002764668079,0.6181238114056228,0.5197190467909164,0.3995807287770762,0.8409559056988842,0.783662196939974,0.7393672628491033,0.7316336735645528,0.55789160233622,0.768634962616565,0.735401033615006,0.7520125560887819,0.6895600579008432,0.6828213454960619,0.778526339512296,0.7493216587661425,0.8225679161056936
AVL_M021,0.831546411121107,0.7794476111202865,0.8705270155485972,0.7715796498141884,0.896943497590993,0.8616482469248963,0.8175590212093414,0.9512953495131867,0.7537886893801142,0.5988253962129058,0.9277642165952724,0.9404429405276774,0.7869312799597769,0.6473347555277271,0.8754127738552384,0.8244478033366807,0.839783531554255,0.8773696206526,0.522065277028339,0.5612046842729019,0.558126910308729,0.468005090833706,0.4429277439043128,0.5558489872977693,0.7663015941299199,0.831546411121107,0.7794476111202865,0.8705270155485972,0.7715796498141884,0.896943497590993,0.8616482469248963,0.8175590212093414,0.9512953495131867,0.7537886893801142,0.5988253962129058,0.9277642165952724,0.9404429405276774,0.7869312799597769,0.6473347555277271,0.8754127738552384,0.8244478033366807,0.839783531554255,0.8773696206526,0.522065277028339,0.5612046842729019,0.558126910308729,0.468005090833706,0.4429277439043128,0.5558489872977693,0.7663015941299199
AVL_M022_L,0.922107018733562,0.9482880408489649,0.9595711028431736,0.817994934333634,0.9275726628998879,0.9681870067755458,0.962980945577376,0.9909274864520063,0.9535924286167855,0.798260667609757,0.8970226640257742,0.9504253638992329,0.9627796942999942,0.8713841936913436,0.9289408260904064,0.9471843741374882,0.9429960901374147,0.9817696498469559,0.7630056807409307,0.9570507751455892,0.8457074227127611,0.8319874049749558,0.7773614471528434,0.7915888177291136,0.9200470775107689,0.922107018733562,0.9482880408489649,0.9595711028431736,0.817994934333634,0.9275726628998879,0.9681870067755458,0.962980945577376,0.9909274864520063,0.9535924286167855,0.798260667609757,0.8970226640257742,0.9504253638992329,0.9627796942999942,0.8713841936913436,0.9289408260904064,0.9471843741374882,0.9429960901374147,0.9817696498469559,0.7630056807409307,0.9570507751455892,0.8457074227127611,0.8319874049749558,0.7773614471528434,0.7915888177291136,0.9200470775107689
AVL_M022_R,0.8052409147473085,0.9397789388149639,0.9103066097614114,0.24523801588225586,0.8687451060059612,0.9573923503114119,0.9371131015419571,0.9765812272381647,0.9445928854531884,0.7115309352224206,0.7562175269626261,0.976405802054617,0.9513894483416538,0.882478870737557,0.8623280653792933,0.9405330649025578,0.9218671426652383,0.9698417362427364,0.7123583876860934,0.9824166034508358,0.8777549661375199,0.8895353527936178,0.8502609888384449,0.8138637317297797,0.8581458643763569,0.8052409147473085,0.9397789388149639,0.9103066097614114,0.24523801588225586,0.8687451060059612,0.9573923503114119,0.9371131015419571,0.9765812272381647,0.9445928854531884,0.7115309352224206,0.7562175269626261,0.976405802054617,0.9513894483416538,0.882478870737557,0.8623280653792933,0.9405330649025578,0.9218671426652383,0.9698417362427364,0.7123583876860934,0.9824166034508358,0.8777549661375199,0.8895353527936178,0.8502609888384449,0.8138637317297797,0.8581458643763569
AVL_M023,0.6984387179959194,0.5943278679351394,0.6013562112256711,0.7785309449739227,0.7888928223266106,0.7594664887446169,0.638616005087835,0.8125389979391866,0.6583189562698751,0.5703860672420628,0.7808975655410001,0.773696635953699,0.678401407513487,0.5322142164379826,0.7372588108306574,0.6922163687260364,0.6178428125219255,0.6737780678930864,0.41100891253013705,0.3809265810458954,0.31278787909785793,0.29275822007221475,0.34228157396943465,0.4256837327464156,0.6172786360344505,0.6984387179959194,0.5943278679351394,0.6013562112256711,0.7785309449739227,0.7888928223266106,0.7594664887446169,0.638616005087835,0.8125389979391866,0.6583189562698751,0.5703860672420628,0.7808975655410001,0.773696635953699,0.678401407513487,0.5322142164379826,0.7372588108306574,0.6922163687260364,0.6178428125219255,0.6737780678930864,0.41100891253013705,0.3809265810458954,0.31278787909785793,0.29275822007221475,0.34228157396943465,0.4256837327464156,0.6172786360344505
BRE_B017,0.4503153205132203,0.508211026886149,0.5353241527797064,0.5040944023408935,0.4582563664696512,,,,,,,,,,,,,,,,,,,,,0.4503153205132203,0.508211026886149,0.5353241527797064,0.5040944023408935,0.4582563664696512,,,,,,,,,,,,,,,,,,,,
BRE_B022,0.6059076452533968,0.53926351901796,0.5306821047902748,0.5267404889882024,0.38060883012808056,,,,,,,,,,,,,,,,,,,,,0.6059076452533968,0.53926351901796,0.5306821047902748,0.5267404889882024,0.38060883012808056,,,,,,,,,,,,,,,,,,,,
BRE_B029,0.21202887273932833,0.17266834427620414,0.09338837539507995,0.1711770058474818,0.113084768537573,,,,,,,,,,,,,,,,,,,,,0.21202887273932833,0.17266834427620414,0.09338837539507995,0.1711770058474818,0.113084768537573,,,,,,,,,,,,,,,,,,,,
BRE_B042,0.48306274831226126,0.34391801699654495,0.43542675786011265,0.2902011390463283,0.654224876320253,,,,,,,,,,,,,,,,,,,,,0.48306274831226126,0.34391801699654495,0.43542675786011265,0.2902011390463283,0.654224876320253,,,,,,,,,,,,,,,,,,,,
BRE_B056,0.23045666448441385,0.5551238369422306,0.3918791559890259,0.11342036117767923,0.6124930823426052,,,,,,,,,,,,,,,,,,,,,0.23045666448441385,0.5551238369422306,0.3918791559890259,0.11342036117767923,0.6124930823426052,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.14570245220415384,0.28271457242028397,0.10620088836319898,0.1688337517109214,0.20593437027557232,,,,,,,,,,,,,,,,,,,,,0.14570245220415384,0.28271457242028397,0.10620088836319898,0.1688337517109214,0.20593437027557232,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.5835668359142053,0.5418900247941205,0.6322394571673193,0.8433499919794907,0.46098361886257166,,,,,,,,,,,,,,,,,,,,,0.5835668359142053,0.5418900247941205,0.6322394571673193,0.8433499919794907,0.46098361886257166,,,,,,,,,,,,,,,,,,,,
BRE_B090,0.1221045558173588,0.4017821692802105,0.15277090870015408,0.15676078929890597,0.30697715316208835,,,,,,,,,,,,,,,,,,,,,0.1221045558173588,0.4017821692802105,0.15277090870015408,0.15676078929890597,0.30697715316208835,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.013068787127556252,0.03329128439322719,0.025522742224992394,0.031896708115133364,0.015561299395556788,,,,,,,,,,,,,,,,,,,,,0.013068787127556252,0.03329128439322719,0.025522742224992394,0.031896708115133364,0.015561299395556788,,,,,,,,,,,,,,,,,,,,
BRE_B102_L,0.4373603204271854,0.1902093603162328,0.5686306425983715,0.5314873916318203,0.13336029369007882,,,,,,,,,,,,,,,,,,,,,0.4373603204271854,0.1902093603162328,0.5686306425983715,0.5314873916318203,0.13336029369007882,,,,,,,,,,,,,,,,,,,,
BRE_B102_R,0.09916791069990534,0.1693014145518974,0.037802560171954935,0.018969207943024896,0.10995326666989996,,,,,,,,,,,,,,,,,,,,,0.09916791069990534,0.1693014145518974,0.037802560171954935,0.018969207943024896,0.10995326666989996,,,,,,,,,,,,,,,,,,,,
BRE_B115_L,0.26512209084341254,0.23998690134592437,0.19844613357348176,0.15203631056128947,0.4624534741398108,,,,,,,,,,,,,,,,,,,,,0.26512209084341254,0.23998690134592437,0.19844613357348176,0.15203631056128947,0.4624534741398108,,,,,,,,,,,,,,,,,,,,
BRE_B115_R,0.08681983221778089,0.3129536962531915,0.02922981713205461,0.01944604925520822,0.11998673360528694,,,,,,,,,,,,,,,,,,,,,0.08681983221778089,0.3129536962531915,0.02922981713205461,0.01944604925520822,0.11998673360528694,,,,,,,,,,,,,,,,,,,,
