,tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
16,AVL_M011,0.5299594,0.3550627,0.6953,0.7794361,0.51337814,0.48525605,0.30352792,0.5229545,0.38330662,0.4099959,0.6020734,0.7104083,0.46365145,0.31143174,0.6160822,0.56451,0.42637146,0.5162438,0.33432838,0.22957006,0.30301505,0.28671706,0.27900866,0.33114582,0.48354432
20,AVL_M015,0.51017517,0.96682477,0.97204363,0.7534806,0.98266155,0.9431218,0.71802396,0.5408604,0.88980925,0.21207952,0.5884716,0.22825515,0.8470556,0.58603644,0.6734728,0.815042,0.97516745,0.96562785,0.87662673,0.85209864,0.8456223,0.8185209,0.8065672,0.8150321,0.73129857
21,AVL_M016,0.39286938,0.67850137,0.66553485,0.1080887,0.7696838,0.8283916,0.5169658,0.8097484,0.5145887,0.76931655,0.14557675,0.10446668,0.11431819,0.18123482,0.0848291,0.6650187,0.79329264,0.8736242,0.4840629,0.9143468,0.61089426,0.63910323,0.54542035,0.5244292,0.32293096
22,AVL_M017_L,0.36323753,0.2434915,0.5143955,0.12618858,0.5042286,0.31453842,0.37213212,0.41492525,0.21750616,0.14578742,0.20588638,0.69074607,0.31087983,0.30711868,0.27174333,0.31646875,0.26709247,0.30551696,0.15647565,0.30174685,0.12706639,0.14270908,0.11850414,0.12658939,0.19772308
23,AVL_M017_R,0.42018184,0.8496218,0.5586899,0.1393559,0.79799044,0.6829785,0.73665893,0.2448378,0.41712606,0.41705817,0.19568323,0.45211083,0.31126034,0.78766316,0.3804094,0.79701036,0.8372339,0.88612896,0.50912744,0.68910074,0.57159644,0.5681452,0.3922084,0.44926506,0.6541481
24,AVL_M018,0.35104042,0.2344384,0.49800032,0.43501893,0.36615613,0.26746246,0.31591788,0.5011859,0.304348,0.15979886,0.45653132,0.83177525,0.52955824,0.3438974,0.30427185,0.47377756,0.23858814,0.23939739,0.15253426,0.37403393,0.15015602,0.20110871,0.13149972,0.13942699,0.28638443
25,AVL_M019,0.52652645,0.74742544,0.5829317,0.55483234,0.684597,0.74113816,0.8241642,0.62265146,0.8407219,0.54036874,0.5079133,0.5858656,0.8323816,0.71778417,0.56458837,0.67054063,0.42876554,0.6934749,0.69312906,0.7113277,0.68785274,0.6590416,0.7531087,0.71835375,0.7147329
26,AVL_M021,0.85540414,0.80788505,0.908923,0.68351394,0.81623334,0.82361776,0.7373689,0.8540305,0.73571837,0.57398605,0.824931,0.90310186,0.83543587,0.68874437,0.83480066,0.8576624,0.8453369,0.8555353,0.5502365,0.5113902,0.52853495,0.48147318,0.38752598,0.4758646,0.7070472
27,AVL_M022_L,0.9124556,0.9427463,0.9654319,0.84552157,0.9299072,0.9428977,0.9022992,0.96264654,0.93292314,0.86812323,0.94875383,0.9809285,0.97763044,0.9243539,0.9343326,0.92321444,0.94877434,0.9715897,0.7709082,0.96364826,0.82191277,0.8242942,0.8610969,0.8238843,0.90720665
28,AVL_M022_R,0.785793,0.93386316,0.93930805,0.5671227,0.89214295,0.9262818,0.8648859,0.9638665,0.9267257,0.78896517,0.91553754,0.98876816,0.96783966,0.91264683,0.87886643,0.8938896,0.93392515,0.97518945,0.7224643,0.9881672,0.8499985,0.8194457,0.87132096,0.8431535,0.90044445
29,AVL_M023,0.744392,0.5658437,0.70660174,0.69704217,0.714934,0.7300455,0.651787,0.6547375,0.721559,0.5373046,0.67499745,0.8519526,0.7012456,0.4363342,0.7717418,0.7075234,0.67842287,0.68909395,0.47807738,0.34887713,0.40511644,0.33004567,0.3408034,0.35701588,0.56490976
33,BRE_B017,0.47375143,0.46118513,0.5644732,0.5935654,0.45779753,,,,,,,,,,,,,,,,,,,,
34,BRE_B022,0.6534639,0.417758,0.47653297,0.62916386,0.35488778,,,,,,,,,,,,,,,,,,,,
35,BRE_B029,0.12813392,0.15352766,0.13178049,0.11256324,0.13250992,,,,,,,,,,,,,,,,,,,,
36,BRE_B042,0.40935034,0.34907782,0.4891133,0.35835746,0.41360715,,,,,,,,,,,,,,,,,,,,
38,BRE_B056,0.34787354,0.54520184,0.48864356,0.21301475,0.5674302,,,,,,,,,,,,,,,,,,,,
39,BRE_B065_L,0.16318633,0.21805592,0.13521625,0.3950243,0.24155775,,,,,,,,,,,,,,,,,,,,
40,BRE_B065_R,0.7485512,0.6175476,0.6638839,0.8032587,0.44309774,,,,,,,,,,,,,,,,,,,,
44,BRE_B090,0.099306375,0.36869702,0.15738437,0.25176397,0.30197757,,,,,,,,,,,,,,,,,,,,
46,BRE_B097_R,0.026030356,0.053129632,0.05127105,0.048420303,0.0453551,,,,,,,,,,,,,,,,,,,,
47,BRE_B102_L,0.4748183,0.19550477,0.5234557,0.5551943,0.21881689,,,,,,,,,,,,,,,,,,,,
48,BRE_B102_R,0.080231406,0.1186823,0.0402453,0.06855963,0.14005685,,,,,,,,,,,,,,,,,,,,
50,BRE_B115_L,0.28113216,0.22164188,0.22708708,0.3462143,0.35496765,,,,,,,,,,,,,,,,,,,,
51,BRE_B115_R,0.13725536,0.26512983,0.030671846,0.10698831,0.1371392,,,,,,,,,,,,,,,,,,,,
53,BRE_B133,0.03541607,0.1498359,0.08822364,0.05270976,0.19139962,,,,,,,,,,,,,,,,,,,,
55,BRE_B148,0.12179934,0.09525141,0.0568981,0.1943109,0.12415397,,,,,,,,,,,,,,,,,,,,
56,BRE_B155,0.040167972,0.1560461,0.15276843,0.075670876,0.059412204,,,,,,,,,,,,,,,,,,,,
59,BRE_B177_L,0.042583924,0.11551115,0.03095661,0.010484857,0.050416972,,,,,,,,,,,,,,,,,,,,
60,BRE_B177_R,0.07602763,0.14424093,0.08601419,0.08365534,0.13356374,,,,,,,,,,,,,,,,,,,,
62,BRE_B192,0.69658315,0.63561666,0.61952156,0.6054671,0.7359716,,,,,,,,,,,,,,,,,,,,
63,BRE_B199,0.06947855,0.18844764,0.039494693,0.14098912,0.09167789,,,,,,,,,,,,,,,,,,,,
64,BRE_B207,0.4546788,0.13078225,0.22558153,0.081874706,0.25639853,,,,,,,,,,,,,,,,,,,,
65,BRE_B211,0.24245535,0.21431595,0.12458981,0.23709822,0.25935057,,,,,,,,,,,,,,,,,,,,
66,BRE_B216,0.33916122,0.19817011,0.2364781,0.277852,0.1594461,,,,,,,,,,,,,,,,,,,,
67,BRE_B217,0.28674474,0.26796883,0.24288869,0.33424756,0.22476429,,,,,,,,,,,,,,,,,,,,
68,BRE_B220_L,0.031351287,0.073948175,0.022502443,0.06622211,0.052728668,,,,,,,,,,,,,,,,,,,,
70,BRE_M009,0.5611085,0.41866276,0.4182535,0.24524452,0.4890962,,,,,,,,,,,,,,,,,,,,
74,BRE_M071,0.57423204,0.71892685,0.75769424,0.686181,0.76501125,,,,,,,,,,,,,,,,,,,,
75,BRE_M074,0.58186066,0.61645806,0.6690321,0.5103274,0.42960566,,,,,,,,,,,,,,,,,,,,
76,BRE_M093_L,0.2358111,0.27004507,0.19557174,0.17686434,0.28973383,,,,,,,,,,,,,,,,,,,,
77,BRE_M093_R,0.037010867,0.23080565,0.030605044,0.003917927,0.049874306,,,,,,,,,,,,,,,,,,,,
78,BRE_M106,0.3419382,0.34018922,0.3886203,0.5053596,0.3679007,,,,,,,,,,,,,,,,,,,,
79,BRE_M113,0.12774251,0.2304245,0.18188472,0.14229695,0.16098833,,,,,,,,,,,,,,,,,,,,
80,BRE_M129,0.5466733,0.6900162,0.6331533,0.40253693,0.5597244,,,,,,,,,,,,,,,,,,,,
82,CZE_B11,0.65649843,0.27003735,0.63728654,0.52882516,0.55122906,,,,,,,,,,,,,,,,,,,,
83,CZE_B17,0.2983403,0.08440711,0.3569085,0.44068524,0.20299187,,,,,,,,,,,,,,,,,,,,
84,CZE_B27,0.6466755,0.70355344,0.71696097,0.65631557,0.6856301,,,,,,,,,,,,,,,,,,,,
85,CZE_B33,0.40800828,0.16697119,0.30468792,0.1854935,0.41450533,,,,,,,,,,,,,,,,,,,,
87,CZE_B41,0.38670507,0.17355956,0.31919298,0.50397426,0.3554542,,,,,,,,,,,,,,,,,,,,
90,CZE_B61,0.64997274,0.3620391,0.7295994,0.67238975,0.6276761,,,,,,,,,,,,,,,,,,,,
91,CZE_M04,0.47384003,0.7892633,0.431869,0.21001883,0.19675502,,,,,,,,,,,,,,,,,,,,
92,CZE_M14,0.3985098,0.4062982,0.35872942,0.37548968,0.37620813,,,,,,,,,,,,,,,,,,,,
93,CZE_M21,0.4879151,0.37028065,0.41865554,0.47581825,0.36772344,,,,,,,,,,,,,,,,,,,,
94,CZE_M25,0.76643336,0.5708611,0.75159526,0.7698338,0.60054684,,,,,,,,,,,,,,,,,,,,
95,CZE_M31_LM,0.52606064,0.42755833,0.40615717,0.4567771,0.5559833,,,,,,,,,,,,,,,,,,,,
96,CZE_M31_RM,0.6910629,0.6863301,0.7759068,0.6450049,0.7377636,,,,,,,,,,,,,,,,,,,,
97,CZE_M38_LM,0.7505727,0.56977034,0.32210666,0.35418627,0.5398519,,,,,,,,,,,,,,,,,,,,
98,CZE_M38_RM,0.59767145,0.49637252,0.6513525,0.6624714,0.5952564,,,,,,,,,,,,,,,,,,,,
99,CZE_M48,0.9278946,0.95945334,0.96347404,0.8204306,0.9442412,,,,,,,,,,,,,,,,,,,,
100,CZE_M57,0.78378546,0.7998761,0.8635478,0.7889659,0.79812044,,,,,,,,,,,,,,,,,,,,
103,BRE_B018_L,,,,,,0.08583203,0.19993564,0.12494194,0.16199541,0.057390988,,,,,,,,,,,,,,,
104,BRE_B018_R,,,,,,0.14193971,0.08338953,0.1863356,0.16783863,0.16888209,,,,,,,,,,,,,,,
106,BRE_B031,,,,,,0.27710763,0.2854066,0.30425403,0.35652775,0.24266997,,,,,,,,,,,,,,,
107,BRE_B033,,,,,,0.19781104,0.28488353,0.104479596,0.15786982,0.13053524,,,,,,,,,,,,,,,
111,BRE_B057,,,,,,0.12523754,0.21223317,0.18866901,0.24719103,0.13987273,,,,,,,,,,,,,,,
112,BRE_B066,,,,,,0.1569704,0.12012405,0.23637398,0.2235252,0.23097403,,,,,,,,,,,,,,,
113,BRE_B075,,,,,,0.39549196,0.41440177,0.23240271,0.45297593,0.31678542,,,,,,,,,,,,,,,
114,BRE_B078-L,,,,,,0.22388013,0.16857652,0.25863484,0.34492573,0.22117707,,,,,,,,,,,,,,,
115,BRE_B078-R,,,,,,0.16502433,0.15140235,0.042556316,0.20671092,0.15545365,,,,,,,,,,,,,,,
116,BRE_B085,,,,,,0.1533585,0.017501652,0.1853491,0.09748372,0.011216836,,,,,,,,,,,,,,,
117,BRE_B091,,,,,,0.2580867,0.24027066,0.27278933,0.33180133,0.4035726,,,,,,,,,,,,,,,
119,BRE_B105,,,,,,0.11254414,0.05166263,0.15763411,0.17236747,0.11519002,,,,,,,,,,,,,,,
120,BRE_B111,,,,,,0.15510683,0.14289941,0.06064107,0.14150214,0.13945904,,,,,,,,,,,,,,,
122,BRE_B121,,,,,,0.19175582,0.34662864,0.13512252,0.15165965,0.13203114,,,,,,,,,,,,,,,
123,BRE_B131,,,,,,0.80316246,0.84939533,0.3844449,0.7410867,0.3721455,,,,,,,,,,,,,,,
125,BRE_B142,,,,,,0.13410589,0.17537905,0.090497404,0.099847585,0.083085746,,,,,,,,,,,,,,,
127,BRE_B157,,,,,,0.215139,0.14340839,0.1822265,0.2581476,0.21425705,,,,,,,,,,,,,,,
131,BRE_B185,,,,,,0.18029848,0.08509535,0.13137114,0.16648984,0.049001943,,,,,,,,,,,,,,,
132,BRE_B193,,,,,,0.40295196,0.17464969,0.22319815,0.30719995,0.29512036,,,,,,,,,,,,,,,
133,BRE_B201,,,,,,0.18782055,0.084043935,0.19530313,0.14748271,0.22118069,,,,,,,,,,,,,,,
134,BRE_B208_L,,,,,,0.23794502,0.26478812,0.1727409,0.20507431,0.3184655,,,,,,,,,,,,,,,
135,BRE_B208_R,,,,,,0.17871101,0.1703936,0.05929626,0.08863188,0.09028497,,,,,,,,,,,,,,,
136,BRE_B214,,,,,,0.48889074,0.6376074,0.5322353,0.65089685,0.538564,,,,,,,,,,,,,,,
137,BRE_B218,,,,,,0.19619063,0.28462252,0.22105606,0.21388996,0.10518513,,,,,,,,,,,,,,,
138,BRE_B222_L,,,,,,0.10435229,0.10290686,0.06160644,0.2084911,0.13452715,,,,,,,,,,,,,,,
139,BRE_M044_R,,,,,,0.37548244,0.35378212,0.36822787,0.3970438,0.41231805,,,,,,,,,,,,,,,
140,BRE_M002,,,,,,0.12524837,0.16390255,0.1857852,0.18068548,0.21974733,,,,,,,,,,,,,,,
142,BRE_M036,,,,,,0.49655184,0.49967828,0.4131426,0.5500037,0.3829882,,,,,,,,,,,,,,,
143,BRE_M043_L,,,,,,0.9410026,0.92080015,0.52975386,0.9464981,0.65589905,,,,,,,,,,,,,,,
144,BRE_M043_R,,,,,,0.94265133,0.8764605,0.81176704,0.94370466,0.59670144,,,,,,,,,,,,,,,
145,BRE_M059,,,,,,0.52063936,0.5528775,0.38692793,0.30213717,0.20742889,,,,,,,,,,,,,,,
146,BRE_M075,,,,,,0.4847148,0.2989971,0.49119854,0.63030136,0.6702926,,,,,,,,,,,,,,,
147,BRE_M099,,,,,,0.6967674,0.7848687,0.7070023,0.69313926,0.69645447,,,,,,,,,,,,,,,
148,BRE_M105,,,,,,0.35420284,0.39779466,0.40879464,0.260784,0.42183772,,,,,,,,,,,,,,,
149,BRE_M115,,,,,,0.73761034,0.8114348,0.8435999,0.7096016,0.84879905,,,,,,,,,,,,,,,
150,BRE_M132,,,,,,0.060630172,0.10775197,0.01869647,0.085160896,0.06066099,,,,,,,,,,,,,,,
151,CZE_B08,,,,,,0.62160206,0.6687784,0.83821815,0.48012358,0.63640875,,,,,,,,,,,,,,,
153,CZE_B19,,,,,,0.43687344,0.26248398,0.50220674,0.30746394,0.5259434,,,,,,,,,,,,,,,
154,CZE_B20,,,,,,0.48365223,0.3586791,0.6135854,0.35193345,0.5843246,,,,,,,,,,,,,,,
155,CZE_B28,,,,,,0.42241958,0.30766273,0.54023725,0.33124602,0.46356273,,,,,,,,,,,,,,,
156,CZE_B34,,,,,,0.3807521,0.1413633,0.31698844,0.3253562,0.34823805,,,,,,,,,,,,,,,
157,CZE_B38_L,,,,,,0.3279676,0.31785393,0.36534688,0.15847051,0.53915507,,,,,,,,,,,,,,,
158,CZE_B38_R,,,,,,0.083799146,0.10260111,0.031189978,0.06258298,0.16645549,,,,,,,,,,,,,,,
159,CZE_B44_L,,,,,,0.3091573,0.32588962,0.31127608,0.19735844,0.29719356,,,,,,,,,,,,,,,
160,CZE_B44_R,,,,,,0.28841436,0.37659594,0.23785356,0.27064112,0.21636443,,,,,,,,,,,,,,,
162,CZE_B48,,,,,,0.009674464,0.0038628168,0.042933606,0.16256881,0.15845342,,,,,,,,,,,,,,,
163,CZE_B55,,,,,,0.6084667,0.57704294,0.5575785,0.47027197,0.7250198,,,,,,,,,,,,,,,
164,CZE_B63_R,,,,,,0.20978123,0.46604478,0.13016571,0.24337186,0.20299198,,,,,,,,,,,,,,,
165,CZE_M63_L,,,,,,0.57546353,0.61571425,0.63766676,0.5411589,0.42199633,,,,,,,,,,,,,,,
166,CZE_M06,,,,,,0.80676097,0.6586539,0.648218,0.72247267,0.5831049,,,,,,,,,,,,,,,
167,CZE_M15,,,,,,0.9406494,0.9204701,0.96480453,0.96451366,0.926721,,,,,,,,,,,,,,,
168,CZE_M26,,,,,,0.81420994,0.7843787,0.7903589,0.8317598,0.804681,,,,,,,,,,,,,,,
169,CZE_M32,,,,,,0.4705405,0.32673293,0.36718556,0.2749453,0.5656168,,,,,,,,,,,,,,,
170,CZE_M42,,,,,,0.40808395,0.307605,0.4672637,0.35819307,0.4894584,,,,,,,,,,,,,,,
171,CZE_M44-L,,,,,,0.26905617,0.22752611,0.31673867,0.22540331,0.38590366,,,,,,,,,,,,,,,
172,CZE_M44-R,,,,,,0.4763707,0.28647652,0.6466387,0.34447515,0.7613682,,,,,,,,,,,,,,,
173,CZE_M50_L,,,,,,0.34709933,0.31103432,0.4144296,0.24312614,0.3556767,,,,,,,,,,,,,,,
174,CZE_M50_R,,,,,,0.82123125,0.66464955,0.7466059,0.74964637,0.65294826,,,,,,,,,,,,,,,
175,CZE_M59,,,,,,0.8192126,0.7551093,0.88925827,0.8051179,0.85576665,,,,,,,,,,,,,,,
176,CZE_M70,,,,,,0.41468132,0.5214256,0.5436761,0.49880698,0.55247855,,,,,,,,,,,,,,,
178,BRE_B011_L,,,,,,,,,,,0.046426713,0.09050764,0.07014267,0.09969656,0.11955635,,,,,,,,,,
179,BRE_B011_R,,,,,,,,,,,0.055215903,0.032701865,0.03138113,0.054962747,0.107635744,,,,,,,,,,
180,BRE_B020_R,,,,,,,,,,,0.021080127,0.018712297,0.024890881,0.15918313,0.056279738,,,,,,,,,,
181,BRE_M130_L,,,,,,,,,,,0.059470557,0.019572603,0.016781893,0.041438688,0.036131766,,,,,,,,,,
182,BRE_B026,,,,,,,,,,,0.25865975,0.11600639,0.10447402,0.2091227,0.14142255,,,,,,,,,,
183,BRE_B035,,,,,,,,,,,0.09516421,0.09400571,0.083189346,0.13354951,0.09696684,,,,,,,,,,
185,BRE_B039,,,,,,,,,,,0.8021057,0.8277474,0.7996919,0.7390557,0.8056324,,,,,,,,,,
186,BRE_B047_L,,,,,,,,,,,0.13300066,0.11452949,0.064007275,0.4050725,0.063037954,,,,,,,,,,
187,BRE_B047_R,,,,,,,,,,,0.035292387,0.027429055,0.062158845,0.1582533,0.061982095,,,,,,,,,,
188,BRE_B054_L,,,,,,,,,,,0.18193135,0.25421596,0.030309364,0.14246523,0.15590052,,,,,,,,,,
189,BRE_B054_R,,,,,,,,,,,0.16510008,0.14794098,0.11618421,0.27635446,0.116641484,,,,,,,,,,
190,BRE_B063,,,,,,,,,,,0.16933948,0.08624502,0.15470731,0.17457908,0.16982374,,,,,,,,,,
191,BRE_B072,,,,,,,,,,,0.32558358,0.45283514,0.36011186,0.5632358,0.27395263,,,,,,,,,,
192,BRE_B079,,,,,,,,,,,0.41070962,0.13577235,0.37359452,0.2021556,0.32103315,,,,,,,,,,
193,BRE_B086,,,,,,,,,,,0.058021855,0.027150685,0.11901601,0.11970335,0.059881423,,,,,,,,,,
194,BRE_B092_L,,,,,,,,,,,0.038689338,0.06951515,0.0127886515,0.043132342,0.028035222,,,,,,,,,,
195,BRE_B092_R,,,,,,,,,,,0.13930416,0.16328233,0.03341669,0.075913586,0.091374785,,,,,,,,,,
197,BRE_B106,,,,,,,,,,,0.14008857,0.12296398,0.2663664,0.18767717,0.1681152,,,,,,,,,,
202,BRE_B140,,,,,,,,,,,0.2580388,0.13654707,0.15191105,0.4694279,0.23594289,,,,,,,,,,
203,BRE_B144,,,,,,,,,,,0.14285919,0.091903664,0.1405042,0.28669086,0.18969488,,,,,,,,,,
211,BRE_M128_R,,,,,,,,,,,0.34555516,0.21186183,0.18862584,0.24287546,0.209528,,,,,,,,,,
212,BRE_B195_L,,,,,,,,,,,0.4496221,0.4316019,0.634954,0.14031503,0.28343785,,,,,,,,,,
213,BRE_B195_R,,,,,,,,,,,0.35734802,0.69354,0.28504807,0.3614906,0.33970186,,,,,,,,,,
214,BRE_B204,,,,,,,,,,,0.31619656,0.3633257,0.13334605,0.35921,0.3914087,,,,,,,,,,
215,BRE_B209,,,,,,,,,,,0.08337279,0.18196331,0.3090376,0.24975924,0.10414595,,,,,,,,,,
216,BRE_B215,,,,,,,,,,,0.037858576,0.08295275,0.21720706,0.21077889,0.0694612,,,,,,,,,,
217,BRE_B221,,,,,,,,,,,0.025672778,0.02766174,0.16528843,0.16972896,0.0438793,,,,,,,,,,
218,BRE_B224,,,,,,,,,,,0.07704285,0.20383137,0.21404071,0.22271264,0.12755312,,,,,,,,,,
219,BRE_M007,,,,,,,,,,,0.23856498,0.025046244,0.28627673,0.123067066,0.14853722,,,,,,,,,,
220,BRE_M028,,,,,,,,,,,0.66141856,0.67941445,0.7738644,0.807344,0.6914689,,,,,,,,,,
221,BRE_M045,,,,,,,,,,,0.050036516,0.09180707,0.018586474,0.30654672,0.10342288,,,,,,,,,,
223,BRE_M069,,,,,,,,,,,0.62087137,0.75949025,0.2898838,0.5141162,0.512802,,,,,,,,,,
225,BRE_M103,,,,,,,,,,,0.6426409,0.6989698,0.2606732,0.6803488,0.6051078,,,,,,,,,,
226,BRE_M109,,,,,,,,,,,0.08370145,0.19091322,0.300677,0.2643057,0.11876589,,,,,,,,,,
227,BRE_M119,,,,,,,,,,,0.7340375,0.80833095,0.6494864,0.8325604,0.76053566,,,,,,,,,,
228,BRE_M125,,,,,,,,,,,0.67199516,0.77569085,0.48194537,0.5174611,0.55551904,,,,,,,,,,
229,CZE_B01,,,,,,,,,,,0.2665658,0.39512503,0.42017773,0.28835705,0.29578078,,,,,,,,,,
230,CZE_B10,,,,,,,,,,,0.78228223,0.79087657,0.6153626,0.71846986,0.70760745,,,,,,,,,,
231,CZE_B16,,,,,,,,,,,0.29617715,0.5384071,0.3498622,0.54576075,0.1930883,,,,,,,,,,
232,CZE_B18,,,,,,,,,,,0.1546656,0.17591116,0.33860308,0.20256782,0.3102273,,,,,,,,,,
233,CZE_B21,,,,,,,,,,,0.39585096,0.34843907,0.49537697,0.33596358,0.45001253,,,,,,,,,,
234,CZE_B30,,,,,,,,,,,0.13180764,0.30166963,0.3805608,0.07308573,0.279362,,,,,,,,,,
235,CZE_B36,,,,,,,,,,,0.42381078,0.27323774,0.65845585,0.3570676,0.5018637,,,,,,,,,,
237,CZE_B43,,,,,,,,,,,0.43256927,0.39130646,0.5106961,0.22072908,0.35065255,,,,,,,,,,
239,CZE_B56_L,,,,,,,,,,,0.2334699,0.08333493,0.14035279,0.16898838,0.19602643,,,,,,,,,,
240,CZE_B56_R,,,,,,,,,,,0.015540919,0.0064414716,0.035513714,0.12643804,0.019441893,,,,,,,,,,
241,CZE_B64_L,,,,,,,,,,,0.45143187,0.49034858,0.3839174,0.32719406,0.26135358,,,,,,,,,,
242,CZE_M10,,,,,,,,,,,0.44953567,0.47958347,0.3948309,0.46012104,0.1386656,,,,,,,,,,
243,CZE_M19,,,,,,,,,,,0.78650856,0.88555545,0.7574354,0.81319094,0.7184649,,,,,,,,,,
244,CZE_M22,,,,,,,,,,,0.25559527,0.07177181,0.5872574,0.3471649,0.31495884,,,,,,,,,,
247,CZE_M37,,,,,,,,,,,0.7877859,0.6656663,0.55088687,0.7378045,0.6816596,,,,,,,,,,
248,CZE_M46,,,,,,,,,,,0.54313534,0.546585,0.60092336,0.84403837,0.58002096,,,,,,,,,,
251,CZE_M61_L,,,,,,,,,,,0.49557227,0.409316,0.34717023,0.30322865,0.42703345,,,,,,,,,,
252,CZE_M61_R,,,,,,,,,,,0.2018237,0.07475558,0.062916934,0.59701616,0.24708287,,,,,,,,,,
