tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.7778406,0.9267687,0.584125,0.6767623,0.66593117,0.7428499,0.78874373,0.865198,0.78797764,0.81123334,0.82889444,0.9137657,0.6100221,0.9244649,0.965023,0.93737715,0.97689635,0.91612065,0.8813537,0.89928126,0.75377387,0.5707164,0.9628742,0.890479,0.64991546,0.7778406,0.9267687,0.584125,0.6767623,0.66593117,0.7428499,0.78874373,0.865198,0.78797764,0.81123334,0.82889444,0.9137657,0.6100221,0.9244649,0.965023,0.93737715,0.97689635,0.91612065,0.8813537,0.89928126,0.75377387,0.5707164,0.9628742,0.890479,0.64991546
AVL_M004,0.90874946,0.88839966,0.6995779,0.79089224,0.74143744,0.7630815,0.55912495,0.93195975,0.81929123,0.85203576,0.7668521,0.74429274,0.4873586,0.8917062,0.94351906,0.9111545,0.9172877,0.9160204,0.8578454,0.8473856,0.62063175,0.72531193,0.91745347,0.88711214,0.84544516,0.90874946,0.88839966,0.6995779,0.79089224,0.74143744,0.7630815,0.55912495,0.93195975,0.81929123,0.85203576,0.7668521,0.74429274,0.4873586,0.8917062,0.94351906,0.9111545,0.9172877,0.9160204,0.8578454,0.8473856,0.62063175,0.72531193,0.91745347,0.88711214,0.84544516
AVL_M005,0.9771513,0.9677843,0.83034396,0.9189488,0.8626853,0.89922947,0.8894115,0.9818189,0.95499974,0.920335,0.9231749,0.9524116,0.76238596,0.97682387,0.985329,0.9691001,0.99105656,0.95732063,0.80723524,0.9705147,0.8061588,0.8593797,0.9467961,0.9479012,0.8651145,0.9771513,0.9677843,0.83034396,0.9189488,0.8626853,0.89922947,0.8894115,0.9818189,0.95499974,0.920335,0.9231749,0.9524116,0.76238596,0.97682387,0.985329,0.9691001,0.99105656,0.95732063,0.80723524,0.9705147,0.8061588,0.8593797,0.9467961,0.9479012,0.8651145
AVL_M006,0.83148307,0.932063,0.67239076,0.80297893,0.8372071,0.8130279,0.8368853,0.8736313,0.7084774,0.79703987,0.8291793,0.80919445,0.8012501,0.9062255,0.8152326,0.8279069,0.9239314,0.7864085,0.47380307,0.87729585,0.7833103,0.74366945,0.64664924,0.652226,0.54684246,0.83148307,0.932063,0.67239076,0.80297893,0.8372071,0.8130279,0.8368853,0.8736313,0.7084774,0.79703987,0.8291793,0.80919445,0.8012501,0.9062255,0.8152326,0.8279069,0.9239314,0.7864085,0.47380307,0.87729585,0.7833103,0.74366945,0.64664924,0.652226,0.54684246
AVL_M009_L,0.92910475,0.9250933,0.6588247,0.7977766,0.75225145,0.63412905,0.6142462,0.936622,0.78504026,0.74367696,0.7178855,0.8020422,0.5885693,0.6891292,0.9298349,0.7858334,0.78518575,0.7859801,0.72202605,0.73493546,0.8345251,0.76275015,0.9153416,0.8134152,0.8189868,0.92910475,0.9250933,0.6588247,0.7977766,0.75225145,0.63412905,0.6142462,0.936622,0.78504026,0.74367696,0.7178855,0.8020422,0.5885693,0.6891292,0.9298349,0.7858334,0.78518575,0.7859801,0.72202605,0.73493546,0.8345251,0.76275015,0.9153416,0.8134152,0.8189868
AVL_M011,0.42658147,0.7333626,0.36388576,0.30870882,0.4340208,0.42877153,0.21071473,0.3833952,0.4099974,0.35786664,0.4504599,0.70444506,0.2931342,0.37249395,0.66354156,0.48274022,0.43556714,0.6195017,0.51943606,0.3172795,0.3061103,0.30145887,0.47500527,0.43014434,0.5375572,0.42658147,0.7333626,0.36388576,0.30870882,0.4340208,0.42877153,0.21071473,0.3833952,0.4099974,0.35786664,0.4504599,0.70444506,0.2931342,0.37249395,0.66354156,0.48274022,0.43556714,0.6195017,0.51943606,0.3172795,0.3061103,0.30145887,0.47500527,0.43014434,0.5375572
AVL_M015,0.9731259,0.84745896,0.93782604,0.961601,0.76423216,0.81968045,0.67930275,0.96724486,0.93983626,0.87726647,0.8390093,0.86974746,0.47784582,0.8314885,0.975009,0.95206666,0.88115686,0.9197764,0.40415153,0.9528142,0.96582407,0.94157654,0.9806999,0.9763423,0.9752118,0.9731259,0.84745896,0.93782604,0.961601,0.76423216,0.81968045,0.67930275,0.96724486,0.93983626,0.87726647,0.8390093,0.86974746,0.47784582,0.8314885,0.975009,0.95206666,0.88115686,0.9197764,0.40415153,0.9528142,0.96582407,0.94157654,0.9806999,0.9763423,0.9752118
AVL_M016,0.57016313,0.33253026,0.45959738,0.60139143,0.2165638,0.2720489,0.13454436,0.34396562,0.570902,0.46048826,0.2917157,0.24260631,0.08669634,0.27082974,0.6934359,0.7246726,0.3304555,0.59333503,0.6805046,0.79377353,0.65165156,0.45236105,0.8253428,0.77337056,0.7207892,0.57016313,0.33253026,0.45959738,0.60139143,0.2165638,0.2720489,0.13454436,0.34396562,0.570902,0.46048826,0.2917157,0.24260631,0.08669634,0.27082974,0.6934359,0.7246726,0.3304555,0.59333503,0.6805046,0.79377353,0.65165156,0.45236105,0.8253428,0.77337056,0.7207892
AVL_M017_L,0.18558066,0.060318097,0.34411153,0.29882646,0.07172987,0.29292476,0.22284202,0.22090407,0.17651889,0.22758472,0.44456038,0.24860296,0.21688946,0.38712892,0.35351738,0.22959615,0.5897871,0.39677843,0.06970616,0.34723413,0.30457476,0.16202015,0.44636488,0.2027617,0.21724491,0.18558066,0.060318097,0.34411153,0.29882646,0.07172987,0.29292476,0.22284202,0.22090407,0.17651889,0.22758472,0.44456038,0.24860296,0.21688946,0.38712892,0.35351738,0.22959615,0.5897871,0.39677843,0.06970616,0.34723413,0.30457476,0.16202015,0.44636488,0.2027617,0.21724491
AVL_M017_R,0.55344623,0.53149647,0.49093652,0.77366406,0.25997263,0.7481977,0.5641582,0.3311189,0.60142094,0.32637665,0.68557274,0.11083193,0.26622373,0.76963794,0.55968374,0.633941,0.92517793,0.55471444,0.7165177,0.8469134,0.8649127,0.62199855,0.9644728,0.60936815,0.8767919,0.55344623,0.53149647,0.49093652,0.77366406,0.25997263,0.7481977,0.5641582,0.3311189,0.60142094,0.32637665,0.68557274,0.11083193,0.26622373,0.76963794,0.55968374,0.633941,0.92517793,0.55471444,0.7165177,0.8469134,0.8649127,0.62199855,0.9644728,0.60936815,0.8767919
AVL_M018,0.42789242,0.5411128,0.42220613,0.21740656,0.23784667,0.26060212,0.16536844,0.32704082,0.48478022,0.26982036,0.33589604,0.25347027,0.17224184,0.31452632,0.7178759,0.5126148,0.405273,0.41701847,0.14782512,0.30797595,0.2240742,0.14535937,0.4952713,0.42575917,0.29725766,0.42789242,0.5411128,0.42220613,0.21740656,0.23784667,0.26060212,0.16536844,0.32704082,0.48478022,0.26982036,0.33589604,0.25347027,0.17224184,0.31452632,0.7178759,0.5126148,0.405273,0.41701847,0.14782512,0.30797595,0.2240742,0.14535937,0.4952713,0.42575917,0.29725766
AVL_M019,0.46538472,0.7811037,0.731458,0.81131226,0.8437745,0.588935,0.7645545,0.59049374,0.42144033,0.73115146,0.6493301,0.5618116,0.78734547,0.64196056,0.5886261,0.7945823,0.72302717,0.6769874,0.4792165,0.76629573,0.77267,0.6517592,0.71092314,0.7182254,0.60364306,0.46538472,0.7811037,0.731458,0.81131226,0.8437745,0.588935,0.7645545,0.59049374,0.42144033,0.73115146,0.6493301,0.5618116,0.78734547,0.64196056,0.5886261,0.7945823,0.72302717,0.6769874,0.4792165,0.76629573,0.77267,0.6517592,0.71092314,0.7182254,0.60364306
AVL_M021,0.8803086,0.722655,0.68928874,0.742762,0.68427134,0.77099305,0.5935545,0.8736313,0.7706678,0.66553783,0.72951114,0.8080611,0.5515474,0.84953934,0.9017454,0.8398584,0.88551533,0.79917365,0.7629077,0.7212531,0.61537665,0.70633227,0.9246927,0.85659325,0.8340194,0.8803086,0.722655,0.68928874,0.742762,0.68427134,0.77099305,0.5935545,0.8736313,0.7706678,0.66553783,0.72951114,0.8080611,0.5515474,0.84953934,0.9017454,0.8398584,0.88551533,0.79917365,0.7629077,0.7212531,0.61537665,0.70633227,0.9246927,0.85659325,0.8340194
AVL_M022_L,0.971993,0.9915466,0.9326441,0.9304232,0.8760696,0.90670764,0.90390205,0.9863084,0.9594326,0.95287496,0.92067444,0.9695999,0.83787227,0.9645814,0.9886663,0.9847589,0.98218024,0.9692778,0.9874206,0.9842025,0.87558484,0.90828234,0.99523133,0.9752053,0.90914625,0.971993,0.9915466,0.9326441,0.9304232,0.8760696,0.90670764,0.90390205,0.9863084,0.9594326,0.95287496,0.92067444,0.9695999,0.83787227,0.9645814,0.9886663,0.9847589,0.98218024,0.9692778,0.9874206,0.9842025,0.87558484,0.90828234,0.99523133,0.9752053,0.90914625
AVL_M022_R,0.92875665,0.9674065,0.9335807,0.91517144,0.80230933,0.92362815,0.92102814,0.97882,0.95553595,0.9431625,0.91882896,0.96242857,0.83512264,0.9674971,0.98250973,0.974662,0.9876518,0.9657799,0.99225426,0.99243027,0.8631683,0.87856436,0.9902563,0.9609469,0.87917536,0.92875665,0.9674065,0.9335807,0.91517144,0.80230933,0.92362815,0.92102814,0.97882,0.95553595,0.9431625,0.91882896,0.96242857,0.83512264,0.9674971,0.98250973,0.974662,0.9876518,0.9657799,0.99225426,0.99243027,0.8631683,0.87856436,0.9902563,0.9609469,0.87917536
AVL_M023,0.6112874,0.7511685,0.6664621,0.6262367,0.77053624,0.53563505,0.5900546,0.5944829,0.58138037,0.5303057,0.63763434,0.68198127,0.58557355,0.66757715,0.6603744,0.7016632,0.7203695,0.5157563,0.49759728,0.512838,0.45611355,0.54589415,0.57964253,0.7066118,0.6531286,0.6112874,0.7511685,0.6664621,0.6262367,0.77053624,0.53563505,0.5900546,0.5944829,0.58138037,0.5303057,0.63763434,0.68198127,0.58557355,0.66757715,0.6603744,0.7016632,0.7203695,0.5157563,0.49759728,0.512838,0.45611355,0.54589415,0.57964253,0.7066118,0.6531286
BRE_B003_L,0.06273632,0.041983426,0.10096894,0.086670786,0.0066506066,,,,,,,,,,,,,,,,,,,,,0.06273632,0.041983426,0.10096894,0.086670786,0.0066506066,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.06493834,0.03823952,0.21226096,0.107655324,0.041618742,,,,,,,,,,,,,,,,,,,,,0.06493834,0.03823952,0.21226096,0.107655324,0.041618742,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.76155794,0.7036548,0.5182767,0.54269046,0.65188056,,,,,,,,,,,,,,,,,,,,,0.76155794,0.7036548,0.5182767,0.54269046,0.65188056,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.24049808,0.20566115,0.39905798,0.44129553,0.446062,,,,,,,,,,,,,,,,,,,,,0.24049808,0.20566115,0.39905798,0.44129553,0.446062,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.120234765,0.0427343,0.17251892,0.2949254,0.10962613,,,,,,,,,,,,,,,,,,,,,0.120234765,0.0427343,0.17251892,0.2949254,0.10962613,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.09809126,0.043372635,0.17620935,0.09272227,0.01989111,,,,,,,,,,,,,,,,,,,,,0.09809126,0.043372635,0.17620935,0.09272227,0.01989111,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.28328562,0.30123064,0.2767836,0.3422142,0.2522025,,,,,,,,,,,,,,,,,,,,,0.28328562,0.30123064,0.2767836,0.3422142,0.2522025,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.8617449,0.7588565,0.87909526,0.7540252,0.56004184,,,,,,,,,,,,,,,,,,,,,0.8617449,0.7588565,0.87909526,0.7540252,0.56004184,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.08812737,0.19692552,0.09312906,0.0871532,0.09470405,,,,,,,,,,,,,,,,,,,,,0.08812737,0.19692552,0.09312906,0.0871532,0.09470405,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.06883452,0.021205261,0.02995977,0.08006467,0.004636117,,,,,,,,,,,,,,,,,,,,,0.06883452,0.021205261,0.02995977,0.08006467,0.004636117,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.05672977,0.025454938,0.091242954,0.07212307,0.0371879,,,,,,,,,,,,,,,,,,,,,0.05672977,0.025454938,0.091242954,0.07212307,0.0371879,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.067790605,0.09583989,0.04255206,0.044625662,0.015304241,,,,,,,,,,,,,,,,,,,,,0.067790605,0.09583989,0.04255206,0.044625662,0.015304241,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.14054203,0.06866741,0.13258898,0.10981401,0.024956651,,,,,,,,,,,,,,,,,,,,,0.14054203,0.06866741,0.13258898,0.10981401,0.024956651,,,,,,,,,,,,,,,,,,,,
BRE_B101_R,0.08908635,0.03110673,0.11261178,0.14537118,0.08043915,,,,,,,,,,,,,,,,,,,,,0.08908635,0.03110673,0.11261178,0.14537118,0.08043915,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.18196681,0.16189194,0.24578923,0.2525415,0.22125326,,,,,,,,,,,,,,,,,,,,,0.18196681,0.16189194,0.24578923,0.2525415,0.22125326,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.16629109,0.048611518,0.14224666,0.19504516,0.09709691,,,,,,,,,,,,,,,,,,,,,0.16629109,0.048611518,0.14224666,0.19504516,0.09709691,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.17241314,0.10949889,0.1448643,0.19288339,0.111500375,,,,,,,,,,,,,,,,,,,,,0.17241314,0.10949889,0.1448643,0.19288339,0.111500375,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.6501018,0.87593776,0.4316718,0.56105655,0.62633306,,,,,,,,,,,,,,,,,,,,,0.6501018,0.87593776,0.4316718,0.56105655,0.62633306,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.1663021,0.011215544,0.16036099,0.31304717,0.09076186,,,,,,,,,,,,,,,,,,,,,0.1663021,0.011215544,0.16036099,0.31304717,0.09076186,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.15435992,0.028276326,0.17271525,0.22399695,0.07507702,,,,,,,,,,,,,,,,,,,,,0.15435992,0.028276326,0.17271525,0.22399695,0.07507702,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.1715909,0.05097292,0.22108342,0.1519427,0.07817783,,,,,,,,,,,,,,,,,,,,,0.1715909,0.05097292,0.22108342,0.1519427,0.07817783,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.29400548,0.1877226,0.21636719,0.26343462,0.049754098,,,,,,,,,,,,,,,,,,,,,0.29400548,0.1877226,0.21636719,0.26343462,0.049754098,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.22642629,0.3185287,0.14536184,0.14796983,0.3443625,,,,,,,,,,,,,,,,,,,,,0.22642629,0.3185287,0.14536184,0.14796983,0.3443625,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.70744157,0.5854602,0.45073748,0.55927217,0.62072915,,,,,,,,,,,,,,,,,,,,,0.70744157,0.5854602,0.45073748,0.55927217,0.62072915,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.099247046,0.09451023,0.17876048,0.26838237,0.054432936,,,,,,,,,,,,,,,,,,,,,0.099247046,0.09451023,0.17876048,0.26838237,0.054432936,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.32443655,0.66821885,0.3476472,0.27138183,0.3681759,,,,,,,,,,,,,,,,,,,,,0.32443655,0.66821885,0.3476472,0.27138183,0.3681759,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.17721081,0.24220495,0.14422163,0.12797876,0.12409376,,,,,,,,,,,,,,,,,,,,,0.17721081,0.24220495,0.14422163,0.12797876,0.12409376,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.23885815,0.25190502,0.14735593,0.25284627,0.025666654,,,,,,,,,,,,,,,,,,,,,0.23885815,0.25190502,0.14735593,0.25284627,0.025666654,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.18415405,0.021339104,0.23921643,0.31857586,0.08313117,,,,,,,,,,,,,,,,,,,,,0.18415405,0.021339104,0.23921643,0.31857586,0.08313117,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.13389246,0.16432332,0.15478663,0.12238273,0.11771033,,,,,,,,,,,,,,,,,,,,,0.13389246,0.16432332,0.15478663,0.12238273,0.11771033,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.658145,0.33779427,0.2933571,0.5809671,0.4746953,,,,,,,,,,,,,,,,,,,,,0.658145,0.33779427,0.2933571,0.5809671,0.4746953,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.6800419,0.5677627,0.6752636,0.8865887,0.86519176,,,,,,,,,,,,,,,,,,,,,0.6800419,0.5677627,0.6752636,0.8865887,0.86519176,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.696646,0.29452518,0.54977655,0.5723374,0.4923121,,,,,,,,,,,,,,,,,,,,,0.696646,0.29452518,0.54977655,0.5723374,0.4923121,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.24549292,0.24552982,0.4034696,0.2423853,0.10651668,,,,,,,,,,,,,,,,,,,,,0.24549292,0.24552982,0.4034696,0.2423853,0.10651668,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.8623527,0.8778631,0.66665864,0.85003525,0.64557546,,,,,,,,,,,,,,,,,,,,,0.8623527,0.8778631,0.66665864,0.85003525,0.64557546,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.9096972,0.9326265,0.71405923,0.6703625,0.55498224,,,,,,,,,,,,,,,,,,,,,0.9096972,0.9326265,0.71405923,0.6703625,0.55498224,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.19313632,0.22966883,0.22043538,0.17945728,0.26221168,,,,,,,,,,,,,,,,,,,,,0.19313632,0.22966883,0.22043538,0.17945728,0.26221168,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.1994471,0.40520075,0.394641,0.21592437,0.47192943,,,,,,,,,,,,,,,,,,,,,0.1994471,0.40520075,0.394641,0.21592437,0.47192943,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.5724625,0.6124326,0.24235706,0.263056,0.41895562,,,,,,,,,,,,,,,,,,,,,0.5724625,0.6124326,0.24235706,0.263056,0.41895562,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.67341524,0.6608246,0.8451724,0.65432465,0.6944755,,,,,,,,,,,,,,,,,,,,,0.67341524,0.6608246,0.8451724,0.65432465,0.6944755,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.30520764,0.4637742,0.37997428,0.18385279,0.35516357,,,,,,,,,,,,,,,,,,,,,0.30520764,0.4637742,0.37997428,0.18385279,0.35516357,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.23265573,0.37483686,0.25694495,0.15768224,0.2688845,,,,,,,,,,,,,,,,,,,,,0.23265573,0.37483686,0.25694495,0.15768224,0.2688845,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.8013505,0.811426,0.58912015,0.5344252,0.7726679,,,,,,,,,,,,,,,,,,,,,0.8013505,0.811426,0.58912015,0.5344252,0.7726679,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.3025336,0.3497887,0.55616176,0.5261025,0.41425574,,,,,,,,,,,,,,,,,,,,,0.3025336,0.3497887,0.55616176,0.5261025,0.41425574,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.62158346,0.66908264,0.40964213,0.28709298,0.5146819,,,,,,,,,,,,,,,,,,,,,0.62158346,0.66908264,0.40964213,0.28709298,0.5146819,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.8615521,0.9409781,0.91496515,0.8171611,0.83080846,,,,,,,,,,,,,,,,,,,,,0.8615521,0.9409781,0.91496515,0.8171611,0.83080846,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.3839883,0.45283833,0.6935,0.6788488,0.6264589,,,,,,,,,,,,,,,,,,,,,0.3839883,0.45283833,0.6935,0.6788488,0.6264589,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.22425024,0.19550818,0.15928753,0.22883394,0.23933683,,,,,,,,,,,,,,,,,,,,,0.22425024,0.19550818,0.15928753,0.22883394,0.23933683,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.39560586,0.56899804,0.3201363,0.23579183,0.30147177,,,,,,,,,,,,,,,,,,,,,0.39560586,0.56899804,0.3201363,0.23579183,0.30147177,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.41524997,0.5366038,0.3335457,0.35104272,0.48699498,,,,,,,,,,,,,,,,,,,,,0.41524997,0.5366038,0.3335457,0.35104272,0.48699498,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.34481573,0.43257135,0.38622943,0.23298131,0.29022348,,,,,,,,,,,,,,,,,,,,,0.34481573,0.43257135,0.38622943,0.23298131,0.29022348,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.7655483,0.92528623,0.83812994,0.7774476,0.82860893,,,,,,,,,,,,,,,,,,,,,0.7655483,0.92528623,0.83812994,0.7774476,0.82860893,,,,,,,,,,,,,,,,,,,,
