tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_M003,0.7778406,0.9267687,0.584125,0.6767623,0.66593117,0.7428499,0.78874373,0.865198,0.78797764,0.81123334,0.82889444,0.9137657,0.6100221,0.9244649,0.965023,0.93737715,0.97689635,0.91612065,0.8813537,0.89928126,0.75377387,0.5707164,0.9628742,0.890479,0.64991546
AVL_M004,0.90874946,0.88839966,0.6995779,0.79089224,0.74143744,0.7630815,0.55912495,0.93195975,0.81929123,0.85203576,0.7668521,0.74429274,0.4873586,0.8917062,0.94351906,0.9111545,0.9172877,0.9160204,0.8578454,0.8473856,0.62063175,0.72531193,0.91745347,0.88711214,0.84544516
AVL_M005,0.9771513,0.9677843,0.83034396,0.9189488,0.8626853,0.89922947,0.8894115,0.9818189,0.95499974,0.920335,0.9231749,0.9524116,0.76238596,0.97682387,0.985329,0.9691001,0.99105656,0.95732063,0.80723524,0.9705147,0.8061588,0.8593797,0.9467961,0.9479012,0.8651145
AVL_M006,0.83148307,0.932063,0.67239076,0.80297893,0.8372071,0.8130279,0.8368853,0.8736313,0.7084774,0.79703987,0.8291793,0.80919445,0.8012501,0.9062255,0.8152326,0.8279069,0.9239314,0.7864085,0.47380307,0.87729585,0.7833103,0.74366945,0.64664924,0.652226,0.54684246
AVL_M009_L,0.92910475,0.9250933,0.6588247,0.7977766,0.75225145,0.63412905,0.6142462,0.936622,0.78504026,0.74367696,0.7178855,0.8020422,0.5885693,0.6891292,0.9298349,0.7858334,0.78518575,0.7859801,0.72202605,0.73493546,0.8345251,0.76275015,0.9153416,0.8134152,0.8189868
AVL_M011,0.42658147,0.7333626,0.36388576,0.30870882,0.4340208,0.42877153,0.21071473,0.3833952,0.4099974,0.35786664,0.4504599,0.70444506,0.2931342,0.37249395,0.66354156,0.48274022,0.43556714,0.6195017,0.51943606,0.3172795,0.3061103,0.30145887,0.47500527,0.43014434,0.5375572
AVL_M015,0.9731259,0.84745896,0.93782604,0.961601,0.76423216,0.81968045,0.67930275,0.96724486,0.93983626,0.87726647,0.8390093,0.86974746,0.47784582,0.8314885,0.975009,0.95206666,0.88115686,0.9197764,0.40415153,0.9528142,0.96582407,0.94157654,0.9806999,0.9763423,0.9752118
AVL_M016,0.57016313,0.33253026,0.45959738,0.60139143,0.2165638,0.2720489,0.13454436,0.34396562,0.570902,0.46048826,0.2917157,0.24260631,0.08669634,0.27082974,0.6934359,0.7246726,0.3304555,0.59333503,0.6805046,0.79377353,0.65165156,0.45236105,0.8253428,0.77337056,0.7207892
AVL_M017_L,0.18558066,0.060318097,0.34411153,0.29882646,0.07172987,0.29292476,0.22284202,0.22090407,0.17651889,0.22758472,0.44456038,0.24860296,0.21688946,0.38712892,0.35351738,0.22959615,0.5897871,0.39677843,0.06970616,0.34723413,0.30457476,0.16202015,0.44636488,0.2027617,0.21724491
AVL_M017_R,0.55344623,0.53149647,0.49093652,0.77366406,0.25997263,0.7481977,0.5641582,0.3311189,0.60142094,0.32637665,0.68557274,0.11083193,0.26622373,0.76963794,0.55968374,0.633941,0.92517793,0.55471444,0.7165177,0.8469134,0.8649127,0.62199855,0.9644728,0.60936815,0.8767919
AVL_M018,0.42789242,0.5411128,0.42220613,0.21740656,0.23784667,0.26060212,0.16536844,0.32704082,0.48478022,0.26982036,0.33589604,0.25347027,0.17224184,0.31452632,0.7178759,0.5126148,0.405273,0.41701847,0.14782512,0.30797595,0.2240742,0.14535937,0.4952713,0.42575917,0.29725766
AVL_M019,0.46538472,0.7811037,0.731458,0.81131226,0.8437745,0.588935,0.7645545,0.59049374,0.42144033,0.73115146,0.6493301,0.5618116,0.78734547,0.64196056,0.5886261,0.7945823,0.72302717,0.6769874,0.4792165,0.76629573,0.77267,0.6517592,0.71092314,0.7182254,0.60364306
AVL_M021,0.8803086,0.722655,0.68928874,0.742762,0.68427134,0.77099305,0.5935545,0.8736313,0.7706678,0.66553783,0.72951114,0.8080611,0.5515474,0.84953934,0.9017454,0.8398584,0.88551533,0.79917365,0.7629077,0.7212531,0.61537665,0.70633227,0.9246927,0.85659325,0.8340194
AVL_M022_L,0.971993,0.9915466,0.9326441,0.9304232,0.8760696,0.90670764,0.90390205,0.9863084,0.9594326,0.95287496,0.92067444,0.9695999,0.83787227,0.9645814,0.9886663,0.9847589,0.98218024,0.9692778,0.9874206,0.9842025,0.87558484,0.90828234,0.99523133,0.9752053,0.90914625
AVL_M022_R,0.92875665,0.9674065,0.9335807,0.91517144,0.80230933,0.92362815,0.92102814,0.97882,0.95553595,0.9431625,0.91882896,0.96242857,0.83512264,0.9674971,0.98250973,0.974662,0.9876518,0.9657799,0.99225426,0.99243027,0.8631683,0.87856436,0.9902563,0.9609469,0.87917536
AVL_M023,0.6112874,0.7511685,0.6664621,0.6262367,0.77053624,0.53563505,0.5900546,0.5944829,0.58138037,0.5303057,0.63763434,0.68198127,0.58557355,0.66757715,0.6603744,0.7016632,0.7203695,0.5157563,0.49759728,0.512838,0.45611355,0.54589415,0.57964253,0.7066118,0.6531286
BRE_B003_L,0.06273632,0.041983426,0.10096894,0.086670786,0.0066506066,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.06493834,0.03823952,0.21226096,0.107655324,0.041618742,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.76155794,0.7036548,0.5182767,0.54269046,0.65188056,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.24049808,0.20566115,0.39905798,0.44129553,0.446062,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.120234765,0.0427343,0.17251892,0.2949254,0.10962613,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.09809126,0.043372635,0.17620935,0.09272227,0.01989111,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.28328562,0.30123064,0.2767836,0.3422142,0.2522025,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.8617449,0.7588565,0.87909526,0.7540252,0.56004184,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.08812737,0.19692552,0.09312906,0.0871532,0.09470405,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.06883452,0.021205261,0.02995977,0.08006467,0.004636117,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.05672977,0.025454938,0.091242954,0.07212307,0.0371879,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.067790605,0.09583989,0.04255206,0.044625662,0.015304241,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.14054203,0.06866741,0.13258898,0.10981401,0.024956651,,,,,,,,,,,,,,,,,,,,
BRE_B101_R,0.08908635,0.03110673,0.11261178,0.14537118,0.08043915,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.18196681,0.16189194,0.24578923,0.2525415,0.22125326,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.16629109,0.048611518,0.14224666,0.19504516,0.09709691,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.17241314,0.10949889,0.1448643,0.19288339,0.111500375,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.6501018,0.87593776,0.4316718,0.56105655,0.62633306,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.1663021,0.011215544,0.16036099,0.31304717,0.09076186,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.15435992,0.028276326,0.17271525,0.22399695,0.07507702,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.1715909,0.05097292,0.22108342,0.1519427,0.07817783,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.29400548,0.1877226,0.21636719,0.26343462,0.049754098,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.22642629,0.3185287,0.14536184,0.14796983,0.3443625,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.70744157,0.5854602,0.45073748,0.55927217,0.62072915,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.099247046,0.09451023,0.17876048,0.26838237,0.054432936,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.32443655,0.66821885,0.3476472,0.27138183,0.3681759,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.17721081,0.24220495,0.14422163,0.12797876,0.12409376,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.23885815,0.25190502,0.14735593,0.25284627,0.025666654,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.18415405,0.021339104,0.23921643,0.31857586,0.08313117,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.13389246,0.16432332,0.15478663,0.12238273,0.11771033,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.658145,0.33779427,0.2933571,0.5809671,0.4746953,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.6800419,0.5677627,0.6752636,0.8865887,0.86519176,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.696646,0.29452518,0.54977655,0.5723374,0.4923121,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.24549292,0.24552982,0.4034696,0.2423853,0.10651668,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.8623527,0.8778631,0.66665864,0.85003525,0.64557546,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.9096972,0.9326265,0.71405923,0.6703625,0.55498224,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.19313632,0.22966883,0.22043538,0.17945728,0.26221168,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.1994471,0.40520075,0.394641,0.21592437,0.47192943,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.5724625,0.6124326,0.24235706,0.263056,0.41895562,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.67341524,0.6608246,0.8451724,0.65432465,0.6944755,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.30520764,0.4637742,0.37997428,0.18385279,0.35516357,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.23265573,0.37483686,0.25694495,0.15768224,0.2688845,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.8013505,0.811426,0.58912015,0.5344252,0.7726679,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.3025336,0.3497887,0.55616176,0.5261025,0.41425574,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.62158346,0.66908264,0.40964213,0.28709298,0.5146819,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.8615521,0.9409781,0.91496515,0.8171611,0.83080846,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.3839883,0.45283833,0.6935,0.6788488,0.6264589,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.22425024,0.19550818,0.15928753,0.22883394,0.23933683,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.39560586,0.56899804,0.3201363,0.23579183,0.30147177,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.41524997,0.5366038,0.3335457,0.35104272,0.48699498,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.34481573,0.43257135,0.38622943,0.23298131,0.29022348,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.7655483,0.92528623,0.83812994,0.7774476,0.82860893,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.32556638,0.24989732,0.3531239,0.1521517,0.28606763,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.19054157,0.15259354,0.20034067,0.19259775,0.16735014,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.19288981,0.16776201,0.054144576,0.020525085,0.050861716,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.058388688,0.05430557,0.024404043,0.19183809,0.07209503,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.13829878,0.10599224,0.089275345,0.14412192,0.13576923,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.68794405,0.82801837,0.8724532,0.6982539,0.8883803,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.7901993,0.7858535,0.21738651,0.31705025,0.30698335,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.46986955,0.43068036,0.07217106,0.068918005,0.12120909,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.22291169,0.1524786,0.08924232,0.19484158,0.20181607,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.34137335,0.32159418,0.13327695,0.27135238,0.11712339,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.20113309,0.08739304,0.09537813,0.2679857,0.16176844,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.27643546,0.25762394,0.46767288,0.43456993,0.5015741,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.19823413,0.1942255,0.041827053,0.07753002,0.066368505,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.20194058,0.10998039,0.029204203,0.037210174,0.030104863,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.09471777,0.06668629,0.029942013,0.17846702,0.07331224,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.23739816,0.14458953,0.22801207,0.33502164,0.17495467,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.029553933,0.07232307,0.009713659,0.0138201425,0.01766763,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.06083193,0.067047246,0.028044999,0.13746436,0.119334035,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.21465744,0.17941779,0.25598896,0.28058445,0.33845034,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.22909932,0.14547125,0.031359363,0.10705566,0.050349984,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.4716699,0.4188002,0.66872585,0.54797524,0.5117402,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.26777256,0.14641722,0.14106584,0.18796283,0.17450081,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.04953643,0.041650847,0.011952709,0.1112538,0.051957294,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.17043471,0.098150045,0.09907992,0.101923205,0.11644649,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.12523706,0.044696953,0.009806505,0.021210773,0.014138024,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.49449033,0.24780181,0.28204796,0.29338542,0.4412747,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.45447415,0.30780923,0.32560146,0.46442732,0.3120502,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.8396475,0.8204329,0.72378665,0.752735,0.69468427,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.8627178,0.878138,0.8731343,0.84567136,0.83848757,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9599586,0.94146156,0.9866251,0.9574387,0.93539965,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.24833013,0.12021618,0.2239592,0.33234176,0.27697325,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.45691922,0.45428824,0.3422836,0.47735932,0.34542996,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.27799502,0.25205636,0.2862102,0.46482894,0.20947815,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.26408878,0.24420328,0.055343527,0.042064097,0.090291604,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.25152537,0.21545213,0.22546312,0.3615398,0.17162295,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.21257582,0.5735369,0.42914456,0.35959837,0.5371389,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.2244715,0.2244637,0.1401577,0.14114614,0.2602087,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.12220197,0.16409655,0.08896908,0.1158607,0.12996678,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.4315311,0.06973656,0.035049524,0.08026302,0.058242466,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.48375034,0.4311133,0.7000231,0.56484777,0.60558504,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.4569167,0.40322807,0.4958137,0.47245243,0.49228436,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.23563646,0.20579572,0.1763536,0.32434228,0.3364091,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.33400187,0.29773942,0.54198384,0.54323953,0.54449624,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.3419762,0.18692596,0.33131674,0.38426706,0.35396656,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.3982056,0.46590996,0.44301987,0.53052694,0.3460825,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.25877538,0.12486216,0.15785912,0.20147485,0.07376189,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.15183201,0.10433519,0.0324695,0.026153335,0.028661191,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.28817073,0.22277549,0.2834056,0.320507,0.26455152,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.42942283,0.37338775,0.41386786,0.4693328,0.34880114,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.74902153,0.8526421,0.94976354,0.8689632,0.9043277,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.633466,0.6612517,0.1992734,0.3836352,0.3088273,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.4871548,0.6356416,0.6759163,0.6487942,0.50878716,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.68991643,0.5894057,0.7173026,0.6581838,0.6796128,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.9628955,0.9788006,0.9836142,0.9635671,0.9038081,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.84448165,0.75022423,0.940471,0.8620417,0.8136425,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.33202133,0.37577087,0.44621387,0.3866367,0.48251617,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.3777547,0.48904866,0.12215382,0.1559044,0.21715939,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.24339047,0.42361104,0.16282462,0.23330447,0.46241638,,,,,,,,,,
BRE_B018_L,,,,,,,,,,,0.13878018,0.14409986,0.19147815,0.16758573,0.13030775,,,,,,,,,,
BRE_B018_R,,,,,,,,,,,0.16063483,0.2376533,0.27644512,0.18614645,0.25029987,,,,,,,,,,
BRE_B029,,,,,,,,,,,0.2487272,0.2579897,0.22754842,0.24742262,0.18679683,,,,,,,,,,
BRE_B031,,,,,,,,,,,0.42030692,0.25008848,0.3252002,0.34791282,0.17675336,,,,,,,,,,
BRE_B042,,,,,,,,,,,0.5156049,0.388717,0.4483769,0.46235713,0.2885031,,,,,,,,,,
BRE_B057,,,,,,,,,,,0.24879196,0.1526578,0.31584683,0.23397516,0.1464089,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.2475513,0.16869745,0.1706801,0.23689862,0.26465204,,,,,,,,,,
BRE_B078-L,,,,,,,,,,,0.30405378,0.17569283,0.23450193,0.3267819,0.23497379,,,,,,,,,,
BRE_B078-R,,,,,,,,,,,0.20539133,0.043362997,0.32671794,0.28903732,0.06954366,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.134522,0.026945952,0.1656612,0.17707135,0.038506035,,,,,,,,,,
BRE_B091,,,,,,,,,,,0.39463156,0.27707624,0.28516787,0.3682525,0.22986998,,,,,,,,,,
BRE_B115_L,,,,,,,,,,,0.3154473,0.26446566,0.2699967,0.3068932,0.2155708,,,,,,,,,,
BRE_B115_R,,,,,,,,,,,0.40001777,0.12869988,0.4407009,0.36175537,0.27999437,,,,,,,,,,
BRE_B131,,,,,,,,,,,0.8986438,0.942387,0.923449,0.69250923,0.98119515,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.26904365,0.30935305,0.30194682,0.32494274,0.35479736,,,,,,,,,,
BRE_B157,,,,,,,,,,,0.21538661,0.44691607,0.18635413,0.2645992,0.44359353,,,,,,,,,,
BRE_B177_L,,,,,,,,,,,0.13782749,0.033939384,0.3783126,0.17421001,0.062204745,,,,,,,,,,
BRE_B177_R,,,,,,,,,,,0.15041983,0.020833181,0.36844322,0.17507042,0.088433065,,,,,,,,,,
BRE_B186,,,,,,,,,,,0.046508797,0.029520582,0.10965381,0.10462526,0.040502585,,,,,,,,,,
BRE_B201,,,,,,,,,,,0.12917355,0.30992913,0.16746902,0.19894287,0.26063937,,,,,,,,,,
BRE_B207,,,,,,,,,,,0.27436212,0.17938209,0.15362996,0.23481591,0.12587938,,,,,,,,,,
BRE_B211,,,,,,,,,,,0.30828705,0.24195881,0.31496653,0.3358899,0.33912587,,,,,,,,,,
BRE_B217,,,,,,,,,,,0.14216308,0.41446042,0.2551337,0.1802128,0.39878154,,,,,,,,,,
BRE_B226,,,,,,,,,,,0.24966283,0.14942813,0.1493022,0.2212875,0.42650008,,,,,,,,,,
BRE_M006,,,,,,,,,,,0.22579402,0.24383353,0.14296538,0.23091128,0.31098658,,,,,,,,,,
BRE_M030,,,,,,,,,,,0.6350002,0.72840935,0.67094755,0.7213072,0.73985696,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.23259251,0.041184418,0.3941015,0.21278767,0.037506808,,,,,,,,,,
BRE_M071,,,,,,,,,,,0.32873517,0.41479576,0.15811484,0.29969236,0.6340558,,,,,,,,,,
BRE_M087,,,,,,,,,,,0.5684642,0.55523324,0.2920331,0.60011387,0.85198814,,,,,,,,,,
BRE_M099,,,,,,,,,,,0.6485966,0.78966314,0.5391979,0.6306235,0.8080369,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.19600366,0.27081954,0.19786799,0.20441379,0.09170877,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.5339851,0.7195107,0.42631656,0.415508,0.58010054,,,,,,,,,,
BRE_M127,,,,,,,,,,,0.85697365,0.9634761,0.9653028,0.8091231,0.9730238,,,,,,,,,,
CZE_B07,,,,,,,,,,,0.88305485,0.9647016,0.7909106,0.66768444,0.96290725,,,,,,,,,,
CZE_B12_LB,,,,,,,,,,,0.55020696,0.44895962,0.5246881,0.33888403,0.38110566,,,,,,,,,,
CZE_B12_RB,,,,,,,,,,,0.41704452,0.46580422,0.80323505,0.3664817,0.59506667,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.53136647,0.41052732,0.47464195,0.4541395,0.4150037,,,,,,,,,,
CZE_B33,,,,,,,,,,,0.39001706,0.1512981,0.24862541,0.26341674,0.11480218,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.63968766,0.34978983,0.5041025,0.66876316,0.27895156,,,,,,,,,,
CZE_B48,,,,,,,,,,,0.42346612,0.13571957,0.27851665,0.18200387,0.34678045,,,,,,,,,,
CZE_B61,,,,,,,,,,,0.36505666,0.5833576,0.43572482,0.4520937,0.3340322,,,,,,,,,,
CZE_M04,,,,,,,,,,,0.79280335,0.6728016,0.78108853,0.8155719,0.7962152,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.09307199,0.3684613,0.96968645,0.39332178,0.458679,,,,,,,,,,
CZE_M17,,,,,,,,,,,0.48087874,0.73674816,0.35175502,0.4596128,0.5606704,,,,,,,,,,
CZE_M29,,,,,,,,,,,0.879856,0.9531023,0.90550387,0.9467555,0.98597866,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.8177478,0.8953138,0.786581,0.8041873,0.9333996,,,,,,,,,,
CZE_M44-L,,,,,,,,,,,0.29095253,0.27456045,0.2225872,0.31559154,0.16553359,,,,,,,,,,
CZE_M44-R,,,,,,,,,,,0.66896325,0.50465703,0.58025223,0.2895126,0.804739,,,,,,,,,,
CZE_M55,,,,,,,,,,,0.6600161,0.7796299,0.743411,0.8238671,0.8248047,,,,,,,,,,
CZE_M65,,,,,,,,,,,0.35371846,0.21023946,0.32050025,0.35797152,0.14658585,,,,,,,,,,
BRE_B013,,,,,,,,,,,,,,,,0.2595015,0.50852025,0.3093186,0.17895222,0.3664934,,,,,
BRE_B022,,,,,,,,,,,,,,,,0.8582023,0.5335519,0.6745605,0.5223101,0.50031704,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.24213268,0.32664296,0.33736208,0.30337283,0.36508718,,,,,
BRE_B054_L,,,,,,,,,,,,,,,,0.14712815,0.16079263,0.21546902,0.05078119,0.16544275,,,,,
BRE_B054_R,,,,,,,,,,,,,,,,0.22376664,0.49109986,0.20403181,0.11271897,0.40847287,,,,,
BRE_B056,,,,,,,,,,,,,,,,0.5166744,0.6010382,0.39578998,0.68639404,0.62686396,,,,,
BRE_B070_R,,,,,,,,,,,,,,,,0.13091725,0.23147309,0.1014199,0.03287199,0.18525194,,,,,
BRE_B079,,,,,,,,,,,,,,,,0.51504135,0.34062538,0.38047418,0.3326097,0.28991288,,,,,
BRE_B087,,,,,,,,,,,,,,,,0.44950446,0.3117378,0.37703142,0.50425506,0.29826704,,,,,
BRE_B105,,,,,,,,,,,,,,,,0.19171883,0.16196327,0.10267794,0.3340714,0.1470513,,,,,
