tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.7360636283540372,0.8666520388835554,0.7962444517763508,0.7815495819836,0.8949539432218738,0.7525900593200372,0.8015402699350426,0.9322183801783434,0.7022861321724113,0.8045649962941513,0.922694103224172,0.9128961843376923,0.7441547878069795,0.9170634143615443,0.9531516173986654,0.9014648915396899,0.9582753878690935,0.7578605863806093,0.7973156459371368,0.8410844139712772,0.6913170276456617,0.5959951710500297,0.8436640778163195,0.8166272644460435,0.628459878137541,0.7360636283540372,0.8666520388835554,0.7962444517763508,0.7815495819836,0.8949539432218738,0.7525900593200372,0.8015402699350426,0.9322183801783434,0.7022861321724113,0.8045649962941513,0.922694103224172,0.9128961843376923,0.7441547878069795,0.9170634143615443,0.9531516173986654,0.9014648915396899,0.9582753878690935,0.7578605863806093,0.7973156459371368,0.8410844139712772,0.6913170276456617,0.5959951710500297,0.8436640778163195,0.8166272644460435,0.628459878137541
AVL_M004,0.8519681319668965,0.9417709080571584,0.7627820441515739,0.8132460178858218,0.7775283441430244,0.7993887063072803,0.650125047314451,0.9213430899907533,0.8417061326926379,0.8507293658075562,0.9261843285424258,0.8501574357826397,0.5412426176915994,0.9205342606499544,0.9695628461544028,0.9381957558406527,0.8914301295907935,0.8855992263550394,0.9151095640573303,0.8436332007245245,0.6973310312273516,0.6228103624840058,0.8848930130485714,0.888461021180809,0.8551739776795914,0.8519681319668965,0.9417709080571584,0.7627820441515739,0.8132460178858218,0.7775283441430244,0.7993887063072803,0.650125047314451,0.9213430899907533,0.8417061326926379,0.8507293658075562,0.9261843285424258,0.8501574357826397,0.5412426176915994,0.9205342606499544,0.9695628461544028,0.9381957558406527,0.8914301295907935,0.8855992263550394,0.9151095640573303,0.8436332007245245,0.6973310312273516,0.6228103624840058,0.8848930130485714,0.888461021180809,0.8551739776795914
AVL_M005,0.9530236467015959,0.977892729042267,0.9334674797778594,0.9545253136911876,0.9624239095228442,0.9197353561527755,0.9267901199984997,0.985464184944467,0.9517174692836284,0.9330440858680321,0.979456754875055,0.9287065033494966,0.8880110251182046,0.9747180889511271,0.980718004625944,0.9711510789788322,0.9836611507861126,0.9030881644377449,0.6947516463182907,0.942965812885836,0.8688403822889975,0.8154776645956506,0.8536736929456035,0.9504166770768369,0.8681254548217207,0.9530236467015959,0.977892729042267,0.9334674797778594,0.9545253136911876,0.9624239095228442,0.9197353561527755,0.9267901199984997,0.985464184944467,0.9517174692836284,0.9330440858680321,0.979456754875055,0.9287065033494966,0.8880110251182046,0.9747180889511271,0.980718004625944,0.9711510789788322,0.9836611507861126,0.9030881644377449,0.6947516463182907,0.942965812885836,0.8688403822889975,0.8154776645956506,0.8536736929456035,0.9504166770768369,0.8681254548217207
AVL_M006,0.8055673205019479,0.8956324859796724,0.8626931995234357,0.8174297727588873,0.8058388828545797,0.8015714979089077,0.7710248468189526,0.8634433978233634,0.40480140692884864,0.770883266215701,0.8813716044464341,0.6482965861732055,0.7411688273784414,0.8766383894407971,0.6091694904585704,0.7605253626073241,0.8897728289823055,0.5938253892199505,0.343515149854139,0.8152005046504952,0.7528622320202071,0.6468018282524908,0.458286626615731,0.5106655774310608,0.4184277294364711,0.8055673205019479,0.8956324859796724,0.8626931995234357,0.8174297727588873,0.8058388828545797,0.8015714979089077,0.7710248468189526,0.8634433978233634,0.40480140692884864,0.770883266215701,0.8813716044464341,0.6482965861732055,0.7411688273784414,0.8766383894407971,0.6091694904585704,0.7605253626073241,0.8897728289823055,0.5938253892199505,0.343515149854139,0.8152005046504952,0.7528622320202071,0.6468018282524908,0.458286626615731,0.5106655774310608,0.4184277294364711
AVL_M009_L,0.8873830349902436,0.9111785027254711,0.6665675892454539,0.7730326618277272,0.7097502110668179,0.6095086867518467,0.6324516444079915,0.8908816669469655,0.7706312288605873,0.730789729152023,0.7099428450482057,0.8319875599241332,0.6647941118682336,0.6823029182364289,0.9384068908924087,0.7926155936140166,0.7361882752508667,0.7359659532114606,0.6592263162025385,0.7072456661999791,0.7144502581937294,0.6871727042921912,0.8215721459958207,0.7500453446764722,0.7519166280426819,0.8873830349902436,0.9111785027254711,0.6665675892454539,0.7730326618277272,0.7097502110668179,0.6095086867518467,0.6324516444079915,0.8908816669469655,0.7706312288605873,0.730789729152023,0.7099428450482057,0.8319875599241332,0.6647941118682336,0.6823029182364289,0.9384068908924087,0.7926155936140166,0.7361882752508667,0.7359659532114606,0.6592263162025385,0.7072456661999791,0.7144502581937294,0.6871727042921912,0.8215721459958207,0.7500453446764722,0.7519166280426819
AVL_M011,0.45607273804800613,0.8539610131969241,0.35713769593981887,0.28284683288276663,0.5666470021700898,0.5230146064338356,0.21793045499915678,0.4431820322267235,0.6499768058427302,0.32231091567313835,0.436181175158681,0.814883596952008,0.28302078633760736,0.43926499266429064,0.831253639421367,0.6132214044194625,0.3971684980726165,0.7313642251644314,0.7050049075531388,0.31354492745507706,0.27771215938544547,0.29043795500274905,0.4781285803086748,0.355625208735352,0.6103380467820657,0.45607273804800613,0.8539610131969241,0.35713769593981887,0.28284683288276663,0.5666470021700898,0.5230146064338356,0.21793045499915678,0.4431820322267235,0.6499768058427302,0.32231091567313835,0.436181175158681,0.814883596952008,0.28302078633760736,0.43926499266429064,0.831253639421367,0.6132214044194625,0.3971684980726165,0.7313642251644314,0.7050049075531388,0.31354492745507706,0.27771215938544547,0.29043795500274905,0.4781285803086748,0.355625208735352,0.6103380467820657
AVL_M015,0.9515232725040274,0.8922125241808827,0.8726086150077595,0.9768297509246127,0.761054479291393,0.8095349642486422,0.8914069408177989,0.9534258284969199,0.9768094027658397,0.930815267416354,0.8861540996691837,0.9112948258113105,0.8228631207734034,0.9087958683098555,0.9669848077575872,0.9738342052012389,0.8847767852008332,0.9094969024122499,0.12407406886177363,0.9094356936448736,0.9495206384707284,0.9182376066353203,0.9645002622680042,0.9785518685681122,0.9678135638846987,0.9515232725040274,0.8922125241808827,0.8726086150077595,0.9768297509246127,0.761054479291393,0.8095349642486422,0.8914069408177989,0.9534258284969199,0.9768094027658397,0.930815267416354,0.8861540996691837,0.9112948258113105,0.8228631207734034,0.9087958683098555,0.9669848077575872,0.9738342052012389,0.8847767852008332,0.9094969024122499,0.12407406886177363,0.9094356936448736,0.9495206384707284,0.9182376066353203,0.9645002622680042,0.9785518685681122,0.9678135638846987
AVL_M016,0.549366998284494,0.29624578420857683,0.5241272454696339,0.6326519186514838,0.08645474810023442,0.28154684502209515,0.33927208227494154,0.5299473966907473,0.5609424046881292,0.5211143559081055,0.44350959673264106,0.4296852116325305,0.3182349836924848,0.49106902312521933,0.6894742009073701,0.6204946360791656,0.48264282918462265,0.4359784289023183,0.29607412036639075,0.5686878224517857,0.5561078682133201,0.3613572008174672,0.7478383417635497,0.8069675602024634,0.6534560057315779,0.549366998284494,0.29624578420857683,0.5241272454696339,0.6326519186514838,0.08645474810023442,0.28154684502209515,0.33927208227494154,0.5299473966907473,0.5609424046881292,0.5211143559081055,0.44350959673264106,0.4296852116325305,0.3182349836924848,0.49106902312521933,0.6894742009073701,0.6204946360791656,0.48264282918462265,0.4359784289023183,0.29607412036639075,0.5686878224517857,0.5561078682133201,0.3613572008174672,0.7478383417635497,0.8069675602024634,0.6534560057315779
AVL_M017_L,0.2027992665599981,0.05072412535631485,0.3604926174229114,0.26215074687075135,0.06362676203993978,0.28588528590490075,0.2467995280035121,0.31037962235873995,0.14519873964442145,0.24596805626371485,0.389958151066638,0.2892728152336293,0.2877190212075579,0.5310128811202085,0.1588498495077092,0.23256646064002492,0.6028187944633802,0.3157864188584017,0.03847523924864281,0.3748335470248078,0.26961903983981106,0.15030309332698355,0.32972494076332787,0.1365437558352429,0.23170913664918855,0.2027992665599981,0.05072412535631485,0.3604926174229114,0.26215074687075135,0.06362676203993978,0.28588528590490075,0.2467995280035121,0.31037962235873995,0.14519873964442145,0.24596805626371485,0.389958151066638,0.2892728152336293,0.2877190212075579,0.5310128811202085,0.1588498495077092,0.23256646064002492,0.6028187944633802,0.3157864188584017,0.03847523924864281,0.3748335470248078,0.26961903983981106,0.15030309332698355,0.32972494076332787,0.1365437558352429,0.23170913664918855
AVL_M017_R,0.6188166746091597,0.9134741905963205,0.712010230599355,0.8423172088552745,0.3055725902097507,0.7373800281247905,0.7440026021093604,0.5442751038840897,0.7485616040411803,0.37263666173273746,0.8558400136255563,0.2961297433120673,0.7137233076415403,0.8229843837518548,0.8356685965218328,0.7640166849193433,0.8919778100693057,0.6998630508442268,0.7368998818161021,0.7156683502268246,0.768234301695174,0.5552403324945493,0.9587060147656278,0.5069995804294523,0.9203437562542687,0.6188166746091597,0.9134741905963205,0.712010230599355,0.8423172088552745,0.3055725902097507,0.7373800281247905,0.7440026021093604,0.5442751038840897,0.7485616040411803,0.37263666173273746,0.8558400136255563,0.2961297433120673,0.7137233076415403,0.8229843837518548,0.8356685965218328,0.7640166849193433,0.8919778100693057,0.6998630508442268,0.7368998818161021,0.7156683502268246,0.768234301695174,0.5552403324945493,0.9587060147656278,0.5069995804294523,0.9203437562542687
AVL_M018,0.4628407416000668,0.5827652863862832,0.3035023987868657,0.24657127676095295,0.2977418550652903,0.2746490153784779,0.20755857594693944,0.462066859609329,0.47580525533221857,0.29140577245257077,0.37090209420688197,0.23328104598946345,0.1952784945111524,0.45654812475804746,0.5169503861113666,0.4409546622192531,0.48084380543857236,0.3218775813096303,0.12644025255364083,0.29818829045670453,0.2267985573604147,0.12676351987295328,0.40293899253530935,0.357358872013662,0.263132459623472,0.4628407416000668,0.5827652863862832,0.3035023987868657,0.24657127676095295,0.2977418550652903,0.2746490153784779,0.20755857594693944,0.462066859609329,0.47580525533221857,0.29140577245257077,0.37090209420688197,0.23328104598946345,0.1952784945111524,0.45654812475804746,0.5169503861113666,0.4409546622192531,0.48084380543857236,0.3218775813096303,0.12644025255364083,0.29818829045670453,0.2267985573604147,0.12676351987295328,0.40293899253530935,0.357358872013662,0.263132459623472
AVL_M019,0.581845200692432,0.7236162839500582,0.8280086348795853,0.8709990526854072,0.8545095164840087,0.7056349117722379,0.7375322870888574,0.6564139993370146,0.3742165180471771,0.7233750173661515,0.7834146980269125,0.48706693994126615,0.7602504155269695,0.7541047915517917,0.5289625593867694,0.8560156398483626,0.7475173094729651,0.6244370280994248,0.4478786978812459,0.7507857956460193,0.7822613212243416,0.6680258891953024,0.5962653514272547,0.6844720048298188,0.7413724982568567,0.581845200692432,0.7236162839500582,0.8280086348795853,0.8709990526854072,0.8545095164840087,0.7056349117722379,0.7375322870888574,0.6564139993370146,0.3742165180471771,0.7233750173661515,0.7834146980269125,0.48706693994126615,0.7602504155269695,0.7541047915517917,0.5289625593867694,0.8560156398483626,0.7475173094729651,0.6244370280994248,0.4478786978812459,0.7507857956460193,0.7822613212243416,0.6680258891953024,0.5962653514272547,0.6844720048298188,0.7413724982568567
AVL_M021,0.8097523490690327,0.6768158034014835,0.6427773253871113,0.7098311460431193,0.8299268799277877,0.7774596077749422,0.558061874472117,0.7956932384050508,0.7786387313429608,0.6218501676006427,0.8509259666761144,0.8934405397099823,0.4973437124926038,0.8695134947712615,0.9095725732199604,0.8518142277707773,0.8295861966870548,0.7288993796312149,0.6889434959950606,0.7504029657223611,0.6262029507116309,0.6057378946367078,0.8620564816171493,0.8266343390168953,0.821295353829527,0.8097523490690327,0.6768158034014835,0.6427773253871113,0.7098311460431193,0.8299268799277877,0.7774596077749422,0.558061874472117,0.7956932384050508,0.7786387313429608,0.6218501676006427,0.8509259666761144,0.8934405397099823,0.4973437124926038,0.8695134947712615,0.9095725732199604,0.8518142277707773,0.8295861966870548,0.7288993796312149,0.6889434959950606,0.7504029657223611,0.6262029507116309,0.6057378946367078,0.8620564816171493,0.8266343390168953,0.821295353829527
AVL_M022_L,0.943619126976628,0.9893779856349014,0.9619670878689015,0.9476558445030274,0.9571387759915803,0.8898027522106623,0.9194275809494916,0.9879666422908583,0.9628930257949759,0.9548793693687039,0.962964203139885,0.9754879505893742,0.8926997278191581,0.9495633331663904,0.9918418496231604,0.9799850726058739,0.9650716547917562,0.9284769789455203,0.9770605545713931,0.956123301401796,0.877535488096873,0.865599447907353,0.9806179425229073,0.9690318259158859,0.8754148486426323,0.943619126976628,0.9893779856349014,0.9619670878689015,0.9476558445030274,0.9571387759915803,0.8898027522106623,0.9194275809494916,0.9879666422908583,0.9628930257949759,0.9548793693687039,0.962964203139885,0.9754879505893742,0.8926997278191581,0.9495633331663904,0.9918418496231604,0.9799850726058739,0.9650716547917562,0.9284769789455203,0.9770605545713931,0.956123301401796,0.877535488096873,0.865599447907353,0.9806179425229073,0.9690318259158859,0.8754148486426323
AVL_M022_R,0.9070476705309165,0.9432831105169132,0.9552139536368143,0.9390509086994462,0.9465832287888342,0.8968062957355061,0.9283830412270341,0.9847584193458379,0.947812223530641,0.9450383021421915,0.952567303425527,0.9607901316292388,0.9088515913483668,0.9443345971187459,0.9886471039778721,0.9563762676461217,0.9704076277880384,0.9053981108097865,0.9430050847249105,0.9586105389717847,0.8682497941559869,0.8363889802140156,0.9685016998303467,0.9393661366123137,0.8571611852760256,0.9070476705309165,0.9432831105169132,0.9552139536368143,0.9390509086994462,0.9465832287888342,0.8968062957355061,0.9283830412270341,0.9847584193458379,0.947812223530641,0.9450383021421915,0.952567303425527,0.9607901316292388,0.9088515913483668,0.9443345971187459,0.9886471039778721,0.9563762676461217,0.9704076277880384,0.9053981108097865,0.9430050847249105,0.9586105389717847,0.8682497941559869,0.8363889802140156,0.9685016998303467,0.9393661366123137,0.8571611852760256
AVL_M023,0.56957315589998,0.6743524817708935,0.6941529412866843,0.5806795568789516,0.7363280965560224,0.594352071162158,0.5129205972438935,0.5401999532909659,0.4728629523746534,0.4671966046528545,0.7337195123497611,0.6647104361593071,0.533837077773437,0.7061085314346759,0.6162829496609495,0.7339923624161035,0.6937551120816935,0.545646226298269,0.5303278171103902,0.6285743023252518,0.4755744825527914,0.5307829990070125,0.5573438199921393,0.7355650721139289,0.6687608597076182,0.56957315589998,0.6743524817708935,0.6941529412866843,0.5806795568789516,0.7363280965560224,0.594352071162158,0.5129205972438935,0.5401999532909659,0.4728629523746534,0.4671966046528545,0.7337195123497611,0.6647104361593071,0.533837077773437,0.7061085314346759,0.6162829496609495,0.7339923624161035,0.6937551120816935,0.545646226298269,0.5303278171103902,0.6285743023252518,0.4755744825527914,0.5307829990070125,0.5573438199921393,0.7355650721139289,0.6687608597076182
BRE_B003_L,0.03918007280031305,0.02785819348745298,0.0989083949390414,0.06552450421808947,0.005538970973881287,,,,,,,,,,,,,,,,,,,,,0.03918007280031305,0.02785819348745298,0.0989083949390414,0.06552450421808947,0.005538970973881287,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.07171811700183996,0.013501989363603821,0.12826489099152802,0.08670970492108422,0.036977919761354526,,,,,,,,,,,,,,,,,,,,,0.07171811700183996,0.013501989363603821,0.12826489099152802,0.08670970492108422,0.036977919761354526,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.7554063105425491,0.6682369903494617,0.5342792515449463,0.5984034290986319,0.6007487901299446,,,,,,,,,,,,,,,,,,,,,0.7554063105425491,0.6682369903494617,0.5342792515449463,0.5984034290986319,0.6007487901299446,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.23391616284715427,0.07554138749289319,0.5724958896600962,0.3986491367180787,0.36873836114685665,,,,,,,,,,,,,,,,,,,,,0.23391616284715427,0.07554138749289319,0.5724958896600962,0.3986491367180787,0.36873836114685665,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.14067672631372816,0.03125223019568523,0.10232669502566077,0.2923667649073929,0.06589320670562417,,,,,,,,,,,,,,,,,,,,,0.14067672631372816,0.03125223019568523,0.10232669502566077,0.2923667649073929,0.06589320670562417,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.11162404677256602,0.05456648547035897,0.17025830348553692,0.08405414297022101,0.016980151775795666,,,,,,,,,,,,,,,,,,,,,0.11162404677256602,0.05456648547035897,0.17025830348553692,0.08405414297022101,0.016980151775795666,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.27121743766169193,0.45311242825427295,0.35333223558938204,0.3391851702663349,0.2649243483025451,,,,,,,,,,,,,,,,,,,,,0.27121743766169193,0.45311242825427295,0.35333223558938204,0.3391851702663349,0.2649243483025451,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.8242944878886659,0.9050345313753138,0.8908654751982447,0.7544695618897267,0.6477569130143885,,,,,,,,,,,,,,,,,,,,,0.8242944878886659,0.9050345313753138,0.8908654751982447,0.7544695618897267,0.6477569130143885,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.08341389500342694,0.2812819213288641,0.09977422349365596,0.06788373687276321,0.15340211523296077,,,,,,,,,,,,,,,,,,,,,0.08341389500342694,0.2812819213288641,0.09977422349365596,0.06788373687276321,0.15340211523296077,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.03837654162660125,0.012009838632223227,0.029727032711584635,0.09882581442361926,0.00398721562636322,,,,,,,,,,,,,,,,,,,,,0.03837654162660125,0.012009838632223227,0.029727032711584635,0.09882581442361926,0.00398721562636322,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.03727322486810405,0.009338105392452209,0.14405162061909046,0.06374825609337445,0.026035799348392827,,,,,,,,,,,,,,,,,,,,,0.03727322486810405,0.009338105392452209,0.14405162061909046,0.06374825609337445,0.026035799348392827,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.06497950167175538,0.08128991841377467,0.0570246902147379,0.04482377908653611,0.02747560873737814,,,,,,,,,,,,,,,,,,,,,0.06497950167175538,0.08128991841377467,0.0570246902147379,0.04482377908653611,0.02747560873737814,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.14607767946128675,0.026254251737851623,0.10705600676580883,0.12549037059900428,0.016251541247380607,,,,,,,,,,,,,,,,,,,,,0.14607767946128675,0.026254251737851623,0.10705600676580883,0.12549037059900428,0.016251541247380607,,,,,,,,,,,,,,,,,,,,
