tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_M003,0.7360636283540372,0.8666520388835554,0.7962444517763508,0.7815495819836,0.8949539432218738,0.7525900593200372,0.8015402699350426,0.9322183801783434,0.7022861321724113,0.8045649962941513,0.922694103224172,0.9128961843376923,0.7441547878069795,0.9170634143615443,0.9531516173986654,0.9014648915396899,0.9582753878690935,0.7578605863806093,0.7973156459371368,0.8410844139712772,0.6913170276456617,0.5959951710500297,0.8436640778163195,0.8166272644460435,0.628459878137541
AVL_M004,0.8519681319668965,0.9417709080571584,0.7627820441515739,0.8132460178858218,0.7775283441430244,0.7993887063072803,0.650125047314451,0.9213430899907533,0.8417061326926379,0.8507293658075562,0.9261843285424258,0.8501574357826397,0.5412426176915994,0.9205342606499544,0.9695628461544028,0.9381957558406527,0.8914301295907935,0.8855992263550394,0.9151095640573303,0.8436332007245245,0.6973310312273516,0.6228103624840058,0.8848930130485714,0.888461021180809,0.8551739776795914
AVL_M005,0.9530236467015959,0.977892729042267,0.9334674797778594,0.9545253136911876,0.9624239095228442,0.9197353561527755,0.9267901199984997,0.985464184944467,0.9517174692836284,0.9330440858680321,0.979456754875055,0.9287065033494966,0.8880110251182046,0.9747180889511271,0.980718004625944,0.9711510789788322,0.9836611507861126,0.9030881644377449,0.6947516463182907,0.942965812885836,0.8688403822889975,0.8154776645956506,0.8536736929456035,0.9504166770768369,0.8681254548217207
AVL_M006,0.8055673205019479,0.8956324859796724,0.8626931995234357,0.8174297727588873,0.8058388828545797,0.8015714979089077,0.7710248468189526,0.8634433978233634,0.40480140692884864,0.770883266215701,0.8813716044464341,0.6482965861732055,0.7411688273784414,0.8766383894407971,0.6091694904585704,0.7605253626073241,0.8897728289823055,0.5938253892199505,0.343515149854139,0.8152005046504952,0.7528622320202071,0.6468018282524908,0.458286626615731,0.5106655774310608,0.4184277294364711
AVL_M009_L,0.8873830349902436,0.9111785027254711,0.6665675892454539,0.7730326618277272,0.7097502110668179,0.6095086867518467,0.6324516444079915,0.8908816669469655,0.7706312288605873,0.730789729152023,0.7099428450482057,0.8319875599241332,0.6647941118682336,0.6823029182364289,0.9384068908924087,0.7926155936140166,0.7361882752508667,0.7359659532114606,0.6592263162025385,0.7072456661999791,0.7144502581937294,0.6871727042921912,0.8215721459958207,0.7500453446764722,0.7519166280426819
AVL_M011,0.45607273804800613,0.8539610131969241,0.35713769593981887,0.28284683288276663,0.5666470021700898,0.5230146064338356,0.21793045499915678,0.4431820322267235,0.6499768058427302,0.32231091567313835,0.436181175158681,0.814883596952008,0.28302078633760736,0.43926499266429064,0.831253639421367,0.6132214044194625,0.3971684980726165,0.7313642251644314,0.7050049075531388,0.31354492745507706,0.27771215938544547,0.29043795500274905,0.4781285803086748,0.355625208735352,0.6103380467820657
AVL_M015,0.9515232725040274,0.8922125241808827,0.8726086150077595,0.9768297509246127,0.761054479291393,0.8095349642486422,0.8914069408177989,0.9534258284969199,0.9768094027658397,0.930815267416354,0.8861540996691837,0.9112948258113105,0.8228631207734034,0.9087958683098555,0.9669848077575872,0.9738342052012389,0.8847767852008332,0.9094969024122499,0.12407406886177363,0.9094356936448736,0.9495206384707284,0.9182376066353203,0.9645002622680042,0.9785518685681122,0.9678135638846987
AVL_M016,0.549366998284494,0.29624578420857683,0.5241272454696339,0.6326519186514838,0.08645474810023442,0.28154684502209515,0.33927208227494154,0.5299473966907473,0.5609424046881292,0.5211143559081055,0.44350959673264106,0.4296852116325305,0.3182349836924848,0.49106902312521933,0.6894742009073701,0.6204946360791656,0.48264282918462265,0.4359784289023183,0.29607412036639075,0.5686878224517857,0.5561078682133201,0.3613572008174672,0.7478383417635497,0.8069675602024634,0.6534560057315779
AVL_M017_L,0.2027992665599981,0.05072412535631485,0.3604926174229114,0.26215074687075135,0.06362676203993978,0.28588528590490075,0.2467995280035121,0.31037962235873995,0.14519873964442145,0.24596805626371485,0.389958151066638,0.2892728152336293,0.2877190212075579,0.5310128811202085,0.1588498495077092,0.23256646064002492,0.6028187944633802,0.3157864188584017,0.03847523924864281,0.3748335470248078,0.26961903983981106,0.15030309332698355,0.32972494076332787,0.1365437558352429,0.23170913664918855
AVL_M017_R,0.6188166746091597,0.9134741905963205,0.712010230599355,0.8423172088552745,0.3055725902097507,0.7373800281247905,0.7440026021093604,0.5442751038840897,0.7485616040411803,0.37263666173273746,0.8558400136255563,0.2961297433120673,0.7137233076415403,0.8229843837518548,0.8356685965218328,0.7640166849193433,0.8919778100693057,0.6998630508442268,0.7368998818161021,0.7156683502268246,0.768234301695174,0.5552403324945493,0.9587060147656278,0.5069995804294523,0.9203437562542687
AVL_M018,0.4628407416000668,0.5827652863862832,0.3035023987868657,0.24657127676095295,0.2977418550652903,0.2746490153784779,0.20755857594693944,0.462066859609329,0.47580525533221857,0.29140577245257077,0.37090209420688197,0.23328104598946345,0.1952784945111524,0.45654812475804746,0.5169503861113666,0.4409546622192531,0.48084380543857236,0.3218775813096303,0.12644025255364083,0.29818829045670453,0.2267985573604147,0.12676351987295328,0.40293899253530935,0.357358872013662,0.263132459623472
AVL_M019,0.581845200692432,0.7236162839500582,0.8280086348795853,0.8709990526854072,0.8545095164840087,0.7056349117722379,0.7375322870888574,0.6564139993370146,0.3742165180471771,0.7233750173661515,0.7834146980269125,0.48706693994126615,0.7602504155269695,0.7541047915517917,0.5289625593867694,0.8560156398483626,0.7475173094729651,0.6244370280994248,0.4478786978812459,0.7507857956460193,0.7822613212243416,0.6680258891953024,0.5962653514272547,0.6844720048298188,0.7413724982568567
AVL_M021,0.8097523490690327,0.6768158034014835,0.6427773253871113,0.7098311460431193,0.8299268799277877,0.7774596077749422,0.558061874472117,0.7956932384050508,0.7786387313429608,0.6218501676006427,0.8509259666761144,0.8934405397099823,0.4973437124926038,0.8695134947712615,0.9095725732199604,0.8518142277707773,0.8295861966870548,0.7288993796312149,0.6889434959950606,0.7504029657223611,0.6262029507116309,0.6057378946367078,0.8620564816171493,0.8266343390168953,0.821295353829527
AVL_M022_L,0.943619126976628,0.9893779856349014,0.9619670878689015,0.9476558445030274,0.9571387759915803,0.8898027522106623,0.9194275809494916,0.9879666422908583,0.9628930257949759,0.9548793693687039,0.962964203139885,0.9754879505893742,0.8926997278191581,0.9495633331663904,0.9918418496231604,0.9799850726058739,0.9650716547917562,0.9284769789455203,0.9770605545713931,0.956123301401796,0.877535488096873,0.865599447907353,0.9806179425229073,0.9690318259158859,0.8754148486426323
AVL_M022_R,0.9070476705309165,0.9432831105169132,0.9552139536368143,0.9390509086994462,0.9465832287888342,0.8968062957355061,0.9283830412270341,0.9847584193458379,0.947812223530641,0.9450383021421915,0.952567303425527,0.9607901316292388,0.9088515913483668,0.9443345971187459,0.9886471039778721,0.9563762676461217,0.9704076277880384,0.9053981108097865,0.9430050847249105,0.9586105389717847,0.8682497941559869,0.8363889802140156,0.9685016998303467,0.9393661366123137,0.8571611852760256
AVL_M023,0.56957315589998,0.6743524817708935,0.6941529412866843,0.5806795568789516,0.7363280965560224,0.594352071162158,0.5129205972438935,0.5401999532909659,0.4728629523746534,0.4671966046528545,0.7337195123497611,0.6647104361593071,0.533837077773437,0.7061085314346759,0.6162829496609495,0.7339923624161035,0.6937551120816935,0.545646226298269,0.5303278171103902,0.6285743023252518,0.4755744825527914,0.5307829990070125,0.5573438199921393,0.7355650721139289,0.6687608597076182
BRE_B003_L,0.03918007280031305,0.02785819348745298,0.0989083949390414,0.06552450421808947,0.005538970973881287,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.07171811700183996,0.013501989363603821,0.12826489099152802,0.08670970492108422,0.036977919761354526,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.7554063105425491,0.6682369903494617,0.5342792515449463,0.5984034290986319,0.6007487901299446,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.23391616284715427,0.07554138749289319,0.5724958896600962,0.3986491367180787,0.36873836114685665,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.14067672631372816,0.03125223019568523,0.10232669502566077,0.2923667649073929,0.06589320670562417,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.11162404677256602,0.05456648547035897,0.17025830348553692,0.08405414297022101,0.016980151775795666,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.27121743766169193,0.45311242825427295,0.35333223558938204,0.3391851702663349,0.2649243483025451,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.8242944878886659,0.9050345313753138,0.8908654751982447,0.7544695618897267,0.6477569130143885,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.08341389500342694,0.2812819213288641,0.09977422349365596,0.06788373687276321,0.15340211523296077,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.03837654162660125,0.012009838632223227,0.029727032711584635,0.09882581442361926,0.00398721562636322,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.03727322486810405,0.009338105392452209,0.14405162061909046,0.06374825609337445,0.026035799348392827,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.06497950167175538,0.08128991841377467,0.0570246902147379,0.04482377908653611,0.02747560873737814,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.14607767946128675,0.026254251737851623,0.10705600676580883,0.12549037059900428,0.016251541247380607,,,,,,,,,,,,,,,,,,,,
BRE_B101_R,0.0923525086209954,0.015966971260352566,0.08559428964797199,0.12145911291035112,0.038787543780903086,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.17366318028360564,0.08150131644619152,0.23744175104193677,0.24493968867609314,0.11826111043792303,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.19372859619054425,0.02019245178144501,0.05489744542542775,0.17973238895343954,0.06599803919150496,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.210248285563276,0.1724286523076187,0.17921253280796903,0.2009580712551,0.14208337539162422,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.7155639460774991,0.9026063954123618,0.5516206762320106,0.7407380127139119,0.6615811629963367,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.2447693842248933,0.027942172252930112,0.17421463047058117,0.5649766483647909,0.06569927125253767,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.12600487931383703,0.02528134179960578,0.12783217960287668,0.21913882501479254,0.04765335382766724,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.18310473691949178,0.07721109091369713,0.22853297767565336,0.17600125558272517,0.1295022909665173,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.3586528664508947,0.0826600235032452,0.13164737262471032,0.32516105997332884,0.054565112968276513,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.20010808281404607,0.2502584813724923,0.177797983033474,0.14847553104795283,0.2435775175951556,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.711252995813228,0.7199432292303362,0.4274367426716577,0.6032605197689225,0.569280574574332,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.09578654219185297,0.1531667281565065,0.24631398744868335,0.2169493053692801,0.056420080970221324,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.36402491342125176,0.7230185884139079,0.3045034495576969,0.26026591592043746,0.5058507989869148,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.18619814940188995,0.20313509050333203,0.1182246444020058,0.10747663643963165,0.15318539781452076,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.27591546071159057,0.47785900723443364,0.4017339506693141,0.2462749907182221,0.042267888281051054,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.22707111363063878,0.04852719192561765,0.26555716691522374,0.48313905276441277,0.13618172598695613,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.14161489247160466,0.1591958790981761,0.16906197888395963,0.12898947497418986,0.16546486312769354,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.5881925006586698,0.317820851803622,0.3193343791005072,0.48346012513625314,0.4938238112734238,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.7644634167768817,0.740702776061267,0.7936047985763206,0.9097080967306495,0.9488443306872538,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.6561993621746349,0.3273107665883113,0.4731978276763398,0.6603357567765299,0.5287367571571735,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.2005174245339545,0.24394084415562728,0.24253777163609955,0.29128697877605725,0.16115497832424452,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.8273155969164545,0.9120385122583919,0.7459565082603621,0.9279216015032973,0.6220616117879079,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.8545876648696573,0.8537181303728139,0.791439602867376,0.8632384664970538,0.8300259826233147,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.20018884801744444,0.13607704876445903,0.15189761529925125,0.16835895002933773,0.21026579788625993,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.18718000405211999,0.3071386334100629,0.38340565547712213,0.22529031805512315,0.42482557669252824,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.5565594971289539,0.48484046876796705,0.28739540473283226,0.2569065080382286,0.3139211991629164,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.6426585596158711,0.6250029067461714,0.7704112591420617,0.6039854439369385,0.7303887023297704,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.3076082598521937,0.3751607101655585,0.41629490483390297,0.18580657276036516,0.2537272472684317,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.20839800864424593,0.314882125667473,0.4930919955085929,0.1829159129565785,0.36652295865682405,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.8104705367989004,0.883910268304009,0.7589863656307572,0.8121379728016287,0.9184604415070422,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.3635495773707538,0.25341495160819294,0.3288533393712306,0.5331908397158915,0.30602985304955227,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.591764877437068,0.5123671948179923,0.45181269908438565,0.29696293144445407,0.4075430798019746,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.8385560230197067,0.9378738588817435,0.878008438616349,0.7918142323796182,0.8802494693136389,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.5462734120276118,0.5358503032869015,0.6534186278418411,0.7024665103291018,0.7174886802430029,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.24606140873679022,0.1880389763693002,0.14611987748364944,0.23468459080377838,0.36978578357927255,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.38720471295090964,0.6007522574906767,0.5764468606440917,0.3214476495003264,0.3415471934217966,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.4335284598337314,0.46945046585332434,0.34799108869893924,0.39871893472504927,0.41321949151212484,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.3471223047490112,0.409944282627849,0.4330892994683527,0.27481457971425666,0.4519092818995416,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.7009362048017432,0.9060962449344566,0.8228333935324306,0.7148089411458539,0.8230605297760903,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.2627054861691117,0.25810410434745584,0.30840607824932087,0.08914250457576119,0.28978655327026115,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.16056310480308691,0.20192890877010458,0.25057275996926404,0.2843137704649188,0.19172956603698427,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.25558198879728194,0.1941958275253486,0.04213705826112727,0.013534117052972684,0.04114473386176337,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.043255737426640364,0.05931678293060247,0.07039994078065781,0.09379463221085574,0.09112945317793301,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.09577502733215651,0.10599725392778778,0.14431990786412952,0.06996342946616864,0.15931397996392677,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.6738659253463366,0.7863793155818282,0.8861154134561592,0.7144436123650747,0.8739297709130924,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.7168093823526221,0.7110497611065749,0.3348658231162848,0.5767398658954948,0.26613493601099286,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.37982765649512173,0.3598892844545493,0.08606133475202665,0.07607873152652242,0.1035438764472542,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.20921722996251757,0.1500477548560948,0.12994183838394788,0.25496010884395426,0.20719667852836024,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.36083948138349176,0.30149251388398235,0.144617492100111,0.25277831784371035,0.10301890773019046,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.22718169149191056,0.08427573970509498,0.1967645300620724,0.18080746431201755,0.1778363888658619,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.2199012133868484,0.2638604186616647,0.6523176187275349,0.5687362789280229,0.5117651740155218,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.18138165311501134,0.19370874507110666,0.03770941568066257,0.07463774084897591,0.0590039575699277,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.17121077573169818,0.12381726353141298,0.02490989072770666,0.022428301660564053,0.02914360474832874,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.06841801509821928,0.07103990130771655,0.07546316100576464,0.11204448738370551,0.10068687727891833,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.23920826612163051,0.18657755905880288,0.23491989822426126,0.34141836295372574,0.2214669356919983,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.010571076222361546,0.06347267189336822,0.005241253446083819,0.008080267836067523,0.015361023259894234,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.040107858149003695,0.06520885767635716,0.09702791839854176,0.111789884991095,0.13192082978799086,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.22528882349615556,0.19119541028884926,0.406016210847018,0.646727354263011,0.3296213037263832,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.278238692934932,0.13670576643602753,0.026405279193925487,0.10780070504729052,0.04585661618088361,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.4755901447003766,0.3554586159154393,0.644596782089418,0.6935532040019012,0.4511813288384315,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.27720740287791207,0.15263271761127847,0.1483109520431461,0.09658870214674951,0.180758688026398,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.02985779895219733,0.05168132831477018,0.03331177518100209,0.06182819477011905,0.06976668690403644,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.1729556712061835,0.1402409491414923,0.06458667180289453,0.0628968646748963,0.1574378525562414,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.06413752037151092,0.051431769466380985,0.004890425612064088,0.013859542178228679,0.012899382091686498,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.6056468041082153,0.2466954005431784,0.40863639560724113,0.4660779159759467,0.3964108181800379,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.5979946390466716,0.31322505530832595,0.29528388766293223,0.44656124309548434,0.3139807267869438,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.8097906757866172,0.7704422102395974,0.7659535595695897,0.8297373976176101,0.6776649344863824,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.9265654737149965,0.9506470759813647,0.8978652747902628,0.9207405642055532,0.9139350560529275,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9633174408399722,0.9508679955538745,0.9804371411561187,0.9866123500699949,0.9563996514329389,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.22722991121013664,0.14923555173637126,0.3701302722400955,0.2822340053009612,0.31973749847506966,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.4855439020661796,0.4146402497797267,0.3647479411648921,0.48612356805633933,0.30229059468767483,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.3113870000755594,0.2727988094383943,0.25549806063500186,0.29312574169438205,0.22696881871450447,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.25956679565427687,0.24215497145860324,0.06051051341893937,0.020080320614473898,0.07523461020927773,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.2844918093309149,0.21302940897608025,0.18852255823031994,0.2685211939582337,0.18087020245405178,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.2007508533522443,0.5091508474727904,0.5850579838694274,0.33878960061612207,0.5118489572838572,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.2511089771848769,0.2286177190246771,0.20599288321417297,0.44393427373010597,0.2615449078112336,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.1135493308145969,0.15087389545587276,0.12615005000287524,0.10660248846348966,0.15261542733189318,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.5056188690936643,0.24361726481658405,0.09235142518153032,0.052839346881764816,0.08292837892117232,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.3945046581857649,0.4215077735189108,0.6819774308152111,0.5387065040805918,0.5995600216443201,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.35870221187687373,0.4234488947354662,0.42869239069251475,0.4659914440287329,0.4980382865563626,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.2580542341373383,0.1982962678879172,0.28374621140474965,0.2909934069983747,0.3191805798901709,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.17731854157912658,0.3584026494159805,0.43230626715401765,0.5839590290749055,0.5604927794298834,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.35608269185696395,0.2080437291854531,0.40415432667601725,0.3386402530569819,0.35727687344121634,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.2676832361627413,0.5496595284674345,0.2575670162678894,0.5294695437850402,0.3770578566469438,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.09896899039327241,0.20892534373684782,0.08129946463866174,0.12341517940811482,0.09311082369304453,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.09668484197899828,0.19358718879931894,0.013367846726015133,0.02110738416016592,0.029634061267092126,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.26995536322652214,0.2433829054350619,0.28268393446212414,0.2832876947944929,0.27755605545563306,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.3372238906937459,0.37815501598953194,0.35203085054975003,0.3268201657811466,0.35974268646035557,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.6636676170958524,0.7978251498759245,0.9377361171402374,0.9038426401781015,0.8957732673897377,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.72535156371186,0.7457641902640584,0.2492829716745818,0.3992371614394972,0.34471949218049336,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.38897689753094883,0.6444681455530448,0.6373761210340209,0.6141053449995575,0.5296194685802956,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.6958683588966637,0.5208191962189256,0.7445710101644816,0.8088805441027611,0.6273973074105924,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.9678224228518149,0.9744522323581718,0.9830833202325351,0.9733557784420392,0.9435458404413223,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.853952917431379,0.7562133575184091,0.8840440833126982,0.8857666775709582,0.8146754961400319,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.2734954294009484,0.38136899969280863,0.37525239975909996,0.3517094159566935,0.48481899981859083,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.5662626186078136,0.5593961426206479,0.14212522585322623,0.17966682570722162,0.22340591395678525,,,,,,,,,,,,,,,
