tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.72,0.82,0.7,0.85,0.81,0.95,0.94,0.87,0.82,0.81,0.92,0.82,0.79,0.93,0.82,0.99,0.98,0.92,0.87,0.94,0.97,0.91,0.92,0.88,0.79,0.72,0.82,0.7,0.85,0.81,0.95,0.94,0.87,0.82,0.81,0.92,0.82,0.79,0.93,0.82,0.99,0.98,0.92,0.87,0.94,0.97,0.91,0.92,0.88,0.79
AVL_M004,0.93,0.66,0.63,0.73,0.81,0.66,0.46,0.71,0.88,0.69,0.61,0.7,0.38,0.65,0.79,0.92,0.51,0.79,0.61,0.67,0.6,0.65,0.7,0.85,0.89,0.93,0.66,0.63,0.73,0.81,0.66,0.46,0.71,0.88,0.69,0.61,0.7,0.38,0.65,0.79,0.92,0.51,0.79,0.61,0.67,0.6,0.65,0.7,0.85,0.89
AVL_M005,0.92,0.81,0.71,0.86,0.83,0.9,0.95,0.87,0.87,0.63,0.86,0.7,0.77,0.86,0.91,0.95,0.91,0.88,0.78,0.82,0.8,0.79,0.78,0.93,0.88,0.92,0.81,0.71,0.86,0.83,0.9,0.95,0.87,0.87,0.63,0.86,0.7,0.77,0.86,0.91,0.95,0.91,0.88,0.78,0.82,0.8,0.79,0.78,0.93,0.88
AVL_M006,0.77,0.82,0.84,0.9,0.87,0.95,0.96,0.97,0.93,0.97,0.93,0.81,0.96,0.9,0.91,0.96,0.99,0.85,0.81,0.94,0.93,0.99,0.81,0.78,0.72,0.77,0.82,0.84,0.9,0.87,0.95,0.96,0.97,0.93,0.97,0.93,0.81,0.96,0.9,0.91,0.96,0.99,0.85,0.81,0.94,0.93,0.99,0.81,0.78,0.72
AVL_M009_L,0.91,0.86,0.79,0.9,0.85,0.72,0.87,0.91,0.78,0.71,0.8,0.75,0.74,0.62,0.86,0.91,0.85,0.92,0.86,0.75,0.96,0.81,0.87,0.9,0.97,0.91,0.86,0.79,0.9,0.85,0.72,0.87,0.91,0.78,0.71,0.8,0.75,0.74,0.62,0.86,0.91,0.85,0.92,0.86,0.75,0.96,0.81,0.87,0.9,0.97
AVL_M011,0.51,0.48,0.4,0.42,0.58,0.61,0.27,0.42,0.36,0.59,0.79,0.6,0.59,0.53,0.62,0.47,0.74,0.59,0.38,0.49,0.47,0.48,0.44,0.57,0.49,0.51,0.48,0.4,0.42,0.58,0.61,0.27,0.42,0.36,0.59,0.79,0.6,0.59,0.53,0.62,0.47,0.74,0.59,0.38,0.49,0.47,0.48,0.44,0.57,0.49
AVL_M015,0.9,0.8,0.79,0.92,0.74,0.82,0.87,0.79,0.9,0.55,0.82,0.57,0.7,0.61,0.77,0.94,0.77,0.77,0.65,0.7,0.75,0.85,0.86,0.87,0.95,0.9,0.8,0.79,0.92,0.74,0.82,0.87,0.79,0.9,0.55,0.82,0.57,0.7,0.61,0.77,0.94,0.77,0.77,0.65,0.7,0.75,0.85,0.86,0.87,0.95
AVL_M016,0.26,0.43,0.59,0.49,0.57,0.57,0.3,0.44,0.58,0.51,0.6,0.57,0.61,0.6,0.71,0.71,0.79,0.8,0.65,0.69,0.49,0.57,0.71,0.72,0.62,0.26,0.43,0.59,0.49,0.57,0.57,0.3,0.44,0.58,0.51,0.6,0.57,0.61,0.6,0.71,0.71,0.79,0.8,0.65,0.69,0.49,0.57,0.71,0.72,0.62
AVL_M017_L,0.16,0.21,0.27,0.21,0.11,0.22,0.32,0.2,0.29,0.17,0.39,0.23,0.13,0.35,0.43,0.4,0.53,0.52,0.37,0.39,0.2,0.13,0.46,0.36,0.18,0.16,0.21,0.27,0.21,0.11,0.22,0.32,0.2,0.29,0.17,0.39,0.23,0.13,0.35,0.43,0.4,0.53,0.52,0.37,0.39,0.2,0.13,0.46,0.36,0.18
AVL_M017_R,0.47,0.42,0.53,0.84,0.57,0.83,0.83,0.65,0.47,0.54,0.74,0.42,0.63,0.61,0.57,0.76,0.77,0.57,0.79,0.76,0.9,0.79,0.73,0.7,0.79,0.47,0.42,0.53,0.84,0.57,0.83,0.83,0.65,0.47,0.54,0.74,0.42,0.63,0.61,0.57,0.76,0.77,0.57,0.79,0.76,0.9,0.79,0.73,0.7,0.79
AVL_M018,0.19,0.48,0.28,0.19,0.16,0.23,0.43,0.34,0.4,0.18,0.34,0.23,0.17,0.34,0.55,0.51,0.39,0.41,0.44,0.34,0.21,0.09,0.49,0.5,0.15,0.19,0.48,0.28,0.19,0.16,0.23,0.43,0.34,0.4,0.18,0.34,0.23,0.17,0.34,0.55,0.51,0.39,0.41,0.44,0.34,0.21,0.09,0.49,0.5,0.15
AVL_M019,0.23,0.67,0.69,0.56,0.75,0.46,0.74,0.7,0.3,0.8,0.57,0.6,0.69,0.4,0.61,0.69,0.46,0.45,0.45,0.49,0.25,0.42,0.45,0.52,0.33,0.23,0.67,0.69,0.56,0.75,0.46,0.74,0.7,0.3,0.8,0.57,0.6,0.69,0.4,0.61,0.69,0.46,0.45,0.45,0.49,0.25,0.42,0.45,0.52,0.33
AVL_M021,0.95,0.75,0.76,0.87,0.81,0.74,0.77,0.9,0.87,0.65,0.71,0.72,0.34,0.84,0.85,0.92,0.76,0.81,0.69,0.72,0.76,0.58,0.75,0.84,0.81,0.95,0.75,0.76,0.87,0.81,0.74,0.77,0.9,0.87,0.65,0.71,0.72,0.34,0.84,0.85,0.92,0.76,0.81,0.69,0.72,0.76,0.58,0.75,0.84,0.81
AVL_M022_L,0.93,0.85,0.81,0.89,0.89,0.95,0.94,0.86,0.9,0.78,0.9,0.78,0.86,0.88,0.94,0.96,0.91,0.98,0.9,0.89,0.86,0.87,0.95,0.97,0.9,0.93,0.85,0.81,0.89,0.89,0.95,0.94,0.86,0.9,0.78,0.9,0.78,0.86,0.88,0.94,0.96,0.91,0.98,0.9,0.89,0.86,0.87,0.95,0.97,0.9
AVL_M022_R,0.82,0.83,0.81,0.93,0.9,0.95,0.87,0.91,0.89,0.98,0.96,0.88,0.94,0.93,0.92,0.99,0.98,0.96,0.89,0.98,0.95,0.95,0.95,0.94,0.88,0.82,0.83,0.81,0.93,0.9,0.95,0.87,0.91,0.89,0.98,0.96,0.88,0.94,0.93,0.92,0.99,0.98,0.96,0.89,0.98,0.95,0.95,0.95,0.94,0.88
AVL_M023,0.48,0.52,0.6,0.67,0.77,0.51,0.49,0.61,0.2,0.5,0.76,0.69,0.77,0.68,0.75,0.78,0.74,0.59,0.49,0.58,0.52,0.62,0.57,0.56,0.33,0.48,0.52,0.6,0.67,0.77,0.51,0.49,0.61,0.2,0.5,0.76,0.69,0.77,0.68,0.75,0.78,0.74,0.59,0.49,0.58,0.52,0.62,0.57,0.56,0.33
BRE_B003_L,0.06,0.16,0.17,0.18,0.04,,,,,,,,,,,,,,,,,,,,,0.06,0.16,0.17,0.18,0.04,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.14,0.1,0.25,0.06,0.11,,,,,,,,,,,,,,,,,,,,,0.14,0.1,0.25,0.06,0.11,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.68,0.52,0.61,0.39,0.43,,,,,,,,,,,,,,,,,,,,,0.68,0.52,0.61,0.39,0.43,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.26,0.22,0.33,0.61,0.52,,,,,,,,,,,,,,,,,,,,,0.26,0.22,0.33,0.61,0.52,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.18,0.1,0.03,0.14,0.3,,,,,,,,,,,,,,,,,,,,,0.18,0.1,0.03,0.14,0.3,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.13,0.09,0.15,0.06,0.09,,,,,,,,,,,,,,,,,,,,,0.13,0.09,0.15,0.06,0.09,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.24,0.39,0.33,0.33,0.22,,,,,,,,,,,,,,,,,,,,,0.24,0.39,0.33,0.33,0.22,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.77,0.87,0.77,0.7,0.73,,,,,,,,,,,,,,,,,,,,,0.77,0.87,0.77,0.7,0.73,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.08,0.12,0.13,0.05,0.24,,,,,,,,,,,,,,,,,,,,,0.08,0.12,0.13,0.05,0.24,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.15,0.05,0.08,0.38,0.04,,,,,,,,,,,,,,,,,,,,,0.15,0.05,0.08,0.38,0.04,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.18,0.11,0.16,0.16,0.13,,,,,,,,,,,,,,,,,,,,,0.18,0.11,0.16,0.16,0.13,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.05,0.16,0.09,0.02,0.06,,,,,,,,,,,,,,,,,,,,,0.05,0.16,0.09,0.02,0.06,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.14,0.22,0.1,0.03,0.13,,,,,,,,,,,,,,,,,,,,,0.14,0.22,0.1,0.03,0.13,,,,,,,,,,,,,,,,,,,,
BRE_B101_R,0.07,0.06,0.05,0.05,0.11,,,,,,,,,,,,,,,,,,,,,0.07,0.06,0.05,0.05,0.11,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.21,0.11,0.14,0.11,0.09,,,,,,,,,,,,,,,,,,,,,0.21,0.11,0.14,0.11,0.09,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.11,0.03,0.11,0.15,0.04,,,,,,,,,,,,,,,,,,,,,0.11,0.03,0.11,0.15,0.04,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.05,0.11,0.22,0.26,0.13,,,,,,,,,,,,,,,,,,,,,0.05,0.11,0.22,0.26,0.13,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.5,0.44,0.43,0.48,0.26,,,,,,,,,,,,,,,,,,,,,0.5,0.44,0.43,0.48,0.26,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.27,0.33,0.41,0.38,0.22,,,,,,,,,,,,,,,,,,,,,0.27,0.33,0.41,0.38,0.22,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.21,0.12,0.08,0.14,0.17,,,,,,,,,,,,,,,,,,,,,0.21,0.12,0.08,0.14,0.17,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.05,0.07,0.09,0.05,0.02,,,,,,,,,,,,,,,,,,,,,0.05,0.07,0.09,0.05,0.02,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.17,0.14,0.11,0.1,0.14,,,,,,,,,,,,,,,,,,,,,0.17,0.14,0.11,0.1,0.14,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.21,0.21,0.25,0.08,0.16,,,,,,,,,,,,,,,,,,,,,0.21,0.21,0.25,0.08,0.16,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.52,0.46,0.35,0.24,0.56,,,,,,,,,,,,,,,,,,,,,0.52,0.46,0.35,0.24,0.56,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.28,0.14,0.21,0.31,0.2,,,,,,,,,,,,,,,,,,,,,0.28,0.14,0.21,0.31,0.2,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.19,0.41,0.21,0.32,0.73,,,,,,,,,,,,,,,,,,,,,0.19,0.41,0.21,0.32,0.73,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.26,0.24,0.09,0.17,0.21,,,,,,,,,,,,,,,,,,,,,0.26,0.24,0.09,0.17,0.21,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.32,0.33,0.24,0.29,0.21,,,,,,,,,,,,,,,,,,,,,0.32,0.33,0.24,0.29,0.21,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.33,0.27,0.43,0.33,0.29,,,,,,,,,,,,,,,,,,,,,0.33,0.27,0.43,0.33,0.29,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.14,0.16,0.1,0.11,0.12,,,,,,,,,,,,,,,,,,,,,0.14,0.16,0.1,0.11,0.12,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.64,0.34,0.52,0.6,0.48,,,,,,,,,,,,,,,,,,,,,0.64,0.34,0.52,0.6,0.48,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.76,0.71,0.77,0.92,0.91,,,,,,,,,,,,,,,,,,,,,0.76,0.71,0.77,0.92,0.91,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.88,0.51,0.48,0.65,0.84,,,,,,,,,,,,,,,,,,,,,0.88,0.51,0.48,0.65,0.84,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.19,0.18,0.25,0.14,0.07,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.25,0.14,0.07,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.79,0.57,0.51,0.72,0.37,,,,,,,,,,,,,,,,,,,,,0.79,0.57,0.51,0.72,0.37,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.81,0.68,0.66,0.77,0.64,,,,,,,,,,,,,,,,,,,,,0.81,0.68,0.66,0.77,0.64,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.13,0.34,0.16,0.03,0.18,,,,,,,,,,,,,,,,,,,,,0.13,0.34,0.16,0.03,0.18,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.34,0.34,0.56,0.14,0.44,,,,,,,,,,,,,,,,,,,,,0.34,0.34,0.56,0.14,0.44,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.51,0.43,0.27,0.29,0.22,,,,,,,,,,,,,,,,,,,,,0.51,0.43,0.27,0.29,0.22,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.49,0.57,0.68,0.53,0.67,,,,,,,,,,,,,,,,,,,,,0.49,0.57,0.68,0.53,0.67,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.41,0.43,0.4,0.0,0.23,,,,,,,,,,,,,,,,,,,,,0.41,0.43,0.4,0.0,0.23,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.4,0.31,0.28,0.12,0.28,,,,,,,,,,,,,,,,,,,,,0.4,0.31,0.28,0.12,0.28,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.8,0.62,0.63,0.78,0.77,,,,,,,,,,,,,,,,,,,,,0.8,0.62,0.63,0.78,0.77,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.66,0.52,0.55,0.82,0.53,,,,,,,,,,,,,,,,,,,,,0.66,0.52,0.55,0.82,0.53,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.7,0.6,0.45,0.45,0.56,,,,,,,,,,,,,,,,,,,,,0.7,0.6,0.45,0.45,0.56,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.7,0.75,0.81,0.75,0.86,,,,,,,,,,,,,,,,,,,,,0.7,0.75,0.81,0.75,0.86,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.38,0.48,0.53,0.76,0.48,,,,,,,,,,,,,,,,,,,,,0.38,0.48,0.53,0.76,0.48,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.29,0.26,0.2,0.2,0.14,,,,,,,,,,,,,,,,,,,,,0.29,0.26,0.2,0.2,0.14,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.57,0.52,0.46,0.41,0.61,,,,,,,,,,,,,,,,,,,,,0.57,0.52,0.46,0.41,0.61,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.48,0.44,0.32,0.38,0.5,,,,,,,,,,,,,,,,,,,,,0.48,0.44,0.32,0.38,0.5,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.27,0.39,0.25,0.19,0.21,,,,,,,,,,,,,,,,,,,,,0.27,0.39,0.25,0.19,0.21,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.86,0.94,0.95,0.93,0.98,,,,,,,,,,,,,,,,,,,,,0.86,0.94,0.95,0.93,0.98,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.27,0.37,0.25,0.22,0.21,,,,,,,,,,,,,,,,,,,,,0.27,0.37,0.25,0.22,0.21,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.12,0.18,0.26,0.11,0.23,,,,,,,,,,,,,,,,,,,,,0.12,0.18,0.26,0.11,0.23,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.24,0.15,0.1,0.11,0.07,,,,,,,,,,,,,,,,,,,,,0.24,0.15,0.1,0.11,0.07,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.08,0.02,0.26,0.45,0.37,,,,,,,,,,,,,,,,,,,,,0.08,0.02,0.26,0.45,0.37,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.15,0.18,0.08,0.16,0.04,,,,,,,,,,,,,,,,,,,,,0.15,0.18,0.08,0.16,0.04,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.66,0.79,0.77,0.59,0.83,,,,,,,,,,,,,,,,,,,,,0.66,0.79,0.77,0.59,0.83,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.72,0.72,0.44,0.23,0.61,,,,,,,,,,,,,,,,,,,,,0.72,0.72,0.44,0.23,0.61,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.49,0.64,0.23,0.18,0.29,,,,,,,,,,,,,,,,,,,,,0.49,0.64,0.23,0.18,0.29,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.48,0.19,0.18,0.2,0.22,,,,,,,,,,,,,,,,,,,,,0.48,0.19,0.18,0.2,0.22,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.43,0.23,0.18,0.13,0.23,,,,,,,,,,,,,,,,,,,,,0.43,0.23,0.18,0.13,0.23,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.42,0.08,0.31,0.51,0.32,,,,,,,,,,,,,,,,,,,,,0.42,0.08,0.31,0.51,0.32,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.27,0.16,0.27,0.28,0.29,,,,,,,,,,,,,,,,,,,,,0.27,0.16,0.27,0.28,0.29,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.13,0.09,0.05,0.05,0.12,,,,,,,,,,,,,,,,,,,,,0.13,0.09,0.05,0.05,0.12,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.16,0.06,0.02,0.02,0.01,,,,,,,,,,,,,,,,,,,,,0.16,0.06,0.02,0.02,0.01,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.26,0.16,0.21,0.27,0.12,,,,,,,,,,,,,,,,,,,,,0.26,0.16,0.21,0.27,0.12,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.36,0.29,0.35,0.25,0.35,,,,,,,,,,,,,,,,,,,,,0.36,0.29,0.35,0.25,0.35,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.17,0.04,0.1,0.11,0.01,,,,,,,,,,,,,,,,,,,,,0.17,0.04,0.1,0.11,0.01,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.02,0.02,0.29,0.4,0.53,,,,,,,,,,,,,,,,,,,,,0.02,0.02,0.29,0.4,0.53,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.36,0.28,0.45,0.36,0.54,,,,,,,,,,,,,,,,,,,,,0.36,0.28,0.45,0.36,0.54,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.23,0.06,0.16,0.17,0.05,,,,,,,,,,,,,,,,,,,,,0.23,0.06,0.16,0.17,0.05,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.54,0.46,0.5,0.31,0.39,,,,,,,,,,,,,,,,,,,,,0.54,0.46,0.5,0.31,0.39,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.36,0.21,0.22,0.09,0.2,,,,,,,,,,,,,,,,,,,,,0.36,0.21,0.22,0.09,0.2,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.09,0.04,0.24,0.31,0.23,,,,,,,,,,,,,,,,,,,,,0.09,0.04,0.24,0.31,0.23,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.21,0.14,0.19,0.18,0.24,,,,,,,,,,,,,,,,,,,,,0.21,0.14,0.19,0.18,0.24,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.16,0.11,0.06,0.07,0.03,,,,,,,,,,,,,,,,,,,,,0.16,0.11,0.06,0.07,0.03,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.4,0.16,0.28,0.15,0.54,,,,,,,,,,,,,,,,,,,,,0.4,0.16,0.28,0.15,0.54,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.37,0.24,0.37,0.16,0.47,,,,,,,,,,,,,,,,,,,,,0.37,0.24,0.37,0.16,0.47,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.99,0.96,0.92,0.86,0.97,,,,,,,,,,,,,,,,,,,,,0.99,0.96,0.92,0.86,0.97,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.61,0.55,0.53,0.59,0.28,,,,,,,,,,,,,,,,,,,,,0.61,0.55,0.53,0.59,0.28,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.81,0.85,0.77,0.84,0.6,,,,,,,,,,,,,,,,,,,,,0.81,0.85,0.77,0.84,0.6,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.27,0.05,0.29,0.29,0.18,,,,,,,,,,,,,,,,,,,,,0.27,0.05,0.29,0.29,0.18,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.58,0.61,0.47,0.42,0.34,,,,,,,,,,,,,,,,,,,,,0.58,0.61,0.47,0.42,0.34,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.39,0.3,0.31,0.28,0.17,,,,,,,,,,,,,,,,,,,,,0.39,0.3,0.31,0.28,0.17,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.3,0.11,0.09,0.08,0.14,,,,,,,,,,,,,,,,,,,,,0.3,0.11,0.09,0.08,0.14,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.14,0.01,0.07,0.27,0.03,,,,,,,,,,,,,,,,,,,,,0.14,0.01,0.07,0.27,0.03,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.19,0.37,0.38,0.39,0.39,,,,,,,,,,,,,,,,,,,,,0.19,0.37,0.38,0.39,0.39,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.37,0.24,0.21,0.31,0.43,,,,,,,,,,,,,,,,,,,,,0.37,0.24,0.21,0.31,0.43,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.13,0.15,0.1,0.15,0.19,,,,,,,,,,,,,,,,,,,,,0.13,0.15,0.1,0.15,0.19,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.4,0.17,0.16,0.17,0.21,,,,,,,,,,,,,,,,,,,,,0.4,0.17,0.16,0.17,0.21,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.51,0.47,0.65,0.47,0.35,,,,,,,,,,,,,,,,,,,,,0.51,0.47,0.65,0.47,0.35,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.51,0.67,0.51,0.45,0.55,,,,,,,,,,,,,,,,,,,,,0.51,0.67,0.51,0.45,0.55,,,,,,,,,,,,,,,
