tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
AVL_M016,0.4791309186566259,0.3715582303122773,0.3885680628906647,0.5115898851175649,0.427562656530381,0.43840623464387624,0.3521523759433098,0.4355881185944456,0.6679745798847839,0.5588846170156851,0.3201435344325945,0.31634278549164485,0.32208395966062175,0.2639387881522024,0.47253640472933,0.684359921244912,0.3333348648501043,0.5980766778949832,0.44703380733942655,0.6050799407533345,0.5889978700076575,0.6128457899750772,0.5187428136508259,0.758517503327249,0.6667145660641531
AVL_M017_L,0.19948445640931853,0.19531382946053621,0.3369499902920796,0.2154554209337824,0.1607404304741299,0.31884278881953004,0.25033505651530985,0.21644905187875868,0.15331706440976814,0.2901260378716015,0.3126003929351836,0.3283789977539905,0.2883507582326928,0.46229929515092494,0.45101001303395644,0.3728423984055583,0.49086298212555207,0.42711681628567577,0.36328305339755457,0.370760973918609,0.16648260724107397,0.16989819487663763,0.3951019456711429,0.2901467106331968,0.20994087336313175
AVL_M017_R,0.40143411869755097,0.4170833471655355,0.4234959626674601,0.5828037584409246,0.42517376375729016,0.5433082212397561,0.3829018648150559,0.291417193404113,0.3921385900490492,0.345469976781078,0.36817645895132906,0.3156965957062964,0.29922346066620625,0.4275138205635763,0.39852911280788883,0.5,0.5,0.4567756191753717,0.4893228202888103,0.5103862740345543,0.5333783438659258,0.4829091280180298,0.6318280226646561,0.5371135340614329,0.6113591704022638
AVL_M018,0.24885970458492745,0.44156781021682484,0.30323051933229667,0.18842129190037762,0.23830760113971572,0.2902670423041762,0.23510925653123976,0.2664238225829616,0.31232971350183497,0.30639610394848515,0.2874068103808218,0.19395481344250395,0.21815767455008303,0.3834706407757326,0.5556755419319658,0.42180013595289473,0.3648020067484049,0.3586927480417171,0.3181596587130052,0.32005065202590016,0.1610012285186661,0.17581847831660835,0.35850101796462613,0.44017861873285635,0.21270602044082365
AVL_M019,0.5098624053984447,0.6643938736678129,0.6838515223667206,0.8438954800506462,0.8685066442549201,0.508010438370437,0.7188594867972856,0.6868909155233889,0.5417776246418048,0.7260612806279123,0.5647055720908201,0.6051554159165731,0.7978879995611341,0.5514150791574103,0.6758355897485282,0.8441786864566023,0.5371642390322863,0.6720308546560119,0.3832137360534965,0.6565404821709535,0.7554025608766303,0.5073513149465988,0.6078128803325177,0.6730203640812074,0.4492858935393767
AVL_M021,0.8787478775532099,0.835039842083733,0.720636309719556,0.8407052140879806,0.7483370567962917,0.7328405722647714,0.6337009219705297,0.8787990297804412,0.8439274302008631,0.7488477021826622,0.7652222954753463,0.7337107574872506,0.6719758059277724,0.8570345224204033,0.8620478589618603,0.8776759973191953,0.7429878783477097,0.835761613218105,0.5568241712282251,0.695869832171948,0.7042160006449311,0.6725741597449565,0.8279558045938632,0.8311966887856793,0.8704612275374171
AVL_M022_L,0.7511922066952537,0.7892172873842349,0.6125225467921377,0.7724788979757045,0.7448593528541446,0.6413457534880561,0.5101875709601278,0.8390796966504089,0.8416606781272152,0.5946272934102053,0.5730813541373213,0.6544125787762543,0.5710596921782484,0.6565179512847417,0.8585315890349452,0.8173143034385084,0.6977299621606222,0.7805243565032473,0.6519470139108894,0.6903679124172365,0.7022117095835351,0.7934359727755274,0.8993504010496262,0.8313604641075802,0.8327789179476659
AVL_M022_R,0.6727587751272156,0.7228729766597726,0.5393454720706905,0.6795006604361143,0.6400127385548512,0.6184575072813154,0.5369892220744712,0.7949950238117035,0.7909659330036084,0.6071952820270139,0.5,0.5996719367621205,0.5,0.6275039317499199,0.6969246597007626,0.7764098760828412,0.680025627475178,0.7319107157421281,0.6195259990231857,0.6329897637477362,0.611238197102659,0.6902052752825639,0.8013851930954693,0.7966702481761494,0.7769380477816822
AVL_M023,0.6224642296686227,0.7198678324716049,0.6757262955153198,0.7108208994910248,0.8990770477563347,0.4577139404945334,0.617280788975044,0.6586670329267732,0.572035566087018,0.5190367909059062,0.6747296578677775,0.6322365102078628,0.7162337557445683,0.7502602911327009,0.702520691685957,0.7649181949427939,0.6311446982831324,0.48829075977633674,0.40000563579035675,0.5138492728934961,0.4314821615190211,0.5,0.5181983615057176,0.6810706718603268,0.6736844911444496
BRE_B003_L,0.2667341300529559,0.13391731921578776,0.18017399661263084,0.18036227237951274,0.117370572663403,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.19041454824909387,0.05968741638867118,0.18444665675032215,0.14469086674852172,0.12149776592598949,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.6089572928221412,0.6805303566546405,0.5145414410610089,0.46565577610200587,0.6073547026722249,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.23251507689512335,0.18556433676834166,0.2564617093288967,0.3733140738857283,0.40796677680426324,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.16458006767294858,0.07759520807530455,0.20780747500251587,0.24750766922127967,0.11080403415917081,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.1994907505129468,0.08490859628239211,0.17584880622313612,0.16128340890048365,0.12368939262705426,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.2660870212900616,0.2534332016074557,0.2632647328951846,0.2865395687294321,0.1451612570009884,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.6852792185370148,0.7080256912667285,0.713434614173372,0.5464131340478623,0.4343135397099067,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.23121251341432741,0.16153823138324191,0.20006585775046515,0.20430192853677137,0.1482357665437708,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.31923349884307006,0.2195627632752757,0.253660696519837,0.23808412180465127,0.22566548692048816,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.26006995667563654,0.08648534118903829,0.15619947153594238,0.20594379816401912,0.19621351477643267,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.2646325639169117,0.2146075039504899,0.22017084134770096,0.2157328270764851,0.11604768369605269,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.20095637744383335,0.2354767727415584,0.2205964439013435,0.1305620452315518,0.11378719279108218,,,,,,,,,,,,,,,,,,,,
BRE_B101_R,0.17875990406059222,0.08142118079665388,0.1767965554731298,0.13143933985698006,0.1165940615311791,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.1951822885128707,0.0749411097665849,0.19570175747680207,0.19809948102321104,0.15049596703855453,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.1866557369705534,0.10286393095643084,0.1951478683313606,0.16114098854047035,0.1501198355333514,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.20489337750808637,0.16827938373600027,0.26351378342680165,0.21221909622912244,0.10982860814011047,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.3933706959871236,0.6908986759777325,0.3884936914113661,0.4867282927053966,0.5933473129684838,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.2555244771434126,0.23954425274492672,0.315201924567091,0.2942967140005302,0.2323292529429937,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.21213452468802596,0.11768952295293177,0.20674564552912933,0.1944688510364721,0.07784948814936846,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.22913734719565979,0.14665275076241246,0.26195518015104297,0.1799115551452417,0.0944212872054338,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.23676928107148631,0.20277099570578336,0.23421229430577978,0.21626199832613321,0.0999437860714853,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.25115590172586966,0.3434730908172742,0.18817255135521127,0.23563284071108193,0.276981662049501,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.5907427885244972,0.5739598531347122,0.4300941819225711,0.5800819081100705,0.6651678882835341,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.2252771112303718,0.14918311394885722,0.2257112339142176,0.19288395785348894,0.09724079011964663,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.28839395497266834,0.47025739417833945,0.25969198980009167,0.226236909137491,0.38499162423202243,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.24276184072203627,0.16380990823167707,0.193688464469121,0.1901598260836197,0.15108743372320776,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.27562574800845824,0.23415047709844977,0.22802922520398436,0.23684775083943818,0.12400489576341271,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.22314424266079022,0.14617434096045728,0.2674274814094845,0.29805416851471545,0.18649009850062032,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.218094750739183,0.10674210315117784,0.15149780831256948,0.18716856799779483,0.1304557562663476,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.6639219603789808,0.5,0.3438330652612948,0.5660341037770841,0.5652045429223724,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.7084896460020975,0.5658512750329789,0.6680209202685011,0.9218426511803613,0.9105306709124766,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.6188371712467798,0.3220714299442066,0.5176408661790659,0.41528230265577276,0.4860375691136146,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.24638833010099043,0.22372587093193627,0.3445053567559473,0.23057591508907058,0.0932823285153379,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.792510633565009,0.7337580830880382,0.5920170309133377,0.8108943837919848,0.4678762427279011,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.423359547902559,0.48480935540862186,0.39111832565848065,0.35799425124148987,0.37591742235942305,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.21447516093101002,0.25874253519414814,0.22916923882462292,0.1989160462216749,0.21009886530168664,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.20277607328188274,0.2462608829032092,0.2726339242065708,0.25142738250650737,0.3676192109185822,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.36571835639013645,0.44058820450022096,0.21077025234183908,0.2577735447715141,0.3170506695202416,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.5700059142204947,0.6846913628004171,0.8225799904346003,0.5825975856106378,0.8064431367269653,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.30923826775418517,0.4277106193301113,0.244541801163676,0.21456891083333685,0.27000940968852694,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.2844741550476463,0.29173457373790584,0.26872487163820635,0.20802742574749264,0.1931077018457254,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.5969166277231157,0.5575918994221593,0.4038196960082337,0.425060716506572,0.5477938246207081,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.2700388655751722,0.31616289994164515,0.5,0.7117686747579323,0.4156099691645668,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.4059457139608631,0.5640099958157757,0.30011227251442124,0.30236397568679885,0.46442786772699624,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.7377940729470852,0.8761742319071507,0.8549001944662565,0.7335051718782851,0.8905212427860657,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.2770610687362307,0.43869040453846114,0.5257309702834044,0.5190502017019295,0.6675572334426757,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.17434237132728522,0.19886530521716297,0.18087060704997265,0.23311991375829064,0.19735151085579172,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.33233765556550343,0.4467975553531549,0.3545129644357929,0.23319157044027472,0.2900423571608881,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.31431390816273824,0.3946881792223921,0.280899583352016,0.3169400387104585,0.48536888366307235,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.2608398106937846,0.3613798121345461,0.3507318053838775,0.19555204719407573,0.28280039663354717,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.8365200150269538,0.8824704510606528,0.8233985490642712,0.8673078205771849,0.9079189080611481,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.29540036054979085,0.2945182801709026,0.3459932671404627,0.27487174227368466,0.3641604482727897,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.19123857514809545,0.2691565613364975,0.23977365158681202,0.2509862756554429,0.32332807190922214,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.31412490145665295,0.2431100947812571,0.1700434312886277,0.2518684908291418,0.19671302947546196,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.24332571597933694,0.23695359217269943,0.2359057799466641,0.20468325139747268,0.29465930884494734,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.1702661328946304,0.21003765696764853,0.17618759040986637,0.12842315233279353,0.20672845338938514,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.6860793656383797,0.7651334710990855,0.8835795854843201,0.8005317345113591,0.8220408218054848,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.42997018305591245,0.5,0.284594565297409,0.3227037142412957,0.3333072136814346,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.3503032367448258,0.4535793199219943,0.17714846790713684,0.11844913336798289,0.21468288339333175,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.25384737394274626,0.23780062954536682,0.18406025590711417,0.24475254824010548,0.225082428947327,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.38114449020619307,0.2786718877443118,0.19479466231380116,0.29805513743058637,0.1645165588608986,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.2785123888490231,0.23427317523556296,0.21116302419159128,0.21654187859204996,0.24778614383272193,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.28733648678388485,0.25927745473208386,0.21366187880527066,0.25810978593520706,0.2582459242904936,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.2427614930772508,0.21795798572843367,0.1774318609824114,0.1267959561288599,0.17216632644826466,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.18531971188431795,0.2085977759841608,0.16642858785199022,0.06306240049100255,0.1965696846584739,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.2912305137827816,0.2356302557707322,0.20867545440016985,0.19822089422670083,0.22611686807252984,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.2206296547401645,0.1961259817734542,0.17488499615672537,0.2561721721310971,0.2003588004133477,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.27792075146141665,0.2467739232172785,0.21995914930662766,0.2261602210072176,0.23420404872739256,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.23953112571921858,0.24290636048007722,0.255649681031734,0.20444986354548064,0.30089258277536907,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.2564628927024554,0.24622253999985955,0.22101083149761996,0.23957688531964322,0.2762309201854124,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.2888846172727062,0.22760519775801963,0.20264049045165425,0.2569193620434379,0.178584625142676,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.449007377426665,0.430119231340722,0.5753592999119609,0.4503130856495556,0.47781271960221344,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.2767437255800525,0.21505049163998338,0.17957907329408007,0.10933755525240586,0.2060534287815129,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.27051425907845883,0.2358176916661412,0.2309834404691553,0.1981585348352401,0.2745945263928218,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.19921867031318236,0.21310150135737152,0.17459243291719634,0.1438727945654808,0.2176633831963046,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.25110369344713845,0.2709250585599221,0.22430687873009877,0.19506953751556128,0.23970644508871986,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.38169675771846284,0.2516217388096915,0.21518217807907605,0.35237555918071317,0.33064973152113186,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.3752226340624682,0.26114175312378873,0.3499267067868914,0.2797457642198122,0.25777252428493075,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.789569297407679,0.8009004774574374,0.8117818580819868,0.8473730762171708,0.747397632557427,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.4604490626388101,0.29012852308488457,0.4313245568357302,0.5732968096812736,0.36077579920082675,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.5882592985694866,0.44290560990639316,0.8103947445493279,0.7701116059862916,0.5622107807266022,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.238048321054353,0.21495340420976478,0.17982249966210703,0.23980239470077297,0.2026536357926487,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.5864923461972076,0.44040950493899067,0.36291807189981556,0.4816976285248267,0.26563008374209235,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.28580220114179516,0.26515263096732455,0.26359520038589895,0.35662896026154756,0.21411385508582484,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.2943844801039701,0.2620370136843564,0.18581581423070348,0.0915669227167867,0.20104902735114535,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.25355762788281844,0.2097659516707404,0.2147589636393458,0.24800626801893108,0.16295372367222014,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.2272484177467595,0.5114022029645318,0.3310716576689055,0.4611532744468034,0.5900568781631219,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.23631421829843113,0.2754213839233894,0.17898005777622428,0.23709866864309379,0.2676112101221655,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.18203036787759702,0.22482982671725382,0.1646953434633563,0.18633492848789057,0.17387726112516996,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.43961824336431077,0.2986004334220326,0.23663331085968994,0.1898054879457776,0.348312236855015,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.5893822263439497,0.36106842143806583,0.600253495869561,0.5129906745927844,0.34657714960314245,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.5640396218145061,0.30853148775695377,0.44236769126916103,0.43165220070130905,0.3122491381803653,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.2359131317806492,0.22499770239724348,0.19270285736167872,0.1836702264182216,0.26645179410486486,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.484176135663887,0.28119759920016796,0.3943467958514364,0.5993497329069007,0.31017910935979265,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.29410235705265914,0.22218947356006738,0.2672378090244793,0.27169128186948227,0.23613874210274063,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.5798930728510958,0.3651452182485905,0.4354932001342831,0.5384375616472498,0.2877548309918863,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.3969391107284566,0.21776214926131646,0.21020850832893934,0.20908374109632633,0.19693076625024347,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.25720485544596844,0.22999249344932154,0.1528209700446004,0.11024929940977891,0.23037140192635158,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.26464199400058636,0.22683534213567935,0.24118740891589974,0.22211357904085516,0.23445282207229243,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.5268253035245003,0.29519870291687866,0.4495728163389194,0.3531688619828457,0.2698784428982973,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.6979083308146449,0.7613579728292381,0.88841678218867,0.9107887075953709,0.8025350248727371,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.4609854496947939,0.4911231054475037,0.16020361723483142,0.345354804271856,0.275714286026062,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.6099481962068402,0.45399805747623717,0.6855776897864749,0.7115160962804081,0.4150555901730163,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.7139519919476767,0.6072470091757355,0.7304748715652801,0.639482437626208,0.6030966307899035,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.5536385870195195,0.6444828841460685,0.5867654095022289,0.6206850164096377,0.693100571977116,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.5,0.5061177855311394,0.7659738769737131,0.6917972449932182,0.7677398263468788,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.3387204523264623,0.2860619945093627,0.36573431461856615,0.3355160594768241,0.3314448807321833,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.4387396548043758,0.42937021819758175,0.16189067016282982,0.18648182552250625,0.23258325699194837,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.2949123171814812,0.4189429843064607,0.20812433279750187,0.33560249934352104,0.3635864460813056,,,,,,,,,,
