tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
AVL_M003,0.5628522898215033,0.851075398193455,0.48616454140098897,0.42237299759455055,0.6144153391148955,0.5,0.5469851883973157,0.7945770806056776,0.816328895717169,0.657238143792194,0.43999569512797504,0.5621239836472095,0.34700309526305606,0.6253269483323627,0.6827485387363327,0.811376207373228,0.7247551328582271,0.7339720570359128,0.5765030891476233,0.5938257671774256,0.5171326844421473,0.4659347313399706,0.7552964907758251,0.787410196200251,0.6210723071055049,0.5628522898215033,0.851075398193455,0.48616454140098897,0.42237299759455055,0.6144153391148955,0.5,0.5469851883973157,0.7945770806056776,0.816328895717169,0.657238143792194,0.43999569512797504,0.5621239836472095,0.34700309526305606,0.6253269483323627,0.6827485387363327,0.811376207373228,0.7247551328582271,0.7339720570359128,0.5765030891476233,0.5938257671774256,0.5171326844421473,0.4659347313399706,0.7552964907758251,0.787410196200251,0.6210723071055049
AVL_M004,0.8397149311127562,0.7250082226215752,0.5756699021411126,0.8051384085965135,0.7436662193697631,0.6883824318084388,0.4793734828366814,0.8256269819324771,0.9188037063325898,0.7242617715804124,0.6717260806505088,0.4605732248842629,0.4728852186496145,0.6896914856097056,0.8569038462356707,0.8927689787065617,0.586145541179064,0.827171717389804,0.5391346537275988,0.6791992140242259,0.7160795595543817,0.6822552259853275,0.7774251450202152,0.8305352667720151,0.8501881591436942,0.8397149311127562,0.7250082226215752,0.5756699021411126,0.8051384085965135,0.7436662193697631,0.6883824318084388,0.4793734828366814,0.8256269819324771,0.9188037063325898,0.7242617715804124,0.6717260806505088,0.4605732248842629,0.4728852186496145,0.6896914856097056,0.8569038462356707,0.8927689787065617,0.586145541179064,0.827171717389804,0.5391346537275988,0.6791992140242259,0.7160795595543817,0.6822552259853275,0.7774251450202152,0.8305352667720151,0.8501881591436942
AVL_M005,0.6035562366470606,0.584749093649482,0.4757898549784923,0.5925915421424295,0.5830782423826977,0.5074194417438403,0.45287189354583307,0.7801238029642159,0.8206582064342629,0.5457301478076357,0.3940100778567191,0.4554444787771097,0.47540023004398896,0.555649046548866,0.5703257276586577,0.7185357556430646,0.6048436309982307,0.6369157392959109,0.5116891809612312,0.5100879879893021,0.5856411719562946,0.6578207841525805,0.7099957103118567,0.7294008842838037,0.7736634172713707,0.6035562366470606,0.584749093649482,0.4757898549784923,0.5925915421424295,0.5830782423826977,0.5074194417438403,0.45287189354583307,0.7801238029642159,0.8206582064342629,0.5457301478076357,0.3940100778567191,0.4554444787771097,0.47540023004398896,0.555649046548866,0.5703257276586577,0.7185357556430646,0.6048436309982307,0.6369157392959109,0.5116891809612312,0.5100879879893021,0.5856411719562946,0.6578207841525805,0.7099957103118567,0.7294008842838037,0.7736634172713707
AVL_M006,0.8277123327556225,0.7612411841961109,0.5733075774688613,0.8492343093695065,0.8481123562826176,0.7200431637770642,0.814029714810583,0.934791960358933,0.8549925117112517,0.8222788556189419,0.8023896259438434,0.6890395527054783,0.8048743639253596,0.8590871141353583,0.7464135593770275,0.805022266875244,0.8394217846268964,0.804358071813664,0.5,0.8303760730950136,0.8699512135847335,0.7855671807546256,0.7893053360228877,0.7225489347655024,0.6504123323238603,0.8277123327556225,0.7612411841961109,0.5733075774688613,0.8492343093695065,0.8481123562826176,0.7200431637770642,0.814029714810583,0.934791960358933,0.8549925117112517,0.8222788556189419,0.8023896259438434,0.6890395527054783,0.8048743639253596,0.8590871141353583,0.7464135593770275,0.805022266875244,0.8394217846268964,0.804358071813664,0.5,0.8303760730950136,0.8699512135847335,0.7855671807546256,0.7893053360228877,0.7225489347655024,0.6504123323238603
AVL_M009_L,0.8483134354198756,0.9185410281490625,0.7872794695608054,0.8906645825067043,0.7734233603679167,0.6504073205526645,0.6118278545603542,0.8863385106175536,0.8300947937995728,0.770341369949634,0.6830558465855812,0.6843517579136983,0.673597418502522,0.6802570849912674,0.9045748112740183,0.8129891719166681,0.7114411054155153,0.8311585021275184,0.5775538691875863,0.722176979906445,0.8405805338510183,0.7422514390075685,0.8876366464283938,0.8555412428357805,0.8569180969365179,0.8483134354198756,0.9185410281490625,0.7872794695608054,0.8906645825067043,0.7734233603679167,0.6504073205526645,0.6118278545603542,0.8863385106175536,0.8300947937995728,0.770341369949634,0.6830558465855812,0.6843517579136983,0.673597418502522,0.6802570849912674,0.9045748112740183,0.8129891719166681,0.7114411054155153,0.8311585021275184,0.5775538691875863,0.722176979906445,0.8405805338510183,0.7422514390075685,0.8876366464283938,0.8555412428357805,0.8569180969365179
AVL_M011,0.3936921898756456,0.5663455108717191,0.32305803120005977,0.24704707483789692,0.4390200278472305,0.3913322502474573,0.22071149006307228,0.34296521799097096,0.3496152672214417,0.277174650337567,0.3281024453418958,0.6089786256417195,0.26034469493337176,0.33450649072247823,0.6197446732214669,0.4929582632349033,0.39376310524488084,0.6501742793450509,0.39022752484108175,0.33012856555282,0.2937567623951898,0.26443224109317887,0.395950142845816,0.34209698267771427,0.44718123829810735,0.3936921898756456,0.5663455108717191,0.32305803120005977,0.24704707483789692,0.4390200278472305,0.3913322502474573,0.22071149006307228,0.34296521799097096,0.3496152672214417,0.277174650337567,0.3281024453418958,0.6089786256417195,0.26034469493337176,0.33450649072247823,0.6197446732214669,0.4929582632349033,0.39376310524488084,0.6501742793450509,0.39022752484108175,0.33012856555282,0.2937567623951898,0.26443224109317887,0.395950142845816,0.34209698267771427,0.44718123829810735
AVL_M015,0.7385147650935763,0.5410897935462087,0.42860902067519824,0.7926926552059823,0.5060911964637042,0.4038376376779015,0.3647901724116321,0.6622457694051566,0.7444170839169915,0.4872147192662743,0.45446823458387176,0.4362292321323948,0.4333918079522819,0.49254286516174683,0.5930761874744991,0.7103072868898146,0.4191395775839553,0.6792043574438108,0.4240267382223478,0.4915759469844554,0.4780822733156199,0.6482400313787295,0.580846323543898,0.6856663107446189,0.7675338591161482,0.7385147650935763,0.5410897935462087,0.42860902067519824,0.7926926552059823,0.5060911964637042,0.4038376376779015,0.3647901724116321,0.6622457694051566,0.7444170839169915,0.4872147192662743,0.45446823458387176,0.4362292321323948,0.4333918079522819,0.49254286516174683,0.5930761874744991,0.7103072868898146,0.4191395775839553,0.6792043574438108,0.4240267382223478,0.4915759469844554,0.4780822733156199,0.6482400313787295,0.580846323543898,0.6856663107446189,0.7675338591161482
AVL_M016,0.4791309186566259,0.3715582303122773,0.3885680628906647,0.5115898851175649,0.427562656530381,0.43840623464387624,0.3521523759433098,0.4355881185944456,0.6679745798847839,0.5588846170156851,0.3201435344325945,0.31634278549164485,0.32208395966062175,0.2639387881522024,0.47253640472933,0.684359921244912,0.3333348648501043,0.5980766778949832,0.44703380733942655,0.6050799407533345,0.5889978700076575,0.6128457899750772,0.5187428136508259,0.758517503327249,0.6667145660641531,0.4791309186566259,0.3715582303122773,0.3885680628906647,0.5115898851175649,0.427562656530381,0.43840623464387624,0.3521523759433098,0.4355881185944456,0.6679745798847839,0.5588846170156851,0.3201435344325945,0.31634278549164485,0.32208395966062175,0.2639387881522024,0.47253640472933,0.684359921244912,0.3333348648501043,0.5980766778949832,0.44703380733942655,0.6050799407533345,0.5889978700076575,0.6128457899750772,0.5187428136508259,0.758517503327249,0.6667145660641531
AVL_M017_L,0.19948445640931853,0.19531382946053621,0.3369499902920796,0.2154554209337824,0.1607404304741299,0.31884278881953004,0.25033505651530985,0.21644905187875868,0.15331706440976814,0.2901260378716015,0.3126003929351836,0.3283789977539905,0.2883507582326928,0.46229929515092494,0.45101001303395644,0.3728423984055583,0.49086298212555207,0.42711681628567577,0.36328305339755457,0.370760973918609,0.16648260724107397,0.16989819487663763,0.3951019456711429,0.2901467106331968,0.20994087336313175,0.19948445640931853,0.19531382946053621,0.3369499902920796,0.2154554209337824,0.1607404304741299,0.31884278881953004,0.25033505651530985,0.21644905187875868,0.15331706440976814,0.2901260378716015,0.3126003929351836,0.3283789977539905,0.2883507582326928,0.46229929515092494,0.45101001303395644,0.3728423984055583,0.49086298212555207,0.42711681628567577,0.36328305339755457,0.370760973918609,0.16648260724107397,0.16989819487663763,0.3951019456711429,0.2901467106331968,0.20994087336313175
AVL_M017_R,0.40143411869755097,0.4170833471655355,0.4234959626674601,0.5828037584409246,0.42517376375729016,0.5433082212397561,0.3829018648150559,0.291417193404113,0.3921385900490492,0.345469976781078,0.36817645895132906,0.3156965957062964,0.29922346066620625,0.4275138205635763,0.39852911280788883,0.5,0.5,0.4567756191753717,0.4893228202888103,0.5103862740345543,0.5333783438659258,0.4829091280180298,0.6318280226646561,0.5371135340614329,0.6113591704022638,0.40143411869755097,0.4170833471655355,0.4234959626674601,0.5828037584409246,0.42517376375729016,0.5433082212397561,0.3829018648150559,0.291417193404113,0.3921385900490492,0.345469976781078,0.36817645895132906,0.3156965957062964,0.29922346066620625,0.4275138205635763,0.39852911280788883,0.5,0.5,0.4567756191753717,0.4893228202888103,0.5103862740345543,0.5333783438659258,0.4829091280180298,0.6318280226646561,0.5371135340614329,0.6113591704022638
AVL_M018,0.24885970458492745,0.44156781021682484,0.30323051933229667,0.18842129190037762,0.23830760113971572,0.2902670423041762,0.23510925653123976,0.2664238225829616,0.31232971350183497,0.30639610394848515,0.2874068103808218,0.19395481344250395,0.21815767455008303,0.3834706407757326,0.5556755419319658,0.42180013595289473,0.3648020067484049,0.3586927480417171,0.3181596587130052,0.32005065202590016,0.1610012285186661,0.17581847831660835,0.35850101796462613,0.44017861873285635,0.21270602044082365,0.24885970458492745,0.44156781021682484,0.30323051933229667,0.18842129190037762,0.23830760113971572,0.2902670423041762,0.23510925653123976,0.2664238225829616,0.31232971350183497,0.30639610394848515,0.2874068103808218,0.19395481344250395,0.21815767455008303,0.3834706407757326,0.5556755419319658,0.42180013595289473,0.3648020067484049,0.3586927480417171,0.3181596587130052,0.32005065202590016,0.1610012285186661,0.17581847831660835,0.35850101796462613,0.44017861873285635,0.21270602044082365
AVL_M019,0.5098624053984447,0.6643938736678129,0.6838515223667206,0.8438954800506462,0.8685066442549201,0.508010438370437,0.7188594867972856,0.6868909155233889,0.5417776246418048,0.7260612806279123,0.5647055720908201,0.6051554159165731,0.7978879995611341,0.5514150791574103,0.6758355897485282,0.8441786864566023,0.5371642390322863,0.6720308546560119,0.3832137360534965,0.6565404821709535,0.7554025608766303,0.5073513149465988,0.6078128803325177,0.6730203640812074,0.4492858935393767,0.5098624053984447,0.6643938736678129,0.6838515223667206,0.8438954800506462,0.8685066442549201,0.508010438370437,0.7188594867972856,0.6868909155233889,0.5417776246418048,0.7260612806279123,0.5647055720908201,0.6051554159165731,0.7978879995611341,0.5514150791574103,0.6758355897485282,0.8441786864566023,0.5371642390322863,0.6720308546560119,0.3832137360534965,0.6565404821709535,0.7554025608766303,0.5073513149465988,0.6078128803325177,0.6730203640812074,0.4492858935393767
AVL_M021,0.8787478775532099,0.835039842083733,0.720636309719556,0.8407052140879806,0.7483370567962917,0.7328405722647714,0.6337009219705297,0.8787990297804412,0.8439274302008631,0.7488477021826622,0.7652222954753463,0.7337107574872506,0.6719758059277724,0.8570345224204033,0.8620478589618603,0.8776759973191953,0.7429878783477097,0.835761613218105,0.5568241712282251,0.695869832171948,0.7042160006449311,0.6725741597449565,0.8279558045938632,0.8311966887856793,0.8704612275374171,0.8787478775532099,0.835039842083733,0.720636309719556,0.8407052140879806,0.7483370567962917,0.7328405722647714,0.6337009219705297,0.8787990297804412,0.8439274302008631,0.7488477021826622,0.7652222954753463,0.7337107574872506,0.6719758059277724,0.8570345224204033,0.8620478589618603,0.8776759973191953,0.7429878783477097,0.835761613218105,0.5568241712282251,0.695869832171948,0.7042160006449311,0.6725741597449565,0.8279558045938632,0.8311966887856793,0.8704612275374171
AVL_M022_L,0.7511922066952537,0.7892172873842349,0.6125225467921377,0.7724788979757045,0.7448593528541446,0.6413457534880561,0.5101875709601278,0.8390796966504089,0.8416606781272152,0.5946272934102053,0.5730813541373213,0.6544125787762543,0.5710596921782484,0.6565179512847417,0.8585315890349452,0.8173143034385084,0.6977299621606222,0.7805243565032473,0.6519470139108894,0.6903679124172365,0.7022117095835351,0.7934359727755274,0.8993504010496262,0.8313604641075802,0.8327789179476659,0.7511922066952537,0.7892172873842349,0.6125225467921377,0.7724788979757045,0.7448593528541446,0.6413457534880561,0.5101875709601278,0.8390796966504089,0.8416606781272152,0.5946272934102053,0.5730813541373213,0.6544125787762543,0.5710596921782484,0.6565179512847417,0.8585315890349452,0.8173143034385084,0.6977299621606222,0.7805243565032473,0.6519470139108894,0.6903679124172365,0.7022117095835351,0.7934359727755274,0.8993504010496262,0.8313604641075802,0.8327789179476659
AVL_M022_R,0.6727587751272156,0.7228729766597726,0.5393454720706905,0.6795006604361143,0.6400127385548512,0.6184575072813154,0.5369892220744712,0.7949950238117035,0.7909659330036084,0.6071952820270139,0.5,0.5996719367621205,0.5,0.6275039317499199,0.6969246597007626,0.7764098760828412,0.680025627475178,0.7319107157421281,0.6195259990231857,0.6329897637477362,0.611238197102659,0.6902052752825639,0.8013851930954693,0.7966702481761494,0.7769380477816822,0.6727587751272156,0.7228729766597726,0.5393454720706905,0.6795006604361143,0.6400127385548512,0.6184575072813154,0.5369892220744712,0.7949950238117035,0.7909659330036084,0.6071952820270139,0.5,0.5996719367621205,0.5,0.6275039317499199,0.6969246597007626,0.7764098760828412,0.680025627475178,0.7319107157421281,0.6195259990231857,0.6329897637477362,0.611238197102659,0.6902052752825639,0.8013851930954693,0.7966702481761494,0.7769380477816822
AVL_M023,0.6224642296686227,0.7198678324716049,0.6757262955153198,0.7108208994910248,0.8990770477563347,0.4577139404945334,0.617280788975044,0.6586670329267732,0.572035566087018,0.5190367909059062,0.6747296578677775,0.6322365102078628,0.7162337557445683,0.7502602911327009,0.702520691685957,0.7649181949427939,0.6311446982831324,0.48829075977633674,0.40000563579035675,0.5138492728934961,0.4314821615190211,0.5,0.5181983615057176,0.6810706718603268,0.6736844911444496,0.6224642296686227,0.7198678324716049,0.6757262955153198,0.7108208994910248,0.8990770477563347,0.4577139404945334,0.617280788975044,0.6586670329267732,0.572035566087018,0.5190367909059062,0.6747296578677775,0.6322365102078628,0.7162337557445683,0.7502602911327009,0.702520691685957,0.7649181949427939,0.6311446982831324,0.48829075977633674,0.40000563579035675,0.5138492728934961,0.4314821615190211,0.5,0.5181983615057176,0.6810706718603268,0.6736844911444496
BRE_B003_L,0.2667341300529559,0.13391731921578776,0.18017399661263084,0.18036227237951274,0.117370572663403,,,,,,,,,,,,,,,,,,,,,0.2667341300529559,0.13391731921578776,0.18017399661263084,0.18036227237951274,0.117370572663403,,,,,,,,,,,,,,,,,,,,
BRE_B003_R,0.19041454824909387,0.05968741638867118,0.18444665675032215,0.14469086674852172,0.12149776592598949,,,,,,,,,,,,,,,,,,,,,0.19041454824909387,0.05968741638867118,0.18444665675032215,0.14469086674852172,0.12149776592598949,,,,,,,,,,,,,,,,,,,,
BRE_B017,0.6089572928221412,0.6805303566546405,0.5145414410610089,0.46565577610200587,0.6073547026722249,,,,,,,,,,,,,,,,,,,,,0.6089572928221412,0.6805303566546405,0.5145414410610089,0.46565577610200587,0.6073547026722249,,,,,,,,,,,,,,,,,,,,
BRE_B021,0.23251507689512335,0.18556433676834166,0.2564617093288967,0.3733140738857283,0.40796677680426324,,,,,,,,,,,,,,,,,,,,,0.23251507689512335,0.18556433676834166,0.2564617093288967,0.3733140738857283,0.40796677680426324,,,,,,,,,,,,,,,,,,,,
BRE_B033,0.16458006767294858,0.07759520807530455,0.20780747500251587,0.24750766922127967,0.11080403415917081,,,,,,,,,,,,,,,,,,,,,0.16458006767294858,0.07759520807530455,0.20780747500251587,0.24750766922127967,0.11080403415917081,,,,,,,,,,,,,,,,,,,,
BRE_B046,0.1994907505129468,0.08490859628239211,0.17584880622313612,0.16128340890048365,0.12368939262705426,,,,,,,,,,,,,,,,,,,,,0.1994907505129468,0.08490859628239211,0.17584880622313612,0.16128340890048365,0.12368939262705426,,,,,,,,,,,,,,,,,,,,
BRE_B065_L,0.2660870212900616,0.2534332016074557,0.2632647328951846,0.2865395687294321,0.1451612570009884,,,,,,,,,,,,,,,,,,,,,0.2660870212900616,0.2534332016074557,0.2632647328951846,0.2865395687294321,0.1451612570009884,,,,,,,,,,,,,,,,,,,,
BRE_B065_R,0.6852792185370148,0.7080256912667285,0.713434614173372,0.5464131340478623,0.4343135397099067,,,,,,,,,,,,,,,,,,,,,0.6852792185370148,0.7080256912667285,0.713434614173372,0.5464131340478623,0.4343135397099067,,,,,,,,,,,,,,,,,,,,
BRE_B074,0.23121251341432741,0.16153823138324191,0.20006585775046515,0.20430192853677137,0.1482357665437708,,,,,,,,,,,,,,,,,,,,,0.23121251341432741,0.16153823138324191,0.20006585775046515,0.20430192853677137,0.1482357665437708,,,,,,,,,,,,,,,,,,,,
BRE_B083_L,0.31923349884307006,0.2195627632752757,0.253660696519837,0.23808412180465127,0.22566548692048816,,,,,,,,,,,,,,,,,,,,,0.31923349884307006,0.2195627632752757,0.253660696519837,0.23808412180465127,0.22566548692048816,,,,,,,,,,,,,,,,,,,,
BRE_B083_R,0.26006995667563654,0.08648534118903829,0.15619947153594238,0.20594379816401912,0.19621351477643267,,,,,,,,,,,,,,,,,,,,,0.26006995667563654,0.08648534118903829,0.15619947153594238,0.20594379816401912,0.19621351477643267,,,,,,,,,,,,,,,,,,,,
BRE_B097_R,0.2646325639169117,0.2146075039504899,0.22017084134770096,0.2157328270764851,0.11604768369605269,,,,,,,,,,,,,,,,,,,,,0.2646325639169117,0.2146075039504899,0.22017084134770096,0.2157328270764851,0.11604768369605269,,,,,,,,,,,,,,,,,,,,
BRE_B101_L,0.20095637744383335,0.2354767727415584,0.2205964439013435,0.1305620452315518,0.11378719279108218,,,,,,,,,,,,,,,,,,,,,0.20095637744383335,0.2354767727415584,0.2205964439013435,0.1305620452315518,0.11378719279108218,,,,,,,,,,,,,,,,,,,,
