tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B197_R,0.21752371,,,,,,,,,0.27947882,0.35335362,,,,,,,,,,,0.7788823,,,
BRE_B208_L,0.84659684,,,,,,,,,,,,,,0.12310241,,,0.44418305,,,,,,,0.70060015
BRE_B208_R,0.36649656,,,,,,,,,,,,,,0.27734417,,,0.25842714,,,,,,,0.3333818
BRE_B218,0.06837992,,,,,,,,,,0.10815159,,,,,,0.042777345,,,,,,,0.36127144,
BRE_B225,0.13751218,,,,,0.019479813,,,,,,,,,0.14376865,0.080084845,,,,,,,,,
BRE_M008,0.7915552,,,,,0.92476124,,,,,,,0.5292842,,,,,,,,,,0.28730035,,
BRE_M027,0.18854617,,,,,,,0.5050368,,,0.55079246,,,,,,,0.4247043,,,,,,,
BRE_M038,0.5273047,,,,,,,,0.5582626,,,,,0.7155553,,,,,,,,0.82357347,,,
BRE_M045,0.065990224,,,,,0.021685677,,,,,,,,,,0.10487263,,,,,,0.07362316,,,
BRE_M070,0.112925455,,,,,,,,,0.27663678,,,,,0.855219,,,0.33498815,,,,,,,
BRE_M092,0.19029713,,,,,,,,0.5217409,,,,,,0.5424105,,,,,,0.4166171,,,,
BRE_M099,0.43668458,,,,,,,,,,,0.31318936,,,,,,,0.54867864,,,,0.22489417,,
BRE_M110,0.3507302,,,,,0.9329439,,,,,,,,0.4049431,,,,0.30284557,,,,,,,
BRE_M132,0.26249218,,,,,,,,,,,,0.65305316,,,,,0.2587641,,,,,0.18958992,,
CZE_B08,0.39310902,,,,,,,,,,,0.14467667,,,,,,,,0.270349,0.27258596,,,,
CZE_B16,0.11042022,,,,,,0.2602365,,,,,,,,,,,,0.3357904,,,0.07658531,,,
CZE_B19,0.44918838,,,,,,,,,,0.5595445,,,,,0.0934248,,,,,,,,,0.3499164
CZE_B26,0.23927616,,,,,,,,0.15814286,,,,,,0.20477256,,,,,0.40126264,,,,,
CZE_B34,0.91561496,,,,,,,,,,0.6257092,,,,,,,0.42697868,,,0.40114006,,,,
CZE_B44_L,0.19171013,,,,,,,,,,,,,0.31276408,,0.099650815,,,,,,,0.37553015,,
CZE_B44_R,0.6286862,,,,,,,,,,,,,0.20760283,,0.20224659,,,,,,,0.13770685,,
CZE_B48,0.23164526,,,,,,,,,,,,,,0.88914603,,,0.48024485,,,,,,0.41920456,
CZE_B53,0.8680145,,,,,,,,,0.20382224,,,,,0.16576095,0.2782298,,,,,,,,,
CZE_B64_L,0.17840354,,,,,,,0.4228707,,,,,,,,,0.044919074,,,,,0.14785409,,,
CZE_B65_R,0.0616077,,,,,0.019614939,,,,,,,,0.26917845,,,,,,0.273467,,,,,
CZE_M07_L,0.73407936,,,,,0.9373305,,,,,,,,0.5245782,,,,,,0.409738,,,,,
CZE_M15,0.6614967,,,,,,,,,,,,0.023300396,,,,0.91716725,,,,,,,0.39567906,
CZE_M22,0.0771108,,,,,,,0.26116523,,,,,,,,0.22226034,,,,,,0.24049896,,,
CZE_M37,0.66628295,,,,,,,0.33382922,,,,,,,,,,,0.35124198,,,,,,0.23949182
CZE_M43,0.9463492,,,,,,0.43466178,,,,,,,0.7959055,,,,,,,,,,0.41553655,
CZE_M50_L,0.3299332,,,,,,,,,,0.17683825,,,,,,,,,0.2728965,,,0.18668331,,
CZE_M50_R,0.64607173,,,,,,,,,,0.69789386,,,,,,,,,0.38510153,,,0.8320064,,
CZE_M59,0.45503667,,,,,,,,,,0.6094627,,,,,,,,0.5463923,,,,,0.4017179,
BRE_B011_L,,0.085878894,,,,0.043665886,,,,,,,,,,,,,0.33582678,,0.11701912,,,,
BRE_B011_R,,0.07411323,,,,0.034226075,,,,,,,,,,,,,0.33707342,,0.120245405,,,,
BRE_B023,,0.111450955,,,,,,,,,0.096506536,,,,,,,,,0.26411563,,0.20444651,,,
BRE_B031,,0.22736831,,,,,,,,,,0.2971752,,,,,,,,0.41205576,,,0.1314539,,
BRE_B032_L,,0.4657076,,,,,,,0.116490945,,,,,0.22612725,,,0.051284626,,,,,,,,
BRE_B032_R,,0.115602605,,,,,,,0.109518826,,,,,0.15841988,,,0.017090043,,,,,,,,
BRE_B038,,0.118537635,,,,,,0.15405042,,,,,,,,,,,,0.18624514,,,0.10683868,,
BRE_B047_L,,0.069910824,,,,0.037404593,,,,,,,,,,0.09133931,,,,,,0.06973357,,,
BRE_B047_R,,0.07068137,,,,0.044463042,,,,,,,,,,0.10060266,,,,,,0.0875977,,,
BRE_B053,,0.33148813,,,,,,,,0.19585416,,,0.017663425,,,,,,,0.26746792,,,,,
BRE_B058,,0.13852443,,,,0.067421116,,,,,,,,0.2934678,,,,,,,0.28493598,,,,
BRE_B066,,0.36255735,,,,,,,,,,0.07022962,,,,,,,0.44133857,,0.121505834,,,,
BRE_B078-L,,0.2905159,,,,,,,,,,,,,0.04206178,,0.019541768,,,,0.23931214,,,,
BRE_B078-R,,0.09671992,,,,,,,,,,,,,0.08401733,,0.026796898,,,,0.11650753,,,,
BRE_B087,,0.17930564,,,,,,0.36088935,,,0.044120014,,,,,,,,,,,,,,0.3429609
BRE_B096,,0.08962337,,,,,,,,0.26513782,0.3204403,,,,,,,,,0.2997559,,,,,
BRE_B105,,0.077011935,,,,,,,,,,,,0.44935673,,0.24127384,,,,,0.24000385,,,,
BRE_B112,,0.12029566,,,,,,0.29937297,,,,,,,,,,,0.3565424,,,,,,0.25031006
BRE_B120,,0.09971009,,,,,,,,0.19376552,,,,0.16328241,,,,0.24202937,,,,,,,
BRE_B128,,0.21604635,,,,,,0.5292372,,,,,,0.4145402,,0.09806658,,,,,,,,,
BRE_B142,,0.6479122,,,,,,,,,,0.2189023,,,,0.07017651,,,,,,,,,0.24137273
BRE_B151,,0.6938993,,,,,0.42961827,,,,0.19456409,,,,,,,,,0.3647676,,,,,
BRE_B158,,0.15126543,,,,,,0.30564773,,,,,,,,,,0.2529207,,,,,0.1945074,,
BRE_B167_L,,0.07478821,,,,,,,0.14997314,,,,,,0.22089674,,,,,,,0.07552674,,,
BRE_B167_R,,0.33750665,,,,,,,0.29971254,,,,,,0.16760099,,,,,,,0.11963833,,,
BRE_B178,,0.29613528,,,,,,,,,,0.14752331,,,,,,0.23739392,,,,,0.54441404,,
BRE_B184_L,,0.069246605,,,,,,,0.11725481,,,,,,,,0.02591114,,,,,,,,0.16076188
BRE_M128_R,,0.7528982,,,,,,,0.46957415,,,,,,,,0.09499916,,,,,,,,0.74367565
BRE_B198,,0.48999432,,,,0.8632427,,,,,,0.48559782,,,,0.10467819,,,,,,,,,
BRE_B201,,0.5343833,,,,,,,,,,,,,0.5726901,,0.87735486,,,,,,,0.42176634,
BRE_B209,,0.07324728,,,,0.02187075,,,,,,,,,,0.07165617,,,,,,0.04778713,,,
BRE_B215,,0.821126,,,,,0.3899267,,,,,,,,,,0.90493226,,,,,,,0.40058854,
BRE_B226,,0.08025754,,,,,0.341697,,,,,0.15643744,,,,,,,,,,,,,0.24845244
BRE_M015_L,,0.10911819,,,,,,,,0.20586328,,,,,0.4066092,,,,,,,,,0.3768522,
BRE_M015_R,,0.3296773,,,,,,,,0.30240998,,,,,0.77449614,,,,,,,,,0.4082375,
BRE_M028,,0.28980178,,,,,,,0.23498909,,,,,,,,,,,0.23524562,,,0.52122176,,
BRE_M043_L,,0.70723903,,,,,,,,,0.38032284,,,,,,,,,0.41519544,,,,0.40149584,
BRE_M043_R,,0.6564394,,,,,,,,,0.40876028,,,,,,,,,0.41493773,,,,0.40080827,
BRE_M050,,0.5137919,,,,,0.4291517,,,,,,,,,,,0.48881522,,,,,0.3391746,,
BRE_M073,,0.17833787,,,,0.40413186,,,,,,0.21684687,,,,,,,,,,0.16580115,,,
BRE_M094,,0.09515387,,,,0.08245986,,,,,,,,0.2704685,,,,,,0.28273666,,,,,
BRE_M105,,0.6007166,,,,,,,,,0.5779575,,,,,0.39331153,,,,,,,,0.39481744,
BRE_M125,,0.7039629,,,,,0.40073147,,,,,,,,,,,,,0.39657348,,,,0.40202406,
BRE_M127,,0.35828316,,,,,,0.43445587,,,,,,,0.30872965,0.20770541,,,,,,,,,
CZE_B12_LB,,0.09081552,,,,,,0.29375854,,,,,,0.27484596,,,,,,,0.29227138,,,,
CZE_B12_RB,,0.08371259,,,,,,0.16414766,,,,,,0.24980657,,,,,,,0.2526628,,,,
CZE_B18,,0.73104936,,,,0.029890087,,,,,,,,,,,,0.29887336,,,,,0.35808644,,
CZE_B24,,0.72692704,,,,0.95022124,,,,,,,0.9775794,,,,,,0.50318384,,,,,,
CZE_B28,,0.05555375,,,,,,,,,0.3647549,,,,,,0.027271008,,,,,0.045146596,,,
CZE_B35,,0.56675225,,,,,,,,0.26039204,,,0.95909286,,,,,,,,,0.23529705,,,
CZE_B43,,0.48030767,,,,,,,0.34218517,,,,,,,,,,,0.33029553,0.27915186,,,,
CZE_B45,,0.06136929,,,,,,,,0.110592075,0.103583656,,,,,,,,,,,,0.12729667,,
CZE_B56_L,,0.28915972,,,,,,,,0.20908843,,,,,,,,,0.3453533,,,,,,0.2619695
CZE_B56_R,,0.08802602,,,,,,,,0.109112725,,,,,,,,,0.32965472,,,,,,0.17138603
CZE_M01,,0.66552436,,,,,,,0.6763856,,,,,0.57456917,,,,,,,0.1138339,,,,
CZE_M11,,0.7875288,,,,0.43586028,,,,,,,,,0.44526327,,,,,,0.276724,,,,
CZE_M29,,0.7075011,,,,,0.4216674,,,,0.7086094,,,,,,,,,,,,,,0.69670504
CZE_B66_L,,0.26647335,,,,,,,0.11503673,,,,,0.18959548,,,,0.25126842,,,,,,,
CZE_M30_R,,0.33384156,,,,,,,0.62397736,,,,,0.61897,,,,0.49061596,,,,,,,
CZE_M34,,0.58129716,,,,0.12761766,,,,,,,,,0.4501985,,,,,,,,0.1750322,,
CZE_M44-L,,0.31399614,,,,,,,,,,,,,0.7827831,,,0.29661706,,,,,,,0.56359804
CZE_M44-R,,0.15096289,,,,,,,,,,,,,0.13559958,,,0.24580681,,,,,,,0.23122579
CZE_M51,,0.7585113,,,,,0.3800744,,,,,0.33541423,,,,,,,,,,,,0.39325115,
CZE_M61_L,,0.64256036,,,,,,0.5697879,,,,,,,,,,,,0.4059581,0.4207053,,,,
CZE_M61_R,,0.06416344,,,,,,0.13943565,,,,,,,,,,,,0.17813773,0.11529191,,,,
BRE_B001,,,0.24505821,,,0.28834295,,,,,0.24384096,,,,,0.059245165,,,,,,,,,
BRE_B007,,,0.45199743,,,,,,,0.21561067,,,,0.25677484,,,,,,,,,0.039373312,,
BRE_B014,,,0.4101317,,,,0.398945,,,,,0.08894339,,,,,,,,,,0.07216802,,,
BRE_B021,,,0.4844739,,,,,0.40349784,,,,0.27960357,,,,,,,0.5523503,,,,,,
BRE_B033,,,0.25721303,,,,,,,,,,,,0.37414926,0.106193975,,,,,,,,0.37106422,
BRE_B044,,,0.23765613,,,,,,,,,0.13807656,,,,,,0.23868357,,,,,,0.35821542,
BRE_B050_L,,,0.26484805,,,,,,,,,,,0.24541724,,,,,0.35353735,,0.2728621,,,,
BRE_B050_R,,,0.25640175,,,,,,,,,,,0.118647456,,,,,0.34197745,,0.117322534,,,,
BRE_B059,,,0.26030928,,,,,,,0.20542932,,0.18447986,,,,,,,,,,0.20576936,,,
BRE_B069,,,0.24366248,,,,0.26160082,,,,,,,0.10767857,,,,,,,,,,,0.16896495
BRE_B072,,,0.23836455,,,0.3210985,,,,,,,,,,,,,0.3460431,,,,,,0.25465527
BRE_B079,,,0.4038008,,,0.111891314,,,,,,,,,,,,,0.43029317,,,,,0.3876188,
BRE_B089,,,0.4745542,,,0.8687782,,,,,,0.42400274,,,,,,,,0.39852306,,,,,
BRE_B098,,,0.4610301,,,,,,,,,,0.99742305,,,,,,,0.38635716,0.44974545,,,,
BRE_B106,,,0.45588085,,,0.015599476,,,,,,,,,,,0.083195485,,,,,,,,0.42566317
BRE_B113,,,0.26897398,,,,,,0.2982249,,,,0.28615445,,,,,,,0.27280906,,,,,
BRE_B123,,,0.25186157,,,0.031570807,,,,,,,,,0.09864732,,,,,,,,0.07430366,,
BRE_B129,,,0.25520003,,,,,,0.118615285,,,,0.09371805,,,,,0.24335326,,,,,,,
BRE_B131,,,0.2543058,,,,,,,,0.35969228,,,,,,,0.25911364,,,,,,,0.27899364
BRE_B135,,,0.47484428,,,,,,,0.26978323,0.37569094,,,,,,0.04021688,,,,,,,,
BRE_B143,,,0.44872376,,,,,0.25703406,,,,,0.024182977,,,,,0.29513803,,,,,,,
BRE_B157,,,0.44506633,,,,,,,,,0.5027422,,,,,0.6816849,,,,,0.828281,,,
BRE_B169,,,0.23312275,,,,,,,0.105551496,0.09394285,,,,,0.11754854,,,,,,,,,
BRE_B176,,,0.46974042,,,,,,0.25762916,,,,,,,,,,0.5430121,,0.1742733,,,,
BRE_B185,,,0.24246833,,,,,,,,,,,0.2411026,,,,,0.35084972,,,0.12200818,,,
BRE_B204,,,0.23473144,,,,0.3433644,,,,,,,,,,,,,0.2450859,0.25211418,,,,
BRE_B212,,,0.46075228,,,,,0.3434405,,,0.17170087,,,,,,,,,,0.3679406,,,,
BRE_B214,,,0.43072632,,,,,,,,,,0.028328154,,,,,,0.48980507,,,,,,0.33783272
BRE_B222_L,,,0.24409442,,,,,,,,,0.19551001,,,,,,0.24824585,,,,0.38349435,,,
BRE_M044_R,,,0.44426793,,,,,,,,,0.26559722,,,,,,0.4934137,,,,0.85345685,,,
BRE_B224,,,0.48366863,,,,,0.52630687,,,,,,,,,,,,0.3969019,,,,0.4072562,
BRE_M005_L,,,0.48048458,,,,,,,0.27985203,,,0.96019506,,,,,,,0.41314682,,,,,
BRE_M005_R,,,0.24072476,,,,,,,0.1807722,,,0.16631632,,,,,,,0.24938945,,,,,
BRE_M022,,,0.47515523,,,,,,,,,0.16512349,,,,0.14311782,,,,,,0.76570517,,,
BRE_M041,,,0.42406702,,,,,0.4448961,,,,,,,0.050267614,,,0.29040915,,,,,,,
BRE_M059,,,0.47194776,,,,,,,,,,0.5427105,,,,,,,0.40273035,,,0.51927346,,
BRE_M075,,,0.24689537,,,,,,,,0.54581076,,,,,,0.035839826,,,,,,,0.36986262,
BRE_M107,,,0.47774294,,,,,0.50666314,,,,,0.97300583,,,,,,,,,,,0.4025867,
BRE_M115,,,0.2565299,,,,,,,,,0.18815517,,,,,,,,0.27066213,,,0.207889,,
CZE_B01,,,0.47103578,,,0.1159155,,,,,,,,,,0.13316901,,,,,0.27694324,,,,
CZE_B10,,,0.47122663,,,,,,0.3119793,,,,,,,,,0.49082437,,,,,,,0.69596404
CZE_B13,,,0.48185593,,,,,,,,,,,0.531105,,,,,0.5404326,,,,0.30861124,,
CZE_B20,,,0.47108674,,,,,,,,,0.47904018,,,,0.24894133,,,,,,,,0.42997587,
CZE_B25,,,0.42578828,,,,0.37492788,,,,,,,0.22949593,,,,0.30181572,,,,,,,
CZE_B40,,,0.46946752,,,0.4277551,,,,,,,,,0.6882156,,0.06422678,,,,,,,,
CZE_B47,,,0.47533244,,,,,,,,,,0.66032594,,,,0.24723972,,,,,0.5577332,,,
CZE_B51,,,0.23874238,,,,,,0.35685813,,,,,0.26397964,,,,,,,0.2515225,,,,
CZE_B52,,,0.42742348,,,,0.3901861,,,,,0.22146425,,,,,,,,,,,0.16330929,,
CZE_M02,,,0.24669564,,,,0.35063094,,,,,,,,0.21291752,,,0.24161479,,,,,,,
CZE_M19,,,0.47923827,,,,,,0.41838223,,,,,,,,,0.42449355,,,,,,,0.6355451
CZE_M26,,,0.43695587,,,,,,,,,,,,0.88508075,,,,0.48998407,,,,,0.41324443,
CZE_M39,,,0.45049736,,,0.518321,,,,,,0.6510417,,,,,,,,,,0.7945476,,,
CZE_M47,,,0.47583255,,,,,,0.19560687,,,0.43991435,,,,,0.66856754,,,,,,,,
CZE_M54,,,0.46972388,,,,,0.3946879,,,,,0.9653568,,,,,0.42877325,,,,,,,
CZE_M65,,,0.46016428,,,,0.41028696,,,,,0.32757336,,,,,,,,,,0.1697777,,,
BRE_B003_L,,,,0.14542846,,,,0.19742215,,,,,0.017047994,,,,,,,,,,,0.29232672,
BRE_B003_R,,,,0.26331562,,,,0.11765054,,,,,0.015948446,,,,,,,,,,,0.35788172,
BRE_B010,,,,0.15063344,,,,,,,,,,0.09731447,,,,0.22364964,,,,,,,0.18264836
BRE_B018_L,,,,0.3005394,,,,,,,,,,0.17815715,,0.13089456,,,,,0.22883356,,,,
BRE_B018_R,,,,0.3318616,,,,,,,,,,0.17378324,,0.44083244,,,,,0.22967565,,,,
BRE_B025_L,,,,0.31539437,,,,,0.19057606,,,,0.028228428,,,,,,,,,,0.15211107,,
BRE_B025_R,,,,0.14764534,,,,,0.15489326,,,,0.019490292,,,,,,,,,,0.11441504,,
BRE_B027,,,,0.5671519,,0.118173026,,,,,,,,,0.13353404,0.2453803,,,,,,,,,
BRE_B045,,,,0.317347,,,0.34309515,,,,,,0.16166236,,,,,,,,,,,,0.32093474
BRE_B051,,,,0.2930354,,,,,,0.20097198,,0.13039432,,,,,,,,,,,0.16256072,,
BRE_B062,,,,0.15254362,,,,,0.18561463,,,,0.01696145,,,,,,,0.17642374,,,,,
BRE_B073,,,,0.26901126,,,,,0.20188566,,,,0.40382758,,,,,,,,,,0.16258322,,
BRE_B074,,,,0.40676874,,,,,,0.2704288,0.088583015,,,,,0.07643296,,,,,,,,,
BRE_B080,,,,0.5268826,,,,,0.6031257,,,,0.9864032,,,,0.93269455,,,,,,,,
BRE_B086,,,,0.38106388,,,0.34927338,,,,,,,,,,,0.23701362,,,,0.09862277,,,
BRE_B100,,,,0.29170915,,,,0.13227512,,,,,,0.20345838,,,,,,,,,0.15502031,,
BRE_B101_L,,,,0.15833898,,,,,0.13430294,,,0.11213373,,,,,,0.22145118,,,,,,,
BRE_B101_R,,,,0.2997046,,,,,0.15679103,,,0.24807358,,,,,,0.25080144,,,,,,,
BRE_B114,,,,0.32111323,,,0.34215173,,,,,,,0.28790212,,,,,,,,0.19477217,,,
BRE_B116,,,,0.317293,,0.17638467,,,,,,0.22682014,,,,,,,,,,,,0.35721898,
BRE_B132,,,,0.29280263,,,,,0.16336465,,,,,,,,,,,0.26185632,,,,0.3574113,
BRE_B144,,,,0.48695678,,,,,,0.27423897,,,,,,,0.8877406,,,,0.17340451,,,,
BRE_B159_L,,,,0.31370106,,,,,0.19885258,,,,,,,,,0.2486,,,,,,,0.33725154
BRE_B159_R,,,,0.57427,,,,,0.45016894,,,,,,,,,0.48549977,,,,,,,0.4875134
BRE_B164,,,,0.41965118,,,,,,,,,,0.48918524,,,,,,0.3882498,,0.5321783,,,
BRE_B170,,,,0.4531577,,,,,,,,,,,0.07831653,,0.030213179,,,,,,,0.40257594,
BRE_B172,,,,0.32938483,,,,,,0.20862386,,,0.07203329,,,,,,,,,,0.4065853,,
BRE_B179,,,,0.3181828,,,,,,0.16721797,,,0.025089413,,,,,,,,,,,0.35832158,
BRE_B186,,,,0.3093213,,,0.347669,,,,,0.1632059,,,,0.6096412,,,,,,,,,
BRE_B194,,,,0.5600416,,,,,,0.26888284,,,0.10669918,,,,,,,,,,,,0.7443923
BRE_B195_L,,,,0.4830151,,0.15255865,,,,,,,,,,,,,,0.28965694,0.18301669,,,,
BRE_B195_R,,,,0.50859785,,0.92430586,,,,,,,,,,,,,,0.2970462,0.219894,,,,
BRE_B213,,,,0.56547785,,,,,0.47009936,,,,0.06407472,,,,0.9523509,,,,,,,,
BRE_B221,,,,0.4966905,,,,,,0.2443149,,,,,,,0.029665219,,,,0.12691224,,,,
BRE_M002,,,,0.44496375,,,,,,,,,,0.31003004,,,,0.4283696,,,,,,,0.5201444
BRE_M025,,,,0.29211894,,0.01388301,,,,,,,,0.16044027,,,,,,,,,,,0.27921572
BRE_M030,,,,0.5076869,,,,0.40297747,,,,0.2331364,,,,0.22236317,,,,,,,,,
BRE_M069,,,,0.3028572,,,,,0.15009658,,,,,,,,,0.23961173,,,,,,,0.23204345
BRE_M072,,,,0.45591953,,,,,,0.25195184,0.2617538,,,,,,,,0.4971039,,,,,,
BRE_M087,,,,0.5367808,,,0.4145889,,,,,,,,0.92072827,,,,,,,,,0.39346087,
BRE_M103,,,,0.33058292,,,,0.2671136,,,,,,,,,,0.25183114,,,,,,0.3612407,
BRE_M119,,,,0.5453913,,0.97308177,,,,,,,,,,,,,0.5479765,,,0.5575987,,,
CZE_B03,,,,0.3034879,,,0.34445184,,,,,0.15035446,,,,,,,,,,0.18982981,,,
CZE_B14,,,,0.4884517,,,,,,0.24220009,,,,,0.049487945,,0.047217913,,,,,,,,
CZE_B21,,,,0.26344767,,,,0.12473513,,,,,,,,,0.028607555,,,,,,,,0.24467939
CZE_B30,,,,0.48101813,,0.065977514,,,,,,,,,,,0.113853134,,,,,,0.4034296,,
CZE_B32,,,,0.32239795,,0.39858112,,,,,,,0.08723337,,,,,0.23756479,,,,,,,
CZE_B36,,,,0.4811629,,,0.4046739,,,,,,,,,,,,,0.40474385,0.36126035,,,,
CZE_B50,,,,0.31402275,,0.061419573,,,,,,,,,,,,,0.3475996,,,0.18256173,,,
CZE_B60,,,,0.48240507,,,0.40853024,,,,,,0.038730975,,,,,,,0.4018727,,,,,
CZE_B63_R,,,,0.29536438,,,,,,,,,,,0.26649106,,,,0.35842735,,,,,,0.3483357
CZE_M63_L,,,,0.444888,,,,,,,,,,,0.69932663,,,,0.49509543,,,,,,0.45798397
CZE_M06,,,,0.56266415,,,,,,,,0.25321797,,,,,,,,0.38860688,,,0.38659444,,
CZE_M20,,,,0.5226383,,0.98548466,,,,,,0.2964206,,,,,,,0.5490084,,,,,,
CZE_M32,,,,0.5417269,,,,,,,,0.5663569,,,,0.25632912,,,,,,0.89256275,,,
CZE_M42,,,,0.54267055,,,,,,,,,0.087456636,,,,,0.4416897,,,,,0.5871303,,
CZE_M49_L,,,,0.30160674,,0.024409786,,,,,,,,,,,,,0.36150995,,,0.18585971,,,
CZE_M49_R,,,,0.3652258,,0.71766484,,,,,,,,,,,,,0.35883614,,,0.26116255,,,
CZE_M56,,,,0.45562667,,,,,0.19446012,,,,,,0.7344855,,,0.42147055,,,,,,,
CZE_M69_L,,,,0.33093238,,,,,0.3163254,,,,,,0.16728179,0.1208977,,,,,,,,,
CZE_M69_R,,,,0.5969036,,,,,0.598081,,,,,,0.8258906,0.40951273,,,,,,,,,
BRE_B016,,,,,0.07078718,,0.25778574,,,,,,0.018831505,,,,,,,,,,0.1106464,,
BRE_B026,,,,,0.19991177,,,,,0.28445527,,,,,,,,0.49161267,,,0.4365741,,,,
BRE_B035,,,,,0.64175284,,0.41283324,,,,,,,,,,,,0.5477391,,,,,,0.68047893
BRE_B039,,,,,0.6435371,,,,0.44102445,,,,,,,,0.63540673,,,,0.4272343,,,,
BRE_B054_L,,,,,0.07729012,,0.3375705,,,,,,,,,,0.052653577,,,,,,,0.35960096,
BRE_B054_R,,,,,0.082829244,,0.2584148,,,,,,,,,,0.03585382,,,,,,,0.29042068,
BRE_B060,,,,,0.32497162,,0.37717283,,,,,,,,0.07786261,,,,0.43281353,,,,,,
BRE_B070_R,,,,,0.2411707,,,0.6212156,,,,,0.9521164,,,,,0.49542087,,,,,,,
BRE_B083_L,,,,,0.36707523,,,0.4774204,,,,,,,0.33926877,,,,,,0.2800724,,,,
BRE_B083_R,,,,,0.07118724,,,0.14452586,,,,,,,0.08215584,,,,,,0.26127154,,,,
BRE_B091,,,,,0.28157875,,,,,,,,,0.5620846,,,,0.4865444,,,,0.69104856,,,
BRE_B092_L,,,,,0.055587605,,,0.14157976,,,,,,,,0.08479541,,,,,,0.13861565,,,
BRE_B092_R,,,,,0.0642096,,,0.124592304,,,,,,,,0.055611372,,,,,,0.13053767,,,
BRE_B099,,,,,0.18030341,,0.42131925,,,,,,,,,,0.56244236,,,,,0.3864945,,,
BRE_B108,,,,,0.08707401,,,,,0.17464519,,,,,0.13644809,,,,,,,0.13807057,,,
BRE_B111,,,,,0.06382064,,,,,,0.075618125,,,,,,,,,0.252205,0.22105074,,,,
BRE_B121,,,,,0.052287236,,,,,,0.111121915,,,,,,,,0.32675728,,,,,,0.18237132
BRE_B134,,,,,0.79359347,,,,,,,,0.9268459,,,,,,0.5405641,,,0.78390884,,,
BRE_B136,,,,,0.26504332,,,0.32947436,,,,,,,0.73893857,,,,,,,,0.46974447,,
BRE_B145,,,,,0.36960167,,,,,,,,,0.36616498,,0.17195378,,,,,,0.7069226,,,
BRE_B147,,,,,0.23997374,,,,0.518744,,,,,,0.59279144,,,,,,,,,,0.5298062
BRE_B161,,,,,0.13330486,0.01863583,,,,,,,0.026031487,,,,,,,,0.2158254,,,,
BRE_B180,,,,,0.3252174,0.94024044,,,,,0.5294274,,,,,,,,,0.26301584,,,,,
BRE_B193,,,,,0.39440304,,,,,,,,0.018706404,,,,,,0.5412917,,,,,0.39557844,
