tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
CZE_M59,0.7927506730853294,,,,,,,,,,0.8745706610343921,,,,,,,,0.8788300633858207,,,,,0.8773901350625634,
BRE_B011_L,,0.11815195077739554,,,,0.12937022805342144,,,,,,,,,,,,,0.08774968698213037,,0.12085449945641151,,,,
BRE_B011_R,,0.11808752715995284,,,,0.1515626520925431,,,,,,,,,,,,,0.15097792834140258,,0.11950371281396154,,,,
BRE_B023,,0.2848997988251306,,,,,,,,,0.19842462869121064,,,,,,,,,0.14320513575204666,,0.13921985129869022,,,
BRE_B031,,0.13943135115452934,,,,,,,,,,0.26368572526654993,,,,,,,,0.1928246216304784,,,0.23309151823224844,,
BRE_B032_L,,0.16933935234314754,,,,,,,0.18409918282248103,,,,,0.19106743386275413,,,0.20431118899117243,,,,,,,,
BRE_B032_R,,0.16013768911991494,,,,,,,0.13134975148356354,,,,,0.17265448658670376,,,0.1430006042439173,,,,,,,,
BRE_B038,,0.11938886671538583,,,,,,0.04141218378127819,,,,,,,,,,,,0.14450091776571186,,,0.12146521775164122,,
BRE_B047_L,,0.37945464310706667,,,,0.20609808255644776,,,,,,,,,,0.1950720770716503,,,,,,0.19328078772912688,,,
BRE_B047_R,,0.14055192289682733,,,,0.12423608245984359,,,,,,,,,,0.11951779460528304,,,,,,0.06372610671531108,,,
BRE_B053,,0.204436988426631,,,,,,,,0.20371391235451558,,,0.2177294183332061,,,,,,,0.21447322166159466,,,,,
BRE_B058,,0.5371680902258742,,,,0.4839725125359181,,,,,,,,0.8402954700143556,,,,,,,0.7559582456555322,,,,
BRE_B066,,0.17019053606485665,,,,,,,,,,0.20814431097605515,,,,,,,0.15059637719548535,,0.1541490176684348,,,,
BRE_B078-L,,0.15437625067561378,,,,,,,,,,,,,0.1859177497238902,,0.1269344551311948,,,,0.1354985488787108,,,,
BRE_B078-R,,0.1001604702723928,,,,,,,,,,,,,0.21226557871880214,,0.10739868377972984,,,,0.13886662588010115,,,,
BRE_B087,,0.18793007123942965,,,,,,0.15536631423740355,,,0.25149865324913273,,,,,,,,,,,,,,0.22044489572279058
BRE_B096,,0.16113801106081918,,,,,,,,0.22060659054255027,0.21196691107390875,,,,,,,,,0.23395689648957532,,,,,
BRE_B105,,0.20025280670045983,,,,,,,,,,,,0.20302262690605755,,0.10799200752050542,,,,,0.19142174107452697,,,,
BRE_B112,,0.571315872547325,,,,,,0.7915628926029089,,,,,,,,,,,0.5229909223633307,,,,,,0.8189987355417092
BRE_B120,,0.1812108914428219,,,,,,,,0.094707503319519,,,,0.16624353216526266,,,,0.1092642560547886,,,,,,,
BRE_B128,,0.1915399794649522,,,,,,0.1792574580375056,,,,,,0.19211137914926626,,0.20356479483993511,,,,,,,,,
BRE_B142,,0.1751676471620881,,,,,,,,,,0.19467222161994077,,,,0.1298310826400417,,,,,,,,,0.09449485091560483
BRE_B151,,0.2026498770941743,,,,,0.45354061918730043,,,,0.4102001876581976,,,,,,,,,0.2709990082669608,,,,,
BRE_B158,,0.33931401209651163,,,,,,0.17623696313871923,,,,,,,,,,0.10910200125284299,,,,,0.19218592710386237,,
BRE_B167_L,,0.1916570656590827,,,,,,,0.18664457065820675,,,,,,0.19720540837806155,,,,,,,0.17488103749447048,,,
BRE_B167_R,,0.19266779813403337,,,,,,,0.1859797715513771,,,,,,0.17700642348690637,,,,,,,0.2085017375854457,,,
BRE_B178,,0.7585071141081957,,,,,,,,,,0.6970304532198494,,,,,,0.8177525849379101,,,,,0.7905813705678643,,
BRE_B184_L,,0.17109161858325045,,,,,,,0.2886179417888817,,,,,,,,0.14853159122890663,,,,,,,,0.40748544549236937
BRE_M128_R,,0.23947055458400496,,,,,,,0.39333318295191344,,,,,,,,0.2892141907759311,,,,,,,,0.2866374060933807
BRE_B198,,0.2170812121842045,,,,0.24782547535536895,,,,,,0.47994383045974154,,,,0.5194611782004657,,,,,,,,,
BRE_B201,,0.16348409934439237,,,,,,,,,,,,,0.22097107568814592,,0.18112472955468678,,,,,,,0.19203384070906696,
BRE_B209,,0.19122755320956397,,,,0.27558621854173554,,,,,,,,,,0.20063181401559554,,,,,,0.15585197118304125,,,
BRE_B215,,0.18960095533751417,,,,,0.18670194211579255,,,,,,,,,,0.1532630504177582,,,,,,,0.2009449867760729,
BRE_B226,,0.2873344755231945,,,,,0.22979322934267302,,,,,0.4212776343290771,,,,,,,,,,,,,0.3890576289760655
BRE_M015_L,,0.6334409776798895,,,,,,,,0.4263630641302758,,,,,0.48904284301098355,,,,,,,,,0.5231671620138783,
BRE_M015_R,,0.6019936281941608,,,,,,,,0.5797523573694626,,,,,0.458315872648287,,,,,,,,,0.434017559946757,
BRE_M028,,0.8710072902587673,,,,,,,0.8897033878572194,,,,,,,,,,,0.5821094723206289,,,0.6096563199259252,,
BRE_M043_L,,0.3173010420594041,,,,,,,,,0.4096821833668591,,,,,,,,,0.3481081949909385,,,,0.20821031576934845,
BRE_M043_R,,0.6446896232227335,,,,,,,,,0.6348883361617199,,,,,,,,,0.4708545935737506,,,,0.571796818810569,
BRE_M050,,0.3974932749190125,,,,,0.5684699851597913,,,,,,,,,,,0.2980204841477451,,,,,0.6409012714838466,,
BRE_M073,,0.7801857363557183,,,,0.6329130889355704,,,,,,0.7427435608158528,,,,,,,,,,0.8175711095794814,,,
BRE_M094,,0.19700815849742684,,,,0.31254542625942555,,,,,,,,0.21669696982410178,,,,,,0.2469624071280012,,,,,
BRE_M105,,0.24513642661942056,,,,,,,,,0.2107458667885815,,,,,0.3759985746478997,,,,,,,,0.20205631776850322,
BRE_M125,,0.5,,,,,0.5079051100625543,,,,,,,,,,,,,0.45465406405826714,,,,0.5123850367002999,
BRE_M127,,0.7384072398225575,,,,,,0.5394559171426144,,,,,,,0.8043833194773785,0.7334728095890235,,,,,,,,,
CZE_B12_LB,,0.19146115603982447,,,,,,0.18155944525799553,,,,,,0.18853383450873762,,,,,,,0.2049764583827777,,,,
CZE_B12_RB,,0.695209807172345,,,,,,0.4377994212104892,,,,,,0.23719549936039794,,,,,,,0.6000016923854328,,,,
CZE_B18,,0.22543133921376743,,,,0.5930953307558308,,,,,,,,,,,,0.12808484471760648,,,,,0.1740128854314423,,
CZE_B24,,0.21568321900552703,,,,0.5640925437333979,,,,,,,0.20602951756788884,,,,,,0.16134457787323525,,,,,,
CZE_B28,,0.1912867013113045,,,,,,,,,0.25069041547973475,,,,,,0.14934095954800197,,,,,0.15862627649368008,,,
CZE_B35,,0.3854115535028402,,,,,,,,0.5682165337908817,,,0.3121775019383092,,,,,,,,,0.5075965698718495,,,
CZE_B43,,0.15094013218797614,,,,,,,0.14144241587600967,,,,,,,,,,,0.16506010290835116,0.12974728107608244,,,,
CZE_B45,,0.46026622273615314,,,,,,,,0.519201894573869,0.7510988334783916,,,,,,,,,,,,0.4430231224552948,,
CZE_B56_L,,0.15188952740750963,,,,,,,,0.1702422643322476,,,,,,,,,0.18604585304338167,,,,,,0.16591647012149638
CZE_B56_R,,0.14299996889003225,,,,,,,,0.09780619576391641,,,,,,,,,0.15611670848204756,,,,,,0.16824282936784538
CZE_M01,,0.20507807580444914,,,,,,,0.1980544606334491,,,,,0.21659848455714856,,,,,,,0.183132243438329,,,,
CZE_M11,,0.7380583800627277,,,,0.7972779840218636,,,,,,,,,0.42172417628768083,,,,,,0.6456440600972904,,,,
CZE_M29,,0.9219739891272808,,,,,0.7834763828718593,,,,0.8916716888045859,,,,,,,,,,,,,,0.8110380096092218
CZE_B66_L,,0.20017034525409902,,,,,,,0.2085078767900587,,,,,0.3012922134183365,,,,0.23858762898623054,,,,,,,
CZE_M30_R,,0.2216632188264198,,,,,,,0.14607402261544175,,,,,0.22041088389599756,,,,0.4909463296705615,,,,,,,
CZE_M34,,0.15662058842300677,,,,0.1283027139365815,,,,,,,,,0.1626096650930398,,,,,,,,0.1858728036768984,,
CZE_M44-L,,0.20424829012011853,,,,,,,,,,,,,0.2003181920290151,,,0.17276124132314172,,,,,,,0.16795595940847313
CZE_M44-R,,0.5751828251285448,,,,,,,,,,,,,0.5645701174268146,,,0.7589431318636687,,,,,,,0.30983553541604436
CZE_M51,,0.28808557692624687,,,,,0.31184432154391695,,,,,0.22980516518117403,,,,,,,,,,,,0.26627770634690456,
CZE_M61_L,,0.2124259042281513,,,,,,0.558374458538306,,,,,,,,,,,,0.24852461281630867,0.18715397132190115,,,,
CZE_M61_R,,0.7636575785226181,,,,,,0.7506294691265774,,,,,,,,,,,,0.7357142570993362,0.7295407368098376,,,,
BRE_B001,,,0.15825077726459877,,,0.2497588090925592,,,,,0.20267584352752369,,,,,0.22838999929295437,,,,,,,,,
BRE_B007,,,0.29869383389428705,,,,,,,0.21126611515566834,,,,0.21050621831468505,,,,,,,,,0.16740315941628672,,
BRE_B014,,,0.3146071892381932,,,,0.2387790204892729,,,,,0.18893482436522954,,,,,,,,,,0.28889938962663086,,,
BRE_B021,,,0.2977557040574504,,,,,0.18684589516089192,,,,0.3175825282111334,,,,,,,0.26949723345618704,,,,,,
BRE_B033,,,0.1142105402063442,,,,,,,,,,,,0.1482579711865938,0.10717067724871492,,,,,,,,0.1559932358593124,
BRE_B044,,,0.4146448573076504,,,,,,,,,0.5871013291673337,,,,,,0.5856529464995012,,,,,,0.5697958781373264,
BRE_B050_L,,,0.1630407913797391,,,,,,,,,,,0.18793250932616468,,,,,0.16435660472490446,,0.17606874167464714,,,,
BRE_B050_R,,,0.269180601690165,,,,,,,,,,,0.2798925074763862,,,,,0.2726254527037004,,0.3907650573078953,,,,
BRE_B059,,,0.26654844946665085,,,,,,,0.19537022304106028,,0.43628666125602944,,,,,,,,,,0.34864554449794116,,,
BRE_B069,,,0.09520575823239716,,,,0.11356224598859994,,,,,,,0.181822935984351,,,,,,,,,,,0.09258516766091127
BRE_B072,,,0.4605237897481418,,,0.39547000629375906,,,,,,,,,,,,,0.5726659620112875,,,,,,0.31854569378867836
BRE_B079,,,0.19806572316519905,,,0.18034483936148693,,,,,,,,,,,,,0.25869661878697353,,,,,0.27723821352169237,
BRE_B089,,,0.23553906969964203,,,0.23594599703551647,,,,,,0.17918271103818137,,,,,,,,0.254510953194303,,,,,
BRE_B098,,,0.32803222541177507,,,,,,,,,,0.3663322211539571,,,,,,,0.2213965997502037,0.22489172818795417,,,,
BRE_B106,,,0.38264106842709555,,,0.576584932444107,,,,,,,,,,,0.14534222478761444,,,,,,,,0.18735217257153106
BRE_B113,,,0.20539010331905744,,,,,,0.172647584966257,,,,0.19416127256074786,,,,,,,0.21804041302285718,,,,,
BRE_B123,,,0.13177774639419582,,,0.14128593554185645,,,,,,,,,0.2792952749074667,,,,,,,,0.26126533862437273,,
BRE_B129,,,0.11052062221131675,,,,,,0.10273503505840884,,,,0.09358367449863417,,,,,0.07981942685323706,,,,,,,
BRE_B131,,,0.5860667771309338,,,,,,,,0.37348544647590615,,,,,,,0.45105609723146395,,,,,,,0.6078738368879619
BRE_B135,,,0.10703170482435258,,,,,,,0.13767944946688146,0.10450735624413333,,,,,,0.12718193502468225,,,,,,,,
BRE_B143,,,0.3342217932400789,,,,,0.16393053116513143,,,,,0.19573641475370673,,,,,0.16827093511821037,,,,,,,
BRE_B157,,,0.2603764305657708,,,,,,,,,0.20389733993824893,,,,,0.22000580019619614,,,,,0.20760542742718158,,,
BRE_B169,,,0.09444134764156026,,,,,,,0.14525921827133037,0.12081912963664004,,,,,0.14996470802616613,,,,,,,,,
BRE_B176,,,0.29076980173459155,,,,,,0.28095536444444114,,,,,,,,,,0.29218795788762464,,0.2615776484443065,,,,
BRE_B185,,,0.259703343752612,,,,,,,,,,,0.22280990782381838,,,,,0.13064689493500528,,,0.1251576702305187,,,
BRE_B204,,,0.3914028818096206,,,,0.5648694321909751,,,,,,,,,,,,,0.3334284665870285,0.6309889428752565,,,,
BRE_B212,,,0.2959270279332045,,,,,0.16914436460510943,,,0.16589698446756823,,,,,,,,,,0.17601104254880015,,,,
BRE_B214,,,0.3036034865136612,,,,,,,,,,0.5094089246982808,,,,,,0.3093968968016469,,,,,,0.6038375375487816
BRE_B222_L,,,0.12596711309809944,,,,,,,,,0.21905005109718537,,,,,,0.08547335840562781,,,,0.11655108309470445,,,
BRE_M044_R,,,0.3610771232640721,,,,,,,,,0.23443915488122197,,,,,,0.22996212486311648,,,,0.4557495768315548,,,
BRE_B224,,,0.25041049814227306,,,,,0.3802032762380528,,,,,,,,,,,,0.22703139938381808,,,,0.2057181093049716,
BRE_M005_L,,,0.6947905602756596,,,,,,,0.5682020626208809,,,0.4814752478367908,,,,,,,0.7349435651440225,,,,,
BRE_M005_R,,,0.6176798126925984,,,,,,,0.422402585062716,,,0.48891877543139817,,,,,,,0.4489585309622037,,,,,
BRE_M022,,,0.16450724454420682,,,,,,,,,0.1781823638133737,,,,0.12182775284395538,,,,,,0.1765494183128781,,,
BRE_M041,,,0.20662632320062063,,,,,0.10361431932105727,,,,,,,0.15709166738428199,,,0.10292698416712691,,,,,,,
BRE_M059,,,0.41620996725564335,,,,,,,,,,0.3549172204173007,,,,,,,0.4050993073370189,,,0.28851033141218396,,
BRE_M075,,,0.38155767631685045,,,,,,,,0.6765089918817468,,,,,,0.5530447203469626,,,,,,,0.45040882438114827,
BRE_M107,,,0.19192911530236662,,,,,0.18874107445052074,,,,,0.18930301855161147,,,,,,,,,,,0.28896103622383,
BRE_M115,,,0.6849354365223506,,,,,,,,,0.688333498958325,,,,,,,,0.20441475370944548,,,0.4661563659543052,,
CZE_B01,,,0.1980872262438418,,,0.15948732999359638,,,,,,,,,,0.16669023873377367,,,,,0.1504149499712402,,,,
CZE_B10,,,0.7634872090439203,,,,,,0.7751973423022721,,,,,,,,,0.8942451208801238,,,,,,,0.7523625015717138
CZE_B13,,,0.23301854138033185,,,,,,,,,,,0.19783944631443462,,,,,0.19120378548936978,,,,0.26331320719648715,,
CZE_B20,,,0.6170805682334819,,,,,,,,,0.2449596305078997,,,,0.4139709219659637,,,,,,,,0.2673240104728426,
CZE_B25,,,0.24689061406138454,,,,0.17395800907793502,,,,,,,0.2015932285657232,,,,0.0973282877247246,,,,,,,
CZE_B40,,,0.30276426778181725,,,0.17712410924259678,,,,,,,,,0.18893474572618688,,0.2518238719999681,,,,,,,,
CZE_B47,,,0.17151414369993762,,,,,,,,,,0.19102106671041988,,,,0.1366191679224835,,,,,0.10036846159013955,,,
CZE_B51,,,0.2880683610524931,,,,,,0.14792313164526014,,,,,0.18746241566647703,,,,,,,0.2463465869351591,,,,
CZE_B52,,,0.23477605830563975,,,,0.1503520521240581,,,,,0.20887724080062836,,,,,,,,,,,0.2305572688049738,,
CZE_M02,,,0.13911398359654628,,,,0.2049730552106613,,,,,,,,0.17796772999696336,,,0.23651970767765704,,,,,,,
CZE_M19,,,0.7900682231949877,,,,,,0.8334831503645154,,,,,,,,,0.9307631404657944,,,,,,,0.7411086594618062
CZE_M26,,,0.812850209888427,,,,,,,,,,,,0.6875078032115897,,,,0.868455420520816,,,,,0.8176871400270045,
CZE_M39,,,0.7509789702669506,,,0.6258290942428497,,,,,,0.6477414623192853,,,,,,,,,,0.81034691614005,,,
CZE_M47,,,0.25590227929285025,,,,,,0.3825250781855792,,,0.372531787208869,,,,,0.24447281261651654,,,,,,,,
CZE_M54,,,0.5590503289999565,,,,,0.4576419981096167,,,,,0.272524992218411,,,,,0.5,,,,,,,
CZE_M65,,,0.16370917455142542,,,,0.2675929341148192,,,,,0.2822268389880023,,,,,,,,,,0.23895461108600305,,,
BRE_B003_L,,,,0.15544801441557843,,,,0.047663602102805756,,,,,0.12250765634033992,,,,,,,,,,,0.20961798934695833,
BRE_B003_R,,,,0.15238036274866837,,,,0.07669870908426456,,,,,0.12241852049212927,,,,,,,,,,,0.18314879208361473,
BRE_B010,,,,0.25472417229647065,,,,,,,,,,0.34089936284469186,,,,0.24601941823918505,,,,,,,0.23410731521235742
BRE_B018_L,,,,0.1534022469142577,,,,,,,,,,0.1383700876237966,,0.16623187964235048,,,,,0.1697187088503945,,,,
BRE_B018_R,,,,0.1276630663740333,,,,,,,,,,0.16877087901992688,,0.0761036439902678,,,,,0.11112187856815009,,,,
BRE_B025_L,,,,0.26561235985297676,,,,,0.13440154439026286,,,,0.1812641144219977,,,,,,,,,,0.237466417627212,,
BRE_B025_R,,,,0.17847618350209235,,,,,0.15096918564933762,,,,0.187140664694815,,,,,,,,,,0.15832457318931653,,
BRE_B027,,,,0.1755735519174992,,0.18827786801711413,,,,,,,,,0.20161134217277757,0.18110975896170303,,,,,,,,,
BRE_B045,,,,0.19368706788978673,,,0.19080002293969045,,,,,,0.22044074882106388,,,,,,,,,,,,0.1985761210323299
BRE_B051,,,,0.20907366179186634,,,,,,0.41550643068202836,,0.5542359261572881,,,,,,,,,,,0.28919592872495,,
BRE_B062,,,,0.17610537927437206,,,,,0.18041582887375637,,,,0.1968477431426401,,,,,,,0.19931944028500748,,,,,
BRE_B073,,,,0.1695315609867051,,,,,0.178892152166849,,,,0.1938814839056319,,,,,,,,,,0.2074357118346305,,
BRE_B074,,,,0.1846629971954851,,,,,,0.1329527523436787,0.15456188152487535,,,,,0.09286130874599066,,,,,,,,,
BRE_B080,,,,0.40255686810216224,,,,,0.3409455766339577,,,,0.40407042754055106,,,,0.37332262596908045,,,,,,,,
BRE_B086,,,,0.16552876930199223,,,0.13351437365117785,,,,,,,,,,,0.1003021558348496,,,,0.1432202599130417,,,
BRE_B100,,,,0.1825756356942274,,,,0.23936678297340183,,,,,,0.17083154824684169,,,,,,,,,0.16315082006363374,,
BRE_B101_L,,,,0.1320085236340958,,,,,0.1179976346599546,,,0.1525028585750546,,,,,,0.1437530215396838,,,,,,,
BRE_B101_R,,,,0.14529185727036176,,,,,0.10136922981333257,,,0.14899698063527603,,,,,,0.09720586474997958,,,,,,,
BRE_B114,,,,0.15930824598760104,,,0.16451924820947625,,,,,,,0.14312517076674092,,,,,,,,0.09255663422238723,,,
BRE_B116,,,,0.14478460244763586,,0.1496343978662001,,,,,,0.18984921286237647,,,,,,,,,,,,0.2034261064475609,
BRE_B132,,,,0.142049080820584,,,,,0.12019518836583379,,,,,,,,,,,0.15995075813724702,,,,0.17803943600712727,
BRE_B144,,,,0.09621983117796079,,,,,,0.21623378439558014,,,,,,,0.10890218706009912,,,,0.14380887342171628,,,,
BRE_B159_L,,,,0.16638172198034276,,,,,0.06429889920724724,,,,,,,,,0.12131664591225788,,,,,,,0.12473838960874206
BRE_B159_R,,,,0.16855312874222125,,,,,0.1312032570562783,,,,,,,,,0.14100789605817468,,,,,,,0.17609819614340244
BRE_B164,,,,0.1503517697292965,,,,,,,,,,0.1787067111087018,,,,,,0.14777649864228953,,0.09359829916309867,,,
BRE_B170,,,,0.143722333940955,,,,,,,,,,,0.17315153634757932,,0.12727706954170107,,,,,,,0.12875883729412357,
BRE_B172,,,,0.19785786271433703,,,,,,0.18763111617846986,,,0.22025629539925906,,,,,,,,,,0.21399698663373687,,
BRE_B179,,,,0.17918869135145196,,,,,,0.1820831585866513,,,0.1870456693650531,,,,,,,,,,,0.19160302461167109,
BRE_B186,,,,0.1695308883387117,,,0.1970004415067993,,,,,0.1699400046511112,,,,0.17667949645481462,,,,,,,,,
BRE_B194,,,,0.17838701504341548,,,,,,0.19896132413005305,,,0.17269505486214637,,,,,,,,,,,,0.1332884319323381
BRE_B195_L,,,,0.1672520154733438,,0.14818967159507734,,,,,,,,,,,,,,0.17691490247291378,0.15485317996865142,,,,
BRE_B195_R,,,,0.17212900364799355,,0.13856552008550144,,,,,,,,,,,,,,0.3179610258661811,0.13093762430551664,,,,
BRE_B213,,,,0.6539078359471189,,,,,0.6819009604577875,,,,0.8269500384045739,,,,0.6991424261792465,,,,,,,,
BRE_B221,,,,0.1881787339104344,,,,,,0.16927691731173053,,,,,,,0.15337399342271693,,,,0.1890332917789004,,,,
BRE_M002,,,,0.1718045620765257,,,,,,,,,,0.18547020761634087,,,,0.09702453460733935,,,,,,,0.12674017011911534
BRE_M025,,,,0.15738573393425342,,0.6089420043710919,,,,,,,,0.20026556146279953,,,,,,,,,,,0.16359765550555624
BRE_M030,,,,0.7358765783971829,,,,0.8599034675360145,,,,0.812662705648323,,,,0.6298963608995316,,,,,,,,,
