tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
CZE_B26,0.34342560674892425,,,,,,,,0.4088448518469506,,,,,,0.3330765661312472,,,,,0.43100286043658254,,,,,
CZE_B34,0.34764910359877316,,,,,,,,,,0.4418574733133738,,,,,,,0.23277903562652366,,,0.288468467570948,,,,
CZE_B44_L,0.36926482175745123,,,,,,,,,,,,,0.21669058940833796,,0.26359082441957193,,,,,,,0.1830297985820549,,
CZE_B44_R,0.08559413182114317,,,,,,,,,,,,,0.17295368232921565,,0.23441585190476844,,,,,,,0.10233592550117343,,
CZE_B48,0.32198201484521394,,,,,,,,,,,,,,0.6415304096208144,,,0.13285006003915525,,,,,,0.5128707485723368,
CZE_B53,0.05837956415126219,,,,,,,,,0.04365043791638277,,,,,0.12243361292889615,0.10276642301979817,,,,,,,,,
CZE_B64_L,0.433607536549626,,,,,,,0.3558923633757758,,,,,,,,,0.08551488992773584,,,,,0.1080693119913051,,,
CZE_B65_R,0.13687978410047635,,,,,0.34048733104911993,,,,,,,,0.1747640509311587,,,,,,0.33684521558045316,,,,,
CZE_M07_L,0.8947332439746516,,,,,0.653607880409681,,,,,,,,0.8096121425162368,,,,,,0.5293220815375016,,,,,
CZE_M15,0.9621467957643858,,,,,,,,,,,,0.8639260671476328,,,,0.9204424905081638,,,,,,,0.8479667138557024,
CZE_M22,0.5743120284750998,,,,,,,0.7231331322357175,,,,,,,,0.5886259732694005,,,,,,0.6695100031600515,,,
CZE_M37,0.8510355810521064,,,,,,,0.7063233700448848,,,,,,,,,,,0.6538702634868212,,,,,,0.7024766528979491
CZE_M43,0.7391442119469358,,,,,,0.29191041900788683,,,,,,,0.47996524571797744,,,,,,,,,,0.40653201503422653,
CZE_M50_L,0.4938777974626292,,,,,,,,,,0.26949699245667336,,,,,,,,,0.27176888379267966,,,0.521694474875207,,
CZE_M50_R,0.9216846613570419,,,,,,,,,,0.8200109424672858,,,,,,,,,0.5001873125308967,,,0.8166329482291851,,
CZE_M59,0.9334930698242142,,,,,,,,,,0.8795876569379536,,,,,,,,0.9269721550934678,,,,,0.8299438697421339,
BRE_B011_L,,0.2405643459041898,,,,0.22884043343530114,,,,,,,,,,,,,0.02804174043211705,,0.08034631195422978,,,,
BRE_B011_R,,0.13672301489838407,,,,0.1097921199114824,,,,,,,,,,,,,0.005897467670769006,,0.06465671722908631,,,,
BRE_B023,,0.3990566246239226,,,,,,,,,0.19586085717703372,,,,,,,,,0.3133342164475448,,0.31190909521522614,,,
BRE_B031,,0.2800368128584714,,,,,,,,,,0.3148998883348194,,,,,,,,0.21017002113524708,,,0.22363837389164085,,
BRE_B032_L,,0.16219140955342476,,,,,,,0.09463541317195408,,,,,0.01000296008215988,,,0.28279523873050605,,,,,,,,
BRE_B032_R,,0.07439613646171678,,,,,,,0.09656573285505786,,,,,0.08704867080913777,,,0.0833031665144663,,,,,,,,
BRE_B038,,0.14984286950410675,,,,,,0.05186233542874399,,,,,,,,,,,,0.10648820604407265,,,0.007617750284275908,,
BRE_B047_L,,0.3546032476571524,,,,0.20992639990630332,,,,,,,,,,0.05631152505740223,,,,,,0.17835185100206605,,,
BRE_B047_R,,0.24353972785640451,,,,0.1900222402778853,,,,,,,,,,0.015233308267246974,,,,,,0.11280956948290373,,,
BRE_B053,,0.0024494111938663473,,,,,,,,2.646679261262259e-05,,,0.001236903432726592,,,,,,,0.0033638870969329515,,,,,
BRE_B058,,0.8693421620629973,,,,0.8559168918023046,,,,,,,,0.8874794462337273,,,,,,,0.8547816184179083,,,,
BRE_B066,,0.13061462769135776,,,,,,,,,,0.2340053450436565,,,,,,,0.16511198501291577,,0.12571292339528836,,,,
BRE_B078-L,,0.14899476354176913,,,,,,,,,,,,,0.28054785728789494,,0.13453876777892104,,,,0.16874934802925687,,,,
BRE_B078-R,,0.2516836372683981,,,,,,,,,,,,,0.1569129157156038,,0.042170387364371176,,,,0.08792776538557406,,,,
BRE_B087,,0.16378883418685417,,,,,,0.20312893983091518,,,0.27537656171949326,,,,,,,,,,,,,,0.42990920441215014
BRE_B096,,0.1716900778385593,,,,,,,,0.4172378031796385,0.41165319130080563,,,,,,,,,0.3071959050846647,,,,,
BRE_B105,,0.06209485352602187,,,,,,,,,,,,0.18340232077134547,,0.05579648500052996,,,,,0.03905811951733281,,,,
BRE_B112,,0.8410998049557912,,,,,,0.7430651609174712,,,,,,,,,,,0.6939513617513582,,,,,,0.8216734679239288
BRE_B120,,0.0933641539828887,,,,,,,,0.06060622846951084,,,,0.02779184480123239,,,,0.03162706938664667,,,,,,,
BRE_B128,,0.005020553980646014,,,,,,0.0032006065047406732,,,,,,0.015453488319890992,,0.0021647373835363124,,,,,,,,,
BRE_B142,,0.15608032966999905,,,,,,,,,,0.22865635961406489,,,,0.11782455760420436,,,,,,,,,0.06629547882624526
BRE_B151,,0.531697638620396,,,,,0.6744361585040066,,,,0.6090979149963384,,,,,,,,,0.6132011262240593,,,,,
BRE_B158,,0.3978855004936138,,,,,,0.30688824341331766,,,,,,,,,,0.18254115776612015,,,,,0.08881431044607109,,
BRE_B167_L,,0.07537309648318077,,,,,,,0.01873160164892118,,,,,,0.012989376935889247,,,,,,,0.055853250393972764,,,
BRE_B167_R,,0.1297970896227141,,,,,,,0.05636884845917737,,,,,,0.017636833130305403,,,,,,,0.15620931986976075,,,
BRE_B178,,0.5940683813594229,,,,,,,,,,0.618360087341133,,,,,,0.8097629964306544,,,,,0.6886735146206691,,
BRE_B184_L,,0.4274849930898134,,,,,,,0.10402655435083039,,,,,,,,0.26788079105161416,,,,,,,,0.21994285152846638
BRE_M128_R,,0.23378434291151381,,,,,,,0.30905406431136506,,,,,,,,0.3419914386170739,,,,,,,,0.5639902345953518
BRE_B198,,0.2611990262502804,,,,0.2914192914814945,,,,,,0.4542561389422581,,,,0.5219074639679219,,,,,,,,,
BRE_B201,,0.17284261315727845,,,,,,,,,,,,,0.2831981747347772,,0.2941637994274369,,,,,,,0.30971020695004275,
BRE_B209,,0.11502367897448153,,,,0.21592225460979997,,,,,,,,,,0.21696602977259527,,,,,,0.04385012946597368,,,
BRE_B215,,0.08489397114153704,,,,,0.07779443679847996,,,,,,,,,,0.0377891942450578,,,,,,,0.06306053469664444,
BRE_B226,,0.30134126273791234,,,,,0.298342236925065,,,,,0.4043336098469473,,,,,,,,,,,,,0.3353767250829303
BRE_M015_L,,0.7847046898726129,,,,,,,,0.6583729667993607,,,,,0.7053079287018759,,,,,,,,,0.7723355068812334,
BRE_M015_R,,0.716051950517275,,,,,,,,0.8096216795706654,,,,,0.5773243089756219,,,,,,,,,0.5945866798337651,
BRE_M028,,0.6893340049429326,,,,,,,0.803241373265933,,,,,,,,,,,0.6058556633527514,,,0.5728370810672664,,
BRE_M043_L,,0.9494947198702373,,,,,,,,,0.9432285656385395,,,,,,,,,0.7571853824891964,,,,0.942285084233595,
BRE_M043_R,,0.9029464172585185,,,,,,,,,0.9166210856375876,,,,,,,,,0.6965359282363552,,,,0.9136906665304134,
BRE_M050,,0.519828038963647,,,,,0.630460004019589,,,,,,,,,,,0.5029307481882141,,,,,0.7922477006565121,,
BRE_M073,,0.7822165659199329,,,,0.7715774582558245,,,,,,0.8325167099053161,,,,,,,,,,0.7607315697728132,,,
BRE_M094,,0.20086234368297304,,,,0.28643959500812705,,,,,,,,0.4110723385152106,,,,,,0.21607988531969569,,,,,
BRE_M105,,0.223116834403841,,,,,,,,,0.2705218338298158,,,,,0.3522569018893772,,,,,,,,0.2286543603163407,
BRE_M125,,0.40642743777175666,,,,,0.5287302354654481,,,,,,,,,,,,,0.4919377963473288,,,,0.5364772915824682,
BRE_M127,,0.6262139439898473,,,,,,0.6288366653032965,,,,,,,0.8163056530743651,0.6641473195047519,,,,,,,,,
CZE_B12_LB,,0.28686996053612557,,,,,,0.3742769229593828,,,,,,0.14022937897934976,,,,,,,0.21569538324466597,,,,
CZE_B12_RB,,0.5188032198851447,,,,,,0.3589529532673776,,,,,,0.24733631564042416,,,,,,,0.5165580502203342,,,,
CZE_B18,,0.22942649783617264,,,,0.3641387287359788,,,,,,,,,,,,0.09776028026734204,,,,,0.057899450377501674,,
CZE_B24,,0.21495017684339043,,,,0.3391913354955871,,,,,,,0.28603594484858946,,,,,,0.18797624270534827,,,,,,
CZE_B28,,0.1510086549654824,,,,,,,,,0.30398700905646747,,,,,,0.14154503453292147,,,,,0.08466018033028293,,,
CZE_B35,,0.42993132214576085,,,,,,,,0.4857080444754074,,,0.30142418513333585,,,,,,,,,0.46819710498759143,,,
CZE_B43,,0.14766084750609695,,,,,,,0.20472176198291708,,,,,,,,,,,0.14102818683810953,0.15769270130320487,,,,
CZE_B45,,0.8520788092857887,,,,,,,,0.6682788095470605,0.7271618160397648,,,,,,,,,,,,0.31153647429411796,,
CZE_B56_L,,0.1837416211395385,,,,,,,,0.10463577759745793,,,,,,,,,0.21183451942677717,,,,,,0.07761066706189226
CZE_B56_R,,0.190796142773259,,,,,,,,0.02550978267478762,,,,,,,,,0.18140320228936332,,,,,,0.007062777615955761
CZE_M01,,0.17303067752520868,,,,,,,0.22538388178757038,,,,,0.29006997826951764,,,,,,,0.1298166025395496,,,,
CZE_M11,,0.6061004302368527,,,,0.5958746067775869,,,,,,,,,0.5981600376487726,,,,,,0.5921310775616642,,,,
CZE_M29,,0.7210901184461179,,,,,0.6572915183713395,,,,0.7164158984076048,,,,,,,,,,,,,,0.9032695243977846
CZE_B66_L,,0.16551239757265498,,,,,,,0.00040547896846599915,,,,,0.0009624627798033956,,,,0.028315793572708924,,,,,,,
CZE_M30_R,,0.4120346513380583,,,,,,,0.13055778079409944,,,,,0.13770024676468068,,,,0.24080951290001543,,,,,,,
CZE_M34,,0.10980747613860316,,,,0.13537262057767838,,,,,,,,,0.20183321948494368,,,,,,,,0.18581969817672625,,
CZE_M44-L,,0.1596999354293217,,,,,,,,,,,,,0.24898307197451203,,,0.11039830324824466,,,,,,,0.23452068469056775
CZE_M44-R,,0.6639190390228251,,,,,,,,,,,,,0.46466791600993784,,,0.6764071013688853,,,,,,,0.32587426517045465
CZE_M51,,0.2640241644286628,,,,,0.30170430479069893,,,,,0.2668354917335751,,,,,,,,,,,,0.31051161179562775,
CZE_M61_L,,0.2775899972289212,,,,,,0.4829435187019333,,,,,,,,,,,,0.31459389609438654,0.2971327471997864,,,,
CZE_M61_R,,0.6426140496832747,,,,,,0.3960224104818033,,,,,,,,,,,,0.6096914318566189,0.6500972985711109,,,,
BRE_B001,,,0.256440844636932,,,0.27426222425075547,,,,,0.1366714445976079,,,,,0.1228166108686556,,,,,,,,,
BRE_B007,,,0.5664562989578943,,,,,,,0.22456821189668777,,,,0.19277085614525236,,,,,,,,,0.11373987928386148,,
BRE_B014,,,0.3867507648591747,,,,0.25896884598516134,,,,,0.1877010189799671,,,,,,,,,,0.2871827879331107,,,
BRE_B021,,,0.2888406769556007,,,,,0.2922932444207783,,,,0.35743123016599815,,,,,,,0.2570911197105263,,,,,,
BRE_B033,,,0.0335287877825915,,,,,,,,,,,,0.07246852737398829,0.05517078618753087,,,,,,,,0.07293906761119828,
BRE_B044,,,0.28706659571958004,,,,,,,,,0.6002614243772327,,,,,,0.5850078334718829,,,,,,0.5067170452975999,
BRE_B050_L,,,0.019654599786943585,,,,,,,,,,,0.013868222977067912,,,,,0.02124915640487581,,0.028509833631890285,,,,
BRE_B050_R,,,0.366666063799104,,,,,,,,,,,0.028320946284462013,,,,,0.0034300632390585643,,0.38647801290772277,,,,
BRE_B059,,,0.25183398918749933,,,,,,,0.00292603250402934,,0.4241808100949956,,,,,,,,,,0.45381422838797403,,,
BRE_B069,,,0.024551071763446126,,,,0.10864766204640063,,,,,,,0.10351417090712282,,,,,,,,,,,0.011114978476856734
BRE_B072,,,0.41723727699030144,,,0.2831004801452726,,,,,,,,,,,,,0.6476746996401598,,,,,,0.22021409496104735
BRE_B079,,,0.3034772200093597,,,0.23944111926088704,,,,,,,,,,,,,0.25998517850566705,,,,,0.3916888130164587,
BRE_B089,,,0.1817684978895626,,,0.21629163288076084,,,,,,0.16800595735884208,,,,,,,,0.24096172595033388,,,,,
BRE_B098,,,0.4235649802263178,,,,,,,,,,0.3439302554204371,,,,,,,0.3276998082248869,0.3141122426198099,,,,
BRE_B106,,,0.33635897403420745,,,0.3387591532589748,,,,,,,,,,,0.22143136241778147,,,,,,,,0.16160127780284617
BRE_B113,,,0.002153951819951836,,,,,,0.002175362895223162,,,,0.005579529009462211,,,,,,,0.007251885697520157,,,,,
BRE_B123,,,0.03195389137580714,,,0.31039563850994545,,,,,,,,,0.2693859539416315,,,,,,,,0.05902432834105041,,
BRE_B129,,,0.024780998048764873,,,,,,0.10370432214673984,,,,0.07474524682056456,,,,,0.038673096013065414,,,,,,,
BRE_B131,,,0.8641319150067135,,,,,,,,0.5875759758408728,,,,,,,0.5102763731272845,,,,,,,0.6835010730980146
BRE_B135,,,0.0936237460055461,,,,,,,0.15200727833727987,0.1336080499976834,,,,,,0.15024558855627163,,,,,,,,
BRE_B143,,,0.2434158917588656,,,,,0.16530998231089805,,,,,0.5206462346279314,,,,,0.11185421837758555,,,,,,,
BRE_B157,,,0.34748595746135824,,,,,,,,,0.21436625012714663,,,,,0.3375356458317957,,,,,0.31733662269776797,,,
BRE_B169,,,0.07447912661088707,,,,,,,0.11383630182105704,0.1444726247109276,,,,,0.0821165292896059,,,,,,,,,
BRE_B176,,,0.3445004968936991,,,,,,0.3435756727436275,,,,,,,,,,0.33383385185381714,,0.32746056169821086,,,,
BRE_B185,,,0.11561068534865304,,,,,,,,,,,0.2724156043609579,,,,,0.09024145217068878,,,0.2279022969202886,,,
BRE_B204,,,0.3449938150568905,,,,0.558568750801569,,,,,,,,,,,,,0.4894097341824055,0.5561019545087551,,,,
BRE_B212,,,0.16970613899641102,,,,,0.28892661316391116,,,0.01715645315891452,,,,,,,,,,0.2218619480241019,,,,
BRE_B214,,,0.5586993621504954,,,,,,,,,,0.7457314653129087,,,,,,0.46847548562414576,,,,,,0.7472890107772014
BRE_B222_L,,,0.03562979250351339,,,,,,,,,0.24711005528248123,,,,,,0.056511206047639276,,,,0.19189237019304642,,,
BRE_M044_R,,,0.4604543893520078,,,,,,,,,0.27007828026940967,,,,,,0.319358289820239,,,,0.40738521434376634,,,
BRE_B224,,,0.27803195368595235,,,,,0.5212855435591245,,,,,,,,,,,,0.633729860529345,,,,0.2700343797733129,
BRE_M005_L,,,0.7070611129628273,,,,,,,0.4513808402430703,,,0.5151681002119874,,,,,,,0.5857304266065402,,,,,
BRE_M005_R,,,0.6621370464336214,,,,,,,0.3857560186379489,,,0.5625866900728655,,,,,,,0.3815142046574046,,,,,
BRE_M022,,,0.11768496464499184,,,,,,,,,0.09572419797579179,,,,0.14533991002044588,,,,,,0.24668572888820242,,,
BRE_M041,,,0.15152492309030505,,,,,0.11998204391275254,,,,,,,0.11062807095699144,,,0.07844085479001972,,,,,,,
BRE_M059,,,0.5389190819417856,,,,,,,,,,0.35405143528315625,,,,,,,0.3712138158648105,,,0.586276599139366,,
BRE_M075,,,0.36917512303538863,,,,,,,,0.5999243197557134,,,,,,0.5476915018904148,,,,,,,0.4533101027846339,
BRE_M107,,,0.18846178239616362,,,,,0.26296216172900994,,,,,0.2772267434657754,,,,,,,,,,,0.3924286450014602,
BRE_M115,,,0.7018799967602496,,,,,,,,,0.8546061226546062,,,,,,,,0.557998555043454,,,0.7493235396315298,,
CZE_B01,,,0.25519478497639614,,,0.18316565881182834,,,,,,,,,,0.13138965208495773,,,,,0.06663194371303735,,,,
CZE_B10,,,0.7286419983723319,,,,,,0.6926575501976966,,,,,,,,,0.7771046824760659,,,,,,,0.663362948736234
CZE_B13,,,0.2878775741776672,,,,,,,,,,,0.022383959623200916,,,,,0.1520708518049419,,,,0.06526409845054593,,
CZE_B20,,,0.6642435693179336,,,,,,,,,0.28318552956806414,,,,0.6614023731802345,,,,,,,,0.3984899578164292,
CZE_B25,,,0.23783279682160338,,,,0.11008135335889906,,,,,,,0.1715155586496784,,,,0.06443145756091354,,,,,,,
CZE_B40,,,0.44402973228954873,,,0.2550065227005134,,,,,,,,,0.022637663348665037,,0.5661376044395381,,,,,,,,
CZE_B47,,,0.15724874879318068,,,,,,,,,,0.14408238357020967,,,,0.10700913142620458,,,,,0.10858071490804871,,,
CZE_B51,,,0.5105255020753461,,,,,,0.33853992039780784,,,,,0.17663301279191732,,,,,,,0.6223300203879275,,,,
CZE_B52,,,0.4744034011991072,,,,0.11673627933040752,,,,,0.26033740026955565,,,,,,,,,,,0.07183639672407711,,
CZE_M02,,,0.198153361810399,,,,0.21767366916409364,,,,,,,,0.27242416494303096,,,0.3719554409319543,,,,,,,
CZE_M19,,,0.7759861486048886,,,,,,0.7666883116440318,,,,,,,,,0.7473200340758127,,,,,,,0.8035355503399
CZE_M26,,,0.9124950518927674,,,,,,,,,,,,0.6027672632707318,,,,0.7983622858276643,,,,,0.6504057338654755,
CZE_M39,,,0.7415669005194693,,,0.42693145384082143,,,,,,0.5482201909139177,,,,,,,,,,0.5630947030802924,,,
CZE_M47,,,0.4012641641974529,,,,,,0.44856831575690687,,,0.4309934393839905,,,,,0.26448937566746356,,,,,,,,
CZE_M54,,,0.6220692440336174,,,,,0.420330661409183,,,,,0.3523627649830969,,,,,0.48139468949946307,,,,,,,
CZE_M65,,,0.18907329200254525,,,,0.25570103953479273,,,,,0.31987736987240306,,,,,,,,,,0.22391681014279458,,,
BRE_B003_L,,,,0.014660121031198969,,,,0.0391349613411059,,,,,0.015436494278497161,,,,,,,,,,,0.03634499064958728,
BRE_B003_R,,,,0.020550413180069504,,,,0.11469455221774415,,,,,0.0674334907380917,,,,,,,,,,,0.0711467201401619,
BRE_B010,,,,0.2695241459074537,,,,,,,,,,0.35746113315609346,,,,0.24814423080597134,,,,,,,0.19761042594266617
BRE_B018_L,,,,0.11756149890428474,,,,,,,,,,0.061959402036004835,,0.12412986917840121,,,,,0.13642091288634356,,,,
BRE_B018_R,,,,0.07604904379582489,,,,,,,,,,0.10286686401964773,,0.07443535010743536,,,,,0.1776957712885316,,,,
BRE_B025_L,,,,0.16823804354848082,,,,,5.3138352922477245e-05,,,,0.01736062360774498,,,,,,,,,,0.00996629836546844,,
BRE_B025_R,,,,0.04779910355812699,,,,,0.021857182672792495,,,,0.007371553308877261,,,,,,,,,,0.007550451040027502,,
BRE_B027,,,,0.0265966467869454,,0.006569208135824006,,,,,,,,,0.0015864002499853891,0.010559914329116144,,,,,,,,,
BRE_B045,,,,0.008193089908035649,,,0.005308501912570695,,,,,,0.021031902640461612,,,,,,,,,,,,0.0027220970811397604
BRE_B051,,,,0.08894794573950371,,,,,,0.41672679803182244,,0.49803473638683016,,,,,,,,,,,0.20985752878056949,,
BRE_B062,,,,0.007741442412456427,,,,,0.1831400403118685,,,,0.0944074466683571,,,,,,,0.05811851885580582,,,,,
BRE_B073,,,,0.03770768697569055,,,,,7.291912014719406e-05,,,,0.00521061801193957,,,,,,,,,,0.008120807132025561,,
BRE_B074,,,,0.12406628875400906,,,,,,0.1121889413693999,0.0874266869377054,,,,,0.06565912244857361,,,,,,,,,
BRE_B080,,,,0.397405010155857,,,,,0.32824874888782607,,,,0.4548671603007312,,,,0.4572311856302599,,,,,,,,
BRE_B086,,,,0.05704090896708825,,,0.10344632987847584,,,,,,,,,,,0.022584486848941515,,,,0.07934601742873976,,,
BRE_B100,,,,0.09581542221615236,,,,0.3106321273185745,,,,,,0.15475975758493193,,,,,,,,,0.09915992388795712,,
BRE_B101_L,,,,0.05113303842540578,,,,,0.1020140326896504,,,0.1741396861892853,,,,,,0.035349596903462024,,,,,,,
BRE_B101_R,,,,0.01723621883892103,,,,,0.09097099084895095,,,0.16457271513934188,,,,,,0.039361663990293394,,,,,,,
BRE_B114,,,,0.05091846447724524,,,0.3024630831416822,,,,,,,0.10730136225747795,,,,,,,,0.2374482036087961,,,
BRE_B116,,,,0.04259446241565896,,0.23030466219563142,,,,,,0.17852840956101398,,,,,,,,,,,,0.3309438236246162,
BRE_B132,,,,0.061262510701050314,,,,,0.04054824118041527,,,,,,,,,,,0.10512847560373392,,,,0.0631543024522256,
BRE_B144,,,,0.35753801708637717,,,,,,0.252996715065644,,,,,,,0.11608066431034214,,,,0.17952228515590216,,,,
BRE_B159_L,,,,0.09508904783518769,,,,,0.006197380111006114,,,,,,,,,0.018587317056328406,,,,,,,0.035415258809260546
BRE_B159_R,,,,0.29426840737312066,,,,,0.08837727395286,,,,,,,,,0.22521511454950874,,,,,,,0.3367448137749604
BRE_B164,,,,0.1908641467012223,,,,,,,,,,0.10472232853545257,,,,,,0.15212590696658831,,0.15880112360931112,,,
BRE_B170,,,,0.12800719043447328,,,,,,,,,,,0.13586677511366949,,0.10177108595957463,,,,,,,0.14568882018179954,
BRE_B172,,,,0.02347400819376549,,,,,,0.0003127140077932279,,,0.011529663965276694,,,,,,,,,,0.0038118466529657585,,
BRE_B179,,,,0.013572645923932647,,,,,,0.0010210377170879626,,,0.0064231882908735135,,,,,,,,,,,0.002727021164730451,
BRE_B186,,,,0.039310598679724224,,,0.11726446851990954,,,,,0.13639953298396285,,,,0.0533237808205463,,,,,,,,,
BRE_B194,,,,0.12851963664750984,,,,,,0.23693293000138893,,,0.23131032330085888,,,,,,,,,,,,0.15144403820065155
BRE_B195_L,,,,0.29969131578843705,,0.05252743815123429,,,,,,,,,,,,,,0.10821646997687738,0.08089349018523617,,,,
BRE_B195_R,,,,0.24328402643960995,,0.06520399001879837,,,,,,,,,,,,,,0.2717576751539123,0.13718872541857915,,,,
BRE_B213,,,,0.590613892160806,,,,,0.6876892724655785,,,,0.7932600801834675,,,,0.7227665820188552,,,,,,,,
BRE_B221,,,,0.16477899693039588,,,,,,0.1747613314636751,,,,,,,0.018190010383395194,,,,0.042592842058772284,,,,
BRE_M002,,,,0.20635956330340702,,,,,,,,,,0.12787540440678624,,,,0.031092905245833073,,,,,,,0.1193829530513705
BRE_M025,,,,0.06919963708078496,,0.5773570285506763,,,,,,,,0.3586273128021075,,,,,,,,,,,0.1412248211094372
