tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B098,,,0.25,,,,,,,,,,0.21,,,,,,,0.23,0.31,,,,
BRE_B106,,,0.52,,,0.67,,,,,,,,,,,0.13,,,,,,,,0.34
BRE_B113,,,0.01,,,,,,0.0,,,,0.01,,,,,,,0.05,,,,,
BRE_B123,,,0.06,,,0.1,,,,,,,,,0.34,,,,,,,,0.1,,
BRE_B129,,,0.02,,,,,,0.27,,,,0.05,,,,,0.03,,,,,,,
BRE_B131,,,0.41,,,,,,,,0.49,,,,,,,0.49,,,,,,,0.36
BRE_B135,,,0.1,,,,,,,0.17,0.21,,,,,,0.28,,,,,,,,
BRE_B143,,,0.11,,,,,0.0,,,,,0.32,,,,,0.05,,,,,,,
BRE_B157,,,0.46,,,,,,,,,0.12,,,,,0.04,,,,,0.05,,,
BRE_B169,,,0.07,,,,,,,0.29,0.11,,,,,0.19,,,,,,,,,
BRE_B176,,,0.31,,,,,,0.33,,,,,,,,,,0.43,,0.33,,,,
BRE_B185,,,0.45,,,,,,,,,,,0.12,,,,,0.11,,,0.58,,,
BRE_B204,,,0.16,,,,0.38,,,,,,,,,,,,,0.46,0.68,,,,
BRE_B212,,,0.14,,,,,0.08,,,0.02,,,,,,,,,,0.3,,,,
BRE_B214,,,0.51,,,,,,,,,,0.5,,,,,,0.45,,,,,,0.47
BRE_B222_L,,,0.1,,,,,,,,,0.3,,,,,,0.16,,,,0.11,,,
BRE_M044_R,,,0.5,,,,,,,,,0.6,,,,,,0.52,,,,0.51,,,
BRE_B224,,,0.18,,,,,0.37,,,,,,,,,,,,0.47,,,,0.43,
BRE_M005_L,,,0.69,,,,,,,0.57,,,0.62,,,,,,,0.87,,,,,
BRE_M005_R,,,0.67,,,,,,,0.52,,,0.66,,,,,,,0.74,,,,,
BRE_M022,,,0.09,,,,,,,,,0.0,,,,0.04,,,,,,0.01,,,
BRE_M041,,,0.1,,,,,0.05,,,,,,,0.06,,,0.0,,,,,,,
BRE_M059,,,0.52,,,,,,,,,,0.49,,,,,,,0.46,,,0.53,,
BRE_M075,,,0.48,,,,,,,,0.73,,,,,,0.65,,,,,,,0.57,
BRE_M107,,,0.11,,,,,0.38,,,,,0.13,,,,,,,,,,,0.15,
BRE_M115,,,0.52,,,,,,,,,0.87,,,,,,,,0.24,,,0.47,,
CZE_B01,,,0.14,,,0.26,,,,,,,,,,0.19,,,,,0.1,,,,
CZE_B10,,,0.75,,,,,,0.73,,,,,,,,,0.8,,,,,,,0.71
CZE_B13,,,0.05,,,,,,,,,,,0.06,,,,,0.07,,,,0.14,,
CZE_B20,,,0.77,,,,,,,,,0.55,,,,0.52,,,,,,,,0.32,
CZE_B25,,,0.41,,,,0.52,,,,,,,0.3,,,,0.27,,,,,,,
CZE_B40,,,0.15,,,0.0,,,,,,,,,0.01,,0.15,,,,,,,,
CZE_B47,,,0.0,,,,,,,,,,0.01,,,,0.02,,,,,0.0,,,
CZE_B51,,,0.22,,,,,,0.14,,,,,0.16,,,,,,,0.21,,,,
CZE_B52,,,0.4,,,,0.21,,,,,0.15,,,,,,,,,,,0.29,,
CZE_M02,,,0.1,,,,0.3,,,,,,,,0.33,,,0.37,,,,,,,
CZE_M19,,,0.77,,,,,,0.68,,,,,,,,,0.88,,,,,,,0.67
CZE_M26,,,0.69,,,,,,,,,,,,0.74,,,,0.66,,,,,0.84,
CZE_M39,,,0.88,,,0.82,,,,,,0.9,,,,,,,,,,0.83,,,
CZE_M47,,,0.28,,,,,,0.74,,,0.6,,,,,0.29,,,,,,,,
CZE_M54,,,0.67,,,,,0.47,,,,,0.33,,,,,0.5,,,,,,,
CZE_M65,,,0.26,,,,0.59,,,,,0.15,,,,,,,,,,0.53,,,
BRE_B003_L,,,,0.0,,,,0.0,,,,,0.02,,,,,,,,,,,0.01,
BRE_B003_R,,,,0.12,,,,0.12,,,,,0.01,,,,,,,,,,,0.26,
BRE_B010,,,,0.27,,,,,,,,,,0.33,,,,0.26,,,,,,,0.29
BRE_B018_L,,,,0.27,,,,,,,,,,0.18,,0.1,,,,,0.2,,,,
BRE_B018_R,,,,0.07,,,,,,,,,,0.09,,0.19,,,,,0.05,,,,
BRE_B025_L,,,,0.34,,,,,0.14,,,,0.1,,,,,,,,,,0.11,,
BRE_B025_R,,,,0.03,,,,,0.02,,,,0.06,,,,,,,,,,0.02,,
BRE_B027,,,,0.03,,0.0,,,,,,,,,0.0,0.01,,,,,,,,,
BRE_B045,,,,0.02,,,0.0,,,,,,0.07,,,,,,,,,,,,0.08
BRE_B051,,,,0.16,,,,,,0.21,,0.35,,,,,,,,,,,0.18,,
BRE_B062,,,,0.02,,,,,0.02,,,,0.08,,,,,,,0.04,,,,,
BRE_B073,,,,0.04,,,,,0.0,,,,0.01,,,,,,,,,,0.02,,
BRE_B074,,,,0.18,,,,,,0.03,0.24,,,,,0.09,,,,,,,,,
BRE_B080,,,,0.5,,,,,0.32,,,,0.54,,,,0.33,,,,,,,,
BRE_B086,,,,0.33,,,0.57,,,,,,,,,,,0.06,,,,0.08,,,
BRE_B100,,,,0.12,,,,0.1,,,,,,0.07,,,,,,,,,0.06,,
BRE_B101_L,,,,0.06,,,,,0.0,,,0.06,,,,,,0.09,,,,,,,
BRE_B101_R,,,,0.0,,,,,0.0,,,0.02,,,,,,0.08,,,,,,,
BRE_B114,,,,0.07,,,0.27,,,,,,,0.21,,,,,,,,0.4,,,
BRE_B116,,,,0.07,,0.04,,,,,,0.13,,,,,,,,,,,,0.12,
BRE_B132,,,,0.05,,,,,0.02,,,,,,,,,,,0.03,,,,0.0,
BRE_B144,,,,0.08,,,,,,0.14,,,,,,,0.27,,,,0.15,,,,
BRE_B159_L,,,,0.09,,,,,0.0,,,,,,,,,0.04,,,,,,,0.03
BRE_B159_R,,,,0.37,,,,,0.01,,,,,,,,,0.19,,,,,,,0.16
BRE_B164,,,,0.01,,,,,,,,,,0.09,,,,,,0.04,,0.01,,,
BRE_B170,,,,0.36,,,,,,,,,,,0.15,,0.17,,,,,,,0.2,
BRE_B172,,,,0.01,,,,,,0.0,,,0.07,,,,,,,,,,0.05,,
BRE_B179,,,,0.02,,,,,,0.0,,,0.04,,,,,,,,,,,0.01,
BRE_B186,,,,0.03,,,0.09,,,,,0.19,,,,0.16,,,,,,,,,
BRE_B194,,,,0.12,,,,,,0.25,,,0.17,,,,,,,,,,,,0.3
BRE_B195_L,,,,0.37,,0.0,,,,,,,,,,,,,,0.16,0.09,,,,
BRE_B195_R,,,,0.37,,0.0,,,,,,,,,,,,,,0.3,0.04,,,,
BRE_B213,,,,0.61,,,,,0.64,,,,0.59,,,,0.62,,,,,,,,
BRE_B221,,,,0.51,,,,,,0.54,,,,,,,0.12,,,,0.48,,,,
BRE_M002,,,,0.44,,,,,,,,,,0.1,,,,0.09,,,,,,,0.13
BRE_M025,,,,0.21,,0.84,,,,,,,,0.08,,,,,,,,,,,0.33
BRE_M030,,,,0.74,,,,0.81,,,,0.79,,,,0.81,,,,,,,,,
BRE_M069,,,,0.37,,,,,0.45,,,,,,,,,0.59,,,,,,,0.59
BRE_M072,,,,0.34,,,,,,0.4,0.58,,,,,,,,0.51,,,,,,
BRE_M087,,,,0.62,,,0.61,,,,,,,,0.6,,,,,,,,,0.8,
BRE_M103,,,,0.4,,,,0.36,,,,,,,,,,0.45,,,,,,0.31,
BRE_M119,,,,0.76,,0.63,,,,,,,,,,,,,0.67,,,0.88,,,
CZE_B03,,,,0.27,,,0.21,,,,,0.04,,,,,,,,,,0.66,,,
CZE_B14,,,,0.65,,,,,,0.51,,,,,0.56,,0.35,,,,,,,,
CZE_B21,,,,0.53,,,,0.55,,,,,,,,,0.15,,,,,,,,0.41
CZE_B30,,,,0.21,,0.26,,,,,,,,,,,0.14,,,,,,0.34,,
CZE_B32,,,,0.38,,0.63,,,,,,,0.26,,,,,0.47,,,,,,,
CZE_B36,,,,0.31,,,0.25,,,,,,,,,,,,,0.22,0.11,,,,
CZE_B50,,,,0.08,,0.0,,,,,,,,,,,,,0.03,,,0.03,,,
CZE_B60,,,,0.24,,,0.46,,,,,,0.37,,,,,,,0.18,,,,,
CZE_B63_R,,,,0.1,,,,,,,,,,,0.43,,,,0.08,,,,,,0.36
CZE_M63_L,,,,0.15,,,,,,,,,,,0.52,,,,0.47,,,,,,0.74
CZE_M06,,,,0.5,,,,,,,,0.9,,,,,,,,0.69,,,0.7,,
CZE_M20,,,,0.76,,0.52,,,,,,0.56,,,,,,,0.61,,,,,,
CZE_M32,,,,0.15,,,,,,,,0.31,,,,0.45,,,,,,0.39,,,
CZE_M42,,,,0.61,,,,,,,,,0.25,,,,,0.67,,,,,0.55,,
CZE_M49_L,,,,0.28,,0.23,,,,,,,,,,,,,0.56,,,0.43,,,
CZE_M49_R,,,,0.19,,0.37,,,,,,,,,,,,,0.22,,,0.08,,,
CZE_M56,,,,0.5,,,,,0.73,,,,,,0.74,,,0.72,,,,,,,
CZE_M69_L,,,,0.66,,,,,0.75,,,,,,0.36,0.55,,,,,,,,,
CZE_M69_R,,,,0.72,,,,,0.89,,,,,,0.75,0.86,,,,,,,,,
BRE_B016,,,,,0.12,,0.16,,,,,,0.02,,,,,,,,,,0.18,,
BRE_B026,,,,,0.38,,,,,0.65,,,,,,,,0.38,,,0.42,,,,
BRE_B035,,,,,0.06,,0.04,,,,,,,,,,,,0.01,,,,,,0.02
BRE_B039,,,,,0.64,,,,0.7,,,,,,,,0.24,,,,0.51,,,,
BRE_B054_L,,,,,0.34,,0.26,,,,,,,,,,0.52,,,,,,,0.56,
BRE_B054_R,,,,,0.11,,0.28,,,,,,,,,,0.37,,,,,,,0.18,
BRE_B060,,,,,0.05,,0.03,,,,,,,,0.02,,,,0.01,,,,,,
BRE_B070_R,,,,,0.04,,,0.02,,,,,0.15,,,,,0.0,,,,,,,
BRE_B083_L,,,,,0.19,,,0.07,,,,,,,0.06,,,,,,0.31,,,,
BRE_B083_R,,,,,0.12,,,0.05,,,,,,,0.02,,,,,,0.13,,,,
BRE_B091,,,,,0.35,,,,,,,,,0.75,,,,0.45,,,,0.31,,,
BRE_B092_L,,,,,0.0,,,0.05,,,,,,,,0.02,,,,,,0.02,,,
BRE_B092_R,,,,,0.01,,,0.03,,,,,,,,0.01,,,,,,0.03,,,
BRE_B099,,,,,0.01,,0.0,,,,,,,,,,0.01,,,,,0.0,,,
BRE_B108,,,,,0.57,,,,,0.64,,,,,0.74,,,,,,,0.49,,,
BRE_B111,,,,,0.02,,,,,,0.06,,,,,,,,,0.02,0.0,,,,
BRE_B121,,,,,0.08,,,,,,0.11,,,,,,,,0.09,,,,,,0.03
BRE_B134,,,,,0.0,,,,,,,,0.05,,,,,,0.04,,,0.01,,,
BRE_B136,,,,,0.04,,,0.06,,,,,,,0.33,,,,,,,,0.17,,
BRE_B145,,,,,0.19,,,,,,,,,0.23,,0.32,,,,,,0.74,,,
BRE_B147,,,,,0.17,,,,0.19,,,,,,0.21,,,,,,,,,,0.28
BRE_B161,,,,,0.12,0.13,,,,,,,0.16,,,,,,,,0.04,,,,
BRE_B180,,,,,0.85,0.81,,,,,0.87,,,,,,,,,0.81,,,,,
BRE_B193,,,,,0.47,,,,,,,,0.2,,,,,,0.22,,,,,0.37,
BRE_B203,,,,,0.23,0.28,,,,,,0.67,,,,,,,0.21,,,,,,
BRE_B205,,,,,0.31,,,0.51,,,0.26,,,,,,,,,,,,0.39,,
BRE_B206,,,,,0.1,,,,0.2,,,,0.26,,,,,,,,,0.31,,,
BRE_B210,,,,,0.23,,,,,0.19,,0.42,,,,0.33,,,,,,,,,
BRE_B223_R,,,,,0.07,,,0.06,,,,,0.02,,,,,,0.07,,,,,,
BRE_M120_L,,,,,0.73,,,0.58,,,,,0.69,,,,,,0.64,,,,,,
BRE_M006,,,,,0.26,,,0.02,,,,,,,0.26,,,,,,,0.06,,,
BRE_M007,,,,,0.09,,,,0.09,,,,,,,,,,0.21,,,,0.14,,
BRE_M036,,,,,0.61,,,,,,,,,0.42,,,0.59,,,,0.74,,,,
BRE_M068,,,,,0.62,,,,0.42,,,,,,0.29,,,,,,0.61,,,,
BRE_M082,,,,,0.58,,,,0.5,,,,,,,,,0.54,,,,,,,0.56
BRE_M109,,,,,0.2,,,,0.06,,,,,,,,0.04,,,,0.09,,,,
BRE_M122_L,,,,,0.24,,,,0.54,,,,0.45,,,,,,,,0.3,,,,
BRE_M122_R,,,,,0.79,,,,0.76,,,,0.67,,,,,,,,0.93,,,,
BRE_M131,,,,,0.25,,,,0.35,,0.19,,,,,,0.4,,,,,,,,
CZE_B05,,,,,0.14,,,,,0.05,,,,,0.01,,,,,,,,,0.0,
CZE_B07,,,,,0.73,,0.69,,,,0.63,,,,,,0.83,,,,,,,,
CZE_B23,,,,,0.02,,,,,0.03,0.03,,,,,,,,,,,,,,0.02
CZE_B31,,,,,0.35,,,,,0.52,,,,,0.19,,,,,,,,,0.36,
CZE_B38_L,,,,,0.24,,,,,,,0.11,,,,0.49,,,,,,,,0.18,
CZE_B38_R,,,,,0.23,,,,,,,0.12,,,,0.2,,,,,,,,0.03,
CZE_B42,,,,,0.18,,,0.2,,,,,,,,,,,0.25,,,0.04,,,
CZE_B46,,,,,0.6,,,0.69,,,,0.78,,,,,,,0.6,,,,,,
CZE_B55,,,,,0.65,,,,,,,,0.36,,,,,0.74,,,,,,0.74,
CZE_B57,,,,,0.41,,,,0.35,,0.45,,,,,,,,,,,,,0.65,
CZE_B58,,,,,0.34,0.56,,,,,,,,0.46,,,,,,,0.47,,,,
CZE_M10,,,,,0.7,,,,0.39,,,,,,,,0.67,,,,,0.55,,,
CZE_M17,,,,,0.83,,,0.84,,,0.69,,,,,,,,,,,,,,0.7
CZE_M33_L,,,,,0.06,,0.09,,,,,,,,,,0.13,,,,,,,0.28,
CZE_M33_R,,,,,0.2,,0.08,,,,,,,,,,0.19,,,,,,,0.2,
CZE_M35_LM,,,,,0.64,,,,0.57,,,,,0.47,,0.68,,,,,,,,,
CZE_M35_RM,,,,,0.49,,,,0.47,,,,,0.21,,0.71,,,,,,,,,
CZE_M46,,,,,0.66,,,0.76,,,,,,,,0.61,,,,,,,,0.52,
CZE_M55,,,,,0.81,,,,,0.41,,,,0.51,,0.85,,,,,,,,,
CZE_M70,,,,,0.28,,,,,,,,0.2,,,,0.27,,,,,,0.25,,
BRE_B004,,,,,,0.24,,,,,0.39,,,,,,,0.14,,,0.33,,,,
BRE_B022,,,,,,0.4,,,,,,,,0.52,,,0.36,,,,,,,,0.44
BRE_B042,,,,,,0.25,,,,,0.17,,,,,,,0.24,,,,0.34,,,
BRE_B065_L,,,,,,0.2,,,,,0.28,,,,,,0.06,,,,,,,0.17,
BRE_B065_R,,,,,,0.35,,,,,0.53,,,,,,0.5,,,,,,,0.41,
BRE_B077,,,,,,0.0,,,,,,0.0,,,,,,,,0.11,,,0.13,,
BRE_B097_R,,,,,,0.0,,,,,,0.0,,,,0.1,,,,,,,,0.15,
BRE_B139,,,,,,0.0,,,,,0.0,,,,,,,,,0.02,0.0,,,,
BRE_B173,,,,,,0.0,,,,,0.04,,,,,,,,,0.04,0.0,,,,
BRE_B220_L,,,,,,0.19,,,,,,,,0.15,,0.2,,,,,,,0.05,,
CZE_B11,,,,,,0.69,,,,,,,0.41,,,0.59,,,,,,0.5,,,
CZE_M57,,,,,,0.29,,,,,,,,,0.81,,0.63,,,,,,,,0.92
