tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B208_L,0.13742343,,,,,,,,,,,,,,0.2726697,,,0.27012393,,,,,,,0.2751714
BRE_B208_R,0.031359203,,,,,,,,,,,,,,0.15992928,,,0.079840906,,,,,,,0.051580135
BRE_B218,0.28684372,,,,,,,,,,0.1115332,,,,,,0.073428966,,,,,,,0.07215012,
BRE_B225,0.116500065,,,,,0.44255185,,,,,,,,,0.16267015,0.18672274,,,,,,,,,
BRE_M008,0.25331923,,,,,0.21413293,,,,,,,0.11917946,,,,,,,,,,0.14847761,,
BRE_M027,0.6756832,,,,,,,0.4194843,,,0.4759449,,,,,,,0.20714743,,,,,,,
BRE_M038,0.40698844,,,,,,,,0.4193137,,,,,0.4242708,,,,,,,,0.5621483,,,
BRE_M045,0.039157566,,,,,0.4750079,,,,,,,,,,0.09156467,,,,,,0.3477027,,,
BRE_M070,0.53128225,,,,,,,,,0.1977387,,,,,0.15353793,,,0.12152312,,,,,,,
BRE_M092,0.6450781,,,,,,,,0.7027683,,,,,,0.63908917,,,,,,0.68030167,,,,
BRE_M099,0.7697112,,,,,,,,,,,0.61620146,,,,,,,0.7260418,,,,0.7709614,,
BRE_M110,0.63147473,,,,,0.47443563,,,,,,,,0.71146524,,,,0.55133003,,,,,,,
BRE_M132,0.1902839,,,,,,,,,,,,0.05096669,,,,,0.051812768,,,,,0.06607384,,
CZE_B08,0.43070316,,,,,,,,,,,0.61106986,,,,,,,,0.684118,0.47886992,,,,
CZE_B16,0.11160961,,,,,,0.20749225,,,,,,,,,,,,0.36973742,,,0.2881543,,,
CZE_B19,0.525219,,,,,,,,,,0.3951963,,,,,0.6931384,,,,,,,,,0.4687415
CZE_B26,0.4573364,,,,,,,,0.4127191,,,,,,0.2953925,,,,,0.3888602,,,,,
CZE_B34,0.34744763,,,,,,,,,,0.46889558,,,,,,,0.3757915,,,0.34347132,,,,
CZE_B44_L,0.62268484,,,,,,,,,,,,,0.23475106,,0.27499485,,,,,,,0.27779987,,
CZE_B44_R,0.10198643,,,,,,,,,,,,,0.20547222,,0.13846199,,,,,,,0.1266061,,
CZE_B48,0.19322944,,,,,,,,,,,,,,0.2691345,,,0.10737186,,,,,,0.34569672,
CZE_B53,0.08902976,,,,,,,,,0.03313548,,,,,0.094832174,0.048290484,,,,,,,,,
CZE_B64_L,0.60894907,,,,,,,0.43766147,,,,,,,,,0.07772789,,,,,0.13362738,,,
CZE_B65_R,0.2347784,,,,,0.41916806,,,,,,,,0.26165688,,,,,,0.41638243,,,,,
CZE_M07_L,0.7816584,,,,,0.6214984,,,,,,,,0.8342193,,,,,,0.5442165,,,,,
CZE_M15,0.9472748,,,,,,,,,,,,0.86993957,,,,0.919731,,,,,,,0.88764375,
CZE_M22,0.52372,,,,,,,0.6564546,,,,,,,,0.5914813,,,,,,0.68060714,,,
CZE_M37,0.8416054,,,,,,,0.7748182,,,,,,,,,,,0.6784139,,,,,,0.7606543
CZE_M43,0.63177145,,,,,,0.38520268,,,,,,,0.4389326,,,,,,,,,,0.3702198,
CZE_M50_L,0.33272716,,,,,,,,,,0.33456552,,,,,,,,,0.29757386,,,0.28484824,,
CZE_M50_R,0.8022035,,,,,,,,,,0.795343,,,,,,,,,0.5150083,,,0.79415286,,
CZE_M59,0.8667949,,,,,,,,,,0.82175523,,,,,,,,0.9216421,,,,,0.8959271,
BRE_B011_L,,0.18840039,,,,0.13094991,,,,,,,,,,,,,0.036747303,,0.0948812,,,,
BRE_B011_R,,0.10884071,,,,0.06140873,,,,,,,,,,,,,0.0049687093,,0.06115675,,,,
BRE_B023,,0.35863906,,,,,,,,,0.3366201,,,,,,,,,0.29053807,,0.34420076,,,
BRE_B031,,0.25457558,,,,,,,,,,0.39502344,,,,,,,,0.19956587,,,0.28296608,,
BRE_B032_L,,0.12519988,,,,,,,0.11164213,,,,,0.006901942,,,0.21673028,,,,,,,,
BRE_B032_R,,0.08641623,,,,,,,0.07250333,,,,,0.07881311,,,0.055959135,,,,,,,,
BRE_B038,,0.081741996,,,,,,0.029985715,,,,,,,,,,,,0.14889832,,,0.00568917,,
BRE_B047_L,,0.3517961,,,,0.24074203,,,,,,,,,,0.07903209,,,,,,0.27220702,,,
BRE_B047_R,,0.19649144,,,,0.1354433,,,,,,,,,,0.018528659,,,,,,0.14252156,,,
BRE_B053,,0.000106566265,,,,,,,,5.348075e-07,,,3.5430062e-06,,,,,,,0.0035259721,,,,,
BRE_B058,,0.64437354,,,,0.51565075,,,,,,,,0.81973225,,,,,,,0.8201636,,,,
BRE_B066,,0.16865481,,,,,,,,,,0.25823912,,,,,,,0.20292,,0.14083299,,,,
BRE_B078-L,,0.1787494,,,,,,,,,,,,,0.28484008,,0.15062162,,,,0.17095189,,,,
BRE_B078-R,,0.19629197,,,,,,,,,,,,,0.24680972,,0.063810825,,,,0.12739696,,,,
BRE_B087,,0.22443824,,,,,,0.23328766,,,0.2931126,,,,,,,,,,,,,,0.32963294
BRE_B096,,0.2114165,,,,,,,,0.33474106,0.21005185,,,,,,,,,0.31375974,,,,,
BRE_B105,,0.09406525,,,,,,,,,,,,0.19948511,,0.03593469,,,,,0.0517587,,,,
BRE_B112,,0.64118296,,,,,,0.62388074,,,,,,,,,,,0.67796063,,,,,,0.8797682
BRE_B120,,0.131905,,,,,,,,0.11509948,,,,0.030568466,,,,0.03424003,,,,,,,
BRE_B128,,0.00036122414,,,,,,2.5370267e-05,,,,,,0.00018782857,,7.4561262e-06,,,,,,,,,
BRE_B142,,0.21178669,,,,,,,,,,0.21504815,,,,0.1367343,,,,,,,,,0.07484836
BRE_B151,,0.22801659,,,,,0.54495066,,,,0.4548231,,,,,,,,,0.5482544,,,,,
BRE_B158,,0.4111907,,,,,,0.21266833,,,,,,,,,,0.118408605,,,,,0.1641653,,
BRE_B167_L,,0.120917074,,,,,,,0.048842512,,,,,,0.010840045,,,,,,,0.06573266,,,
BRE_B167_R,,0.160302,,,,,,,0.09222755,,,,,,0.0176936,,,,,,,0.17850539,,,
BRE_B178,,0.6426864,,,,,,,,,,0.64165163,,,,,,0.7271775,,,,,0.83496255,,
BRE_B184_L,,0.29250103,,,,,,,0.16122533,,,,,,,,0.2362785,,,,,,,,0.32764947
BRE_M128_R,,0.29134205,,,,,,,0.36296433,,,,,,,,0.37285694,,,,,,,,0.47086123
BRE_B198,,0.303546,,,,0.27769852,,,,,,0.49174884,,,,0.5848239,,,,,,,,,
BRE_B201,,0.21514139,,,,,,,,,,,,,0.27917108,,0.2678502,,,,,,,0.27721706,
BRE_B209,,0.1493141,,,,0.22031534,,,,,,,,,,0.19371453,,,,,,0.0579615,,,
BRE_B215,,0.12782581,,,,,0.1053735,,,,,,,,,,0.057898786,,,,,,,0.09218024,
BRE_B226,,0.33886003,,,,,0.31639534,,,,,0.46498606,,,,,,,,,,,,,0.51560694
BRE_M015_L,,0.600449,,,,,,,,0.4176652,,,,,0.57656646,,,,,,,,,0.65018636,
BRE_M015_R,,0.55883133,,,,,,,,0.67570126,,,,,0.51694643,,,,,,,,,0.51988393,
BRE_M028,,0.7432948,,,,,,,0.81024873,,,,,,,,,,,0.5811263,,,0.6226229,,
BRE_M043_L,,0.7085424,,,,,,,,,0.71948844,,,,,,,,,0.48274413,,,,0.79698193,
BRE_M043_R,,0.83186144,,,,,,,,,0.774304,,,,,,,,,0.61804944,,,,0.87104285,
BRE_M050,,0.43550754,,,,,0.59215283,,,,,,,,,,,0.40712267,,,,,0.63331383,,
BRE_M073,,0.71564835,,,,0.61186713,,,,,,0.6956107,,,,,,,,,,0.7274236,,,
BRE_M094,,0.26586267,,,,0.33733976,,,,,,,,0.3658169,,,,,,0.22973114,,,,,
BRE_M105,,0.28326237,,,,,,,,,0.23983103,,,,,0.47379798,,,,,,,,0.2744279,
BRE_M125,,0.4964687,,,,,0.57116514,,,,,,,,,,,,,0.47176173,,,,0.5960225,
BRE_M127,,0.6361523,,,,,,0.57523113,,,,,,,0.68659604,0.69980097,,,,,,,,,
CZE_B12_LB,,0.260215,,,,,,0.17843387,,,,,,0.17272462,,,,,,,0.24244319,,,,
CZE_B12_RB,,0.630855,,,,,,0.2934594,,,,,,0.26468,,,,,,,0.4673056,,,,
CZE_B18,,0.26693675,,,,0.45246875,,,,,,,,,,,,0.13698962,,,,,0.071657896,,
CZE_B24,,0.24585819,,,,0.42418686,,,,,,,0.28226003,,,,,,0.21222289,,,,,,
CZE_B28,,0.21627405,,,,,,,,,0.26522255,,,,,,0.1448525,,,,,0.11167921,,,
CZE_B35,,0.43568617,,,,,,,,0.5496485,,,0.378918,,,,,,,,,0.5179063,,,
CZE_B43,,0.17870814,,,,,,,0.17541651,,,,,,,,,,,0.21419159,0.17246719,,,,
CZE_B45,,0.8551704,,,,,,,,0.7678945,0.72212,,,,,,,,,,,,0.31373024,,
CZE_B56_L,,0.13968502,,,,,,,,0.13568561,,,,,,,,,0.18821488,,,,,,0.090977445
CZE_B56_R,,0.10119157,,,,,,,,0.022963021,,,,,,,,,0.17538019,,,,,,0.009297596
CZE_M01,,0.2518462,,,,,,,0.22695968,,,,,0.33916536,,,,,,,0.16006005,,,,
CZE_M11,,0.72405756,,,,0.6359006,,,,,,,,,0.6100551,,,,,,0.57258207,,,,
CZE_M29,,0.81280243,,,,,0.6994106,,,,0.7620468,,,,,,,,,,,,,,0.9484566
CZE_B66_L,,0.022853276,,,,,,,0.0027905735,,,,,0.0018495622,,,,0.0216546,,,,,,,
CZE_M30_R,,0.3260589,,,,,,,0.17746586,,,,,0.17843886,,,,0.25278404,,,,,,,
CZE_M34,,0.08318774,,,,0.0989136,,,,,,,,,0.08873899,,,,,,,,0.16918118,,
CZE_M44-L,,0.22721171,,,,,,,,,,,,,0.24043809,,,0.23075247,,,,,,,0.19813791
CZE_M44-R,,0.7161592,,,,,,,,,,,,,0.62863624,,,0.78153074,,,,,,,0.4501034
CZE_M51,,0.30692512,,,,,0.39082485,,,,,0.28122067,,,,,,,,,,,,0.2857876,
CZE_M61_L,,0.27075788,,,,,,0.5606977,,,,,,,,,,,,0.25587404,0.30989003,,,,
CZE_M61_R,,0.74032044,,,,,,0.39456415,,,,,,,,,,,,0.6683577,0.6318546,,,,
BRE_B001,,,0.24660341,,,0.2562881,,,,,0.20012707,,,,,0.1374591,,,,,,,,,
BRE_B007,,,0.512767,,,,,,,0.29561567,,,,0.18682854,,,,,,,,,0.13871013,,
BRE_B014,,,0.3859533,,,,0.303553,,,,,0.18678364,,,,,,,,,,0.35996488,,,
BRE_B021,,,0.35023418,,,,,0.29323626,,,,0.4470733,,,,,,,0.30897024,,,,,,
BRE_B033,,,0.031431254,,,,,,,,,,,,0.16914149,0.04762268,,,,,,,,0.094236806,
BRE_B044,,,0.3018117,,,,,,,,,0.57126474,,,,,,0.58849245,,,,,,0.51384425,
BRE_B050_L,,,0.020796577,,,,,,,,,,,0.0062697423,,,,,0.004462987,,0.010709024,,,,
BRE_B050_R,,,0.23976077,,,,,,,,,,,0.022906851,,,,,0.07745613,,0.47229865,,,,
BRE_B059,,,0.2854624,,,,,,,0.01168402,,0.49468857,,,,,,,,,,0.439401,,,
BRE_B069,,,0.021355718,,,,0.050393257,,,,,,,0.10217432,,,,,,,,,,,0.008736687
BRE_B072,,,0.39114845,,,0.30729148,,,,,,,,,,,,,0.6303127,,,,,,0.22322422
BRE_B079,,,0.29808763,,,0.17648539,,,,,,,,,,,,,0.2722753,,,,,0.33688852,
BRE_B089,,,0.18859546,,,0.22132345,,,,,,0.14434034,,,,,,,,0.2776246,,,,,
BRE_B098,,,0.40466943,,,,,,,,,,0.46382833,,,,,,,0.3300286,0.33265597,,,,
BRE_B106,,,0.44172442,,,0.45055634,,,,,,,,,,,0.17828837,,,,,,,,0.19055706
BRE_B113,,,5.2715375e-05,,,,,,3.2963144e-05,,,,3.0420602e-05,,,,,,,0.0074125053,,,,,
BRE_B123,,,0.04462063,,,0.26144037,,,,,,,,,0.40680107,,,,,,,,0.037428576,,
BRE_B129,,,0.02762591,,,,,,0.1243122,,,,0.1008418,,,,,0.0899503,,,,,,,
BRE_B131,,,0.6482335,,,,,,,,0.31662405,,,,,,,0.37244183,,,,,,,0.62053424
BRE_B135,,,0.09862957,,,,,,,0.14371242,0.15060295,,,,,,0.15276879,,,,,,,,
BRE_B143,,,0.30348656,,,,,0.16476507,,,,,0.40969107,,,,,0.16274026,,,,,,,
BRE_B157,,,0.35823944,,,,,,,,,0.22388591,,,,,0.34305593,,,,,0.3341305,,,
BRE_B169,,,0.08194523,,,,,,,0.15612255,0.23659068,,,,,0.09626512,,,,,,,,,
BRE_B176,,,0.35445058,,,,,,0.402833,,,,,,,,,,0.4086453,,0.3730993,,,,
BRE_B185,,,0.05748925,,,,,,,,,,,0.11624003,,,,,0.033669807,,,0.13721211,,,
BRE_B204,,,0.4190818,,,,0.610998,,,,,,,,,,,,,0.43306944,0.60905755,,,,
BRE_B212,,,0.12974653,,,,,0.21703476,,,0.008559937,,,,,,,,,,0.20274173,,,,
BRE_B214,,,0.4840234,,,,,,,,,,0.5728327,,,,,,0.38389084,,,,,,0.6674505
BRE_B222_L,,,0.051072534,,,,,,,,,0.29166254,,,,,,0.074038155,,,,0.20461173,,,
BRE_M044_R,,,0.48793253,,,,,,,,,0.31580383,,,,,,0.22527821,,,,0.4690947,,,
BRE_B224,,,0.31445605,,,,,0.53611696,,,,,,,,,,,,0.43498877,,,,0.25919232,
BRE_M005_L,,,0.68972266,,,,,,,0.5516371,,,0.50074726,,,,,,,0.5854683,,,,,
BRE_M005_R,,,0.6463407,,,,,,,0.39110076,,,0.5474177,,,,,,,0.33742863,,,,,
BRE_M022,,,0.11964632,,,,,,,,,0.043934017,,,,0.07395338,,,,,,0.18637024,,,
BRE_M041,,,0.18550771,,,,,0.13778678,,,,,,,0.121787325,,,0.12970856,,,,,,,
BRE_M059,,,0.5266781,,,,,,,,,,0.47347155,,,,,,,0.30598226,,,0.34315994,,
BRE_M075,,,0.47366512,,,,,,,,0.6526463,,,,,,0.6284089,,,,,,,0.5400727,
BRE_M107,,,0.22654541,,,,,0.28202754,,,,,0.29229608,,,,,,,,,,,0.38635197,
BRE_M115,,,0.59087914,,,,,,,,,0.6362455,,,,,,,,0.36037675,,,0.56712765,,
CZE_B01,,,0.25640616,,,0.12680933,,,,,,,,,,0.17752893,,,,,0.080973074,,,,
CZE_B10,,,0.70231634,,,,,,0.6927978,,,,,,,,,0.81464213,,,,,,,0.71292436
CZE_B13,,,0.23059666,,,,,,,,,,,0.019170454,,,,,0.068449005,,,,0.11989552,,
CZE_B20,,,0.65694475,,,,,,,,,0.31816372,,,,0.5982731,,,,,,,,0.3457336,
CZE_B25,,,0.31598017,,,,0.14916514,,,,,,,0.250455,,,,0.11231952,,,,,,,
CZE_B40,,,0.22611584,,,0.17751071,,,,,,,,,0.013852147,,0.37144426,,,,,,,,
CZE_B47,,,0.15495005,,,,,,,,,,0.17103672,,,,0.09238602,,,,,0.09888216,,,
CZE_B51,,,0.5221623,,,,,,0.3558272,,,,,0.2904749,,,,,,,0.42258608,,,,
CZE_B52,,,0.30906087,,,,0.12819222,,,,,0.22510941,,,,,,,,,,,0.1295977,,
CZE_M02,,,0.17795819,,,,0.25668025,,,,,,,,0.22100323,,,0.2883848,,,,,,,
CZE_M19,,,0.72273344,,,,,,0.750951,,,,,,,,,0.84168416,,,,,,,0.73199344
CZE_M26,,,0.87412477,,,,,,,,,,,,0.68236804,,,,0.8143583,,,,,0.75160503,
CZE_M39,,,0.69593537,,,0.55234504,,,,,,0.63216704,,,,,,,,,,0.65265733,,,
CZE_M47,,,0.46100032,,,,,,0.41472444,,,0.49197617,,,,,0.20918694,,,,,,,,
CZE_M54,,,0.6032314,,,,,0.44163427,,,,,0.36579242,,,,,0.44942743,,,,,,,
CZE_M65,,,0.23460579,,,,0.32982537,,,,,0.4025214,,,,,,,,,,0.27187547,,,
BRE_B003_L,,,,0.032522798,,,,0.035047457,,,,,0.01186534,,,,,,,,,,,0.03637735,
BRE_B003_R,,,,0.03438367,,,,0.058942936,,,,,0.04476049,,,,,,,,,,,0.06966492,
BRE_B010,,,,0.27946365,,,,,,,,,,0.33704278,,,,0.23982081,,,,,,,0.2869503
BRE_B018_L,,,,0.1841064,,,,,,,,,,0.064698316,,0.16611406,,,,,0.1388145,,,,
BRE_B018_R,,,,0.13019757,,,,,,,,,,0.15072958,,0.059490465,,,,,0.16087852,,,,
BRE_B025_L,,,,0.24827667,,,,,0.041049864,,,,0.09760915,,,,,,,,,,0.1021933,,
BRE_B025_R,,,,0.09756491,,,,,0.046419937,,,,0.008358221,,,,,,,,,,0.020731585,,
BRE_B027,,,,0.024220623,,0.015771618,,,,,,,,,0.0060928944,0.0015033768,,,,,,,,,
BRE_B045,,,,0.00041680766,,,5.6318845e-06,,,,,,0.00051980256,,,,,,,,,,,,0.00040930245
BRE_B051,,,,0.1618354,,,,,,0.52171284,,0.5716635,,,,,,,,,,,0.2870734,,
BRE_B062,,,,0.020585248,,,,,0.12310419,,,,0.102058075,,,,,,,0.08924191,,,,,
BRE_B073,,,,0.030403113,,,,,0.00879366,,,,0.010485301,,,,,,,,,,0.008686466,,
BRE_B074,,,,0.1632039,,,,,,0.1325335,0.08378092,,,,,0.033820674,,,,,,,,,
BRE_B080,,,,0.38890046,,,,,0.36569232,,,,0.45788077,,,,0.518558,,,,,,,,
BRE_B086,,,,0.06261053,,,0.094386764,,,,,,,,,,,0.054694474,,,,0.0865431,,,
BRE_B100,,,,0.1298142,,,,0.2831567,,,,,,0.13596475,,,,,,,,,0.1316183,,
BRE_B101_L,,,,0.07290995,,,,,0.078851774,,,0.08318153,,,,,,0.03478888,,,,,,,
BRE_B101_R,,,,0.03498084,,,,,0.078758724,,,0.083673626,,,,,,0.055440653,,,,,,,
BRE_B114,,,,0.0848528,,,0.27527416,,,,,,,0.13611448,,,,,,,,0.2097585,,,
BRE_B116,,,,0.0856654,,0.16810018,,,,,,0.19492924,,,,,,,,,,,,0.29415318,
BRE_B132,,,,0.0964506,,,,,0.060217015,,,,,,,,,,,0.17812349,,,,0.0718081,
BRE_B144,,,,0.31975985,,,,,,0.30394468,,,,,,,0.1334794,,,,0.19040214,,,,
BRE_B159_L,,,,0.07069908,,,,,0.06859749,,,,,,,,,0.06682806,,,,,,,0.069756515
BRE_B159_R,,,,0.16351041,,,,,0.029623376,,,,,,,,,0.09592643,,,,,,,0.09488149
BRE_B164,,,,0.23391572,,,,,,,,,,0.14849845,,,,,,0.22865362,,0.12178364,,,
BRE_B170,,,,0.16400844,,,,,,,,,,,0.10238648,,0.12165722,,,,,,,0.16334851,
BRE_B172,,,,0.0013155281,,,,,,2.0484957e-05,,,0.00031350885,,,,,,,,,,0.00041606885,,
BRE_B179,,,,0.010364781,,,,,,0.0005210953,,,0.008577928,,,,,,,,,,,0.006262055,
BRE_B186,,,,0.06574028,,,0.13063443,,,,,0.09099862,,,,0.07857956,,,,,,,,,
BRE_B194,,,,0.16001227,,,,,,0.29570308,,,0.23028842,,,,,,,,,,,,0.1431183
BRE_B195_L,,,,0.1595061,,0.024481323,,,,,,,,,,,,,,0.13621402,0.040182825,,,,
BRE_B195_R,,,,0.16105106,,0.033046752,,,,,,,,,,,,,,0.24086557,0.061300833,,,,
BRE_B213,,,,0.58816993,,,,,0.61121285,,,,0.72280675,,,,0.7287636,,,,,,,,
BRE_B221,,,,0.16152479,,,,,,0.14395517,,,,,,,0.029317474,,,,0.054425705,,,,
BRE_M002,,,,0.22879605,,,,,,,,,,0.18516546,,,,0.098750815,,,,,,,0.14728013
BRE_M025,,,,0.08364937,,0.58928216,,,,,,,,0.2205155,,,,,,,,,,,0.09455245
BRE_M030,,,,0.6071098,,,,0.7790336,,,,0.7335155,,,,0.6384187,,,,,,,,,
BRE_M069,,,,0.31042305,,,,,0.52169937,,,,,,,,,0.71905756,,,,,,,0.52179986
BRE_M072,,,,0.30706847,,,,,,0.40169552,0.43420488,,,,,,,,0.5211626,,,,,,
BRE_M087,,,,0.6097862,,,0.539967,,,,,,,,0.6115798,,,,,,,,,0.66262597,
BRE_M103,,,,0.45059392,,,,0.40394256,,,,,,,,,,0.53979665,,,,,,0.46951464,
BRE_M119,,,,0.7673301,,0.571726,,,,,,,,,,,,,0.8749744,,,0.8321081,,,
CZE_B03,,,,0.49572885,,,0.49468875,,,,,0.19334184,,,,,,,,,,0.58996755,,,
CZE_B14,,,,0.4595838,,,,,,0.39677334,,,,,0.36595178,,0.35085148,,,,,,,,
CZE_B21,,,,0.32116064,,,,0.28167164,,,,,,,,,0.38362882,,,,,,,,0.40875658
CZE_B30,,,,0.18891226,,0.3848173,,,,,,,,,,,0.1366227,,,,,,0.36012957,,
CZE_B32,,,,0.36164153,,0.42540613,,,,,,,0.22254895,,,,,0.41559902,,,,,,,
CZE_B36,,,,0.23419625,,,0.4086246,,,,,,,,,,,,,0.22911267,0.3102407,,,,
CZE_B50,,,,0.001927629,,0.0006206997,,,,,,,,,,,,,0.0004906295,,,0.00010179715,,,
CZE_B60,,,,0.47202447,,,0.38499323,,,,,,0.3717813,,,,,,,0.21882337,,,,,
CZE_B63_R,,,,0.050913945,,,,,,,,,,,0.2860389,,,,0.06270917,,,,,,0.14198095
CZE_M63_L,,,,0.49565265,,,,,,,,,,,0.5839095,,,,0.48240975,,,,,,0.79720324
CZE_M06,,,,0.6002329,,,,,,,,0.7921712,,,,,,,,0.7006045,,,0.8688538,,
CZE_M20,,,,0.88011855,,0.66607803,,,,,,0.6142516,,,,,,,0.8392865,,,,,,
CZE_M32,,,,0.19701,,,,,,,,0.2709544,,,,0.4698498,,,,,,0.3363118,,,
CZE_M42,,,,0.4383899,,,,,,,,,0.33998084,,,,,0.5989756,,,,,0.46521673,,
CZE_M49_L,,,,0.34473148,,0.50806063,,,,,,,,,,,,,0.694119,,,0.4703309,,,
CZE_M49_R,,,,0.18666479,,0.34431478,,,,,,,,,,,,,0.33564848,,,0.28108457,,,
CZE_M56,,,,0.6119424,,,,,0.6519028,,,,,,0.6861847,,,0.7754286,,,,,,,
CZE_M69_L,,,,0.31904545,,,,,0.85054165,,,,,,0.48719132,0.7483261,,,,,,,,,
CZE_M69_R,,,,0.64623797,,,,,0.8170542,,,,,,0.5810914,0.8549251,,,,,,,,,
BRE_B016,,,,,0.03820391,,0.004548616,,,,,,0.016705722,,,,,,,,,,0.0006886205,,
BRE_B026,,,,,0.2527254,,,,,0.70796967,,,,,,,,0.5882428,,,0.43150884,,,,
BRE_B035,,,,,0.051713247,,0.05848766,,,,,,,,,,,,0.07036639,,,,,,0.060333643
BRE_B039,,,,,0.61934847,,,,0.743025,,,,,,,,0.52737707,,,,0.5854639,,,,
BRE_B054_L,,,,,0.16360284,,0.25097066,,,,,,,,,,0.23642513,,,,,,,0.2346693,
BRE_B054_R,,,,,0.20678662,,0.33363348,,,,,,,,,,0.20932807,,,,,,,0.21999925,
BRE_B060,,,,,0.111019425,,0.03385032,,,,,,,,0.10382848,,,,0.12239042,,,,,,
BRE_B070_R,,,,,0.11170717,,,0.09673345,,,,,0.16780831,,,,,0.04414544,,,,,,,
BRE_B083_L,,,,,0.24239492,,,0.40076458,,,,,,,0.00094320666,,,,,,0.18290426,,,,
BRE_B083_R,,,,,0.050088737,,,0.053186487,,,,,,,0.041607246,,,,,,0.06110742,,,,
BRE_B091,,,,,0.25918642,,,,,,,,,0.34802854,,,,0.21053435,,,,0.24794097,,,
BRE_B092_L,,,,,0.046096798,,,0.08552856,,,,,,,,0.027183365,,,,,,0.085719645,,,
BRE_B092_R,,,,,0.054668535,,,0.06382757,,,,,,,,0.05396652,,,,,,0.08011218,,,
BRE_B099,,,,,0.030861702,,0.0045730523,,,,,,,,,,0.004046928,,,,,0.01504085,,,
BRE_B108,,,,,0.6211736,,,,,0.6757736,,,,,0.7055186,,,,,,,0.50806624,,,
BRE_B111,,,,,0.07598999,,,,,,0.2307841,,,,,,,,,0.19286016,0.11928601,,,,
BRE_B121,,,,,0.10579761,,,,,,0.21903354,,,,,,,,0.2166782,,,,,,0.1267845
BRE_B134,,,,,0.0011069684,,,,,,,,0.00039926943,,,,,,0.00040600667,,,0.000115400326,,,
BRE_B136,,,,,0.23373173,,,0.24527371,,,,,,,0.3022373,,,,,,,,0.31735873,,
BRE_B145,,,,,0.19408056,,,,,,,,,0.095658146,,0.2594893,,,,,,0.23926331,,,
BRE_B147,,,,,0.057712954,,,,0.07454702,,,,,,0.031637046,,,,,,,,,,0.0882287
BRE_B161,,,,,0.14749269,0.41768804,,,,,,,0.2228005,,,,,,,,0.23509647,,,,
BRE_B180,,,,,0.763821,0.5732562,,,,,0.7845769,,,,,,,,,0.42310014,,,,,
