tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0604_2,0.03158846,,,,,,,0.18135104,,,,,,,,0.33156037,,,,,,0.029792896,,,
LIDC-IDRI-0223_2,0.97847444,,,,,,,0.98433244,,,,,,0.97357225,,,,0.96571714,,,,,,,
LIDC-IDRI-0095_2,0.97407824,,,,,,,,,,,,,,0.9477895,,,,0.96935004,,,,,,0.83924264
LIDC-IDRI-1004_2,0.9709188,,,,,0.9550226,,,,,,,,,,,0.9559625,,,,,,0.94200087,,
LIDC-IDRI-0337_1,0.98300076,,,,,0.94918805,,,,,,,,,,,,,,0.945042,,,0.91419905,,
LIDC-IDRI-0608_5,0.98036283,,,,,,0.8760999,,,,,,,0.9540513,,,,,0.96743953,,,,,,
LIDC-IDRI-0385_0,0.9153932,,,,,,,,0.5846205,,,0.9143746,,,,,,,,,,,0.6197862,,
LIDC-IDRI-0655_1,0.030973347,,,,,0.062113345,,,,,,,,,,,0.08010548,,,,,,,0.096185185,
LIDC-IDRI-0604_4,0.030092316,,,,,,,,,0.062158655,,,,,,,,0.03450176,,,,,,,0.089238614
LIDC-IDRI-0843_3,0.12929112,,,,,,,,,0.15318644,,,,,0.8150798,,,,,,,,,,0.09577826
LIDC-IDRI-0377_0,0.97548056,,,,,0.95140624,,,,,,,,,,,0.946178,,,,0.9673373,,,,
LIDC-IDRI-0129_11,0.038097426,,,,,,,,,,,,,,0.7210657,,,,,0.13416636,,0.046590574,,,
LIDC-IDRI-0171_0,0.9266121,,,,,0.85043436,,,,,0.9431286,,,,,,,,,,,,,,0.81972426
LIDC-IDRI-0077_0,0.9775982,,,,,,,,,0.9212708,,0.9649307,,,,,,,0.9693331,,,,,,
LIDC-IDRI-0982_0,0.032376494,,,,,,0.1952766,,,,,,,,,,,0.034842797,,,,,,0.07938025,
LIDC-IDRI-0011_5,0.030420976,,,,,,,0.026720082,,,,0.05783557,,,,,,,,,,,0.04425278,,
LIDC-IDRI-0221_0,0.9824066,,,,,0.9078469,,,,,,,,0.97862726,,,,,,,,0.9757342,,,
LIDC-IDRI-0016_5,0.9813788,,,,,,,0.98035204,,,,,0.9264468,,,,,0.96539503,,,,,,,
LIDC-IDRI-0276_0,0.9496601,,,,,,0.8573689,,,,,,0.8375857,,,,,,,,,0.30045152,,,
LIDC-IDRI-0912_0,0.030829763,,,,,,,,0.280911,,0.07278949,,,,,0.06910072,,,,,,,,,
LIDC-IDRI-0130_0,0.9712992,,,,,,,,,,,,,0.9772373,,,,,,0.92225224,,0.98326254,,,
LIDC-IDRI-0193_0,0.033328474,,,,,,,,,,,,,,0.5377268,0.2706047,,,,,0.20215988,,,,
LIDC-IDRI-0012_3,0.92507815,,,,,,,,,0.9004202,,,,,,,,0.92266804,,,,,,0.89549875,
LIDC-IDRI-0045_4,0.032284584,,,,,0.06550728,,,,,,,,,,,,0.035957526,,,,0.112029485,,,
LIDC-IDRI-0590_0,0.05690972,,,,,,,,,,,,,0.22308955,,,,,0.1216063,,,,,0.08338193,
LIDC-IDRI-0044_2,0.9683764,,,,,0.9608376,,,,,0.97415143,,,,,,,,,,0.97487426,,,,
LIDC-IDRI-0220_2,0.90771663,,,,,,,,,,,,0.85813344,,,,,,,0.92729414,,,,0.89704025,
LIDC-IDRI-0037_0,0.9815393,,,,,,0.887204,,,,,,,,,,0.9574102,,,,0.9547991,,,,
LIDC-IDRI-0615_1,0.030505972,,,,,,,,0.16802393,,0.074875526,,,,,,,,,0.13012113,,,,,
LIDC-IDRI-0565_3,0.030227242,,,,,,,0.027745465,,,,,0.13913274,,,,0.077247776,,,,,,,,
LIDC-IDRI-0896_0,0.9318526,,,,,,,,0.85665995,,,,,,,,,0.9370392,,,,,0.8711801,,
LIDC-IDRI-0118_0,0.0300461,,,,,,,,,0.062195644,,,0.14276238,,,,0.07577645,,,,,,,,
LIDC-IDRI-0697_0,0.97749954,,,,,,,,,,,,,,0.95531756,,,,,0.93676096,,,,0.9745997,
LIDC-IDRI-0017_0,0.030489704,,,,,,0.15984173,,,,,0.058055196,,,,,,,,,,,0.044271696,,
LIDC-IDRI-0363_0,0.13959584,,,,,,,,,,,,,0.039996337,,,,,0.0407817,,0.5137433,,,,
LIDC-IDRI-0298_6,0.94657916,,,,,0.5734962,,,,,,0.8733939,,,,,,,,,,,0.44133523,,
LIDC-IDRI-0865_0,0.9812346,,,,,,,,,,0.97384644,,,,,,,,0.920135,,,0.98576814,,,
LIDC-IDRI-0999_3,0.03008134,,,,,,,0.02706271,,,,,0.13101026,,,,,,,,,,0.048024703,,
LIDC-IDRI-0678_0,0.9531452,,,,,,,,0.8505432,,,,,,,,,,0.9398079,,0.8825034,,,,
LIDC-IDRI-0358_5,0.93136746,,,,,,,,,,,,0.8262386,,,0.94579405,,,,,,,,0.80461967,
LIDC-IDRI-0481_2,0.030120347,,,,,,,0.027612975,,,,,,,0.19710316,,,,,,,0.024353983,,,
LIDC-IDRI-0215_3,0.03024806,,,,,,0.19764976,,,,,,0.1478524,,,,,,,,,,,0.075233996,
LIDC-IDRI-0892_2,0.9816104,,,,,,,,,,,0.9623401,,,,0.9846095,,,,,0.9431923,,,,
LIDC-IDRI-0886_2,0.9319962,,,,,0.7355309,,,,,,,,,,0.9476268,,,,,0.874019,,,,
LIDC-IDRI-0181_7,0.9511594,,,,,0.81160593,,,,,,,,,,,,0.9600075,,,0.8895967,,,,
LIDC-IDRI-0914_0,0.02998811,,,,,,,,,,,0.057494715,,,,,0.07415959,,,,0.086783566,,,,
LIDC-IDRI-0637_0,0.03206591,,,,,,,0.030275147,,,0.070925534,,,,,,,,,,0.10537625,,,,
LIDC-IDRI-0637_1,0.039394025,,,,,,,,0.39788637,,,,,0.037451386,,,,,,,,0.028578298,,,
LIDC-IDRI-0849_4,0.045002807,,,,,0.09312684,,,,,0.15348715,,,,,,,,,,,0.027687626,,,
LIDC-IDRI-0936_0,0.9470857,,,,,,,0.95485085,,,,,,,,0.9509124,,,,,,0.96759015,,,
LIDC-IDRI-0454_3,0.031736482,,,,,0.05905601,,,,,,,,,,,0.081506364,,,,0.19532682,,,,
LIDC-IDRI-0898_2,0.032134224,,,,,0.04383549,,,,,,0.06002895,,,,,,,0.04110977,,,,,,
LIDC-IDRI-0039_3,0.030268094,,,,,,,0.027418654,,,0.075812414,,,,,,0.07899531,,,,,,,,
LIDC-IDRI-0249_0,0.9545192,,,,,,0.8605417,,,,,,,,0.8801925,,,,,,0.83524334,,,,
LIDC-IDRI-0451_0,0.92645705,,,,,0.63309807,,,,,,,,0.8704924,,,0.8265679,,,,,,,,
LIDC-IDRI-0489_2,0.97602683,,,,,,,,,,,0.96398896,,,,0.98531336,,,,,,,,,0.85684353
LIDC-IDRI-0822_6,0.036439974,,,,,,,,,,,,,,0.541676,,0.13622689,,,,,,,0.16923405,
LIDC-IDRI-0944_0,0.03432726,,,,,0.048721816,,,,,,,,,,,0.09019439,,,,,,0.0628467,,
LIDC-IDRI-0222_0,0.030668868,,,,,,,0.030171206,,,,,,,,,0.08042991,,,,,0.025278958,,,
LIDC-IDRI-0835_1,0.7552478,,,,,0.6327009,,,,,0.761636,,,,,,,0.28220636,,,,,,,
LIDC-IDRI-0565_0,0.03154264,,,,,,0.31986922,,,,,,,,,0.32652378,,,,,,,,0.20115726,
LIDC-IDRI-0271_0,0.03198583,,,,,0.04478483,,,,,,,,,,0.15589601,,,,,,,,,0.09275826
LIDC-IDRI-0142_2,0.7317187,,,,,,,,,,,,,,0.82755744,,,,,0.24431325,,,,0.59728104,
LIDC-IDRI-0504_0,0.9537832,,,,,,,,,0.95194274,,,,,,0.98392844,,,,,0.90068245,,,,
LIDC-IDRI-0497_0,0.94767493,,,,,0.76699585,,,,,,,0.8491748,,,,,,,,,,,0.9009312,
LIDC-IDRI-0447_1,0.9547442,,,,,,,,,,,0.8938181,,,,0.94140357,,,,,,0.96700525,,,
LIDC-IDRI-0730_0,0.0419955,,,,,,,,,0.1216836,0.10025048,,,,,,,,,,,0.2092733,,,
LIDC-IDRI-0337_0,0.98058015,,,,,,,0.9831165,,,,,,,0.9281908,,,,,,,,0.9093304,,
LIDC-IDRI-0412_2,0.030156627,,,,,,,0.02935118,,,,0.059182346,,,,,,,,,,,0.055431858,,
LIDC-IDRI-0562_1,0.97183233,,,,,,,,,,,,,0.9800468,,,,0.8198237,,,,,,0.95924914,
LIDC-IDRI-0356_2,0.032653775,,,,,,,0.03569734,,,,,,,,,,0.036772706,,,,0.024921848,,,
LIDC-IDRI-0726_1,0.03406214,,,,,,,,,0.09853324,,,0.19322443,,,,,,,,,,,,0.088954955
LIDC-IDRI-0649_3,0.030421952,,,,,,,,,0.059486803,,,,,,,,,0.036074325,,0.09621042,,,,
LIDC-IDRI-0376_0,0.031972945,,,,,,,,,,0.10163086,,,,,0.2760727,,,,,0.1463974,,,,
LIDC-IDRI-0874_0,0.9713288,,,,,0.9488406,,,,,,,,0.9788865,,0.9791772,,,,,,,,,
LIDC-IDRI-0423_0,0.97958434,,,,,,,0.9810533,,,,0.9655708,,,,,,,,,,,,,0.85246223
LIDC-IDRI-0194_1,0.92961144,,,,,0.74797374,,,,,,0.8910821,,,,,,,,0.9302452,,,,,
LIDC-IDRI-0375_1,0.7681913,,,,,,,,,,,,,0.69848,,0.96868336,,,,,,0.9580972,,,
LIDC-IDRI-0014_0,0.9788856,,,,,,,0.98279923,,,,,,,,,,0.9661157,,,,,0.9242075,,
LIDC-IDRI-0237_1,0.030583888,,,,,0.042938087,,,,,,,,,,,,0.033716135,,,,,,,0.09305673
LIDC-IDRI-0141_3,,0.049240917,,,,,,,0.17094854,,,,,0.036408167,,,,,,,,,0.04568567,,
LIDC-IDRI-0055_4,,0.95385563,,,,,,,,,,,,0.95872074,,,,,0.92751807,,,,,,0.8276305
LIDC-IDRI-1002_2,,0.98078835,,,,,,,,,,,,,0.95018363,,,0.93895596,,,,0.9862586,,,
LIDC-IDRI-0965_0,,0.95500267,,,,,0.9268844,,,,,0.9610248,,,,,,,0.8914369,,,,,,
LIDC-IDRI-0286_1,,0.051883444,,,,0.043152284,,,,,,,,,,,,0.034270234,,,,0.05992162,,,
LIDC-IDRI-0012_1,,0.052951396,,,,0.039389424,,,,,,,,0.036938176,,,,0.03392249,,,,,,,
LIDC-IDRI-0287_0,,0.049070522,,,,,,,,,,,,0.03743636,,,,,0.036038965,,,,,,0.09057015
LIDC-IDRI-0768_0,,0.7801506,,,,,,,,,,,,0.06488297,,,0.3552849,,,,,,,0.20576674,
LIDC-IDRI-0719_0,,0.96113086,,,,,,,,,,,0.8595845,,,,,,,0.9392592,,,,,0.7890849
LIDC-IDRI-0190_1,,0.96832967,,,,,0.8903004,,,,0.97021264,,,,,,,,,,,,0.9316504,,
LIDC-IDRI-0892_0,,0.9827635,,,,,,,0.94087374,,,,,,,,,,0.9699247,,0.95562476,,,,
LIDC-IDRI-0708_1,,0.05128422,,,,,,,,,,0.0585536,,,,,,,0.035760768,,,,,0.07555821,
LIDC-IDRI-0508_0,,0.92798316,,,,,,,,,0.9697288,,,,,,,0.90330076,,,,,0.94605434,,
LIDC-IDRI-0789_0,,0.05824539,,,,,,,0.23386899,,,,,0.037257954,,,0.104763106,,,,,,,,
LIDC-IDRI-0858_10,,0.9790886,,,,,,0.9805283,,,0.78355163,,,,,,,,,,,,,0.88266957,
LIDC-IDRI-0867_1,,0.95832556,,,,,,,,0.8842442,,,,0.43771276,,,,0.815087,,,,,,,
LIDC-IDRI-0314_0,,0.9798998,,,,,,,,0.95026106,,0.9600011,,,,,,,,,,,,0.9678459,
LIDC-IDRI-0220_1,,0.94581985,,,,0.6999334,,,,,,,0.8467927,,,,,0.5290798,,,,,,,
LIDC-IDRI-0024_1,,0.97828543,,,,,,,,0.9487872,,0.9600544,,,,,,,,,,,,0.9576664,
LIDC-IDRI-0060_0,,0.93563557,,,,0.7123345,,,,,,,,,,,,0.9068051,,,,0.9655276,,,
LIDC-IDRI-0170_0,,0.9808976,,,,,,,,,,,0.9409535,,,0.9855275,,,,,0.94867665,,,,
LIDC-IDRI-0546_0,,0.9647486,,,,,,0.9855338,,,0.96873415,,,,,,,,,,,0.9850011,,,
LIDC-IDRI-0523_4,,0.046097517,,,,,,,,,,,,,0.07500386,,,0.033732217,,,0.09220458,,,,
LIDC-IDRI-0491_0,,0.047001075,,,,,,,,,,,,0.037682228,,,,0.034373567,,,0.088119194,,,,
LIDC-IDRI-0822_5,,0.048895154,,,,0.040919777,,,,,,,,,0.10519523,,,,,0.12804605,,,,,
LIDC-IDRI-0807_3,,0.9445481,,,,,,,,,,,,0.90262675,,0.94175464,,,,,,0.96335685,,,
LIDC-IDRI-0785_0,,0.054192938,,,,0.039318617,,,,,,,,,,,0.0770998,,,,0.10176444,,,,
LIDC-IDRI-0671_3,,0.9821786,,,,,,,,0.945264,,0.96423864,,,,,,,0.9673226,,,,,,
LIDC-IDRI-0273_1,,0.05247971,,,,,,,,,,,0.13811043,,,0.07342554,,,,,,0.025111064,,,
LIDC-IDRI-0089_0,,0.9842928,,,,,,,0.95520896,,,,,,,,,,0.9724963,,,,,0.97269994,
LIDC-IDRI-0946_0,,0.93104166,,,,,0.8707768,,,,0.85613126,,,,,0.92390853,,,,,,,,,
LIDC-IDRI-0300_1,,0.08277008,,,,,0.4849128,,,,,,,,,,,,,0.287787,0.4038512,,,,
LIDC-IDRI-0686_5,,0.06442617,,,,,0.1679918,,,,,,,,,,,0.03461913,,,,,0.11099437,,
LIDC-IDRI-0801_1,,0.48039395,,,,0.3876694,,,,,,0.7169975,,,,,,,,,,0.037418623,,,
LIDC-IDRI-0135_4,,0.04773128,,,,,0.1453644,,,,,,,,,,0.074055664,,,,,0.024322959,,,
LIDC-IDRI-0080_1,,0.9810012,,,,,,,,0.8131962,,,0.9353154,,,,,,0.91879684,,,,,,
LIDC-IDRI-0369_0,,0.08104453,,,,,,,,,0.24677692,,,,,0.3362228,,,,,,,,0.590806,
LIDC-IDRI-0837_1,,0.053886935,,,,,,0.027730728,,,,,,,,,0.08753927,,,,,0.047820933,,,
LIDC-IDRI-0976_1,,0.98246586,,,,0.94921875,,,,,,,0.9437362,,,,,,0.9744803,,,,,,
LIDC-IDRI-0059_0,,0.95714736,,,,,,0.96709085,,,,,,0.95974565,,,,,,,,0.9647404,,,
LIDC-IDRI-0759_1,,0.80521727,,,,,,0.23246089,,,0.6964481,,,,,,,,,,,0.96735036,,,
LIDC-IDRI-0252_0,,0.92644805,,,,,0.8510665,,,,,,,0.97151065,,,0.95304155,,,,,,,,
LIDC-IDRI-0052_1,,0.9819725,,,,,,,,,,0.9603142,,,,,0.9580232,,,,,,,,0.83637553
LIDC-IDRI-0064_1,,0.9828447,,,,,,,,,,,,,0.9487242,,,,,0.9484161,,,,0.96921164,
LIDC-IDRI-0583_19,,0.9183953,,,,,,0.9866476,,,,,,0.9706561,,,0.947811,,,,,,,,
LIDC-IDRI-0453_0,,0.95175123,,,,,0.8147316,,,,,,,,,,,,,0.9154826,,,0.6911348,,
LIDC-IDRI-0154_1,,0.9844869,,,,,0.8843103,,,,,0.9659639,,,,,,,,,0.953896,,,,
LIDC-IDRI-0018_1,,0.9385016,,,,,,0.9192523,,,,,,0.9551186,,,0.83749634,,,,,,,,
LIDC-IDRI-1012_0,,0.06521108,,,,,,,,,,,,,0.74685013,,0.14529559,,,,,,,0.23122731,
LIDC-IDRI-0263_0,,0.056871954,,,,0.04054586,,,,,0.10397573,,,,,,,,0.0416227,,,,,,
LIDC-IDRI-0285_0,,0.06189484,,,,,,,,,,0.059452455,,,,,,,0.03651419,,,,,0.12902695,
LIDC-IDRI-0129_0,,0.05187023,,,,,,0.026431788,,,,0.05729661,,,,,,,,,,,0.045524843,,
LIDC-IDRI-0041_0,,0.9775064,,,,,,,,,,,,0.9601884,,,,,,0.9397944,,0.9755568,,,
LIDC-IDRI-0185_5,,0.075743966,,,,,,,,,,,,0.32519788,,,,0.05035058,,,,,,,0.09867499
LIDC-IDRI-1011_1,,0.9839193,,,,,,,,,,,,0.96929663,,,,,,0.9347078,,0.98260075,,,
LIDC-IDRI-0119_1,,0.05364358,,,,,,,,0.062329195,,0.06456421,,,,,0.09815876,,,,,,,,
LIDC-IDRI-0578_0,,0.04907563,,,,,0.14967844,,,,,0.05816625,,,,,,,,,,,0.043804158,,
LIDC-IDRI-0400_2,,0.077403866,,,,0.055713072,,,,,,,,0.037261162,,,,,,0.1301421,,,,,
LIDC-IDRI-0749_5,,0.09083944,,,,,,0.37087825,,,,,,,,,,,0.057886638,,,,0.12743399,,
LIDC-IDRI-0867_0,,0.047262978,,,,,,,0.19844732,,,,,,0.5416606,,,,,,0.09382125,,,,
LIDC-IDRI-0640_0,,0.8015146,,,,0.3951396,,,,,,0.52462125,,,,,,,,,0.6230276,,,,
LIDC-IDRI-0443_0,,0.05306314,,,,,,,,,,,0.1390672,,,,,,,0.12741382,,,,0.073986106,
LIDC-IDRI-0284_2,,0.048406925,,,,0.039859317,,,,,,0.057933364,,,,,,,,,,,,0.07654239,
LIDC-IDRI-0925_0,,0.95931166,,,,0.79198235,,,,,,,,,0.8901801,0.93672305,,,,,,,,,
LIDC-IDRI-0530_0,,0.6778414,,,,,,,0.8531498,,0.8354212,,,,,,,,,,,,,,0.7750766
LIDC-IDRI-0051_1,,0.9332829,,,,,0.82895637,,,,,,,,0.89260364,,,,,,0.81472254,,,,
LIDC-IDRI-0686_15,,0.67285097,,,,,,,,,,,0.82330275,,,,,0.23926269,,,,0.96418685,,,
LIDC-IDRI-0069_2,,0.98201066,,,,,,,,,,,0.9412372,,,,0.9416795,,,,,0.9786679,,,
LIDC-IDRI-0124_5,,0.103438266,,,,,,,0.42903432,,,,,,0.5465942,,,,,,0.51506364,,,,
LIDC-IDRI-0649_6,,0.057086334,,,,,,,0.19172569,,,0.05715796,,,,0.08301446,,,,,,,,,
LIDC-IDRI-0543_1,,0.8317421,,,,,,,,,,,,,0.92160183,,0.95232695,,,,,,,,0.85169137
LIDC-IDRI-0473_0,,0.045727223,,,,,,,0.18536776,,,,0.13508889,,,0.06418599,,,,,,,,,
LIDC-IDRI-0987_0,,0.0593935,,,,,,,0.22743319,,,,,,,,,,,0.12722172,0.10508805,,,,
LIDC-IDRI-0748_5,,0.04663733,,,,,,,,,0.06986798,,,,,0.06759981,,,,,,,,0.07149719,
LIDC-IDRI-0576_2,,0.98180836,,,,,,,,,,0.96034163,,,,,,,0.95144963,,,,,0.8818033,
LIDC-IDRI-0998_6,,0.47865418,,,,,,,,,,,0.5789375,,,,,0.05578332,,,,0.71231234,,,
LIDC-IDRI-0164_4,,0.053281553,,,,,0.15330783,,,,,,0.1346414,,,,,,,,,0.024501324,,,
LIDC-IDRI-0346_4,,0.057887357,,,,0.06239196,,,,,,,,,,0.095014505,,,,,,,0.057076104,,
LIDC-IDRI-0163_0,,0.98279715,,,,,,,,,0.9745058,,,,,,0.95759696,,,,,,0.9334729,,
LIDC-IDRI-0713_0,,0.11996269,,,,,,,,,0.10694641,,,,,,0.08939749,,,,,0.06332233,,,
LIDC-IDRI-0442_2,,0.049724206,,,,,,,,0.061197203,,,,,,,,,0.035680667,,0.095374055,,,,
LIDC-IDRI-0577_2,,0.06547322,,,,,,0.030832829,,,0.07715451,,,,,,,,,0.12948093,,,,,
LIDC-IDRI-0749_4,,0.9835132,,,,,,,,,,,0.94728774,,,,0.95769584,,,,0.95867693,,,,
LIDC-IDRI-0168_0,,0.050345324,,,,,,,,,,,,0.037363302,,,,0.034175467,,,,,0.042919543,,
LIDC-IDRI-0049_8,,0.057419892,,,,,,0.041787665,,,,0.05889465,,,,,0.08535595,,,,,,,,
LIDC-IDRI-0456_2,,0.047380462,,,,0.038833294,,,,,,,,,0.07983708,,,,,,,0.024360301,,,
LIDC-IDRI-0129_3,,0.9333022,,,,,,,,,,0.87661403,,,,,,,0.9370856,,0.78017217,,,,
LIDC-IDRI-0879_0,,0.92590946,,,,,,0.9427169,,,,0.88394314,,,,,,,,,,0.8043123,,,
LIDC-IDRI-0861_0,,0.063248165,,,,,0.1699545,,,,,0.059287198,,,,,,,,,0.11775042,,,,
LIDC-IDRI-0641_4,,0.067790575,,,,0.08220049,,,,,,,,,0.39217457,,,,,,0.25832862,,,,
LIDC-IDRI-0229_6,,0.98077446,,,,,,,0.9371757,,,,0.9428253,,,,,,,,,,0.91702646,,
LIDC-IDRI-0850_0,,0.9832833,,,,0.89922565,,,,,,0.96251136,,,,,0.9568264,,,,,,,,
LIDC-IDRI-0879_7,,0.09547437,,,,,,,,0.70002156,,,,,,,,,,0.31943655,0.44045004,,,,
LIDC-IDRI-1011_0,,0.97798336,,,,,,,,,,,,0.97816706,,,,,,0.94516575,,,,,0.84479123
LIDC-IDRI-0315_3,,0.95095134,,,,,0.864433,,,,,,,0.90100616,,,,,0.89813876,,,,,,
LIDC-IDRI-0507_2,,0.9490904,,,,,,0.9501648,,,,,,,0.8922687,0.9463203,,,,,,,,,
LIDC-IDRI-0250_1,,0.93729246,,,,,0.86670023,,,,,,,,0.8894061,,,,,,,0.96859556,,,
LIDC-IDRI-1007_0,,0.05469182,,,,,,,,,,,0.15955085,,,,,,0.036745004,,,,,,0.09076494
LIDC-IDRI-0129_6,,0.06259794,,,,,,,,0.06511869,,0.06229669,,,,,,,,,,,0.044940036,,
LIDC-IDRI-0132_3,,0.9796377,,,,,,0.97283465,,,,0.96500677,,,,,,,,,0.95286024,,,,
LIDC-IDRI-0066_0,,0.15963231,,,,,,,0.54240495,,,,0.72564983,,,,,,,,,0.32033888,,,
LIDC-IDRI-0387_0,,0.8851268,,,,,0.87396973,,,,,0.88216025,,,,,,,,,0.7296563,,,,
LIDC-IDRI-0579_0,,,0.90087014,,,,,,,,,,,,0.89291376,,,0.39079484,,,,,,0.8675909,
LIDC-IDRI-0608_1,,,0.077072285,,,0.13430646,,,,,,,,0.052954745,,,,,,,,0.031852946,,,
LIDC-IDRI-0450_7,,,0.90873015,,,,,,,,,0.8817912,,,,,0.8317349,,,,,,0.82554173,,
LIDC-IDRI-0294_1,,,0.9537982,,,,0.8912708,,,,,,,,,,,,0.9634451,,,,,0.9704652,
LIDC-IDRI-0162_1,,,0.49377567,,,,,,0.7540438,,,,,0.5924685,,,,,0.34151953,,,,,,
LIDC-IDRI-0709_4,,,0.053283982,,,,,,,0.059508566,,,,,0.13572074,,0.080243856,,,,,,,,
LIDC-IDRI-0156_0,,,0.91695154,,,,0.8615755,,,,0.88284725,,,,,,,,0.5227529,,,,,,
LIDC-IDRI-0892_1,,,0.95470476,,,0.9212388,,,,,0.9689757,,,,,0.98448807,,,,,,,,,
LIDC-IDRI-0772_1,,,0.953608,,,,,,0.9411725,,,,,,,,,,,0.94634527,,,,,0.85483056
LIDC-IDRI-0036_1,,,0.7070137,,,,0.78676575,,,,,,0.7001858,,,,,,,,,,,,0.1238909
LIDC-IDRI-0191_0,,,0.9609328,,,,,,0.953299,,,,0.9397393,,,,,,,,,,0.9187523,,
LIDC-IDRI-0751_2,,,0.8816462,,,,,,,,,,,,0.94198465,,0.9430879,,,,,0.98401505,,,
LIDC-IDRI-0229_3,,,0.70257413,,,,,,0.71634346,,,,0.7776095,,,,,,,,,,0.4910818,,
LIDC-IDRI-0403_0,,,0.6294492,,,,,0.15189296,,,,,,0.14414744,,,,0.059928313,,,,,,,
LIDC-IDRI-0003_1,,,0.9487158,,,,,,,,,,,,0.95707935,,,,0.9679024,,,,,0.96977973,
LIDC-IDRI-0203_1,,,0.9423804,,,,,,,,,,,,0.9473689,,0.94887507,,,,,,,,0.859317
LIDC-IDRI-0656_0,,,0.4683147,,,,,,0.33749652,,,0.06264681,,,,,,,,0.14509125,,,,,
LIDC-IDRI-0353_1,,,0.058692854,,,,0.25564787,,,,,,,,,,,0.03809168,,,,,,0.13867341,
LIDC-IDRI-0195_2,,,0.90255743,,,,0.868148,,,,,,,,0.87551016,,,,,0.8944618,,,,,
LIDC-IDRI-0286_0,,,0.050853983,,,,0.18206792,,,,,,0.13170023,,,,,,,,,,,0.079625584,
LIDC-IDRI-0559_0,,,0.0507486,,,,,0.02818876,,,,,,,,,,,0.03629789,,,,,,0.09156293
LIDC-IDRI-0044_1,,,0.752896,,,,0.8250699,,,,,,,0.5677937,,,,,0.9133263,,,,,,
LIDC-IDRI-0148_2,,,0.9525245,,,0.80338407,,,,,0.9415451,,,,,,,,,,0.82935476,,,,
LIDC-IDRI-0436_0,,,0.9476825,,,,0.930225,,,,,,,,,,,0.9524801,,,,0.9763713,,,
LIDC-IDRI-0021_2,,,0.06083283,,,0.07444268,,,,,0.2201525,,,,,,0.15051156,,,,,,,,
LIDC-IDRI-0617_1,,,0.8648714,,,,,,0.9533667,,,,0.9158153,,,,0.94413507,,,,,,,,
LIDC-IDRI-0785_4,,,0.9542668,,,,,,,,,,,0.9291679,,,0.95084363,,,,,,,0.97041243,
